id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,256,64,3.6511830000000005,1,4,RS,2048,True,2048,15,3.6510824078199886,3.6512835921800124,0.00016229910659020262,1,2,2
29,10,False,4,64,4.581844,12,1,RS,1024,True,1024,15,4.581758603129886,4.581929396870114,0.00013778243719721818,1,32,1
30,10,False,128,2,3.7410920000000005,1,15,RS,128,True,64,23,3.740823924497513,3.741360075502488,0.00043252283176727465,1,16,2
31,10,False,8,1024,3.6725250000000003,1,6,RS,512,True,1024,5,3.6724555801894954,3.672594419810505,0.0001120044641967495,1,2,1
32,10,False,32,32,3.5499230000000006,1,6,RS,128,True,1,12,3.5498803240626717,3.5499656759373295,6.885491994046892e-05,1,1,8
33,10,False,1024,32,3.514604,1,30,RS,2048,True,512,3,3.514569580443055,3.514638419556945,5.5533773507583274e-05,1,8,1
34,10,False,16,2,4.461679,28,1,RS,64,True,512,1,4.461495317805229,4.461862682194772,0.0002963595788902036,1,16,1
35,10,False,256,2,6.03355,23,1,RS,256,True,16,24,6.033471895988533,6.033628104011467,0.00012601587201614554,1,4,4
36,10,False,16,2,5.033208,30,1,RS,32,True,512,13,5.032481887965561,5.033934112034439,0.0011715357442264047,1,1,1
37,10,False,1024,1,3.342083,1,1,RS,1024,True,128,12,3.341672968695229,3.3424930313047714,0.0006615595211317084,1,8,4
38,10,False,2,2,8.098049,26,1,RS,512,True,1,20,8.097701158018161,8.098396841981838,0.0005612209903416611,1,16,4
39,10,False,8,8,3.428474,1,4,RS,8,True,128,11,3.4283669996080888,3.4285810003919113,0.00017263835031646493,1,1,2
40,10,False,4,8,4.613338000000001,29,1,RS,2048,True,32,25,4.613166018325582,4.61350998167442,0.00027748153091698165,1,2,16
41,10,False,1,128,4.582683000000001,27,1,RS,8,True,1024,25,4.582575646562199,4.582790353437804,0.00017320796748414365,1,1,2
42,10,False,2,2048,3.970653,8,1,RS,1,True,2048,20,3.9705751891829673,3.9707308108170327,0.00012554282137981093,1,2,32
43,10,False,2,8,4.584737,1,8,RS,2,True,256,12,4.584644733771657,4.5848292662283425,0.00014886571129723233,1,32,1
44,10,False,128,128,3.166141,2,1,RS,1,True,1,24,3.1644417814193355,3.1678402185806647,0.0027415814779065614,1,16,2
45,10,False,8,256,3.7858400000000003,1,3,RS,32,True,512,15,3.7845587291036082,3.7871212708963924,0.0020672493802152037,1,4,16
46,10,False,8,1,3.647754,26,1,RS,32,True,2048,23,3.647087686036221,3.6484203139637787,0.001075055347412354,1,4,1
47,10,False,256,256,3.6804410000000005,8,1,RS,1024,True,1,26,3.6791195032402793,3.681762496759722,0.002132151261050662,1,8,16
48,10,False,32,16,3.9430039999999997,18,1,RS,512,True,32,26,3.9417316189152243,3.944276381084775,0.0020529062326370227,1,4,16
49,10,False,8,1,3.312422,1,4,RS,256,True,128,27,3.3123315523869605,3.31251244761304,0.00014593149077559792,1,32,4
50,10,False,8,256,3.4916989999999997,1,26,RS,256,True,512,7,3.49161703459674,3.4917809654032594,0.00013224598292578332,1,2,8
51,10,False,4,128,4.592312,1,24,RS,1024,True,1,14,4.59216217360458,4.59246182639542,0.0002417353925265324,1,16,1
52,10,False,16,1,5.271876000000001,29,1,RS,64,True,8,6,5.271590164937802,5.2721618350621995,0.0004611767557022054,1,1,32
53,10,False,256,2048,3.657642,1,2,RS,1,True,1,11,3.657525096732721,3.657758903267279,0.00018861601204567174,1,8,16
54,10,False,1024,2,6.870056000000001,26,1,RS,2048,True,128,2,6.868583603358197,6.871528396641804,0.002375618656266205,1,2,8
55,10,False,32,2,7.305960000000001,24,1,RS,1,True,8,24,7.302352016654312,7.30956798334569,0.0058212524425589615,1,32,2
56,10,False,1,256,4.582089,27,1,RS,512,True,256,20,4.581950980399414,4.582227019600586,0.000222685877414719,1,1,16
57,10,False,1,256,4.588132,1,27,RS,2,True,1024,30,4.587595995178551,4.588668004821448,0.0008648098056797714,1,1,1
58,10,False,8,32,3.380708,1,1,RS,8,True,32,27,3.380605338291362,3.3808106617086375,0.00016563815985448215,1,8,8
59,10,False,1,4,5.9302410000000005,26,1,RS,256,True,1,5,5.929923577191649,5.930558422808352,0.000512141581986734,1,32,1
60,10,False,2,8,4.67761,1,3,RS,2048,True,128,18,4.677457047444552,4.677762952555447,0.0002467792535850225,1,1,1
61,10,False,64,512,4.073084,1,14,RS,1,True,1024,15,4.073053359299359,4.07311464070064,4.943682837716172e-05,1,4,32
62,10,False,512,8,3.28194,1,29,RS,1,True,128,22,3.2818281274258907,3.2820518725741095,0.0001804993074778531,1,16,4
63,10,False,8,128,3.609837,1,4,RS,64,True,512,15,3.6097471810283444,3.609926818971656,0.00014491721774861953,1,4,1
64,10,False,32,1,4.684094,5,1,RS,32,True,1024,1,4.68401647853085,4.68417152146915,0.00012507597691010751,1,1,2
65,10,False,2,8,4.588679,1,14,RS,32,True,16,15,4.588475494758298,4.588882505241702,0.0003283428086618972,1,8,1
66,10,False,2,4,4.929053000000001,4,1,RS,8,True,512,13,4.928178060793532,4.929927939206469,0.0014116589531471518,1,4,8
67,10,False,8,16,3.484616,4,1,RS,1,True,1,19,3.484365673387618,3.484866326612382,0.00040388612256426755,1,4,4
68,10,False,512,16,4.166908,1,28,RS,1024,True,16,13,4.165788464866223,4.168027535133778,0.0018062989785746194,1,1,1
69,10,False,64,256,3.1904790000000003,1,26,RS,1024,True,256,24,3.190373363577644,3.1905846364223565,0.00017043767189215864,1,4,2
70,10,False,512,16,3.6685229999999995,27,1,RS,1,True,1024,30,3.667845520934609,3.66920047906539,0.0010930695311827218,1,2,1
71,10,False,32,8,4.053158,27,1,RS,32,True,128,9,4.053043319494165,4.053272680505835,0.00018502972734114867,1,2,4
72,10,False,2048,16,5.232672,1,29,RS,2048,True,1024,12,5.226144342494707,5.239199657505293,0.010531961640644147,1,1,4
73,10,False,4,32,3.538153,3,1,RS,8,True,512,5,3.536675057060325,3.5396309429396746,0.0023845672563381866,1,2,4
74,10,False,128,16,3.409403,1,22,RS,2048,True,512,5,3.409079813290062,3.409726186709938,0.0005214412718609558,1,8,4
75,10,False,4,128,4.688054,1,26,RS,32,True,1,15,4.687622832869119,4.688485167130882,0.0006956608369025748,1,16,1
76,10,False,1,2,4.418397000000001,1,16,RS,64,True,64,15,4.418255364968643,4.418538635031358,0.00022851914580623958,1,4,4
77,10,False,2048,16,3.518921,4,1,RS,2048,True,32,2,3.518844413294409,3.5189975867055914,0.00012356779515717244,1,4,4
78,10,False,1,8,3.5731249999999997,15,1,RS,256,True,512,30,3.5730838640958464,3.573166135904153,6.637017402412348e-05,1,8,4
79,10,False,2,32,4.5829070000000005,23,1,RS,128,True,64,21,4.582816711796101,4.5829972882039,0.00014567429423214675,1,4,4
80,10,False,256,8,4.584744,26,1,RS,1,True,1,30,4.584382906754597,4.585105093245402,0.0005826010641939078,1,1,1
81,10,False,2,64,3.7267710000000003,1,22,RS,256,True,2048,15,3.7249558226573343,3.7285861773426663,0.0029286735905525527,1,2,16
82,10,False,16,16,3.698975,2,1,RS,16,True,64,14,3.6988455162287277,3.699104483771272,0.00020891385784573265,1,2,1
83,10,False,4,32,4.684388,2,1,RS,1,True,32,1,4.6838492144920485,4.684926785507952,0.000869296267103553,1,1,2
84,10,False,512,256,3.423858,1,14,RS,1,True,1,22,3.4237914881666325,3.4239245118333677,0.0001073126274023932,1,1,4
85,10,False,16,1024,4.583060000000001,1,25,RS,32,True,1,22,4.582987933001134,4.583132066998867,0.00011627553482998695,1,1,32
86,10,False,64,4,3.6064339999999993,1,17,RS,64,True,2048,6,3.598390636767193,3.6144773632328056,0.012977456761630967,1,4,2
87,10,False,2,128,4.583972,4,1,RS,1024,True,2048,4,4.583793572215946,4.584150427784055,0.00028788192023827504,1,8,8
88,10,False,8,4,7.123310999999999,30,1,RS,1,True,32,5,7.12310806184225,7.123513938157749,0.00032742785464894887,1,16,8
89,10,False,2,1024,3.6736210000000007,1,22,RS,1,True,1,24,3.6735658800418975,3.673676119958104,8.893255871725158e-05,1,2,1
90,10,False,2,2,4.686411,1,28,RS,512,True,256,7,4.686024827902701,4.6867971720972985,0.0006230642021494197,1,32,2
91,10,False,2048,16,5.700920999999999,20,1,RS,2048,True,16,4,5.700618740126734,5.701223259873265,0.00048767714730137455,1,32,1
92,10,False,256,64,3.1378169999999996,1,25,RS,2048,True,1024,19,3.137443555619707,3.1381904443802924,0.0006025288374840939,1,8,2
93,10,False,64,16,3.2986440000000004,4,1,RS,64,True,64,27,3.2982189886904445,3.299069011309556,0.000685728809370018,1,16,8
94,10,False,16,2,4.199578000000001,24,1,RS,512,True,64,30,4.1972058414116775,4.201950158588324,0.0038273275271394954,1,8,2
95,10,False,1,8,4.641592,6,1,RS,2,True,128,30,4.641335839380482,4.641848160619518,0.00041329892329892585,1,4,4
96,10,False,128,2,4.766395,1,7,RS,1024,True,16,28,4.765997970603132,4.766792029396869,0.0006405817668337271,1,4,16
97,10,False,32,1,4.098882,1,17,RS,512,True,512,11,4.098777741705946,4.098986258294054,0.0001682141492265317,1,1,2
98,10,False,8,1,4.195995999999999,1,29,RS,128,True,256,30,4.195905492946189,4.196086507053809,0.00014602739469018596,1,2,32
99,10,False,512,2,6.087452999999999,4,1,RS,1024,True,1,11,6.086545479317333,6.088360520682666,0.0014642270998721264,1,32,1
100,10,False,256,64,4.765814,4,1,RS,2048,True,1,8,4.765504546575288,4.766123453424711,0.0004992834866084771,1,1,2
101,10,False,1,64,3.3504270000000007,4,1,RS,64,True,256,28,3.3503358648360066,3.3505181351639948,0.00014704081066160414,1,8,4
102,10,False,8,128,4.006276,16,1,RS,512,True,512,30,4.0061765542781815,4.006375445721818,0.00016044936896124684,1,2,32
103,10,False,1,2,7.987196,21,1,RS,8,True,1,25,7.9867063838923915,7.987685616107608,0.000789964556166801,1,16,4
104,10,False,2,16,4.69467,17,1,RS,128,True,64,12,4.6935983172146685,4.695741682785332,0.0017290922473946115,1,16,4
105,10,False,1,4,5.198366000000001,9,1,RS,4,True,32,30,5.197033143212133,5.199698856787869,0.0021504799464306234,1,16,4
106,10,False,2048,1,4.136825,1,17,RS,2048,True,2,17,4.136588140156745,4.137061859843255,0.0003821583441454846,1,4,16
107,10,False,8,2,4.803782,2,1,RS,8,True,1024,14,4.803725073251796,4.803838926748204,9.184770002563857e-05,1,4,8
108,10,False,1,32,3.7255740000000004,1,1,RS,8,True,128,7,3.725389634156556,3.7257583658434448,0.00029746260269152653,1,8,16
109,10,False,16,64,3.197625,1,10,RS,32,True,256,16,3.197522022589494,3.197727977410506,0.00016614752480845915,1,16,8
110,10,False,8,4,5.645554,17,1,RS,1,True,8,21,5.645496576065515,5.645611423934485,9.264987857524897e-05,1,1,2
111,10,False,32,4,3.45984,1,8,RS,2048,True,1,13,3.4597674019180555,3.459912598081944,0.00011713240371472279,1,2,16
112,10,False,128,1024,4.580336999999999,2,1,RS,256,True,1024,13,4.580280871750616,4.580393128249383,9.055937278948808e-05,1,1,2
113,10,False,128,8,5.759067,8,1,RS,128,True,64,15,5.758904003333317,5.759229996666683,0.00026298479043465747,1,32,2
114,10,False,16,2048,3.3345839999999995,26,1,RS,512,True,1,23,3.334523704422816,3.334644295577183,9.728309205620653e-05,1,8,4
115,10,False,8,1,4.814787000000001,1,19,RS,32,True,2,29,4.813862993692772,4.81571100630723,0.0014908256101905863,1,16,8
116,10,False,4,1,3.6091520000000004,1,30,RS,8,True,2048,25,3.6091097083551174,3.6091942916448834,6.823488843694279e-05,1,2,2
117,10,False,1,2048,3.556575,1,30,RS,128,True,1,7,3.5565072039420103,3.55664279605799,0.00010938464243210951,1,2,1
118,10,False,1024,16,3.3115949999999996,1,21,RS,1024,True,2048,16,3.3115127632183636,3.3116772367816356,0.00013268383473504294,1,16,4
119,10,False,2,1,4.682177,9,1,RS,2048,True,512,6,4.6821227511142745,4.682231248885726,8.752713864859012e-05,1,1,2
120,10,False,2,256,3.729925,1,26,RS,4,True,2048,17,3.7284965983373017,3.7313534016626986,0.0023046355460246185,1,2,4
121,10,False,1,2,4.122795,1,15,RS,256,True,2048,15,4.121931043740492,4.123658956259508,0.0013939386643608148,1,2,16
122,10,False,1,16,3.7814639999999997,1,8,RS,1,True,128,29,3.7795769399986274,3.783351060001372,0.003044651704218404,1,1,16
123,10,False,8,64,3.29279,29,1,RS,64,True,256,16,3.2912931314789655,3.2942868685210347,0.002415102482297609,1,4,2
124,10,False,32,8,3.816276,1,8,RS,1,True,1024,5,3.8162295195047276,3.816322480495272,7.499333303700338e-05,1,4,16
125,10,False,8,1,3.62879,1,21,RS,2048,True,32,7,3.6287585183168214,3.6288214816831785,5.079370039688039e-05,1,4,8
126,10,False,2048,1,4.167422,10,1,RS,2048,True,1,1,4.167362758487709,4.1674812415122915,9.558242516276762e-05,1,4,32
127,10,False,1,4,3.9606320000000004,1,3,RS,128,True,1024,25,3.9605008492622384,3.9607631507377623,0.00021160340261913485,1,2,4
128,10,False,32,128,3.5705419999999997,1,20,RS,64,True,2048,28,3.57049605148786,3.5705879485121392,7.413501197140422e-05,1,4,8
129,10,False,64,8,3.7203299999999997,1,1,RS,256,True,128,5,3.7199048910860015,3.720755108913998,0.0006858862879516192,1,8,4
130,10,False,4,32,4.5811839999999995,1,10,RS,128,True,1,19,4.58072653248179,4.581641467518209,0.0007380948448540592,1,1,2
131,10,False,8,8,3.6137479999999997,1,4,RS,16,True,1024,18,3.613711248715378,3.6137847512846215,5.929586832149189e-05,1,4,4
132,10,False,64,8,3.3527840000000007,1,21,RS,1024,True,128,21,3.352703512509325,3.352864487490676,0.00012986146464602643,1,8,2
133,10,False,64,32,3.7340449999999996,16,1,RS,128,True,1024,18,3.7339618804253556,3.7341281195746436,0.00013410816529955147,1,8,16
134,10,False,16,8,3.347589,1,22,RS,128,True,512,3,3.345422003953398,3.349755996046602,0.0034963107699401623,1,16,8
135,10,False,8,8,4.583894,30,1,RS,32,True,32,2,4.583691483455112,4.5840965165448875,0.00032674760901961903,1,1,1
136,10,False,2,2,4.684772,1,4,RS,8,True,128,5,4.684385953759474,4.685158046240526,0.0006228611402229519,1,8,2
137,10,False,8,8,3.906434,1,3,RS,16,True,8,29,3.9062705761391197,3.9065974238608803,0.00026367404119485003,1,1,4
138,10,False,8,8,3.806219,4,1,RS,64,True,1024,1,3.8057332890505564,3.8067047109494436,0.0007836638309887022,1,2,4
139,10,False,64,64,3.534356,1,22,RS,1024,True,1024,18,3.534292055893401,3.534419944106599,0.00010316976301224617,1,16,1
140,10,False,4,1,5.272471,3,1,RS,1024,True,4,15,5.271671010741371,5.27327098925863,0.0012907319628799544,1,1,16
141,10,False,4,256,4.58077,1,25,RS,2048,True,1,15,4.580707958548225,4.580832041451775,0.00010009995005004324,1,1,4
142,10,False,8,4,3.9862300000000004,1,5,RS,16,True,512,19,3.9861205574643805,3.9863394425356202,0.00017657859439912239,1,1,4
143,10,False,2,2,8.631809,22,1,RS,16,True,256,12,8.630882592176544,8.632735407823457,0.0014947003044087695,1,16,8
144,10,False,64,128,6.816267999999999,1,20,RS,1024,True,128,4,6.815421600496876,6.817114399503122,0.001365611950738494,1,32,4
145,10,False,32,1,3.6879140000000006,1,2,RS,2048,True,4,15,3.6878340872904762,3.687993912709525,0.00012893409169033104,1,4,2
146,10,False,4,128,3.8172319999999997,24,1,RS,256,True,128,2,3.8171747368421287,3.8172892631578708,9.239047569957283e-05,1,2,16
147,10,False,64,1,3.953714,1,2,RS,1,True,8,14,3.9528064913812244,3.954621508618776,0.001464207635549075,1,4,16
148,10,False,64,4,3.8108370000000003,1,4,RS,2048,True,32,16,3.809687016957622,3.8119869830423787,0.001855424749215061,1,8,16
149,10,False,8,512,3.9727869999999994,1,15,RS,512,True,1,4,3.97272608010697,3.9728479198930287,9.829038610164479e-05,1,2,32
150,10,False,256,128,5.312298,28,1,RS,512,True,2048,9,5.312140279517059,5.312455720482942,0.00025447200238911023,1,32,2
151,10,False,16,32,3.4346229999999998,1,4,RS,1024,True,32,15,3.4338452619399487,3.435400738060051,0.0012548310643269956,1,16,8
152,10,False,128,1,7.270919000000001,18,1,RS,1,True,2,27,7.268556503526459,7.273281496473543,0.0038117383173560115,1,32,4
153,10,False,2,128,3.5575229999999998,9,1,RS,64,True,2048,16,3.5574518962451487,3.557594103754851,0.00011472140166505776,1,2,1
154,10,False,2,4,3.9141120000000003,1,19,RS,128,True,64,9,3.9140253261465623,3.9141986738534382,0.00013984276885131778,1,2,8
155,10,False,128,32,3.400076,23,1,RS,512,True,32,4,3.3999516634933817,3.400200336506618,0.0002006090725764681,1,8,8
156,10,False,4,16,3.61287,1,4,RS,1024,True,128,12,3.6127480089697093,3.612991991030291,0.00019682479518596678,1,1,8
157,10,False,1024,64,3.549423,8,1,RS,1,True,512,26,3.5493897325341175,3.5494562674658825,5.3674947601307536e-05,1,8,1
158,10,False,1,32,3.163044,1,15,RS,1,True,128,15,3.162819822612925,3.163268177387075,0.0003616960049544716,1,16,4
159,10,False,64,16,4.686020999999999,11,1,RS,512,True,16,8,4.685964776015228,4.68607722398477,9.071383576931732e-05,1,1,16
160,1,False,512,1,inf,1,27,RS,1,False,1,8,inf,inf,inf,1,2,32
161,10,False,256,2,5.82481,5,1,RS,256,True,16,10,5.824418526938101,5.8252014730619,0.0006316169725395382,1,4,16
162,10,False,16,8,4.894000999999999,15,1,RS,512,True,256,12,4.893936383581093,4.894065616418906,0.00010425449630586981,1,32,4
163,10,False,8,2,4.081155000000001,1,25,RS,16,True,1024,11,4.080974252423141,4.08133574757686,0.00029162475889394897,1,8,16
164,10,False,2,16,4.683589,29,1,RS,8,True,128,17,4.6834877075898,4.6836902924101995,0.0001634288836160738,1,8,4
165,10,False,1024,16,3.3447450000000005,14,1,RS,2048,True,128,26,3.344685470631097,3.344804529368904,9.604686356149776e-05,1,16,4
166,10,False,4,512,3.7899450000000003,1,7,RS,256,True,1024,11,3.7898828193896543,3.7900071806103464,0.00010032447358448475,1,2,16
167,10,False,32,1024,6.656216000000001,30,1,RS,2048,True,2048,27,6.655468304180326,6.656963695819675,0.0012063598136542824,1,32,4
168,10,False,16,8,3.681702,18,1,RS,256,True,32,17,3.679964899499886,3.683439100500114,0.002802701553858334,1,8,1
169,10,False,4,2048,3.9661390000000005,15,1,RS,2048,True,2048,1,3.966049764581083,3.9662282354189182,0.00014397569239286745,1,2,32
170,10,False,64,1024,3.6723240000000006,1,18,RS,64,True,1024,29,3.672240192343383,3.6724078076566182,0.0001352183419510571,1,2,1
171,10,False,8,4,4.0435,1,26,RS,1,True,2048,14,4.0434519109346105,4.043548089065389,7.758865896512225e-05,1,2,2
172,10,False,4,8,4.903181999999999,22,1,RS,256,True,32,12,4.903110050365485,4.9032539496345136,0.00011608617488736743,1,16,1
173,10,False,4,128,3.683226,1,11,RS,2048,True,512,23,3.683178215451001,3.683273784548999,7.709734106963901e-05,1,4,16
174,10,False,1,128,4.784549999999999,30,1,RS,32,True,1,15,4.784495825517639,4.78460417448236,8.740709353376398e-05,1,1,2
175,10,False,256,4,3.934827,1,14,RS,1,True,64,12,3.9347048500503257,3.934949149949674,0.00019708120153880669,1,4,16
176,10,False,8,1,3.6099550000000002,1,28,RS,16,True,128,8,3.6098880592671514,3.610021940732849,0.00010800462953035995,1,4,1
177,10,False,64,8,3.7522320000000002,1,27,RS,1024,True,16,28,3.7521736075445866,3.752290392455414,9.421252570651072e-05,1,2,4
178,10,False,2,8,4.78579,10,1,RS,2048,True,128,12,4.785665330266751,4.78591466973325,0.0002011467126254816,1,32,1
179,10,False,16,512,3.5883209999999996,10,1,RS,256,True,1,2,3.5882560870106954,3.588385912989304,0.0001047329938463193,1,2,1
180,10,False,8,16,3.73688,1,28,RS,1024,True,128,8,3.7368349634564235,3.736925036543577,7.266360849833303e-05,1,4,32
181,10,False,8,2,9.10052,29,1,RS,16,True,16,6,9.100424182013267,9.100615817986732,0.00015459624833708872,1,32,4
182,10,False,8,4,4.827617,1,29,RS,16,True,16,5,4.826768138489566,4.828465861510434,0.0013695842434842018,1,16,4
183,10,False,32,1,3.878711,1,27,RS,1,True,4,28,3.8786449721905893,3.8787770278094107,0.00010653168542733078,1,4,8
184,10,False,256,4,4.084448999999999,1,9,RS,256,True,64,15,4.084374756419389,4.08452324358061,0.00011978731151501104,1,4,8
185,10,False,1,4,4.700283000000001,1,11,RS,2,True,512,25,4.698548782820251,4.70201721717975,0.002798049499204691,1,32,4
186,10,False,8,4,4.137013999999999,29,1,RS,2048,True,256,26,4.135517657155685,4.138510342844313,0.002414254336228939,1,8,4
187,10,False,8,2,4.847789,8,1,RS,16,True,128,20,4.847735220502549,4.847842779497451,8.676981041816362e-05,1,8,4
188,10,False,1,128,3.2218159999999996,1,18,RS,128,True,1,3,3.2217776728053065,3.2218543271946927,6.183849933494119e-05,1,8,2
189,10,False,4,8,3.502333,8,1,RS,32,True,1024,16,3.501166065523373,3.5034999344766273,0.0018827748139381563,1,4,2
190,10,False,8,2,6.762336,24,1,RS,128,True,64,7,6.761593723574187,6.763078276425814,0.001197615965157477,1,2,4
191,10,False,128,32,4.584189,14,1,RS,1,True,256,14,4.583636161939546,4.584741838060455,0.0008919691698707365,1,1,8
192,10,False,16,8,4.675897999999999,15,1,RS,1024,True,128,19,4.67475283143535,4.677043168564649,0.0018476568945560185,1,32,2
193,10,False,32,16,3.6472659999999997,1,27,RS,256,True,512,19,3.6472225966429215,3.647309403357078,7.002856560006886e-05,1,4,1
194,10,False,4,1024,4.683692,1,26,RS,8,True,2048,13,4.683630781316369,4.683753218683631,9.87724657990317e-05,1,32,4
195,10,False,2,4,4.682650000000001,1,25,RS,1024,True,1024,27,4.68242301619947,4.682876983800531,0.00036622397518440203,1,8,2
196,10,False,2,8,4.787967,13,1,RS,1024,True,16,4,4.787892777118793,4.7880412228812075,0.00011975391434106657,1,32,2
197,10,False,8,128,3.3590780000000002,1,6,RS,16,True,512,20,3.3576895517744347,3.3604664482255657,0.002240173207589042,1,4,8
198,10,False,2048,64,4.099766999999999,1,7,RS,2048,True,512,13,4.099662916869664,4.099871083130334,0.00016793153366784872,1,4,32
199,10,False,2,2,5.005510999999999,1,14,RS,64,True,256,27,5.005292827746719,5.00572917225328,0.0003520071022011146,1,16,4
200,10,False,16,4,4.182740000000001,1,1,RS,32,True,8,5,4.18264350286957,4.182836497130432,0.00015569200364823875,1,2,32
201,10,False,1,16,4.874176,1,19,RS,16,True,512,30,4.872657615509032,4.875694384490968,0.002449817136032869,1,1,4
202,10,False,4,2048,3.754907,13,1,RS,16,True,2048,23,3.7537233925331304,3.75609060746687,0.0019096756269063547,1,4,1
203,10,False,8,512,3.335082,23,1,RS,1024,True,512,25,3.335000393915597,3.3351636060844028,0.0001316662447250621,1,8,4
204,10,False,2,4,4.582533,1,5,RS,32,True,256,1,4.582440235502997,4.582625764497003,0.00014966963619911266,1,16,8
205,10,False,1024,2,6.033291,23,1,RS,1024,True,256,9,6.033209882586247,6.033372117413753,0.00013087780560502754,1,4,32
206,10,False,128,4,4.751741000000001,9,1,RS,256,True,16,12,4.7517064412160614,4.75177555878394,5.575840743775611e-05,1,4,8
207,10,False,2,64,4.672299000000001,6,1,RS,4,True,1024,16,4.672244722796963,4.6723532772030385,8.757282683570762e-05,1,8,16
208,10,False,4,64,3.808688,1,26,RS,4,True,2048,22,3.8068491885717566,3.8105268114282436,0.002966805689626443,1,4,16
209,10,False,16,4,3.4215419999999996,1,30,RS,2048,True,1,5,3.420924198956845,3.422159801043154,0.0009967828248922089,1,16,4
210,10,False,1,2,4.256541,1,14,RS,2048,True,512,9,4.256494747341512,4.2565872526584885,7.462573282734308e-05,1,1,4
211,10,False,32,1,3.556257,1,23,RS,1,True,1024,23,3.5561893855034588,3.5563246144965412,0.00010909170454256084,1,2,1
212,10,False,32,2,4.539582,1,23,RS,1024,True,1,9,4.539175348327522,4.539988651672479,0.0006561066986397957,1,1,4
