id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,5.909776,1,1,DLMT,1,True,1,1,5.909622540952843,5.909929459047157,0.0002475964458549277,1,1,1
24,10,False,1024,1,5.095347000000001,1,22,DLMT,1,True,32,20,5.0952949187742735,5.095399081225729,8.402975663405954e-05,1,4,32
25,10,False,32,1,5.001178,1,1,DLMT,32,True,2048,28,5.001034405381835,5.001321594618165,0.00023168081491572575,2,4,32
26,10,False,128,64,5.039554,1,29,DLMT,1,True,1,17,5.039508606624807,5.039599393375193,7.32393336944115e-05,2,4,32
27,10,False,32,256,4.440203,1,28,DLMT,64,True,256,13,4.440085041753173,4.4403209582468275,0.0001903181546778604,2,4,1
28,10,False,4,2048,4.063726,1,30,DLMT,2048,True,2048,21,4.06347891701766,4.06397308298234,0.00039865273108306235,2,4,2
29,10,False,1,1,4.686448,1,26,DLMT,32,True,16,2,4.686392508438564,4.686503491561437,8.953211714238493e-05,2,4,32
30,10,False,1,2048,3.920172,1,24,DLMT,4,True,1,30,3.9188644680839206,3.9214795319160793,0.0021096198709720615,2,4,2
31,10,False,2048,8,4.350835,1,30,DLMT,1,True,32,30,4.350732621191684,4.350937378808316,0.00016518171811685047,2,4,4
32,10,False,64,1,4.195479,1,13,DLMT,1,True,32,17,4.195336623758825,4.195621376241174,0.00022971504086576636,2,4,8
33,10,False,64,2048,4.053072,1,1,DLMT,64,True,1,1,4.053028809579727,4.053115190420273,6.968500556076566e-05,2,4,4
34,10,False,2048,2048,4.8707,1,10,DLMT,1,True,2048,1,4.866423663100604,4.874976336899397,0.006899598539045588,2,4,32
35,10,False,1,8,4.458845999999999,1,19,DLMT,128,True,2048,18,4.45832837503305,4.459363624966949,0.0008351550754201969,2,4,8
36,10,False,1,1,4.479671000000001,1,1,DLMT,1,True,16,13,4.479603249286758,4.479738750713243,0.00010931148155630431,2,4,1
37,10,False,1,64,4.180221,1,1,DLMT,2048,True,1,6,4.180177486151024,4.180264513848977,7.020683727390032e-05,2,4,4
38,10,False,2048,1,4.470262,1,17,DLMT,2048,True,1,12,4.470226742432382,4.470297257567618,5.688585061344067e-05,2,4,1
39,10,False,8,1,5.240353,1,30,DLMT,2048,True,2,2,5.240245039960134,5.240460960039866,0.00017418668146563696,2,4,8
40,10,False,32,8,4.959089,1,14,DLMT,2048,True,64,30,4.95903076234901,4.959147237650989,9.396275858025897e-05,2,4,32
41,10,False,64,8,4.634342,1,20,DLMT,1,True,2048,1,4.63410317696094,4.634580823039061,0.000385325836143829,2,4,1
42,10,False,512,32,6.921062999999999,1,2,DLMT,512,True,512,16,6.920527696195215,6.9215983038047835,0.0008636787597248103,2,32,4
43,10,False,1,32,4.320638000000001,1,30,DLMT,64,True,64,1,4.320581140772575,4.320694859227427,9.1738759529361e-05,3,4,8
44,10,False,1,8,4.722351000000001,1,1,DLMT,2048,True,1,29,4.722156984354141,4.72254501564586,0.0003130319472514255,3,4,32
45,10,False,64,1,4.4768859999999995,1,30,DLMT,128,True,1,16,4.476838944534172,4.476933055465827,7.592101158443866e-05,3,4,1
46,10,False,32,64,4.189953,1,1,DLMT,2048,True,2048,2,4.18991132598492,4.18999467401508,6.723838189601466e-05,3,4,4
47,10,False,512,1,4.1182490000000005,1,11,DLMT,512,True,32,30,4.117964859971337,4.1185331400286636,0.0004584419265294832,3,4,4
48,10,False,32,2048,4.860264,1,19,DLMT,2048,True,1,4,4.8601837993849815,4.860344200615018,0.00012939860895685166,3,4,32
49,10,False,32,64,4.455602,1,15,DLMT,32,True,1,30,4.455518762657845,4.455685237342155,0.00013429817571356483,3,4,1
50,10,False,1,2048,4.058059,1,29,DLMT,2048,True,1,19,4.056140339509098,4.059977660490902,0.0030956370911332767,3,4,4
51,10,False,16,64,5.315766999999999,1,1,DLMT,32,True,64,20,5.315731715204353,5.315802284795645,5.692978131008214e-05,3,4,32
52,10,False,2048,2048,4.24596,1,2,DLMT,1,True,1,12,4.243836100693544,4.248083899306456,0.003426776911326532,3,4,8
53,10,False,1,2048,4.433837,1,1,DLMT,32,True,2048,1,4.433767924128661,4.433906075871338,0.00011144954015156192,3,4,1
54,10,False,1,1,4.871133,1,19,DLMT,128,True,2048,7,4.871058518789733,4.871207481210268,0.00012017071190614609,3,4,32
55,10,False,8,1,4.482259,1,2,DLMT,1,True,16,1,4.482224441216061,4.482293558783939,5.5758407437760895e-05,3,4,1
56,10,False,2048,16,4.92885,1,26,DLMT,1,True,1,2,4.928790357809665,4.928909642190335,9.622889378969345e-05,3,4,16
57,10,False,2048,64,4.603463,1,26,DLMT,2048,True,128,18,4.603427067920883,4.603498932079116,5.797413216248845e-05,3,4,1
58,10,False,4,32,4.11365,1,18,DLMT,1,True,2048,17,4.11357916960243,4.113720830397569,0.00011428035701732687,3,4,4
59,10,False,256,2048,5.4010169999999995,1,29,DLMT,1,True,2048,30,5.400981933620539,5.40105206637946,5.657738063918814e-05,3,4,32
60,10,False,4,256,5.603755000000001,6,1,DLMT,2048,True,512,4,5.603699893982202,5.603810106017801,8.891006692144164e-05,3,8,8
61,10,False,16,512,4.1089199999999995,1,1,DLMT,1,True,2048,1,4.1062887821119896,4.111551217888009,0.004245303287163167,4,4,8
62,10,False,1,8,4.368363,1,30,DLMT,1,True,2048,18,4.3682957843789065,4.368430215621094,0.00010844814429016014,4,4,8
63,10,False,2048,2048,4.222468,1,11,DLMT,2048,True,2048,21,4.2224331809764095,4.222502819023591,5.617828762086764e-05,4,4,8
64,10,False,1,2048,4.10589,1,7,DLMT,1,True,1,30,4.10584296086437,4.105937039135629,7.589466384402339e-05,4,4,8
65,10,False,2048,64,4.147854,1,17,DLMT,1,True,1,1,4.147815873788311,4.147892126211689,6.151422599680777e-05,4,4,8
66,10,False,2048,128,4.119532,1,30,DLMT,2048,True,128,30,4.119503221214034,4.119560778785967,4.643274706500051e-05,4,4,8
67,10,False,64,64,4.149449,1,15,DLMT,1,True,64,30,4.149200610616223,4.1496973893837765,0.00040076052699820593,4,4,8
68,10,False,16,64,4.3948540000000005,1,1,DLMT,2048,True,1,10,4.39480743693139,4.394900563068611,7.512655988392722e-05,4,4,8
69,10,False,16,2048,4.1153059999999995,1,30,DLMT,128,True,1,3,4.114686513702515,4.115925486297484,0.0009995018759361405,4,4,8
70,10,False,2048,1,4.192227999999998,1,1,DLMT,1,True,32,11,4.192158273747529,4.192297726252468,0.00011249888888343781,4,4,8
71,10,False,64,1,4.237867,1,17,DLMT,256,True,2048,30,4.23567882673924,4.240055173260759,0.003530478862703915,4,4,8
72,10,False,1,2,5.500164,1,1,DLMT,64,True,1,29,5.500067933769352,5.500260066230648,0.00015499677415993694,4,4,8
73,10,False,64,1,4.092409000000001,1,22,DLMT,1,True,1,18,4.09236495964852,4.092453040351482,7.105631569383196e-05,4,4,8
74,10,False,1,1,4.201787,1,18,DLMT,2048,True,32,1,4.20175064280016,4.2018233571998405,5.866003750427455e-05,4,4,8
75,10,False,1,32,4.3621479999999995,1,12,DLMT,64,True,64,13,4.360652053588778,4.363643946411221,0.0024136147165610324,4,4,8
76,10,False,1024,1,4.64288,1,19,DLMT,1024,True,8,18,4.642795153704677,4.642964846295323,0.00013689411966932502,4,1,1
