id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
17,8,128,GPR,2,8,True,16,256,0.0024704461135592695,False,512,8,4,True,1.8515748297712395,2,2,16,1024,False,True,True,512,False,256,True,1,True,4,12,1024,False,16,1,1,8,4,12,1,False,10,1.8546371702287598,4,1.8531059999999997,4,8,1,2,True,512,256,16,8,True,12,8,16,1
18,32,512,GPR,1,4,True,1,32,0.0035667588928885606,False,2,1,2,False,3.6739103405567595,512,64,1,128,True,True,True,2,False,2048,True,2048,True,4,1,1024,True,8,1,4,1,12,1,1,False,10,3.67833165944324,16,3.6761209999999997,4,16,1,2,True,2,512,4,2,False,1,8,2,8
19,8,8,GPR,8,8,False,16,2,0.0030941460857561265,True,512,2,16,True,1.8011022636268235,32,8,1,1,True,False,False,512,True,256,True,512,False,4,4,128,False,1,1,1,1,4,1,4,False,10,1.8049377363731758,16,1.8030199999999996,8,4,1,1,True,1024,256,8,256,True,1,8,16,4
20,16,512,GPR,4,2,False,16,128,0.0026295733494237907,True,8,8,2,False,2.418368203500947,2,32,128,128,False,False,False,64,True,16,True,16,False,12,4,256,True,1,12,8,1,4,1,16,False,10,2.4216277964990534,12,2.419998,16,16,1,4,True,1,1024,12,512,False,1,8,2,4
21,32,64,GPR,4,8,False,1,4,0.0020181092636426604,False,8,1,2,True,3.804824185903746,2048,32,512,16,False,True,True,1,True,1,True,64,True,8,8,1,True,1,4,1,8,1,12,1,False,10,3.8073258140962536,1,3.806075,8,32,1,4,True,1024,16,4,32,False,4,2,1,1
22,128,1024,GPR,1,16,False,4,64,0.0035840927722367946,True,256,1,1,True,1.623111597104449,2,512,1024,256,True,False,True,16,True,256,True,256,True,4,12,8,True,4,1,12,1,4,12,1,False,10,1.6275544028955509,8,1.625333,4,8,1,4,True,128,1024,16,128,True,1,4,1,1
23,8,1024,GPR,4,4,False,8,32,0.0026575025870166262,True,4,64,8,True,2.4593928930982307,4,8,512,16,True,False,True,16,True,1,True,64,False,16,12,512,True,1,8,1,12,4,4,1,False,10,2.4626871069017695,16,2.46104,4,4,1,4,True,2048,2048,1,1024,False,1,16,2,12
24,16,128,GPR,2,4,True,16,1,0.0027011480892390636,False,1024,32,8,False,2.6288888418327705,32,128,64,1,False,True,False,128,False,8,True,1024,True,8,8,2048,False,12,1,1,16,4,8,1,False,10,2.6322371581672295,1,2.630563,1,1,1,4,True,1,32,12,1,False,16,4,16,1
25,1,1024,GPR,8,4,False,16,8,0.0028639860334854516,True,32,256,2,False,2.213676915683856,4,32,128,128,False,True,False,32,True,2,False,4,True,8,4,8,False,16,1,4,1,16,1,12,False,10,2.217227084316144,8,2.215452,4,4,1,32,True,128,128,1,256,False,4,2,2,1
26,2,1024,GPR,16,8,True,1,64,0.0028150460031765,True,16,512,8,True,3.4532612484715224,512,1024,256,16,False,True,True,2,True,1,False,8,False,12,1,512,True,1,1,1,8,4,8,1,False,10,3.4567507515284777,4,3.455006,4,4,1,16,True,32,1024,16,512,False,1,2,8,12
27,16,512,GPR,4,8,False,4,256,0.002147544877295927,False,2,1,32,True,1.6640779623534006,8,128,1024,4,False,True,True,128,False,1,False,256,False,4,16,512,True,12,1,1,1,8,16,1,False,10,1.6667400376465988,8,1.6654089999999997,16,8,1,8,True,256,256,12,1,True,12,2,2,1
28,512,128,GPR,8,8,False,2,4,0.0031696190622848785,True,64,2,1,False,1.833480485850898,128,4,512,64,True,True,False,128,True,4,True,32,False,12,12,1024,True,1,8,1,4,4,1,16,False,10,1.837409514149102,12,1.835445,16,32,1,1,True,256,128,12,1,True,8,16,2,1
29,2,512,GPR,32,1,False,8,32,0.0029565961848044527,True,64,1,2,True,3.528074516372128,512,8,16,256,False,True,True,2,False,512,True,1024,True,4,12,512,False,1,8,4,1,4,4,1,False,10,3.5317394836278724,1,3.529907,4,16,1,2,True,1024,256,1,64,False,12,1,4,1
30,16,64,GPR,2,4,False,2,256,0.003734772282214796,True,16,1024,4,False,2.6897192066926943,8,1,128,1,False,True,False,16,False,32,False,1,True,8,4,8,False,4,1,12,1,8,12,1,False,10,2.694348793307305,4,2.6920339999999996,8,4,1,4,True,1024,1,4,1,False,8,32,2,1
31,2,256,GPR,2,2,False,32,16,0.003182590297226487,True,64,2,2,True,2.2641904463439184,1,64,512,256,True,True,False,4,False,2,True,512,False,4,4,32,True,12,1,1,1,4,1,8,False,10,2.268135553656082,4,2.266163,4,1,1,8,True,64,256,16,4,True,1,32,4,8
32,32,64,GPR,32,8,False,1,16,0.0027962297831187178,True,2,2,4,True,2.4535839106712407,2,4,64,2,True,False,True,8,True,2,True,2,True,4,16,2,False,8,1,1,12,4,1,12,False,10,2.4570500893287592,1,2.455317,12,2,1,1,True,64,16,4,512,True,4,4,1,1
33,8,256,GPR,4,8,False,4,16,0.0024201696221545885,True,8,8,1,True,1.7657169908908543,1,4,8,1024,False,True,False,8,False,1,False,1024,False,1,1,1024,False,1,16,12,1,8,1,16,False,10,1.7687170091091458,4,1.767217,16,2,1,8,True,16,16,1,1024,True,12,4,4,1
34,8,16,GPR,32,2,True,16,2,0.0025919104922816857,True,4,16,4,True,3.7889935467527063,128,4,64,512,False,False,False,2,False,2,False,1,True,1,8,1024,False,1,8,4,1,16,1,8,False,10,3.7922064532472946,12,3.7906000000000004,12,2,1,2,True,512,4,8,2048,False,12,16,4,1
35,1024,1024,GPR,32,4,True,8,4,0.0020034432859454766,True,32,256,1,True,2.1144932758038673,16,8,2048,512,True,False,False,16,True,256,False,512,True,16,8,16,True,1,8,1,4,12,12,1,False,10,2.1169767241961335,8,2.1157350000000004,4,2,1,4,True,256,128,4,512,False,1,2,2,12
36,8,32,GPR,2,2,True,16,128,0.003917857705430348,False,64,32,4,False,1.9396307312568979,2,8,1,256,True,True,True,16,False,1024,True,1024,True,8,12,2,False,1,12,8,1,12,1,12,False,10,1.9444872687431016,16,1.9420589999999998,1,16,1,4,True,64,128,12,256,True,1,4,1,4
37,4,16,GPR,8,8,False,16,4,0.0036584506283398053,True,8,256,8,False,3.665975510474623,64,8,8,1024,False,True,False,8,True,8,True,1024,False,8,4,64,False,16,1,8,1,1,4,1,False,10,3.670510489525376,8,3.6682429999999995,1,2,1,8,True,1024,256,4,256,False,8,4,16,1
38,16,1024,GPR,4,8,True,4,1,0.0024057865657618133,True,1024,2,4,True,1.6370699054377558,1,4,64,2048,False,True,False,1,True,32,False,512,False,4,1,4,False,4,1,1,4,8,1,4,False,10,1.640052094562244,12,1.638561,4,16,1,2,True,8,4,16,2,True,1,16,8,12
39,2,1024,GPR,1,4,False,16,128,0.0025003791712458054,True,16,1024,2,True,3.1671782774107844,8,256,2048,512,False,True,False,8,False,1,False,2048,False,16,4,8,True,8,1,8,1,16,1,4,False,10,3.170277722589216,16,3.168728,4,16,1,8,True,1024,1024,1,1024,False,8,8,1,1
40,128,1024,GPR,8,4,False,16,2,0.0031313289511004446,False,128,1024,4,False,1.7898262178715967,128,64,256,1024,False,False,True,8,False,128,False,2048,True,16,8,1,True,1,8,4,1,8,12,1,False,10,1.7937077821284035,16,1.791767,4,16,1,2,True,32,32,12,1,True,1,4,2,12
41,256,1,GPR,16,16,True,4,32,0.0028192802272921655,True,1,1,2,True,3.66047962412045,64,2048,256,8,True,True,True,2,True,128,False,128,True,8,12,256,False,12,1,16,1,4,4,1,False,10,3.66397437587955,12,3.662227,16,4,1,32,True,1024,64,8,16,False,4,8,2,1
42,512,128,GPR,2,4,True,1,2,0.0014397725514816609,False,128,128,2,False,2.155922636124943,64,2,512,128,True,True,True,64,True,16,False,16,True,8,8,1024,True,8,1,1,4,12,1,1,False,10,2.157707363875056,4,2.1568149999999995,4,4,1,32,True,512,64,12,128,True,12,2,2,1
43,32,8,GPR,16,4,False,8,32,0.0016363156785900899,True,1,128,8,True,2.5859068196711275,1,8,256,16,True,True,True,16,True,512,True,1,False,16,1,4,False,4,1,1,16,8,1,4,False,10,2.587935180328872,8,2.586921,1,32,1,2,True,1,128,12,1024,False,4,8,2,1
44,512,32,GPR,16,4,True,4,2,0.003925902316665535,False,2,16,8,False,1.8848657452468176,1,8,2048,1,True,True,False,16,True,16,True,16,False,1,4,64,True,1,8,4,1,12,16,1,False,10,1.889732254753182,16,1.8872989999999998,4,32,1,1,True,32,64,12,256,True,1,4,16,1
45,16,64,GPR,2,32,False,2,16,0.003548696803053179,False,1,8,16,True,1.935459535350313,16,4,1,16,False,True,False,8,True,64,False,256,False,16,4,64,False,1,16,4,1,8,4,1,False,10,1.939858464649688,12,1.9376590000000005,12,1,1,16,True,8,128,16,1024,True,4,16,4,1
46,4,128,GPR,16,4,False,32,128,0.002519358847008455,True,32,64,8,True,3.3401795139020316,4,16,64,64,True,True,True,2,False,64,True,64,True,4,16,4,True,8,1,16,1,12,1,1,False,10,3.343302486097968,4,3.341741,8,8,1,4,True,16,1024,12,1024,False,12,4,4,1
47,8,512,GPR,16,4,True,4,8,0.003515369112909764,False,4,4,1,False,2.339151191687102,4,128,64,32,True,True,False,16,False,16,True,128,True,1,4,128,False,1,12,12,1,4,1,4,False,10,2.3435088083128983,8,2.34133,8,4,1,16,True,512,32,16,8,False,8,2,2,1
48,2,16,GPR,4,4,False,2,1024,0.002584530131377811,True,16,8,16,True,3.7775861210637305,4,2,16,1024,True,False,False,4,False,128,True,1024,True,8,12,1024,False,1,4,12,1,4,1,16,False,10,3.7807898789362695,12,3.779188,4,1,1,16,True,8,1,4,256,False,1,32,4,8
49,512,1024,GPR,2,16,True,2,16,0.002690328046911736,True,256,2,32,True,2.3176775480412544,16,256,512,256,True,False,True,128,True,2,False,2,True,8,1,2048,True,1,12,1,8,12,12,1,False,10,2.321012451958745,12,2.3193449999999998,16,2,1,8,True,256,16,8,2048,False,8,16,8,1
50,8,16,GPR,8,2,False,2,256,0.0029547615809062877,False,128,8,2,False,2.66103665345051,16,8,64,2048,False,True,False,64,False,8,True,8,True,8,4,512,True,4,1,4,1,1,1,8,False,10,2.66469934654949,12,2.662868,1,16,1,8,True,512,512,1,128,False,12,8,1,1
51,1,32,GPR,4,2,True,8,2,0.0020391716455462976,True,8,32,1,True,2.955343131544074,4,16,256,512,False,False,False,8,False,8,True,256,True,8,12,1024,False,12,1,8,1,12,8,1,False,10,2.957870868455926,16,2.956607,4,8,1,8,True,256,16,12,32,False,4,1,16,1
52,8,256,GPR,4,8,False,8,128,0.0024735134929892905,False,32,8,4,True,1.751227928624707,32,16,1024,128,False,False,False,1,False,2,True,4,True,8,12,2048,False,12,1,8,1,12,16,1,False,10,1.754294071375293,4,1.752761,12,8,1,8,True,4,256,4,64,True,1,2,16,4
53,8,128,GPR,2,4,False,2,8,0.003386580133408879,True,4,32,8,True,2.688896014456812,32,32,256,2048,True,False,True,8,True,2,False,64,False,1,12,128,False,1,16,1,16,4,8,1,False,10,2.693093985543188,12,2.690995,8,4,1,8,True,128,128,4,32,False,1,4,8,16
54,2,128,GPR,16,2,False,1,256,0.0020835364167683034,True,8,16,2,True,3.641262634479261,2,4,4,32,False,True,True,2,False,2,True,256,False,16,12,1024,True,16,1,1,16,8,1,4,False,10,3.6438453655207383,12,3.6425539999999996,8,2,1,4,True,8,256,4,512,False,1,8,1,16
55,8,1,GPR,8,8,False,4,64,0.0024544695964709216,True,2,32,16,True,2.9669357319371645,256,32,2048,64,True,False,False,128,True,8,False,2048,False,1,12,512,True,1,1,1,12,8,4,1,False,10,2.9699782680628353,8,2.968457,16,8,1,8,True,512,256,12,128,False,1,8,1,4
56,4,1,GPR,4,8,True,16,128,0.0027309346385441255,False,128,1024,2,True,3.556693380277482,2,512,128,1024,False,False,False,8,False,32,False,1024,False,16,1,512,False,8,1,1,1,12,1,8,False,10,3.560078619722518,16,3.558386,8,16,1,4,True,128,1024,4,2048,False,1,2,8,8
57,128,1024,GPR,8,1,True,4,4,0.0029762795567620554,True,4,4,1,False,2.3298053167159694,32,128,256,128,True,False,False,128,True,8,True,512,False,4,12,512,False,12,1,8,1,4,12,1,False,10,2.333494683284031,4,2.3316500000000002,12,8,1,8,True,128,256,4,1024,True,1,1,4,12
58,1024,16,GPR,4,8,True,16,8,0.027386894603076088,True,256,4,32,False,2.803887738774765,8,2,2048,512,False,True,True,16,True,2,False,1024,False,4,12,16,True,1,12,1,1,12,1,8,False,10,2.837836261225235,1,2.820862,12,16,1,2,True,1024,64,1,4,True,1,4,16,12
59,16,128,GPR,2,1,True,2,256,0.00587434285686491,True,4,512,4,True,3.2453131114792613,1,1,64,1024,False,False,False,128,True,64,True,128,False,16,4,4,False,4,1,1,1,4,1,12,False,10,3.2525948885207385,4,3.248954,1,32,1,1,True,512,256,8,1024,False,4,2,16,1
60,32,32,GPR,2,4,True,4,64,0.0032609973934365744,False,128,2,16,True,1.51431485001519,128,8,32,2048,False,False,False,32,True,8,False,512,True,4,8,512,True,12,1,1,12,16,1,12,False,10,1.5183571499848103,8,1.5163360000000001,8,4,1,4,True,128,128,16,8,True,12,8,2,1
61,64,256,GPR,8,2,True,4,16,0.0034173219046498586,True,32,4,1,True,1.9598129608597123,32,32,64,1024,False,True,True,4,False,512,False,2048,True,12,4,64,True,1,8,8,1,4,1,8,False,10,1.9640490391402874,4,1.9619309999999999,16,16,1,2,True,16,256,1,4,True,1,16,1,16
62,64,512,GPR,16,8,False,4,64,0.0027695696416591207,True,32,8,1,True,1.8000754344944783,8,8,128,256,True,True,False,4,True,32,False,64,True,8,12,32,False,1,4,16,1,1,1,1,False,10,1.8035085655055219,16,1.801792,1,8,1,4,True,256,128,12,8,True,8,1,2,1
63,256,8,GPR,2,8,True,1,4,0.002023146064919786,True,64,2,1,True,3.3768160641193363,64,4,512,512,False,True,False,4,False,4,False,1024,True,4,12,64,True,8,1,8,1,8,1,4,False,10,3.379323935880664,16,3.37807,8,8,1,8,True,32,1024,8,2048,False,1,4,2,1
64,512,64,GPR,4,4,True,2,32,0.002369991772137628,False,8,4,4,True,3.4704340908730265,2,2,512,128,True,False,True,4,True,4,False,1024,False,4,8,512,True,1,16,1,12,1,1,1,False,10,3.473371909126974,16,3.471903,12,2,1,16,True,512,2048,1,64,False,16,16,2,1
65,2,1,GPR,4,8,False,16,256,0.00294432488017206,False,8,4,16,True,2.245206122065779,4,128,1024,1,True,False,True,64,False,64,False,1024,False,4,8,1024,False,1,8,1,12,1,12,1,False,10,2.2488558779342216,16,2.2470310000000002,1,8,1,2,True,128,1,8,512,False,8,1,8,1
66,8,4,GPR,8,1,True,32,16,0.002085771799598364,True,8,16,8,True,3.7951332490000884,1,4,128,1024,True,True,False,1,False,32,True,1,False,1,12,256,True,12,1,1,8,16,16,1,False,10,3.797718750999912,8,3.7964260000000003,4,4,1,1,True,8,256,4,16,False,16,16,8,1
67,4,1024,GPR,16,8,False,16,32,0.002473687328665386,True,256,512,2,True,2.4389078208822186,2,16,4,2048,True,True,False,2048,True,8,False,128,True,8,12,2048,False,8,1,1,8,4,16,1,False,10,2.441974179117782,4,2.4404410000000003,16,16,1,2,True,1,128,1,1,False,1,8,1,12
68,16,1024,GPR,1,2,True,1,2,0.0036585221059876128,False,4,8,32,True,1.9585064661731324,4,32,64,8,True,True,False,4,True,8,True,2048,True,1,8,128,True,1,8,1,12,4,1,16,False,10,1.9630415338268676,8,1.960774,16,16,1,2,True,64,2,8,64,True,8,8,4,1
69,8,128,GPR,2,8,True,2,1024,0.000993249213440446,False,128,8,16,True,2.983758389071669,2,1,1,512,True,True,False,16,False,1024,True,1024,True,8,16,16,True,1,4,12,1,1,1,4,False,10,2.9849896109283307,12,2.984374,16,1,1,1,True,1,1,1,256,False,8,4,32,1
70,8,512,GPR,8,1,True,16,2,0.001536921923846568,False,8,2,16,True,3.8733084234265593,2,2,32,32,True,True,True,2,False,128,False,128,True,16,1,32,False,16,1,1,12,4,1,4,False,10,3.8752135765734392,8,3.8742609999999993,16,1,1,16,True,2048,2,1,4,False,8,8,8,1
71,32,512,GPR,4,8,False,4,4,0.0024344011583960555,False,256,2,4,True,2.60275217025539,1024,512,1024,1024,True,True,False,4,True,2,False,1024,False,8,1,1,True,16,1,12,1,8,4,1,False,10,2.6057698297446104,12,2.604261,8,32,1,4,True,2048,32,1,32,False,1,4,16,16
72,16,512,GPR,4,8,False,16,64,0.002034119957131311,True,1,1,4,True,1.4978832625554586,16,4,32,128,True,True,False,32,True,64,True,1024,True,8,12,1024,True,4,1,4,1,12,1,4,False,10,1.5004047374445415,4,1.499144,4,16,1,4,True,128,64,1,8,True,1,4,4,12
73,4,32,GPR,32,16,False,4,1,0.002487750992362377,True,1,2,1,False,2.631693104293323,512,2,4,1,True,False,True,64,False,16,False,256,False,4,16,1024,False,1,8,16,1,4,1,8,False,10,2.634776895706677,12,2.633235,8,4,1,4,True,256,256,1,128,True,1,4,8,16
74,4,512,GPR,16,8,False,1,4,0.002150476458834204,False,512,4,4,True,1.6898461453737266,1,32,2048,1024,False,True,True,8,True,8,True,64,True,8,12,4,True,1,1,1,12,12,12,1,False,10,1.6925118546262734,12,1.691179,1,2,1,1,True,32,128,4,64,True,12,4,8,1
75,16,256,GPR,4,2,False,1,512,0.0019478205769526524,False,128,2,4,False,3.046907750482584,128,8,1,2048,True,True,True,4,True,512,False,512,True,8,1,1024,False,12,1,8,1,4,8,1,False,10,3.049322249517416,12,3.048115,4,8,1,8,True,1024,2048,16,256,False,1,4,32,8
76,128,1024,GPR,2,8,False,8,2,0.002820384548248706,True,32,1024,16,True,1.8637929396678068,2,512,256,64,False,False,True,2,False,8,True,8,True,1,16,256,False,1,12,16,1,8,8,1,False,10,1.867289060332193,4,1.865541,4,16,1,8,True,8,512,4,2048,True,12,2,16,1
77,16,1024,GPR,2,8,False,2,2,0.0034121783364882722,True,8,4,8,False,3.6554581488177074,2,2,128,8,False,True,True,4,False,4,False,256,False,4,12,512,False,1,8,1,4,4,1,12,False,10,3.659687851182293,16,3.657573,12,2,1,16,True,512,256,12,256,False,1,4,16,12
78,64,64,GPR,4,4,True,32,128,0.0027278863612694776,True,2048,16,2,True,1.4495152695845936,32,2,128,1,True,True,True,128,True,4,False,8,True,8,8,256,False,1,12,1,16,12,1,16,False,10,1.452896730415406,8,1.4512059999999998,8,16,1,8,True,1024,128,12,1024,True,12,16,4,1
79,16,1024,GPR,4,16,True,4,256,0.002847596179236033,False,16,2,8,True,4.308091074034101,16,1024,128,2048,False,False,False,2,False,8,False,1,False,16,12,16,False,1,4,12,1,4,1,16,False,10,4.311620925965901,4,4.309856000000001,8,32,1,4,True,16,256,8,64,False,1,16,4,4
80,16,32,GPR,4,1,False,4,4,0.003467901959398507,False,256,4,2,True,3.1122966115930457,16,16,256,512,True,False,True,16,True,4,True,64,False,1,4,1024,True,4,1,4,1,8,8,1,False,10,3.1165953884069544,12,3.114446,1,16,1,2,True,128,4,1,16,False,4,4,1,1
81,16,32,GPR,32,16,True,4,32,0.0025606329295703796,True,8,4,2,False,2.7227599324306966,4,4,1024,128,False,True,False,1,True,32,True,1024,True,4,16,4,True,4,1,1,16,1,12,1,False,10,2.725934067569303,1,2.724347,4,2,1,4,True,16,128,12,512,False,1,2,1,8
82,1024,64,GPR,4,8,True,4,2,0.0023964642705452694,True,2,4,4,True,1.6622416833500209,4,32,1024,16,True,True,True,512,False,64,False,128,False,1,12,8,False,4,1,4,1,4,1,8,False,10,1.6652123166499795,12,1.6637270000000002,4,4,1,16,True,512,512,12,32,True,12,4,4,1
83,128,128,GPR,8,1,False,32,2,0.0022118564600804858,False,128,1,8,False,2.979430102353872,16,2,256,128,False,False,False,8,False,128,False,512,True,4,4,16,True,1,1,4,1,12,1,4,False,10,2.982171897646129,1,2.9808010000000005,12,4,1,8,True,128,16,16,16,False,1,4,4,12
84,4,256,GPR,2,1,False,4,1,0.002582492787986077,True,2,2,2,True,2.8909503837990433,16,16,256,16,True,True,True,32,True,4,True,8,True,16,12,1,True,4,1,4,1,16,16,1,False,10,2.894151616200956,8,2.8925509999999997,4,4,1,4,True,64,1024,12,32,True,1,2,2,12
85,64,32,GPR,32,2,True,4,64,0.002754785654093651,True,8,16,1,False,4.5940165975365295,1,2,2048,512,True,False,True,4,False,32,False,64,True,12,4,16,True,8,1,8,1,4,4,1,False,10,4.597431402463472,4,4.595724000000001,12,8,1,16,True,8,512,12,64,False,1,2,4,4
86,4,64,GPR,16,2,True,8,8,0.0028412666189570755,True,256,8,2,True,3.1885569970641177,4,64,4,512,False,False,True,2,True,32,False,32,False,8,4,64,False,12,1,1,8,12,8,1,False,10,3.1920790029358823,4,3.190318,12,8,1,4,True,32,512,4,32,False,1,1,2,4
87,2,256,GPR,8,2,True,2,64,0.0026906803972229438,True,128,256,16,True,1.6018093296562823,1,64,2048,1,False,True,False,8,True,4,True,256,False,8,16,32,False,1,1,1,4,12,4,1,False,10,1.6051446703437182,8,1.6034770000000003,4,2,1,4,True,16,64,16,1024,True,1,4,1,12
88,256,1,GPR,8,32,False,4,2,0.0033743177088116183,False,8,16,4,True,2.6095186146466616,64,16,512,32,False,True,True,128,False,16,True,128,True,12,12,2048,True,1,12,1,16,12,4,1,False,10,2.613701385353339,12,2.61161,1,2,1,2,True,256,512,4,1,False,8,4,2,1
89,128,256,GPR,32,8,True,1,64,0.0021445281532308895,False,64,16,4,True,1.7433178321039902,1,128,128,1024,True,False,True,2,False,512,False,1,False,1,12,2,False,1,8,1,1,12,16,1,False,10,1.7459761678960095,4,1.7446469999999998,1,2,1,1,True,1024,512,12,64,True,1,2,32,4
90,8,16,GPR,8,2,False,1,2,0.002133857774079587,False,128,1,16,True,3.369578445551981,32,2,1024,512,False,False,False,1,False,8,False,256,True,4,4,512,False,1,8,8,1,1,1,4,False,10,3.372223554448019,16,3.370901,12,16,1,8,True,512,32,4,2,False,1,8,4,12
