id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
20,4,512,RS,8,2,False,16,512,0.0029860442059688663,True,16,256,4,False,2.1544192646348987,16,1,16,64,False,False,False,1,False,256,False,2048,True,8,16,1,True,16,1,12,1,12,1,4,False,10,2.1581207353651015,16,2.15627,1,2,1,2,True,1,512,16,512,False,16,1,1,1
21,2,4,RS,2,2,False,1,16,0.00431724032224293,False,64,8,16,False,1.7527901958950087,1024,4,4,128,False,True,True,2,True,64,True,128,False,8,1,2048,False,1,12,8,1,4,8,1,False,10,1.7581418041049908,12,1.7554659999999997,1,1,1,4,True,64,32,12,256,True,4,2,4,1
22,4,2048,RS,2,8,False,1,4,0.0032483651272601673,False,64,64,32,True,2.122364679431013,16,1024,64,1024,False,True,False,16,False,32,False,32,True,4,16,512,True,8,1,8,1,4,1,16,False,10,2.1263913205689873,1,2.124378,16,1,1,8,True,32,16,8,1,True,4,16,8,1
23,128,1,RS,4,4,False,16,2,0.0031187736371850157,False,32,64,2,False,1.6311559995927902,512,128,1024,64,True,False,False,4,True,8,False,2048,False,16,8,512,True,1,4,1,12,4,1,12,False,10,1.6350220004072098,1,1.633089,12,4,1,1,True,4,8,4,2048,True,12,4,2,1
24,4,1,RS,4,4,True,2,2,0.003952035424942428,False,8,4,2,False,2.211064548076129,16,8,16,64,False,True,True,4,False,2,True,2048,False,16,1,512,True,1,1,12,1,1,12,1,False,10,2.215963451923871,16,2.213514,8,4,1,32,True,32,256,1,4,True,1,2,2,16
25,32,2048,RS,32,1,True,16,1024,0.004138972819432369,False,4,4,4,False,2.6603426852076724,2,1,256,1,False,True,False,4,True,1,False,128,False,8,12,256,True,16,1,4,1,12,1,8,False,10,2.665473314792328,4,2.6629080000000003,1,4,1,8,True,64,2048,16,32,True,1,32,4,4
26,8,2048,RS,2,8,False,4,8,0.02753718440581761,True,256,1,16,True,2.8896975899016195,16,128,32,512,False,False,True,32,True,8,True,16,True,16,1,64,False,8,1,1,16,8,1,12,False,10,2.9238324100983806,1,2.906765,4,2,1,16,True,32,128,16,2,False,1,2,2,16
27,512,128,RS,4,4,True,2,64,0.0037260912495536533,True,2,1,4,False,3.095678587153613,1,8,1,2,False,False,False,16,False,4,True,16,True,4,12,8,True,4,1,1,4,12,16,1,False,10,3.1002974128463867,4,3.097988,4,2,1,2,True,1024,256,16,256,False,1,2,4,16
28,4,2048,RS,2,32,False,4,64,0.004518789218363711,True,1,4,16,False,1.7388112768904271,64,8,16,2048,True,False,False,256,False,512,True,512,True,4,16,64,False,8,1,8,1,8,8,1,False,10,1.7444127231095736,4,1.7416120000000004,1,8,1,16,True,256,512,16,1024,True,4,16,1,1
29,4,256,RS,1,2,True,16,16,0.0025040327473896326,True,1,128,32,False,3.5907080129424402,4,2,128,128,False,False,True,4,True,512,True,1024,False,8,1,4,True,8,1,1,8,8,1,1,False,10,3.5938119870575607,8,3.5922600000000005,8,2,1,4,True,256,128,4,512,False,4,4,4,1
30,16,1024,RS,8,32,True,2,1024,0.004544074823327608,True,4,1,8,True,3.4316956049980814,32,1,2048,128,True,False,True,1,False,128,True,1,False,1,16,1024,False,4,1,1,16,16,1,4,False,10,3.437328395001919,16,3.4345120000000002,1,32,1,1,True,64,1024,8,2,False,1,2,16,8
31,2,16,RS,8,8,False,16,256,0.004002186402455514,False,16,4,16,False,4.103741464749402,1,4,2048,1,False,False,True,8,False,2048,False,1,False,12,1,16,True,16,1,16,1,8,1,16,False,10,4.1087025352505995,12,4.106222000000001,4,2,1,1,True,16,2048,1,8,False,1,2,1,1
32,1,128,RS,32,8,False,16,8,0.0032517625989607634,False,64,256,2,False,1.8865745736949304,64,2,8,1,False,True,False,128,True,256,False,2048,True,4,16,1024,False,1,12,1,4,16,1,4,False,10,1.8906054263050696,1,1.88859,12,1,1,32,True,512,16,4,512,True,1,4,1,4
33,8,2048,RS,4,2,False,8,2,0.00405823902696723,True,32,1024,4,False,2.9815107236111813,64,8,1,2048,True,True,True,256,False,2,True,64,True,16,1,2048,True,1,16,1,16,8,1,8,False,10,2.986541276388819,8,2.984026,4,16,1,2,True,1024,2048,12,2048,False,12,16,8,1
34,2,2048,RS,1,16,False,4,16,0.004017118992511881,False,4,16,16,False,1.8842652096042645,4,64,16,256,False,True,True,512,False,8,True,1,True,8,1,256,False,12,1,16,1,8,1,8,False,10,1.889244790395735,1,1.8867549999999997,1,4,1,2,True,1,1024,1,2048,True,4,16,2,1
35,128,32,RS,1,16,False,4,2,0.0030099184374331074,False,2,128,32,False,2.816425467504837,4,2,128,512,False,True,False,32,True,1,True,64,False,1,16,16,True,1,12,1,4,8,1,4,False,10,2.820156532495163,4,2.818291,1,2,1,16,True,64,2,8,512,True,1,8,8,12
36,8,8,RS,1,2,True,32,512,0.005312197379616075,True,4,4,8,False,3.4507205264534924,256,4,2048,1024,False,True,False,2,False,128,True,1024,True,12,16,1024,True,1,1,1,4,16,1,1,False,10,3.457305473546507,1,3.4540129999999998,16,4,1,1,True,8,1024,1,64,False,16,4,1,1
37,4,2048,RS,8,8,True,1,4,0.08179721829622326,True,128,1,2,True,2.3889654904436695,8,8,32,1024,False,True,True,2,True,2,True,64,False,1,4,16,True,1,8,4,1,16,8,1,False,10,2.4903605095563313,1,2.4396630000000004,1,2,1,8,True,64,1024,1,64,False,12,1,4,1
38,2,1,RS,8,8,False,4,16,0.026296908183282678,True,2,1,2,True,2.9547913069430325,8,16,512,2048,False,False,False,8,True,4,True,4,True,8,4,64,False,1,8,1,4,12,1,16,False,10,2.987388693056968,16,2.9710900000000002,8,4,1,16,True,32,256,16,1024,False,1,4,1,8
39,8,2048,RS,1,32,True,1,16,0.008026166208097098,True,1024,2048,4,False,1.8280914220557707,32,512,64,1024,False,True,False,16,False,4,True,1,False,16,1,64,True,1,1,1,8,4,1,4,False,10,1.8380405779442295,16,1.833066,8,8,1,8,True,128,1024,16,1,True,8,8,2,1
40,32,512,RS,1,2,False,32,8,0.004041962394679111,True,4,4,4,True,1.7262448117870162,2,32,1,256,True,False,True,64,True,2,True,1024,False,4,1,64,False,1,12,1,12,4,1,4,False,10,1.7312551882129843,8,1.7287500000000002,8,4,1,32,True,1,2048,8,32,True,8,8,2,1
41,128,1024,RS,4,2,False,32,1,0.0037456502773217213,True,8,1024,16,False,2.3820404645653657,2,128,1024,1,True,True,False,256,True,8,True,1,False,8,8,256,True,12,1,1,16,4,1,4,False,10,2.386683535434634,4,2.384362,16,2,1,1,True,256,512,4,1,False,1,4,4,16
42,16,16,RS,32,1,True,16,128,0.003687651827382856,False,2,64,4,True,3.0664124117165197,8,4,512,1,True,False,True,1,False,2,False,128,True,8,4,1,False,1,8,1,16,16,4,1,False,10,3.070983588283481,4,3.0686980000000004,8,32,1,1,True,8,1,16,128,False,1,8,16,12
43,2,32,RS,2,4,True,2,1024,0.0052773441237046435,True,1,128,8,True,1.751152128328366,16,1,128,32,True,True,True,2,False,1,False,128,False,8,12,128,True,1,1,1,12,4,1,12,False,10,1.7576938716716337,4,1.7544229999999998,12,8,1,1,True,512,2048,4,2048,True,8,1,8,1
44,16,1024,RS,2,2,False,8,4,0.004281964502421743,False,4,1,1,False,1.8371960596728947,16,16,1,128,True,False,False,32,True,2,True,1,False,8,1,64,False,8,1,1,16,4,12,1,False,10,1.8425039403271057,12,1.8398500000000002,16,32,1,2,True,2048,256,1,2,True,16,8,4,1
45,4,2048,RS,8,2,True,2,16,0.0032795982985725073,True,64,2,8,True,1.8894523212665904,2,16,2048,128,True,False,True,256,False,2,True,128,True,1,1,2048,False,1,12,1,8,12,12,1,False,10,1.8935176787334098,4,1.891485,4,1,1,8,True,512,128,1,128,True,12,2,1,1
46,4,128,RS,2,2,False,32,2,0.004420023076862835,True,4,8,4,False,1.8612944916542886,8,8,32,128,False,True,False,1,True,2,False,8,True,4,12,512,True,1,8,8,1,12,4,1,False,10,1.8667735083457109,8,1.8640339999999997,12,16,1,8,True,4,128,4,16,True,16,2,8,1
47,2048,512,RS,16,8,False,2,16,0.005312171778096009,True,512,512,4,True,3.9141185423211877,8,4,2048,1,True,False,False,32,True,8,False,2048,False,8,4,32,False,1,16,1,8,8,8,1,False,10,3.9207034576788122,8,3.917411,1,32,1,1,True,64,512,8,2048,False,8,32,1,1
48,16,1,RS,2,8,False,2,32,0.004843429466813752,True,4,2,4,False,1.4575290664771514,64,1,1,1024,True,False,False,16,True,32,True,1,False,16,12,64,True,1,8,16,1,12,1,16,False,10,1.4635329335228486,1,1.460531,8,16,1,1,True,512,64,1,4,True,8,4,1,1
49,64,64,RS,32,2,True,8,16,0.00312333619708162,True,16,4,1,True,1.7674151717408317,16,16,2048,128,False,False,True,1,True,2048,False,2048,False,16,12,2048,True,1,1,16,1,8,1,1,False,10,1.771286828259168,1,1.769351,1,8,1,16,True,1024,512,1,512,True,16,2,2,1
50,64,256,RS,2,4,False,16,512,0.003889069425968138,False,512,1,4,True,4.159936574089497,32,1,1024,1024,False,True,True,4,True,1,False,8,True,8,12,128,False,1,1,1,12,12,16,1,False,10,4.164757425910502,8,4.162347,16,1,1,16,True,1024,2048,12,64,False,1,8,1,1
51,256,256,RS,32,4,True,4,1,0.0040530383664604255,False,8,8,4,False,2.794827946954728,128,1,1,64,True,False,False,32,True,512,True,512,True,1,4,512,True,4,1,4,1,12,1,16,False,10,2.799852053045272,8,2.79734,12,32,1,2,True,64,2,8,8,False,1,4,8,16
52,32,256,RS,2,4,True,16,1,0.0163439824094374,False,64,2048,1,True,1.6162870808945575,16,32,2048,1024,True,True,True,16,False,16,True,1,False,8,8,32,True,1,12,1,8,16,4,1,False,10,1.6365469191054425,4,1.626417,12,4,1,1,True,128,4,16,2048,True,1,2,4,16
53,2,1,RS,4,1,True,8,2,0.006162347280054847,False,32,1,32,False,2.2465966077684865,8,8,32,256,True,True,True,1,False,128,False,2048,False,1,16,32,True,8,1,12,1,12,1,4,False,10,2.2542353922315135,8,2.250416,12,1,1,16,True,64,2,12,16,True,4,1,1,1
54,128,1024,RS,4,8,False,8,8,0.0034556035652256287,False,1,2,1,False,2.4938502340766595,64,1,256,128,True,True,True,256,False,128,False,512,True,16,12,256,False,1,4,1,8,16,1,12,False,10,2.498133765923341,8,2.495992,4,1,1,32,True,512,128,4,32,False,1,16,8,8
55,128,256,RS,16,32,False,4,64,0.0038262154931472574,True,8,256,4,True,2.910483530644821,8,256,1,64,False,True,True,4,True,1,False,64,True,4,1,1,True,16,1,1,8,4,4,1,False,10,2.9152264693551797,4,2.9128550000000004,16,16,1,2,True,2048,64,8,1024,False,1,2,1,1
56,2,1024,RS,2,1,False,4,64,0.003910248585448248,True,64,2,2,True,1.9741804473516633,512,1024,128,256,True,True,True,512,True,4,False,256,True,4,1,512,False,4,1,1,4,8,1,12,False,10,1.9790275526483367,4,1.976604,16,1,1,1,True,1024,512,16,8,True,1,4,1,1
57,16,512,RS,4,1,False,1,16,0.0033201710799294205,True,32,1024,4,True,2.1272541744582587,32,512,128,1024,True,False,False,16,True,2,True,1024,False,1,4,1,True,1,1,1,16,8,4,1,False,10,2.1313698255417415,1,2.129312,1,32,1,1,True,1024,512,4,2048,True,12,8,2,1
58,32,1,RS,4,1,False,32,128,0.003868610086323086,True,128,1024,16,False,2.296988254686574,2,1,2048,1024,False,True,True,1024,True,16,False,256,True,16,1,2048,False,4,1,16,1,4,1,4,False,10,2.3017837453134264,4,2.299386,4,4,1,16,True,1024,2048,1,1024,False,4,1,4,1
59,512,2048,RS,4,2,True,16,4,0.0032545508138604995,False,16,512,1,False,3.877555845573186,8,128,1,1,True,True,True,4,False,2,False,1024,True,4,16,8,True,1,8,1,4,4,12,1,False,10,3.881590154426813,12,3.8795729999999997,4,16,1,1,True,8,1,16,1024,False,1,16,2,4
60,256,64,RS,2,8,False,2,128,0.005564909343376634,False,64,256,32,False,3.2393888968337503,32,8,1024,256,False,True,False,1,False,1,False,32,True,4,16,32,True,1,1,12,1,8,1,16,False,10,3.2462871031662504,8,3.2428380000000003,12,2,1,2,True,128,2048,1,1,False,1,4,16,8
61,4,2,RS,32,1,False,32,1024,0.0027057769678966864,False,1,64,2,False,3.2487939728767734,128,2,1,32,True,True,False,1,False,1,True,64,True,16,4,128,True,1,16,1,8,16,12,1,False,10,3.252148027123226,8,3.2504709999999997,4,32,1,1,True,64,2048,8,1024,False,8,32,4,1
62,8,2,RS,16,4,False,2,4,0.004968390987029854,False,4,2,1,True,2.5958816159476923,2048,2,32,1024,False,True,True,2,True,2,True,64,False,4,8,2048,True,1,16,1,8,1,16,1,False,10,2.602040384052308,8,2.598961,1,1,1,32,True,512,32,1,1,True,12,16,1,1
63,4,64,RS,2,4,False,16,1,0.0031989379487573984,True,4,256,1,True,1.4913913141507096,4,16,32,128,False,False,False,8,True,8,True,1,True,12,16,2048,False,16,1,1,12,8,12,1,False,10,1.4953566858492904,4,1.493374,16,4,1,32,True,512,32,16,1024,True,16,32,4,1
64,16,2048,RS,2,1,False,2,8,0.003637494879721485,False,512,1024,2,False,2.3150344987435156,8,2,1024,512,False,True,True,32,False,4,False,32,True,12,8,8,False,1,12,1,4,8,16,1,False,10,2.3195435012564847,8,2.317289,8,1,1,2,True,512,128,8,2048,False,1,32,2,16
65,16,64,RS,32,2,True,16,32,0.003036586241159712,True,1,256,2,True,3.7015599389325646,2048,8,1,16,True,True,True,2,False,8,True,256,True,4,4,1,False,1,4,1,4,8,1,1,False,10,3.705324061067435,1,3.703442,12,32,1,1,True,16,2048,16,512,False,12,2,8,1
66,8,2048,RS,2,8,True,1,16,0.006156375232228762,False,1,1024,2,False,3.4370123092140625,8,2048,256,512,False,False,False,16,False,1,False,8,True,1,16,8,True,1,16,4,1,8,16,1,False,10,3.444643690785939,8,3.4408280000000007,8,16,1,8,True,1024,1,1,1024,False,1,16,4,8
67,512,1024,RS,8,4,True,4,1,0.004333547738285562,False,4,32,1,False,1.4338360886395558,1,32,1024,4,True,True,True,32,False,256,True,256,True,1,1,4,True,1,4,1,12,16,1,1,False,10,1.439207911360444,12,1.4365219999999999,1,4,1,4,True,64,512,4,512,True,4,2,32,1
68,1,1,RS,8,16,False,4,1,0.0040263518226800995,True,1,8,2,True,2.145023487141992,4,128,256,512,True,False,True,32,True,2,True,128,False,4,1,1024,False,1,1,16,1,4,1,8,False,10,2.1500145128580077,8,2.147519,1,32,1,2,True,64,2,8,64,True,1,32,2,12
69,256,16,RS,1,16,False,4,256,0.004912214266499376,True,16,1024,8,True,1.7191444340000084,16,1,1,256,True,False,True,16,False,256,False,256,True,8,4,128,True,1,1,1,4,4,12,1,False,10,1.725233565999992,8,1.7221890000000002,8,2,1,1,True,128,1024,12,2048,True,1,1,16,16
70,16,2048,RS,1,4,False,4,4,0.005073361410347182,False,16,2,1,True,1.839027555800781,16,128,1024,128,False,True,True,16,False,512,True,1,True,12,4,32,True,12,1,1,16,12,1,12,False,10,1.8453164441992185,12,1.8421719999999997,8,16,1,2,True,2048,8,12,1024,True,1,4,8,1
71,4,2048,RS,32,8,False,1,256,0.0026834800166947795,False,1,128,4,False,1.6232817924163638,128,64,32,1024,False,False,False,32,False,8,False,64,True,8,16,1024,False,1,12,1,8,1,1,16,False,10,1.626608207583636,1,1.6249449999999999,8,2,1,4,True,32,256,4,1024,True,4,16,2,1
72,16,512,RS,8,1,True,16,16,0.0049334552800243065,False,128,128,2,False,3.580479268925344,32,128,512,512,False,False,True,4,True,1,False,256,False,16,12,2048,True,1,16,1,16,4,12,1,False,10,3.5865947310746553,12,3.5835369999999998,8,4,1,32,True,16,256,1,1,False,1,8,1,8
73,1,16,RS,4,16,False,1,4,0.0028771897747628945,True,4,8,32,False,2.0831337320706043,4,8,4,2048,False,True,False,4,False,1,False,512,False,8,4,4,True,1,16,8,1,8,1,1,False,10,2.0867002679293956,12,2.084917,16,32,1,4,True,128,32,1,8,True,1,4,2,1
74,64,32,RS,2,4,False,4,8,0.0033053473342449105,False,64,1,1,False,1.2984283621421937,64,1,1024,64,False,True,False,16,True,128,False,2048,True,12,12,256,True,4,1,1,12,16,4,1,False,10,1.302525637857806,8,1.3004769999999999,1,8,1,8,True,512,256,12,16,True,1,4,2,4
75,64,64,RS,8,8,False,2,128,0.004160360080569953,False,1,4,1,True,2.6818094294894643,512,4,128,16,False,True,True,2,False,2,False,64,False,1,4,1,True,1,8,12,1,12,16,1,False,10,2.6869665705105352,1,2.6843879999999998,12,8,1,1,True,512,512,8,8,True,1,1,32,1
76,1,128,RS,4,1,False,1,8,0.003973274342403212,True,16,128,32,True,2.9988363843005956,2048,32,64,128,False,False,False,32,True,32,False,1,True,1,1,1,False,1,16,8,1,16,4,1,False,10,3.003761615699405,12,3.0012990000000004,4,2,1,8,True,128,1,16,512,False,1,16,4,16
77,1,2048,RS,4,1,False,2,1,0.0029365925832501322,True,8,1,32,True,2.023897914504999,64,512,512,16,True,True,False,4,False,256,False,1,True,8,1,1,False,4,1,1,1,4,12,1,False,10,2.0275380854950007,16,2.025718,1,8,1,2,True,64,2,16,256,True,1,2,1,8
78,16,1024,RS,16,16,True,8,1,0.004562733391290824,True,2,2,8,True,2.4455140405103477,64,32,256,128,False,True,False,4,True,64,False,512,False,12,16,64,False,4,1,16,1,4,16,1,False,10,2.451169959489652,12,2.448342,8,1,1,1,True,128,16,16,16,True,8,1,2,1
79,256,4,RS,2,4,True,16,256,0.006544799156582317,False,2,64,1,True,4.02649556599532,2,2,1024,8,False,True,True,4,True,2,True,32,False,1,8,1024,False,1,12,1,16,16,12,1,False,10,4.034608434004681,4,4.030552,12,2,1,4,True,1,1024,4,128,False,1,1,4,12
80,1,1,RS,4,16,False,4,64,0.0033059770114143225,True,4,128,32,False,1.9668869718714121,1,1024,256,32,False,False,False,256,True,512,False,1024,False,1,4,2,False,1,4,16,1,4,16,1,False,10,1.9709850281285874,12,1.9689359999999998,1,1,1,4,True,2048,2048,8,2048,True,1,32,2,1
81,32,1024,RS,2,4,True,4,1,0.003338009137195406,True,2048,32,16,True,3.657066118518979,512,1,2048,1,False,False,True,4,True,1,False,16,False,8,1,1,False,4,1,16,1,4,1,4,False,10,3.661203881481021,1,3.659135,4,32,1,1,True,128,1,4,512,False,1,2,32,12
82,16,1024,RS,16,4,True,32,256,0.004181605552894744,True,2,8,4,True,3.0783732616512585,32,1024,16,2048,True,False,True,128,True,64,True,2048,True,4,12,64,False,8,1,1,4,8,1,16,False,10,3.0835567383487414,8,3.080965,1,2,1,2,True,256,256,1,512,False,1,8,4,16
83,256,1,RS,1,16,True,2,1,0.015082485338961914,True,8,4,4,True,3.091295950512105,2,256,1024,32,False,False,True,512,False,64,False,512,False,16,16,32,False,1,1,16,1,8,1,1,False,10,3.1099920494878948,8,3.100644,8,1,1,1,True,1024,1024,4,8,False,4,2,8,1
84,8,512,RS,32,1,True,32,16,0.025317516149891223,True,2048,1,2,True,2.442222329260007,16,16,64,1,True,True,False,512,False,16,False,1024,False,8,16,2048,True,1,1,16,1,1,12,1,False,10,2.4736056707399934,12,2.457914,16,32,1,2,True,1,2048,16,512,False,1,8,8,12
85,128,32,RS,16,8,False,2,256,0.012509907913330152,True,1024,8,2,True,1.3757984212207306,16,8,256,1024,False,True,False,512,True,8,False,2048,False,4,8,1,True,16,1,8,1,4,1,8,False,10,1.3913055787792696,4,1.3835520000000001,1,8,1,2,True,512,512,8,64,True,1,4,8,12
86,16,16,RS,2,4,True,1,128,0.03673306216475822,False,16,32,32,True,3.9558910305489485,16,4,64,32,True,True,True,1,True,8,True,1024,False,16,12,128,True,1,16,4,1,1,4,1,False,10,4.001424969451052,8,3.9786580000000002,16,2,1,32,True,4,1,4,128,False,16,1,16,1
87,8,2048,RS,8,4,False,16,2,0.01898895418394601,True,4,2,1,True,2.2720277405281313,4,128,512,1,False,False,True,1,False,1,True,256,True,16,12,512,False,1,1,1,8,1,1,8,False,10,2.2955662594718684,12,2.283797,12,16,1,4,True,2,8,1,2048,True,1,16,2,4
88,64,512,RS,4,4,False,8,16,0.01578940660696278,True,128,1024,16,False,2.169760804221968,1,4,512,512,False,False,True,1,False,32,False,256,False,8,1,8,False,1,4,1,1,12,1,4,False,10,2.189333195778033,12,2.1795470000000003,12,2,1,2,True,2048,512,1,1024,False,1,32,2,4
89,64,128,RS,8,1,False,2,128,0.004673545656137316,True,16,32,4,True,2.6122223596190777,8,4,2048,16,False,False,True,4,False,512,True,2048,True,16,16,64,False,1,12,4,1,1,1,1,False,10,2.6180156403809223,1,2.615119,1,32,1,2,True,64,128,12,32,False,1,1,4,4
90,4,1024,RS,32,1,False,1,512,0.004823726360398199,True,32,4,1,False,2.240892278364629,8,1,16,64,True,False,False,256,False,1,True,4,False,16,1,1,False,8,1,12,1,1,16,1,False,10,2.2468717216353715,12,2.243882,4,4,1,8,True,512,1024,1,16,False,12,16,8,1
