id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
63,10,False,32,2048,5.001410999999999,30,1,DLMT,32,True,1,25,5.001205615786477,5.001616384213522,0.0003313744105992642,3,4,32
64,10,False,128,1,5.725319999999999,1,1,DLMT,1,True,1,5,5.725002243955772,5.725637756044226,0.000512679236950209,3,1,8
65,10,False,64,1024,6.909129,1,15,DLMT,128,True,1,30,6.908781732764845,6.9094762672351555,0.0005602936729966429,3,32,4
66,10,False,16,4,5.3556349999999995,15,1,DLMT,2048,True,1,1,5.355529698666267,5.355740301333732,0.00016989702763720369,3,4,1
67,10,False,16,1,5.720435,30,1,DLMT,1024,True,2048,27,5.72036265369641,5.720507346303591,0.00011672617529923236,3,1,4
68,10,False,2048,2048,5.847351,15,1,DLMT,1,True,2048,29,5.846223152012705,5.848478847987295,0.0018197112408293156,3,1,16
69,10,False,1,64,4.250276,1,1,DLMT,128,True,128,6,4.250056778225465,4.2504952217745355,0.0003537004382240397,3,4,4
70,10,False,32,64,5.752091,30,1,DLMT,512,True,128,1,5.752055454876479,5.752126545123521,5.734980383581457e-05,4,1,32
71,10,False,1,128,5.019282,1,30,DLMT,64,True,1,18,5.019234732754997,5.019329267245002,7.626270385979122e-05,4,4,32
72,10,False,1,2048,9.404124,1,28,DLMT,2048,True,2048,8,9.400328349515537,9.407919650484462,0.00612404147601863,4,1,32
73,10,False,32,2048,4.429033000000001,1,30,DLMT,1024,True,2048,29,4.428980478084774,4.429085521915229,8.474078120947246e-05,4,4,1
74,10,False,2048,1,5.101568,1,17,DLMT,2048,True,32,13,5.1014308641337855,5.101705135866215,0.00022126002802130368,4,4,32
75,10,False,2048,16,4.270986,1,1,DLMT,2048,True,2048,1,4.270933102754277,4.271038897245722,8.534635317337758e-05,4,16,1
76,10,False,1,1,5.732271,30,1,DLMT,64,True,256,28,5.73133008887771,5.7332119111222895,0.001518100457809164,4,1,1
77,10,False,64,8,5.20106,15,1,DLMT,1,True,32,30,5.200354162570153,5.201765837429847,0.001138823954788567,4,4,32
78,10,False,32,1,5.594766999999999,1,1,DLMT,64,True,2048,26,5.594710530583789,5.594823469416209,9.110982383912314e-05,4,1,32
79,10,False,1,1,4.093758,1,4,DLMT,2048,True,1,1,4.093697602572107,4.093818397427894,9.744742172083957e-05,4,4,8
80,10,False,8,1,5.598255,1,30,DLMT,1,True,2048,3,5.598163477866292,5.598346522133708,0.00014766516176805227,4,32,2
81,10,False,2048,2048,4.207566,29,1,DLMT,1,True,1,5,4.2075125249408964,4.207619475059103,8.627861844039424e-05,4,8,4
82,10,False,2048,8,5.601304,17,1,DLMT,1,True,2048,9,5.601175889701173,5.601432110298827,0.00020669784711028187,4,1,1
83,10,False,16,64,4.595292,1,13,DLMT,1,True,1,30,4.595246980518952,4.595337019481048,7.263607918917707e-05,4,1,1
84,10,False,2048,64,6.606842,1,30,DLMT,2048,True,128,26,6.606317814603463,6.607366185396538,0.0008457399127390859,4,1,4
85,10,False,1,128,4.184161,1,1,DLMT,1,True,128,12,4.184068592322761,4.184253407677238,0.00014909393012460723,4,16,8
86,10,False,1,16,6.353299,1,11,DLMT,128,True,32,1,6.353039004294801,6.353558995705199,0.00041948659096551963,4,32,1
87,10,False,64,32,4.121669,1,19,DLMT,128,True,2048,18,4.121595956162778,4.121742043837221,0.00011785160160133512,4,4,4
88,10,False,128,2048,6.900772999999999,16,1,DLMT,128,True,1,11,6.900484837965696,6.901061162034303,0.00046493117770269715,4,32,4
89,10,False,1,8,7.290169000000001,21,1,DLMT,2048,True,2048,30,7.289844811647758,7.290493188352243,0.000523057358231338,4,32,4
90,10,False,32,1,4.617780000000001,18,1,DLMT,2048,True,16,10,4.617723875172758,4.617836124827243,9.055385138139853e-05,4,4,1
91,10,False,2,32,5.6182360000000005,1,4,DLMT,16,True,128,20,5.618028092253069,5.618443907746932,0.00033544597180466134,4,4,1
