id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
38,256,2048,4,0.44311276648959463,False,64,DLMT,True,True,True,30,1,16,10,0.21469022269449067,0.5761767,1,30,2,True,True,0.7092406335104053
39,2048,32,4,3.3360911779021607,False,1,DLMT,False,True,False,28,8,1,10,0.00018687161368171714,3.3362069999999995,1,28,2,True,False,3.3363228220978383
40,2,1,4,0.8178230888552808,False,1,DLMT,True,True,False,1,32,1024,10,0.05609549824148101,0.8525908,1,6,2,True,True,0.8873585111447192
41,1,512,1,6.090388724889281,False,2048,DLMT,True,False,True,3,32,512,10,0.0007087425484615892,6.090828,1,29,2,True,False,6.091267275110719
42,2048,1024,1,4.583262324044529,False,2048,DLMT,True,True,False,7,4,8,10,0.0005738606102531274,4.5836179999999995,1,20,2,True,False,4.58397367595547
43,128,16,1,4.584878091167124,False,128,DLMT,False,False,False,17,1,2,10,0.00011118003417880089,4.584947,1,1,2,True,False,4.585015908832875
44,1,512,4,0.7883792206847287,False,2048,DLMT,False,True,False,18,1,32,10,0.06034104400000053,0.8257783,30,1,2,True,True,0.8631773793152713
45,4,1,1,2.920257985199182,False,1,DLMT,False,False,True,14,4,16,10,0.00015330035877318804,2.9203530000000004,17,1,2,True,False,2.9204480148008187
46,16,16,32,0.8413173264795306,False,16,DLMT,False,False,True,1,2,1,10,0.03879891297459246,0.8653647,1,19,2,True,True,0.8894120735204694
47,64,256,32,0.8749149570525387,False,1,DLMT,True,False,False,29,4,1,10,0.05200097010720091,0.9071448999999999,30,1,2,True,True,0.9393748429474611
48,2,2048,16,1.6992751318005577,False,1,DLMT,True,False,True,28,1,2048,10,0.0004338017980599245,1.699544,12,1,2,True,False,1.6998128681994422
49,1024,128,4,0.8261828095219497,False,1024,DLMT,False,False,False,29,32,16,10,0.027465838851198396,0.843206,19,1,2,True,True,0.8602291904780504
50,2048,2048,1,0.7661354489614505,False,2,DLMT,True,False,True,15,32,2048,10,0.1947849607468708,0.8868622,30,1,2,True,True,1.0075889510385496
51,1024,1,4,0.8459715015946198,False,1024,DLMT,True,False,True,15,2,2,10,0.026730608575189597,0.862539,3,1,2,True,True,0.8791064984053801
52,1,32,32,2.96487978314791,False,256,DLMT,True,True,True,24,4,32,10,0.00046017931287709425,2.9651650000000003,11,1,2,True,False,2.9654502168520906
53,1,2048,4,1.3104064376233726,False,8,DLMT,False,False,True,13,32,1,10,7.028513356322784e-05,1.31045,1,11,2,True,False,1.3104935623766272
54,128,2,1,0.9719401955463554,False,16,DLMT,True,True,False,20,32,1,10,0.03729346517622089,0.9950545000000002,14,1,2,True,True,1.018168804453645
55,256,32,1,0.8487216779865533,False,1,DLMT,False,True,True,19,2,2,10,0.03209241923009234,0.8686124,25,1,2,True,True,0.8885031220134466
56,4,1,8,inf,False,2,DLMT,True,True,False,23,1,1,1,inf,inf,30,1,3,False,True,inf
57,16,1,4,0.4334788512341584,False,1,DLMT,False,False,True,6,8,2048,10,0.218980697959432,0.569202,1,6,3,True,True,0.7049251487658416
58,1,32,8,0.6974589474206184,False,2048,DLMT,False,True,False,1,1,16,10,0.1219908980203441,0.7730683,17,1,3,True,True,0.8486776525793817
59,256,4,32,0.8508682777480692,False,1,DLMT,True,True,True,15,4,2,10,0.035984996796442834,0.8731716,14,1,3,True,True,0.8954749222519309
60,1,256,4,0.7527226371909348,False,64,DLMT,False,True,True,16,8,32,10,0.04258095246574459,0.7791140999999999,1,6,3,True,True,0.805505562809065
61,512,1,1,0.8412107527768093,False,32,DLMT,True,True,True,1,4,8,10,0.045867336363582305,0.8696391,1,1,3,True,True,0.8980674472231907
62,1,64,1,0.6166877184116024,False,1,DLMT,True,False,True,15,2,1,10,0.13665466351588593,0.7013855999999999,1,16,3,True,True,0.7860834815883975
63,1024,256,2,0.8454308382687155,False,1,DLMT,True,True,False,30,2,256,10,0.046170685855421285,0.8740472,1,1,3,True,True,0.9026635617312846
64,1,1,1,0.5259086797466632,False,1024,DLMT,False,True,True,30,4,2048,10,0.22782244595976492,0.6671119,1,30,3,True,True,0.8083151202533367
65,32,256,32,0.9500804752319577,False,16,DLMT,True,False,False,6,1,8,10,0.035151015468831044,0.9718669,1,30,3,True,True,0.9936533247680422
66,1,2048,32,0.6159687702339005,False,2048,DLMT,False,True,True,20,1,1,10,0.2087969780669491,0.7453801,1,2,3,True,True,0.8747914297660995
67,8,2048,1,0.42955317594393927,False,1,DLMT,False,True,True,27,32,128,10,0.2625613558904661,0.5922874000000001,1,12,3,True,True,0.755021624056061
68,2048,2048,4,0.61467286121462,False,2048,DLMT,True,False,False,17,8,1,10,0.20441941639042027,0.7413710000000001,1,9,3,True,True,0.8680691387853803
69,2048,1,16,0.7530279937256595,False,2048,DLMT,False,False,True,28,2,128,10,0.04785615361267556,0.7826889999999999,1,11,3,True,True,0.8123500062743402
70,2048,2048,1,0.49396186759697297,False,1,DLMT,False,False,True,4,2,8,10,0.08985007865578082,0.5496505,1,30,3,True,True,0.6053391324030271
71,512,64,1,0.6481679301497569,False,512,DLMT,False,False,True,21,1,1,10,0.2055311243405485,0.7755551,1,1,3,True,True,0.9029422698502432
72,1,2048,1,0.5479688362198447,False,1024,DLMT,True,False,True,1,8,2048,10,0.2237932809245175,0.6866747999999999,29,1,3,True,True,0.8253807637801551
73,2048,8,32,0.9469931623583572,False,64,DLMT,False,False,False,19,4,8,10,0.03337464252452749,0.9676785999999998,30,1,3,True,True,0.9883640376416425
74,128,1,1,0.9538196585520872,False,64,DLMT,False,False,False,18,32,256,10,0.02965793607535763,0.9722015,13,1,3,True,True,0.9905833414479129
75,32,2048,4,0.4338959627549624,False,16,DLMT,False,False,True,30,8,1,10,0.26247489696738624,0.5965766,20,1,3,True,True,0.7592572372450377
76,1,2048,32,0.7806153943562048,False,32,DLMT,False,False,False,22,1,2048,10,0.06829371556336647,0.8229435,1,16,3,True,True,0.8652716056437953
77,1,1,4,0.7236049379386124,False,8,DLMT,True,False,True,30,32,32,10,0.0537548065487171,0.7569218999999999,4,1,3,True,True,0.7902388620613875
78,1024,32,1,0.8355695203666975,False,16,DLMT,False,True,False,1,32,1,10,0.028271894287613637,0.8530923000000001,1,7,3,True,True,0.8706150796333028
79,1024,1,4,0.4581422032590639,False,128,DLMT,True,True,True,10,32,2048,10,0.2380151325066539,0.6056628,1,30,3,True,True,0.753183396740936
80,2048,1,2,0.5296597317458539,False,16,DLMT,True,True,True,23,1,2048,10,0.17972065351987235,0.6410497000000001,17,1,3,True,True,0.7524396682541462
81,1024,2048,4,0.4428769228612024,False,2,DLMT,True,True,True,6,1,1,10,0.2218975144531592,0.5804079000000001,28,1,3,True,True,0.7179388771387978
82,2048,1,4,0.9433099233292536,False,2048,DLMT,False,True,False,4,32,2,10,0.04187090137565703,0.9692613,1,30,4,True,True,0.9952126766707464
83,1,1,32,0.9469691400108778,False,16,DLMT,True,False,False,7,1,4,10,0.03763818484053127,0.9702971,30,1,4,True,True,0.9936250599891222
84,512,32,8,0.8003106439755624,False,2,DLMT,True,False,False,30,1,1,10,0.04118241465977925,0.8258353000000002,1,20,4,True,True,0.8513599560244379
85,256,1,4,0.6656725655651666,False,2,DLMT,False,False,False,16,1,2048,10,0.1869279816652392,0.7815296,1,1,4,True,True,0.8973866344348335
86,32,16,32,0.9378521928022898,False,1,DLMT,False,True,False,17,4,1,10,0.027595424787634663,0.9549557,11,1,4,True,True,0.9720592071977101
87,1,1,8,0.5826189829863462,False,32,DLMT,False,True,False,29,8,2048,10,0.1807005722475997,0.6946163,1,14,4,True,True,0.8066136170136537
88,2048,64,4,0.8690589378411135,False,8,DLMT,False,True,True,2,8,2,10,0.03753896198937846,0.8923254,29,1,4,True,True,0.9155918621588865
89,16,2048,1,0.4786792077260591,False,1,DLMT,False,True,True,5,1,2048,10,0.1972439046814882,0.60093,1,28,4,True,True,0.7231807922739408
90,128,2048,4,0.6263287527859691,False,64,DLMT,False,False,False,29,1,128,10,0.20193247878845547,0.7514855,26,1,4,True,True,0.876642247214031
91,1,2,1,0.7102556436064795,False,8,DLMT,False,False,True,12,1,2,10,0.14772053924519096,0.8018120999999999,13,1,4,True,True,0.8933685563935203
92,2048,1024,32,0.9037539576434955,False,128,DLMT,True,True,True,30,1,1024,10,0.06292103086321776,0.9427520999999999,8,1,4,True,True,0.9817502423565042
93,2048,2048,16,0.5972689797023948,False,1,DLMT,False,False,True,15,8,8,10,0.2180945526378181,0.7324429000000001,1,21,4,True,True,0.8676168202976055
94,128,256,1,0.9388897140772969,False,128,DLMT,False,False,False,2,32,4,10,0.04091656854429513,0.9642496000000002,1,10,4,True,True,0.9896094859227034
95,1,2048,8,0.548153482906103,False,1,DLMT,True,False,False,17,16,1024,10,0.17913795901374452,0.6591823,11,1,4,True,True,0.770211117093897
96,2048,2048,2,0.5841098776270873,False,16,DLMT,True,True,False,20,4,2,10,0.22192049823549423,0.7216550999999999,1,1,4,True,True,0.8592003223729124
97,128,32,4,0.6192292933027536,False,64,DLMT,True,True,True,16,32,32,10,0.15224421264944688,0.7135895,1,21,4,True,True,0.8079497066972464
98,1,512,8,0.7945515607937715,False,2048,DLMT,True,True,False,11,1,32,10,0.06125015082014086,0.8325141,1,10,4,True,True,0.8704766392062285
99,256,512,32,0.7529819581356861,False,32,DLMT,False,False,True,20,4,128,10,0.08970553000010648,0.808581,1,30,4,True,True,0.8641800418643139
100,256,2048,1,0.5186942926667636,False,256,DLMT,True,False,True,21,8,1,10,0.2538194066323732,0.6760103,30,1,4,True,True,0.8333263073332363
101,2048,256,1,0.9323845734891714,False,1,DLMT,False,True,False,18,32,64,10,0.034175857189542434,0.9535665999999999,30,1,4,True,True,0.9747486265108285
102,128,1,1,0.8935074451966322,False,1,DLMT,True,True,False,30,4,64,10,0.012669760798452365,0.9013601,1,23,4,True,True,0.9092127548033678
103,1,64,1,0.9542738131280201,False,256,DLMT,True,False,False,1,4,8,10,0.03236277450853061,0.9743321,1,27,4,True,True,0.99439038687198
104,32,2048,4,0.43977044652282293,False,1,DLMT,True,False,True,1,32,16,10,0.2560878116221856,0.5984923999999999,1,2,4,True,True,0.7572143534771769
105,1,32,8,0.863576590888535,False,1024,DLMT,False,False,True,30,16,2,10,0.023719307747276274,0.8782776999999999,1,1,4,True,True,0.8929788091114649
106,2048,1,1,0.8058798512323821,False,2048,DLMT,True,False,True,3,16,512,10,0.06800255983159752,0.8480275,13,1,4,True,True,0.8901751487676179
107,128,2048,4,0.4306712155704903,False,16,DLMT,True,False,True,18,16,2048,10,0.23857981545881035,0.5785418,1,12,4,True,True,0.7264123844295096
