id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,0.7319054632816564,1,8,0.7824475000000001,30,1,RS,1024,0.08154637272650449,True,512,23,True,False,0.8329895367183437,False,16,True,8
19,10,False,0.6991290803692553,8,64,0.7463529,30,1,RS,512,0.07619263977504652,True,1024,27,True,False,0.7935767196307447,True,4,True,4
20,10,False,1.3825124021609276,1024,32,1.38263,14,1,RS,2048,0.0001897366596101357,True,32,14,False,True,1.3827475978390724,False,2,True,2
21,10,False,1.3398437819364262,4,8,1.33994,1,23,RS,64,0.00015524174696263034,True,32,11,False,True,1.3400362180635736,True,4,True,16
22,10,False,3.5317267111588606,512,256,3.531812,1,10,RS,2048,0.000137608139294179,True,2048,16,False,False,3.5318972888411393,True,1,False,8
23,10,False,0.7697419264141443,256,4,0.7913191,22,1,RS,1,0.03481340194939298,True,256,8,True,True,0.8128962735858558,True,4,True,32
24,10,False,1.1764251678705469,8,32,1.1764539999999999,1,1,RS,8,4.65188133984723e-05,True,1,11,False,True,1.176482832129453,False,8,True,1
25,10,False,0.7608539496546937,4,512,0.7888168999999999,9,1,RS,64,0.04511644799948242,True,1,12,True,False,0.8167798503453062,False,4,True,32
26,10,False,1.1365494079832965,16,1,1.136624,4,1,RS,1,0.00012034949106664554,True,1,2,False,True,1.1366985920167036,True,4,True,2
27,10,False,4.684767274204309,4,32,4.684842000000001,4,1,RS,128,0.00012056533498473874,True,512,29,False,False,4.684916725795692,False,8,False,16
28,10,False,0.6479384526827122,1024,1,0.7026503,2,1,RS,1,0.08827409783175358,True,256,6,True,True,0.7573621473172877,False,8,True,16
29,10,False,3.7224020722344,1,64,3.7225859999999997,20,1,RS,64,0.00029675579185584267,True,256,19,False,True,3.7227699277655995,True,2,False,2
30,10,False,3.9706831117551715,1,16,3.970774,17,1,RS,4,0.00014664242223858817,True,1,16,False,True,3.9708648882448285,False,2,False,32
31,10,False,0.8161366891381236,16,256,0.9017148,12,1,RS,1,0.13807485765685218,True,512,16,True,True,0.9872929108618764,False,32,False,1
32,10,False,0.6141916284547417,512,1,0.6398672000000001,13,1,RS,1,0.041425907287107176,True,128,1,True,True,0.6655427715452584,False,4,True,4
33,10,False,3.99555615167286,2048,128,3.9956319999999996,1,7,RS,2048,0.00012237646832616924,True,1024,20,False,True,3.995707848327139,True,2,False,32
34,10,False,0.49038412545112436,1024,256,0.6472996,21,1,RS,2048,0.25317317237187664,True,2048,1,True,True,0.8042150745488756,True,1,True,8
35,10,False,0.762607006631008,512,2,0.8596313999999999,16,1,RS,2048,0.15654270897949865,True,1,10,True,True,0.9566557933689919,False,32,False,1
36,10,False,1.0487430480644955,2,4,1.0654169999999998,15,1,RS,8,0.026902364598674247,True,8,11,True,True,1.0820909519355042,True,16,False,8
37,10,False,3.802434764931397,32,64,3.8025330000000004,20,1,RS,2048,0.00015849605673335084,True,128,7,False,False,3.8026312350686036,True,8,False,1
38,10,False,2.00245523216051,16,2,2.0025199999999996,1,28,RS,64,0.0001044988038208587,True,1,15,False,False,2.0025847678394895,False,8,True,2
39,10,False,1.630803349945102,16,4,1.6311769999999999,1,27,RS,32,0.0006028606804229586,True,128,3,False,True,1.6315506500548977,True,16,True,1
40,10,False,0.8180204276047903,1,2,0.8442102,1,15,RS,256,0.0422555377667827,True,8,1,True,False,0.8703999723952097,False,1,False,1
41,10,False,1.045444749137649,4,2,1.0606119999999999,13,1,RS,8,0.024471397916751736,True,2,9,True,True,1.0757792508623507,False,32,False,4
42,10,False,0.6127289887259619,16,16,0.7126882,1,22,RS,256,0.1612778516509939,True,2048,6,True,True,0.8126474112740381,False,16,True,1
43,10,False,1.4469175216410626,1,8,1.4474019999999999,5,1,RS,128,0.000781675124332345,True,2048,21,False,True,1.4478864783589371,True,16,True,1
44,10,False,0.7556123285036854,16,8,0.7838282999999999,8,1,RS,64,0.04552468158933128,True,32,19,True,True,0.8120442714963144,True,4,True,4
45,10,False,0.8263291225801939,1,16,0.8542556000000001,15,1,RS,64,0.04505760124596071,True,32,28,True,True,0.8821820774198064,False,16,False,2
46,10,False,0.779425527052886,1024,8,0.818748,1,14,RS,1,0.06344431771403962,True,128,10,True,True,0.858070472947114,False,16,False,4
47,10,False,0.7287415648119677,16,256,0.7562359000000001,1,6,RS,256,0.044360367145572635,True,1024,2,True,True,0.7837302351880324,False,8,True,2
48,10,False,1.4794469144728133,4,2,1.4795420000000001,1,29,RS,8,0.00015341447128611942,True,1,3,False,False,1.479637085527187,True,2,True,2
49,10,False,0.63584548917163,64,32,0.7390217,7,1,RS,2048,0.16646827652802199,True,256,25,True,True,0.84219791082837,False,16,False,1
50,10,False,0.7338392912595162,32,16,0.7939218,19,1,RS,512,0.09693931962810551,True,32,13,True,False,0.8540043087404838,True,4,True,4
51,10,False,3.426096959425933,1,128,3.4311610000000003,1,2,RS,512,0.008170508490907981,True,256,14,False,True,3.4362250405740675,True,1,False,4
52,10,False,0.9268204574541475,32,4,0.9700635000000002,20,1,RS,512,0.0697699082631617,True,8,16,True,False,1.0133065425458527,True,1,True,16
53,10,False,4.562715760163666,64,2,4.56288,9,1,RS,1,0.0002649905658698427,True,1024,11,False,False,4.563044239836334,False,1,True,2
54,10,False,0.8878406317704078,128,4,0.9056973999999999,1,20,RS,1,0.02881076371844385,True,512,8,True,False,0.9235541682295919,False,2,False,4
55,10,False,0.4007927167376416,512,1024,0.5478983,22,1,RS,2048,0.23734553456387172,True,1024,22,True,True,0.6950038832623583,True,4,True,8
56,10,False,0.8610736643293917,64,16,0.879465,17,1,RS,256,0.02967325440190205,True,2048,9,True,False,0.8978563356706084,False,2,False,16
57,10,False,0.7502479813700499,512,2,0.8048105000000001,1,9,RS,1024,0.08803316545967206,True,512,11,True,True,0.8593730186299503,True,1,False,16
58,10,False,4.000367824984579,32,8,4.000451,19,1,RS,32,0.00013419761547809066,True,1024,28,False,False,4.000534175015421,True,2,False,8
59,10,False,1.5589417796572052,16,256,1.559012,13,1,RS,64,0.00011329607230611645,True,1024,23,False,False,1.559082220342795,True,2,True,16
60,10,False,0.7426922115862252,32,2,0.768418,1,20,RS,256,0.041506929021550135,True,8,20,True,False,0.7941437884137749,False,8,True,8
61,10,False,0.8624701838596515,32,32,0.9021800000000001,1,13,RS,1024,0.0640692714052532,True,1,17,True,False,0.9418898161403487,False,4,False,32
62,10,False,0.8299570721145451,8,4,0.8492102000000001,18,1,RS,128,0.031063701517365903,True,4,27,True,True,0.8684633278854552,False,4,False,1
63,10,False,0.9654193401075254,8,16,0.9852068,20,1,RS,16,0.031925812342992924,True,16,1,True,True,1.0049942598924748,True,32,False,2
64,10,False,1.248602352066788,128,4,1.2486540000000002,1,3,RS,2048,8.333066662401642e-05,True,1,23,False,True,1.2487056479332124,True,8,True,4
65,10,False,0.9088462327256474,2,4,0.9250898000000001,28,1,RS,2,0.02620796622708448,True,32,6,True,True,0.9413333672743528,False,1,True,4
66,10,False,1.45815384956092,32,4,1.4583340000000002,1,19,RS,32,0.00029066131493543326,True,1024,22,False,False,1.4585141504390804,False,4,True,8
67,10,False,0.8109464040796869,1,8,0.8365381,3,1,RS,16,0.04129057928256759,True,1024,2,True,False,0.862129795920313,False,8,False,16
68,10,False,1.4386398730421996,2,8,1.438727,1,3,RS,2,0.0001405738240213856,True,64,6,False,False,1.4388141269578005,False,2,True,32
69,10,False,4.580423353997678,8,8,4.580578,16,1,RS,8,0.000249511522779863,True,32,6,False,True,4.580732646002322,True,16,False,1
70,10,False,1.2009713173560803,2048,16,1.201026,1,8,RS,2048,8.822698000048448e-05,True,1,21,False,False,1.2010806826439195,False,1,True,2
71,10,False,0.7643217307929403,1,64,0.7875761,17,1,RS,4,0.0375194507780964,True,1,5,True,True,0.8108304692070597,True,4,True,1
72,10,False,0.6427807596961645,16,1,0.6957826,1,12,RS,1024,0.0855151099013502,True,32,28,True,False,0.7487844403038355,True,16,True,2
73,10,False,4.573561855302103,1,4,4.5736550000000005,1,25,RS,2,0.00015028306624494307,True,4,5,False,False,4.573748144697898,False,32,False,2
74,10,False,0.8420104353106416,1,8,0.8594191,1,11,RS,64,0.02808777705853562,True,256,28,True,False,0.8768277646893584,False,4,False,8
75,10,False,4.5833372979150715,4,64,4.583428,1,23,RS,4,0.00014634206503930672,True,512,1,False,True,4.583518702084928,True,32,False,4
76,10,True,4.860707264680142,1,1,4.860931999999999,1,1,RS,1,0.0003625961941333377,True,1,1,False,False,4.861156735319856,False,1,False,1
