id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
25,64,256,1,3.1220828222769237,4,False,64,1,DLMT,False,True,False,True,False,2,1,32,10,3.1225431777230774,0.0003713771667724861,3.1223130000000006,15,21,True,1,1
26,8,64,2048,2.3326052183505643,2,False,64,8,DLMT,True,True,False,True,False,16,1,512,10,2.3341987816494356,0.0012855566887539813,2.333402,1,30,True,28,16
27,16,1,32,3.3751166396455994,16,False,8,1,DLMT,False,True,False,True,False,21,1,32,10,3.3754773603544,0.00029099999999994,3.3752969999999998,30,1,True,29,2
28,64,2048,1,1.7427896301915637,1,False,64,1,DLMT,False,False,True,False,False,13,4,1024,10,1.7485483698084365,0.004645680682096015,1.7456690000000001,3,1,True,16,16
29,32,128,2048,2.8104763363634513,4,False,4,32,DLMT,False,True,True,False,False,16,2,1024,10,2.8115216636365483,0.0008432846494512371,2.810999,23,22,True,1,1
30,2048,8,2048,2.9047559943552965,1,False,8,1,DLMT,False,True,False,False,False,4,2,2048,10,2.9049400056447032,0.0001484452761120951,2.904848,1,11,True,11,2
31,2048,1,128,3.6790060330353502,1,False,1,64,DLMT,False,True,True,True,True,3,16,1,10,3.6791599669646495,0.0001241813190459041,3.679083,14,1,True,30,1
32,64,512,2048,3.0942405125613,1,False,256,32,DLMT,True,True,True,False,False,1,1,1,10,3.094371487438699,0.00010565983153493416,3.0943059999999996,3,1,True,15,1
33,2048,128,1,4.836254472352616,2,False,1,8,DLMT,False,True,False,False,False,26,16,256,10,4.839471527647385,0.002595257405345334,4.8378630000000005,23,29,True,1,1
34,1,2048,1,2.0130391607427156,1,False,2048,16,DLMT,True,False,True,False,False,30,64,2048,10,2.014948839257285,0.0015405726208135204,2.0139940000000003,1,13,True,6,1
35,512,1,16,4.846037847699401,1,False,256,2,DLMT,False,True,False,True,False,29,4,1,10,4.8522381523006,0.005001899239288898,4.849138000000001,1,13,True,30,1
36,1,1,512,3.401228633531811,2,False,1024,2048,DLMT,False,True,True,True,False,10,2,2,10,3.402121366468189,0.0007201840042655623,3.401675,10,14,True,1,32
37,2048,512,64,1.7076032330948108,4,False,32,64,DLMT,True,False,False,False,True,30,4,64,10,1.7080387669051889,0.00035135309874826287,1.7078209999999998,4,1,True,1,8
38,1,1,16,5.002456618157858,1,False,512,4,DLMT,True,True,True,True,False,29,1,2,10,5.00556938184214,0.0025111234537552253,5.004012999999999,21,1,True,22,64
39,2048,2048,1,3.994624045223466,1,False,64,2048,DLMT,True,False,True,False,True,30,1,8,10,3.9951219547765335,0.00040167275237435715,3.9948729999999997,1,29,True,21,1
40,1,8,512,2.8958857195933376,2,False,8,2048,DLMT,False,True,False,False,True,2,8,512,10,2.896018280406663,0.00010693923508237086,2.8959520000000003,1,19,True,28,2
41,1,2048,1,2.048980915730914,4,False,512,128,DLMT,False,True,True,False,True,15,1,64,10,2.049973084269087,0.0008004005247374414,2.0494770000000004,19,7,True,1,2
42,1,2048,2048,5.151459080311151,4,False,2,256,DLMT,True,False,False,False,True,5,1,2,10,5.151670919688849,0.00017089470442349343,5.151565,1,30,True,30,1
43,512,128,16,3.473266855522812,4,False,2,1,DLMT,True,False,True,False,True,9,4,16,10,3.4735531444771888,0.00023095454098159346,3.4734100000000003,25,1,True,29,2
44,1,512,2048,2.0015219541221545,16,False,32,1,DLMT,True,False,False,True,False,11,4,512,10,2.0016440458778457,9.849365461804009e-05,2.001583,10,1,True,20,4
45,128,2048,2,4.323503373345954,1,False,2048,32,DLMT,True,True,False,True,True,20,2,1,10,4.328134626654046,0.003736116834361476,4.325819,23,1,True,28,16
46,16,1024,2048,inf,4,False,32,2,DLMT,False,False,False,False,True,19,16,8,1,inf,inf,inf,29,18,False,1,4
47,512,1,1024,2.4824434359029084,1,False,1,128,DLMT,True,False,True,True,False,19,64,256,10,2.4826265640970915,0.00014773286702695498,2.482535,7,22,True,1,1
48,8,16,2048,3.1311011150533425,4,False,1,2,DLMT,False,True,False,False,False,26,4,16,10,3.131940884946658,0.0006774577477599485,3.131521,18,11,True,1,16
49,2048,2048,8,3.434970508387013,1,False,8,2048,DLMT,True,True,False,False,False,10,64,2,10,3.435429491612988,0.00037027017163148134,3.4352000000000005,18,1,True,6,1
50,16,256,2,2.265992495707466,2,False,4,16,DLMT,False,False,True,True,False,4,1,2,10,2.2662575042925344,0.00021378727745123704,2.266125,1,21,True,22,2
51,1024,8,1024,3.279196744910247,32,False,4,16,DLMT,True,False,True,True,False,13,1,1,10,3.2803972550897527,0.0009684735411976611,3.279797,13,11,True,1,2
52,128,16,2,2.1051785794899796,16,False,1,1,DLMT,True,True,True,True,True,3,1,2,10,2.10523942051002,4.908156476715463e-05,2.105209,11,28,True,1,2
53,1,2048,256,2.8914383955373704,16,False,2048,32,DLMT,True,True,True,False,False,24,2,4,10,2.8915976044626306,0.00012843675486399765,2.8915180000000005,1,19,True,6,1
54,1,2048,16,1.6711193932448185,1,False,512,2048,DLMT,True,False,False,True,False,16,8,16,10,1.6712386067551814,9.617172141541301e-05,1.671179,25,29,True,1,4
55,32,8,8,inf,8,False,1,4,DLMT,False,False,False,False,True,10,8,1,1,inf,inf,inf,30,20,False,1,4
56,512,128,2048,inf,1,False,32,32,DLMT,False,False,True,True,True,27,64,1,1,inf,inf,inf,3,4,False,1,1
57,1,8,1,4.776870176447375,1,False,1,64,DLMT,True,False,False,False,True,18,1,2048,10,4.777507823552625,0.0005144015940877083,4.777189,2,1,True,1,64
58,1,2048,16,1.5466954767543268,4,False,16,128,DLMT,False,True,True,True,False,25,4,1,10,1.546904523245673,0.00016864163187066378,1.5468,17,1,True,11,4
59,128,1,1,5.594966198287384,64,False,4,64,DLMT,False,True,False,True,True,30,1,1024,10,5.595331801712616,0.0002949389767392624,5.595149,3,1,True,3,1
60,2048,1,1024,2.8746231678683403,64,False,512,1,DLMT,False,False,False,False,False,3,1,1,10,2.8751848321316595,0.00045310484437936966,2.874904,1,19,True,9,1
61,512,2048,2048,5.197278519649221,1,False,32,8,DLMT,True,True,True,True,True,1,1,256,10,5.198259480350779,0.0007913589577430945,5.197769,14,1,True,29,64
62,1,512,1,2.3833031244792515,1,False,4,256,DLMT,True,True,False,False,False,13,2,4,10,2.3833968755207486,7.563068160475252e-05,2.38335,30,15,True,1,2
63,2048,2048,512,7.260943630938118,4,False,1,2,DLMT,False,True,True,True,False,24,1,2,10,7.261364369061886,0.00033941714747505247,7.261154000000002,23,1,True,24,2
64,2048,2048,4,1.8323748903728088,32,False,1,2048,DLMT,False,False,True,False,False,30,2,2,10,1.8326691096271908,0.000237352059186382,1.8325219999999998,1,27,True,7,2
65,1,1,1,3.0846986071675686,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.086259392832432,0.0012591143712943275,3.0854790000000003,1,1,True,1,1
66,1,2048,1,1.8181643951095083,8,False,64,2048,DLMT,False,False,False,True,False,26,2,2048,10,1.818313604890492,0.00012037026210823404,1.8182390000000002,18,24,True,1,8
67,2048,1,1,1.5770393952004635,4,False,1,2048,DLMT,False,False,True,True,False,30,4,2048,10,1.577450604799536,0.0003317303121512981,1.5772449999999998,14,30,True,1,8
68,1,2048,1,1.921231936941896,1,False,512,2048,DLMT,False,False,False,False,False,30,4,2048,10,1.9214100630581041,0.00014369759914485981,1.921321,20,16,True,1,8
69,2048,2048,1,1.4037418346153892,8,False,1,2048,DLMT,False,False,True,False,False,3,4,2048,10,1.405430165384611,0.0013620073421241373,1.4045860000000001,1,8,True,1,8
70,1,4,1,inf,1,False,4,2048,DLMT,True,False,False,True,False,1,8,2048,1,inf,inf,inf,6,30,False,1,8
71,2048,1,1,1.508182568337598,1,False,2048,2048,DLMT,True,False,True,False,False,11,2,2048,10,1.5083054316624018,9.91160935469348e-05,1.508244,23,26,True,1,8
72,2048,128,1,1.603438393288738,2,False,128,2048,DLMT,False,False,True,True,False,30,4,2048,10,1.603663606711262,0.0001816837912418044,1.603551,1,3,True,1,8
73,2048,1,1,1.496561142528587,1,False,8,2048,DLMT,True,False,True,False,False,24,1,2048,10,1.4966948574714132,0.00010787029248129298,1.496628,9,7,True,1,8
74,1,1,1,1.98137741806229,1,False,2048,2048,DLMT,False,False,False,True,False,16,1,2048,10,1.98151458193771,0.00011065260954899413,1.981446,10,1,True,1,8
75,2048,512,1,1.4041402407091788,2,False,32,2048,DLMT,True,False,True,True,False,19,8,2048,10,1.4042857592908211,0.00011739250401964114,1.404213,19,20,True,1,8
76,1,512,1,1.4877918501786966,1,False,1,2048,DLMT,True,False,True,False,False,22,8,2048,10,1.4879721498213037,0.00014545102268461485,1.4878820000000001,29,1,True,1,8
77,2048,2048,1,1.6203090543836396,2,False,1024,2048,DLMT,False,False,True,False,False,1,8,2048,10,1.6206249456163606,0.00025483524089107355,1.620467,30,13,True,1,8
78,2048,512,1,2.0417663625605167,2,False,512,2048,DLMT,True,False,False,False,False,8,1,2048,10,2.041973637439483,0.00016721243972864236,2.04187,29,8,True,1,8
79,1,1024,1,1.441555244324854,4,False,128,2048,DLMT,True,False,True,False,False,15,2,2048,10,1.442862755675146,0.0010547933446889062,1.442209,8,30,True,1,8
80,1,512,1,1.6165240760944595,1,False,4,2048,DLMT,False,False,True,True,False,19,4,2048,10,1.6166979239055406,0.00014024621207006817,1.616611,1,17,True,1,8
81,2048,4,1,2.1401924577165237,1,False,1,2048,DLMT,False,False,False,False,False,16,1,2048,10,2.1409695422834756,0.0006268883473155443,2.1405809999999996,1,2,True,1,8
82,2048,128,1,1.6486627067236317,1,False,128,2048,DLMT,False,False,True,True,False,1,1,2048,10,1.6493972932763679,0.000592604421178224,1.6490299999999998,23,13,True,1,8
83,2048,2048,1,1.8720727621329296,4,False,1,2048,DLMT,True,False,False,True,False,9,8,2048,10,1.8724032378670705,0.00026660082520502863,1.872238,20,11,True,1,8
84,2048,8,1,1.8201041740070936,2,False,4,2048,DLMT,False,False,True,True,False,26,2,2048,10,1.8205258259929058,0.00034015437671741064,1.8203149999999997,30,7,True,1,8
85,1,1,1,1.4476296182131856,4,False,16,2048,DLMT,True,False,True,True,False,30,1,2048,10,1.4487943817868145,0.0009396360997747798,1.448212,2,12,True,1,8
86,1,1,1,1.4445929504062547,8,False,256,2048,DLMT,False,False,True,True,False,13,2,2048,10,1.4447530495937455,0.0001291549457048014,1.444673,30,30,True,1,8
87,1,16,1,1.5932460986710386,4,False,8,2048,DLMT,False,False,True,False,False,12,8,2048,10,1.5935419013289613,0.0002386294198123945,1.593394,16,6,True,1,8
88,2048,512,1,2.026067882351969,4,False,4,2048,DLMT,True,False,False,False,False,28,4,2048,10,2.0264081176480313,0.00027447404248854223,2.026238,30,22,True,1,8
89,2048,1,1,1.8181358960196885,4,False,1024,2048,DLMT,True,False,False,False,False,27,8,2048,10,1.8181941039803111,4.695742752748167e-05,1.8181649999999998,1,24,True,1,8
90,2048,1,1,1.7931564030387326,8,False,128,2048,DLMT,True,False,False,True,False,12,4,2048,10,1.7936295969612674,0.0003817342007208446,1.793393,28,2,True,1,8
91,1,64,1,1.854148486981235,2,False,1,2048,DLMT,True,False,False,True,False,1,4,2048,10,1.8547135130187649,0.00045581684918394343,1.854431,13,10,True,1,8
92,1,64,1,1.9629574455707683,8,False,2,2048,DLMT,True,False,False,True,False,17,2,2048,10,1.9631905544292316,0.00018805318396663973,1.963074,1,10,True,1,8
93,1,8,1,1.6563561495015788,8,False,4,2048,DLMT,True,False,True,False,False,30,4,2048,10,1.6565138504984214,0.00012722028140198753,1.656435,28,24,True,1,8
94,1,128,1,1.8552894001504556,2,False,1,2048,DLMT,False,False,False,False,False,11,8,2048,10,1.8559205998495443,0.000509200353495564,1.855605,7,22,True,1,8
95,1,2048,1,1.4832755717966022,4,False,2048,2048,DLMT,True,False,True,True,False,18,2,2048,10,1.4835364282033978,0.00021043763921882517,1.483406,18,1,True,1,8
96,2048,8,1,2.1666528292215093,4,False,1,2048,DLMT,False,False,False,True,False,22,1,2048,10,2.1671891707784905,0.00043267655355925795,2.166921,30,24,True,1,8
97,2048,1,1,1.392853240153643,4,False,128,2048,DLMT,True,False,True,False,False,3,1,2048,10,1.3929967598463564,0.00011577996372430957,1.3929249999999997,11,1,True,1,8
98,2048,8,1,1.4509113621433345,1,False,1,2048,DLMT,True,False,True,True,False,30,2,2048,10,1.4514546378566653,0.00043827046443950225,1.451183,12,4,True,1,8
99,1,8,1,1.6751913313015407,2,False,1,2048,DLMT,True,False,True,True,False,9,1,2048,10,1.6754106686984591,0.00017694349380520294,1.675301,23,24,True,1,8
100,1,256,1,1.4389026181890257,8,False,16,2048,DLMT,False,False,True,True,False,4,1,2048,10,1.441175381810974,0.0018334800244344189,1.4400389999999998,14,18,True,1,8
101,1,1,1,1.5935391360130478,2,False,1024,2048,DLMT,False,False,True,False,False,25,4,2048,10,1.5936588639869522,9.658674857345726e-05,1.593599,11,14,True,1,8
102,2048,2048,1,2.273360236473794,2,False,8,2048,DLMT,False,False,False,True,False,30,1,2048,10,2.273585763526206,0.00018193680221441534,2.273473,21,30,True,1,8
103,2048,2048,1,1.4857047598518847,1,False,16,2048,DLMT,True,False,True,True,False,12,4,2048,10,1.4860072401481155,0.00024401639289193993,1.485856,30,25,True,1,8
104,2048,2048,1,1.4228716896483116,8,False,2048,2048,DLMT,False,False,True,False,False,23,1,2048,10,1.4230403103516882,0.00013602940858506432,1.4229559999999999,16,30,True,1,8
105,1,1,1,1.9894187626578455,2,False,8,2048,DLMT,False,False,False,False,False,2,2,2048,10,1.9895852373421552,0.00013429817571357773,1.9895020000000003,22,1,True,1,8
106,2048,2048,1,1.8180692781470071,8,False,256,2048,DLMT,False,False,False,True,False,24,2,2048,10,1.8184827218529933,0.00033353260710160135,1.8182760000000002,6,24,True,1,8
107,1,2048,1,1.4008897486807952,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.401368251319205,0.0003860168390109463,1.401129,4,17,True,1,8
108,1,2048,1,1.4534726563974754,4,False,2048,2048,DLMT,True,False,True,True,False,9,8,2048,10,1.4535873436025246,9.252026804974035e-05,1.45353,4,9,True,1,8
109,1,1,1,1.4399135575577058,4,False,2048,2048,DLMT,True,False,True,True,False,22,8,2048,10,1.440060442442294,0.00011849472562099232,1.439987,4,1,True,1,8
110,2048,1,1,1.4493427883970558,4,False,2048,2048,DLMT,True,False,True,True,False,1,8,2048,10,1.4495392116029442,0.00015845819638000318,1.449441,4,30,True,1,8
111,2048,1,1,1.39700508612473,4,False,2048,2048,DLMT,True,False,True,False,False,10,8,2048,10,1.39722691387527,0.00017895250766615994,1.397116,4,1,True,1,8
112,1,1,1,1.3988448793856196,4,False,2048,2048,DLMT,True,False,True,False,False,1,8,2048,10,1.3994051206143807,0.0004519568563480602,1.3991250000000002,4,8,True,1,8
113,2048,2048,1,1.3970963757882358,4,False,2048,2048,DLMT,True,False,True,False,False,21,8,2048,10,1.3972016242117646,8.49058301884783e-05,1.3971490000000002,4,30,True,1,8
114,1,2048,1,1.3914549727955268,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.3916250272044732,0.0001371860051171276,1.39154,4,1,True,1,8
115,1,1,1,1.4411015233394562,4,False,2048,2048,DLMT,True,False,True,True,False,30,8,2048,10,1.4421764766605436,0.000867184524769652,1.441639,4,30,True,1,8
116,2048,2048,1,1.4489667734151908,4,False,2048,2048,DLMT,True,False,True,True,False,2,8,2048,10,1.4492092265848087,0.0001955914108543328,1.4490879999999997,4,1,True,1,8
117,1,2048,1,1.4410026283947566,4,False,2048,2048,DLMT,True,False,True,True,False,21,8,2048,10,1.441159371605243,0.0001264476176129853,1.4410809999999998,4,10,True,1,8
118,2048,2048,1,1.4488910572875708,4,False,2048,2048,DLMT,True,False,True,True,False,30,8,2048,10,1.4511969427124294,0.0018601999892484725,1.450044,4,20,True,1,8
119,1,2048,1,1.3974202600225079,4,False,2048,2048,DLMT,True,False,True,False,False,2,8,2048,10,1.3982117399774925,0.0006385013703979308,1.3978160000000002,4,23,True,1,8
120,2048,1,1,1.442268995047605,4,False,2048,2048,DLMT,True,False,True,True,False,12,8,2048,10,1.442743004952395,0.0003823924685450643,1.442506,4,20,True,1,8
121,1,2048,1,1.3972762812137611,4,False,2048,2048,DLMT,True,False,True,False,False,9,8,2048,10,1.3993397187862386,0.0016646128679065227,1.3983079999999999,4,30,True,1,8
122,1,1,1,1.3992422596888932,4,False,2048,2048,DLMT,True,False,True,False,False,22,8,2048,10,1.3996277403111068,0.0003109742754633971,1.399435,4,22,True,1,8
123,2048,1,1,1.3889471385683545,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.3890848614316456,0.0001111035552986536,1.389016,4,5,True,1,8
124,2048,2048,1,1.400728922623415,4,False,2048,2048,DLMT,True,False,True,False,False,23,8,2048,10,1.4012410773765849,0.0004131646161035706,1.400985,4,9,True,1,8
125,1,1,1,1.3902178889476695,4,False,2048,2048,DLMT,True,False,True,False,False,26,8,2048,10,1.3904881110523304,0.00021799311915743515,1.390353,4,25,True,1,8
126,1,1,1,1.3965272440238383,4,False,2048,2048,DLMT,True,False,True,False,False,1,8,2048,10,1.3966567559761618,0.0001044796630928507,1.396592,4,30,True,1,8
127,2048,2048,1,1.4089360895180465,4,False,2048,2048,DLMT,True,False,True,False,False,1,8,2048,10,1.4090459104819533,8.859458222713014e-05,1.4089909999999999,4,24,True,1,8
128,2048,2048,1,1.3996152558286055,4,False,2048,2048,DLMT,True,False,True,False,False,9,8,2048,10,1.4017327441713945,0.0017082166138988335,1.400674,4,30,True,1,8
129,1,1,1,1.4025556628501332,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.404780337149867,0.0017946854877665887,1.4036680000000001,4,30,True,1,8
130,2048,2048,1,1.3975609780694447,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.3977750219305551,0.00017267310155319254,1.397668,4,11,True,1,8
131,2048,1,1,1.390272866401915,4,False,2048,2048,DLMT,True,False,True,False,False,25,8,2048,10,1.3904171335980844,0.00011638298844760897,1.3903449999999997,4,1,True,1,8
132,2048,1,1,1.3906673402774508,4,False,2048,2048,DLMT,True,False,True,False,False,6,8,2048,10,1.39084865972255,0.00014627371602583738,1.3907580000000004,4,1,True,1,8
133,1,2048,1,1.3951803690329632,4,False,2048,2048,DLMT,True,False,True,False,False,22,8,2048,10,1.3953796309670365,0.0001607482503792884,1.3952799999999999,4,24,True,1,8
134,2048,1,1,1.393513723371457,4,False,2048,2048,DLMT,True,False,True,False,False,20,8,2048,10,1.3936122766285428,7.950471684118231e-05,1.3935629999999999,4,9,True,1,8
135,1,2048,1,1.3992485138493937,4,False,2048,2048,DLMT,True,False,True,False,False,1,8,2048,10,1.3994914861506063,0.00019601020381600044,1.39937,4,8,True,1,8
136,1,1,1,1.3968723922178186,4,False,2048,2048,DLMT,True,False,True,False,False,8,8,2048,10,1.3970796077821814,0.0001671645895517334,1.396976,4,20,True,1,8
137,2048,1,1,1.388205716330496,4,False,2048,2048,DLMT,True,False,True,False,False,30,8,2048,10,1.388310283669504,8.435638683586086e-05,1.388258,4,22,True,1,8
138,1,1,1,1.392104666235865,4,False,2048,2048,DLMT,True,False,True,False,False,21,8,2048,10,1.3922633337641348,0.00012800000000002948,1.3921839999999999,4,1,True,1,8
