id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
159,1,1,16,0.393456508004223,False,512,GPR,False,True,True,17,2,32,10,0.14192416429783902,0.4814204,21,1,11,True,True,0.569384291995777
160,32,1,16,0.34616527303847366,False,32,GPR,False,True,True,2,4,256,10,0.15939693255395473,0.44495870000000004,22,1,11,True,True,0.5437521269615264
161,1,1,16,0.3975216568363518,False,1024,GPR,True,True,True,6,2,1024,10,0.1516434276895969,0.4915095,16,1,11,True,True,0.5854973431636481
162,1,128,16,0.5349879637738624,False,1024,GPR,False,True,True,13,1,128,10,0.07683691179172934,0.5826111,25,1,11,True,True,0.6302342362261377
163,1,1,32,0.38321214624019834,False,512,GPR,False,False,True,11,1,1024,10,0.14952338907140916,0.4758859999999999,28,1,11,True,True,0.5685598537598014
164,16,1,16,0.48939158974620356,False,16,GPR,False,True,True,3,2,64,10,0.11036779368728906,0.5577970000000001,17,1,11,True,True,0.6262024102537966
165,1,512,8,0.4199068305887651,False,1024,GPR,False,True,True,4,2,512,10,0.11975647680693516,0.49413129999999994,24,1,11,True,True,0.5683557694112348
166,1,2048,16,0.4368501874420944,False,1024,GPR,False,True,True,15,2,1024,10,0.08891393071189688,0.4919586000000001,19,1,11,True,True,0.5470670125579058
167,1,2048,16,0.40891159534708216,False,2048,GPR,False,True,True,12,2,1024,10,0.10551392193279521,0.47430859999999997,1,4,11,True,True,0.5397056046529177
168,2048,1,16,0.4759426597142003,False,2048,GPR,False,True,True,17,4,2048,10,0.06445524440113466,0.5158917,26,1,12,True,True,0.5558407402857997
169,128,1024,4,0.4803306666260915,False,4,GPR,False,False,True,25,2,1,10,0.12180274032401736,0.5558234,1,1,12,True,True,0.6313161333739085
170,1,256,1,0.48142985712587133,False,2048,GPR,False,False,True,3,2,256,10,0.09961396858016451,0.5431701,1,21,12,True,True,0.6049103428741286
171,1,512,2,0.5290067004976389,False,512,GPR,False,False,True,15,2,256,10,0.09386473990610106,0.5871836,1,2,12,True,True,0.6453604995023612
172,128,2048,4,0.45551061563524753,False,16,GPR,True,False,True,27,4,1,10,0.10061759309827481,0.5178729,5,1,12,True,True,0.5802351843647524
173,1,1024,2,0.4526979901347127,False,1024,GPR,False,False,True,11,4,1024,10,0.133568366234674,0.5354829999999999,1,16,12,True,True,0.6182680098652872
174,256,2048,4,0.3561431829864196,False,64,GPR,False,False,True,2,4,1,10,0.14868482677398526,0.44829729999999995,9,1,12,True,True,0.5404514170135802
175,64,1024,4,0.4581963270025664,False,32,GPR,True,False,True,3,4,1,10,0.12254466241044527,0.5341488999999999,15,1,12,True,True,0.6101014729974334
176,1024,2048,2,0.5066295855055031,False,512,GPR,False,False,True,3,2,64,10,0.08282353329555556,0.5579631999999999,1,25,12,True,True,0.6092968144944967
177,256,1024,4,0.43644856399336424,False,8,GPR,False,False,True,29,4,1,10,0.11419716570405765,0.5072274,1,2,12,True,True,0.5780062360066358
178,512,2048,2,0.4605926645085184,False,512,GPR,False,False,True,7,8,512,10,0.09334446466336395,0.5184471,1,13,12,True,True,0.5763015354914817
179,512,1024,4,0.46462584919429606,False,512,GPR,False,False,True,5,4,128,10,0.11805023756587699,0.5377928,1,8,12,True,True,0.6109597508057039
180,1024,1024,2,0.4483782766739224,False,1024,GPR,False,False,True,11,4,256,10,0.14300683081713264,0.5370132000000001,1,8,12,True,True,0.6256481233260778
181,1024,1024,8,0.4873653242205276,False,1024,GPR,False,True,True,25,16,64,10,0.10841112348001934,0.554558,1,8,13,True,True,0.6217506757794724
182,512,1,16,0.38767072880731523,False,256,GPR,True,True,True,2,2,2048,10,0.12707599623674018,0.46643179999999995,1,18,13,True,True,0.5451928711926847
183,2048,512,8,0.4625213888500949,False,2048,GPR,False,True,True,27,8,64,10,0.12032350577676001,0.5370973,1,17,13,True,True,0.611673211149905
