id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,2,512,2,1.821150592691141,False,1,RS,False,False,True,12,2,1,10,0.02301149019511774,1.8354130000000002,1,7,1,True,False,1.8496754073088593
30,1,2048,16,0.6884324944950836,False,16,RS,False,False,False,20,4,2,10,0.10355634066033814,0.7526162000000001,17,1,1,True,True,0.8167999055049165
31,16,1024,32,0.44158552342448776,False,8,RS,True,False,True,6,2,1,10,0.1771706303730954,0.551395,15,1,1,True,True,0.6612044765755122
32,2048,512,8,3.753075600727773,False,4,RS,False,True,False,11,1,1,10,0.0026402265054347443,3.754712,17,1,1,True,False,3.7563483992722273
33,1024,512,16,0.5273713410181796,False,4,RS,True,False,False,11,1,64,10,0.09966223632374499,0.5891415,9,1,1,True,True,0.6509116589818204
34,64,128,16,0.6286711791946098,False,32,RS,False,False,False,15,8,4,10,0.10028092767101827,0.6908248,12,1,1,True,True,0.7529784208053902
35,512,32,4,0.5298232775633241,False,8,RS,False,True,True,28,4,4,10,0.09760181880088095,0.5903164000000001,28,1,1,True,True,0.650809522436676
36,512,16,2,0.5856954085524451,False,1,RS,True,True,False,25,2,16,10,0.09521404395276993,0.6447086000000001,3,1,1,True,True,0.7037217914475551
37,256,1,4,3.7791585358193176,False,4,RS,False,False,False,8,8,2048,10,0.002851691427907384,3.780926,1,9,1,True,False,3.7826934641806824
38,16,256,4,0.5596775860866874,False,4,RS,False,False,False,9,4,128,10,0.08755751673505824,0.6139453,1,11,1,True,True,0.6682130139133127
39,1,1,4,1.3450851521452523,False,16,RS,False,True,True,9,8,1,10,0.008884949971721836,1.350592,1,11,1,True,False,1.3560988478547478
40,32,64,1,4.59496784218108,False,2,RS,False,False,False,10,4,8,10,0.0056359887331328285,4.598461,1,29,1,True,False,4.601954157818921
41,1,32,4,0.5368401533504312,False,256,RS,False,True,True,7,16,8,10,0.09207922567137498,0.5939104000000001,1,4,1,True,True,0.6509806466495689
42,512,128,1,0.5770141360029865,False,128,RS,True,True,False,10,1,128,10,0.08814698593803422,0.6316472000000001,1,3,1,True,True,0.6862802639970137
43,256,1024,8,0.5125318562431165,False,256,RS,True,False,True,16,4,512,10,0.08891494911144021,0.5676409,1,14,1,True,True,0.6227499437568835
44,1024,2048,2,0.5183315583110514,False,2,RS,True,False,False,6,32,32,10,0.12373339199541084,0.5950209,1,25,1,True,True,0.6717102416889486
45,64,1,8,4.144117180399358,False,2,RS,False,True,False,18,8,256,10,0.0059081138276103505,4.147779000000001,1,25,1,True,False,4.151440819600643
46,2048,64,16,1.8908082905042747,False,64,RS,True,True,True,4,1,8,10,0.003024724946172794,1.8926830000000003,1,24,1,True,False,1.894557709495726
47,1024,512,16,4.585515867070385,False,128,RS,False,True,False,22,1,4,10,0.004698541901483821,4.5884279999999995,1,19,1,True,False,4.591340132929614
48,32,2048,4,0.3991166985807718,False,1,RS,True,True,True,1,32,128,10,0.11383457069168398,0.4696708,2,1,1,True,True,0.5402249014192282
49,2048,2048,32,0.6235752648038899,False,1024,RS,False,False,False,20,2,1,10,0.10928925155183376,0.6913122,28,1,1,True,True,0.7590491351961102
50,512,128,8,0.4537690058175675,False,64,RS,False,True,True,25,1,8,10,0.1084861779747079,0.5210082,1,19,1,True,True,0.5882473941824325
51,256,128,1,1.2978452107001934,False,32,RS,True,False,True,30,4,16,10,0.0040816546889711315,1.3003750000000003,1,10,1,True,False,1.3029047892998071
52,512,2048,1,0.5923982739579264,False,128,RS,True,True,True,28,16,2,10,0.09437995303797307,0.6508944999999999,2,1,1,True,True,0.7093907260420734
53,2048,256,4,0.49198033739324,False,128,RS,True,True,True,17,32,32,10,0.13815061132126777,0.5776054,17,1,1,True,True,0.6632304626067601
54,512,1024,1,0.614683778216715,False,512,RS,False,False,True,29,8,256,10,0.10351102935552325,0.6788394,17,1,1,True,True,0.7429950217832849
55,2048,2048,1,0.6560267028168018,False,2,RS,False,False,True,27,1,1,10,0.12832693557975272,0.7355631,30,1,1,True,True,0.8150994971831983
56,64,32,2,1.9465761820693697,False,32,RS,True,True,True,20,32,4,10,0.005738700288392837,1.9501330000000003,5,1,1,True,False,1.953689817930631
57,1,1024,1,4.60846002913392,False,8,RS,True,False,False,2,16,16,10,0.0070700322488655536,4.612842,12,1,1,True,False,4.617223970866079
58,64,256,1,4.694532507499779,False,16,RS,True,True,False,5,32,64,10,0.008918258798666912,4.700059999999999,8,1,1,True,False,4.705587492500219
59,256,1,2,0.5643674344583063,False,2,RS,False,True,True,12,1,8,10,0.12081423960961721,0.6392475,21,1,1,True,True,0.7141275655416937
60,2048,2048,1,0.586046910832773,False,4,RS,False,False,False,5,32,1024,10,0.09877521757409599,0.6472673,1,25,1,True,True,0.7084876891672269
61,16,512,1,0.6183685809093459,False,8,RS,False,True,False,4,2,32,10,0.14753654728507098,0.709811,2,1,1,True,True,0.8012534190906541
62,1,32,1,0.700397888869287,False,64,RS,True,True,False,10,8,16,10,0.06141870964852647,0.7384649,1,16,1,True,True,0.776531911130713
63,1,1024,4,1.9006707096220818,False,1,RS,False,False,True,5,4,2,10,0.0037872042458785087,1.903018,21,1,1,True,False,1.9053652903779184
64,2048,512,16,3.528316801366956,False,2,RS,False,True,False,15,2,64,10,0.0031481353211067434,3.5302680000000004,1,2,1,True,False,3.5322191986330447
65,32,2048,4,0.54536514974293,False,2,RS,True,True,False,5,16,128,10,0.09836324442676748,0.6063301999999999,1,15,1,True,True,0.6672952502570698
66,512,2048,4,0.6753298378315775,False,128,RS,True,True,False,19,1,2,10,0.11381353268697884,0.7458708999999999,1,19,1,True,True,0.8164119621684223
67,512,1024,16,4.586346780441235,False,128,RS,True,False,False,20,4,4,10,0.004464733362699274,4.589114,1,16,1,True,False,4.591881219558766
68,64,8,8,0.5039429633254682,False,16,RS,True,True,False,13,16,1,10,0.10842025697539182,0.5711413,25,1,1,True,True,0.6383396366745318
69,4,8,16,5.217926270866018,False,2,RS,False,True,False,4,8,2,10,0.004336480600671558,5.220613999999999,1,7,1,True,False,5.223301729133981
70,1024,1,16,0.590319119200515,False,16,RS,False,False,False,8,1,4,10,0.13734601983330275,0.6754454999999999,18,1,1,True,True,0.7605718807994848
71,128,16,8,0.6221336188202338,False,16,RS,False,True,False,12,1,4,10,0.11309994034498869,0.6922324,1,25,1,True,True,0.7623311811797662
72,1024,1,8,3.451032410502682,False,256,RS,False,False,False,18,8,8,10,0.010286609548340013,3.457408,30,1,1,True,False,3.463783589497318
73,32,256,2,0.5403834045253287,False,8,RS,True,True,True,19,4,32,10,0.11447832231060168,0.6113365000000001,14,1,1,True,True,0.6822895954746714
74,128,64,1,0.5489350544882586,False,2,RS,True,False,False,12,1,4,10,0.15928741013727352,0.6476606,1,22,1,True,True,0.7463861455117414
75,1024,1,4,3.884437691850373,False,8,RS,True,False,False,24,8,1024,10,0.0037452835673684585,3.886759,1,25,1,True,False,3.889080308149627
76,128,64,16,2.4719689451256732,False,64,RS,True,True,True,3,1,8,10,0.0060811311447788305,2.4757379999999998,27,1,1,True,False,2.4795070548743263
77,512,1,16,inf,False,2,RS,True,False,True,18,2,1,1,inf,inf,1,11,1,False,True,inf
78,256,1,1,0.6730139793535219,False,64,RS,False,False,False,15,32,4,10,0.10739876439307856,0.7395792,10,1,1,True,True,0.8061444206464781
79,1024,1024,1,0.5646735456864725,False,8,RS,True,True,True,25,8,4,10,0.1099611174037896,0.6328269,1,18,1,True,True,0.7009802543135274
80,8,64,2,0.45936716177618264,False,4,RS,True,False,True,4,4,64,10,0.13150047027767622,0.5408705,1,27,1,True,True,0.6223738382238174
81,2048,512,1,0.5480657865429245,False,16,RS,True,False,False,23,4,256,10,0.13443623958594647,0.6313886999999999,1,2,1,True,True,0.7147116134570753
82,256,1,8,3.4367030611851623,False,16,RS,False,True,False,5,8,128,10,0.008407519491502822,3.4419139999999997,13,1,1,True,False,3.447124938814837
83,2048,1,32,0.540577129233732,False,256,RS,False,True,False,11,4,2,10,0.15089564435281091,0.6341015000000001,16,1,1,True,True,0.7276258707662682
84,32,1024,16,4.660621824086971,False,32,RS,True,False,False,19,4,4,10,0.032569115370239834,4.680808,1,28,1,True,False,4.700994175913029
85,1,1,4,0.5346673152810351,False,2,RS,True,False,False,27,4,2048,10,0.11535407835252294,0.6061631999999999,1,8,1,True,True,0.6776590847189647
86,2048,512,4,0.5695462605678432,False,1,RS,True,False,True,19,4,2,10,0.10104120905793836,0.6321711,9,1,1,True,True,0.6947959394321568
87,2048,2,4,0.6495950401970964,False,1024,RS,False,False,False,29,32,1,10,0.0985975308251175,0.7107053000000001,28,1,1,True,True,0.7718155598029038
88,128,64,16,4.585178566909761,False,1,RS,False,False,False,15,4,4,10,0.005173376556949957,4.588385,3,1,1,True,False,4.5915914330902385
89,512,32,16,4.585273947967268,False,4,RS,True,False,False,12,4,2,10,0.005006577773289797,4.5883769999999995,1,25,1,True,False,4.591480052032731
90,128,1024,4,0.4050207272392589,False,2,RS,False,True,True,25,4,1024,10,0.16695095534404708,0.5084961,1,1,1,True,True,0.611971472760741
91,512,256,1,2.155225554363783,False,128,RS,True,False,True,9,1,16,10,0.004050444913833466,2.1577360000000003,19,1,1,True,False,2.1602464456362176
92,64,512,1,0.6156324812064273,False,64,RS,True,True,False,5,4,16,10,0.14629129642494113,0.7063031,1,27,1,True,True,0.7969737187935726
93,64,512,8,0.4610146037534916,False,64,RS,False,True,False,11,1,1,10,0.13503140858570647,0.5447064,1,16,1,True,True,0.6283981962465084
94,128,2,1,0.5586295200535144,False,128,RS,False,True,True,22,16,1,10,0.10244544831279719,0.6221246999999999,1,17,1,True,True,0.6856198799464853
95,256,32,2,1.3756936756304374,False,256,RS,False,True,True,5,4,8,10,0.00448426370767823,1.378473,8,1,1,True,False,1.3812523243695627
96,64,1,4,0.4716968000367507,False,32,RS,True,True,True,30,1,256,10,0.10653651049400857,0.5377276,19,1,1,True,True,0.6037583999632493
97,256,128,16,0.6050130495206056,False,4,RS,False,False,False,14,1,4,10,0.12382843759496442,0.6817613,1,18,1,True,True,0.7585095504793944
98,16,1024,2,0.48063962609619404,False,8,RS,False,False,True,3,32,8,10,0.13786101767562867,0.5660852000000001,16,1,1,True,True,0.6515307739038061
99,256,1,2,0.5436803415240917,False,16,RS,False,False,True,2,16,128,10,0.09249244586997361,0.6010066999999999,1,18,1,True,True,0.6583330584759081
100,1024,2048,2,0.5518942509704762,False,256,RS,True,False,False,24,4,16,10,0.11636516149758915,0.6240167999999999,1,13,1,True,True,0.6961393490295237
101,1024,2048,8,0.7078487132557464,False,1024,RS,True,False,False,28,2,4,10,0.10435786570239924,0.7725292,1,23,1,True,True,0.8372096867442537
102,1024,256,1,2.1156323392588914,False,8,RS,True,True,True,18,8,2,10,0.005481910250998343,2.1190299999999995,24,1,1,True,False,2.1224276607411077
103,256,16,1,4.581398562492259,False,32,RS,False,True,False,18,16,8,10,0.005494457571043777,4.584804,23,1,1,True,False,4.588209437507741
104,1,2048,8,1.3654536736254814,False,16,RS,False,False,True,8,16,1,10,0.007319075078177565,1.36999,26,1,1,True,False,1.3745263263745187
105,1,64,2,0.483034660718049,False,4,RS,False,True,True,7,4,4,10,0.12703754495931507,0.5617718999999999,4,1,1,True,True,0.6405091392819507
106,2048,64,16,0.4603400417473369,False,4,RS,False,True,False,25,2,16,10,0.1266910093820789,0.5388625,1,16,1,True,True,0.6173849582526632
107,512,1,2,0.5153049891887126,False,64,RS,False,False,False,13,8,32,10,0.13402609972915722,0.5983737,22,1,1,True,True,0.6814424108112874
108,1024,2048,2,0.4094133324713962,False,64,RS,False,False,True,14,32,128,10,0.11510090241179692,0.4807523000000001,29,1,1,True,True,0.5520912675286039
109,2048,1024,32,1.9042434989588943,False,512,RS,False,False,True,21,4,8,10,0.0034664702508459527,1.9063920000000003,1,30,1,True,False,1.9085405010411063
110,1024,8,2,4.724201052958426,False,4,RS,True,False,False,11,16,4,10,0.004904761869856561,4.727241,10,1,1,True,False,4.7302809470415745
111,128,2048,1,0.4331780041804195,False,8,RS,True,False,True,8,2,512,10,0.10569913020436826,0.4986898,1,5,1,True,True,0.5642015958195805
112,2048,256,4,0.4804236578247774,False,1,RS,False,False,False,5,16,256,10,0.12815453179720177,0.5598532,1,22,1,True,True,0.6392827421752226
113,2048,2048,16,1.4194597161292648,False,1,RS,False,True,True,7,1,512,10,0.0033144568182433675,1.421514,1,17,1,True,False,1.423568283870735
114,256,32,4,1.4622412057452063,False,256,RS,False,False,True,15,16,32,10,0.0075457110996909795,1.4669180000000002,14,1,1,True,False,1.471594794254794
115,1024,1,16,1.5498707248086199,False,1024,RS,False,True,True,16,1,64,10,0.003587113602884665,1.5520939999999999,21,1,1,True,False,1.5543172751913799
116,1,1,8,0.5999834447959522,False,2048,RS,True,False,False,21,1,1024,10,0.08082777788291597,0.6500801,21,1,1,True,True,0.7001767552040479
117,2048,2048,4,0.5780073857641912,False,2,RS,True,False,False,30,32,2048,10,0.1318876563625649,0.6597507,1,25,1,True,True,0.7414940142358089
118,16,1024,2,2.2483837656301624,False,8,RS,False,True,True,8,32,32,10,0.009067891927013683,2.254004,6,1,1,True,False,2.259624234369838
119,1,1024,2,0.5022720580740206,False,128,RS,True,False,True,16,16,256,10,0.13538062997050207,0.5861802999999999,1,20,1,True,True,0.6700885419259791
120,1,256,1,0.46920750024126706,False,16,RS,True,True,True,24,4,16,10,0.11511208712572282,0.5405534,1,6,1,True,True,0.6118992997587328
121,1,256,4,0.5099234848557663,False,512,RS,True,False,True,3,4,128,10,0.09135167626902091,0.5665428,1,18,1,True,True,0.6231621151442337
122,1024,16,4,3.6944863092718903,False,16,RS,True,False,False,15,8,16,10,0.0042218646354424015,3.697103,28,1,1,True,False,3.6997196907281094
123,1024,512,1,0.46954598418523674,False,8,RS,True,True,False,18,8,1,10,0.1088050279525721,0.5369827999999999,1,12,1,True,True,0.604419615814763
124,256,1,2,0.560380749099387,False,256,RS,True,False,True,15,1,2,10,0.08858646494222468,0.6152862,1,15,1,True,True,0.6701916509006131
125,1024,512,4,0.5213948567352488,False,64,RS,False,True,True,13,1,2,10,0.11539628350813559,0.5929169,22,1,1,True,True,0.6644389432647512
126,8,64,2,2.075834566051664,False,4,RS,True,True,True,29,1,16,10,0.006738411459683971,2.0800110000000003,1,14,1,True,False,2.0841874339483364
127,8,32,16,4.247422652178015,False,2,RS,True,True,False,9,8,16,10,0.005868630163845823,4.251059999999999,7,1,1,True,False,4.254697347821983
128,512,64,8,3.181241014026507,False,32,RS,False,False,False,16,2,32,10,0.003551151362586516,3.183442,16,1,1,True,False,3.1856429859734927
129,1,16,16,3.3603254461352026,False,64,RS,False,False,False,16,4,16,10,0.0044910877301607335,3.363109,14,1,1,True,False,3.3658925538647977
130,1,512,4,3.4259565560315175,False,2048,RS,True,False,False,29,8,256,10,0.004666775010647005,3.4288489999999996,10,1,1,True,False,3.4317414439684817
131,16,1024,2,3.5647501427158272,False,1,RS,True,False,False,22,4,1,10,0.024648240931149642,3.580027,20,1,1,True,False,3.5953038572841725
132,2048,1,8,3.345547473121066,False,128,RS,True,False,False,21,8,1,10,0.006469117482315453,3.349557,27,1,1,True,False,3.3535665268789336
133,64,32,1,0.6092458703798154,False,4,RS,True,True,False,22,2,2,10,0.12687021599351048,0.6878793999999999,11,1,1,True,True,0.7665129296201845
134,128,16,4,0.49969616073763995,False,1,RS,True,True,True,3,32,4,10,0.1064560634134571,0.5656771,1,29,1,True,True,0.6316580392623602
135,512,1,8,1.0693581613034582,False,256,RS,True,True,True,9,1,128,10,0.007097247424177919,1.073757,16,1,1,True,False,1.078155838696542
136,16,2048,8,0.4090613721494847,False,4,RS,False,False,True,15,2,8,10,0.10561657392947378,0.474522,1,28,1,True,True,0.5399826278505153
137,1,128,8,2.4767542154762237,False,2,RS,False,True,True,1,8,16,10,0.007224621512577616,2.481232,1,19,1,True,False,2.485709784523776
138,64,1,32,0.45120615391186997,False,2,RS,True,False,True,21,4,512,10,0.13590774642856088,0.5354411,1,1,1,True,True,0.6196760460881301
139,32,128,4,1.1755339406564116,False,16,RS,True,True,True,7,32,4,10,0.005727795736581412,1.179084,1,30,1,True,False,1.1826340593435885
140,256,64,1,0.550373620645582,False,64,RS,True,True,True,15,1,16,10,0.10323006158425946,0.6143551,7,1,1,True,True,0.678336579354418
141,1024,1024,8,1.0671151548545208,False,128,RS,False,False,True,7,4,8,10,0.004285037806134284,1.069771,6,1,1,True,False,1.0724268451454793
142,2048,32,4,4.077439060500109,False,1024,RS,True,False,False,5,32,1,10,0.010687306536260703,4.0840629999999996,26,1,1,True,False,4.09068693949989
143,2048,8,2,3.4205062356711182,False,1024,RS,True,False,False,13,4,8,10,0.004286520850293403,3.423163,27,1,1,True,False,3.425819764328882
144,1,512,2,0.48921321252366806,False,1024,RS,True,False,True,6,16,8,10,0.12735337226379206,0.5681461999999999,16,1,1,True,True,0.6470791874763318
145,32,2048,1,4.577626507818018,False,1,RS,False,False,False,16,4,512,10,0.0053428827424901746,4.580938,8,1,1,True,False,4.584249492181981
146,1024,1,4,1.4255036179294942,False,256,RS,True,False,True,20,16,32,10,0.0076321716437721815,1.430234,15,1,1,True,False,1.4349643820705058
147,1,512,32,3.2577435976951272,False,512,RS,False,False,True,5,4,256,10,0.001691530667768135,3.2587920000000006,28,1,1,True,False,3.259840402304874
148,256,128,16,1.505606137025785,False,16,RS,False,True,True,29,1,128,10,0.004168899135263375,1.50819,1,2,1,True,False,1.510773862974215
149,32,512,8,1.9448479302621124,False,1,RS,False,True,True,23,2,2,10,0.003272161976430896,1.9468760000000003,21,1,1,True,False,1.948904069737888
150,4,256,2,3.1770075675277067,False,4,RS,False,True,False,11,32,16,10,0.019310307195899244,3.1889760000000003,1,6,1,True,False,3.2009444324722938
151,512,2048,1,4.589074667288475,False,8,RS,True,False,False,15,8,16,10,0.007170649133795374,4.593519000000001,6,1,1,True,False,4.597963332711526
152,128,128,32,5.71937706039922,False,4,RS,False,False,False,18,1,64,10,0.0095191785885128,5.725277,1,17,1,True,False,5.731176939600781
153,2,128,4,4.3385600982674015,False,2,RS,True,False,True,18,1,2,10,0.006005052539320534,4.342282,4,1,1,True,False,4.346003901732598
154,512,1,4,1.996221390788619,False,32,RS,False,False,True,8,16,2,10,0.014134687686680565,2.004982,3,1,1,True,False,2.013742609211381
155,2048,1,32,0.4626438696433774,False,128,RS,False,True,True,18,1,1024,10,0.1335961504059529,0.5454461,1,2,1,True,True,0.6282483303566226
156,2048,128,16,0.7302111666065313,False,8,RS,True,True,False,24,2,2,10,0.07141914840601223,0.7744764,25,1,1,True,True,0.8187416333934686
157,1,1,2,0.550837469596558,False,32,RS,False,False,False,13,32,4,10,0.13250401523561467,0.6329627999999999,25,1,1,True,True,0.7150881304034419
158,256,16,2,3.2960696280706645,False,2,RS,False,False,False,3,16,8,10,0.005173277877709747,3.299276,1,7,1,True,False,3.3024823719293352
159,256,8,2,3.9960727637225024,False,256,RS,True,True,False,7,32,1,10,0.004958471942040318,3.9991460000000005,27,1,1,True,False,4.002219236277499
160,1,32,8,1.393117497458439,False,128,RS,True,True,True,30,1,8,10,0.007282250270349143,1.397631,11,1,1,True,False,1.402144502541561
161,256,16,2,0.573341837892736,False,8,RS,True,False,True,17,16,4,10,0.08628991734316357,0.6268239,9,1,1,True,True,0.680305962107264
162,256,32,2,0.5556054802675747,False,1,RS,False,True,False,1,4,1,10,0.10328917851178794,0.6196235999999999,1,15,1,True,True,0.6836417197324252
163,128,256,1,1.6284686816059273,False,128,RS,True,True,True,24,16,64,10,0.001973746690940869,1.629692,1,22,1,True,False,1.6309153183940726
164,2,2048,8,0.4902012231149367,False,2,RS,True,True,False,21,2,8,10,0.13184726018408574,0.5719195,1,6,1,True,True,0.6536377768850634
165,32,128,2,1.3840020974626623,False,1,RS,True,True,True,6,4,1,10,0.004351281305546701,1.386699,4,1,1,True,False,1.3893959025373375
166,1024,64,1,0.5887397627613324,False,64,RS,True,False,False,30,16,2,10,0.14463545618516227,0.6783841,20,1,1,True,True,0.7680284372386676
167,256,64,2,3.7326498958260204,False,2,RS,True,True,True,3,32,16,10,0.00512766964614534,3.735828,1,3,1,True,False,3.73900610417398
168,2,1024,4,3.577128839856225,False,1,RS,False,False,False,28,2,16,10,0.0032771481504503715,3.5791600000000003,1,12,1,True,False,3.5811911601437756
169,2048,8,32,4.777033252348317,False,8,RS,True,False,False,22,1,4,10,0.004747936815080915,4.779976,1,12,1,True,False,4.782918747651682
170,256,4,2,0.5524364323802894,False,8,RS,False,False,True,19,2,4,10,0.08725814955085857,0.6065186,1,13,1,True,True,0.6606007676197106
171,1024,4,16,4.68723062565504,False,4,RS,False,True,False,29,8,1,10,0.004458529353946187,4.689994,1,15,1,True,False,4.692757374344961
172,256,16,4,1.3929464185976494,False,8,RS,True,False,True,5,4,8,10,0.005470488186624669,1.3963370000000002,1,6,1,True,False,1.3997275814023509
173,16,16,16,0.5435400008386327,False,4,RS,False,False,False,21,1,16,10,0.09317434982762156,0.601289,1,6,1,True,True,0.6590379991613672
174,16,256,4,4.194409800932673,False,2,RS,False,False,True,10,16,256,10,0.004485674977079859,4.19719,17,1,1,True,False,4.199970199067327
175,512,64,1,0.5700951012046975,False,64,RS,True,True,False,8,1,32,10,0.0905797818136034,0.626236,1,30,1,True,True,0.6823768987953025
176,128,2048,1,0.46326064049848314,False,64,RS,False,True,True,22,16,1,10,0.09581774039185019,0.522648,1,25,1,True,True,0.5820353595015169
177,64,1024,4,2.104162974689527,False,8,RS,False,True,True,8,1,2,10,0.039048433835430565,2.128365,10,1,1,True,False,2.152567025310473
178,2048,2048,4,2.465185518817147,False,4,RS,True,False,True,7,16,16,10,0.005000816433343638,2.4682850000000003,29,1,1,True,False,2.4713844811828536
179,512,512,16,3.2393750676438793,False,8,RS,True,True,False,14,2,64,10,0.003760811614532166,3.2417059999999998,1,18,1,True,False,3.2440369323561202
180,32,2048,1,0.426137396611671,False,4,RS,True,False,True,5,2,256,10,0.12018134948801332,0.5006252,1,22,1,True,True,0.575113003388329
181,8,16,8,4.58750781085188,False,8,RS,True,True,False,10,8,2,10,0.006962284179779065,4.591823,1,24,1,True,False,4.596138189148119
182,128,128,4,0.4933655142651934,False,64,RS,True,False,False,20,1,8,10,0.1308417807630269,0.5744606,27,1,1,True,True,0.6555556857348066
183,2048,4,2,3.6667146100180266,False,2,RS,True,True,True,24,1,4,10,0.008364684632429379,3.6718990000000007,30,1,1,True,False,3.677083389981975
184,8,256,2,1.6156255963555526,False,1,RS,False,False,True,16,8,2,10,0.005546032906501689,1.619063,1,8,1,True,False,1.6225004036444473
185,512,256,2,0.49455863119670657,False,16,RS,False,False,False,8,8,32,10,0.1420099617062479,0.5825757,1,29,1,True,True,0.6705927688032935
186,2,32,2,3.4372795993867173,False,2,RS,True,True,False,17,2,32,10,0.005702531367734863,3.4408140000000005,1,10,1,True,False,3.4443484006132836
187,2048,128,1,1.7146216884471057,False,1,RS,False,False,True,3,16,1,10,0.0021399196246588564,1.7159480000000003,1,21,1,True,False,1.7172743115528948
188,64,32,4,0.5415987917833741,False,1,RS,False,True,False,27,8,4,10,0.10064263984932031,0.6039766,1,6,1,True,True,0.6663544082166258
189,8,512,4,1.497237971240363,False,1,RS,True,False,True,4,8,64,10,0.0077025928102166,1.5020120000000001,20,1,1,True,False,1.5067860287596373
