id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,1,4,256,4.887759695710288,4,False,1,512,DLMT,True,False,False,True,True,9,1,8,10,4.910486304289713,0.01833397122829654,4.899123,7,11,True,29,16
25,1,1024,64,inf,64,False,256,512,DLMT,False,True,False,True,True,3,1,1,1,inf,inf,inf,27,28,False,24,64
26,32,512,128,6.695807060086526,1,False,32,1,DLMT,True,True,False,False,False,30,64,128,10,6.696994939913473,0.0009582844045482311,6.696401,23,16,True,19,64
27,2,64,2048,6.512428252435691,8,False,256,1,DLMT,False,False,True,False,False,30,1,2048,10,6.513467747564309,0.000838579751723113,6.512948,28,19,True,2,64
28,1024,128,4,inf,64,False,1024,1,DLMT,False,False,False,True,True,19,1,2,1,inf,inf,inf,29,30,False,14,16
29,1,64,4,2.4773248547688276,1,False,2048,1024,DLMT,False,False,False,False,False,18,64,256,10,2.4774411452311726,9.381364506302207e-05,2.477383,15,13,True,19,2
30,2048,2048,128,3.52292222841643,1,False,1,2048,DLMT,False,True,False,False,False,16,64,16,10,3.5287217715835704,0.0046785976531435345,3.5258220000000002,30,1,True,1,64
31,32,256,1024,2.7234424583336474,8,False,1024,2048,DLMT,False,True,False,True,True,20,16,32,10,2.723655541666353,0.00017189822570344378,2.723549,26,12,True,30,2
32,2048,256,1,3.3161537451032572,4,False,128,32,DLMT,True,True,False,False,True,18,8,8,10,3.316460254896742,0.000247267062100875,3.3163069999999997,4,10,True,21,64
33,1,1,1,3.0917201377906665,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.093241862209333,0.0012276029488396587,3.092481,1,1,True,1,1
