id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
20,4,4,2048,False,1,256,16,4,512,1,5.879657381717005,64,64,512,RS,4,True,True,True,1,512,True,1,17,24,1,2,10,8,27,7,5.882791,16,True,0.005055894480702726,True,5.885924618282996
21,4,4,1,False,1,2,64,8,64,16,5.419046570811051,256,2048,16,RS,4,True,True,True,1,512,False,30,1,27,1,2,10,8,20,1,5.41926,8,False,0.00034435446853505695,True,5.41947342918895
22,32,2,128,False,2,4,256,2,2048,17,3.250874013286542,2,4,1,RS,1,False,True,True,16,8,True,1,3,11,256,4,10,8,10,1,3.286654,4,False,0.057728740710325584,True,3.322433986713458
23,2,1,512,False,32,64,32,2,1,24,13.143838036369798,512,8,1024,RS,2,True,True,True,1024,1024,False,13,1,22,2048,8,10,1,28,1,13.217609999999999,4,True,0.11902638741052358,True,13.291381963630199
24,1,16,32,False,2,4,16,1,16,30,5.431515788454137,64,8,2,RS,16,False,True,False,512,8,True,28,1,14,256,2,10,2048,4,1,5.434484,4,False,0.004789021194357062,True,5.437452211545864
25,1,1,2048,False,16,8,16,16,2048,22,15.8962936242018,64,2,16,RS,4,False,True,False,512,1024,False,24,1,21,32,1,10,512,24,1,15.921690000000002,8,True,0.040975442645565276,True,15.947086375798204
26,1,16,2048,False,1,32,4,4,16,9,7.1710892666747625,256,128,1,RS,2,True,False,True,1024,128,True,7,11,1,512,2,10,512,25,1,7.172464,4,False,0.002218045085204385,True,7.173838733325237
27,16,1,16,False,1,8,8,1,256,12,inf,4,8,1,RS,1,False,False,False,2048,1024,True,25,29,1,2048,4,1,256,14,1,inf,4,False,inf,False,inf
28,2,16,1024,False,2,4,64,4,1,1,21.060524234337606,1,128,1,RS,4,True,True,False,4,2048,False,1,19,20,64,1,10,256,3,7,21.12262,1,True,0.10018758206484438,True,21.184715765662396
29,32,2,4,False,2,2,32,2,256,2,6.446747353738268,64,1,1,RS,2,False,False,True,512,512,True,23,1,26,1024,4,10,8,12,1,6.448424,8,False,0.0027051624720153284,True,6.450100646261732
30,4,8,2048,False,2,16,4,8,1024,1,6.550657113649466,32,4,1024,RS,4,False,True,False,64,2048,False,1,14,15,256,4,10,2048,15,9,6.671321000000001,4,True,0.1946835325573277,True,6.791984886350535
31,1,1,2048,False,32,2,4,32,32,22,11.854240952780595,1,4,256,RS,1,False,True,False,2048,2048,True,7,4,1,2048,16,10,1,1,26,13.819279999999997,1,False,3.170465952127542,True,15.7843190472194
32,2,4,1,False,16,512,256,8,2048,25,22.98812254989193,1,2048,256,RS,8,False,True,False,1024,256,True,21,6,1,2048,1,10,512,15,1,22.99962,2,False,0.01855040700362089,True,23.01111745010807
33,4,1,512,False,16,128,16,16,1024,26,11.406242746374513,16,32,16,RS,4,False,True,True,32,256,False,20,18,1,256,1,10,1024,8,1,11.408180000000002,1,False,0.0031256359352937082,True,11.41011725362549
34,2,4,512,False,1,16,64,4,64,9,4.985020714238133,2,512,2,RS,1,True,True,True,64,512,False,20,1,30,1,8,10,64,10,1,5.020038999999999,8,True,0.0564997845040138,True,5.0550572857618645
35,1,1,1024,False,2,16,32,1024,128,17,3.6550750475871054,1,32,32,RS,8,False,True,False,2,1,True,7,20,1,256,2,10,1024,28,1,3.6884509999999997,1,True,0.05384998374187304,True,3.721826952412894
36,4,4,16,False,2,128,16,128,16,15,6.654944061820664,512,4,4,RS,8,True,True,False,2048,1024,True,9,10,1,128,1,10,128,1,19,6.970567,4,True,0.5092376055447987,True,7.286189938179336
37,2,32,1,False,2,16,512,64,512,1,13.58915298580309,4,1024,128,RS,2,False,False,True,8,128,False,1,11,11,1,2,10,512,1,10,13.59074,16,False,0.00256054681659988,True,13.592327014196911
38,1,2,128,False,32,1,512,1024,1,1,21.72243700580349,32,8,256,RS,16,True,False,False,1024,1,True,1,25,27,1024,1,10,1,1,27,21.7478,2,False,0.04092158354707254,True,21.773162994196515
39,2,2,1024,False,4,8,64,8,128,19,4.461758115292373,4,32,512,RS,16,True,True,True,8,2048,False,22,1,18,2048,4,10,8,1,4,4.5123109999999995,4,True,0.08156387526963142,True,4.562863884707626
40,2,2,4,False,2,16,64,1,64,7,14.699560381578502,256,2,8,RS,2,False,True,True,1024,2048,True,9,30,1,64,32,10,1,1,29,14.702869999999999,2,False,0.0053398595487147964,True,14.706179618421496
41,4,1,16,False,8,16,64,64,256,28,11.671209263530036,128,8,1024,RS,1,True,False,False,2048,1,True,22,17,1,128,4,10,256,1,17,12.403646,8,True,1.1817402500735936,True,13.136082736469964
42,16,4,512,False,4,128,32,1,2048,2,5.46297791516535,256,2,16,RS,8,False,False,False,1024,1,False,21,1,28,1024,1,10,4,1,23,5.463202000000001,4,False,0.00036154667748430284,True,5.463426084834651
43,1,1,1024,False,4,512,32,512,256,3,3.7728579415025667,2,8,8,RS,4,False,False,False,16,64,False,25,14,1,2048,1,10,1,1,29,3.7732319999999993,16,False,0.0006035196765640332,True,3.773606058497432
44,1,16,2048,False,2,4,8,4,128,1,14.043326013843348,128,512,64,RS,1,False,True,False,2048,1,True,1,19,23,1024,1,10,2048,25,18,15.423240000000002,8,False,2.226403753230757,True,16.803153986156655
45,1,2,1,False,8,2,512,8,512,1,4.913573625567348,32,2,64,RS,8,False,True,False,32,512,True,1,20,1,32,4,10,1024,13,2,4.963753,2,True,0.08096124011525516,True,5.013932374432652
46,8,2,1024,False,2,4,16,64,1024,13,5.554635188849099,256,512,4,RS,16,True,False,True,512,4,False,24,1,6,32,1,10,512,1,25,5.554901,2,False,0.0004288694440036711,True,5.555166811150901
47,2,2,512,False,1,2,64,128,512,1,4.717584524343584,32,2,32,RS,1,False,False,True,32,32,True,23,29,1,256,4,10,256,28,23,4.735014,4,False,0.028121354234816088,True,4.752443475656415
48,1,1,64,False,8,2,256,8,1,1,4.055698079086411,64,64,2,RS,1,False,False,False,1,2048,False,1,16,14,64,2,10,1024,26,11,4.057031,8,True,0.0021505834092170107,True,4.05836392091359
49,1,1,128,False,2,2,2,1,16,14,3.8235080124024576,4,2,4,RS,4,True,True,False,2048,64,True,25,16,1,256,8,10,32,12,1,3.827404,4,False,0.0062859290482792,True,3.8312999875975424
50,4,1,1024,False,4,2,1,4,8,30,5.237063237887571,16,128,16,RS,16,False,False,False,32,256,False,4,19,1,512,4,10,8,1,14,5.23792,1,False,0.001382331364036909,True,5.238776762112429
51,4,4,2048,False,1,8,128,4,256,18,5.89307404125495,512,64,2,RS,8,False,True,False,512,64,False,11,1,10,512,2,10,32,19,1,5.893205,2,False,0.00021129363454686694,True,5.89333595874505
52,2,16,8,False,4,16,16,128,32,15,3.9191602034346364,1,4,128,RS,8,True,True,True,16,1,False,6,8,1,512,4,10,2048,7,1,3.9233000000000002,1,True,0.006679299364454336,True,3.927439796565364
53,4,16,2048,False,2,1024,128,1,2048,1,8.464479080261293,256,1024,2,RS,2,True,False,True,2048,128,True,24,1,9,1,2,10,1,28,2,8.484219999999999,1,False,0.03185072275475094,True,8.503960919738704
54,4,4,2048,False,16,16,8,32,512,2,14.543511249889432,16,32,1,RS,1,False,False,True,128,128,True,1,25,30,2048,2,10,2048,14,1,14.552520000000001,1,False,0.014535047299544633,True,14.56152875011057
55,4,2,2048,False,1,64,8,16,8,27,8.4659854124503,32,512,16,RS,8,True,True,False,512,256,True,16,1,28,512,1,10,128,14,1,8.610216,2,True,0.23270691120806886,True,8.7544465875497
56,1,1,1,True,1,1,1,1,1,1,3.37479981506095,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3751839999999995,1,False,0.0006198580482658926,True,3.375568184939049
