id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
11,128,1,2048,1.5687010875649308,4,False,1024,32,DLMT,False,False,True,False,False,30,8,64,10,1.5689129124350694,0.00017088300091002212,1.568807,17,1,True,27,4
12,256,2048,1024,2.1328776885555842,1,False,8,128,DLMT,True,False,True,False,True,11,1,8,10,2.133106311444416,0.00018443427013440882,2.132992,21,29,True,1,2
13,2048,1,2048,1.9488069665822512,8,False,2048,1,DLMT,True,False,True,True,True,4,1,4,10,1.949317033417748,0.00041148025469031396,1.9490619999999996,7,1,True,30,4
14,1024,1,2048,2.9975412640560055,8,False,32,128,DLMT,True,True,False,False,False,26,2,1,10,3.005264735943994,0.006230666176260792,3.001403,3,30,True,1,1
15,1024,8,8,1.7800605058455403,1,False,8,1024,DLMT,True,False,True,True,False,1,8,4,10,1.7805274941544598,0.0003767280186022526,1.780294,1,1,True,12,4
16,2048,1,512,2.073721086040067,1,False,256,2,DLMT,False,True,False,False,True,24,16,1,10,2.074330913959933,0.000491959347913959,2.074026,11,11,True,1,1
17,128,4,128,1.5737588901507475,4,False,1,32,DLMT,True,True,True,False,False,22,1,1,10,1.5739591098492522,0.00016152089648089712,1.573859,1,12,True,25,4
18,2048,2048,2048,2.6584946638640976,2,False,1,2,DLMT,False,False,True,False,False,11,2,512,10,2.6586693361359024,0.00014091131963045922,2.658582,1,3,True,2,1
19,256,32,1,2.535209657404486,1,False,32,64,DLMT,False,True,True,True,True,13,1,1,10,2.5387123425955136,0.0028256802720760463,2.536961,26,1,True,5,2
20,512,1,2048,1.5775715272512614,2,False,32,1,DLMT,True,True,True,True,False,30,2,128,10,1.581362472748739,0.0030582251388673373,1.5794670000000002,1,22,True,20,16
21,1024,2048,1,1.7295479212233738,1,False,1,512,DLMT,True,True,False,True,False,25,1,16,10,1.7306600787766264,0.0008971978600063858,1.730104,21,3,True,1,8
22,1,4,2048,4.11131245320343,1,False,1,16,DLMT,True,True,False,False,False,1,1,64,10,4.112299546796569,0.0007963064736644547,4.111806,20,1,True,18,1
23,8,1,2,4.254793600314054,2,False,4,2,DLMT,True,True,True,False,True,3,4,2,10,4.260354399685946,0.0044859986625054886,4.257574,18,1,True,28,1
24,2048,1024,2048,6.450145620663558,1,False,256,8,DLMT,True,False,False,True,True,27,64,32,10,6.460150379336441,0.008071021992288239,6.455147999999999,30,1,True,18,1
25,1,1,8,2.893518947465671,4,False,128,32,DLMT,False,False,True,False,False,1,1,1,10,2.893685052534329,0.00013399999999999298,2.893602,29,14,True,1,16
26,8,64,1,3.065048800254878,1,False,1,1,DLMT,True,False,True,False,True,18,1,2048,10,3.0653091997451223,0.0002100690362714748,3.065179,1,30,True,2,2
27,1,1,2048,1.9458183473636992,8,False,128,64,DLMT,False,True,False,True,True,17,8,2048,10,1.9460136526363008,0.00015755633912982567,1.945916,12,1,True,11,4
28,2048,1,2048,2.3143353283303263,1,False,2048,2048,DLMT,True,False,True,False,True,15,1,8,10,2.319098671669673,0.003842676280927105,2.3167169999999997,30,8,True,1,64
29,1024,128,1024,6.601511132142967,1,False,32,1024,DLMT,False,True,False,False,False,24,1,1024,10,6.605008867857034,0.0028216874383956807,6.603260000000001,7,1,True,30,64
30,32,1,1,6.909830650548736,64,False,2048,4,DLMT,True,True,True,True,False,8,1,8,10,6.910237349451265,0.0003280914506658036,6.9100340000000005,14,1,True,7,1
31,1024,2048,32,4.679946427383525,2,False,2048,512,DLMT,False,True,True,False,True,9,32,1,10,4.682675572616475,0.0022016514256350127,4.681311,1,30,True,11,1
32,1,512,2048,2.0467118443531236,1,False,8,1,DLMT,False,False,False,False,False,12,4,1,10,2.0470081556468767,0.000239039745649171,2.04686,15,1,True,14,4
33,1,1,1,3.0818696331433535,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0833983668566476,0.0012332574751446064,3.0826340000000005,1,1,True,1,1
34,2048,2048,4,5.1832263053277225,4,False,2,64,DLMT,True,False,False,True,True,22,2,4,10,5.183711694672277,0.0003915724709425616,5.183469,1,22,True,30,8
35,4,2048,1,1.881922642313199,1,False,128,1,DLMT,True,True,True,True,True,30,1,16,10,1.8828933576868008,0.0007830938641057302,1.8824079999999999,1,30,True,4,16
36,64,1,2048,2.8134569951550574,2,False,512,2,DLMT,False,False,True,False,True,7,1,2048,10,2.813567004844943,8.874683092931508e-05,2.8135120000000002,2,16,True,1,2
37,2048,256,1,3.072579213114079,1,False,128,4,DLMT,True,True,True,True,False,3,64,2048,10,3.0807527868859217,0.006593771606599685,3.0766660000000003,26,9,True,1,1
38,1,16,2,2.773157298744693,4,False,2,2048,DLMT,True,True,True,False,True,30,1,1,10,2.774402701255307,0.0010046890066084406,2.77378,25,17,True,1,2
39,32,1024,1,1.5410526220136889,8,False,64,8,DLMT,True,False,True,False,False,2,4,64,10,1.541201377986311,0.00012000416659433618,1.541127,13,1,True,14,8
40,256,1,1024,2.936024598680021,1,False,16,2,DLMT,True,True,False,True,True,5,8,256,10,2.9361754013199794,0.00012165525060595465,2.9361,2,1,True,30,4
41,4,512,512,4.464527283719789,1,False,128,1,DLMT,True,False,False,False,False,20,1,8,10,4.46730071628021,0.0022373788235344454,4.465914,10,11,True,1,64
42,64,4,1,5.63453849859062,32,False,1,32,DLMT,False,False,False,False,True,19,1,32,10,5.63495950140938,0.00033963068177077243,5.634749,2,1,True,2,1
43,256,1024,128,2.984257787927934,8,False,64,32,DLMT,False,True,True,False,False,30,1,8,10,2.9844202120720658,0.00013103053079328855,2.984339,9,1,True,30,1
44,256,16,128,12.489572797658338,4,False,8,16,DLMT,False,False,False,True,True,1,1,128,10,12.507947202341663,0.014822968663530193,12.49876,30,30,True,1,1
45,512,128,64,4.249645471551732,64,False,32,8,DLMT,True,False,True,False,False,27,1,64,10,4.250496528448268,0.000686563179903984,4.250071,1,10,True,23,1
46,16,4,256,4.786786286936002,2,False,1,1,DLMT,True,False,False,True,False,4,1,4,10,4.787109713063999,0.00026091377886184187,4.786948000000001,15,1,True,15,1
47,1024,1024,1024,5.143041963101685,1,False,4,512,DLMT,True,True,True,True,False,1,1,1,10,5.146404036898315,0.0027122464858489554,5.144723,22,1,True,6,64
48,128,128,16,3.40601731863553,1,False,8,1,DLMT,False,True,True,False,True,2,64,4,10,3.4092886813644716,0.0026390682067730237,3.4076530000000007,1,18,True,18,1
49,2048,2048,128,1.8884614469114682,2,False,2048,16,DLMT,True,True,True,False,True,16,2,128,10,1.8886825530885316,0.00017837040113203326,1.888572,28,1,True,2,4
50,256,1,128,2.0843950774630775,1,False,8,16,DLMT,False,True,True,True,False,14,1,128,10,2.0855049225369227,0.0008953323405306099,2.08495,26,8,True,1,16
51,2048,512,2048,2.5045572860334677,1,False,1,256,DLMT,False,True,False,False,False,28,4,64,10,2.505106713966532,0.0004432335727356489,2.504832,1,23,True,15,1
52,8,128,2048,inf,4,False,2,2,DLMT,True,True,True,True,True,16,8,512,1,inf,inf,inf,6,20,False,1,1
53,1024,2048,512,inf,8,False,4,1024,DLMT,False,False,True,True,True,30,8,512,1,inf,inf,inf,24,3,False,1,4
54,64,2048,2048,3.930750680230611,1,False,64,32,DLMT,True,True,False,True,True,22,64,1,10,3.9314993197693893,0.0006039412223055289,3.931125,28,1,True,20,1
55,1,1024,1,3.6409375084717333,4,False,512,2048,DLMT,True,True,False,False,True,18,2,2048,10,3.6412004915282674,0.0002121532464988141,3.6410690000000003,21,1,True,22,1
56,8,8,2048,2.5969293183046993,4,False,1,4,DLMT,False,False,False,False,False,30,2,2048,10,2.5976606816953005,0.0005900042372729364,2.597295,9,1,True,21,8
57,128,1,2048,1.9820395444349306,16,False,2048,1,DLMT,False,True,False,False,False,27,4,64,10,1.9833124555650696,0.0010268807136177343,1.982676,29,10,True,1,1
58,1,2048,2048,3.114323539148367,64,False,2,16,DLMT,False,True,False,False,False,5,1,2048,10,3.114496460851633,0.00013949910393973333,3.11441,30,5,True,1,1
59,1,1,256,2.259875100965731,4,False,32,32,DLMT,True,False,False,False,False,23,8,128,10,2.2600028990342693,0.00010309704166459959,2.259939,1,2,True,15,1
60,2048,4,2048,3.5174966256912086,64,False,2,1,DLMT,False,False,True,False,False,10,1,1,10,3.5211073743087926,0.002912857016744827,3.5193020000000006,22,30,True,1,1
61,1,16,1,inf,1,False,8,512,DLMT,True,False,True,True,False,2,64,256,1,inf,inf,inf,1,6,False,29,1
62,1,128,2048,inf,16,False,16,4,DLMT,False,True,False,True,True,22,1,2,1,inf,inf,inf,1,6,False,13,2
63,1,1,16,2.856975913007124,4,False,2048,256,DLMT,False,True,False,True,True,2,4,2,10,2.8571140869928766,0.00011146748404804493,2.8570450000000003,16,29,True,1,2
64,8,512,16,4.168734235348498,1,False,16,1,DLMT,False,False,True,True,False,11,2,1,10,4.1733857646515,0.003752473850675067,4.171059999999999,30,1,True,29,1
65,256,512,32,2.31416450681232,4,False,256,256,DLMT,True,True,False,True,False,18,1,1,10,2.3172814931876813,0.0025145299759596704,2.3157230000000006,1,30,True,3,2
