id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
42,1024,512,1,6.04211030007546,False,16,GPR,False,False,False,19,32,128,10,0.00028832100166316995,6.042288999999999,20,1,1,True,False,6.042467699924539
43,1,1,2,inf,False,1024,GPR,False,False,True,1,16,1,1,inf,inf,1,15,1,False,True,inf
44,2048,32,1,0.8523089757466946,False,16,GPR,False,False,True,14,2,2,10,0.04520385416632078,0.8803261000000001,16,1,1,True,True,0.9083432242533056
45,2048,512,1,5.607966424431011,False,256,GPR,False,False,False,17,16,16,10,0.0023646132876224096,5.609432,1,1,1,True,False,5.610897575568989
46,16,32,8,0.731772853673095,False,16,GPR,True,True,True,19,1,16,10,0.03949022668977731,0.7562487,1,27,1,True,True,0.780724546326905
47,2048,32,2,0.7679361811120324,False,8,GPR,True,True,True,7,16,2,10,0.061487938595223696,0.8060461,21,1,1,True,True,0.8441560188879675
48,128,64,4,0.8357981724331984,False,128,GPR,False,True,False,12,32,64,10,0.036585687824065856,0.8584738,5,1,1,True,True,0.8811494275668015
49,2048,256,16,2.3631048744232195,False,512,GPR,True,False,True,15,8,8,10,0.07093333002897861,2.4070690000000003,29,1,1,True,False,2.451033125576781
50,1024,8,2,1.6577211420333975,False,1024,GPR,True,True,True,4,8,1,10,6.753517601958939e-05,1.6577630000000003,1,25,1,True,False,1.6578048579666032
51,128,2048,1,0.48034657143798826,False,1,GPR,False,False,True,14,4,1024,10,0.27361162920499194,0.6499296999999999,1,28,1,True,True,0.8195128285620117
52,128,64,2,0.7997228693639118,False,128,GPR,True,True,True,23,16,16,10,0.04786990713005405,0.8293924,3,1,1,True,True,0.8590619306360883
53,2048,64,1,0.9592562260353819,False,8,GPR,False,False,False,18,8,4,10,0.03428032310232794,0.980503,1,9,1,True,True,1.0017497739646182
54,32,2048,4,1.60689579374764,False,1,GPR,False,True,True,30,8,64,10,7.616429609731482e-05,1.606943,1,30,1,True,False,1.60699020625236
55,1,2048,16,4.065960972302047,False,128,GPR,True,False,False,12,4,128,10,0.00014041367454770828,4.066047999999999,29,1,1,True,False,4.0661350276979515
56,512,128,8,0.8189974118784497,False,16,GPR,True,False,False,18,8,32,10,0.022845436609747676,0.8331569,1,23,1,True,True,0.8473163881215503
57,8,1,4,0.9565443712272998,False,8,GPR,False,False,False,16,2,2,10,0.011109202903899084,0.9634297999999999,1,17,1,True,True,0.9703152287726999
58,1,512,8,1.3890256863773616,False,2048,GPR,False,True,True,6,1,32,10,5.374941860152012e-05,1.389059,10,1,1,True,False,1.3890923136226385
59,2048,128,1,5.03922441475774,False,1,GPR,False,False,False,20,32,1,10,0.0010125690099940454,5.039852,1,20,1,True,False,5.0404795852422595
60,256,64,8,1.3756915990820346,False,1,GPR,False,False,True,6,1,8,10,8.77724330299579e-05,1.375746,1,27,1,True,False,1.3758004009179652
61,2048,1024,32,0.7399182917736002,False,64,GPR,False,True,True,15,4,256,10,0.07317146130999433,0.7852696000000001,1,26,1,True,True,0.8306209082264
62,256,1024,32,0.7833255318800888,False,32,GPR,False,True,True,30,4,256,10,0.06879640187073742,0.8259652000000001,1,11,1,True,True,0.8686048681199113
63,256,2048,32,0.6390330254927074,False,2,GPR,False,True,True,16,4,256,10,0.1848964069318006,0.7536309000000001,1,7,1,True,True,0.8682287745072929
64,1024,1024,32,0.7589789084793873,False,1,GPR,False,True,True,27,4,256,10,0.09472210724619676,0.8176872,1,13,1,True,True,0.8763954915206126
65,256,1024,32,0.7438735205896042,False,32,GPR,False,True,True,22,4,64,10,0.07479114383675384,0.7902287000000001,1,11,1,True,True,0.836583879410396
66,2048,256,32,0.8067280027203653,False,8,GPR,False,True,True,11,4,128,10,0.04249194638057901,0.8330643,1,16,1,True,True,0.8594005972796347
67,1024,2048,32,0.5809295507093897,False,256,GPR,False,True,True,19,2,256,10,0.21665363917377436,0.7152103999999999,1,22,1,True,True,0.8494912492906102
68,256,2048,32,0.5759209615742811,False,8,GPR,False,True,True,24,2,1024,10,0.1704798085148209,0.6815835,1,14,1,True,True,0.7872460384257189
69,64,1024,32,0.8020705151916765,False,8,GPR,False,True,True,10,4,64,10,0.08437383664383169,0.8543649999999999,1,16,1,True,True,0.9066594848083234
70,128,1024,32,0.739409353692871,False,64,GPR,False,True,True,10,4,32,10,0.07630191247465558,0.7867008999999999,1,20,1,True,True,0.8339924463071289
71,64,2048,32,0.5574157985121093,False,64,GPR,False,True,True,17,4,1024,10,0.22015907578432914,0.6938693,1,1,1,True,True,0.8303228014878907
72,1024,256,32,0.7940694202707068,False,2,GPR,False,True,True,11,4,128,10,0.03574016985410117,0.816221,1,8,1,True,True,0.8383725797292931
73,1024,2048,32,0.5327778894611754,False,4,GPR,False,True,True,4,4,32,10,0.20607846768939736,0.6605043,1,17,1,True,True,0.7882307105388247
74,128,256,32,0.7957015973768027,False,64,GPR,False,True,True,13,4,256,10,0.02286385318466684,0.8098725,1,4,1,True,True,0.8240434026231973
75,256,2048,32,0.6361632084651359,False,4,GPR,False,True,True,3,4,256,10,0.19915340572495868,0.7595975,19,1,1,True,True,0.8830317915348642
76,256,256,32,0.8040393931147719,False,128,GPR,False,True,True,6,4,256,10,0.035245372658123525,0.8258842999999999,1,6,1,True,True,0.8477292068852279
77,2048,2048,32,0.585754336579841,False,4,GPR,False,True,True,20,2,256,10,0.19209360710341192,0.7048129999999999,1,24,1,True,True,0.8238716634201588
78,256,2048,32,0.5635435258113274,False,8,GPR,False,True,True,14,2,1024,10,0.05767692918698081,0.5992914,1,7,1,True,True,0.6350392741886727
79,256,1024,32,0.7702422865491324,False,4,GPR,False,True,True,23,2,256,10,0.06229593888047599,0.808853,1,7,1,True,True,0.8474637134508677
80,256,1024,32,0.7816502495480014,False,32,GPR,False,True,True,6,2,256,10,0.0757819085405613,0.8286195,1,14,1,True,True,0.8755887504519985
81,256,2048,32,0.6188616609413975,False,2,GPR,False,True,True,10,4,2048,10,0.1913462239567063,0.7374571000000001,16,1,1,True,True,0.8560525390586027
82,2048,1024,32,0.7833581715115011,False,8,GPR,False,True,True,27,4,32,10,0.07346610752782536,0.8288921,1,14,1,True,True,0.8744260284884989
83,256,128,32,0.8155533373591829,False,64,GPR,False,True,True,14,4,32,10,0.03145307984856172,0.8350478000000001,1,17,1,True,True,0.8545422626408173
84,128,1024,32,0.7610966726576507,False,4,GPR,False,True,True,19,4,64,10,0.07515456709801475,0.8076771,1,20,1,True,True,0.8542575273423494
85,256,128,32,0.8287459111994521,False,128,GPR,False,True,True,4,4,64,10,0.026781739019152574,0.8453451000000001,1,27,1,True,True,0.8619442888005481
86,256,2048,32,0.553985577712966,False,256,GPR,False,True,True,8,2,64,10,0.23616472326791313,0.7003593,1,10,1,True,True,0.8467330222870341
87,128,2048,32,0.6195709387651485,False,2,GPR,False,True,True,4,4,32,10,0.20645173737367775,0.7475286999999999,1,11,1,True,True,0.8754864612348514
88,2048,256,32,0.7956709255218705,False,8,GPR,False,True,True,8,4,32,10,0.03278079593923856,0.8159883000000001,1,16,1,True,True,0.8363056744781298
89,1024,1024,32,0.8016025913396864,False,2,GPR,False,True,True,10,4,1024,10,0.05264483734080675,0.8342316000000001,7,1,1,True,True,0.8668606086603138
90,256,1024,32,0.7840204538555697,False,256,GPR,False,True,True,8,4,256,10,0.05498325150770913,0.8180988000000001,16,1,1,True,True,0.8521771461444305
91,1024,2048,16,0.6316036820993396,False,4,GPR,False,True,False,4,1,256,10,0.19102140502875592,0.7499978,30,1,2,True,True,0.8683919179006605
92,1024,2048,16,0.6798373963155233,False,2,GPR,False,False,False,17,4,1024,10,0.1667790128941888,0.7832062,30,1,2,True,True,0.8865750036844766
93,2048,2048,16,0.5715487106292196,False,64,GPR,False,True,False,14,2,1024,10,0.131211263614676,0.6528728000000001,30,1,2,True,True,0.7341968893707806
94,128,2048,32,0.7507772892596142,False,2,GPR,True,True,False,1,2,256,10,0.16578095238732946,0.8535275,26,1,2,True,True,0.9562777107403858
95,2048,1024,16,0.8233114922447418,False,32,GPR,False,False,False,22,1,1024,10,0.06589808828152756,0.8641548,29,1,2,True,True,0.9049981077552582
96,256,2048,32,0.7969967865444819,False,1,GPR,True,True,False,4,4,2,10,0.16086917167565074,0.8967027,24,1,2,True,True,0.996408613455518
97,128,2048,16,1.1006921534109764,False,2,GPR,False,False,False,1,8,2,10,0.12437958126637988,1.177782,30,1,2,True,True,1.2548718465890238
98,1024,2048,8,0.6003524173932033,False,8,GPR,False,False,False,10,4,2048,10,0.20041558278537128,0.724569,27,1,2,True,True,0.8487855826067967
99,1024,2048,8,0.6426122662991114,False,2,GPR,False,False,False,16,2,1024,10,0.13213196207201341,0.724507,24,1,2,True,True,0.8064017337008886
100,128,2048,16,0.6628438659452376,False,2,GPR,True,True,False,1,1,2048,10,0.1322208630005492,0.7447937,17,1,2,True,True,0.8267435340547624
101,256,2048,32,0.7672132097008897,False,128,GPR,True,True,False,1,2,1024,10,0.15797769455337674,0.865127,17,1,2,True,True,0.9630407902991103
102,64,2048,16,1.0691484452291904,False,2,GPR,True,True,False,1,4,2,10,0.11564235115648588,1.140823,30,1,2,True,True,1.2124975547708094
103,2048,2048,32,0.8102521110653915,False,4,GPR,False,False,False,4,1,2048,10,0.15162898060858945,0.904231,30,1,2,True,True,0.9982098889346085
104,1024,2048,16,0.5789598201626677,False,4,GPR,False,True,False,27,2,2048,10,0.2280206721113022,0.7202859,30,1,2,True,True,0.8616119798373324
105,2048,2048,8,0.6353125199227345,False,1,GPR,False,True,False,26,1,2048,10,0.23163848142415802,0.7788809000000001,1,20,2,True,True,0.9224492800772657
106,2048,2048,16,0.6280708285041501,False,128,GPR,False,False,False,10,1,2048,10,0.24241154521228978,0.7783163,1,4,2,True,True,0.9285617714958498
107,256,2048,32,0.7726043651216012,False,256,GPR,True,True,False,23,4,2048,10,0.14353670204101113,0.8615676999999999,4,1,2,True,True,0.9505310348783986
108,32,2048,8,0.5356450989116707,False,1,GPR,False,True,False,4,1,256,10,0.2144220172178221,0.6685428,30,1,2,True,True,0.8014405010883293
109,128,2048,16,0.6541571191613301,False,4,GPR,True,True,False,8,4,2048,10,0.18887031153413175,0.771218,26,1,2,True,True,0.8882788808386698
110,2048,1024,16,0.7421776903321642,False,256,GPR,False,False,False,27,2,1024,10,0.07360612346021221,0.7877984,1,1,2,True,True,0.8334191096678358
111,32,2048,32,0.7566960592544795,False,32,GPR,True,True,False,15,1,2048,10,0.1625029816244613,0.8574146,7,1,2,True,True,0.9581331407455206
112,1024,2048,32,0.8182335919999393,False,128,GPR,True,True,False,20,1,1024,10,0.14857413047933346,0.9103190999999999,10,1,2,True,True,1.0024046080000606
113,2048,1024,32,0.9450002543962528,False,256,GPR,True,True,False,4,1,1024,10,0.06341555442547196,0.9843048999999999,7,1,2,True,True,1.023609545603747
114,256,2048,32,0.765593630775726,False,128,GPR,False,True,False,24,1,2048,10,0.14683091099632256,0.8565986999999999,1,4,2,True,True,0.9476037692242739
115,256,1024,8,0.7702351073291649,False,2,GPR,False,False,False,3,1,256,10,0.04755248289300991,0.7997079,27,1,2,True,True,0.8291806926708352
116,64,2048,16,0.6453923148414928,False,4,GPR,False,True,False,4,4,1,10,0.18629366022696536,0.7608561999999999,29,1,2,True,True,0.8763200851585069
117,256,2048,32,0.7756176880066837,False,4,GPR,True,True,False,15,2,2048,10,0.16508007754253695,0.8779334999999999,7,1,2,True,True,0.9802493119933161
118,2048,2048,8,0.5333266459152324,False,256,GPR,False,False,False,24,4,1024,10,0.0330334272100247,0.5538006,27,1,2,True,True,0.5742745540847676
119,128,2048,32,0.8651108573700571,False,2,GPR,True,True,False,1,1,1,10,0.14165141386096364,0.9529056999999999,23,1,2,True,True,1.0407005426299427
120,2048,2048,8,0.7868872624923179,False,1,GPR,False,False,False,20,2,2,10,0.16488666765800075,0.8890832,30,1,2,True,True,0.991279137507682
121,1024,2048,16,1.8166812766476315,False,256,GPR,True,True,True,3,1,1024,10,0.0005949117581624974,1.81705,1,22,3,True,False,1.8174187233523686
122,256,2048,16,1.912678543872651,False,4,GPR,True,True,True,8,1,2048,10,0.0006993539876200283,1.9131120000000004,1,26,3,True,False,1.9135454561273497
123,2048,2048,16,1.8994397549806659,False,4,GPR,True,True,True,11,1,2048,10,0.0006586774627995039,1.899848,1,17,3,True,False,1.900256245019334
124,256,2048,32,3.8673041164715323,False,4,GPR,True,True,True,15,1,1024,10,0.0006645479666660308,3.867716,1,27,3,True,False,3.868127883528468
125,128,1024,32,3.5653109292783203,False,4,GPR,False,True,True,7,1,256,10,0.0011375869197560655,3.566016,1,30,3,True,False,3.5667210707216794
126,1024,2048,32,3.5639992270032534,False,256,GPR,False,True,True,22,1,1024,10,0.0009515613485214907,3.5645890000000002,1,30,3,True,False,3.565178772996747
127,256,2048,32,3.4952725788451255,False,32,GPR,False,True,True,1,1,32,10,0.0003104593371119665,3.4954650000000003,1,30,3,True,False,3.495657421154875
128,1024,1024,16,1.8267952236642866,False,128,GPR,True,True,True,4,1,256,10,0.0006434003419334086,1.827194,1,22,3,True,False,1.8275927763357134
129,256,2048,32,3.72835367926012,False,8,GPR,True,True,True,4,1,1024,10,0.00014088647912416076,3.728441,1,17,3,True,False,3.7285283207398803
130,1024,2048,32,3.8650574545102754,False,256,GPR,True,True,True,22,1,256,10,0.00215965830630677,3.8663959999999995,1,30,3,True,False,3.8677345454897236
131,64,1024,32,3.531484737432654,False,64,GPR,False,True,True,4,1,256,10,0.0029207439120881315,3.533295,1,26,3,True,False,3.535105262567346
132,64,2048,16,1.8728681063365216,False,64,GPR,True,True,True,4,1,1024,10,0.0020053301473821963,1.8741109999999996,1,19,3,True,False,1.8753538936634777
133,1024,256,32,3.5283285440482723,False,32,GPR,True,True,True,4,1,256,10,0.00019918835307312102,3.528452,1,24,3,True,False,3.528575455951728
134,1024,1024,32,3.6214051686682334,False,256,GPR,True,True,True,19,1,256,10,0.00047085135658713986,3.6216969999999997,1,26,3,True,False,3.621988831331766
135,2048,256,32,3.722963231271784,False,4,GPR,True,True,True,4,1,256,10,0.00039814570197350003,3.7232100000000004,1,20,3,True,False,3.7234567687282167
136,1024,1024,32,3.8732228731272484,False,8,GPR,True,True,True,17,1,256,10,0.00029869047524150425,3.873408,1,27,3,True,False,3.8735931268727515
137,1024,1024,32,3.652066734837687,False,128,GPR,True,True,True,1,2,1024,10,0.0002876195403653134,3.6522449999999993,1,20,3,True,False,3.6524232651623114
138,256,1024,16,1.6363150979234522,False,256,GPR,True,True,True,11,2,256,10,0.002053746819839303,1.6375879999999998,1,27,3,True,False,1.6388609020765474
139,2048,1024,32,3.6616976737567737,False,64,GPR,True,True,True,7,1,256,10,0.0013913087364060793,3.66256,1,17,3,True,False,3.6634223262432264
140,2048,1024,32,3.530075611617105,False,256,GPR,True,True,True,4,1,64,10,0.0009396467421324458,3.530658,1,24,3,True,False,3.5312403883828947
141,2048,2048,16,1.637238829662175,False,64,GPR,True,True,True,4,2,64,10,0.0025285300077317408,1.638806,1,27,3,True,False,1.640373170337825
142,1,256,32,3.5357261026463305,False,1024,GPR,False,True,True,16,1,64,10,0.004961151983158788,3.5388010000000003,1,27,3,True,False,3.54187589735367
143,2048,1024,16,1.640651229837523,False,256,GPR,True,True,True,17,2,1024,10,0.0003336105513918792,1.6408580000000001,1,20,3,True,False,1.6410647701624772
144,1,2048,32,2.188260158795937,False,2048,GPR,False,True,True,1,1,4,10,0.0004708672849115152,2.188552,1,26,3,True,False,2.188843841204063
145,2048,256,8,1.381870375521111,False,128,GPR,True,True,True,1,1,128,10,0.0006544493868894983,1.3822759999999998,1,29,3,True,False,1.3826816244788886
146,1024,2048,16,1.81811020583956,False,64,GPR,True,True,True,26,1,1024,10,0.00013196969349060013,1.8181920000000003,1,17,3,True,False,1.8182737941604405
147,256,2048,16,1.9027578342218208,False,4,GPR,True,True,True,24,1,256,10,0.00044880285204085404,1.9030359999999997,1,30,3,True,False,1.9033141657781787
148,1024,2048,32,3.5909054613305393,False,4,GPR,False,True,True,13,1,64,10,0.00027192646064699936,3.5910740000000003,1,29,3,True,False,3.5912425386694613
149,2048,256,32,3.584166871893697,False,4,GPR,False,True,True,11,1,256,10,0.0007827234505238266,3.5846519999999997,1,29,3,True,False,3.5851371281063025
150,256,2048,32,3.4684734177929166,False,1,GPR,True,False,True,8,2,2048,10,0.00017357707221856973,3.4685809999999995,1,30,3,True,False,3.4686885822070823
151,256,256,16,0.8194305415333643,False,128,GPR,False,True,True,17,8,256,10,0.03049549848174316,0.8383315,1,20,4,True,True,0.8572324584666358
152,1,256,16,0.7981216091523887,False,2048,GPR,False,True,True,4,8,256,10,0.03699221460740084,0.8210492,4,1,4,True,True,0.8439767908476113
153,1,1024,16,0.6608506492459602,False,2048,GPR,False,True,True,10,2,256,10,0.07135576835715526,0.7050766,3,1,4,True,True,0.74930255075404
154,256,1024,16,0.6926237930424348,False,64,GPR,False,True,True,13,4,1024,10,0.07601449592518522,0.7397372,1,22,4,True,True,0.7868506069575651
155,8,256,16,0.7735571747963331,False,8,GPR,False,True,True,20,4,256,10,0.042418580068172965,0.799848,1,11,4,True,True,0.8261388252036669
156,1,1024,16,0.6509802857195592,False,32,GPR,False,True,True,11,4,128,10,0.10489470049268457,0.7159935,1,8,4,True,True,0.7810067142804407
157,256,1,16,0.900632924827414,False,32,GPR,False,True,False,17,8,256,10,0.027504375291942187,0.91768,1,10,4,True,True,0.9347270751725861
158,8,128,16,0.7748394823348099,False,8,GPR,False,True,True,14,4,128,10,0.0307411590479279,0.7938927,1,1,4,True,True,0.8129459176651901
159,1,1024,16,0.75221492955606,False,8,GPR,False,True,True,19,8,256,10,0.08196220975675313,0.8030147,1,10,4,True,True,0.85381447044394
160,64,256,16,0.8083206549646572,False,32,GPR,False,True,True,24,8,256,10,0.027920431970870362,0.8256256000000001,1,1,4,True,True,0.8429305450353429
161,1,1,16,0.6429437965983744,False,256,GPR,False,True,False,19,8,2048,10,0.010922003321735454,0.6497132,1,19,4,True,True,0.6564826034016256
162,256,2048,16,0.44171842390891153,False,256,GPR,False,True,True,10,8,1024,10,0.19832117020048567,0.5646369,4,1,4,True,True,0.6875553760910884
163,1,2048,16,0.46223907426865257,False,8,GPR,False,True,True,17,8,256,10,0.19154175097197476,0.5809557,1,1,4,True,True,0.6996723257313473
164,1,1,16,0.5714910013273621,False,64,GPR,False,True,False,17,1,2048,10,0.22102855223486398,0.7084834000000001,1,3,4,True,True,0.8454757986726381
165,2048,256,16,0.8063045348009628,False,32,GPR,False,True,True,14,8,256,10,0.03241856444755075,0.8263974,1,17,4,True,True,0.8464902651990371
166,128,1,16,0.8999400710115192,False,32,GPR,False,True,False,10,8,128,10,0.029740523927631126,0.9183730999999999,1,24,4,True,True,0.9368061289884807
167,1,128,16,0.7267133766423696,False,64,GPR,False,True,True,17,2,64,10,0.04681180365345901,0.7557271,10,1,4,True,True,0.7847408233576304
168,256,2048,16,0.4772630898125486,False,256,GPR,False,True,True,6,8,2048,10,0.20766237784914243,0.6059711999999999,1,7,4,True,True,0.7346793101874513
169,64,256,16,0.7704626324902802,False,8,GPR,False,True,True,20,4,64,10,0.05267720102292832,0.8031117,1,6,4,True,True,0.8357607675097197
170,256,1,16,0.8193101308028267,False,32,GPR,False,True,False,16,4,1024,10,0.07667126504786527,0.8668305999999999,1,1,4,True,True,0.9143510691971731
171,1024,1,16,0.9027366221151559,False,128,GPR,False,True,False,7,8,256,10,0.022907214715892455,0.9169344,1,13,4,True,True,0.9311321778848441
172,64,128,16,0.8282985648402613,False,32,GPR,False,True,True,16,8,32,10,0.022569614841418974,0.8422871000000001,1,1,4,True,True,0.8562756351597388
173,1,1024,16,0.6049956498085899,False,128,GPR,False,True,True,6,4,64,10,0.09829967491812984,0.6659213,1,4,4,True,True,0.7268469501914102
174,32,2048,16,0.447086318806057,False,4,GPR,False,True,True,14,4,256,10,0.23666111141378937,0.5937677,4,1,4,True,True,0.740449081193943
175,8,2048,16,0.4657398572354288,False,4,GPR,False,True,True,13,8,256,10,0.11685289327872887,0.5381647,1,15,4,True,True,0.6105895427645713
176,256,256,16,0.8078793425741106,False,128,GPR,False,True,True,3,8,256,10,0.03399245932570928,0.8289477000000002,1,24,4,True,True,0.8500160574258897
177,128,128,16,0.7547103305365773,False,64,GPR,False,True,True,20,4,128,10,0.042328783058930466,0.7809455,3,1,4,True,True,0.8071806694634226
178,256,256,16,0.7619093950065688,False,32,GPR,False,True,True,17,4,32,10,0.025916801775103342,0.7779725,1,1,4,True,True,0.7940356049934311
179,8,1024,16,0.6880939830408604,False,4,GPR,False,True,True,17,4,256,10,0.09670764339022017,0.7480329,1,19,4,True,True,0.8079718169591396
180,1,1024,16,0.6676377172961082,False,128,GPR,False,True,True,13,4,32,10,0.07134952750341099,0.7118598,1,13,4,True,True,0.7560818827038919
181,16,2048,16,0.4481540453374825,False,4,GPR,False,True,True,13,8,256,10,0.2474578637589842,0.6015271999999999,1,15,4,True,True,0.7549003546625174
182,1,1,1,5.77664245185299,True,1,GPR,False,False,False,1,1,1,10,0.00018642961138186302,5.776757999999999,1,1,4,True,False,5.776873548147008
