id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
19,10,False,1024,1,6.882839,1,30,DLMT,1,True,256,1,6.882376054598338,6.883301945401661,0.00074693306259659,1,32,4
20,10,False,32,2048,4.0694,28,1,DLMT,1,True,2048,1,4.069294489111167,4.069505510888833,0.00017023513150926943,1,4,32
21,10,False,16,8,4.726181,30,1,DLMT,16,True,32,9,4.725926243130359,4.726435756869642,0.00041103406184891294,1,1,4
22,10,False,128,512,3.6008160000000005,1,30,DLMT,256,True,1,30,3.6007682154510015,3.6008637845489995,7.70973410695987e-05,1,4,1
23,10,True,1,1,4.856022,1,1,DLMT,1,True,1,1,4.855880534584183,4.8561634654158174,0.00022824548188311611,1,1,1
24,10,False,16,32,3.6378240000000006,1,7,DLMT,256,True,1,29,3.6377492022685747,3.6378987977314265,0.00012068139873235827,1,4,1
25,10,False,2048,64,3.9200779999999993,1,17,DLMT,1,True,64,30,3.919871266997662,3.9202847330023367,0.00033355059586222095,2,4,16
26,10,False,2,8,4.5820799999999995,1,1,DLMT,1,True,2048,30,4.581803568636256,4.582356431363743,0.0004460044842823798,2,4,1
27,10,False,64,1,3.381169,1,11,DLMT,64,True,1,30,3.381098362397675,3.3812396376023246,0.00011396929411026315,2,4,4
28,10,False,1,128,3.3541739999999995,1,15,DLMT,2048,True,1,18,3.3541261351272778,3.3542218648727213,7.722693830515758e-05,2,4,8
29,10,False,1024,32,3.7515100000000006,1,4,DLMT,2048,True,1,20,3.751406140400692,3.751613859599309,0.00016757088052518816,2,4,1
30,10,False,64,64,3.3737320000000004,1,25,DLMT,1,True,2048,19,3.3714797637763847,3.375984236223616,0.0036338403927525646,2,4,8
31,10,False,2048,1,3.958735,1,30,DLMT,2048,True,2048,12,3.958690889923003,3.9587791100769967,7.116881339455571e-05,2,4,32
32,10,False,2048,1,3.378963,1,2,DLMT,1,True,1024,9,3.378887800189296,3.3790381998107044,0.00012133012816270266,2,4,4
33,10,False,1,1,3.6184960000000004,1,17,DLMT,1,True,64,12,3.618422392979135,3.618569607020866,0.00011876026271442916,2,4,1
34,10,False,1,64,4.237331,1,13,DLMT,32,True,2048,1,4.237267644334731,4.23739435566527,0.00010222035022440164,2,4,32
35,10,False,32,2048,3.941598,1,6,DLMT,1,True,1,2,3.9415413438177196,3.9416546561822803,9.141115905622252e-05,2,4,32
36,10,False,128,2048,3.5995730000000004,1,17,DLMT,128,True,2048,17,3.599516940233133,3.5996290597668676,9.044888059011444e-05,2,4,1
37,10,False,1,2048,3.600087,1,29,DLMT,64,True,1,29,3.6000455107520244,3.6001284892479752,6.694027188472424e-05,2,4,1
38,10,False,2,2048,3.551565,1,2,DLMT,2048,True,2048,30,3.5514679768334876,3.5516620231665126,0.0001565407295243594,2,4,8
39,10,False,16,32,4.061684999999999,1,1,DLMT,128,True,32,15,4.059629280396926,4.0637407196030715,0.003316773281368604,2,4,32
40,10,False,4,32,3.590278,1,30,DLMT,128,True,256,1,3.5895496324469134,3.5910063675530868,0.0011751748806028842,2,4,4
41,10,False,64,2,3.756906,1,19,DLMT,2048,True,128,1,3.7568390047726616,3.756972995227338,0.00010809255293497477,2,4,1
42,10,False,32,1,6.929255,1,17,DLMT,1024,True,512,22,6.928838202241466,6.929671797758535,0.000672476765397948,2,32,4
43,10,False,128,1,3.422542,1,17,DLMT,128,True,32,30,3.4224699436627213,3.4226140563372787,0.00011625833303463913,3,4,4
44,10,False,2,16,4.68311,1,4,DLMT,8,True,1,1,4.6830342428915674,4.683185757108433,0.00012222929272480342,3,4,4
45,10,False,64,2048,3.377622,1,30,DLMT,256,True,1,30,3.377470237519441,3.377773762480559,0.0002448591431823554,3,4,4
46,10,False,32,16,3.51545,1,1,DLMT,2048,True,2048,30,3.5153453665558296,3.5155546334441703,0.0001688194301613372,3,4,4
47,10,False,1,2048,3.2985299999999995,1,17,DLMT,1,True,1,24,3.298460372986336,3.298599627013663,0.00011233877335994078,3,4,4
48,10,False,32,64,3.44832,1,18,DLMT,64,True,128,15,3.4482879140067326,3.448352085993267,5.176871642213226e-05,3,4,4
49,10,False,1,32,3.355906,1,29,DLMT,2048,True,32,28,3.355851177036004,3.355960822963996,8.845337754993783e-05,3,4,4
50,10,False,2048,32,3.3573950000000004,1,29,DLMT,2048,True,1,11,3.3573508899230036,3.357439110076997,7.116881339460251e-05,3,4,4
51,10,False,32,2048,3.2957809999999994,1,30,DLMT,1,True,2048,9,3.29566616383851,3.2958958361614887,0.0001852808678736556,3,4,4
52,10,False,1,1,3.2952950000000003,1,30,DLMT,128,True,2048,12,3.2952371727581204,3.29535282724188,9.330058949435503e-05,3,4,4
53,10,False,2048,2048,3.2949389999999994,1,13,DLMT,2048,True,2048,1,3.2948266665317893,3.2950513334682094,0.00018124293089661803,3,4,4
54,10,False,2048,2,4.2830580000000005,1,1,DLMT,1,True,32,14,4.282871611650068,4.283244388349933,0.00030072578871785796,3,4,4
55,10,False,64,1,3.382221,1,15,DLMT,2048,True,1,17,3.3820877671321914,3.3823542328678085,0.00021496278747725446,3,4,4
56,10,False,32,2,4.310597,1,30,DLMT,1,True,32,1,4.310459521414235,4.310734478585764,0.00022181298429078998,3,4,4
57,10,False,2048,16,3.389678,1,23,DLMT,1,True,2048,30,3.3896174754997426,3.3897385245002574,9.765244492585905e-05,3,4,4
58,10,False,2,1,4.820712,6,1,DLMT,1,True,4,22,4.818997705201473,4.822426294798528,0.0027659059998489497,3,32,4
59,10,False,2048,1,3.294567,1,23,DLMT,2048,True,2048,11,3.2945101238848644,3.294623876115135,9.176600677809152e-05,4,4,4
60,10,False,1,2048,3.414599,1,1,DLMT,8,True,2048,1,3.414361812773777,3.4148361872262227,0.00038268655581301137,4,4,4
61,10,False,1,1,3.31879,1,1,DLMT,1,True,128,14,3.31821843605692,3.31936156394308,0.000922182194579775,4,4,4
62,10,False,1,2048,3.294899,1,14,DLMT,64,True,1,13,3.29483637616021,3.29496162383979,0.00010103959619866576,4,4,4
63,10,False,2048,64,3.323062,1,30,DLMT,1,True,64,19,3.32300643925569,3.3231175607443104,8.964373932407646e-05,4,4,4
64,10,False,128,2048,3.2951609999999993,1,29,DLMT,1,True,1,29,3.2950656461910417,3.295256353808957,0.00015384732691860884,4,4,4
65,10,False,32,1,3.519635,1,28,DLMT,32,True,32,1,3.519492791139652,3.519777208860348,0.000229444982512102,4,4,4
66,10,False,1,2,4.5178519999999995,1,29,DLMT,2048,True,1,2,4.517672606005071,4.518031393994928,0.00028944084024197286,4,4,4
67,10,False,2048,64,3.503714,1,1,DLMT,2048,True,128,1,3.5035564891189552,3.5038715108810448,0.0002541338230145299,4,4,4
68,10,False,2048,1,3.298664,1,5,DLMT,1,True,1,30,3.2986005988761145,3.2987274011238856,0.0001022936948203639,4,4,4
69,10,False,16,16,3.475929,1,16,DLMT,1,True,2048,2,3.4757944473661495,3.47606355263385,0.00021709214633420826,4,4,4
70,10,False,32,2048,3.2956809999999996,1,1,DLMT,2048,True,2048,22,3.295557461618317,3.2958045383816823,0.00019932134858064747,4,4,4
71,10,False,1,32,3.3374499999999996,1,14,DLMT,2048,True,32,30,3.337384700541419,3.3375152994585804,0.00010535653752847575,4,4,4
72,10,False,64,32,3.3449999999999998,1,1,DLMT,64,True,1,16,3.3448824675112183,3.345117532488781,0.00018963122105807717,4,4,4
73,10,False,1,32,3.343687,1,30,DLMT,128,True,2048,30,3.3435839927506987,3.3437900072493014,0.00016619566781361233,4,4,4
74,10,False,1,128,3.93844,14,1,DLMT,512,True,1,15,3.9383476110315048,3.938532388968495,0.00014906374475369118,4,2,16
