id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
14,64,8,GPR,2,4,True,8,2,0.0027223153748234456,True,32,32,2,False,2.703069722454318,4,1,128,32,True,False,True,128,False,64,False,512,True,4,4,1024,True,1,12,12,1,4,1,12,False,10,2.706444277545682,8,2.704757,16,16,1,8,True,1,64,8,1024,False,12,1,2,1
15,64,256,GPR,16,16,True,1,8,0.002141629286314474,True,16,4,4,True,2.5223646288073045,16,2,1024,2048,False,False,True,1024,False,2,True,128,True,12,16,128,False,4,1,1,12,8,1,8,False,10,2.5250193711926956,16,2.523692,8,2,1,32,True,1024,8,8,256,False,8,16,1,1
16,1,256,GPR,8,4,True,32,8,0.003234935702606796,True,1024,4,4,True,1.5606840029216997,8,16,32,1,False,False,True,8,False,8,True,128,True,8,4,512,False,4,1,12,1,12,4,1,False,10,1.5646939970783003,12,1.562689,8,8,1,2,True,512,512,16,1024,True,8,16,1,1
17,4,2,GPR,2,2,True,2,4,0.0031846269797261724,False,2,16,32,False,3.9729271840182228,2,1,8,2,True,True,False,8,False,64,False,64,False,4,4,32,True,12,1,12,1,8,16,1,False,10,3.9768748159817773,8,3.974901,16,16,1,1,True,8,512,8,16,False,1,4,4,16
18,64,1,GPR,8,2,True,16,32,0.003333568808349472,True,1024,16,16,False,2.788366870612739,64,32,64,1024,True,True,True,2,False,1,False,8,False,16,12,128,True,1,12,1,12,16,1,16,False,10,2.7924991293872603,12,2.7904329999999997,4,4,1,1,True,512,1024,8,64,True,1,4,8,8
19,32,512,GPR,4,2,True,2,1024,0.0031680411929140653,False,128,4,8,False,2.798751463806496,1,16,32,128,True,True,False,32,False,8,True,512,False,12,4,16,True,12,1,4,1,4,1,4,False,10,2.8026785361935045,4,2.8007150000000003,16,16,1,4,True,128,1,1,8,False,1,2,8,8
20,2,2048,GPR,4,8,True,8,2,0.0033426342904960362,False,32,256,16,True,1.9479022518719395,1,128,2,32,True,False,True,8,True,16,True,16,True,12,16,2048,False,12,1,4,1,8,1,8,False,10,1.9520457481280602,16,1.9499739999999999,12,2,1,16,True,16,1,8,512,True,1,2,8,8
21,1,512,GPR,4,4,True,8,4,0.0028790069468481593,True,4,64,8,False,4.009008605796373,32,256,8,1,False,False,False,2,True,64,False,1,False,4,4,256,True,1,4,1,8,4,1,12,False,10,4.0125773942036265,4,4.010793,4,1,1,16,True,8,1024,12,128,False,1,4,16,12
22,512,512,GPR,4,4,True,8,512,0.0021620890360945183,False,2,32,8,True,4.923228947956028,256,2,1024,64,True,False,False,2,True,1,False,8,True,1,16,256,True,8,1,12,1,12,1,12,False,10,4.925909052043972,16,4.924569,4,4,1,2,True,32,1,8,64,False,4,2,32,1
23,8,1024,GPR,2,1,False,2,8,0.0024558666494742237,False,128,128,16,False,2.3355208660506537,8,512,2048,1,True,False,False,512,False,2,False,512,False,4,12,1024,True,12,1,8,1,12,12,1,False,10,2.338565133949347,12,2.3370430000000004,1,1,1,2,True,2048,8,12,1024,False,1,2,32,4
24,1024,128,GPR,2,16,True,4,1,0.003253302322256635,True,2,16,32,False,2.2171716193820803,8,16,2048,2,False,False,False,2,False,2,False,128,True,12,8,64,False,1,12,4,1,8,1,1,False,10,2.2212043806179196,8,2.219188,16,8,1,8,True,4,1024,12,512,True,8,8,4,1
25,4,32,GPR,4,2,True,16,8,0.0017143573139810208,True,64,64,2,False,2.5802004498532,64,16,512,128,True,False,True,256,True,16,True,64,False,8,4,256,True,8,1,8,1,8,4,1,False,10,2.5823255501468005,12,2.5812630000000003,8,2,1,2,True,1,256,4,256,False,12,4,16,1
26,512,1024,GPR,1,4,True,2,512,0.002979576479971612,True,2048,2,2,False,1.4123852732993423,2,2,2048,1,True,False,True,256,True,8,False,256,True,16,4,32,False,1,4,1,12,1,1,12,False,10,1.416078726700658,12,1.4142320000000002,1,8,1,8,True,1024,2048,4,512,True,1,8,16,12
27,32,512,GPR,1,8,False,4,64,0.004010558065905519,False,1,32,4,False,3.096386276033982,16,512,1024,512,False,True,True,4,True,512,True,512,True,4,4,256,False,12,1,16,1,4,1,1,False,10,3.101357723966017,16,3.0988719999999996,8,16,1,1,True,512,256,16,512,False,16,8,16,1
28,1,1024,GPR,32,4,False,16,64,0.002651283651365877,False,8,128,1,False,1.4320817475636534,2048,512,8,256,True,True,False,4,False,8,False,64,True,4,12,2048,True,16,1,1,12,4,1,4,False,10,1.435368252436347,8,1.4337250000000001,16,2,1,16,True,4,256,16,1,True,1,16,2,4
29,64,1,GPR,8,2,True,2,2,0.001683160420162033,True,32,1024,16,True,3.4409977855330123,16,2,64,512,True,False,True,256,False,64,True,2048,False,12,8,1,True,1,8,16,1,4,1,4,False,10,3.443084214466989,16,3.4420410000000006,8,2,1,32,True,256,8,8,1024,False,1,4,2,4
30,4,32,GPR,4,2,False,8,1,0.0027163374238116413,False,512,1024,16,False,2.2853574275586586,64,32,1024,1024,False,True,True,512,False,2,False,64,False,12,8,1024,True,1,12,1,4,4,12,1,False,10,2.288724572441341,8,2.287041,1,4,1,8,True,1024,4,8,1024,False,1,8,4,8
31,1,4,GPR,2,4,True,32,1,0.0017673565005397265,True,1,128,8,False,1.7267456012206546,1,4,16,64,True,True,True,2,False,8,True,2048,True,8,4,128,True,12,1,1,12,16,1,16,False,10,1.7289363987793458,1,1.7278410000000002,4,2,1,4,True,128,64,4,1024,True,1,2,4,1
32,2,2048,GPR,16,16,False,8,64,0.0025344159090409076,False,32,2,2,False,2.074133181609783,16,256,2,1024,False,True,False,2,False,1,False,256,True,12,8,32,True,1,4,16,1,4,1,12,False,10,2.077274818390217,16,2.075704,8,4,1,8,True,64,64,12,2,True,16,8,4,1
33,512,1,GPR,4,4,True,16,64,0.002487038399381886,True,2,256,16,True,1.5786885459549123,4,256,512,64,False,True,True,1,False,64,True,512,False,12,16,16,True,4,1,1,4,1,4,1,False,10,1.5817714540450873,4,1.5802299999999998,8,8,1,16,True,256,64,16,1024,True,16,2,32,1
34,16,4,GPR,2,16,True,2,16,0.002384542723458712,False,2,128,4,True,2.0544260722656826,2,4,16,2048,True,True,False,8,True,2,True,16,False,16,1,2048,True,12,1,1,8,1,1,16,False,10,2.057381927734318,12,2.0559040000000004,12,8,1,1,True,1,2048,16,256,True,1,4,1,8
35,8,1024,GPR,16,16,False,2,4,0.0027545598559479572,True,512,2,8,True,1.7548827374850977,16,512,2048,2048,True,True,False,1,False,2,False,64,True,16,1,16,False,4,1,1,4,1,8,1,False,10,1.758297262514902,8,1.7565899999999999,1,4,1,16,True,1024,64,1,16,True,1,16,2,4
36,16,1,GPR,16,32,False,2,64,0.002969765815683125,False,16,512,1,True,1.5591903539003316,64,1024,16,32,True,True,True,512,False,512,True,2048,False,12,4,1024,True,8,1,4,1,8,8,1,False,10,1.562871646099668,16,1.5610309999999998,8,1,1,1,True,1,512,4,1024,True,4,2,4,1
37,16,1,GPR,4,2,True,8,256,0.0030009205254388164,False,32,4,16,False,1.8103860443659923,1024,4,16,64,True,False,False,4,True,32,False,1,True,8,12,1024,False,1,12,16,1,1,1,4,False,10,1.8141059556340078,12,1.812246,4,16,1,1,True,256,512,8,2048,True,12,16,8,1
38,8,1024,GPR,4,2,False,2,32,0.002559426498260911,True,64,4,8,True,2.4842396801708295,1024,1,1024,128,True,False,False,1,True,16,False,512,False,12,8,2048,False,1,1,1,12,12,4,1,False,10,2.487412319829171,12,2.4858260000000003,8,4,1,8,True,64,256,8,4,False,4,16,2,1
39,16,2048,GPR,2,32,True,4,16,0.003463983833680546,True,16,2,2,False,2.7465370400279014,32,4,128,1024,False,True,True,1,False,32,True,64,False,8,8,512,False,1,1,4,1,12,1,12,False,10,2.7508309599720984,8,2.748684,8,4,1,4,True,8,32,16,512,False,8,16,1,1
40,1,2048,GPR,4,8,True,8,64,0.0023779646759361337,True,1024,2,16,True,1.755404149306859,2,32,512,1024,True,False,False,64,True,2,False,2048,False,4,12,16,True,1,16,1,1,16,8,1,False,10,1.7583518506931408,1,1.756878,1,2,1,32,True,256,1,12,1024,True,1,2,2,12
41,2,2,GPR,32,8,False,4,8,0.0032071788225790927,False,1,32,4,True,1.806620206498053,8,2,8,512,True,False,False,8,True,8,True,2048,True,12,12,64,True,12,1,1,16,4,1,1,False,10,1.810595793501947,12,1.808608,8,2,1,16,True,8,256,4,512,True,1,8,4,4
42,512,256,GPR,8,2,True,4,256,0.003141823674237634,False,128,8,8,True,1.9805407132943307,2,8,512,1024,False,True,True,4,True,64,False,512,False,8,1,8,True,1,1,1,12,12,1,4,False,10,1.9844352867056694,8,1.982488,4,2,1,8,True,32,256,8,512,True,8,8,1,1
43,32,32,GPR,2,16,False,8,2,0.002445293642898542,True,16,64,16,True,3.387981419147605,16,16,32,256,False,False,False,4,False,8,True,8,False,12,4,512,False,4,1,1,4,16,1,4,False,10,3.391012580852394,4,3.3894969999999995,8,16,1,2,True,128,2,12,2048,False,4,4,8,1
44,256,2048,GPR,1,16,False,1,2,0.002714580814785224,True,4,64,32,True,4.618428516296206,1,16,256,1024,False,True,False,16,False,16,False,64,False,12,16,128,False,1,4,12,1,1,4,1,False,10,4.621793483703793,4,4.620111,4,2,1,4,True,32,32,8,2048,False,1,2,8,4
45,64,512,GPR,16,2,False,8,128,0.0024885877521196634,False,16,16,4,True,2.891806585673782,256,128,1,512,False,True,False,2,True,4,True,256,True,4,12,1024,True,1,12,1,8,1,1,8,False,10,2.8948914143262177,4,2.8933489999999997,4,2,1,32,True,1024,1024,12,1024,True,4,8,8,1
46,16,2048,GPR,16,2,True,4,1024,0.0023024039610807065,False,8,16,2,False,2.325318981462564,512,1024,1,128,False,True,True,1,True,2,True,4,False,12,4,1,True,1,4,4,1,1,1,12,False,10,2.328173018537436,12,2.326746,1,8,1,8,True,1,1024,4,256,False,1,4,8,8
47,1,512,GPR,4,4,True,4,16,0.003988722101124635,True,8,64,2,True,2.6738618098564793,1024,8,16,1,False,True,False,4,True,8,True,16,True,4,12,2048,True,1,16,16,1,4,1,4,False,10,2.6788061901435203,8,2.6763339999999998,1,8,1,16,True,128,2048,1,2048,False,1,1,2,8
48,4,512,GPR,16,2,True,1,32,0.002937933967944132,False,16,1,4,False,3.0784870831214293,128,256,1024,1024,False,False,True,2,False,64,True,1,False,8,4,1024,True,4,1,1,12,4,1,1,False,10,3.082128916878571,8,3.080308,1,16,1,8,True,128,512,16,2,False,8,8,1,1
49,8,64,GPR,4,8,True,1,16,0.002828257590814584,False,4,2,8,False,4.103560059995136,4,4,1024,32,False,True,True,8,True,256,True,512,False,8,12,64,False,1,1,12,1,4,8,1,False,10,4.1070659400048655,4,4.105313000000001,12,2,1,2,True,32,1024,4,2048,False,8,2,1,1
50,64,256,GPR,2,1,True,8,128,0.0023611387083354324,True,16,64,2,True,2.8528785779579917,2048,8,1024,32,False,True,False,64,False,4,False,4,True,8,12,2048,False,1,12,1,16,8,12,1,False,10,2.855805422042008,8,2.854342,8,8,1,8,True,1024,512,16,128,False,1,1,32,12
51,16,32,GPR,8,2,False,4,128,0.0032325346092501356,False,1,1,2,False,2.247996491107435,4,2,1,128,True,False,True,8,False,256,False,512,False,12,8,256,False,8,1,4,1,16,4,1,False,10,2.252003508892566,4,2.2500000000000004,4,4,1,8,True,16,128,16,16,True,1,1,1,12
52,32,4,GPR,1,8,False,8,32,0.0027683489664419476,False,512,32,1,True,2.303906191062914,2048,2,512,1024,False,False,False,4,False,512,True,512,True,16,8,1,True,12,1,12,1,1,1,8,False,10,2.307337808937086,8,2.305622,8,8,1,16,True,32,512,16,256,True,1,16,4,4
53,512,256,GPR,4,2,True,2,64,0.002189928081010867,False,64,4,8,False,1.6857676934542856,1,4,1,64,False,False,True,2,True,8,False,1024,False,8,1,512,True,1,8,1,4,12,8,1,False,10,1.6884823065457153,4,1.6871250000000004,1,8,1,1,True,1,2048,8,128,True,1,8,4,8
54,8,1024,GPR,32,16,False,2,4,0.0036224654587725417,False,2,128,2,True,2.646992813903958,32,256,64,16,False,True,False,1,False,16,True,512,False,4,4,512,False,1,8,1,1,1,12,1,False,10,2.651483186096042,1,2.649238,4,1,1,4,True,32,16,8,128,True,1,16,8,4
55,2,8,GPR,4,2,False,2,64,0.0025419207304713644,True,2,1,4,True,1.6272575301587415,16,1,128,1024,True,True,False,1024,True,2,True,256,True,1,4,2048,False,12,1,1,4,8,8,1,False,10,1.630408469841258,4,1.6288329999999998,1,1,1,2,True,2048,128,12,256,True,8,16,2,1
56,32,64,GPR,4,16,False,4,4,0.002375280193998149,False,8,64,2,True,3.0402898131354283,8,8,1024,16,True,False,True,256,True,16,False,512,False,16,12,16,True,1,16,8,1,1,1,4,False,10,3.0432341868645714,1,3.041762,1,2,1,32,True,2048,8,8,128,False,16,1,16,1
57,4,256,GPR,8,4,False,1,64,0.0021231580252068123,True,2,4,4,False,2.088204077203179,2,128,2048,2048,True,False,False,2,True,8,True,512,False,12,12,128,False,1,1,1,8,12,1,12,False,10,2.0908359227968205,4,2.08952,12,2,1,4,True,1,128,1,256,True,16,2,8,1
58,256,32,GPR,4,32,True,2,4,0.0031825117438903333,True,2,8,2,False,1.834960495030886,64,16,1,16,True,True,False,16,False,1,False,64,False,1,12,1024,False,8,1,1,12,12,1,8,False,10,1.8389055049691143,4,1.8369330000000001,4,2,1,16,True,64,2048,4,2048,True,16,1,4,1
59,32,1,GPR,16,4,True,1,4,0.0032504185884282633,True,1024,64,1,True,3.6561024067059815,2,512,1024,2048,True,True,True,1,True,32,False,1024,False,16,12,1024,False,1,4,12,1,12,1,12,False,10,3.660131593294018,12,3.658117,1,16,1,1,True,256,16,4,1024,False,16,1,8,1
60,128,512,GPR,2,4,True,1,8,0.0028037467788657416,False,32,32,1,True,1.772500251674619,2,64,512,256,True,False,False,2,False,16,True,64,True,8,16,32,True,1,8,1,1,16,1,12,False,10,1.7759757483253809,4,1.774238,16,1,1,2,True,8,1024,1,128,True,1,8,8,12
61,4,128,GPR,1,16,False,8,2,0.002526855951573032,True,2,128,2,False,2.603626867233866,4,32,8,32,False,False,False,8,True,8,False,512,False,4,12,512,True,4,1,4,1,4,1,1,False,10,2.606759132766134,12,2.605193,1,2,1,1,True,32,64,4,128,True,1,1,4,8
62,2,8,GPR,4,16,False,8,8,0.003492860718666003,True,1,256,16,True,1.8839771422780391,32,4,128,64,False,True,True,32,True,16,True,128,True,16,8,512,False,12,1,1,1,12,1,4,False,10,1.8883068577219608,8,1.886142,8,4,1,16,True,128,512,16,1024,True,1,8,4,8
63,2,32,GPR,2,16,True,2,16,0.005525033574558647,True,32,8,1,False,4.454667611637173,4,2,2,2048,False,False,True,2,False,1,True,2048,False,16,16,256,True,4,1,12,1,16,1,12,False,10,4.461516388362827,12,4.458092,4,1,1,2,True,128,64,4,64,False,1,8,1,4
64,32,512,GPR,8,2,False,2,16,0.002798314492690197,False,128,512,2,True,1.4166296185786047,32,32,2048,2048,True,True,False,64,False,2,True,128,False,4,4,32,False,1,1,16,1,8,1,4,False,10,1.4200983814213952,4,1.418364,4,2,1,4,True,1,64,1,512,True,1,2,2,4
65,1,1024,GPR,4,16,False,1,32,0.0033119282902864915,True,8,128,8,False,1.7947182832983317,128,1,512,256,True,False,True,128,False,4,True,16,True,12,4,1024,True,4,1,8,1,12,1,1,False,10,1.7988237167016685,8,1.7967710000000001,16,32,1,4,True,128,1024,4,2048,True,1,2,2,4
66,8,32,GPR,1,16,True,2,2,0.002498052041091287,False,32,64,2,True,4.339687719754494,2,32,64,256,True,False,True,2,False,2,True,2048,True,12,12,2048,True,4,1,1,12,4,1,8,False,10,4.342784280245507,16,4.341236,12,2,1,16,True,4,4,12,64,False,4,8,16,1
67,4,64,GPR,16,4,True,4,2,0.0025404007557863614,True,128,16,2,False,1.6206034722315008,256,16,8,256,False,False,False,1,False,512,True,1024,False,8,4,256,True,1,12,8,1,4,1,16,False,10,1.623752527768499,8,1.622178,12,1,1,8,True,64,256,12,1,True,1,4,2,12
68,1024,64,GPR,2,8,True,16,1,0.0022366814703930604,False,64,2,2,False,5.1026997159358025,8,4,1,1024,False,False,True,2,True,256,True,512,False,8,16,1,True,1,8,12,1,4,4,1,False,10,5.105472284064197,12,5.104086,1,8,1,16,True,32,512,1,16,False,12,2,4,1
69,128,32,GPR,1,2,True,2,512,0.0027206844727016705,False,64,4,8,False,1.8730397332793514,1,2,1024,128,True,False,True,4,True,16,True,128,False,4,4,16,False,1,4,8,1,12,1,16,False,10,1.8764122667206489,8,1.8747260000000001,8,4,1,8,True,8,512,4,256,True,1,1,4,16
70,256,64,GPR,16,16,True,4,32,0.00224318724140452,True,8,2,4,True,1.6713486836912486,4,8,256,64,False,False,False,8,True,1,False,2048,False,8,12,1024,True,8,1,4,1,4,1,8,False,10,1.6741293163087514,1,1.672739,8,4,1,16,True,128,64,12,2,True,1,2,8,8
71,8,32,GPR,8,1,True,32,64,0.0024923019479991095,True,4,2,16,True,2.045156283633627,4,16,128,256,True,False,False,16,True,1,True,32,False,4,8,16,True,1,1,1,4,1,1,4,False,10,2.0482457163663725,16,2.0467009999999997,12,2,1,8,True,32,1024,4,64,True,1,1,16,12
72,16,128,GPR,1,4,True,8,8,0.003102170369273739,False,2,1,32,True,1.782224290215762,32,32,32,512,False,False,True,1,False,4,True,64,False,4,8,128,False,16,1,4,1,1,1,12,False,10,1.7860697097842384,8,1.7841470000000001,8,4,1,32,True,512,512,1,128,True,4,4,16,1
73,2048,1024,GPR,8,8,True,8,128,0.003095509812615657,True,512,8,2,False,4.55382441839569,4,2,1,1024,False,False,True,4,True,512,False,512,False,12,16,32,True,16,1,1,12,1,1,4,False,10,4.557661581604309,8,4.555743,12,4,1,2,True,1024,1,8,128,False,4,2,8,1
74,128,1024,GPR,8,8,False,4,256,0.0027169902465779823,True,4,4,8,False,1.6777340229423512,16,64,512,8,True,True,True,64,True,16,True,64,False,4,4,512,True,1,8,4,1,8,1,8,False,10,1.681101977057649,4,1.679418,8,16,1,4,True,1,512,8,1024,True,1,1,2,16
75,2,2,GPR,8,4,True,2,2,0.0018497524158654275,False,1,16,2,False,2.1203995326416534,8,1,512,512,False,False,False,4,False,16,True,64,True,4,1,1024,False,12,1,1,4,8,1,12,False,10,2.1226924673583465,12,2.121546,4,4,1,4,True,8,2048,16,1024,True,1,2,4,4
76,64,4,GPR,8,16,True,1,2,0.0032155884375958113,False,2,128,8,True,2.8457679942604424,2,2,256,16,False,True,False,1024,True,4,False,8,True,8,4,512,False,1,12,1,8,4,12,1,False,10,2.849754005739558,8,2.847761,4,4,1,32,True,2048,128,4,256,True,1,2,2,8
77,64,512,GPR,16,1,True,8,1,0.00348711972837187,False,128,4,4,False,3.1738927005153035,512,4,128,1024,False,False,True,4,True,16,True,512,False,8,8,1024,False,1,1,8,1,12,4,1,False,10,3.178215299484696,12,3.1760539999999997,4,2,1,4,True,256,512,1,64,False,1,1,4,1
78,64,32,GPR,32,16,True,8,8,0.0022688386897265133,False,8,32,2,True,1.6599147850510074,64,16,128,256,True,True,False,1024,True,2,False,2048,False,12,8,64,True,4,1,8,1,12,1,1,False,10,1.6627272149489931,8,1.6613210000000003,8,8,1,4,True,2048,8,12,256,True,1,8,16,12
79,2,32,GPR,16,8,True,2,8,0.0008770570106896759,False,1,512,8,True,2.9963054044217268,2,32,1,512,True,False,True,128,True,64,True,256,True,8,12,1,False,12,1,1,1,12,1,8,False,10,2.9973925955782734,12,2.996849,8,1,1,8,True,256,32,4,1024,False,4,8,16,1
80,32,64,GPR,8,2,True,4,64,0.0009786056406949413,False,64,16,2,False,1.718584465085312,32,2,512,128,True,True,True,16,False,256,False,512,True,4,1,1024,True,8,1,1,1,16,1,4,False,10,1.719797534914688,8,1.719191,12,32,1,4,True,1,128,12,256,True,8,16,2,1
81,256,1024,GPR,8,8,True,4,8,0.0033180477693969847,False,1,256,8,True,2.739506490475579,2,8,256,8,False,False,False,16,False,32,True,64,True,8,12,8,False,1,16,1,4,12,4,1,False,10,2.7436195095244216,4,2.741563,16,2,1,8,True,64,1024,1,256,False,1,2,8,4
82,256,64,GPR,2,1,False,4,256,0.0026555377986389344,False,16,16,8,True,1.3109971108643066,4,2,512,32,True,False,True,8,True,32,False,2048,False,12,4,16,False,4,1,1,4,4,8,1,False,10,1.3142888891356934,12,1.312643,12,8,1,2,True,256,1,12,1024,True,12,4,16,1
83,32,32,GPR,32,1,True,1,2,0.002815166780139319,False,16,8,4,True,1.8454611736145607,2,1,1024,64,False,True,False,32,False,32,False,512,True,4,1,64,True,1,8,4,1,16,1,4,False,10,1.848950826385439,8,1.847206,12,1,1,8,True,32,8,4,32,True,4,16,4,1
84,64,8,GPR,2,1,True,2,4,0.003878923690922491,False,64,64,1,True,2.2618448623656784,1,4,1024,2048,True,False,False,2,False,64,True,1,False,8,16,2048,True,1,1,12,1,8,16,1,False,10,2.2666531376343224,12,2.2642490000000004,4,8,1,16,True,64,4,8,1024,True,16,8,1,1
85,4,128,GPR,2,16,True,1,32,0.0026313040493261006,False,16,2,4,False,3.571112130821745,16,32,128,512,False,False,False,2,False,2,True,16,False,1,4,256,True,1,16,1,1,1,1,12,False,10,3.574373869178255,8,3.572743,8,2,1,16,True,8,256,8,64,False,8,4,8,1
86,8,16,GPR,16,16,True,2,2,0.0025145942018544986,True,4,256,4,False,3.324517467005429,4,8,1,128,False,True,True,32,False,1,False,16,False,12,4,128,False,1,8,1,16,16,12,1,False,10,3.327634532994572,12,3.3260760000000005,4,2,1,32,True,128,1024,12,512,False,4,1,2,1
87,8,1,GPR,32,2,True,4,64,0.002662960007210018,True,4,2,4,True,1.6746175106163055,128,128,1,32,False,True,False,32,False,4,True,32,True,12,8,512,True,1,8,12,1,4,8,1,False,10,1.6779184893836943,8,1.6762679999999999,1,2,1,16,True,128,512,4,32,True,1,8,4,16
88,512,64,GPR,8,2,True,8,2,0.002625903463572054,False,16,8,8,False,1.5679834780779667,32,8,1024,256,True,False,False,512,True,256,False,256,True,4,4,64,False,1,8,1,4,8,1,16,False,10,1.571238521922033,16,1.5696109999999999,4,16,1,4,True,1,1,4,512,True,1,4,2,12
89,32,1024,GPR,8,16,False,2,128,0.0029391680795761896,True,128,16,2,False,2.7838873182251707,2,64,64,256,False,False,False,8,False,8,True,16,False,16,16,256,True,1,16,12,1,12,4,1,False,10,2.7875306817748298,8,2.785709,4,2,1,4,True,1024,1024,12,1024,False,12,4,32,1
90,2048,256,GPR,2,2,True,2,16,0.00250441789643822,True,32,2,1,False,1.576988774228973,64,32,1,1024,True,False,False,4,False,2,False,16,True,1,12,512,True,1,4,1,4,8,8,1,False,10,1.580093225771027,4,1.578541,8,4,1,16,True,64,256,16,1024,True,12,4,2,1
