id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
17,4,1,32,False,4,64,2,2048,32,1,17.840395020583106,1,32,16,RS,8,True,True,False,1,32,False,26,1,4,1024,2,10,2048,28,27,17.85758,8,True,0.02772687504930914,True,17.87476497941689
18,2,2,512,False,1,1024,2,1,1024,12,2.7701109322211206,32,1,4,RS,1,False,False,False,1,4,True,14,23,1,2048,1,10,16,4,1,2.8026690000000003,8,True,0.05253037872507671,True,2.83522706777888
19,4,8,64,False,1,2,16,32,256,5,4.969787371323128,32,16,2,RS,1,False,False,False,256,2,True,21,1,6,2048,1,10,512,1,7,4.974227000000001,8,False,0.007163059472041157,True,4.978666628676874
20,4,16,512,False,4,8,256,4,1,7,15.65521826450445,1024,64,8,RS,16,True,True,False,2048,1024,True,30,22,1,128,1,10,1,1,2,16.066,2,True,0.6627702935406805,True,16.47678173549555
21,4,16,2048,False,2,32,4,32,1,1,21.108881889885637,16,512,512,RS,8,False,True,False,512,1,False,18,1,6,2048,4,10,2048,30,2,21.206310000000002,8,True,0.15719408035928042,True,21.303738110114367
22,1,32,1024,False,2,1,1,64,256,9,5.702396338799286,256,2,128,RS,1,False,False,True,1024,512,True,18,17,1,1,1,10,2048,1,8,5.70368,1,False,0.002071105984733851,True,5.704963661200715
23,1,8,1,False,4,16,1,128,512,13,4.735216308345371,8,32,4,RS,1,False,False,True,8,4,False,23,1,17,256,4,10,2048,13,1,4.738689,8,True,0.005602967874260883,True,4.742161691654629
24,4,4,8,False,16,4,16,1024,256,22,inf,1,1,64,RS,1,True,False,True,1,1,True,10,1,24,256,2,1,2048,1,20,inf,16,True,inf,False,inf
25,2,2,512,False,16,4,128,4,256,25,2.646880879637093,4,256,16,RS,2,False,False,True,128,1,True,1,25,14,128,4,10,1,1,2,2.670293,8,True,0.03777397226927558,True,2.693705120362907
26,4,8,2048,False,4,8,2,128,4,1,14.236737631750518,8,64,256,RS,16,False,False,False,32,512,False,1,15,23,128,1,10,128,10,17,16.054380000000002,4,True,2.9326507530901123,True,17.872022368249485
27,2,1,128,False,8,256,512,256,512,5,17.69273918115388,128,64,256,RS,32,False,True,True,128,512,False,18,28,1,1024,1,10,256,1,7,19.34743,2,True,2.6697387565265633,True,21.00212081884612
28,2,4,1,False,1,2,128,128,1,1,12.109212202993545,8,1024,1,RS,8,True,False,True,8,1024,False,1,20,7,2,1,10,2048,5,12,12.109860000000001,2,False,0.0010451794104362096,True,12.110507797006457
29,1,2,1,False,4,8,1024,8,2048,15,6.438034614028289,16,64,32,RS,4,True,False,False,1024,2048,True,21,13,1,1024,1,10,2048,15,1,6.452377,16,False,0.02314053069832243,True,6.466719385971712
30,16,1,2,False,4,128,512,8,1024,12,3.106776460974554,2,1,512,RS,1,True,True,False,2,512,False,4,1,9,2048,4,10,8,8,1,3.106894,8,False,0.00018964176755137678,True,3.107011539025446
31,8,2,2048,False,2,64,128,8,2048,1,4.477919737734712,4,64,1024,RS,2,False,True,False,16,1,False,1,29,16,2048,1,10,16,21,4,4.47808,2,False,0.00025857300709842494,True,4.478240262265288
32,2,8,1024,False,1,4,4,2,1024,9,5.2330955989332475,8,512,4,RS,16,True,False,False,32,32,False,2,1,17,8,4,10,64,24,1,5.233355,4,False,0.0004185271795237458,True,5.233614401066753
33,1,2,16,False,2,8,32,16,1024,8,4.24354166212727,32,4,64,RS,1,True,True,False,32,512,False,1,19,12,256,4,10,16,1,7,4.250271,2,True,0.01085736013034484,True,4.2570003378727295
34,2,8,1,False,1,2,32,1,1024,1,19.751028618528753,64,1,128,RS,16,False,False,True,1024,2048,False,1,11,17,512,4,10,512,6,8,19.75134,2,False,0.0005023942674825712,True,19.751651381471245
35,8,4,1024,False,4,2,1,1,2,1,5.152046672382517,4,1,2048,RS,1,False,False,False,4,1,False,1,22,28,1,2,10,1,2,24,5.1960049999999995,4,True,0.07092397538914459,True,5.239963327617482
36,16,2,512,False,2,128,256,1024,1,3,12.548847760152288,256,512,32,RS,8,False,False,True,2048,256,False,9,1,7,512,1,10,2048,14,1,12.54941,2,False,0.0009071383576943285,True,12.549972239847712
37,2,4,512,False,4,8,8,32,512,3,6.886723334613804,8,64,1,RS,8,True,False,False,128,512,False,1,29,12,1024,8,10,1024,29,1,6.887066,1,False,0.0005528688813812938,True,6.887408665386196
38,8,4,32,False,4,1,64,1024,1,1,9.116701559078413,2,2,2,RS,1,False,False,True,32,32,True,1,3,12,1,4,10,2048,16,27,9.162659,2,False,0.07414941799501862,True,9.208616440921586
39,4,1,512,False,4,8,64,2,256,21,13.87059109958895,128,512,2048,RS,16,True,False,False,1024,1,False,17,24,1,8,2,10,256,1,1,13.870920000000002,1,False,0.0005306599664569193,True,13.871248900411054
40,1,8,1,False,8,2,1,64,2,4,13.861165726275994,8,2048,64,RS,4,False,True,False,1,2048,False,17,13,1,8,1,10,1024,1,17,13.86584,2,True,0.00754164438302435,True,13.870514273724007
41,8,1,512,False,1,1,512,2,512,24,10.09356028311193,1,64,512,RS,32,False,True,True,8,512,False,23,18,1,1024,1,10,512,1,26,10.09385,2,False,0.00046743983570061336,True,10.094139716888069
42,1,4,512,False,16,1,8,8,16,4,13.021372291497485,128,4,4,RS,8,False,True,False,512,128,False,1,12,3,16,4,10,1,1,28,13.216899999999999,1,True,0.3154715644871976,True,13.412427708502513
43,1,1,2048,False,4,128,512,16,1,29,14.325200289992269,1,1024,4,RS,2,False,True,True,256,512,False,22,1,14,2048,2,10,64,1,28,14.32536,8,False,0.0002576819745345913,True,14.32551971000773
44,16,1,1024,False,4,64,16,32,16,23,inf,32,512,32,RS,32,True,True,True,128,64,False,30,16,1,256,1,1,64,1,30,inf,2,False,inf,False,inf
45,8,1,512,False,2,8,1,32,1024,12,5.71436973155139,1,64,1,RS,16,True,False,False,512,32,False,1,19,12,1024,2,10,256,21,1,5.714614,4,False,0.0003941116593050938,True,5.7148582684486104
46,16,1,256,False,1,4,128,128,128,25,6.121916293319822,512,4,4,RS,1,True,False,True,1,256,False,1,23,1,256,2,10,128,23,1,6.1220170000000005,2,False,0.00016248384535087559,True,6.122117706680179
47,1,32,1,False,2,8,16,128,32,1,19.580174328034417,128,128,2,RS,2,True,True,False,256,2048,False,1,9,16,32,16,10,1,15,16,21.732390000000002,4,True,3.472463572292732,True,23.884605671965588
48,2,16,8,False,1,16,2048,128,1,6,5.288603145462162,64,1,512,RS,4,False,True,True,2048,1,False,5,1,20,256,2,10,2048,20,1,5.2994650000000005,4,True,0.01752491383716341,True,5.3103268545378395
49,16,2,256,False,2,128,128,16,256,2,2.0761929196518083,2,8,2,RS,8,False,True,False,1,32,True,13,7,1,1024,2,10,1,13,1,2.1705259999999997,8,True,0.15220044600460272,True,2.264859080348191
50,16,2,2,False,2,1,2,1,2,26,4.588079989379,2,2,1,RS,8,True,True,True,512,32,False,26,1,12,512,2,10,1,1,30,4.615893,2,True,0.044874529757981944,True,4.643706010621
51,8,2,128,False,1,32,1,1,64,29,8.963073862553014,64,64,8,RS,2,True,False,False,1,1024,False,13,1,30,256,2,10,256,11,1,8.967164,4,True,0.006599177524510008,True,8.971254137446987
52,2,4,128,False,4,64,4,1024,8,1,4.107471049499071,64,64,1,RS,1,False,True,True,128,256,True,5,1,5,2048,4,10,1,18,21,4.110746000000001,1,False,0.005283925056243867,True,4.11402095050093
53,2,1,1024,False,16,512,1024,1024,2048,1,9.918153503009014,1,128,16,RS,2,True,True,True,2048,32,False,25,1,23,1024,1,10,2048,7,23,9.918453,16,False,0.0004832194118617178,True,9.918752496990985
54,1,1,128,False,32,2,512,8,1024,1,7.107154998967835,16,4,32,RS,8,False,True,True,512,128,False,1,26,13,1,1,10,256,25,22,7.111236,2,True,0.006584436498289016,True,7.115317001032165
55,1,4,8,False,16,1,512,8,512,4,3.8867193893529537,8,1,128,RS,1,True,False,False,2048,128,False,1,3,15,32,4,10,16,4,1,3.9368539999999994,4,True,0.08088901658445351,True,3.986988610647045
56,1,1,1,True,1,1,1,1,1,1,3.356645851939646,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3569410000000004,1,False,0.0004762026879386036,True,3.357236148060355
