id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
51,10,False,32,64,3.2101729999999997,1,17,DLMT,64,True,2048,18,3.209933530416501,3.2104124695834986,0.0003863689946152022,3,4,2
52,10,False,2048,1,3.157642,1,14,DLMT,1,True,1,1,3.157572771364128,3.157711228635872,0.00011169601604351161,3,4,2
53,10,False,256,1,3.262923,1,30,DLMT,1024,True,16,30,3.261829252112535,3.2640167478874647,0.0017646928911286381,3,4,2
54,10,False,8,128,3.194651,1,17,DLMT,1,True,128,30,3.1946027952446263,3.1946992047553735,7.777531742142494e-05,3,4,2
55,10,False,64,1,3.5077439999999998,17,1,DLMT,64,True,8,16,3.50770286876534,3.5077851312346593,6.636264009214935e-05,3,4,2
56,10,False,2048,4,3.89193,11,1,DLMT,2048,True,2048,17,3.891827443116998,3.892032556883002,0.0001654690303350647,3,4,2
57,10,False,2,64,4.585018,1,30,DLMT,1,True,1,19,4.584348737299777,4.5856872627002225,0.0010798129467644612,3,4,2
58,10,False,2,64,4.582483000000001,1,1,DLMT,128,True,1,29,4.582415784378907,4.582550215621095,0.00010844814429015359,3,4,2
59,10,False,1,8,3.6356750000000004,15,1,DLMT,2048,True,64,2,3.6356096270473515,3.6357403729526494,0.00010547511554871279,3,4,2
60,10,False,1,1,3.18368,30,1,DLMT,1024,True,2048,28,3.1836180825072935,3.183741917492706,9.98999499499962e-05,3,4,2
61,10,False,32,2048,3.181404,1,1,DLMT,2048,True,2048,1,3.181352725304322,3.1814552746956783,8.27284715197426e-05,3,4,2
62,10,False,2048,2048,3.2284330000000003,14,1,DLMT,1,True,1,30,3.228383490052783,3.228482509947218,7.988116173418016e-05,3,4,2
63,10,False,16,8,3.5080059999999995,30,1,DLMT,1,True,1,2,3.507966391266337,3.5080456087336622,6.390618123469467e-05,3,4,2
64,10,False,4,2048,3.307272,1,13,DLMT,2048,True,1,16,3.307209662052143,3.3073343379478573,0.0001005783276854838,3,4,2
65,10,False,16,4,4.042876,1,16,DLMT,256,True,512,22,4.0427919177734974,4.042960082226502,0.00013566134305700785,3,2,2
66,10,False,1,32,3.266151,17,1,DLMT,2048,True,2048,10,3.2660997815245376,3.266202218475462,8.263776376451114e-05,4,4,2
67,10,False,32,32,3.284645,1,30,DLMT,1,True,2048,1,3.284598515372577,3.2846914846274227,7.500000000004428e-05,4,4,2
68,10,False,2048,8,3.6957029999999995,16,1,DLMT,1,True,1,28,3.6933782545863827,3.6980277454136163,0.003750829374951613,4,4,2
69,10,False,2048,1,3.183659,1,30,DLMT,2048,True,2048,4,3.1836228122491446,3.1836951877508555,5.8386642307934284e-05,4,4,2
70,10,False,1,1,3.215936,30,1,DLMT,2048,True,64,30,3.215884055407638,3.2159879445923623,8.380930735905975e-05,4,4,2
71,10,False,1,64,3.2048200000000002,1,30,DLMT,8,True,64,19,3.204772473399169,3.2048675266008315,7.668115805066963e-05,4,4,2
72,10,False,1,1,3.2863100000000003,1,1,DLMT,64,True,1,14,3.2860601987648486,3.286559801235152,0.0004030384597032985,4,4,2
73,10,False,2048,2048,3.181437,1,1,DLMT,2048,True,1,1,3.1814023745859528,3.181471625414047,5.5865910893881835e-05,4,4,2
74,10,False,128,1,3.3556489999999997,1,15,DLMT,128,True,2048,30,3.3556063781056693,3.35569162189433,6.87677249877526e-05,4,4,2
75,10,False,1,2048,4.5826,1,15,DLMT,2,True,1,1,4.5825771430885816,4.582622856911419,3.687817782919639e-05,4,4,2
76,10,False,1024,2048,3.1793660000000004,30,1,DLMT,1,True,2048,14,3.1793251499117297,3.179406850088271,6.590902821316788e-05,4,4,2
77,10,False,2048,128,3.1949689999999995,1,14,DLMT,2048,True,128,16,3.19490849771814,3.195029502281859,9.761659694952319e-05,4,4,2
78,10,False,128,32,3.42933,30,1,DLMT,128,True,1,2,3.429293019473501,3.4293669805264995,5.966573556070904e-05,4,4,2
79,10,False,32,1,3.2027280000000005,16,1,DLMT,64,True,128,1,3.202677815735506,3.202778184264495,8.096912991999694e-05,4,4,2
80,10,False,32,2048,3.304672000000001,1,29,DLMT,2048,True,1,23,3.3037579807196664,3.3055860192803355,0.0014747121753075018,4,4,2
81,10,False,1,256,3.288319,1,1,DLMT,16,True,2048,30,3.2882727473415114,3.2883652526584886,7.462573282720442e-05,4,4,2
82,10,False,32,1,3.3274519999999996,1,1,DLMT,1,True,16,12,3.327386477375067,3.327517522624932,0.00010571660229128843,4,4,2
83,10,False,16,1,3.342665,8,1,DLMT,128,True,1,13,3.3425802783038034,3.342749721696197,0.00013669308687707383,4,8,4
