id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
35,512,1024,GPR,4,8,False,16,8,0.0029334389374929804,False,8,128,2,False,1.623135869118973,8,1,1,8,False,True,False,4,True,128,True,512,False,4,8,256,True,1,12,1,12,1,12,1,False,10,1.626772130881027,8,1.624954,1,1,1,32,True,16,32,4,512,True,1,4,4,8
36,2,1,GPR,16,4,False,32,32,0.001085189384393335,True,2,256,1,False,2.1602254050104435,256,128,256,16,False,False,True,32,True,1,False,256,False,16,12,1,False,1,4,1,1,4,16,1,False,10,2.1615705949895565,8,2.160898,16,8,1,2,True,256,256,1,512,True,8,8,4,1
37,256,512,GPR,1,8,False,16,32,0.003133301932466793,True,512,64,8,False,2.666040995027547,8,256,256,1,True,True,True,4,False,4,True,64,False,8,1,256,True,1,16,8,1,1,1,16,False,10,2.6699250049724537,16,2.6679830000000004,1,4,1,4,True,64,128,8,64,False,1,4,4,8
38,16,512,GPR,1,4,True,8,256,0.003168999211107521,True,64,8,2,True,1.5133178700315786,32,32,1,64,False,False,False,16,False,16,False,128,False,8,4,128,True,1,12,12,1,8,16,1,False,10,1.5172461299684215,4,1.515282,12,2,1,4,True,256,512,12,8,True,4,4,4,1
39,2,256,GPR,8,2,True,4,1024,0.003478353633545651,True,4,1024,4,False,3.23818813369733,256,4,8,256,False,False,False,2,False,8,False,8,False,8,16,512,False,1,12,12,1,4,12,1,False,10,3.2424998663026705,4,3.2403440000000003,12,2,1,1,True,64,1024,16,1024,False,16,4,32,1
40,128,1024,GPR,2,2,True,16,64,0.003000203493098443,False,2,128,4,False,3.224983488779075,4,4,512,2,True,True,True,2,False,64,False,1024,False,1,4,64,True,4,1,12,1,1,1,1,False,10,3.2287025112209253,1,3.226843,8,4,1,4,True,8,512,4,2048,True,1,4,4,12
41,128,8,GPR,1,4,False,1,512,0.0027188938927439088,False,8,4,2,False,3.1556908430719144,4,8,128,128,True,True,False,8,True,512,True,512,False,16,8,2048,True,1,1,4,1,12,1,8,False,10,3.159061156928086,1,3.157376,4,2,1,4,True,512,1024,4,512,False,1,32,1,16
42,128,256,GPR,2,4,False,4,1024,0.0026850551204770767,False,8,16,4,False,1.6269128161748643,2,128,1024,128,False,False,True,2,True,32,False,32,True,4,8,1,True,8,1,4,1,12,8,1,False,10,1.6302411838251356,4,1.628577,8,2,1,4,True,2,1,16,128,True,4,8,16,1
43,64,64,GPR,2,16,False,8,2,0.0024226722848953667,True,8,4,2,True,2.6136054397529196,16,16,512,512,True,False,True,8,False,128,False,128,True,4,8,64,False,1,12,1,12,1,1,12,False,10,2.6166085602470797,8,2.6151069999999996,8,8,1,2,True,8,2,8,32,False,1,2,32,4
44,32,8,GPR,2,16,False,2,64,0.002474604008725492,True,2,2,16,True,4.32943125272847,32,8,1024,8,True,True,True,4,True,512,False,1024,True,12,8,32,False,12,1,1,4,4,4,1,False,10,4.332498747271528,12,4.330964999999999,8,2,1,8,True,32,2048,4,256,False,1,16,2,12
45,16,1,GPR,8,1,True,4,2,0.0028859722798391624,False,4,256,4,True,1.786703288717587,512,2048,16,1024,False,True,True,32,False,64,False,128,True,12,8,1024,True,12,1,1,12,1,4,1,False,10,1.7902807112824133,12,1.7884920000000002,4,16,1,2,True,256,256,16,1,True,1,4,8,8
46,8,8,GPR,2,4,False,1,16,0.0032052151253855288,True,2,64,8,False,3.175869423587818,4,8,8,64,True,True,True,128,False,4,True,32,False,12,16,1024,True,1,4,12,1,12,1,1,False,10,3.1798425764121814,1,3.177856,12,2,1,16,True,256,512,12,64,False,4,1,16,1
47,1024,4,GPR,8,2,True,32,16,0.0021033927355584535,False,64,8,2,True,2.5367593276315157,128,1,1024,64,False,True,True,32,True,4,True,512,False,12,4,2048,True,8,1,16,1,4,1,4,False,10,2.5393666723684847,4,2.538063,8,2,1,1,True,32,256,4,256,False,1,4,32,1
48,4,8,GPR,32,4,True,4,1,0.0024236132117151036,True,2,2,4,True,2.8716948565711515,2,1,16,32,True,False,False,4,False,8,True,1,True,8,8,256,False,1,12,8,1,4,8,1,False,10,2.874699143428849,4,2.8731970000000002,4,8,1,8,True,2048,32,12,512,True,1,2,16,12
49,8,1,GPR,1,2,True,4,4,0.00315900997149419,False,1,128,16,False,2.8396680613126675,2048,64,512,1024,True,True,True,32,True,16,True,32,False,4,4,2048,False,8,1,1,4,4,1,8,False,10,2.843583938687333,1,2.841626,8,2,1,4,True,2048,64,16,256,False,1,1,8,12
50,8,512,GPR,4,4,False,16,32,0.0013510529227235785,True,4,16,1,True,1.7070966241101158,32,8,1,256,False,True,True,8,False,8,False,512,True,12,4,512,True,1,8,12,1,8,1,4,False,10,1.7087713758898848,12,1.7079340000000003,1,16,1,2,True,8,32,4,1,True,8,32,4,1
51,2,2048,GPR,2,4,True,4,64,0.0027221564980727865,False,2,1,4,False,3.3164808209253387,64,512,2048,8,False,False,False,8,True,8,False,512,False,12,8,1024,False,1,8,1,12,1,12,1,False,10,3.3198551790746613,8,3.318168,4,2,1,2,True,256,128,12,4,False,12,1,16,1
52,256,1024,GPR,32,8,True,1,256,0.0021434040682988026,False,32,128,4,False,3.8967385288062473,256,128,1,32,True,False,False,128,True,2048,True,1,True,8,16,1024,False,1,12,8,1,16,4,1,False,10,3.899395471193753,16,3.898067,16,1,1,16,True,1024,1024,4,256,False,1,32,4,12
53,8,32,GPR,32,16,False,8,4,0.0012640569607419892,True,4,4,1,False,4.716336543775181,1,4,8,2048,False,False,True,2,False,1,True,32,False,8,1,128,True,1,12,12,1,16,1,16,False,10,4.717903456224818,12,4.7171199999999995,8,8,1,4,True,16,512,8,512,False,8,2,16,1
54,1,256,GPR,4,4,True,8,32,0.005214160430980243,False,1024,1,4,False,1.4788192892672394,256,16,32,2048,False,True,False,4,False,4,False,256,False,1,8,256,True,4,1,8,1,8,1,8,False,10,1.4852827107327606,12,1.482051,1,4,1,8,True,8,128,12,4,True,1,32,4,4
55,4,1024,GPR,4,2,True,8,8,0.002355142458536261,True,4,2,8,False,3.4796182944038296,1024,64,4,128,True,True,True,2,True,32,True,512,False,12,12,1,False,1,4,12,1,12,1,1,False,10,3.4825377055961706,8,3.481078,16,4,1,16,True,2,128,4,1,False,4,2,2,1
56,8,2048,GPR,8,1,False,4,128,0.0025028913280444654,True,4,2,8,True,3.0546437203884795,128,512,128,512,False,True,False,4,True,32,True,512,False,16,12,2048,True,12,1,1,8,8,12,1,False,10,3.05774627961152,16,3.0561949999999998,4,4,1,16,True,8,256,1,8,False,1,8,4,12
57,32,1024,GPR,16,8,True,16,8,0.0020432337115464526,True,16,4,2,False,1.6539896138957464,2,8,32,256,False,False,False,8,False,64,True,64,True,4,16,2048,False,1,8,1,8,4,1,8,False,10,1.6565223861042537,8,1.655256,8,8,1,1,True,2048,1024,12,512,True,1,4,8,4
58,2,4,GPR,2,16,False,4,4,0.003906617462716331,True,4,4,8,False,2.794178697903494,1024,4,16,8,True,True,True,16,False,1,False,8,True,16,8,2048,True,1,4,1,12,1,1,8,False,10,2.7990213020965062,12,2.7966,1,4,1,2,True,32,4,8,64,False,4,1,4,1
59,2,512,GPR,16,2,False,16,64,0.003480620634312204,True,512,2,4,True,3.2321927286215164,8,512,512,1,False,False,False,2,False,4,False,1024,True,12,12,1024,False,12,1,1,1,12,1,8,False,10,3.2365072713784837,4,3.23435,12,4,1,32,True,4,128,12,64,True,1,8,2,1
60,2,128,GPR,16,2,True,8,8,0.023994438543129184,True,2,4,4,True,2.327245366188032,2,128,1024,2,True,True,True,128,True,16,True,1024,True,16,8,512,False,8,1,8,1,4,8,1,False,10,2.356988633811969,8,2.3421170000000004,12,8,1,8,True,256,1,8,128,True,8,4,8,1
61,2,64,GPR,2,32,False,2,128,0.0025843391805256853,True,32,2,1,True,2.29582723941412,8,1,128,32,False,False,False,32,False,2,True,1,False,16,4,256,False,12,1,16,1,1,12,1,False,10,2.29903076058588,1,2.297429,8,16,1,2,True,128,2048,12,128,False,1,1,4,12
62,32,1024,GPR,16,4,False,32,128,0.002255874331606276,True,64,4,4,True,1.6770408202957674,1,128,256,256,False,True,False,512,False,8,False,512,False,8,12,256,False,4,1,8,1,4,12,1,False,10,1.679837179704233,12,1.6784390000000002,12,8,1,16,True,2048,128,4,2048,True,12,2,8,1
63,256,32,GPR,8,32,False,4,128,0.0032046910927576162,True,256,8,8,False,1.747188748380638,16,16,512,256,True,False,True,4,True,32,False,1024,False,12,12,256,False,1,12,12,1,4,8,1,False,10,1.7511612516193618,12,1.749175,1,1,1,8,True,4,128,1,128,True,1,2,8,12
64,4,1024,GPR,1,8,False,2,1,0.003642438194396797,True,4,4,16,True,2.7130904349016367,2,8,1024,512,True,True,False,2,False,2,False,16,True,12,4,2,True,1,12,1,8,12,12,1,False,10,2.7176055650983635,12,2.715348,8,1,1,1,True,8,32,8,2048,False,1,8,2,8
65,16,8,GPR,2,1,True,8,1,0.0032697712458213376,True,8,16,4,False,1.4595094120250676,8,8,1,1,False,True,True,2,True,64,True,512,False,4,1,512,True,8,1,4,1,1,4,1,False,10,1.4635625879749323,8,1.461536,4,4,1,16,True,16,8,8,256,True,12,16,2,1
66,2,16,GPR,4,16,False,1,2,0.002569824118495153,True,256,16,8,True,4.21612923577746,512,2,16,256,False,True,False,4,False,8,False,8,True,8,1,512,False,1,16,16,1,12,8,1,False,10,4.21931476422254,1,4.217722,12,8,1,2,True,16,128,4,64,False,1,16,8,1
67,2,1,GPR,1,16,True,8,1024,0.0014589725837039905,True,16,256,4,True,3.8658887360403518,8,1024,512,16,True,False,False,2,False,32,False,2048,True,4,4,1,False,1,4,1,16,8,1,8,False,10,3.867697263959648,8,3.866793,8,8,1,4,True,512,2048,4,1024,False,1,1,32,4
68,4,16,GPR,8,4,True,2,4,0.0028564810519238672,True,16,4,1,True,2.6514235672341457,64,16,2048,512,False,False,False,1,True,2,False,32,False,12,12,256,True,12,1,1,4,12,1,8,False,10,2.6549644327658544,8,2.653194,8,16,1,4,True,64,1,16,256,False,1,16,2,8
69,32,8,GPR,4,8,True,4,512,0.002752350995058514,False,128,256,4,False,2.464016106526105,4,4,64,128,True,True,False,16,True,4,False,64,False,16,8,8,False,1,8,12,1,8,1,4,False,10,2.467427893473896,12,2.4657220000000004,16,4,1,8,True,32,1024,12,512,False,8,4,8,1
70,256,256,GPR,2,4,True,4,8,0.002704562811250591,False,512,8,4,False,2.738883725405031,8,4,512,2048,False,False,False,4,True,64,True,512,False,8,8,512,True,1,16,1,4,4,1,4,False,10,2.7422362745949687,4,2.74056,4,1,1,16,True,256,16,12,64,False,4,8,2,1
71,32,128,GPR,4,8,False,8,128,0.0025660726801866405,True,4,2,16,False,3.059090560900288,16,64,256,16,False,True,False,8,True,2,False,128,False,12,1,64,True,1,12,16,1,8,1,4,False,10,3.0622714390997126,8,3.060681,4,1,1,16,True,512,1024,4,512,False,12,4,16,1
72,16,512,GPR,8,2,False,16,16,0.0028411553987770432,True,8,256,8,False,1.6494830659978323,16,2,256,256,False,True,False,256,False,128,False,512,True,12,8,32,False,12,1,1,12,16,8,1,False,10,1.653004934002167,8,1.6512439999999997,1,2,1,8,True,1,16,1,512,True,1,1,16,4
73,64,256,GPR,1,4,True,8,2,0.0029799959731516322,True,32,32,2,False,1.787315013299553,2,256,1024,256,True,False,False,4,False,256,True,512,True,12,16,4,False,1,8,8,1,8,1,12,False,10,1.7910089867004468,12,1.789162,16,32,1,2,True,32,16,12,128,True,1,8,8,8
74,2,64,GPR,4,8,False,8,64,0.0026715793081995517,False,1024,128,4,True,2.2117261684163703,1,64,8,2048,True,False,True,32,False,64,False,64,True,4,4,1024,False,1,16,1,8,1,4,1,False,10,2.21503783158363,4,2.213382,1,2,1,1,True,128,64,4,128,False,1,2,32,12
75,128,1,GPR,8,2,True,16,256,0.0009973108843284678,False,512,32,2,False,1.7255408716682297,4,16,2048,1,False,True,True,512,True,16,True,64,True,8,8,8,False,1,8,12,1,16,1,4,False,10,1.7267771283317699,16,1.7261589999999998,8,4,1,16,True,2048,1,12,64,True,4,1,16,1
76,1,2048,GPR,4,1,False,4,2,0.002462344614386865,True,1024,32,4,True,1.8619708510401811,1024,32,32,2048,False,False,True,2048,True,128,True,128,True,1,1,1,False,1,8,1,16,1,1,16,False,10,1.8650231489598188,12,1.863497,8,4,1,4,True,1,8,4,64,True,1,4,8,16
77,4,2048,GPR,4,1,False,4,4,0.0024180878809506035,True,512,64,4,True,1.857232281143711,1024,16,32,512,False,False,True,2048,True,128,True,128,True,1,1,1,False,1,8,1,16,1,1,16,False,10,1.8602297188562888,12,1.858731,8,4,1,4,True,1,4,4,128,True,1,4,8,16
78,2,2048,GPR,4,1,False,4,4,0.002765798980403316,True,1024,32,4,True,1.8592517715315928,2048,16,32,1024,False,False,True,2048,True,128,True,128,True,1,1,1,False,1,8,1,16,1,1,16,False,10,1.862680228468407,12,1.860966,8,4,1,4,True,1,4,4,64,True,1,4,8,16
79,4,2048,GPR,4,1,False,4,8,0.002818135731294741,True,2048,32,4,True,1.7724623334733838,1024,8,32,2048,False,False,True,2048,True,64,True,64,True,1,1,1,False,1,8,1,16,1,1,16,False,10,1.7759556665266165,12,1.7742090000000001,8,4,1,4,True,1,8,4,64,True,1,4,8,16
80,32,128,GPR,1,2,True,1,1024,0.0031037978349112826,True,8,1024,16,True,1.414469281520644,128,16,64,512,True,False,True,16,True,32,True,64,False,12,12,512,True,8,1,12,1,4,1,4,False,10,1.4183167184793555,16,1.4163929999999998,1,8,2,8,True,512,1,1,1024,True,1,1,8,8
81,16,64,GPR,1,2,True,1,512,0.0028215428403623134,True,4,1024,16,True,1.499087221764109,128,8,16,512,True,False,True,8,True,64,True,64,False,12,12,512,True,8,1,12,1,4,1,4,False,10,1.5025847782358912,16,1.500836,1,8,2,8,True,1024,1,1,1024,True,1,1,8,8
82,8,32,GPR,1,2,True,1,512,0.003765770040775217,True,8,1024,16,True,1.515371994435926,64,8,32,1024,True,False,True,8,True,32,True,32,False,12,12,256,True,8,1,12,1,4,1,4,False,10,1.520040005564074,16,1.517706,1,8,2,8,True,1024,1,1,1024,True,1,1,8,8
83,16,128,GPR,1,2,True,1,512,0.002494258406821581,True,4,512,16,True,1.5873390710301682,256,8,16,1024,True,False,True,4,True,64,True,64,False,12,12,256,True,8,1,12,1,4,1,4,False,10,1.590430928969832,16,1.588885,1,8,2,8,True,2048,1,1,1024,True,1,1,8,8
84,256,1,GPR,4,2,True,4,1,0.0024830739014375033,False,32,64,2,True,1.5689930031310437,16,2048,1,1024,False,True,True,256,True,1,True,64,True,1,12,64,False,1,1,16,1,4,12,1,False,10,1.572070996868956,12,1.5705319999999998,12,2,3,32,True,1024,4,8,64,True,12,4,2,1
85,128,1,GPR,4,2,True,4,1,0.0025176894169059473,False,16,32,2,True,1.8780195486065159,16,2048,1,1024,False,True,True,512,True,4,True,16,True,1,12,128,False,1,1,16,1,4,12,1,False,10,1.8811404513934842,12,1.87958,12,2,3,32,True,512,2,8,64,True,12,4,2,1
86,128,1,GPR,4,2,True,4,2,0.0030225181554458637,False,32,64,2,True,1.9030246582622041,8,2048,1,512,False,True,True,512,True,2,True,32,True,1,12,128,False,1,1,16,1,4,12,1,False,10,1.9067713417377954,12,1.9048979999999998,12,2,3,32,True,1024,4,8,128,True,12,4,2,1
87,256,1,GPR,4,2,True,4,2,0.002867756091441535,False,32,32,2,True,1.9013675790206632,16,2048,1,512,False,True,True,512,True,1,True,32,True,1,12,128,False,1,1,16,1,4,12,1,False,10,1.9049224209793365,12,1.9031449999999999,12,2,3,32,True,512,4,8,128,True,12,4,2,1
88,512,2048,GPR,4,2,True,4,64,0.0034607549754352815,False,512,64,8,True,1.3753800412582018,512,8,512,512,False,True,True,256,False,16,True,2048,True,16,8,1024,True,4,1,4,1,1,4,1,False,10,1.379669958741798,12,1.3775249999999999,4,4,4,2,True,512,1,12,256,True,1,4,16,4
89,512,2048,GPR,4,2,True,4,64,0.003380105915500316,False,512,64,8,True,1.3741730271449097,256,8,512,512,False,True,True,256,False,32,True,2048,True,16,8,1024,True,4,1,4,1,1,4,1,False,10,1.3783629728550904,12,1.376268,4,4,4,2,True,512,1,12,256,True,1,4,16,4
90,1024,2048,GPR,4,2,True,4,64,0.003663624025469825,False,1024,32,8,True,1.5339223040287822,128,4,1024,1024,False,True,True,512,False,32,True,2048,True,16,8,1024,True,4,1,4,1,1,4,1,False,10,1.5384636959712177,12,1.536193,4,4,4,2,True,1024,1,12,256,True,1,4,16,4
