id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
86,True,False,1,512,16,8,inf,False,SIMA,True,1,13,2048,True,1,64,1,24,2,4,inf,inf,False,128,256,256,inf,256
87,True,False,4,512,2,8,inf,False,SIMA,False,1,13,512,False,1,2048,1,22,4,4,inf,inf,False,4,16,8,inf,16
88,False,False,32,1,8,1,0.3662661906553963,False,SIMA,False,2,1,1,True,35,128,1,10,8,1,3.2023919631609974e-05,0.36627679999999996,True,4,16,2048,0.36628740934460363,1024
89,True,True,32,1024,32,4,inf,False,SIMA,False,21,1,512,False,1,1024,19,1,8,16,inf,inf,False,128,16,256,inf,256
90,True,False,64,128,32,1,0.47655773123562156,False,SIMA,False,1,14,2048,False,35,2048,1,3,32,2,1.969821290972478e-05,0.47656425714285716,True,1,64,8,0.47657078305009276,2048
91,True,True,4,8,16,4,0.30683015640364647,False,SIMA,False,20,1,32,False,35,1024,7,1,1,16,0.00017235649813389874,0.3068872571428571,True,32,2,2,0.3069443578820677,1024
92,False,False,1,2048,32,2,0.4427149523399489,False,SIMA,True,12,1,64,False,35,512,1,29,1,4,2.0928137489406823e-05,0.4427218857142857,True,64,128,4,0.44272881908862255,256
93,False,True,2,256,2,2,inf,False,SIMA,False,1,29,64,False,1,4,1,30,4,16,inf,inf,False,2,2,64,inf,256
94,False,True,1,1,1,2,inf,False,SIMA,False,22,1,1024,True,1,32,9,1,32,1,inf,inf,False,64,32,1,inf,256
95,True,False,8,1,8,2,inf,False,SIMA,False,3,1,1024,False,1,128,23,1,2,32,inf,inf,False,128,16,128,inf,32
96,False,False,8,4,16,8,0.3800998222397186,False,SIMA,False,16,1,2048,True,35,32,2,1,2,16,3.546449791333929e-05,0.38011157142857144,True,2,32,4,0.38012332061742427,64
97,True,True,128,512,1,16,inf,False,SIMA,True,1,19,256,True,1,1,1,2,1,4,inf,inf,False,16,1,4,inf,512
98,True,False,128,1,16,1,inf,False,SIMA,True,7,1,64,True,1,1,1,4,4,32,inf,inf,False,64,16,16,inf,256
99,False,False,4,2048,8,4,0.3831143575955161,False,SIMA,False,1,29,16,False,35,1,1,9,2,8,2.5051880861402026e-05,0.38312265714285715,True,4,32,64,0.3831309566901982,32
100,True,True,256,256,1,1,inf,False,SIMA,True,1,17,512,True,1,1,1,29,4,32,inf,inf,False,2,2048,256,inf,1
101,False,True,1,512,2,16,0.27252539825330624,False,SIMA,True,1,17,2048,False,35,16,20,1,2,2,4.1832552503754765e-05,0.2725392571428572,True,2,4,2,0.27255311603240817,4
102,True,True,8,32,32,2,inf,False,SIMA,False,16,1,2048,True,1,2048,1,30,8,1,inf,inf,False,512,32,2,inf,128
103,True,False,4,64,2,32,0.28303100572585227,False,SIMA,True,16,1,1024,True,35,512,1,26,1,1,4.137878782217488e-05,0.2830447142857143,True,512,16,4,0.28305842284557636,32
104,False,False,128,128,16,1,0.2895652917316869,False,SIMA,True,19,1,2048,False,35,512,1,24,4,1,0.0001345190677630366,0.2896098571428571,True,512,4,128,0.2896544225540273,64
105,False,True,256,2048,1,16,inf,False,SIMA,False,5,1,256,False,1,512,1,8,16,4,inf,inf,False,16,1,64,inf,32
106,False,True,8,512,1,1,0.27361931394098243,False,SIMA,True,18,1,256,True,35,1024,30,1,1,1,1.862927255473064e-05,0.27362548571428574,True,1,64,64,0.27363165748758905,1
107,False,False,32,256,4,4,0.3898555844167455,False,SIMA,True,4,1,4,True,35,1024,18,1,16,8,2.2383667515150904e-05,0.38986299999999996,True,1,4,128,0.3898704155832544,512
108,False,False,2,1,8,16,0.4047428981683576,False,SIMA,False,1,1,2048,False,35,128,10,1,32,4,1.9970508869073805e-05,0.40474951428571426,True,64,32,2,0.4047561304030709,256
109,False,True,32,64,1,2,inf,False,SIMA,False,3,1,512,True,1,128,9,1,8,1,inf,inf,False,1,1,64,inf,16
110,True,True,1,1024,4,2,inf,False,SIMA,False,1,4,128,False,1,1,3,1,4,4,inf,inf,False,128,16,32,inf,64
111,False,True,1,512,4,4,inf,False,SIMA,True,29,1,2048,True,1,512,6,1,2,8,inf,inf,False,256,16,2,inf,2048
112,True,True,8,64,2,32,inf,False,SIMA,True,1,17,128,True,1,16,24,1,4,32,inf,inf,False,16,2,64,inf,1
113,False,True,4,8,1,2,inf,False,SIMA,False,1,28,1024,False,1,2048,12,1,8,2,inf,inf,False,2,1,8,inf,1
114,False,True,2,2048,1,2,inf,False,SIMA,True,12,1,2048,False,1,2,9,1,8,4,inf,inf,False,16,1024,16,inf,1
115,False,True,32,512,32,1,0.2751043605438326,False,SIMA,True,15,1,16,False,35,1024,28,1,8,16,1.9351021699545266e-05,0.27511077142857143,True,2,16,32,0.2751171823133103,2048
116,False,False,512,16,1,4,0.3987352859418694,False,SIMA,True,16,1,512,False,35,1,10,1,2,32,1.8110094152267316e-05,0.3987412857142857,True,64,64,2,0.39874728548670196,256
117,False,False,1,32,8,4,0.3631573780037862,False,SIMA,False,1,25,32,True,35,512,1,15,1,16,1.550367961590273e-05,0.3631625142857143,True,1,32,2,0.36316765056764233,2048
118,False,True,32,2048,32,4,inf,False,SIMA,False,3,1,4,True,1,128,1,13,1,4,inf,inf,False,2,64,8,inf,64
119,True,True,4,128,8,4,inf,False,SIMA,True,22,1,2048,True,1,4,6,1,4,16,inf,inf,False,16,8,8,inf,8
120,True,True,16,32,8,1,inf,False,SIMA,True,1,6,2048,False,1,256,8,1,8,16,inf,inf,False,16,16,1,inf,16
121,False,True,8,1024,4,32,0.27355202447226085,False,SIMA,True,2,1,2048,True,35,2048,1,10,4,32,1.398354718363106e-05,0.27355665714285704,True,1024,4,1,0.27356128981345323,512
122,False,True,64,64,4,8,inf,False,SIMA,False,1,4,4,False,1,64,1,26,4,2,inf,inf,False,4,256,1,inf,512
123,False,False,4,512,1,16,0.3659210841141301,False,SIMA,False,15,1,16,True,35,4,7,1,1,16,2.389381270777331e-05,0.36592900000000006,True,2,16,64,0.36593691588587,32
124,False,True,1,512,4,1,inf,False,SIMA,False,1,28,64,False,1,2048,1,5,4,4,inf,inf,False,8,2048,4,inf,2048
125,True,False,32,1024,2,32,inf,False,SIMA,False,18,1,512,True,1,1024,5,1,2,1,inf,inf,False,256,16,1024,inf,32
126,False,False,16,32,1,2,0.36923760974862296,False,SIMA,True,1,6,1,True,35,256,3,1,4,16,7.698451474293096e-05,0.3692631142857143,True,4,1,16,0.3692886188228056,2048
127,False,True,16,128,8,1,inf,False,SIMA,False,1,1,128,False,1,32,1,29,1,16,inf,inf,False,32,32,16,inf,128
128,True,True,512,64,16,4,inf,False,SIMA,True,11,1,4,False,1,2048,1,11,16,8,inf,inf,False,1,4,2,inf,2048
129,True,False,512,16,4,32,0.37441113909508167,False,SIMA,False,27,1,32,True,35,1024,24,1,32,1,1.7777169490725795e-05,0.37441702857142856,True,8,128,1,0.37442291804777544,256
130,True,True,32,1024,16,8,inf,False,SIMA,False,21,1,1024,False,1,1,29,1,16,1,inf,inf,False,2,32,512,inf,512
131,True,False,128,512,2,1,inf,False,SIMA,True,1,26,1024,False,1,512,1,22,8,2,inf,inf,False,128,4,64,inf,2048
132,False,True,256,2048,1,4,inf,False,SIMA,False,1,29,512,False,1,1024,27,1,1,4,inf,inf,False,16,1,256,inf,1
133,False,False,2,8,16,1,0.3836007697526971,False,SIMA,False,19,1,32,True,35,512,1,23,4,4,1.880577418925326e-05,0.383607,True,32,2,2,0.38361323024730287,2048
134,True,True,8,2048,4,4,inf,False,SIMA,False,1,28,2048,False,1,1,1,30,1,32,inf,inf,False,2,1024,128,inf,2048
135,True,True,64,1024,16,8,inf,False,SIMA,False,18,1,1024,True,1,256,17,1,16,2,inf,inf,False,1,128,1024,inf,256
136,False,False,1024,64,2,8,0.41640763510852447,False,SIMA,True,1,27,1024,False,35,1024,25,1,32,2,2.0937029007796022e-05,0.41641457142857136,True,1,32,16,0.41642150774861825,2048
137,False,True,1,1,8,8,0.27515517066001455,False,SIMA,True,1,27,16,True,35,8,1,8,16,8,2.6909766074867773e-05,0.27516408571428574,True,4,4,16,0.27517300076855694,512
138,False,True,2,32,2,8,inf,False,SIMA,True,1,26,32,True,1,2,11,1,1,16,inf,inf,False,2,32,4,inf,128
139,True,True,1,128,1,2,inf,False,SIMA,False,12,1,256,False,1,256,1,15,1,2,inf,inf,False,64,8,8,inf,8
140,False,False,128,128,32,1,0.27263530371564537,False,SIMA,True,1,4,4,False,35,2048,2,1,2,16,1.391683754834496e-05,0.2726399142857143,True,4,1,1,0.2726445248557833,1
141,False,False,1,2,4,16,0.3806995443575162,False,SIMA,True,5,1,16,True,35,32,27,1,4,32,1.7502559579578566e-05,0.3807053428571428,True,8,1024,1,0.3807111413567694,1024
142,False,False,2,2048,8,1,0.2769410273475554,False,SIMA,True,1,22,1024,False,35,256,28,1,16,8,1.8459442581186374e-05,0.27694714285714284,True,1024,8,256,0.2769532583667303,1
143,True,True,256,32,2,2,inf,False,SIMA,True,1,9,32,False,1,2048,1,17,16,1,inf,inf,False,8,1024,16,inf,1
144,True,True,64,512,8,1,0.28192717745465323,False,SIMA,True,5,1,1,True,35,256,1,28,16,1,1.4987886265042231e-05,0.28193214285714285,True,8,2,4,0.2819371082596325,16
145,True,False,1024,256,16,2,inf,False,SIMA,True,1,5,64,True,1,2048,10,1,2,16,inf,inf,False,16,128,16,inf,256
146,True,True,64,16,1,1,inf,False,SIMA,True,13,1,32,True,1,64,1,16,2,32,inf,inf,False,16,2,8,inf,1024
147,False,False,2,1024,32,1,0.3808076050388049,False,SIMA,False,1,18,16,True,35,64,1,27,16,8,0.00010028402114973774,0.3808408285714286,True,8,128,32,0.3808740521040523,256
148,True,True,1,1024,2,32,inf,False,SIMA,False,1,8,1024,False,1,4,1,9,4,1,inf,inf,False,8,64,16,inf,128
149,True,True,1024,1,4,2,inf,False,SIMA,True,28,1,1024,False,1,2048,5,1,2,4,inf,inf,False,256,4,64,inf,1024
150,True,False,2,4,8,1,0.3637853316369115,False,SIMA,True,20,1,16,True,35,4,30,1,8,2,2.9097359442578975e-05,0.3637949714285715,True,1,8,2,0.36380461122023144,1
151,True,True,1,2048,32,2,inf,False,SIMA,False,26,1,64,False,1,128,30,1,32,1,inf,inf,False,16,16,32,inf,16
152,True,True,1024,32,2,2,inf,False,SIMA,True,21,1,128,True,1,1024,1,8,4,8,inf,inf,False,1,32,4,inf,1
153,True,False,256,512,1,16,inf,False,SIMA,True,4,1,1,False,1,512,8,1,16,8,inf,inf,False,4,64,4,inf,64
154,True,False,64,64,8,16,0.5173500323909568,False,SIMA,False,11,1,2048,False,35,64,1,3,32,2,3.802111121415175e-05,0.5173626285714283,True,256,4,8,0.5173752247518999,2048
155,True,True,4,64,1,4,inf,False,SIMA,False,1,20,1,True,1,256,16,1,8,8,inf,inf,False,16,4,32,inf,8
156,False,True,4,2,32,1,inf,False,SIMA,True,25,1,128,False,1,1024,1,21,16,4,inf,inf,False,2,1,2,inf,64
157,True,True,16,512,2,32,0.48892816713025256,False,SIMA,True,5,1,1,False,35,16,10,1,8,8,3.468218386363718e-05,0.4889396571428572,True,1,2,2,0.48895114715546184,64
158,True,True,4,64,4,8,inf,False,SIMA,True,1,4,256,False,1,128,1,30,4,4,inf,inf,False,16,32,16,inf,1024
159,False,False,256,8,16,1,0.2898813999630741,False,SIMA,True,18,1,16,True,35,512,1,9,4,32,2.0525663378873424e-05,0.2898882,True,16,2,2,0.28989500003692587,1
160,True,True,8,1,4,32,inf,False,SIMA,False,12,1,256,False,1,2048,17,1,32,2,inf,inf,False,256,16,128,inf,1
161,True,True,2,256,4,2,inf,False,SIMA,True,1,25,256,False,1,64,1,17,32,2,inf,inf,False,16,256,1,inf,1
162,True,True,4,1,8,4,inf,False,SIMA,True,1,2,256,False,1,256,28,1,8,8,inf,inf,False,2,128,2,inf,1024
163,True,False,512,1024,4,8,inf,False,SIMA,False,1,27,64,True,1,2048,1,11,16,1,inf,inf,False,8,8,1,inf,512
164,True,True,1,1,2,8,inf,False,SIMA,True,1,13,1,True,1,4,1,28,1,16,inf,inf,False,1,128,1024,inf,256
165,True,False,2048,128,2,32,inf,False,SIMA,True,1,21,512,True,1,1,1,28,4,32,inf,inf,False,256,256,32,inf,512
166,True,False,16,64,4,32,inf,False,SIMA,True,1,14,1024,True,1,16,1,18,4,32,inf,inf,False,1,512,64,inf,1024
167,False,False,32,64,32,4,0.3645631051280328,False,SIMA,True,1,4,1024,False,35,128,8,1,2,2,2.1329370380214148e-05,0.36457017142857145,True,64,16,1,0.3645772377291101,128
168,True,False,2,16,1,4,inf,False,SIMA,True,30,1,1,False,1,32,1,20,4,1,inf,inf,False,2048,2,4,inf,32
169,True,True,2,1,16,4,inf,False,SIMA,True,21,1,128,True,1,2,1,21,4,32,inf,inf,False,4,1,64,inf,1
170,True,True,2,8,2,2,inf,False,SIMA,False,1,16,512,False,1,128,1,3,4,16,inf,inf,False,16,64,1,inf,1
171,True,False,64,1,8,4,inf,False,SIMA,False,1,3,512,False,1,128,21,1,4,4,inf,inf,False,4,32,1,inf,1
172,False,False,2,32,2,1,0.4303708297787752,False,SIMA,False,1,8,128,False,35,1,1,15,4,4,3.34581798058224e-05,0.43038191428571426,True,2,256,2,0.4303929987926533,2048
173,True,True,32,128,8,16,inf,False,SIMA,False,1,20,256,False,1,1,1,23,16,2,inf,inf,False,4,16,128,inf,512
174,False,True,1024,1024,16,8,inf,False,SIMA,False,1,21,1,True,1,1,1,8,8,8,inf,inf,False,32,64,512,inf,256
175,False,True,2,4,8,1,0.2928285819212466,False,SIMA,True,1,21,32,False,35,8,2,1,2,32,2.8686852567062094e-05,0.2928380857142857,True,8,8,4,0.2928475895073248,32
176,True,False,32,2,2,32,inf,False,SIMA,False,1,19,8,True,1,64,28,1,2,32,inf,inf,False,8,128,1,inf,256
177,False,False,4,64,2,1,0.3674029553018832,False,SIMA,True,1,18,128,True,35,32,1,9,8,2,1.4796028148783397e-05,0.3674078571428572,True,32,2,1,0.36741275898383113,8
178,True,True,8,8,4,16,inf,False,SIMA,True,17,1,512,True,1,32,28,1,4,4,inf,inf,False,512,1,4,inf,512
