id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,1024,1,1,0.8826144522785672,False,1,DLMT,True,False,False,1,1,32,10,0.029019509328036538,0.9006006000000001,1,21,2,True,True,0.918586747721433
32,1,256,1,0.7674449353543087,False,2048,DLMT,True,True,True,29,1,256,10,0.03621933619284042,0.7898935,1,28,2,True,True,0.8123420646456914
33,1,2048,1,0.7528419695786778,False,1024,DLMT,False,False,False,15,32,2,10,0.18950092256242448,0.8702936999999998,1,1,2,True,True,0.9877454304213219
34,1,1,32,inf,False,1,DLMT,False,True,True,2,2,1,1,inf,inf,1,13,2,False,True,inf
35,2048,1,2,0.878084307027453,False,64,DLMT,True,True,False,18,32,128,10,0.046350634443985746,0.9068122000000001,30,1,2,True,True,0.9355400929725471
36,512,2048,4,0.4470836494587345,False,1,DLMT,False,False,True,3,32,32,10,0.25305454604578836,0.6039256000000001,17,1,2,True,True,0.7607675505412657
37,1024,1024,32,0.7806884189557085,False,1024,DLMT,False,True,True,7,4,1024,10,0.04080636295236319,0.8059800000000001,1,20,2,True,True,0.8312715810442918
38,32,2,8,0.9436962457051468,False,1,DLMT,False,True,False,29,8,2,10,0.0375776717800611,0.9669867,1,30,2,True,True,0.9902771542948532
39,32,2048,4,0.4433163877272374,False,4,DLMT,True,True,True,13,1,32,10,0.2312200079111667,0.5866254,1,17,2,True,True,0.7299344122727625
40,1,128,2,0.8659509829134184,False,32,DLMT,False,True,False,4,1,16,10,0.028864892672760795,0.8838412999999999,18,1,2,True,True,0.9017316170865814
41,2048,16,1,0.6745586067958915,False,2048,DLMT,True,False,True,23,4,1,10,0.13854111234940333,0.7604256999999999,15,1,2,True,True,0.8462927932041082
42,2048,16,8,0.8013836552719209,False,2048,DLMT,False,True,False,1,1,8,10,0.03158728887400754,0.8209612999999999,7,1,2,True,True,0.8405389447280789
43,1024,16,32,0.8622459037344654,False,4,DLMT,False,False,True,20,1,2,10,0.03143086867460076,0.8817266,1,30,2,True,True,0.9012072962655346
44,32,64,1,0.896915471983922,False,1,DLMT,True,True,True,10,32,1,10,0.03345691226174344,0.9176519000000001,30,1,2,True,True,0.9383883280160782
45,1,2048,1,0.7394609026929788,False,16,DLMT,False,True,False,1,16,2048,10,0.12304373757798485,0.8157228,1,22,2,True,True,0.8919846973070211
46,1,2048,32,0.8661650559169312,False,4,DLMT,False,True,False,30,4,8,10,0.18996658241238112,0.9839054,9,1,2,True,True,1.101645744083069
47,2,1,8,0.45122413383095183,False,1,DLMT,False,False,True,29,1,2048,10,0.2385959203628805,0.5991046999999999,19,1,2,True,True,0.746985266169048
48,512,2048,2,0.6493105588384791,False,512,DLMT,False,False,False,23,1,1,10,0.21996020306037184,0.7856408000000001,30,1,2,True,True,0.9219710411615212
49,32,1,32,0.7807639654686207,False,32,DLMT,True,False,False,3,1,2048,10,0.1951845823635668,0.9017383999999999,18,1,2,True,True,1.0227128345313792
50,256,64,4,0.7645473113139734,False,32,DLMT,True,False,True,30,32,1,10,0.03720776625181899,0.7876085,1,10,2,True,True,0.8106696886860267
51,2048,2048,8,0.38493593033391926,False,1,DLMT,True,True,True,3,1,2048,10,0.26147816813485597,0.5469987999999999,2,1,2,True,True,0.7090616696660805
52,128,1,1,0.8680575304652214,False,4,DLMT,False,False,True,18,2,16,10,0.03079142061500248,0.8871419000000001,1,1,2,True,True,0.9062262695347789
53,1,64,4,0.8252313223751752,False,1,DLMT,True,False,False,20,4,32,10,0.03214171877233697,0.8451525999999999,1,15,2,True,True,0.8650738776248247
54,1,2048,8,0.5794838833726559,False,1024,DLMT,True,False,True,11,2,4,10,0.17742868350920604,0.6894533,1,23,2,True,True,0.7994227166273442
55,512,1024,1,1.03310248917091,False,8,DLMT,True,True,False,1,8,1024,10,0.07521149476748881,1.0797182,1,30,3,True,True,1.1263339108290902
56,2048,64,4,0.7500830716071193,False,2048,DLMT,True,True,True,23,16,32,10,0.041070558920472476,0.7755384,1,30,3,True,True,0.8009937283928806
57,128,256,4,0.8235027946461957,False,64,DLMT,True,True,False,21,4,128,10,0.03362209160715615,0.8443415999999999,16,1,3,True,True,0.8651804053538041
58,2048,1,1,0.7423481203507688,False,1,DLMT,True,True,True,14,1,64,10,0.04885031029799094,0.7726253,1,10,3,True,True,0.8029024796492311
59,256,1,1,0.7828725762449856,False,64,DLMT,True,False,True,30,1,1024,10,0.08609704978853808,0.8362351,6,1,3,True,True,0.8895976237550144
60,1,128,1,0.8183800528343553,False,128,DLMT,False,False,True,30,4,1,10,0.03391386840821908,0.8393997000000001,1,30,3,True,True,0.8604193471656448
61,1,64,32,0.8096140752248714,False,32,DLMT,True,False,True,3,1,64,10,0.030201637314721873,0.8283329,1,19,3,True,True,0.8470517247751287
62,2048,128,8,0.7719914579042596,False,1,DLMT,False,False,False,28,2,1,10,0.03801005311085477,0.7955498999999999,12,1,3,True,True,0.8191083420957402
63,16,1,4,0.4526887471784812,False,1,DLMT,True,False,True,13,32,2048,10,0.1693567185126117,0.5576551999999999,30,1,3,True,True,0.6626216528215186
64,1,1,4,0.9587942055868728,False,2048,DLMT,True,True,False,29,1,2,10,0.030505721129814315,0.9777015,1,17,3,True,True,0.9966087944131272
65,1,1,2,0.864758558151427,False,128,DLMT,True,False,False,1,4,32,10,0.02930588485202247,0.8829222,30,1,3,True,True,0.901085841848573
66,64,1,32,inf,False,4,DLMT,True,True,False,13,4,1,1,inf,inf,1,27,3,False,True,inf
67,2048,2048,32,0.7377577299426193,False,512,DLMT,False,False,False,18,1,256,10,0.1032790950572283,0.8017696000000001,1,30,3,True,True,0.8657814700573808
68,32,2048,8,0.5514884098987218,False,1,DLMT,False,True,True,1,1,2,10,0.20385447368218337,0.6778364000000001,14,1,3,True,True,0.8041843901012784
69,64,2048,1,0.5339408383612064,False,1,DLMT,False,False,True,23,8,64,10,0.20587138487436762,0.6615388999999999,1,17,3,True,True,0.7891369616387934
70,512,1024,32,0.9982174578180933,False,16,DLMT,False,True,False,29,2,8,10,0.05090350928531351,1.0297671999999998,30,1,3,True,True,1.0613169421819062
71,2048,2048,2,0.5483738115201878,False,512,DLMT,False,True,True,11,32,2048,10,0.10618992578093273,0.6141898,1,18,3,True,True,0.6800057884798122
72,16,128,1,0.9637411727239552,False,16,DLMT,True,True,False,18,1,1,10,0.034381894280129485,0.9850509000000001,29,1,3,True,True,1.006360627276045
73,256,16,1,0.943904359475005,False,256,DLMT,False,False,False,1,32,4,10,0.03538611860673615,0.9658365,1,1,3,True,True,0.987768640524995
74,2048,1,4,0.7456284793915247,False,64,DLMT,False,True,True,14,8,4,10,0.044066698158132966,0.7729408,23,1,3,True,True,0.8002531206084753
75,1,2048,1,0.6929288563251218,False,4,DLMT,True,True,True,24,32,2,10,0.06508029521452711,0.7332653,19,1,3,True,True,0.7736017436748782
76,2048,64,32,0.8033599596867592,False,2048,DLMT,True,False,True,1,4,1,10,0.03273959818262894,0.8236518,18,1,3,True,True,0.8439436403132409
77,1,1,32,0.7370625943040405,False,2048,DLMT,False,True,False,12,2,2048,10,0.17848611223072788,0.8476874000000001,1,1,3,True,True,0.9583122056959597
78,256,2048,8,0.40812539510267853,False,32,DLMT,True,False,True,12,2,1,10,0.23907162396311282,0.5563008,1,2,3,True,True,0.7044762048973215
79,1,128,4,0.8422403080780625,False,2,DLMT,True,True,False,30,16,128,10,0.031657549511135585,0.8618615000000001,1,2,3,True,True,0.8814826919219376
80,1,512,4,0.6688488310443961,False,1,DLMT,False,False,True,16,1,256,10,0.06987321081709355,0.7121559000000001,1,4,3,True,True,0.755462968955604
81,16,32,32,0.8124109101023856,False,4,DLMT,True,True,True,18,4,1,10,0.029693993882433538,0.8308151,1,13,4,True,True,0.8492192898976144
82,2048,1,32,0.879569414779662,False,2048,DLMT,False,True,True,1,1,16,10,0.025436288448002782,0.8953347,22,1,4,True,True,0.9110999852203381
83,64,2048,1,0.5375573761979159,False,32,DLMT,True,False,True,4,1,2048,10,0.2160888952337903,0.6714882,2,1,4,True,True,0.8054190238020841
84,64,2048,8,0.6299619561432379,False,32,DLMT,False,False,False,29,1,1,10,0.19423525130418526,0.750348,28,1,4,True,True,0.8707340438567621
85,1,128,1,0.8375680691570546,False,1,DLMT,False,False,True,27,2,2,10,0.035691042505928555,0.8596892,30,1,4,True,True,0.8818103308429455
86,256,1,8,0.6015436039588524,False,32,DLMT,True,True,True,13,16,256,10,0.11041149488839465,0.6699761,30,1,4,True,True,0.7384085960411475
87,2048,1024,2,0.7439308762940479,False,2048,DLMT,True,False,True,30,32,256,10,0.09017113851033488,0.7998185,1,13,4,True,True,0.8557061237059521
88,1,2048,2,0.5132389646326087,False,2048,DLMT,False,True,True,13,32,32,10,0.19643096349885883,0.6349859,1,13,4,True,True,0.7567328353673913
89,4,1,32,0.7008067804090565,False,1,DLMT,True,False,True,27,1,8,10,0.16506056721776405,0.8031104999999998,14,1,4,True,True,0.9054142195909431
90,64,512,8,0.6612998233971075,False,1,DLMT,False,True,True,2,2,64,10,0.07820646193736168,0.7097718000000001,1,29,4,True,True,0.7582437766028927
91,8,32,4,0.9525106427474369,False,1,DLMT,False,False,False,1,32,2,10,0.039098017876102086,0.9767433999999999,1,8,4,True,True,1.0009761572525628
92,1,256,32,0.8331568441865074,False,16,DLMT,True,False,True,30,1,16,10,0.0534490502292604,0.8662843,1,30,4,True,True,0.8994117558134926
93,256,1,1,0.6803157112942572,False,8,DLMT,False,False,True,12,32,1024,10,0.1112383693192686,0.7492607,1,30,4,True,True,0.8182056887057428
94,64,2048,1,0.8032985788598574,False,2,DLMT,True,True,True,30,32,2048,10,0.18400763993878083,0.9173456000000002,17,1,4,True,True,1.031392621140143
95,2048,32,4,0.8230145723520523,False,16,DLMT,False,True,False,18,1,32,10,0.01807521368200112,0.8342175000000001,15,1,4,True,True,0.8454204276479478
96,2048,2048,8,0.34564449980424666,False,1,DLMT,True,True,True,10,8,1,10,0.26654295627618824,0.5108465000000001,1,2,4,True,True,0.6760485001957535
97,2048,128,1,0.9561332629236327,False,2048,DLMT,True,True,False,10,32,2,10,0.027338291198244248,0.9730774,1,30,4,True,True,0.9900215370763673
98,1,1,4,0.605253835603313,False,2048,DLMT,True,True,False,23,1,2048,10,0.20611033928699454,0.733,1,3,4,True,True,0.8607461643966869
99,2048,1,1,0.8330868636235319,False,64,DLMT,True,True,True,1,8,2,10,0.0531127786779227,0.8660059,1,17,4,True,True,0.8989249363764681
100,32,2048,1,0.6145255618447,False,8,DLMT,False,True,False,30,16,32,10,0.21888629479791555,0.7501901999999998,1,2,4,True,True,0.8858548381552996
101,1,2048,16,0.6497725886194057,False,1,DLMT,True,True,False,1,8,16,10,0.16606911320001685,0.7527014,30,1,4,True,True,0.8556302113805943
102,2048,1,32,0.9050317594262168,False,8,DLMT,False,True,False,30,1,1024,10,0.03125572094657233,0.9244039,1,17,4,True,True,0.9437760405737831
103,2048,512,32,0.7874411145009053,False,1024,DLMT,True,False,False,22,4,16,10,0.08313036215781815,0.8389649,1,2,4,True,True,0.8904886854990948
104,1,1,8,0.5228187143581933,False,1024,DLMT,False,False,False,12,8,2048,10,0.18306114074508,0.6362791,16,1,4,True,True,0.7497394856418067
105,16,2048,1,0.6597549418550696,False,1,DLMT,True,False,False,13,1,256,10,0.14394687516806332,0.7489725,1,20,4,True,True,0.8381900581449305
106,1,2048,8,0.4236627915227378,False,128,DLMT,False,False,True,15,4,8,10,0.23460031284312052,0.5690668999999999,1,3,4,True,True,0.7144710084772621
