id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
24,4,4,512,False,8,512,256,32,1024,1,7.567737266745441,4,32,4,RS,1,True,False,False,8,128,False,7,1,14,512,2,10,64,27,17,7.56814,8,False,0.0006497845796877298,True,7.568542733254558
25,2,2,128,False,8,256,256,512,1,1,10.664469881003896,1,16,8,RS,1,True,False,True,4,1,True,1,27,8,2048,4,10,1024,1,17,10.803210000000002,2,False,0.22384838820058525,True,10.941950118996107
26,4,4,1024,False,8,8,128,2,512,1,14.416354985590374,256,16,1,RS,4,True,False,False,1024,2048,False,9,1,11,8,8,10,64,4,1,14.416729999999998,2,False,0.0006050619802961888,True,14.417105014409621
27,2,8,2,False,1,4,1,4,2,10,4.0144769651501395,2,1,1,RS,1,True,True,True,128,1,True,1,26,28,512,8,10,128,1,1,4.020955000000001,2,False,0.010451898631349245,True,4.027433034849862
28,1,4,128,False,4,2,32,2,1024,17,6.312122025776308,512,16,128,RS,1,False,False,True,2048,128,True,1,13,22,512,2,10,128,3,1,6.31693,8,False,0.007757361664896042,True,6.3217379742236925
29,4,4,256,False,4,4,8,1,128,27,3.3482615312783937,2,256,512,RS,2,True,True,True,32,1,True,26,11,1,16,1,10,8,12,1,3.3701840000000005,2,False,0.03537051376499931,True,3.3921064687216074
30,2,2,8,False,1,1,32,32,512,1,3.1529842489324738,2,1,64,RS,2,False,False,False,32,128,True,14,1,8,4,2,10,64,13,14,3.2479489999999998,16,False,0.15321960667290596,True,3.3429137510675258
31,1,2,32,False,2,16,1,4,8,16,4.136137880228608,2,32,256,RS,2,True,True,False,256,1,False,19,15,1,16,8,10,8,1,24,4.136222999999999,8,False,0.00013733535597214592,True,4.136308119771391
32,2,2,64,False,2,32,128,2,128,11,3.0016171071581437,64,2,16,RS,1,True,False,False,64,2048,True,1,8,10,64,2,10,4,7,1,3.004607,8,False,0.004824002591209902,True,3.0075968928418564
33,4,16,2048,False,2,64,64,128,256,25,4.3824412985026315,64,8,32,RS,4,True,True,True,1,2048,True,1,22,9,1024,4,10,256,5,1,4.649843,2,False,0.4314356965771376,True,4.917244701497368
34,16,2,512,False,1,128,16,4,1,14,3.9457436433245716,256,256,4,RS,4,True,False,True,512,16,False,9,1,18,256,4,10,1,1,13,4.10132,2,True,0.2510125905607127,True,4.256896356675429
35,2,4,256,False,4,128,2,64,128,8,5.047657012873708,16,4,8,RS,8,True,False,False,2048,2048,False,30,1,18,1,1,10,128,1,11,5.0477609999999995,4,False,0.00016777663722928498,True,5.047864987126291
36,4,1,2048,False,16,2,8,2,8,1,5.3037622994394775,32,64,8,RS,32,False,True,False,1,8,True,1,1,2,512,1,10,2048,9,3,5.342554999999999,2,False,0.06258956354696855,True,5.381347700560521
37,2,2,256,False,4,32,64,256,128,1,6.103474353473115,1,128,16,RS,2,True,False,False,4,128,False,8,1,21,512,1,10,2048,22,11,6.111558,16,True,0.0130424513033401,True,6.119641646526884
38,4,4,512,False,8,512,2,64,64,1,14.510882605253421,128,512,64,RS,4,True,True,False,1024,256,False,1,8,15,2048,4,10,1,30,21,15.935309999999998,2,True,2.298223316586097,True,17.359737394746574
39,8,2,128,False,4,512,2,4,16,29,5.870020302687193,1024,1,1024,RS,1,True,True,False,2048,2048,True,1,20,27,1024,16,10,256,1,16,5.873558000000001,2,False,0.005707850383463111,True,5.877095697312809
40,1,8,512,False,4,16,32,1,512,10,8.450601985717013,32,32,2,RS,4,True,True,False,128,16,True,2,22,1,1024,2,10,32,1,15,8.452567000000002,16,False,0.0031704259966129733,True,8.454532014282991
41,4,1,128,False,8,4,1,64,512,1,3.9774952912696446,2,1,8,RS,1,False,False,False,2,512,False,1,14,11,512,1,10,1,19,8,4.007758,8,True,0.04882696238759893,True,4.038020708730356
42,1,4,4,False,1,16,16,2,256,2,3.4710427441372085,4,2,1024,RS,16,False,False,True,256,1,False,7,15,1,1,2,10,64,3,1,3.5505699999999996,1,True,0.12831218663868216,True,3.6300972558627906
43,4,8,256,False,2,2,4,1024,2048,1,18.128265145120388,2,16,4,RS,2,False,False,True,4,1,False,1,16,10,2048,32,10,1024,19,27,18.147370000000002,2,True,0.030824472420465116,True,18.166474854879617
44,4,1,512,False,2,4,1,512,64,24,3.611429694102779,1,2,1,RS,2,False,True,False,128,32,True,6,10,1,512,1,10,1024,1,15,3.614875,8,False,0.005558782690481773,True,3.618320305897221
45,2,1,32,False,32,16,512,1,1,1,22.640168581217264,32,16,2,RS,2,False,False,False,1024,8,True,1,28,11,16,2,10,512,14,3,22.66741,2,False,0.043952302556293656,True,22.694651418782737
46,4,2,1,False,1,256,128,512,1,13,6.376016674235633,32,64,16,RS,2,True,False,False,64,32,True,1,21,10,2048,8,10,1,22,1,6.390411,2,True,0.02322433226166034,True,6.404805325764368
47,1,2,1,False,2,16,2,8,64,12,3.9845787563442263,256,1024,16,RS,32,True,True,False,256,128,True,26,1,10,128,1,10,16,1,22,4.0559460000000005,1,True,0.11514652415075316,True,4.127313243655775
48,4,2,1,False,2,64,2,4,1,29,3.8391667616351732,8,512,8,RS,16,False,False,True,16,1024,False,8,1,14,256,1,10,64,26,1,3.839273,1,False,0.0001714088679152069,True,3.8393792383648266
49,2,1,512,False,2,16,1,1,2,9,12.991402612791736,64,64,4,RS,4,False,True,False,1,16,False,13,24,1,16,16,10,128,6,1,13.005680000000002,2,False,0.02303565931333385,True,13.019957387208267
50,4,4,2048,False,4,512,4,4,8,30,5.899587542013836,1,2,64,RS,4,True,False,True,1024,1,False,25,7,1,1024,1,10,32,1,18,5.899858,8,False,0.00043636681817030363,True,5.900128457986164
51,1,8,128,False,1,32,4,2,16,1,5.066789847162993,4,4,1,RS,16,False,True,False,2048,128,True,1,4,25,1024,2,10,16,7,23,5.0698799999999995,4,False,0.0049857657385803415,True,5.072970152837006
52,8,2,1,False,8,1,8,64,32,28,2.8013100325345612,8,512,1024,RS,16,True,True,True,128,1,True,8,5,1,512,1,10,128,1,27,2.802684,4,True,0.0022168094189623363,True,2.804057967465439
53,4,2,256,False,16,256,2,32,16,19,12.520254122843138,256,64,8,RS,4,True,False,False,1,256,True,1,6,22,2048,4,10,1,20,1,12.55331,1,True,0.05333356260367394,True,12.586365877156862
54,1,1,1024,False,8,4,1,256,16,29,3.357986804702667,16,512,128,RS,1,False,True,False,16,512,True,17,8,1,64,2,10,1024,22,1,3.602004,2,False,0.39370627800938107,True,3.846021195297333
55,1,2,256,False,8,64,2,2,256,18,5.191285012896902,256,64,2,RS,2,True,True,False,256,2048,True,2,26,1,64,1,10,16,1,26,5.1957379999999995,32,False,0.007184612446054386,True,5.200190987103097
56,8,1,1,False,1,128,1024,4,1024,16,3.7116583228193503,256,1024,1,RS,2,False,True,False,2048,256,False,3,1,9,512,1,10,32,1,24,3.7197999999999993,16,True,0.013136080085017819,True,3.7279416771806484
57,8,2,256,False,1,2,2,512,512,1,4.633233744933905,8,2,2,RS,1,True,False,False,1024,8,False,1,5,9,2,16,10,2048,23,4,4.643846000000001,2,False,0.017122200909929775,True,4.654458255066096
58,1,1,1024,False,16,32,32,1024,1024,1,10.12780518736655,4,1024,2,RS,2,True,True,False,1,1024,True,13,5,1,2048,1,10,1024,22,13,10.24992,2,False,0.1970245101503868,True,10.37203481263345
59,2,32,4,False,2,1024,8,8,128,1,2.585141219083822,32,2,2048,RS,4,True,True,True,32,1,False,17,11,1,1024,1,10,16,27,7,2.5865090000000004,4,True,0.002206827813854082,True,2.587876780916179
60,2,1,2048,False,8,16,4,128,64,21,11.564511489978356,16,4,2,RS,4,False,True,True,1024,256,False,1,25,19,256,16,10,512,1,3,11.571340000000001,4,True,0.011017368106766554,True,11.578168510021646
61,4,4,512,False,8,16,8,16,8,26,2.723386207458377,1,1,128,RS,1,False,True,True,2,512,True,26,1,5,1,1,10,2048,1,17,2.773988,2,False,0.08164278495984813,True,2.8245897925416235
62,4,2,16,False,8,2,2,16,256,15,6.335886206152245,256,4,64,RS,4,True,False,True,1,64,True,1,26,29,8,2,10,64,1,23,6.336488,8,False,0.0009709562297034557,True,6.337089793847755
63,4,4,256,False,2,1,64,64,512,16,5.220765788852607,2,64,2,RS,2,True,False,True,64,512,False,18,10,1,512,4,10,128,1,13,5.220928,8,False,0.00026171740484738046,True,5.221090211147392
64,16,2,512,False,2,32,128,512,2048,23,4.344117438077701,1,128,16,RS,1,True,True,True,64,512,True,1,5,23,1,32,10,2048,2,1,4.349884,1,False,0.00930398215819447,True,4.3556505619223
65,1,4,512,False,2,512,2,128,256,16,3.891811058805989,16,4,8,RS,2,False,False,False,128,2048,False,1,26,13,2048,2,10,256,1,8,3.8920809999999997,32,False,0.0004355330067859231,True,3.8923509411940103
66,2,8,2048,False,2,2,2048,16,1,9,3.8857957603286426,256,4,64,RS,16,False,False,True,1,512,False,1,30,9,2048,1,10,64,1,11,3.9036250000000003,1,True,0.02876634813458257,True,3.921454239671358
67,4,2,1,False,4,8,2,2,4,22,5.009828842710974,4,8,4,RS,2,False,False,True,16,1,False,12,29,1,32,4,10,16,1,1,5.013086,8,True,0.005255216836629917,True,5.016343157289027
68,2,2,32,False,1,512,64,1,1024,5,8.297307674930698,1024,1,1024,RS,16,False,True,True,2048,2048,False,8,1,12,2048,2,10,2048,9,1,8.303591,2,True,0.010137746741756397,True,8.309874325069304
69,16,2,1,False,4,256,1024,256,2048,1,4.60420195351779,2,2,8,RS,1,False,False,True,1024,256,True,1,2,26,1,2,10,256,18,13,4.9491499999999995,32,False,0.5565518090708176,True,5.294098046482209
70,2,4,2048,False,2,4,2,4,1024,12,8.293205232185375,1,1024,2,RS,16,True,False,False,1024,512,True,29,4,1,128,4,10,16,25,1,8.299128,4,False,0.00955601046462397,True,8.305050767814624
71,2,1,2048,False,1,1,2,16,2,1,3.3074027471943865,32,8,128,RS,2,True,True,False,256,1024,True,28,1,5,1,8,10,128,20,12,3.309975,1,False,0.004150166864115281,True,3.3125472528056137
72,1,8,32,False,4,64,512,32,1,1,10.898321395910996,4,32,128,RS,2,True,True,True,64,1,False,8,1,20,512,2,10,1,12,24,10.89854,32,False,0.0003527038417709719,True,10.898758604089005
73,2,1,128,False,16,2,512,512,2048,1,9.100413313326465,2,1,128,RS,16,True,False,True,64,2048,True,23,8,1,128,2,10,512,14,30,9.113796,2,False,0.021592116709576795,True,9.127178686673536
74,8,2,2048,False,1,512,256,1,512,30,5.604128410581066,16,1024,4,RS,4,False,False,False,2048,1,False,6,1,26,512,4,10,32,23,1,5.604450000000001,2,False,0.0005188641440684677,True,5.604771589418935
75,1,2,256,False,2,4,16,32,256,1,4.761482456468543,128,256,8,RS,1,True,True,False,128,1,False,1,17,18,1024,16,10,1,28,15,4.767761,4,True,0.010130032033513007,True,4.774039543531457
76,4,4,128,False,16,4,256,1,1,20,4.64312970164844,8,32,1024,RS,4,True,False,True,1,2048,False,1,17,22,512,2,10,2,1,16,4.643256000000001,1,False,0.00020377438504388796,True,4.643382298351562
77,1,2,512,False,4,4,2,32,1024,3,1.4680468755122926,16,512,64,RS,1,True,True,False,1,2048,True,1,2,24,1,4,10,1,1,5,1.572391,8,True,0.1683526311911994,True,1.6767351244877076
78,1,2,1,False,4,32,8,4,512,23,3.898729771174142,4,1024,64,RS,16,True,True,False,256,1024,True,1,30,19,2048,1,10,4,1,28,3.9007240000000003,1,False,0.0032175618098180883,True,3.9027182288258584
79,16,4,64,False,2,32,1,32,2,30,4.9806468108973885,4,8,32,RS,8,False,True,False,256,256,False,23,1,28,512,1,10,128,1,4,4.981357,8,False,0.001145845102969865,True,4.982067189102612
80,4,4,512,False,4,4,2,16,64,27,5.420435588719846,4,32,64,RS,4,True,True,False,4,64,False,17,5,1,512,2,10,128,1,19,5.421002,1,False,0.0009138686995405816,True,5.421568411280154
81,4,8,1024,False,4,16,32,64,256,5,20.688637898194486,256,64,16,RS,2,True,False,False,256,256,True,1,29,16,512,16,10,2048,1,23,22.93451,4,True,3.6235722855905608,True,25.180382101805513
82,2,16,512,False,1,1,8,16,128,28,3.0134009037818483,8,128,64,RS,1,True,True,False,64,256,True,7,30,1,16,4,10,16,13,1,3.0257899999999998,8,True,0.01998902148680622,True,3.038179096218151
83,4,1,2048,False,4,4,4,16,1,1,4.381285247831475,4,4,128,RS,4,True,False,True,512,1,False,1,18,9,2048,1,10,64,28,20,4.4000889999999995,4,True,0.030338662280990435,True,4.4188927521685235
84,1,1,32,False,32,2,64,256,64,9,5.369219104451173,8,16,16,RS,16,False,False,False,256,16,True,13,1,18,512,2,10,512,19,1,5.374225,1,False,0.008076695178103336,True,5.379230895548827
85,1,2,1024,False,16,16,4,2048,512,10,3.482944243198225,4,16,1024,RS,8,True,False,False,1,1,False,1,18,23,32,1,10,2048,1,28,3.486619,1,True,0.005928987181635607,True,3.4902937568017753
86,1,4,64,False,4,512,16,2,64,29,2.078610767555917,16,32,256,RS,32,False,True,False,16,256,True,5,9,1,1,1,10,256,15,1,2.096248,2,False,0.028456556643417015,True,2.1138852324440833
87,16,1,32,False,1,512,16,1,32,1,4.12156322732022,2,4,2,RS,8,False,True,False,1,16,False,5,19,1,1024,4,10,4,22,7,4.122202,8,False,0.0010306192313361356,True,4.12284077267978
88,2,8,256,False,4,64,16,4,256,30,13.506033905627833,1,1,16,RS,1,True,True,False,2048,16,False,19,1,27,64,2,10,16,1,19,13.506229999999999,8,False,0.0003163858403910133,True,13.506426094372165
89,2,32,1,False,2,4,1,1,1,1,15.321052104250384,2,512,1024,RS,1,False,True,False,8,1024,False,30,1,19,16,2,10,2,11,14,15.321209999999999,4,False,0.00025475478405720864,True,15.321367895749614
90,2,1,2048,False,1,16,4,8,16,2,3.5969641275617845,2,2,2,RS,4,False,False,True,8,256,True,1,29,18,256,2,10,8,1,12,3.650126,4,False,0.08577331160681624,True,3.703287872438216
91,16,1,1,False,1,8,128,2,128,21,8.161419305313828,128,32,2,RS,32,True,True,True,256,256,True,19,16,1,8,2,10,16,1,13,8.478825,2,True,0.5121139701716795,True,8.796230694686173
92,1,32,128,False,1,8,4,8,64,1,3.767737300492404,1,16,2,RS,1,False,False,True,1024,2,False,12,1,4,16,4,10,2048,17,12,3.7678419999999995,8,False,0.0001689260193102456,True,3.7679466995075948
93,1,2,1,False,1,64,256,512,2048,28,12.737009020836064,64,1024,256,RS,2,True,False,True,64,2048,False,1,16,27,512,16,10,1,10,1,12.73713,1,False,0.00019519221295897645,True,12.737250979163937
94,1,32,1024,False,2,128,64,8,256,6,9.477462944271815,64,1,1,RS,8,True,False,True,2048,8,True,30,1,30,512,8,10,16,1,10,9.863026999999999,1,True,0.622083165614534,True,10.248591055728182
95,2,1,16,False,8,8,1,512,512,18,3.9858779566691913,32,8,4,RS,1,True,True,True,1,128,True,9,1,25,8,32,10,1,13,1,3.9871159999999994,1,False,0.001997504443048896,True,3.9883540433308076
96,1,4,16,False,1,1,1,2,8,22,4.299285897680408,64,8,4,RS,8,True,False,False,64,1024,False,9,1,16,512,1,10,4,1,9,4.300549999999999,1,False,0.002039548969747836,True,4.301814102319591
97,4,4,512,False,16,4,2,2,4,1,8.250659809537858,1,16,64,RS,2,True,True,True,64,1024,True,22,29,1,32,1,10,512,9,22,8.264879000000002,1,True,0.022941762552166824,True,8.279098190462147
98,4,16,1,False,2,1,1,64,8,17,4.853279234941769,2,32,4,RS,8,False,True,False,16,512,True,30,1,13,32,4,10,1,21,1,4.8910290000000005,2,False,0.060906853218665034,True,4.928778765058232
99,4,16,16,False,4,1,1024,1,2048,1,5.5706194027437395,512,8,64,RS,2,True,True,True,512,128,True,11,1,29,64,4,10,1024,15,14,5.575022,8,False,0.007103311622053452,True,5.57942459725626
100,1,2,1,False,1,1,32,2,1024,20,14.551704275562798,256,256,8,RS,2,True,True,False,256,256,True,1,29,4,64,2,10,2048,1,20,16.44802,2,False,3.059585226726002,True,18.3443357244372
101,1,1,1,True,1,1,1,1,1,1,3.3530594948992762,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3533479999999996,1,False,0.00046548469362585733,True,3.353636505100723
