id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
34,2,4,1,False,16,512,16,1,256,1,14.026884034469317,1,2048,4,RS,1,True,True,False,1024,256,True,10,1,5,1,2,10,256,5,9,14.541770000000003,8,False,0.8307358702379474,True,15.05665596553069
35,8,4,32,False,1,64,4,128,1,1,6.606876623696483,16,1,512,RS,1,False,True,True,64,1024,False,1,22,26,1,1,10,1,13,3,6.607147,16,False,0.00043623502839646144,True,6.607417376303518
36,4,8,512,False,1,2,16,1,512,1,5.489376114281168,2,16,128,RS,8,True,True,False,128,128,False,8,22,1,32,2,10,256,22,25,5.496711,1,False,0.01183437319844199,True,5.504045885718833
37,4,4,256,False,1,512,4,32,64,4,4.928124803836112,8,8,32,RS,4,False,False,False,8,512,False,30,10,1,512,2,10,512,13,1,4.92827,1,False,0.00023426480742951762,True,4.928415196163889
38,1,16,32,False,1,32,4,1,2048,3,11.856765541644386,2,4,2,RS,4,False,False,False,2048,32,False,1,3,11,1024,16,10,2048,17,1,13.507929999999998,4,True,2.6640491973873157,True,15.15909445835561
39,16,1,2048,False,2,1,32,4,256,6,3.074324088081547,64,8,2,RS,8,True,True,False,1024,4,False,14,29,1,2,2,10,16,1,27,3.1089800000000003,4,True,0.05591511727609991,True,3.143635911918454
40,1,8,2048,False,1,8,16,16,512,12,3.120311374825525,16,2,4,RS,2,True,False,False,32,8,True,29,18,1,16,2,10,32,8,1,3.246837,16,False,0.20414107661369865,True,3.3733626251744755
41,4,1,128,False,2,16,64,1,256,10,3.690459088929686,1,16,32,RS,1,True,True,True,8,256,False,1,8,17,128,4,10,2048,29,1,3.693186,8,True,0.0043996981714658654,True,3.6959129110703137
42,2,4,512,False,8,512,1,4,4,25,12.221071635174379,2048,32,128,RS,1,True,False,True,1,2048,True,1,20,30,1024,2,10,256,1,22,12.228640000000002,32,False,0.012211076938583313,True,12.236208364825625
43,2,2,1024,False,16,1,4,64,128,1,14.137544939218676,128,4,64,RS,4,False,True,False,2048,512,False,2,28,1,1,2,10,256,17,19,14.137859999999998,1,False,0.0005083306010855988,True,14.13817506078132
44,4,2,1024,False,8,16,1024,2,1,22,4.176634832023115,8,64,1024,RS,1,True,False,True,128,1024,False,1,19,26,512,32,10,512,14,1,4.179315999999999,2,True,0.004325894589561691,True,4.181997167976883
45,4,1,1,False,16,64,4,64,4,9,3.2360874883089457,4,16,128,RS,2,False,False,True,4,512,True,1,16,24,1,8,10,256,24,1,3.2971359999999996,8,True,0.09849790416044395,True,3.3581845116910536
46,4,2,64,False,2,16,4,64,8,1,6.344329562875946,1024,8,1,RS,8,True,False,True,2048,8,True,1,7,17,128,8,10,512,12,1,6.349539,2,False,0.00840509660860596,True,6.354748437124054
47,4,16,256,False,4,2,16,1,1024,16,9.49073022599929,8,4,128,RS,16,True,False,False,256,512,True,4,10,1,2048,4,10,128,1,27,9.494561,2,True,0.006180711043237669,True,9.498391774000709
48,8,4,1024,False,8,16,1024,16,1024,18,4.970180059645262,4,16,1,RS,2,True,False,True,512,1,False,24,1,14,256,1,10,16,25,1,4.970363000000001,32,False,0.0002951626670159937,True,4.970545940354739
49,16,2,128,False,1,1,2,4,1024,21,5.436371538180598,16,2,4,RS,2,True,False,True,1024,4,False,28,1,2,128,16,10,4,19,1,5.436508999999999,2,False,0.00022178593282727794,True,5.4366464618194
50,1,4,64,False,16,2048,16,8,512,22,11.101868627710433,32,2,8,RS,8,False,True,True,512,1024,False,1,22,25,1,1,10,8,25,1,11.10712,4,False,0.008472756340176352,True,11.112371372289568
51,8,2,1,False,1,8,32,4,2048,17,4.07459122106406,1,512,2048,RS,1,False,False,True,32,1,True,10,1,17,64,16,10,1,1,25,4.131929,2,False,0.0925108720583694,True,4.189266778935941
52,4,8,1024,False,1,1,8,1,1024,27,13.855636083344251,1024,8,256,RS,4,True,True,True,1,256,False,1,11,28,256,1,10,1,29,1,13.856119999999999,8,False,0.0007807688518378032,True,13.856603916655747
53,2,2,128,False,4,256,4,2048,256,1,7.203739011982045,256,8,1,RS,4,True,False,False,1024,16,True,30,15,1,2048,2,10,1,29,1,7.206984,16,False,0.005235582489083627,True,7.210228988017955
54,8,2,256,False,4,128,1,1024,64,1,4.591627713839707,1,64,4,RS,2,False,True,True,512,1,True,13,1,26,512,2,10,2048,7,18,4.593535,1,False,0.0030772853296371634,True,4.595442286160293
55,1,4,128,False,4,256,8,16,32,1,3.079831466775638,256,2,128,RS,8,False,True,False,256,512,True,30,1,5,256,2,10,16,24,7,3.1103530000000004,2,True,0.0492445593035413,True,3.1408745332243626
56,8,2,1,False,8,16,32,256,1,4,3.7487418459271513,2,4,256,RS,1,True,True,True,1,2048,False,29,17,1,1024,2,10,1,10,1,3.748879,1,False,0.00022128940327087015,True,3.749016154072849
57,16,1,256,False,4,64,4,16,1,1,2.5293266868563515,64,4,2,RS,8,True,True,False,1,2048,False,1,22,20,1024,1,10,128,19,13,2.530947,2,True,0.0026142725565632984,True,2.532567313143648
58,4,4,64,False,8,2,2,1024,256,12,20.217382090042374,8,8,1,RS,8,True,False,True,256,512,False,18,1,5,512,8,10,1024,15,1,20.22441,2,True,0.011339087264855843,True,20.231437909957624
59,2,1,256,False,1,8,64,8,256,24,6.80569473314137,256,32,32,RS,2,False,False,False,2048,64,True,10,1,9,1,2,10,128,24,1,6.822006,32,True,0.02631719521529602,True,6.83831726685863
60,4,8,256,False,8,2,32,32,2048,16,3.4373187471323536,4,16,8,RS,2,True,False,False,1,1,True,1,21,25,4,1,10,1024,20,1,3.4659279999999995,32,False,0.046159216154523265,True,3.4945372528676453
61,2,8,256,False,8,512,64,1,128,1,15.746564777381497,8,128,64,RS,1,True,False,True,8,128,False,1,26,10,512,32,10,256,2,25,15.746710000000002,1,False,0.00023430749027735865,True,15.746855222618507
62,4,8,8,False,8,2,4,16,1,8,4.1476958908773245,8,2,1,RS,2,False,True,False,64,16,False,17,9,1,512,1,10,128,25,1,4.148023,1,False,0.000527769836197602,True,4.148350109122676
63,2,4,4,False,16,256,8,128,512,1,11.21084315803627,128,2,1,RS,8,False,False,False,1,32,True,20,12,1,512,4,10,256,24,18,12.6635,8,False,2.343769740396868,True,14.11615684196373
64,1,2,128,False,1,8,256,64,1024,6,5.955331222922877,4,8,4,RS,1,True,True,True,256,1,False,1,24,25,1024,4,10,128,1,14,5.9553780000000005,16,False,7.547184905641062e-05,True,5.955424777077124
65,1,16,16,False,2,1,32,1024,128,1,11.692599066911697,1,1,16,RS,4,False,True,False,64,1024,False,1,29,21,128,2,10,1024,22,25,11.692789999999999,16,False,0.0003080584360151285,True,11.6929809330883
66,1,2,128,False,32,1,256,1,1024,1,17.881021770216233,1,128,1,RS,4,True,False,False,1,1,False,1,19,2,16,4,10,64,13,18,17.90114,2,True,0.032459488597326884,True,17.92125822978377
67,1,4,256,False,8,16,128,64,2048,13,11.074064737310177,1024,256,128,RS,1,False,True,False,1024,128,True,13,11,1,128,4,10,128,21,1,11.080269999999999,4,False,0.0100117980403122,True,11.08647526268982
68,1,1,256,False,2,32,16,1,128,19,3.3243917063076545,256,4,2,RS,2,True,False,False,1024,32,False,28,1,5,32,2,10,8,1,22,3.324852,32,False,0.0007426546976892788,True,3.3253122936923454
69,4,4,32,False,8,1,32,8,128,2,6.993585618038034,2,8,512,RS,2,True,False,True,512,1024,False,24,1,11,64,4,10,1024,13,1,6.998778999999999,16,True,0.008379192622204025,True,7.003972381961964
70,4,16,2,False,4,8,64,1,1024,16,4.752300105988299,2,1,256,RS,8,True,False,True,2048,256,True,7,1,6,1024,2,10,8,1,8,4.755825,2,False,0.0056871930686411085,True,4.7593498940117005
71,1,8,512,False,2,2,4,512,256,9,2.521217020773136,4,64,64,RS,2,False,False,True,32,64,True,21,1,12,16,8,10,2048,28,1,2.582227,8,False,0.09843573447178623,True,2.643236979226864
72,1,4,1024,False,8,64,2,2048,2,1,13.230056107848728,64,1024,256,RS,1,False,False,False,512,2048,False,1,24,2,2048,1,10,2048,18,26,13.231129999999999,32,True,0.0017326569193004933,True,13.232203892151269
73,2,4,8,False,1,4,32,2,128,6,4.349221824394257,1,4,1,RS,8,False,True,True,2048,256,True,28,1,11,1024,8,10,32,19,1,4.365096,2,True,0.02561197618302811,True,4.380970175605744
74,1,16,64,False,2,2,32,128,64,1,11.19569145750059,1024,1,32,RS,2,True,True,False,2048,1,True,2,28,1,8,8,10,1024,7,14,12.69403,8,True,2.4174742687565467,True,14.192368542499409
75,4,1,128,False,8,4,16,32,2048,6,4.170912956014691,1,2,1,RS,4,True,True,True,1024,1,False,20,1,12,8,4,10,128,8,1,4.179428,4,True,0.01373848375913461,True,4.1879430439853085
76,4,4,2048,False,2,1,8,2,1024,7,1.503514468721591,1,4,64,RS,8,False,False,False,8,64,True,2,1,26,256,4,10,32,1,14,1.570636,1,True,0.10829633633692325,True,1.637757531278409
77,2,4,64,False,2,512,1,4,16,14,7.165648755652544,4,32,4,RS,16,False,True,True,1024,1024,False,1,25,19,1024,1,10,512,1,5,7.176349,2,True,0.01726416603835828,True,7.187049244347456
78,16,2,512,False,4,1024,64,4,2048,1,5.081899461676018,2,64,16,RS,4,True,True,False,64,256,False,14,1,11,1,16,10,4,3,10,5.100484,1,True,0.029984974637307853,True,5.119068538323981
79,2,4,64,False,4,1,8,2,128,8,7.577722407018987,2,64,2,RS,4,False,True,True,1024,128,True,1,4,6,1024,1,10,1024,1,14,7.584905999999999,1,True,0.011590271955394272,True,7.5920895929810115
80,1,4,2,False,2,8,8,1,32,2,4.573667634685085,128,2,1,RS,4,True,True,True,256,32,False,1,17,13,8,4,10,32,30,1,4.575583,4,False,0.003090320533536948,True,4.577498365314915
81,2,8,256,False,1,512,16,64,1,21,12.745066142617942,128,4,4,RS,4,True,False,False,2048,16,False,1,25,7,1,2,10,64,18,1,12.768839999999999,4,True,0.03835761202160559,True,12.792613857382056
82,2,1,512,False,1,8,8,8,1024,1,5.748339384152676,64,512,512,RS,4,False,False,True,128,512,True,7,1,2,512,2,10,16,10,1,5.751693,2,False,0.005410846606585741,True,5.755046615847324
83,1,32,4,False,2,16,2,256,16,23,3.338157798713805,2,1,128,RS,8,False,False,False,1024,1,True,1,15,19,1,8,10,1,23,1,3.3425789999999997,2,False,0.007133328045169389,True,3.3470002012861944
84,8,1,2048,False,1,4,4,1,1024,26,7.2669508715648785,1,32,8,RS,4,True,False,True,4,64,False,5,22,1,4,8,10,64,19,1,7.267487,8,False,0.0008650092485054535,True,7.2680231284351215
85,32,2,2048,False,2,32,8,8,256,6,6.270272414088166,128,256,128,RS,8,True,True,False,2048,512,True,30,1,29,2048,4,10,1024,17,1,6.275924999999999,2,True,0.009120089089477137,True,6.281577585911832
86,32,2,1024,False,2,1024,16,2,32,22,5.229285486814321,4,8,4,RS,4,False,True,False,8,128,False,27,1,7,1024,8,10,4,1,27,5.229771,1,False,0.000783344751689761,True,5.2302565131856795
87,4,8,8,False,8,128,32,64,128,10,5.620590164603396,2,4,16,RS,16,False,False,True,128,256,False,2,1,4,512,4,10,64,1,3,5.620719,1,False,0.00020786774641584293,True,5.620847835396605
88,2,2,8,False,4,2,256,32,256,5,4.827653562135986,16,1,4,RS,16,True,False,False,128,2048,False,1,11,25,256,2,10,1,12,1,4.98271,2,True,0.2501737345126383,True,5.1377664378640135
89,8,4,128,False,2,1,1024,64,1,30,5.284796159411852,8,8,8,RS,1,True,False,False,128,512,True,25,8,1,1,1,10,1024,1,25,5.60849,1,False,0.5222594950213925,True,5.932183840588148
90,2,16,64,False,2,4,8,32,8,9,7.388266821242591,4,8,2,RS,1,False,True,True,8,4,False,7,23,1,256,2,10,1024,1,18,7.388476,2,False,0.00033749666665024283,True,7.388685178757409
91,32,2,256,False,1,64,1,128,64,2,11.527350757080553,256,16,2,RS,2,False,True,False,1,16,True,17,20,1,1,4,10,256,15,1,11.52992,16,False,0.0041453106035615975,True,11.532489242919448
92,32,2,1024,False,2,4,16,16,32,23,4.17668087672634,512,512,64,RS,1,False,False,False,2048,64,False,4,1,13,512,8,10,128,19,1,4.213481,4,True,0.0593746663906416,True,4.25028112327366
93,1,4,128,False,2,2,8,1,8,1,7.533561495093327,32,1,16,RS,1,False,True,False,1,16,False,26,4,1,64,8,10,256,23,22,7.536116,4,True,0.004121531754093357,True,7.538670504906673
94,2,8,256,False,2,1,1,4,512,23,2.693299443781514,8,256,32,RS,4,True,True,False,16,512,True,1,17,15,1,2,10,128,1,4,2.903415,1,True,0.3390081321517228,True,3.113530556218486
95,1,32,128,False,1,32,2,32,4,1,6.021471480113753,32,64,8,RS,32,False,False,True,512,8,False,29,1,15,1,1,10,256,29,20,6.888061,2,True,1.3981872630763734,True,7.754650519886248
96,1,2,32,False,2,32,32,128,32,16,4.38348890981746,128,4,8,RS,1,False,True,False,256,128,False,1,19,4,32,4,10,128,16,1,4.383629999999999,4,False,0.0002276400667721732,True,4.383771090182538
97,32,1,1,False,1,4,1,128,4,1,3.4176394794427085,256,16,16,RS,16,True,False,True,1024,64,True,18,1,2,512,4,10,512,23,25,3.4215609999999996,1,False,0.006327124860471819,True,3.4254825205572907
98,4,1,1,False,1,1024,8,2,256,21,3.866498244016149,1,2,8,RS,4,True,False,False,32,16,False,1,3,22,1,1,10,16,19,1,3.8665840000000005,1,False,0.00013836184445141744,True,3.866669755983852
99,4,4,512,False,2,1,8,128,8,11,2.9840470041585148,4,16,256,RS,2,True,False,False,8,1024,True,1,5,10,512,8,10,256,19,1,2.996038,4,False,0.019346711761950713,True,3.008028995841485
100,4,1,1024,False,16,32,4,2,256,4,12.797023190480239,128,8,1,RS,8,False,True,False,2048,256,False,5,1,14,128,8,10,1024,8,1,14.11352,1,True,2.124084158313883,True,15.43001680951976
101,2,4,4,False,16,256,1024,32,2048,1,15.673685404634064,64,1,128,RS,16,False,True,True,256,128,True,19,5,1,512,1,10,64,13,24,17.8015,4,False,3.433093981818732,True,19.929314595365938
102,2,2,64,False,1,16,4,8,32,14,2.816017493919058,1,8,64,RS,1,False,True,False,2,64,True,6,15,1,32,8,10,8,7,1,2.8391,4,False,0.037242160517349104,True,2.8621825060809423
103,2,4,1024,False,1,32,128,2,256,15,15.935185052883945,8,1,256,RS,1,False,False,True,1024,512,False,29,7,1,256,4,10,256,1,23,18.036009999999997,2,True,3.3895478950591627,True,20.13683494711605
104,16,2,512,False,2,4,8,2,1024,11,3.122474153032386,1024,4,2,RS,1,True,False,False,1024,512,False,1,7,25,1024,1,10,4,1,3,3.142543,16,True,0.03237981255350313,True,3.162611846967614
105,8,1,32,False,4,128,32,1,128,29,2.6741670150241568,2,32,2,RS,2,False,True,True,128,8,True,1,6,23,2048,2,10,64,1,4,2.678924,16,False,0.007675093745355764,True,2.683680984975843
106,2,2,256,False,2,1,1,128,64,7,11.595512006858769,4,256,64,RS,8,False,True,False,32,1024,False,7,1,12,1,8,10,128,1,9,11.5957,2,False,0.00030331501776211645,True,11.595887993141233
107,2,4,2048,False,1,1,2048,32,2048,1,5.669909625438115,32,1,2048,RS,1,True,True,True,256,1,False,3,1,20,4,4,10,128,15,22,5.670536,8,False,0.0010106156539456802,True,5.671162374561885
108,4,4,256,False,8,1,1,32,32,27,14.33533790058851,64,1,32,RS,1,True,True,False,1,32,False,28,1,19,256,8,10,512,1,15,14.33608,1,False,0.0011973303637674612,True,14.336822099411492
109,2,2,1024,False,32,1,8,2,16,12,20.80079684085503,1024,64,4,RS,32,True,True,True,1,4,True,13,1,26,128,2,10,512,11,1,20.812920000000002,2,False,0.019559948875189154,True,20.825043159144975
110,1,2,512,False,16,4,8,32,256,24,5.008239936115146,2,1,32,RS,1,False,False,True,512,256,False,1,1,17,64,32,10,256,1,10,5.009177,1,False,0.0015118931840576095,True,5.0101140638848545
111,1,4,2048,False,8,1,8,8,128,16,7.840091028547192,32,1024,16,RS,2,True,False,True,2048,32,True,16,17,1,8,4,10,64,22,1,7.846202,1,False,0.009859665105874495,True,7.8523129714528075
112,1,8,128,False,2,1,1,4,1,1,4.231142060065355,128,1,1,RS,4,False,False,True,256,16,True,24,1,14,4,4,10,4,12,4,4.433083,2,True,0.3258189069114929,True,4.635023939934645
113,4,2,128,False,1,1,16,32,128,7,19.03480048508703,2048,32,256,RS,4,False,True,False,2048,256,False,9,16,1,128,8,10,1024,19,1,19.04684,4,False,0.019424994208493446,True,19.05887951491297
114,4,1,1,False,8,2,8,4,1024,28,3.8877548727251106,4,256,32,RS,2,True,True,False,16,1024,True,28,16,1,1024,1,10,32,7,1,4.015401,4,False,0.2059489357316517,True,4.1430471272748886
115,4,8,2048,False,8,256,2,4,2,3,4.450222831225024,8,64,32,RS,2,False,True,False,32,256,True,1,4,10,1024,4,10,512,6,1,4.460622,1,True,0.0167783996853098,True,4.471021168774976
116,1,16,1024,False,2,2048,1024,16,2048,12,11.22906432093094,32,512,32,RS,2,False,True,True,1,2048,False,5,29,1,2048,16,10,2048,16,1,11.229429999999999,1,False,0.0005900000000000189,True,11.229795679069058
117,8,2,32,False,4,2,32,32,256,19,2.928786916772042,1,8,256,RS,1,True,False,True,4,2048,True,13,1,5,4,1,10,1024,1,28,3.154647,32,True,0.364410928542216,True,3.3805070832279585
118,16,4,1,False,2,1,2,32,2048,15,7.7251130122247025,4,4,1,RS,8,False,False,True,2048,128,False,6,17,1,32,2,10,1024,1,6,7.7275350000000005,4,True,0.003907723761987264,True,7.7299569877752985
119,1,16,8,False,4,1,64,4,256,22,3.280450569429243,512,8,2,RS,2,False,True,False,1,64,True,29,1,2,2048,2,10,512,8,1,3.2942270000000002,16,True,0.022227397530975152,True,3.3080034305707575
120,1,1,1,False,16,1,256,8,512,14,8.038922555271874,64,128,128,RS,2,False,True,True,1024,1,False,17,30,1,8,1,10,256,7,1,8.039066,4,False,0.00023143897683860655,True,8.039209444728126
121,8,8,128,False,2,16,256,2048,2048,1,4.191190229760447,1,1,2,RS,8,True,True,True,64,256,True,9,13,1,16,2,10,1,24,17,4.196059,1,False,0.007855452183038346,True,4.200927770239553
122,4,1,1,False,16,1024,16,1,512,14,12.684085983981234,32,16,16,RS,2,False,False,True,512,256,False,1,4,1,2048,1,10,256,10,1,12.685530000000002,16,False,0.002329828319855171,True,12.68697401601877
123,2,1,1,False,16,64,2,512,512,16,12.40357890679333,16,4,64,RS,8,True,False,True,32,512,False,1,29,6,2048,4,10,512,12,1,12.410720000000001,2,True,0.011521701263268578,True,12.417861093206673
124,8,4,1,False,8,1,2,4,256,9,4.315595163706509,4,512,1024,RS,2,False,False,False,4,2048,False,5,1,8,256,2,10,4,2,1,4.560985999999999,32,True,0.3959225606908502,True,4.806376836293489
125,2,2,4,False,32,512,64,256,128,16,6.003736499399978,16,4,1,RS,1,True,False,True,1024,256,True,27,1,26,1024,1,10,2048,9,1,6.011119,8,True,0.011911196791254916,True,6.0185015006000215
126,4,8,2048,False,4,2,16,64,1,8,2.4098912300817155,16,2,2,RS,1,True,True,False,1,8,True,7,1,1,128,2,10,256,4,1,2.5142160000000002,2,False,0.16832140382019162,True,2.618540769918285
127,16,1,2048,False,4,2,64,512,64,2,3.074472976877778,4,4,4,RS,2,True,False,False,8,8,True,12,26,1,1024,1,10,2048,1,5,3.127799,16,False,0.08603815833105675,True,3.181125023122222
128,1,16,2048,False,4,16,16,1024,1024,1,5.730683820189291,16,1,64,RS,8,True,True,True,32,64,True,17,1,2,64,2,10,1,17,20,5.735881999999999,8,True,0.008386933647048862,True,5.741080179810708
129,1,2,256,False,16,1,1024,16,1024,23,5.90890979522885,16,128,32,RS,4,True,False,True,512,1,False,1,28,3,2048,1,10,16,18,1,5.909180999999999,16,False,0.00043757170840897015,True,5.909452204771148
130,2,1,512,False,4,32,1,2048,4,25,11.151195007269704,512,4,2,RS,1,False,False,False,512,8,True,1,7,16,2048,16,10,2048,1,26,11.16128,2,True,0.016271496550717086,True,11.171364992730295
131,4,4,1024,False,8,1,16,128,1,1,21.276477292118553,32,32,1,RS,32,False,False,False,1024,4,True,1,7,5,8,2,10,512,4,2,21.289179999999998,1,False,0.020495014027806485,True,21.301882707881443
132,2,1,256,False,32,128,64,64,256,1,6.0883739084805315,1,4,8,RS,4,False,True,False,8,16,False,16,1,6,128,2,10,1,29,26,6.094995,2,False,0.010682711500363552,True,6.101616091519468
