id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,2048,64,8,2.115053744589579,False,512,DLMT,False,False,True,1,16,4,10,0.0002553350739714298,2.1152119999999996,17,1,2,True,False,2.1153702554104203
32,128,128,4,0.7364063075404323,False,128,DLMT,True,False,False,1,1,16,10,0.11034695164507265,0.8047988,30,1,2,True,True,0.8731912924595677
33,128,2048,4,1.945055101547854,False,128,DLMT,False,True,True,14,32,16,10,0.0002095829191513675,1.945185,1,12,2,True,False,1.9453148984521458
34,2048,2048,1,4.017378362513227,False,2048,DLMT,False,False,False,11,8,2048,10,0.00014785127662628327,4.01747,1,12,2,True,False,4.017561637486773
35,64,8,1,0.9714631888828024,False,4,DLMT,False,False,False,30,4,2,10,0.032584822505117336,0.9916591,1,20,2,True,True,1.0118550111171976
36,1,2,2,5.009894005207178,False,2048,DLMT,True,False,False,26,32,1,10,6.452906321956973e-05,5.009934,1,29,2,True,False,5.009973994792823
37,64,2048,4,4.092248619310925,False,1,DLMT,True,True,False,30,4,64,10,8.935323161479934e-05,4.092304,17,1,2,True,False,4.092359380689076
38,1,1,4,3.9696224293013884,False,64,DLMT,False,True,False,13,2,1,10,0.0001671047575623753,3.969726,30,1,2,True,False,3.9698295706986118
39,2048,1,32,4.777574662538173,False,64,DLMT,True,True,False,30,1,8,10,0.00038776926128827427,4.777815,1,3,2,True,False,4.7780553374618275
40,2048,1,8,0.37808041774447176,False,64,DLMT,True,False,True,2,4,2048,10,0.254048474170659,0.5355384,1,20,2,True,True,0.6929963822555282
41,1,128,32,7.114322166949236,False,16,DLMT,False,True,False,15,4,128,10,0.0004998959891815728,7.114632,1,28,2,True,False,7.114941833050764
42,2048,32,4,0.8243889981605422,False,512,DLMT,True,True,False,12,4,1,10,0.03587218464270052,0.8466224,1,1,2,True,True,0.8688558018394578
43,2048,1,4,0.834004813559115,False,1,DLMT,False,False,False,13,32,16,10,0.02889049687007821,0.851911,24,1,2,True,True,0.8698171864408849
44,1,16,32,0.830196241690979,False,1,DLMT,True,True,True,9,1,1,10,0.030658455325733566,0.8491982,1,18,2,True,True,0.868200158309021
45,32,1,2,5.225489698544478,False,1,DLMT,False,True,False,3,32,2048,10,6.986415389894427e-05,5.225533,4,1,2,True,False,5.225576301455523
46,1,2048,1,0.8537473196241758,False,8,DLMT,True,False,False,12,32,2048,10,0.1372880967752121,0.9388378000000002,14,1,2,True,True,1.0239282803758245
47,1,1,32,0.7774714549414479,False,2048,DLMT,False,False,True,1,2,32,10,0.01905395242462834,0.789281,1,2,2,True,True,0.8010905450585522
48,128,1,1,2.162184626904799,False,32,DLMT,True,True,True,14,4,64,10,0.0009589833158090228,2.1627790000000005,13,1,2,True,False,2.163373373095202
49,1,1024,4,1.3603512785438638,False,4,DLMT,False,False,True,28,1,16,10,0.0002835154316788048,1.360527,1,1,2,True,False,1.3607027214561362
50,1,32,1,4.281789847196443,False,1,DLMT,True,False,False,1,1,32,10,0.00010027960909386173,4.281852000000001,1,10,2,True,False,4.281914152803559
51,64,512,32,2.9213344466179993,False,1,DLMT,True,False,True,23,4,1,10,0.0001202871564215929,2.9214089999999997,30,1,2,True,False,2.921483553382
52,2048,1,1,0.8695972100810315,False,256,DLMT,False,True,True,30,32,1024,10,0.09957951694043307,0.9313160999999999,30,1,2,True,True,0.9930349899189682
53,1,128,16,0.8102287167077092,False,2048,DLMT,False,True,True,29,1,128,10,0.023998390624373103,0.8251028,21,1,2,True,True,0.8399768832922908
54,1024,1,1,2.4031757992777805,False,1,DLMT,False,False,True,15,1,2048,10,0.0007312106399664103,2.403629,1,30,2,True,False,2.4040822007222196
55,32,1024,1,0.7906189450550092,False,8,DLMT,False,False,True,24,8,8,10,0.0852179384991212,0.8434366000000001,5,1,2,True,True,0.896254254944991
56,1024,1,4,inf,False,512,DLMT,False,True,True,16,1,1,1,inf,inf,17,1,3,False,True,inf
57,64,2048,1,0.4892651006542381,False,16,DLMT,True,False,True,13,4,2048,10,0.22367620280899356,0.6278984999999999,24,1,3,True,True,0.7665318993457617
58,2048,2048,4,0.4785924291258215,False,2048,DLMT,False,True,True,1,4,2048,10,0.04873429004725523,0.5087976999999999,1,11,3,True,True,0.5390029708741784
59,2048,32,32,0.7412731649342459,False,2048,DLMT,True,True,True,19,2,32,10,0.06610707238715083,0.782246,11,1,3,True,True,0.8232188350657541
60,2048,128,4,0.7517299650044122,False,32,DLMT,True,True,True,22,16,1,10,0.04277339057884002,0.7782407,1,18,3,True,True,0.8047514349955878
61,128,256,4,0.5411964776674154,False,16,DLMT,False,False,True,1,32,1,10,0.16186354698513808,0.6415187,1,2,3,True,True,0.7418409223325846
62,2048,8,1,0.8652941120668212,False,2048,DLMT,True,False,True,14,32,1,10,0.04351242996075949,0.8922629000000001,1,30,3,True,True,0.919231687933179
63,16,1,1,0.7446524930365969,False,1,DLMT,True,True,True,12,32,256,10,0.04436258041818579,0.7721482000000001,1,15,3,True,True,0.7996439069634033
64,1,1,8,inf,False,2048,DLMT,True,False,True,28,1,1,1,inf,inf,1,14,3,False,True,inf
65,2048,2048,32,0.4385115200323333,False,1024,DLMT,False,False,True,29,4,16,10,0.23981473264637015,0.5871475,1,10,3,True,True,0.7357834799676668
66,1,2048,4,0.4392710873943061,False,1,DLMT,False,False,True,21,32,2048,10,0.18598715155407913,0.554545,13,1,3,True,True,0.6698189126056938
67,256,2048,2,0.4362192482287086,False,1,DLMT,False,True,True,29,2,1,10,0.23644308865528302,0.5827655,1,30,3,True,True,0.7293117517712915
68,2048,2048,1,0.4541903433489571,False,1,DLMT,True,True,True,1,1,1,10,0.23490129649748634,0.599781,1,3,3,True,True,0.7453716566510429
69,128,2048,32,0.5332334830334542,False,128,DLMT,True,True,True,24,1,1024,10,0.19873024233279143,0.6564055,1,2,3,True,True,0.7795775169665458
70,16,1,8,0.7059233372930993,False,16,DLMT,True,False,True,1,1,256,10,0.061891691135805935,0.7442835000000001,1,29,3,True,True,0.7826436627069009
71,32,32,1,0.9349014440450317,False,2,DLMT,False,False,True,29,1,32,10,0.023895247917525373,0.9497115999999999,15,1,3,True,True,0.964521755954968
72,1,128,32,0.8948821302889083,False,2048,DLMT,True,True,True,1,1,2,10,0.03623370395143172,0.9173395999999998,30,1,3,True,True,0.9397970697110913
73,2048,1,32,0.5215468840457477,False,8,DLMT,False,False,True,18,1,2048,10,0.2933316765677379,0.7033524,1,22,3,True,True,0.8851579159542523
74,32,4,32,0.8596030243323696,False,1,DLMT,False,False,True,18,4,1,10,0.03469675384081341,0.8811078999999999,30,1,3,True,True,0.9026127756676303
75,1,2048,32,0.6089245584076826,False,16,DLMT,True,True,True,1,4,1,10,0.21590305603895468,0.7427402000000001,13,1,3,True,True,0.8765558415923176
76,2048,2048,4,0.41700557682032635,False,1,DLMT,True,False,True,14,1,32,10,0.24372351391394304,0.5680641999999999,28,1,3,True,True,0.7191228231796735
77,1,128,1,0.8367189997639599,False,256,DLMT,False,True,True,20,4,32,10,0.03822360458093926,0.8604098,2,1,3,True,True,0.8841006002360401
78,2048,1,8,0.43100645262260917,False,1,DLMT,True,False,True,30,8,2048,10,0.22994932187090703,0.5735279,1,2,3,True,True,0.7160493473773908
79,1,4,1,0.94736919316855,False,1,DLMT,True,True,False,18,1,2,10,0.06340581124912763,0.9866678,13,1,3,True,True,1.02596640683145
80,1,4,1,0.8970283626562776,False,2048,DLMT,True,True,True,29,32,2,10,0.025994944302498522,0.9131399,20,1,4,True,True,0.9292514373437224
81,32,4,1,0.8958074577607091,False,32,DLMT,False,False,True,16,32,2,10,0.026366042623040712,0.9121490000000001,1,16,4,True,True,0.9284905422392911
82,32,4,1,0.8394209582005816,False,1,DLMT,True,False,True,1,1,2,10,0.04082985580785215,0.8647271,6,1,4,True,True,0.8900332417994183
83,1,4,1,0.8409020387149777,False,64,DLMT,False,False,True,15,8,2,10,0.02223390083296227,0.8546825,17,1,4,True,True,0.8684629612850223
84,2048,4,1,0.8529806229355644,False,32,DLMT,False,True,True,3,1,2,10,0.06714135302069807,0.8945945,13,1,4,True,True,0.9362083770644355
85,1,4,1,0.7719171148284125,False,2,DLMT,False,False,True,1,32,2,10,0.14731125680710894,0.8632199000000002,1,30,4,True,True,0.9545226851715878
86,1024,4,1,0.8691483089942444,False,1024,DLMT,True,False,True,1,16,2,10,0.026541824552204406,0.8855988,30,1,4,True,True,0.9020492910057556
87,128,4,1,0.8409319634963489,False,128,DLMT,True,True,True,30,4,2,10,0.034247348554450184,0.8621582999999999,1,30,4,True,True,0.883384636503651
88,1,4,1,0.8482684859044487,False,2048,DLMT,True,True,True,16,1,2,10,0.03574425889342232,0.8704226,1,30,4,True,True,0.8925767140955514
89,2048,4,1,0.8810100283892042,False,2048,DLMT,False,False,True,30,1,2,10,0.027757356406725775,0.8982139,26,1,4,True,True,0.9154177716107958
90,32,4,1,0.8463508709115445,False,1,DLMT,False,True,True,9,4,2,10,0.03740160517624879,0.8695322000000001,30,1,4,True,True,0.8927135290884557
91,1,4,1,0.8455820302495474,False,2048,DLMT,False,True,True,1,4,2,10,0.03965031739456823,0.8701570999999999,1,10,4,True,True,0.8947321697504524
92,2048,4,1,0.8800610393343011,False,1,DLMT,False,True,True,30,32,2,10,0.051080533104598674,0.9117205,1,19,4,True,True,0.943379960665699
93,1,4,1,0.9013179773361931,False,2,DLMT,False,False,True,30,2,2,10,0.025170454506226153,0.9169185000000001,1,1,4,True,True,0.932519022663807
94,1,4,1,0.8957534610784013,False,64,DLMT,True,True,True,22,1,2,10,0.034693306336525474,0.9172562000000001,30,1,4,True,True,0.9387589389215989
95,2048,4,1,0.8308235296505472,False,1,DLMT,True,False,True,14,4,2,10,0.04485478085566802,0.8586243,1,19,4,True,True,0.8864250703494528
96,2048,4,1,0.8962987604005629,False,2048,DLMT,True,True,True,17,32,2,10,0.045194359650292656,0.92431,1,1,4,True,True,0.952321239599437
97,32,1024,16,0.7612431513910495,False,1,DLMT,False,False,False,26,1,64,10,0.03702070428611535,0.7841884,1,29,4,True,True,0.8071336486089505
