id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
58,10,False,0.8222268072868265,1,2048,0.8283634,1,30,DLMT,64,0.009901003385516036,True,1,1,True,False,0.8344999927131734,False,32,True,1
59,10,False,0.8893743136303061,1,1,0.9059293,1,4,DLMT,128,0.026710421198663275,True,128,1,True,True,0.922484286369694,True,32,False,4
60,10,False,0.6594322581342204,1,2048,0.7832258000000001,1,22,DLMT,2048,0.19973303336343745,True,1,1,True,True,0.9070193418657798,True,4,False,32
61,1,False,inf,1,16,inf,1,2,DLMT,1,inf,False,1,1,True,False,inf,False,16,False,8
62,10,False,0.6989541110332613,1,2048,0.7285204000000001,1,8,DLMT,1,0.04770333324035124,True,2048,1,True,True,0.7580866889667388,False,1,True,4
63,10,False,0.945065577666636,1,32,0.9690771,1,1,DLMT,1,0.0387410693565627,True,128,1,True,False,0.993088622333364,True,1,False,32
64,10,False,0.7458624989962453,1,1,0.7723897,1,3,DLMT,64,0.04279995743934802,True,32,1,True,False,0.7989169010037546,True,4,True,1
65,10,False,0.42228159713749475,1,32,0.5239953999999999,1,14,DLMT,2048,0.16410877396726845,True,2048,1,True,False,0.625709202862505,False,1,True,1
66,10,False,0.6087270521559823,1,1,0.7425495,1,17,DLMT,2048,0.21591403749467053,True,64,1,True,True,0.8763719478440176,False,2,False,4
67,10,False,0.7754606125094201,1,2048,0.8054941999999998,1,2,DLMT,128,0.04845728978966943,True,2048,1,True,True,0.8355277874905795,True,1,True,8
68,10,False,0.8435509542171413,1,4,0.8680526000000001,1,30,DLMT,1,0.03953185247670539,True,1,1,True,True,0.8925542457828588,False,1,False,8
69,10,False,0.7921657261945085,1,32,0.8120201,1,19,DLMT,16,0.032033773700424366,True,2048,1,True,False,0.8318744738054915,True,8,False,8
70,10,False,0.751276612861988,1,1,0.7794983999999999,1,1,DLMT,16,0.04553406475859583,True,2048,1,True,False,0.8077201871380119,False,4,True,2
71,10,False,0.4379976555584208,1,1,0.5790811,1,30,DLMT,2048,0.22762919527927436,True,2048,1,True,True,0.7201645444415792,True,4,True,32
72,10,False,0.7906819531555093,1,64,0.811735,1,1,DLMT,128,0.03396775667305687,True,1,1,True,False,0.8327880468444907,True,8,False,1
73,10,False,0.8093601656563354,1,1,0.8271891,1,8,DLMT,1,0.02876585550770218,True,16,1,True,False,0.8450180343436646,True,1,False,32
74,10,False,0.6572418469076334,1,2048,0.7124191,1,17,DLMT,1024,0.08902500055091266,True,1,1,True,False,0.7675963530923665,False,4,True,32
75,10,False,0.8359313016735711,1,1,0.851342,1,15,DLMT,8,0.024864184969550087,True,1,1,True,True,0.866752698326429,True,32,True,1
76,1,False,inf,1,32,inf,1,2,DLMT,1,inf,False,64,1,True,True,inf,False,8,True,1
77,10,False,0.8844999660486793,1,16,0.9022038,1,30,DLMT,32,0.028564013953924605,True,16,1,True,False,0.9199076339513207,True,1,True,16
78,10,False,0.5397002579120991,1,32,0.6900048000000001,1,2,DLMT,2048,0.24250685186847817,True,1024,1,True,False,0.8403093420879011,True,32,True,4
79,10,False,0.8555365240028487,1,1,0.8768105,1,30,DLMT,128,0.03432421185766688,True,512,1,True,False,0.8980844759971514,False,32,False,1
80,10,False,0.806485512741347,1,128,0.8337652,1,13,DLMT,128,0.04401404631660215,True,2048,1,True,True,0.8610448872586529,False,1,False,32
81,1,False,inf,1,2048,inf,1,19,DLMT,1,inf,False,1,1,True,False,inf,False,32,True,4
82,10,False,0.9555369495993966,1,2048,0.9740396,1,26,DLMT,2,0.029852853663259717,True,2048,1,True,False,0.9925422504006034,True,4,False,1
