id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
31,True,35,False,32,512,64,64,1,17,30,DLMT,4,512,1,2048,0.2762724257196998,0.2766955742803002,0.0006386292463438541,1,0.276484,1
32,True,35,False,32,512,512,128,30,1,23,DLMT,7,256,2048,2048,0.16734489611946762,0.1674237324519609,0.00011898229674525452,1,0.16738431428571426,1
33,True,35,False,1,512,32,1,1,20,15,DLMT,6,1,2048,2048,0.1467147140434547,0.14693654309940246,0.0003347914562584802,1,0.14682562857142858,32
34,True,35,False,32,512,512,32,1,7,1,DLMT,28,2048,2048,1,0.22510528920141695,0.22512345365572597,2.741437132421632e-05,1,0.22511437142857146,1
35,True,35,False,8,512,512,1,1,30,9,DLMT,28,256,2048,1024,0.11237917026005027,0.11240385831137832,3.725999112688416e-05,1,0.1123915142857143,8
36,True,35,False,32,512,16,512,1,30,22,DLMT,26,2048,64,2048,0.16155618484974052,0.1616868437216881,0.00019719451911081806,1,0.1616215142857143,1
37,True,35,False,1,512,32,1,4,1,30,DLMT,30,2048,64,1,0.2859160319588296,0.2860154537554562,0.00015005053298465396,1,0.2859657428571429,8
38,True,35,False,1,512,64,16,1,29,30,DLMT,7,128,512,1,0.29580425810612815,0.2959847704653004,0.0002724349853166624,1,0.2958945142857143,1
39,True,35,False,1,512,512,256,1,6,25,DLMT,23,1,1,1,0.1601083662289826,0.1601531766281602,6.76292775628513e-05,1,0.1601307714285714,32
40,True,35,False,1,512,32,16,29,6,1,DLMT,2,2048,2048,1024,0.21295326127058853,0.21297931015798285,3.931380813663295e-05,1,0.2129662857142857,32
41,True,35,False,1,512,32,1,29,1,30,DLMT,30,512,1024,2048,0.18320817364194492,0.1834213120723408,0.0003216752881717965,1,0.18331474285714286,1
42,True,35,False,32,512,64,512,16,1,2,DLMT,30,1,512,2048,0.24337530471539237,0.24339440957032182,2.88336538065652e-05,1,0.2433848571428571,1
43,True,35,False,32,512,32,32,30,1,8,DLMT,10,64,2048,1,0.1506112416873215,0.15066367259839272,7.913039613092423e-05,1,0.15063745714285712,1
44,True,35,False,1,512,16,512,28,1,28,DLMT,19,2048,1024,512,0.16960938226250916,0.1697397605946337,0.00019677111950026666,1,0.16967457142857142,32
45,True,35,False,8,512,512,512,25,21,1,DLMT,30,1,1,2048,0.22578210597005358,0.22580663688708927,3.7022839062459634e-05,1,0.22579437142857142,8
46,True,35,False,32,512,32,512,13,1,11,DLMT,29,2048,1,512,0.14562491297028618,0.14566125845828531,5.48537647769395e-05,1,0.14564308571428575,1
47,True,35,False,1,512,512,512,6,1,13,DLMT,4,1,2048,2048,0.13021493491654457,0.1302490650834554,5.151033183463735e-05,1,0.130232,32
48,True,35,False,1,512,512,256,1,4,30,DLMT,10,1024,2048,1024,0.20823483401356233,0.208356480272152,0.00018359239680135203,1,0.20829565714285717,1
49,True,35,False,1,512,32,64,6,1,13,DLMT,8,2048,128,2048,0.1310265418159479,0.13105100104119502,3.691463953833089e-05,1,0.13103877142857145,1
50,True,35,False,1,512,128,512,1,30,4,DLMT,9,1,512,1,0.13472859919828328,0.13475408651600235,3.846626934797618e-05,1,0.13474134285714282,1
51,True,35,False,1,512,512,32,1,7,4,DLMT,27,128,1,1,0.13318016054656132,0.13321846802486728,5.7814862858497074e-05,1,0.1331993142857143,32
52,True,35,False,1,512,16,512,8,28,1,DLMT,24,2048,2048,512,0.2113388215003737,0.21139414992819772,8.350342043586987e-05,1,0.2113664857142857,32
53,True,35,False,32,512,16,32,1,30,30,DLMT,3,1,64,1,0.19851902587360878,0.19866703126924837,0.00022337444357136465,1,0.19859302857142858,1
54,True,35,False,32,512,1,16,1,29,15,DLMT,29,128,2048,2048,0.15298586987886165,0.15309435869256688,0.00016373476311724603,1,0.15304011428571426,1
55,True,35,False,32,512,512,256,26,24,1,DLMT,4,2048,2048,1,0.20036066751343284,0.2005217896294243,0.00024317061449752268,1,0.20044122857142857,1
56,True,35,False,1,512,32,64,27,1,30,DLMT,28,64,1,1,0.18296420340535194,0.18310442516607664,0.00021162713455895327,1,0.1830343142857143,1
57,True,35,False,1,512,32,32,14,9,1,DLMT,30,128,2048,1,0.24437239047103157,0.24440960952896842,5.617218427045642e-05,1,0.244391,8
58,True,35,False,32,512,512,32,9,1,9,DLMT,22,2048,512,2048,0.14960031995133588,0.14961522290580698,2.2492012187548775e-05,1,0.14960777142857143,1
59,True,35,False,1,512,32,64,29,30,1,DLMT,13,512,64,2048,0.21081826299893672,0.210840422715349,3.3444147775184274e-05,1,0.21082934285714286,32
60,True,35,False,32,512,32,512,8,1,8,DLMT,1,1,256,1024,0.14591946414393245,0.14617979299892467,0.0003928965756833103,1,0.14604962857142856,1
61,True,35,False,32,512,1,16,2,5,1,DLMT,8,1,1,2048,0.2167809119708014,0.21680771660062714,4.045439861556458e-05,1,0.21679431428571427,1
62,True,35,False,1,512,512,64,7,8,1,DLMT,5,128,1,1024,0.2337434997329715,0.23377244312417142,4.368228520597789e-05,1,0.23375797142857146,1
63,True,35,False,32,512,64,512,17,28,1,DLMT,30,1,256,1,0.19607471008972427,0.1960970613388472,3.373321502493032e-05,1,0.19608588571428573,1
64,True,35,False,32,512,64,32,1,20,28,DLMT,6,2048,2048,1,0.180743234075827,0.18095802306703018,0.00032416636696207024,1,0.18085062857142858,1
65,True,35,False,1,512,16,64,1,30,9,DLMT,23,1024,64,1,0.12501893344956394,0.12504912369329318,4.556407464175277e-05,1,0.12503402857142856,8
66,True,35,False,32,512,256,64,30,15,1,DLMT,14,2048,256,1,0.2115841545375468,0.2116083597481675,3.653127259692746e-05,1,0.21159625714285715,1
67,True,35,False,1,512,16,16,6,1,30,DLMT,30,512,1,1,0.2949418632698788,0.2952573367301212,0.00047612256525274857,1,0.2950996,8
68,True,35,False,8,512,256,1,4,29,1,DLMT,30,256,2048,2048,0.20053096312386576,0.20054949401899141,2.7967415442449768e-05,1,0.20054022857142859,1
69,True,35,False,1,512,16,64,30,1,15,DLMT,28,64,2048,1,0.14772446565027433,0.14784033434972563,0.00017487272106143134,1,0.14778239999999998,1
70,True,35,False,1,512,1,512,4,9,1,DLMT,5,1,1024,1,0.19676698099428133,0.19678301900571868,2.4205076209046075e-05,1,0.196775,32
71,True,35,False,1,512,1,1,29,30,1,DLMT,3,64,64,2048,0.21058832460525145,0.21061178968046285,3.541423673136624e-05,1,0.21060005714285715,32
72,True,35,False,1,512,512,256,29,1,10,DLMT,27,2048,1,2048,0.14800579091431043,0.14802798051426097,3.348924896020046e-05,1,0.1480168857142857,32
73,True,35,False,32,512,16,512,13,1,7,DLMT,27,2048,2048,2048,0.1441545224297005,0.14417479185601373,3.059126192432017e-05,1,0.14416465714285712,1
74,True,35,False,1,512,1,128,30,1,29,DLMT,6,256,64,2048,0.1839272696069779,0.18413747325016502,0.0003172460141111112,1,0.18403237142857146,1
75,True,35,False,8,512,32,512,1,28,30,DLMT,15,1,1024,2048,0.2900835744039149,0.2902225398817994,0.00020973111259858112,1,0.29015305714285716,8
76,True,35,False,1,512,512,64,1,16,27,DLMT,20,1,2048,1,0.17329866389059828,0.173404650395116,0.00015995819862114647,1,0.17335165714285714,32
77,True,35,False,1,512,128,1,12,4,1,DLMT,28,2048,2048,2048,0.1976018536176641,0.19776540352519303,0.00024683471458960215,1,0.19768362857142857,32
78,True,35,False,1,512,512,512,1,23,17,DLMT,4,2048,1024,1,0.1450151437549411,0.14506525624505892,7.563136159783758e-05,1,0.1450402,1
79,False,1,False,32,512,1,1,7,1,6,DLMT,11,1,64,2048,inf,inf,inf,1,inf,1
80,True,35,False,1,512,128,256,28,13,1,DLMT,5,2048,2048,512,0.20931681651136375,0.2093470692029219,4.565832288837874e-05,1,0.20933194285714282,1
81,True,35,False,1,512,64,512,26,29,1,DLMT,1,2048,256,1,0.20067459514832692,0.2007199191373874,6.840440372505007e-05,1,0.20069725714285716,1
82,True,35,False,32,512,1,32,1,8,7,DLMT,29,2048,2048,1,0.1346322976285722,0.13476821665714206,0.00020513331454128484,1,0.13470025714285713,1
83,True,35,False,1,512,512,256,9,26,1,DLMT,30,512,1,1,0.20561551126758698,0.20563517444669882,2.9676294394343168e-05,1,0.2056253428571429,32
84,True,35,False,32,512,512,64,13,1,30,DLMT,16,2048,1024,1024,0.19867001413454585,0.19887152872259709,0.00030413221614613466,1,0.19877077142857147,1
85,True,35,False,1,512,512,512,29,6,1,DLMT,27,1024,1,2048,0.22555871582812756,0.22558294131472953,3.65618737518321e-05,1,0.22557082857142854,1
86,True,35,False,32,512,1,32,30,25,1,DLMT,22,1,1,1,0.20416511032991377,0.2041860896700862,3.1662686466654716e-05,1,0.20417559999999998,1
87,True,35,False,32,512,512,512,11,30,1,DLMT,15,512,2048,2048,0.19319574775396692,0.1932426522460331,7.078974905611927e-05,1,0.1932192,1
88,True,35,False,1,512,512,1,2,7,1,DLMT,21,2048,1,2048,0.22696310569517375,0.22699746573339769,5.1857260920763316e-05,1,0.22698028571428572,1
89,True,35,False,1,512,1,1,6,1,11,DLMT,5,2048,64,1,0.12554966967363757,0.1258294731835053,0.00042228834331290907,1,0.12568957142857143,32
90,True,35,False,1,512,1,512,5,1,30,DLMT,27,1,2048,1,0.16681587039674842,0.16699807246039447,0.0002749851409714747,1,0.16690697142857144,1
91,True,35,False,1,512,256,32,1,26,30,DLMT,29,1,1024,2048,0.2697686908274741,0.270327766315383,0.000843774481912394,1,0.2700482285714286,1
92,True,35,False,1,512,512,32,29,30,1,DLMT,14,2048,2048,2048,0.21056226902063555,0.21059338812222153,4.696593641857336e-05,1,0.21057782857142854,32
93,True,35,False,32,512,32,512,4,1,21,DLMT,8,1,128,2048,0.16135452386730934,0.16158484756126215,0.0003476118337151033,1,0.16146968571428574,1
94,True,35,False,1,512,1,1,29,1,30,DLMT,1,1,256,512,0.2541241536437824,0.2546126463562176,0.0007372487155441029,1,0.2543684,32
95,True,35,False,1,512,512,32,30,8,1,DLMT,8,128,2048,1,0.23674857011274364,0.23680828703011353,9.012666823160709e-05,1,0.23677842857142858,8
96,True,35,False,32,512,16,128,30,28,1,DLMT,30,2048,256,2048,0.2043821878076131,0.20441712647810115,5.273055111041456e-05,1,0.20439965714285713,1
97,True,35,False,1,512,1,16,5,30,1,DLMT,16,256,2048,2048,0.24156108358386452,0.24159388784470687,4.950923228684641e-05,1,0.2415774857142857,1
98,True,35,False,1,512,32,512,4,1,6,DLMT,26,1,2048,2048,0.12763472955120564,0.1276620704487944,4.126375095477052e-05,1,0.12764840000000002,32
99,True,35,False,1,512,16,256,1,6,16,DLMT,20,2048,2048,1,0.18351686400287354,0.18393793599712643,0.0006354952264629075,1,0.18372739999999999,32
100,True,35,False,1,512,16,256,1,6,30,DLMT,17,2048,2048,2048,0.235075885437897,0.23531822884781725,0.0003657523707847907,1,0.23519705714285713,1
101,True,35,False,1,512,16,256,1,6,28,DLMT,27,2048,2048,2048,0.2045626592941621,0.20470031213440928,0.0002077500381885583,1,0.2046314857142857,32
102,True,35,False,1,512,16,256,1,6,8,DLMT,6,2048,128,2048,0.1262301871547185,0.12633175570242433,0.00015329047789163137,1,0.12628097142857142,1
103,True,35,False,1,512,16,256,1,6,9,DLMT,30,2048,1,1,0.1276556309755036,0.1276947690244964,5.906838651693854e-05,1,0.1276752,1
104,True,35,False,1,512,16,256,1,6,6,DLMT,5,2048,2048,1,0.14673691571672895,0.1467899985689853,8.011432647237999e-05,1,0.14676345714285713,32
105,True,35,False,1,512,16,256,1,6,8,DLMT,30,2048,1,2048,0.14541025073289984,0.14558134926710006,0.0002582273416971922,1,0.14549579999999995,32
106,True,35,False,1,512,16,256,1,6,30,DLMT,2,2048,64,1,0.22463797858230927,0.2256492785605479,0.0015262860448199877,1,0.22514362857142858,32
107,True,35,False,1,512,16,256,1,6,15,DLMT,30,2048,2048,1,0.13867881014328406,0.13881187557100164,0.00020082656950814085,1,0.13874534285714285,1
108,True,35,False,1,512,16,256,1,6,30,DLMT,27,2048,128,1,0.23157705574918885,0.23181534425081118,0.00035963257440258233,1,0.23169620000000002,1
109,True,35,False,1,512,16,256,1,6,6,DLMT,29,2048,1,1,0.1283771101639779,0.1284037469788793,4.020112700217134e-05,1,0.1283904285714286,1
110,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,64,1,0.1290968540074659,0.12912286027824837,3.924948979260338e-05,1,0.12910985714285714,1
111,True,35,False,1,512,16,256,1,6,6,DLMT,5,2048,1,1,0.15234364737316916,0.15240532405540222,9.308440760286234e-05,1,0.1523744857142857,32
112,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,64,2048,0.14768474613407434,0.14771891100878287,5.1562713945135384e-05,1,0.1477018285714286,32
113,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,1024,2048,0.1282182243876933,0.1282426898980209,3.692412518135168e-05,1,0.1282304571428571,1
114,True,35,False,1,512,16,256,1,6,6,DLMT,1,2048,2048,1,0.1293217987122873,0.1293499727162841,4.252110160417804e-05,1,0.1293358857142857,1
115,True,35,False,1,512,16,256,1,6,6,DLMT,3,2048,2048,2048,0.14736606700644309,0.14749141870784263,0.00018918476877036037,1,0.14742874285714286,32
116,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,2048,1,0.14786753801759822,0.14791023341097326,6.443724363555121e-05,1,0.14788888571428574,32
117,True,35,False,1,512,16,256,1,6,6,DLMT,1,2048,1,2048,0.12846339358793654,0.12848986355492062,3.994931482644024e-05,1,0.12847662857142858,1
118,True,35,False,1,512,16,256,1,6,6,DLMT,24,2048,2048,2048,0.12851312546717328,0.12853801738996953,3.756768042140778e-05,1,0.1285255714285714,1
119,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,2048,1,0.12920815269104405,0.1292401901660988,4.835197482407056e-05,1,0.12922417142857143,1
120,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,1,2048,0.12824869666359454,0.12827467476497686,3.920697563923318e-05,1,0.1282616857142857,1
121,True,35,False,1,512,16,256,1,6,6,DLMT,30,2048,1,1,0.12843051172714515,0.12846023112999772,4.4853466637347516e-05,1,0.12844537142857143,1
122,True,35,False,1,512,16,256,1,6,6,DLMT,3,2048,1,1,0.12849510930488467,0.12858809069511534,0.00014033046711245582,1,0.1285416,1
123,True,35,False,1,512,16,256,1,6,6,DLMT,1,2048,2048,2048,0.12914353341634574,0.12916320944079715,2.969568098878421e-05,1,0.12915337142857145,1
