id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
30,8,64,2,3.8439282948413274,False,4,GPR,True,True,True,16,8,2,10,0.0053932429020024245,3.847271,23,1,1,True,False,3.850613705158673
31,1,64,8,3.8023960581232576,False,128,GPR,True,True,False,14,16,32,10,0.011858665354920904,3.8097459999999996,1,10,1,True,False,3.8170959418767416
32,1024,512,32,0.37690322869692705,False,64,GPR,True,True,True,3,2,64,10,0.17919290332178336,0.48796609999999996,1,20,1,True,True,0.5990289713030729
33,512,512,2,0.5728556627275843,False,4,GPR,False,False,False,12,1,64,10,0.11654681549128662,0.6450908,3,1,1,True,True,0.7173259372724157
34,1,1024,8,3.1754108532692475,False,256,GPR,True,True,False,22,2,16,10,0.004038668592494333,3.177914,26,1,1,True,False,3.1804171467307523
35,256,16,8,3.3493288072938996,False,1,GPR,False,True,False,6,4,16,10,0.003382074067787336,3.3514250000000003,18,1,1,True,False,3.353521192706101
36,1,128,4,3.592724181863651,False,8,GPR,False,False,False,2,8,4,10,0.0049110076359134705,3.5957679999999996,1,3,1,True,False,3.5988118181363484
37,128,64,4,1.91407698116849,False,32,GPR,False,True,True,9,4,2,10,0.004104613136460017,1.916621,1,24,1,True,False,1.91916501883151
38,64,2048,1,0.5731710619043958,False,8,GPR,False,False,True,20,8,64,10,0.11094044726356568,0.6419314,1,3,1,True,True,0.7106917380956043
39,256,32,32,0.4960837288173377,False,128,GPR,False,True,False,19,1,32,10,0.14598402127592594,0.5865639,4,1,1,True,True,0.6770440711826624
40,2048,128,4,1.8574260382238503,False,4,GPR,False,True,True,16,8,8,10,0.0068973798648472254,1.861701,1,5,1,True,False,1.8659759617761498
41,32,256,2,0.5547581361880636,False,8,GPR,False,False,True,12,1,1,10,0.09311975863590928,0.6124732999999999,20,1,1,True,True,0.6701884638119362
42,1,1,8,1.1369054081368355,False,16,GPR,False,True,True,5,4,1024,10,0.006227206837740304,1.140765,6,1,1,True,False,1.1446245918631646
43,256,128,2,0.6399528784261034,False,256,GPR,True,True,True,8,8,128,10,0.061822408339452434,0.6782701000000001,1,12,1,True,True,0.7165873215738968
44,512,512,2,1.431833887343618,False,512,GPR,True,False,True,3,8,32,10,0.00633453392129206,1.4357599999999997,1,13,1,True,False,1.4396861126563814
45,256,512,4,3.3058918215237214,False,256,GPR,False,False,False,26,4,64,10,0.0047970350217608725,3.308865,18,1,1,True,False,3.3118381784762785
46,1,1024,32,0.6062449504040289,False,64,GPR,True,False,False,19,2,1024,10,0.11071732753458241,0.6748670000000001,1,18,1,True,True,0.7434890495959713
47,512,32,4,0.47828402707793033,False,8,GPR,False,False,True,12,4,32,10,0.11145631914023538,0.5473641,1,9,1,True,True,0.6164441729220698
48,1024,1024,1,4.590214066505783,False,16,GPR,True,True,False,16,8,128,10,0.0071925931346073,4.594672,14,1,1,True,False,4.5991299334942175
49,8,512,16,4.578742790576413,False,1,GPR,False,False,False,5,2,2,10,0.005708676641744458,4.582281,1,28,1,True,False,4.585819209423587
50,1024,1024,4,0.4614644978927514,False,1024,GPR,True,False,True,10,8,32,10,0.13268289970229774,0.5437006999999999,1,20,1,True,True,0.6259369021072485
51,128,512,2,1.4584983955380637,False,32,GPR,False,False,True,28,8,128,10,0.006051362573834101,1.462249,1,26,1,True,False,1.4659996044619361
52,32,32,8,3.5526334340305774,False,1,GPR,False,False,False,11,1,16,10,0.0042716798803281225,3.555281,8,1,1,True,False,3.5579285659694224
53,512,256,2,0.5427464117021643,False,2,GPR,False,True,True,26,8,16,10,0.1153389178226066,0.6142329,1,27,1,True,True,0.6857193882978356
54,1024,256,16,0.582571743935952,False,128,GPR,True,False,False,12,4,32,10,0.07813350146416069,0.6309985,28,1,1,True,True,0.679425256064048
55,128,128,4,0.44719572866765,False,4,GPR,True,False,True,12,16,4,10,0.13778469797477513,0.532594,25,1,1,True,True,0.61799227133235
56,32,2048,8,0.5444391711955824,False,8,GPR,False,False,False,15,2,1,10,0.10366625328620689,0.6086909999999999,1,5,1,True,True,0.6729428288044174
57,2048,16,1,1.196589029137525,False,32,GPR,False,False,True,2,4,16,10,0.0033252458555722026,1.19865,1,16,1,True,False,1.200710970862475
58,1,4,2,0.5825860352233094,False,128,GPR,False,False,True,23,8,2,10,0.07738165405805177,0.6305468000000001,20,1,1,True,True,0.6785075647766907
59,512,2048,8,0.5158201231027231,False,8,GPR,False,True,False,8,8,32,10,0.14785868250109627,0.6074622,3,1,1,True,True,0.6991042768972768
60,16,1,4,0.5328935450422145,False,2,GPR,False,False,False,20,4,512,10,0.10368936762662795,0.5971597,1,17,1,True,True,0.6614258549577854
61,2,8,1,7.5914726320500785,False,1,GPR,False,False,True,15,32,2,10,0.005170044583947113,7.594677000000002,6,1,1,True,False,7.597881367949925
62,256,1024,8,1.030563400723064,False,256,GPR,True,True,True,9,1,64,10,0.005138149083084303,1.033748,1,13,1,True,False,1.0369325992769358
63,1,512,4,0.5166936502950428,False,8,GPR,True,False,False,11,16,128,10,0.1213255121218946,0.5918905999999999,12,1,1,True,True,0.6670875497049571
64,1,16,1,4.587616211391311,False,32,GPR,False,True,False,17,4,2,10,0.005630552725976364,4.591106,1,22,1,True,False,4.594595788608689
65,64,256,8,0.42592691217601586,False,4,GPR,False,True,True,29,1,32,10,0.12768073911424543,0.5050627999999999,1,3,1,True,True,0.584198687823984
66,256,256,1,1.9460800923622832,False,256,GPR,True,False,True,27,8,4,10,0.005003117927852594,1.949181,10,1,1,True,False,1.952281907637717
67,4,64,2,0.6173407560157453,False,1,GPR,False,False,False,10,8,4,10,0.0868029609469631,0.6711408,1,26,1,True,True,0.7249408439842546
68,128,256,2,0.5364106998068086,False,8,GPR,False,True,True,4,4,1,10,0.09162464562201592,0.5931991999999999,1,2,1,True,True,0.6499877001931913
69,2048,512,8,3.6895966890052008,False,4,GPR,True,False,False,26,2,16,10,0.003154770356143243,3.691552,14,1,1,True,False,3.6935073109947996
70,16,1024,4,3.9753915064708334,False,16,GPR,False,True,False,15,16,1024,10,0.007128959250830437,3.9798099999999996,1,28,1,True,False,3.984228493529166
71,64,64,4,1.2469865487625653,False,16,GPR,False,True,True,22,4,4,10,0.006798136509367844,1.2511999999999999,22,1,1,True,False,1.2554134512374344
72,16,512,16,0.41047486768764463,False,8,GPR,True,False,True,3,1,1,10,0.13512310997549604,0.49422350000000004,19,1,1,True,True,0.5779721323123554
73,2048,8,16,0.5296041140619167,False,64,GPR,False,False,True,17,4,8,10,0.10828980943671478,0.5967216000000001,27,1,1,True,True,0.6638390859380835
74,64,2048,32,0.5345843693516154,False,32,GPR,True,True,True,5,2,512,10,0.10698073910312081,0.6008905,1,11,1,True,True,0.6671966306483846
75,1024,256,8,3.4689438365274277,False,512,GPR,True,False,False,20,4,64,10,0.0033981612675092494,3.4710499999999995,21,1,1,True,False,3.4731561634725714
76,1024,128,8,4.823418019034733,False,2,GPR,True,False,True,3,4,2,10,0.03994381960954662,4.8481749999999995,1,12,1,True,False,4.872931980965266
77,8,256,2,0.5716813170522754,False,8,GPR,True,False,False,16,32,64,10,0.09608092973301204,0.6312317999999999,1,19,1,True,True,0.6907822829477244
78,8,512,2,3.6613240753389573,False,4,GPR,True,True,False,20,32,8,10,0.004452963507598028,3.664084,1,20,1,True,False,3.6668439246610425
79,128,1024,2,2.1970742503618244,False,8,GPR,True,False,True,18,16,512,10,0.007185842748070683,2.201528,17,1,1,True,False,2.205981749638176
80,512,64,16,3.818324018060843,False,4,GPR,False,True,False,29,8,64,10,0.00303484513608194,3.8202050000000005,9,1,1,True,False,3.822085981939158
81,1,256,2,4.817856244580598,False,4,GPR,True,False,False,18,16,8,10,0.005507877994291411,4.82127,8,1,1,True,False,4.824683755419402
82,1024,1024,1,0.42509727761981986,False,256,GPR,False,False,True,19,16,512,10,0.14078851528661704,0.5123572999999999,1,27,1,True,True,0.59961732238018
83,128,1024,2,2.4165712114803712,False,4,GPR,True,False,True,5,16,8,10,0.0070648977345748425,2.4209500000000004,1,18,1,True,False,2.4253287885196295
84,16,1024,16,2.3630174823937695,False,8,GPR,False,True,True,29,8,2,10,0.007419416688662201,2.367616,30,1,1,True,False,2.3722145176062304
85,2,128,8,4.151515303126732,False,2,GPR,True,True,False,16,4,32,10,0.004765602690111655,4.154469,1,10,1,True,False,4.157422696873268
86,1024,16,8,4.466516439567313,False,2,GPR,False,False,True,7,2,4,10,0.008124557587955272,4.471552,12,1,1,True,False,4.476587560432687
87,32,512,32,0.6425205191656235,False,16,GPR,True,False,False,21,4,128,10,0.09512044750530772,0.7014757,1,13,1,True,True,0.7604308808343766
88,256,16,4,0.5057314279869046,False,256,GPR,False,False,True,14,2,4,10,0.13841523010294063,0.5915205,1,22,1,True,True,0.6773095720130954
89,2048,128,32,0.5724893717278048,False,16,GPR,True,False,False,4,1,64,10,0.09628235975094296,0.6321646999999999,6,1,1,True,True,0.691840028272195
90,64,1,4,3.397860454015147,False,32,GPR,True,True,False,11,4,32,10,0.005180012451722469,3.4010710000000004,19,1,1,True,False,3.404281545984854
91,1,4,1,0.654925442136427,False,2,GPR,True,False,False,21,32,4,10,0.12517728252047178,0.7325097,1,5,1,True,True,0.8100939578635731
92,64,1,1,0.5440734594796708,False,16,GPR,True,True,True,30,2,2,10,0.10988719975229144,0.6121810000000001,1,29,1,True,True,0.6802885405203294
93,64,2048,1,0.6028169281842377,False,4,GPR,False,True,True,14,4,512,10,0.15871129436130246,0.7011854,27,1,1,True,True,0.7995538718157622
94,1,1,2,0.5300775250098192,False,2048,GPR,True,True,True,6,8,4,10,0.10615231094309721,0.5958702,1,9,1,True,True,0.6616628749901808
95,128,1024,2,0.464646069272634,False,1,GPR,False,False,True,10,1,8,10,0.11756294731249298,0.5375110000000001,9,1,1,True,True,0.6103759307273662
96,4,8,4,0.5606973967577326,False,1,GPR,False,False,True,22,8,1,10,0.07388330150372274,0.6064899,1,2,1,True,True,0.6522824032422675
97,1024,256,16,0.6425990769768144,False,32,GPR,True,True,False,6,4,2,10,0.09180086973531351,0.6994967999999999,16,1,1,True,True,0.7563945230231854
98,512,64,8,0.6025390110642628,False,64,GPR,False,False,False,14,16,2,10,0.11839283168000501,0.6759183,12,1,1,True,True,0.7492975889357372
99,1024,64,4,3.3525654455905802,False,16,GPR,False,False,False,28,4,8,10,0.005063858607820679,3.3557040000000002,1,11,1,True,False,3.3588425544094203
100,64,1024,1,0.5117026442364523,False,1,GPR,False,True,False,23,4,64,10,0.131919185378966,0.5934655,1,14,1,True,True,0.6752283557635477
101,512,512,2,3.432884805148805,False,64,GPR,True,True,False,15,4,16,10,0.00432755138617673,3.4355670000000003,1,4,1,True,False,3.4382491948511955
102,128,512,1,2.0534116333119017,False,32,GPR,True,True,True,20,8,16,10,0.005286209984478462,2.0566880000000003,5,1,1,True,False,2.059964366688099
103,32,4,16,0.49917176112235584,False,4,GPR,False,False,True,17,2,4,10,0.14176418702637844,0.5870365,1,28,1,True,True,0.6749012388776441
104,4,32,4,1.7130155048349767,False,4,GPR,True,False,True,14,2,32,10,0.004878217809815406,1.7160389999999999,22,1,1,True,False,1.719062495165023
105,32,1024,16,1.7967680811376148,False,2,GPR,True,True,True,17,4,128,10,0.004180283363601095,1.7993590000000002,16,1,1,True,False,1.8019499188623855
106,512,32,2,0.5603478720852457,False,2,GPR,False,True,False,7,16,32,10,0.10643135952457809,0.6263135,1,7,1,True,True,0.6922791279147542
107,1024,128,8,4.672903400864344,False,1024,GPR,True,True,False,18,2,2,10,0.007167852119010203,4.677346,2,1,1,True,False,4.681788599135656
108,8,4,8,4.5890529165174,False,8,GPR,False,True,False,2,4,4,10,0.0062296134711554985,4.592914,15,1,1,True,False,4.5967750834826
109,16,512,32,0.5284685123899534,False,2,GPR,True,True,True,6,2,128,10,0.10894567411903053,0.5959925000000001,7,1,1,True,True,0.6635164876100469
110,64,32,2,0.5610617494012143,False,4,GPR,True,False,False,19,2,2,10,0.11295193886675872,0.6310687999999999,11,1,1,True,True,0.7010758505987854
111,64,512,4,0.5319804614707682,False,16,GPR,True,True,False,4,1,4,10,0.09740468281063289,0.5923514,1,6,1,True,True,0.6527223385292318
112,512,1024,2,3.6192372381353985,False,256,GPR,False,True,False,20,2,512,10,0.004541439859780157,3.622052,1,10,1,True,False,3.6248667618646015
113,256,16,4,4.688250510565478,False,4,GPR,True,False,False,1,1,2,10,0.004805603916262714,4.691229000000001,27,1,1,True,False,4.694207489434524
114,1,32,32,1.9055107416937649,False,1,GPR,True,True,True,13,2,8,10,0.011013735106674753,1.9123370000000002,1,16,1,True,False,1.9191632583062355
115,1024,8,16,0.5205518412927123,False,8,GPR,False,True,True,23,4,8,10,0.13511314925502257,0.6042943000000001,18,1,1,True,True,0.6880367587072879
116,128,64,2,0.5534821977227328,False,128,GPR,False,False,False,16,1,2,10,0.11091215433215604,0.6222249999999999,1,12,1,True,True,0.6909678022772671
117,256,4,4,4.587628416418863,False,4,GPR,True,False,False,24,32,2,10,0.004804142379238896,4.590605999999999,1,10,1,True,False,4.593583583581135
118,16,64,8,0.4998407896829753,False,2,GPR,False,False,True,1,16,32,10,0.10044015694277862,0.5620931,2,1,1,True,True,0.6243454103170247
119,16,2048,8,2.7051491659917932,False,2,GPR,True,True,True,19,16,256,10,0.011445451541988288,2.712243,1,25,1,True,False,2.7193368340082067
120,64,128,4,0.36919927470917374,False,64,GPR,True,True,True,15,16,64,10,0.1617057576569554,0.4694237,9,1,1,True,True,0.5696481252908263
121,1,512,4,0.6152729615341909,False,32,GPR,True,True,False,12,8,4,10,0.07185914075529988,0.6598109,24,1,1,True,True,0.7043488384658091
122,2048,1,4,0.5593146075647687,False,256,GPR,False,False,False,14,32,2048,10,0.10346628981001495,0.6234425,1,7,1,True,True,0.6875703924352313
123,256,128,16,0.6347904247303339,False,32,GPR,True,True,False,8,8,1,10,0.07273190800199042,0.6798692999999999,1,25,1,True,True,0.7249481752696659
124,128,512,16,4.0259951289538725,False,2,GPR,True,False,False,3,8,512,10,0.0049643364108406815,4.029072,1,27,1,True,False,4.032148871046128
125,256,1024,8,0.528950661333835,False,32,GPR,False,False,False,2,16,1024,10,0.12729069217095176,0.6078448,23,1,1,True,True,0.686738938666165
126,1024,2048,8,0.7928860721068776,False,128,GPR,False,False,False,21,8,4,10,0.08296795749058791,0.8443092,1,19,1,True,True,0.8957323278931224
127,256,8,1,4.693151785473982,False,8,GPR,False,True,False,9,8,2,10,0.007570590729923178,4.697844,7,1,1,True,False,4.702536214526018
128,128,256,4,0.4809234513638937,False,2,GPR,True,True,True,12,8,256,10,0.12690735571668021,0.55958,15,1,1,True,True,0.6382365486361062
129,1024,8,32,4.68090240583336,False,2,GPR,True,False,False,27,4,4,10,0.0065531247508345426,4.684964,1,21,1,True,False,4.689025594166639
130,4,1024,4,4.305379307493951,False,2,GPR,False,False,False,16,1,4,10,0.004071817898678608,4.3079030000000005,21,1,1,True,False,4.31042669250605
131,32,1024,4,0.3532441741615673,False,8,GPR,True,False,True,18,2,16,10,0.16668321050315776,0.4565536,1,4,1,True,True,0.5598630258384327
132,1024,512,4,0.6107900379285459,False,1,GPR,True,True,False,25,32,32,10,0.08621924876157294,0.6642283,1,23,1,True,True,0.7176665620714541
133,16,128,8,1.171341555110596,False,16,GPR,True,True,True,27,4,32,10,0.00507497596053422,1.174487,13,1,1,True,False,1.1776324448894042
134,64,256,4,0.4956304691421691,False,32,GPR,True,True,False,23,16,4,10,0.11775349438742784,0.5686135,14,1,1,True,True,0.6415965308578309
135,16,32,2,0.5632150343881183,False,16,GPR,False,False,False,15,8,4,10,0.09928115329205237,0.624749,1,21,1,True,True,0.6862829656118817
136,128,64,2,0.5486172420425335,False,128,GPR,False,False,False,19,4,4,10,0.10893207340889093,0.6161327999999999,18,1,1,True,True,0.6836483579574664
137,16,8,32,0.5753762646173172,False,8,GPR,False,True,True,13,2,8,10,0.1056344952285947,0.6408480000000001,6,1,1,True,True,0.706319735382683
138,16,128,4,3.596320891988892,False,4,GPR,False,True,False,19,4,1,10,0.004780786964507086,3.599284,1,24,1,True,False,3.602247108011108
139,1,2048,2,0.49115052372455825,False,8,GPR,False,False,False,17,4,512,10,0.1459219121830577,0.5815921999999999,1,29,1,True,True,0.6720338762754415
140,1024,256,4,1.3441788647828343,False,32,GPR,False,False,True,28,8,4,10,0.009821206850484333,1.350266,1,3,1,True,False,1.3563531352171656
141,256,32,8,0.4392939179035449,False,64,GPR,True,False,True,10,2,8,10,0.14301015251264507,0.5279309,1,6,1,True,True,0.6165678820964551
142,512,512,8,1.112265716730033,False,32,GPR,True,True,True,9,4,32,10,0.0054635534224532056,1.115652,25,1,1,True,False,1.1190382832699672
143,2048,256,1,0.489949876178782,False,8,GPR,False,True,True,1,4,256,10,0.1181350607941605,0.5631694,1,24,1,True,True,0.6363889238212181
144,1,1024,2,0.5145601764172463,False,2048,GPR,False,False,True,18,2,128,10,0.09139041236284035,0.5712035000000001,5,1,1,True,True,0.6278468235827539
145,64,128,4,1.520815630676378,False,4,GPR,False,False,True,6,2,32,10,0.005657304658580823,1.524322,1,30,1,True,False,1.5278283693236219
146,256,128,4,4.587588266040299,False,1,GPR,False,False,False,5,2,2,10,0.005256147258210982,4.590846,3,1,1,True,False,4.594103733959701
147,512,64,4,0.5177301514586677,False,128,GPR,True,False,True,18,4,64,10,0.088952227216692,0.5728623,1,16,1,True,True,0.6279944485413324
148,256,1024,2,1.3834508970073078,False,256,GPR,True,True,True,22,2,16,10,0.00845134717071782,1.3886889999999998,1,21,1,True,False,1.3939271029926918
149,2,1024,4,0.5046258337094646,False,2,GPR,True,True,True,23,8,256,10,0.15428853299286374,0.6002531,24,1,1,True,True,0.6958803662905354
150,1024,2048,16,1.3958251430055433,False,64,GPR,False,False,True,4,8,16,10,0.004196317909787088,1.398426,7,1,1,True,False,1.4010268569944566
151,128,8,4,0.5324286928298732,False,8,GPR,False,True,True,29,8,8,10,0.09301463252418944,0.5900787000000001,1,19,1,True,True,0.647728707170127
152,1024,1,16,0.6257543826251238,False,512,GPR,True,False,False,8,8,512,10,0.06363622700914943,0.6651958,15,1,1,True,True,0.7046372173748762
153,2048,2048,4,0.563119823952516,False,1,GPR,True,True,True,25,1,2,10,0.08051141659193434,0.6130204,1,17,1,True,True,0.662920976047484
154,256,2048,2,0.540546171029122,False,1,GPR,True,True,False,20,8,1024,10,0.11386946537544647,0.6111219,18,1,1,True,True,0.681697628970878
155,2048,32,8,0.5174683345271192,False,8,GPR,True,False,False,10,16,8,10,0.1139589086576824,0.5880995,20,1,1,True,True,0.6587306654728808
156,16,4,4,3.6254198163651026,False,4,GPR,True,True,False,8,2,1,10,0.0036692511497579284,3.6276940000000004,1,7,1,True,False,3.6299681836348983
157,32,512,32,0.641018117975424,False,16,GPR,True,True,False,17,4,2,10,0.10954521815401166,0.7089136999999999,8,1,1,True,True,0.7768092820245758
158,512,2,2,1.8881557119132621,False,32,GPR,True,False,True,3,32,2,10,0.0048875643218273855,1.8911849999999997,1,28,1,True,False,1.8942142880867372
159,256,128,8,1.1634490121348864,False,128,GPR,True,True,True,7,2,128,10,0.006079409593044398,1.167217,2,1,1,True,False,1.1709849878651135
160,2,64,1,0.6677146775679627,False,1,GPR,False,False,True,28,2,8,10,0.1099254090157958,0.7358458999999999,30,1,1,True,True,0.8039771224320372
161,1024,16,32,0.6570268875017969,False,512,GPR,False,True,False,4,2,4,10,0.1050391001943562,0.7221296,9,1,1,True,True,0.7872323124982031
162,1024,8,1,2.260557275339557,False,64,GPR,False,True,True,19,32,1,10,0.004891495579063672,2.263589,1,19,1,True,False,2.2666207246604433
163,1,64,4,1.1428080113635888,False,64,GPR,False,False,True,10,4,8,10,0.006134267682454027,1.1466100000000001,15,1,1,True,False,1.1504119886364115
164,512,256,16,0.5040164622944159,False,1,GPR,True,True,True,17,4,128,10,0.09354695453108026,0.5619964000000001,17,1,1,True,True,0.6199763377055842
165,8,1024,8,3.9408696778308747,False,2,GPR,True,True,False,19,2,1024,10,0.0026417155410831438,3.942507,1,19,1,True,False,3.9441443221691252
166,256,64,16,0.5014448108136975,False,8,GPR,True,True,True,30,8,8,10,0.152291135402196,0.5958340999999999,1,14,1,True,True,0.6902233891863023
167,512,8,16,4.691642631087709,False,8,GPR,False,True,False,20,2,4,10,0.005457237854446078,4.695024999999999,23,1,1,True,False,4.69840736891229
168,256,1024,2,0.5125939694194055,False,32,GPR,False,False,False,27,2,512,10,0.15797856626330675,0.6105083,10,1,1,True,True,0.7084226305805945
169,1024,32,16,0.6252051880650473,False,16,GPR,False,True,False,3,4,2,10,0.13418728386013334,0.7083738,14,1,1,True,True,0.7915424119349528
170,64,16,32,2.061262625420844,False,8,GPR,True,False,True,5,4,2,10,0.004308480126448214,2.0639329999999996,1,3,1,True,False,2.066603374579155
171,1024,64,8,0.4362875261979119,False,1024,GPR,False,False,True,25,8,64,10,0.13011232681590934,0.5169305000000001,14,1,1,True,True,0.5975734738020883
172,1024,32,16,4.590286356096495,False,128,GPR,True,False,False,29,8,4,10,0.00734378894032222,4.594838,5,1,1,True,False,4.599389643903505
173,1024,1,8,0.5287225628059351,False,2,GPR,True,True,True,2,4,512,10,0.08231566007291687,0.5797414,1,5,1,True,True,0.6307602371940648
174,512,512,4,1.6510330789311107,False,512,GPR,False,True,True,20,32,128,10,0.009772458237311621,1.6570900000000002,1,4,1,True,False,1.6631469210688896
175,64,512,4,0.48887749920452933,False,64,GPR,True,True,False,21,16,512,10,0.13325050458759996,0.5714655,20,1,1,True,True,0.6540535007954706
176,2,512,4,0.5785496731979607,False,2,GPR,True,False,False,11,2,32,10,0.10883311947697724,0.6460039,1,23,1,True,True,0.7134581268020392
177,2048,128,1,3.556612660904012,False,512,GPR,True,True,False,19,8,64,10,0.005991237267877129,3.560326,1,7,1,True,False,3.564039339095988
178,4,4,8,4.960784845870783,False,2,GPR,False,True,True,12,16,1,10,0.010250411503934884,4.967137999999999,1,27,1,True,False,4.973491154129216
179,32,512,8,0.5016470295433187,False,4,GPR,False,True,False,29,8,128,10,0.11652202210809767,0.5738668,9,1,1,True,True,0.6460865704566813
180,2048,64,8,0.48263059777260997,False,512,GPR,False,True,True,28,16,2,10,0.15462515385295497,0.5784665,23,1,1,True,True,0.67430240222739
181,256,64,2,0.5674410613053574,False,8,GPR,False,True,False,4,8,32,10,0.11905635709965261,0.6412316,1,10,1,True,True,0.7150221386946426
182,512,1024,4,3.658356086191947,False,4,GPR,False,False,False,7,8,128,10,0.0032525491541250855,3.660372,1,15,1,True,False,3.6623879138080535
183,256,1024,2,0.5440320858742207,False,16,GPR,False,True,False,25,4,16,10,0.13346930810043933,0.6267557,27,1,1,True,True,0.7094793141257794
184,1,512,8,0.4796463629804271,False,32,GPR,False,False,True,22,2,4,10,0.13508342702952128,0.5633704000000002,1,16,1,True,True,0.6470944370195731
185,128,1,4,2.3139524155946627,False,2,GPR,True,True,True,28,2,1024,10,0.007311424211465295,2.318484,21,1,1,True,False,2.3230155844053377
