id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
46,2,128,4,2.356404647363805,False,2,GPR,False,False,True,27,2,4,10,0.00021676946279395128,2.356539,1,26,1,True,False,2.356673352636195
47,1,32,2,0.8460703692113472,False,16,GPR,False,True,False,29,4,8,10,0.03183541293528324,0.8658018000000001,27,1,1,True,True,0.885533230788653
48,16,1024,1,0.6865183281078383,False,16,GPR,False,True,True,23,2,64,10,0.10062483343931554,0.7488851,1,28,1,True,True,0.8112518718921616
49,2,512,2,4.750806359958916,False,2,GPR,True,True,True,25,4,256,10,0.00013656134152816368,4.750891,22,1,1,True,False,4.7509756400410845
50,2048,32,16,0.8616812871511346,False,8,GPR,False,False,False,17,4,16,10,0.016874954305419628,0.8721403000000001,1,12,1,True,True,0.8825993128488656
51,1024,128,1,5.613916680345158,False,32,GPR,True,True,False,25,2,16,10,0.00019735501007066538,5.614039,3,1,1,True,False,5.614161319654842
52,8,8,8,0.8475498884219637,False,8,GPR,False,True,True,4,4,2,10,0.03128520005385935,0.8669403000000001,1,10,1,True,True,0.8863307115780366
53,128,2048,8,5.681576582428881,False,2,GPR,False,False,True,20,2,2,10,0.0001878323720768006,5.681693,25,1,1,True,False,5.681809417571119
54,128,256,4,4.624555130062329,False,2,GPR,False,True,False,15,1,32,10,0.0018520153887050439,4.625703,1,28,1,True,False,4.6268508699376705
55,1024,512,2,0.821313849185414,False,32,GPR,False,False,False,11,1,256,10,0.04233020506316973,0.8475499,1,26,1,True,True,0.873785950814586
56,256,16,1,0.946293866622315,False,64,GPR,True,True,False,6,32,16,10,0.0283908912794227,0.9638904,1,23,1,True,True,0.9814869333776851
57,32,2048,8,2.77084647533108,False,4,GPR,False,False,True,23,8,2,10,0.00023963513932645581,2.770995,1,6,1,True,False,2.77114352466892
58,1024,64,4,4.874031151882554,False,64,GPR,False,False,False,18,16,32,10,6.106553856302199e-05,4.874069,30,1,1,True,False,4.874106848117447
59,512,256,2,0.8055774438393754,False,512,GPR,False,True,False,2,4,2,10,0.07083899333199194,0.8494830999999999,1,25,1,True,True,0.8933887561606245
60,256,1,8,0.7941750410562488,False,8,GPR,False,True,False,20,8,32,10,0.019515256356246,0.8062705000000001,22,1,1,True,True,0.8183659589437514
61,128,128,1,4.393664115112916,False,8,GPR,True,True,False,20,4,128,10,0.00031443441287474784,4.393859000000001,1,21,1,True,False,4.394053884887086
62,1024,2048,4,4.79302141242905,False,16,GPR,False,False,False,30,16,2048,10,0.000128409501206172,4.793100999999999,8,1,1,True,False,4.793180587570948
63,1024,1024,4,0.7867271473174537,False,4,GPR,True,False,False,16,4,4,10,0.07190595335499002,0.8312941,1,16,1,True,True,0.8758610526825463
64,2048,16,2,0.85268102746191,False,2,GPR,True,False,True,26,16,1,10,0.012577984868809467,0.8604768,13,1,1,True,True,0.8682725725380901
65,512,32,2,0.793195211440187,False,512,GPR,False,True,True,18,2,2,10,0.024409825460457515,0.8083243,18,1,1,True,True,0.823453388559813
66,512,16,4,4.251221047249928,False,16,GPR,True,True,False,12,8,1,10,0.00100025446762299,4.251841000000001,1,29,1,True,False,4.252460952750074
67,16,1024,16,1.2051003423551914,False,2,GPR,False,False,False,13,2,8,10,0.08647480997955415,1.258697,6,1,1,True,True,1.3122936576448085
68,1024,1,1,5.611487133313793,False,256,GPR,False,False,False,25,8,4,10,0.0002208257231392044,5.611624,1,21,1,True,False,5.611760866686207
69,128,128,16,0.7560852621658763,False,32,GPR,False,False,True,12,2,128,10,0.04068722161317972,0.781303,18,1,1,True,True,0.8065207378341236
70,64,64,8,0.9761167722153838,False,2,GPR,True,False,False,21,16,2,10,0.04369013363003139,1.0031956999999998,1,15,1,True,True,1.0302746277846158
71,1024,8,4,0.7634902067185071,False,8,GPR,False,True,True,16,2,4,10,0.04353357460960449,0.7904720999999999,21,1,1,True,True,0.8174539932814927
72,4,1,2,0.7073806814740049,False,4,GPR,True,True,True,26,8,1024,10,0.08612592186728683,0.7607611000000001,1,30,1,True,True,0.8141415185259953
73,256,16,1,2.158938141940427,False,16,GPR,False,True,True,8,4,2,10,0.0002918030157485434,2.1591189999999996,4,1,1,True,False,2.159299858059572
74,32,32,2,1.6778319714731367,False,8,GPR,True,False,True,24,16,8,10,0.0002953049271515544,1.6780150000000003,1,24,1,True,False,1.6781980285268638
75,64,16,32,4.5264108252262325,False,64,GPR,False,False,False,29,2,1,10,0.0028350901220243942,4.528167999999999,1,11,1,True,False,4.529925174773766
76,256,1024,4,0.7481537714000513,False,32,GPR,True,False,False,9,8,16,10,0.052590174010835884,0.7807488999999999,1,13,1,True,True,0.8133440285999484
77,128,2048,1,1.004475278413846,False,2,GPR,True,True,False,29,8,512,10,0.027895385869530446,1.0217646999999999,15,1,1,True,True,1.0390541215861537
78,1024,2048,1,1.0061883039660853,False,2,GPR,True,True,False,17,8,1024,10,0.09245442936328145,1.0634911,13,1,1,True,True,1.1207938960339148
79,512,2048,2,0.8000495856792167,False,2,GPR,True,True,False,9,32,1024,10,0.19865166370078557,0.9231729,13,1,1,True,True,1.0462962143207832
80,16,2048,2,0.6408276294895233,False,4,GPR,True,True,False,17,32,1024,10,0.03715320276907498,0.6638550000000001,16,1,1,True,True,0.6868823705104768
81,16,2048,2,0.5405073613297521,False,1,GPR,True,True,False,23,32,2048,10,0.03089479210417187,0.5596558,12,1,1,True,True,0.578804238670248
82,16,2048,1,0.9304885121067432,False,4,GPR,True,True,False,14,8,1024,10,0.1461323230624902,1.0210606,12,1,1,True,True,1.1116326878932568
83,512,2048,4,0.5609237766465366,False,8,GPR,True,True,False,28,32,512,10,0.19907956166520457,0.6843123,17,1,1,True,True,0.8077008233534634
84,512,2048,1,1.0206763696294825,False,2,GPR,True,True,False,17,8,256,10,0.01912185440798041,1.032528,14,1,1,True,True,1.0443796303705173
85,128,2048,1,1.0307986140355057,False,2,GPR,True,True,False,18,16,128,10,0.057453325871441085,1.0664079,14,1,1,True,True,1.1020171859644943
86,32,2048,1,0.8246486033017619,False,4,GPR,True,True,False,10,8,1024,10,0.03896061671945146,0.8487962,16,1,1,True,True,0.8729437966982381
87,128,1024,2,0.6829400014011922,False,16,GPR,True,True,False,28,16,1024,10,0.015457365902378046,0.6925204,19,1,1,True,True,0.7021007985988079
88,64,2048,4,0.5911392785441907,False,1,GPR,True,True,False,5,4,1024,10,0.08278740354697688,0.6424505,12,1,1,True,True,0.6937617214558094
89,2048,1024,4,0.5557936704848406,False,4,GPR,True,True,False,8,32,1024,10,0.05349386133651226,0.5889489,14,1,1,True,True,0.6221041295151594
90,2048,1024,4,0.5729268520064106,False,4,GPR,True,True,False,26,8,1024,10,0.05229204221447085,0.6053372,17,1,1,True,True,0.6377475479935895
91,2048,1024,2,0.8382504407421184,False,1,GPR,True,True,False,23,16,256,10,0.06120613635257499,0.8761857000000001,16,1,1,True,True,0.9141209592578817
92,128,2048,4,0.6413244082648079,False,16,GPR,True,True,False,16,16,1024,10,0.01080210615806009,0.6480195,18,1,1,True,True,0.6547145917351921
93,128,1024,1,0.9653742083132067,False,32,GPR,True,True,False,29,16,512,10,0.11925537933397384,1.0392880999999998,19,1,1,True,True,1.1132019916867928
94,512,1024,2,0.6869981649635536,False,32,GPR,True,True,False,24,32,1024,10,0.025427817609067437,0.7027582,16,1,1,True,True,0.7185182350364464
95,64,2048,2,0.7165732555605185,False,1,GPR,True,True,False,11,8,128,10,0.09473784296261975,0.7752912999999999,14,1,1,True,True,0.8340093444394813
96,1024,2048,2,0.47491965165565875,False,4,GPR,True,False,True,19,1,2048,10,0.24235132667299347,0.6251278000000001,21,1,1,True,True,0.7753359483443415
97,512,2048,2,0.3810396349895413,False,1,GPR,True,False,True,30,2,256,10,0.0699403234151087,0.42438830000000005,26,1,1,True,True,0.4677369650104588
98,128,1024,4,0.544245196645063,False,4,GPR,True,True,False,13,32,512,10,0.05946401864161217,0.5811007,18,1,1,True,True,0.6179562033549371
99,8,1024,2,0.9863204556022988,False,2,GPR,True,True,False,10,8,512,10,0.023323750020955054,1.0007764000000001,13,1,1,True,True,1.0152323443977014
100,32,512,2,0.9097538353225254,False,8,GPR,True,True,False,23,16,512,10,0.04966394222783769,0.9405353,17,1,1,True,True,0.9713167646774745
101,128,1024,4,0.8283342698753604,False,4,GPR,True,True,False,13,32,1024,10,0.03490481368364542,0.8499681000000001,19,1,1,True,True,0.8716019301246398
102,64,512,2,0.6182933771637147,False,16,GPR,True,True,False,24,16,512,10,0.028397973392656036,0.6358943,18,1,1,True,True,0.6534952228362854
103,1024,512,8,0.9766940168212029,False,16,GPR,False,False,False,29,4,2,10,0.04727398841815652,1.0059941999999997,19,1,2,True,True,1.0352943831787964
104,2048,128,16,0.895868769058757,False,16,GPR,False,False,False,24,8,1,10,0.01943776621836984,0.9079162000000001,20,1,2,True,True,0.9199636309412431
105,1024,256,4,0.9380621701865648,False,16,GPR,False,False,False,29,4,2,10,0.046882159905981304,0.9671195000000001,18,1,2,True,True,0.9961768298134355
106,2048,1024,16,0.9864756023066847,False,16,GPR,False,False,False,24,4,4,10,0.09129662992443917,1.0430608000000001,18,1,2,True,True,1.0996459976933155
107,256,512,32,0.8541182258972673,False,1,GPR,True,False,True,20,1,512,10,0.0417398861790494,0.8799883999999999,15,1,2,True,True,0.9058585741027325
108,1024,128,8,0.9601800697845881,False,16,GPR,False,False,False,19,8,2,10,0.026821819067505453,0.9768040999999998,19,1,2,True,True,0.9934281302154115
109,2,1024,16,0.7341407801659181,False,1,GPR,True,True,True,30,8,1024,10,0.06127593455027838,0.7721193000000001,14,1,2,True,True,0.810097819834082
110,1024,1024,8,0.7889902037179906,False,16,GPR,False,False,False,20,16,8,10,0.05771052431480762,0.8247589,16,1,2,True,True,0.8605275962820094
111,1024,32,2,0.8800113638079331,False,16,GPR,False,False,False,26,32,4,10,0.026060447971015397,0.8961634999999999,19,1,2,True,True,0.9123156361920667
112,1024,16,2,0.8703923775472866,False,16,GPR,False,False,False,30,16,1,10,0.03079553958627775,0.8894793,18,1,2,True,True,0.9085662224527133
113,1024,1024,16,0.6815441594541002,False,1,GPR,True,False,True,14,2,512,10,0.07111518848741105,0.7256210000000001,16,1,2,True,True,0.7696978405459
114,2048,8,4,0.9719640729802949,False,16,GPR,False,False,False,30,4,2,10,0.03496144029927826,0.993633,17,1,2,True,True,1.0153019270197052
115,1024,128,2,0.888642998542322,False,16,GPR,False,False,False,21,16,4,10,0.026431321007471417,0.905025,18,1,2,True,True,0.921407001457678
116,128,2048,4,0.45549405250587915,False,1,GPR,True,True,True,25,2,2048,10,0.19555682310561293,0.5766992,14,1,2,True,True,0.6979043474941208
117,128,1024,16,0.7069537954275253,False,1,GPR,True,True,True,20,4,512,10,0.07951209997478371,0.756235,12,1,2,True,True,0.8055162045724746
118,256,512,32,0.7784290913608808,False,1,GPR,True,True,True,13,2,256,10,0.06369123110319035,0.8179046,16,1,2,True,True,0.8573801086391192
119,2048,256,16,0.9689622645895148,False,16,GPR,True,False,False,24,4,8,10,0.016226873218214265,0.9790196,18,1,2,True,True,0.9890769354104851
120,1024,256,16,0.8482996483960095,False,256,GPR,False,False,True,12,8,2,10,0.044156616586985026,0.8756676999999999,9,1,2,True,True,0.9030357516039904
121,64,1024,4,1.033681152028104,False,16,GPR,False,False,False,21,32,2,10,0.04222984471910831,1.0598550000000002,18,1,2,True,True,1.0860288479718965
122,1024,64,8,0.9683330103555877,False,16,GPR,False,False,False,28,16,4,10,0.033292763847569046,0.9889676999999999,21,1,2,True,True,1.0096023896444122
123,1024,1024,16,0.7429627095959357,False,1,GPR,True,True,True,22,1,128,10,0.07194102579085176,0.7875514,15,1,2,True,True,0.8321400904040643
124,512,512,8,0.9606619870561218,False,16,GPR,False,False,False,28,2,2,10,0.04090209121169724,0.9860128999999999,20,1,2,True,True,1.0113638129438778
125,512,2048,8,0.44518517379081685,False,256,GPR,False,False,True,5,16,8,10,0.22134208739796868,0.5823718999999999,8,1,2,True,True,0.7195586262091831
126,2048,256,16,0.9494234134926689,False,16,GPR,False,False,False,29,8,2,10,0.04297918685840855,0.9760617,15,1,2,True,True,1.0026999865073312
127,256,512,2,0.8670966044480946,False,16,GPR,False,False,False,30,32,4,10,0.06095014251960369,0.9048731999999999,18,1,2,True,True,0.9426497955519053
128,1024,512,8,0.8043005825124848,False,256,GPR,False,False,True,6,16,2,10,0.0784378947129511,0.8529160000000001,8,1,2,True,True,0.9015314174875154
129,2,2048,2,0.712030181107505,False,1,GPR,False,True,True,9,32,1024,10,0.09651225933527821,0.771848,13,1,3,True,True,0.8316658188924949
130,4,2048,2,0.5884474849035007,False,4,GPR,False,True,True,6,16,1024,10,0.10922774718728755,0.6561463000000001,11,1,3,True,True,0.7238451150964994
131,8,2048,2,0.6978983868425283,False,2,GPR,False,True,True,9,16,2048,10,0.1703150358675358,0.8034588000000001,12,1,3,True,True,0.909019213157472
132,2,512,2,0.8514916272564087,False,2,GPR,False,True,True,2,32,512,10,0.04466907816387081,0.8791772999999999,13,1,3,True,True,0.9068629727435912
133,4,2048,2,0.6667087959299173,False,2,GPR,False,True,True,4,8,1024,10,0.2199112560861995,0.8030087,8,1,3,True,True,0.9393086040700828
134,4,2048,2,0.5449774655701556,False,1,GPR,False,True,True,10,32,256,10,0.25184686274339413,0.7010709,25,1,3,True,True,0.8571643344298445
135,1,2048,2,0.6910841872291761,False,2,GPR,False,True,True,3,16,2048,10,0.1641491258691316,0.792823,22,1,3,True,True,0.894561812770824
136,1,1024,1,0.9626125685664525,False,4,GPR,False,True,True,7,16,1024,10,0.046064795529883795,0.9911632999999999,12,1,3,True,True,1.019714031433547
137,4,512,2,0.8257349007977103,False,4,GPR,False,True,True,9,32,256,10,0.04466476457443831,0.8534179,21,1,3,True,True,0.8811008992022896
138,2048,2048,4,0.6064061919483006,False,1024,GPR,False,True,False,6,32,512,10,0.15987464062636705,0.7054957,1,4,3,True,True,0.8045852080516993
139,4,1024,2,0.8202581900002086,False,4,GPR,True,True,True,3,32,512,10,0.08192855275232197,0.8710371,19,1,3,True,True,0.9218160099997914
140,1,2048,2,0.5062674361457966,False,32,GPR,False,True,True,5,32,512,10,0.23996249744241285,0.6549950000000001,1,16,3,True,True,0.8037225638542036
141,2,512,4,0.8038565557449802,False,2,GPR,False,True,True,7,32,512,10,0.04869616999477474,0.8340382,21,1,3,True,True,0.8642198442550197
142,4,1024,2,0.740181428766169,False,1,GPR,False,True,True,6,2,1024,10,0.04454613185777189,0.7677908999999999,17,1,3,True,True,0.7954003712338309
143,2048,1024,4,0.8112226322722383,False,64,GPR,False,True,False,10,32,256,10,0.05653460563805149,0.8462625000000001,1,15,3,True,True,0.8813023677277619
144,1,1024,2,0.7251242444935362,False,32,GPR,False,True,True,7,32,256,10,0.19593454154500173,0.8465635,8,1,3,True,True,0.9680027555064639
145,2048,512,8,0.7782398221565493,False,1024,GPR,False,True,False,2,16,256,10,0.046418697059374674,0.8070099000000001,8,1,3,True,True,0.8357799778434508
146,2,1024,4,0.6908618280960322,False,1,GPR,False,True,True,15,32,1024,10,0.08437058895023788,0.7431542999999998,1,17,3,True,True,0.7954467719039674
147,4,512,4,0.8029062317014416,False,2,GPR,False,True,True,3,16,512,10,0.07811561205732181,0.8513219,11,1,3,True,True,0.8997375682985583
148,2,2048,4,0.46169687619682964,False,2,GPR,False,True,True,12,16,1024,10,0.2474929868876288,0.6150918,16,1,3,True,True,0.7684867238031703
149,4,1024,2,0.757103672141305,False,4,GPR,False,True,True,6,4,1024,10,0.08965177996359025,0.8126693999999999,9,1,3,True,True,0.8682351278586947
150,2,2048,4,0.6302887438981916,False,2,GPR,False,True,False,27,32,2048,10,0.21127364576465751,0.7612350999999999,1,21,3,True,True,0.8921814561018083
151,2048,1024,8,0.771866242793536,False,256,GPR,False,True,False,7,16,512,10,0.061982196055399646,0.8102825000000001,1,12,3,True,True,0.8486987572064643
152,8,1024,2,0.887274207636329,False,2,GPR,False,True,True,10,8,1024,10,0.05510675398070549,0.9214290999999999,24,1,3,True,True,0.9555839923636708
153,1,2048,4,0.5251066344817498,False,1,GPR,False,True,True,6,16,256,10,0.18374698018277744,0.6389921,13,1,3,True,True,0.7528775655182501
154,8,2048,4,0.42568026907408885,False,8,GPR,False,True,True,9,32,512,10,0.21387414228382076,0.5582383999999999,8,1,3,True,True,0.690796530925911
155,1,512,4,0.9259726949810364,False,2,GPR,False,True,True,25,1,2,10,0.05082213211977633,0.9574719999999999,29,1,4,True,True,0.9889713050189634
156,1,1024,8,0.8505305216344908,False,4,GPR,False,True,True,17,1,2,10,0.07579615181946904,0.8975086000000001,24,1,4,True,True,0.9444866783655094
157,1,2048,16,0.4427517063089129,False,16,GPR,False,True,True,19,1,16,10,0.2243010776872015,0.5817724,30,1,4,True,True,0.720793093691087
158,1,2048,16,0.599962743835404,False,4,GPR,False,True,True,20,1,8,10,0.22964778474483485,0.7422972999999999,19,1,4,True,True,0.8846318561645958
159,1,2048,2,inf,False,1,GPR,False,True,True,11,2,4,1,inf,inf,30,1,4,False,True,inf
160,1,1024,8,0.8500227383689963,False,8,GPR,False,True,True,22,4,4,10,0.05707848528482515,0.8853997,29,1,4,True,True,0.9207766616310037
161,4,2048,8,0.6831216315985583,False,4,GPR,False,True,True,18,2,2,10,0.1955736365790645,0.8043372000000002,29,1,4,True,True,0.9255527684014421
162,2,1024,2,0.7708806061969445,False,2,GPR,False,True,True,28,1,4,10,0.10269797350001604,0.8345323,29,1,4,True,True,0.8981839938030555
163,1,2048,32,0.5319125678744107,False,64,GPR,False,True,True,21,4,4,10,0.2591802511360771,0.6925511999999999,30,1,4,True,True,0.8531898321255892
164,4,1024,4,0.692102843381144,False,2,GPR,False,True,True,18,1,4,10,0.06343073850184941,0.7314168999999999,29,1,4,True,True,0.7707309566188558
165,1,2048,32,0.6171845915461525,False,1,GPR,False,True,True,17,4,8,10,0.18054131224282158,0.7290832,23,1,4,True,True,0.8409818084538476
166,1,256,8,0.8471254211658011,False,16,GPR,False,True,True,25,2,4,10,0.023785248454451763,0.8618674000000001,27,1,4,True,True,0.876609378834199
167,1,2048,16,0.876725998397986,False,2,GPR,False,False,True,21,4,4,10,0.16728207907136977,0.9804065999999999,26,1,4,True,True,1.0840872016020138
168,1,256,8,0.7418220478971115,False,1,GPR,False,True,True,25,2,1,10,0.04401705512457643,0.7691036,22,1,4,True,True,0.7963851521028885
169,2,1024,32,0.9989007148082791,False,2,GPR,False,True,True,10,2,8,10,0.09371240840016865,1.0569832,30,1,4,True,True,1.1150656851917207
170,2,2048,4,0.8663837231317996,False,2,GPR,False,False,True,25,4,2,10,0.12914846472804078,0.9464293000000001,28,1,4,True,True,1.0264748768682006
171,1,2048,32,0.608596861857447,False,128,GPR,False,True,True,19,2,4,10,0.24524920372039943,0.7606010999999999,19,1,4,True,True,0.9126053381425528
172,1,512,16,0.7093587449326313,False,8,GPR,False,True,True,28,4,1,10,0.059959265774023614,0.7465212000000001,23,1,4,True,True,0.7836836550673689
173,1,512,16,0.7806301885510757,False,16,GPR,False,True,True,7,1,2,10,0.08990183616306179,0.8363509,29,1,4,True,True,0.8920716114489243
174,2,256,16,1.0031742409681412,False,1,GPR,False,True,True,17,2,2,10,0.007452074945946272,1.007793,27,1,4,True,True,1.0124117590318586
175,1,1024,8,0.6763357471353227,False,1,GPR,False,False,True,29,2,1,10,0.06750917752454107,0.7181776000000001,22,1,4,True,True,0.7600194528646774
176,1,512,16,0.7458221927022981,False,64,GPR,False,True,True,30,2,1,10,0.05297446024312095,0.7786555,24,1,4,True,True,0.8114888072977018
177,1,1024,8,0.8442868964399909,False,32,GPR,False,True,True,17,1,4,10,0.07373938347016468,0.8899902000000001,18,1,4,True,True,0.9356935035600092
178,2,2048,16,0.6889146498589515,False,2,GPR,False,False,True,27,1,4,10,0.2065533659813851,0.8169354,16,1,4,True,True,0.9449561501410485
179,1,1024,4,0.6885303741119584,False,32,GPR,False,True,True,21,4,1,10,0.10219915066520854,0.7518729000000001,30,1,4,True,True,0.8152154258880417
180,1,1024,8,0.8070887300399948,False,16,GPR,False,True,True,27,8,2,10,0.07832778165306356,0.8556359,22,1,4,True,True,0.9041830699600052
181,1,2048,4,0.5245905511569247,False,32,GPR,False,True,False,5,2,2048,10,0.23565007983365935,0.6706453000000001,29,1,5,True,True,0.8167000488430756
182,1,2048,8,0.5508914700886883,False,8,GPR,False,True,False,6,1,512,10,0.05096560679723141,0.5824796999999999,29,1,5,True,True,0.6140679299113115
183,1,1024,32,0.9139179014260859,False,64,GPR,False,True,False,8,2,512,10,0.05811388716683816,0.9499366,29,1,5,True,True,0.9859552985739142
184,1,2048,8,0.5009180718739777,False,512,GPR,False,True,False,3,2,256,10,0.2286325651871142,0.6426234,23,1,5,True,True,0.7843287281260222
