id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
27,8,4,1,False,2,4,256,1,2048,30,6.5741043982234455,4,16,256,RS,16,False,True,False,4,1024,False,24,1,14,512,1,10,256,25,1,6.574423,4,False,0.0005140437724553331,True,6.574741601776555
28,8,2,32,False,8,256,4,512,128,22,5.3313209749756,2,8,128,RS,8,False,True,True,256,256,True,1,26,16,512,1,10,1,1,16,5.7412529999999995,8,False,0.6613993395528907,True,6.151185025024399
29,16,4,256,False,2,4,8,1,1024,13,8.336334629038992,2,8,16,RS,2,True,True,True,64,128,False,30,1,2,2048,1,10,2048,1,27,8.341804999999999,16,True,0.008826096815694023,True,8.347275370961006
30,1,2,512,False,1,64,32,32,32,1,4.501661297918845,1,128,2,RS,1,True,False,False,1,4,False,6,1,10,256,1,10,2048,15,25,4.5055629999999995,32,True,0.006295149005384999,True,4.5094647020811545
31,8,1,16,False,8,32,16,64,512,1,4.101963041392925,8,16,4,RS,2,False,False,False,32,64,True,16,20,1,64,2,10,128,27,1,4.1161650000000005,16,True,0.022913960046225045,True,4.130366958607076
32,4,16,32,False,4,32,128,2,1024,12,15.749992559033357,1,1,16,RS,8,True,False,False,512,2048,True,24,1,9,512,4,10,64,1,5,15.75527,4,False,0.00851481649831647,True,15.760547440966642
33,1,16,128,False,1,32,512,32,512,26,9.677000047403112,512,1,512,RS,4,False,False,True,1024,1024,True,1,29,30,1024,2,10,1,1,27,9.707823000000001,8,True,0.049730880356172916,True,9.73864595259689
34,4,1,64,False,2,32,4,4,2048,1,4.754588930316864,128,2,32,RS,8,False,False,False,128,2048,False,27,1,20,1,4,10,2048,2,8,4.755699999999999,4,True,0.0017926405105319204,True,4.756811069683135
35,16,4,2,False,2,128,8,8,32,1,6.257050710856516,32,1,2,RS,1,False,True,True,128,1024,False,22,23,1,1024,8,10,1,13,5,6.258835,4,False,0.0028788374389673195,True,6.260619289143484
36,1,4,1024,False,4,16,4,4,2048,11,3.8783347404251374,512,1,2,RS,16,True,False,True,2048,1024,True,25,14,1,16,4,10,2048,1,21,3.8807759999999996,4,True,0.00393881758907418,True,3.8832172595748617
37,1,1,32,False,8,8,2,256,8,16,9.172616038388858,2,1,2,RS,2,False,False,True,8,2048,False,1,14,19,2048,32,10,1024,26,1,9.176616,2,True,0.006453684529011375,True,9.18061596161114
38,2,1,1,False,8,1,128,128,1024,24,4.614766654384683,2,32,4,RS,2,False,False,True,256,4,True,1,25,11,128,8,10,1024,1,18,5.083919,2,True,0.7569475732499578,True,5.553071345615317
39,4,16,2048,False,1,128,1024,128,2048,11,11.597709436820656,4,2048,32,RS,1,True,False,True,64,128,True,4,6,1,128,2,10,1024,1,27,11.66541,2,True,0.10923056760815626,True,11.733110563179343
40,2,32,64,False,2,2,512,1,1024,1,15.139826921479411,1,64,8,RS,1,False,True,True,2,256,False,1,5,19,256,4,10,256,10,26,15.14012,8,False,0.00047286361670136523,True,15.140413078520588
41,8,2,128,False,4,32,1024,8,1,14,7.146747507123201,128,16,128,RS,2,False,True,False,1024,1,True,4,18,1,2048,4,10,8,30,1,7.155111,4,False,0.013493965651356899,True,7.163474492876799
42,16,4,256,False,1,4,128,128,1024,22,5.134072784744474,64,8,1,RS,2,True,False,True,128,16,False,29,1,26,4,8,10,1,1,23,5.48868,4,True,0.5721362656570549,True,5.8432872152555255
43,8,1,8,False,8,32,2,32,4,28,3.0689045452149717,2,2,512,RS,2,False,True,False,256,512,True,1,7,2,128,1,10,128,3,1,3.075299,16,True,0.010317047494317392,True,3.081693454785028
44,8,4,1,False,4,256,2,16,8,1,5.338160294308844,16,128,4,RS,4,True,True,False,1024,512,False,1,10,26,1,1,10,256,6,24,5.338324,16,False,0.0002641287564806144,True,5.338487705691156
45,1,16,1,False,1,4,2,128,16,9,3.0384796594034538,1,4,512,RS,32,True,False,True,512,2048,False,23,1,26,256,1,10,256,15,1,3.038759,1,False,0.00045069834701275433,True,3.0390383405965467
46,1,1,1,False,16,512,128,8,256,9,8.349072319893743,256,128,64,RS,16,True,True,True,256,1,False,15,10,1,2048,4,10,256,1,27,8.355354,1,True,0.010135092698145266,True,8.361635680106257
47,2,8,128,False,2,32,2,256,64,1,6.749914474210379,32,1,4,RS,8,True,False,False,128,256,True,5,22,1,1024,4,10,2048,1,30,6.753964000000001,4,False,0.006533653189449185,True,6.7580135257896226
48,2,1,512,False,16,4,8,8,64,23,2.2735234835538503,4,4,16,RS,16,True,True,True,8,1,True,1,4,12,32,1,10,256,1,16,2.381971,2,True,0.1749731940298285,True,2.49041851644615
49,4,8,1024,False,8,16,2048,512,2048,10,2.7247607013023045,4,256,256,RS,4,False,True,False,16,1024,True,1,1,13,64,2,10,1,18,1,2.874786,1,False,0.24205631035773467,True,3.024811298697695
50,2,1,2,False,32,1,1,32,4,29,20.404366471101348,128,1,1,RS,2,False,True,False,2048,32,True,17,1,9,2048,2,10,2048,1,1,20.418729999999996,1,False,0.023174643470828035,True,20.433093528898645
51,1,1,4,False,4,128,8,512,512,17,3.930078977076449,256,2,4,RS,4,True,False,False,2048,128,True,1,26,12,1,2,10,512,1,4,3.935351,16,False,0.008506074829203007,True,3.9406230229235506
52,2,8,256,False,8,1,1,4,512,15,13.47575142858019,8,64,8,RS,4,True,True,False,8,256,False,22,1,17,128,4,10,1,6,1,13.66497,8,True,0.30529217169786743,True,13.85418857141981
53,32,1,1024,False,1,4,256,128,1,1,5.614884780733496,2,128,128,RS,1,True,True,True,8,128,False,8,23,1,2048,4,10,256,26,7,5.615133999999999,1,False,0.0004020994901762029,True,5.615383219266503
54,4,4,1,False,4,64,1,8,128,28,3.439537536688403,4,2,32,RS,1,False,True,False,8,1,False,1,25,21,1024,2,10,64,7,1,3.5231850000000002,32,True,0.1349598802051929,True,3.6068324633115973
55,2,32,1,False,1,1,1,8,2,1,20.062232612349245,1,64,1,RS,16,False,False,False,1024,4,True,8,1,20,1,2,10,1,20,9,20.072000000000003,2,False,0.015759060885725314,True,20.08176738765076
56,2,16,512,False,1,1,16,128,128,16,7.526937804166122,4,64,64,RS,32,False,True,True,64,256,False,16,1,23,512,1,10,1024,23,1,7.530281,1,True,0.00539403457534334,True,7.533624195833877
57,1,4,1,False,16,128,4,8,16,28,4.581176652892398,8,4,4,RS,4,True,False,False,1024,8,True,1,1,1,2048,4,10,128,28,1,4.586444,16,False,0.008498530696537943,True,4.591711347107602
58,4,2,256,False,2,2,2,4,128,16,4.317987467207638,128,4,16,RS,2,True,False,False,256,512,True,17,12,1,8,8,10,8,1,10,4.391253999999999,1,True,0.11821090678951757,True,4.46452053279236
59,8,8,128,False,1,64,16,32,512,24,5.708720833732959,4,64,1,RS,2,False,True,True,2048,4,True,1,8,2,1024,4,10,256,20,1,5.711455,8,False,0.004411403971526636,True,5.714189166267041
60,2,8,1024,False,2,8,1,32,4,1,10.358565076995212,128,256,2,RS,1,True,False,False,2048,64,True,21,22,1,128,8,10,64,7,10,10.36212,1,False,0.005735642945651739,True,10.36567492300479
61,8,1,256,False,1,16,4,4,2048,1,6.344704339518533,1,256,1,RS,2,True,True,True,4,512,False,15,1,6,16,32,10,2048,26,3,6.345260999999999,2,False,0.0008981364038941673,True,6.3458176604814645
62,8,1,2,False,2,64,2,128,2048,1,4.799278970754119,1,2,64,RS,4,False,False,True,512,2048,True,1,24,13,2048,4,10,128,12,23,4.803692,1,False,0.007120142976092629,True,4.808105029245881
63,1,1,32,False,2,16,32,8,128,3,2.898520444377665,4,2,128,RS,1,False,False,False,8,128,True,1,24,1,128,1,10,2048,1,29,2.9827939999999997,1,False,0.13597004046480238,True,3.0670675556223346
64,4,1,1,False,1,32,1,128,512,1,9.18744417115717,8,1,2,RS,2,True,False,False,32,4,False,28,14,1,2048,1,10,512,11,13,9.195083,16,True,0.012324766164110539,True,9.202721828842831
65,1,8,2048,False,2,1024,2,2048,2,1,13.249068434746963,32,1,16,RS,2,True,True,False,256,1024,False,23,12,1,1,16,10,2048,18,28,13.24933,4,False,0.0004220189569201432,True,13.249591565253038
66,2,2,1024,False,4,32,1,32,64,25,2.9797916589463336,32,128,1,RS,8,False,True,True,32,32,True,14,1,19,512,2,10,512,30,1,3.006513,1,False,0.04311319010465354,True,3.0332343410536664
67,2,16,2048,False,2,2048,64,2,1024,1,4.6001289854589125,2,2,4,RS,1,False,False,False,128,1024,False,27,5,1,2048,1,10,32,11,12,4.602792,1,False,0.004296605171527912,True,4.6054550145410875
68,2,2,32,False,8,512,1,32,32,9,5.754710865797222,512,2,2,RS,2,True,False,True,1,16,True,1,6,19,2048,2,10,128,14,1,5.7654250000000005,1,True,0.017286576439538282,True,5.776139134202779
69,2,4,4,False,1,64,128,8,1,1,5.20251039940135,2,2,128,RS,4,False,False,False,1,128,False,13,1,5,2048,2,10,128,23,9,5.21401,4,True,0.018553876683863154,True,5.22550960059865
70,2,4,256,False,4,1,64,16,256,2,5.542248243272726,32,256,32,RS,1,False,False,False,64,1024,False,1,30,5,2048,32,10,128,1,1,5.542892,1,False,0.0010386606760631452,True,5.543535756727274
71,4,4,2,False,1,1,64,16,1024,1,3.4555781623181923,16,2,256,RS,32,False,True,False,1024,1024,False,5,1,22,2048,2,10,32,1,25,3.467052,1,True,0.01851230985047523,True,3.4785258376818073
72,8,2,2048,False,4,64,2,4,8,20,3.571364890286444,128,256,16,RS,8,False,False,True,128,2048,True,17,1,4,256,2,10,4,1,3,3.662697,2,True,0.14735857009688985,True,3.754029109713556
73,8,1,256,False,2,32,1024,512,2048,1,4.247819109284589,2,1,512,RS,4,True,False,True,1,1,True,26,1,11,1024,2,10,1024,16,22,4.284930999999999,8,True,0.05987768339707203,True,4.32204289071541
74,2,4,128,False,1,16,256,4,2048,24,6.914712382567371,1,16,1,RS,2,True,False,False,1024,2,True,10,1,10,16,1,10,16,1,4,6.918338,4,True,0.005849703924131528,True,6.921963617432629
75,8,2,4,False,2,16,32,8,2048,4,5.665455448126589,512,1,32,RS,4,False,True,False,512,2048,False,20,1,20,256,1,10,128,10,1,5.665647999999999,2,False,0.00031067024318415747,True,5.665840551873409
76,2,16,64,False,1,256,64,16,2048,28,20.470821848880103,32,32,2,RS,4,True,True,False,2048,64,False,1,13,21,512,16,10,1,1,14,20.47148,2,False,0.001061885116196577,True,20.472138151119896
77,4,4,1,False,1,64,16,512,2048,10,6.040362822516845,16,16,8,RS,4,False,False,True,512,16,False,23,1,30,512,2,10,1024,1,2,6.04385,4,True,0.00562633984042922,True,6.047337177483155
78,2,4,256,False,4,2,64,8,2048,1,2.986528241092216,32,8,128,RS,2,True,True,True,1,256,True,7,5,1,1024,2,10,1024,9,14,2.989886,16,True,0.005417531172037676,True,2.993243758907784
79,8,2,1,False,4,8,4,2,16,17,1.7179879254988895,32,64,256,RS,16,True,True,False,1,2048,True,1,11,20,256,4,10,1,29,1,1.7515699999999998,2,True,0.05418254866652177,True,1.7851520745011102
80,1,2,16,False,8,1024,4,64,8,18,5.603911268580082,1,4,1024,RS,4,True,False,False,256,2048,False,29,14,1,1024,2,10,2048,26,1,5.604265,2,False,0.0005707232253905226,True,5.604618731419918
81,4,8,16,False,2,512,1,4,2,1,3.5045394939708308,1,4,64,RS,2,False,True,False,1024,1024,False,15,16,1,1024,4,10,128,28,17,3.507155,4,True,0.004219953198792657,True,3.5097705060291693
82,4,4,512,False,16,1,1,1,128,22,4.0477863172539275,8,256,8,RS,2,True,False,False,512,16,False,2,1,1,32,4,10,8,1,1,4.109732,1,True,0.09994543279209915,True,4.171677682746073
83,4,1,128,False,4,4,1,128,128,28,5.161008313771904,16,1,128,RS,2,True,False,False,64,512,False,1,25,4,128,32,10,256,1,30,5.450542,1,True,0.4671442511430488,True,5.740075686228097
84,1,8,64,False,4,64,16,128,512,12,10.040864061365067,256,16,32,RS,1,False,False,False,512,128,True,2,1,23,256,16,10,1,30,1,10.049380000000003,4,False,0.01373992721960361,True,10.057895938634939
85,1,2,1,False,2,4,2,256,4,9,4.150848165398864,32,2,16,RS,4,True,True,False,1,64,False,1,28,24,64,2,10,256,1,15,4.150969,2,False,0.00019495897004251668,True,4.151089834601136
86,4,4,1024,False,4,16,2,2,16,1,2.3089436013673854,4,256,512,RS,2,False,False,True,16,2048,True,1,23,13,1024,2,10,1,2,28,2.4871259999999995,2,True,0.2874860064142253,True,2.6653083986326136
87,4,16,32,False,1,8,64,16,128,9,9.3192684713003,128,1,16,RS,1,True,True,True,2048,2048,False,1,14,19,8,2,10,128,1,8,9.319897000000001,2,False,0.0010140912187768605,True,9.320525528699703
88,4,2,256,False,8,2,2048,4,2048,13,5.023041831493318,4,8,128,RS,4,True,False,True,32,256,False,1,15,14,128,8,10,512,17,1,5.0233740000000004,8,False,0.0005359328316122341,True,5.023706168506683
89,1,8,2048,False,4,8,512,128,1,1,7.566168668098716,4,8,16,RS,8,True,True,False,64,256,True,15,27,1,1024,8,10,128,17,15,7.574969,1,False,0.01419877772908643,True,7.583769331901284
90,2,4,1,False,4,4,64,32,512,3,6.195654004076997,2,16,4,RS,4,True,False,True,64,1024,True,10,1,18,512,8,10,32,7,1,6.223097,8,False,0.0442775344954978,True,6.2505399959230035
91,1,8,8,False,8,2,128,8,1,8,11.86011443689058,256,1,16,RS,1,True,True,True,1024,32,True,1,28,12,128,32,10,512,22,1,12.63838,1,True,1.2556821570763839,True,13.41664556310942
92,8,1,512,False,4,2048,2,2,256,21,4.553872064966007,1,1,1,RS,8,True,False,True,1,2,False,13,1,4,2048,1,10,2,4,1,4.55414,8,False,0.00043229619475538384,True,4.554407935033994
93,8,1,2,False,2,2,4,4,32,1,6.077268326742471,4,1,8,RS,2,True,False,False,16,2048,False,7,1,6,64,1,10,1024,13,26,6.077503000000001,16,False,0.00037863042666966496,True,6.077737673257531
94,2,4,1024,False,1,4,32,64,32,2,4.216331085896664,32,32,2,RS,2,False,True,True,1,512,True,27,23,1,128,1,10,128,28,1,4.267418,8,True,0.08242549785108967,True,4.318504914103336
95,4,4,512,False,2,2,8,1,256,22,4.813446547480043,4,4,256,RS,2,True,False,False,2048,512,False,15,1,29,64,16,10,32,11,1,4.82571,4,True,0.019786303343474875,True,4.8379734525199565
96,4,4,2048,False,4,2,128,64,256,21,9.366461118867367,1024,512,2,RS,2,False,False,True,1,64,False,6,1,18,128,32,10,1024,1,15,9.366666999999998,2,False,0.00033217615808503795,True,9.366872881132629
97,4,2,512,False,2,512,32,1024,64,13,4.542040772395587,2,1,1,RS,1,False,True,True,1024,32,True,8,24,1,2048,1,10,2048,15,1,5.660102,2,True,1.8039209243855452,True,6.778163227604414
98,1,16,2048,False,1,1,4,64,8,16,9.197290043954897,256,16,32,RS,4,True,True,True,256,512,False,18,1,17,2,2,10,256,17,1,9.204039999999999,4,True,0.010890626244620063,True,9.210789956045101
99,8,1,512,False,2,2,4,64,128,16,5.6976914218449854,2,4,32,RS,4,True,False,True,32,1,False,1,30,6,2,8,10,1024,1,24,5.698273,4,False,0.0009383394908027777,True,5.698854578155015
100,4,2,2048,False,2,16,32,32,32,26,8.159319606266946,2048,1,1,RS,1,False,False,True,2048,1,False,29,1,3,128,4,10,128,1,23,8.749197,8,True,0.9517297864420344,True,9.339074393733055
101,1,8,1024,False,2,64,8,512,32,15,4.9766868191501645,64,8,64,RS,2,False,True,True,128,128,True,12,1,20,256,1,10,512,1,23,4.978585,4,False,0.00306259448833821,True,4.980483180849835
102,16,1,256,False,4,1,2,16,32,15,6.776446346698877,4,16,512,RS,4,True,True,True,1024,1,True,6,1,12,1,8,10,256,1,23,6.782123,4,False,0.009158920296629023,True,6.787799653301124
103,4,4,1024,False,2,16,64,1,256,18,11.51028104997588,2048,32,2,RS,16,False,True,False,2048,1,False,12,28,1,64,4,10,16,6,1,11.510390000000001,4,False,0.00017578395831264587,True,11.510498950024122
104,2,8,1024,False,1,2048,1024,2,1024,23,3.104718983525883,8,2,4,RS,1,True,False,False,32,2048,False,18,24,1,2048,8,10,8,1,3,3.182648,2,True,0.1257335286866634,True,3.260577016474117
105,2,4,4,False,4,1,32,1024,2048,24,5.5284250337065375,512,1,64,RS,2,False,False,False,1024,512,True,15,22,1,8,1,10,1,4,1,5.535952999999999,2,True,0.012145896467531603,True,5.543480966293461
106,16,1,1024,False,2,512,4,2,4,30,3.3984177884533273,1,256,2,RS,4,True,False,True,256,4,False,1,18,25,1,4,10,64,1,24,3.4133299999999998,1,True,0.024059908146125512,True,3.428242211546672
107,2,1,1024,False,4,16,64,512,2048,19,3.167318128635996,4,32,8,RS,2,True,True,True,4,1,True,3,14,1,128,1,10,1024,1,22,3.20916,32,False,0.06750920737203182,True,3.2510018713640036
108,4,4,1,False,16,1,128,128,1024,18,2.3243636679540347,4,64,4,RS,2,False,True,False,4,64,True,1,30,9,128,4,10,1,1,14,2.3404979999999997,1,True,0.026031722109764482,True,2.356632332045965
109,1,4,256,False,16,64,2,128,1024,1,6.9501787816687814,1,64,1024,RS,8,True,True,True,64,2048,True,14,24,1,1024,2,10,2048,26,23,6.961482999999999,4,True,0.01823863977932565,True,6.972787218331217
110,2,1,1024,False,2,8,8,16,256,3,11.920522511338547,64,1024,1,RS,8,True,False,True,512,2,True,6,27,1,8,4,10,16,21,1,11.92319,4,False,0.004303823881155007,True,11.925857488661453
111,2,4,512,False,4,16,1,2,1,9,4.930151385853595,2,512,16,RS,2,False,False,False,8,128,False,14,18,1,2048,8,10,16,19,1,4.930272999999999,4,False,0.0001962167169229833,True,4.930394614146403
112,1,1,128,False,8,512,256,64,2048,25,11.275264978808455,8,32,8,RS,4,False,False,False,1024,128,True,17,1,20,1024,2,10,64,5,1,11.28312,4,True,0.012673578815788265,True,11.290975021191546
113,1,32,1,False,1,1,8,128,256,1,6.129866111531213,2,256,2,RS,2,False,False,False,128,256,False,29,1,30,4,1,10,1,16,27,6.130179,16,False,0.000504825712498748,True,6.130491888468787
114,2,2,64,False,2,32,8,256,1,23,5.656083720949935,1,4,512,RS,1,True,False,False,2048,512,True,3,27,1,256,1,10,1024,1,18,5.663183999999999,32,False,0.01145585020851795,True,5.670284279050064
115,16,1,1024,False,1,8,1024,8,1024,28,6.586442778049822,32,4,128,RS,8,False,True,False,32,2048,False,4,6,1,256,2,10,64,14,1,6.5891660000000005,2,True,0.004393746009955426,True,6.591889221950179
116,8,8,1024,False,2,2048,32,512,1,10,9.663803203913618,4,256,1024,RS,4,False,True,False,16,1024,False,1,8,4,1,2,10,1024,1,3,9.678839,4,True,0.024259303967756232,True,9.693874796086382
117,2,16,2048,False,2,8,2,64,64,24,29.65377526768469,512,128,4,RS,4,False,False,True,1,32,True,13,24,1,2048,1,10,64,30,1,29.661159999999995,8,False,0.011914797522409135,True,29.6685447323153
118,2,2,8,False,32,32,2,128,2048,17,2.7337397453252734,2,1,128,RS,4,False,True,True,2,2048,True,15,28,1,512,4,10,2048,14,1,2.799826,4,False,0.10662598315607691,True,2.8659122546747264
119,4,1,2048,False,2,64,64,128,1,1,8.328243817432945,2,32,4,RS,1,False,True,True,32,16,True,16,1,11,1024,16,10,2048,10,13,8.400990000000002,4,True,0.1173713546824776,True,8.473736182567059
120,16,1,1,False,1,2,128,256,512,8,7.066457321031426,32,512,64,RS,4,True,False,False,128,256,False,12,1,27,32,2,10,1024,1,16,7.066622,2,False,0.00026569907790588025,True,7.066786678968573
121,2,1,8,False,4,1024,512,4,1024,27,7.539809245945668,128,8,64,RS,8,True,False,False,1024,512,True,1,29,2,1,4,10,1024,19,1,7.541423,2,False,0.0026036898816870885,True,7.543036754054332
122,16,1,1024,False,2,32,2,2,512,1,4.919451633543547,4,128,2,RS,8,False,False,False,1024,8,False,25,22,1,1,4,10,8,22,14,4.952121,1,True,0.05270995208686878,True,4.984790366456453
123,2,4,1024,False,8,64,2,2,64,1,2.6367248428873373,4,128,64,RS,8,False,True,False,4,64,True,17,1,13,1,2,10,128,22,14,2.651247,4,False,0.02343058003976862,True,2.665769157112663
124,4,4,1,False,16,16,8,8,32,1,12.93958303386892,1024,1,1,RS,1,True,True,False,1024,1,True,30,1,16,512,1,10,16,8,22,13.376169999999998,8,True,0.704405397551722,True,13.812756966131076
125,2,1,32,False,4,64,8,4,8,13,5.5949439026413925,32,2,32,RS,4,False,True,True,2048,512,True,2,19,1,64,2,10,2048,25,1,5.601426,4,True,0.010458453231716505,True,5.6079080973586075
126,2,2,16,False,1,32,16,8,2048,11,4.345080019702313,16,8,512,RS,2,True,False,False,64,1024,False,16,18,1,32,4,10,512,1,4,4.347894,4,True,0.0045401788511025745,True,4.350707980297687
127,4,1,1,False,4,16,8,4,128,11,11.004628694962987,4,1024,1024,RS,2,True,True,True,1024,1024,False,23,17,1,256,2,10,1,2,1,11.120360000000002,16,True,0.1867251252509957,True,11.236091305037016
128,8,8,256,False,2,2,2,4,16,25,5.998729226961734,32,8,64,RS,2,False,False,False,1024,2048,False,14,1,25,64,8,10,1024,22,1,5.999022999999999,8,False,0.00047398417695102186,True,5.999316773038265
129,4,1,4,False,2,2048,2,8,2,20,6.088653468412556,32,4,8,RS,2,False,False,False,256,16,True,1,10,14,2048,2,10,1,26,1,6.093593,1,False,0.007969621132776774,True,6.098532531587445
130,1,8,1,False,1,16,256,512,512,13,4.518612035920262,8,2,16,RS,8,True,True,False,8,1,False,3,1,24,1024,2,10,2048,17,1,4.523583,8,True,0.008020335466799339,True,4.528553964079738
131,2,16,256,False,4,2,4,2,2048,17,5.363700848451479,4,16,4,RS,16,True,True,False,32,16,True,11,1,28,4,1,10,2,1,17,5.377987,2,False,0.023049800020824605,True,5.392273151548521
132,1,1,64,False,4,4,8,2,512,6,3.335122775302639,1,4,128,RS,16,False,True,False,1,128,False,9,1,8,4,2,10,1024,26,1,3.335232,1,False,0.00017622712617521933,True,3.335341224697361
