id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,2,64,512,0.16100677940313132,2,False,64,2,RS,True,False,False,True,False,24,4,512,35,0.16123184916829722,0.0003396824375315102,0.16111931428571427,27,1,True,15,16
22,128,256,1,0.10639703804030891,16,False,256,1,RS,False,False,True,False,False,22,1,16,35,0.10641661910254822,2.9552361002402797e-05,0.10640682857142857,1,27,True,9,2
23,1,2048,32,0.10998304958723769,4,False,64,1024,RS,True,False,True,False,False,5,16,8,35,0.11009895041276231,0.00017492120675157842,0.110041,22,11,True,1,2
24,2048,1,1024,0.13633968481099057,8,False,256,8,RS,False,False,True,False,True,10,1,4,35,0.13650157233186655,0.0002443257878576161,0.13642062857142856,13,16,True,1,4
25,1,1024,256,0.17598124511120933,1,False,64,2,RS,False,False,False,True,True,16,16,64,35,0.17623172631736206,0.0003780341913053867,0.1761064857142857,13,13,True,1,1
26,64,1,32,0.32653693158963637,8,False,2048,2,RS,True,True,False,True,False,19,8,8,35,0.326584039838935,7.109726594243576e-05,0.3265604857142857,4,1,True,12,4
27,512,1024,32,0.19211131852469104,4,False,32,8,RS,False,False,False,True,True,27,16,2,35,0.19226925290388036,0.00023835958087712244,0.1921902857142857,27,24,True,1,2
28,1024,4,32,0.12199052674113073,2,False,1,256,RS,True,True,False,False,True,9,16,4,35,0.12202530183029786,5.2483668985734016e-05,0.1220079142857143,1,26,True,15,4
29,1,512,1,0.26341811405212845,2,False,256,1024,RS,False,False,False,True,False,4,2,32,35,0.2636871430907287,0.0004060271690919439,0.2635526285714286,10,18,True,1,32
30,1,256,1024,0.27791986610978925,4,False,64,8,RS,True,False,False,False,True,18,4,2,35,0.27794516246163936,3.8178057593762055e-05,0.2779325142857143,9,1,True,1,8
31,2048,16,1,0.13127796301621858,2,False,4,16,RS,True,False,False,False,False,18,4,256,35,0.13146409412663862,0.00028091498314454917,0.1313710285714286,1,9,True,4,1
32,1024,128,512,0.12413026401980971,1,False,4,256,RS,True,True,False,False,True,28,8,32,35,0.12420682169447601,0.00011554327398540061,0.12416854285714286,27,1,True,9,8
33,64,512,64,inf,16,False,2,8,RS,False,False,False,False,True,29,1,8,1,inf,inf,inf,1,21,False,30,4
34,512,2,32,0.4677056165120681,1,False,2,2,RS,False,False,False,False,False,16,4,2,35,0.4678853549165033,0.0002712669082475893,0.4677954857142857,1,8,True,1,16
35,64,512,1,0.2681607690879056,32,False,1,4,RS,True,False,True,False,False,5,2,8,35,0.2682070023406659,6.977669337805983e-05,0.26818388571428575,1,14,True,20,2
36,256,1024,128,0.6031230129146661,8,False,1024,2,RS,True,True,False,True,False,11,1,32,35,0.6031568156567624,5.101617190575848e-05,0.6031399142857142,1,24,True,27,1
37,2048,64,16,0.10465032814892218,1,False,1,128,RS,False,False,False,True,True,17,8,1,35,0.10467212899393498,3.2902527661725394e-05,0.10466122857142858,25,3,True,1,4
38,128,1,512,0.0982752482550479,1,False,512,1,RS,False,False,False,True,True,15,4,16,35,0.09840018031638066,0.0001885514346543243,0.09833771428571428,21,14,True,1,16
39,2048,2048,1,0.10565121590013425,1,False,256,1024,RS,False,False,True,False,True,5,1,128,35,0.10567118409986577,3.0136641200657278e-05,0.10566120000000001,26,21,True,1,4
40,1,64,1,0.1766672505323495,8,False,32,1,RS,True,False,False,True,False,8,2,2,35,0.17670126375336487,5.133383337507155e-05,0.17668425714285718,1,18,True,26,1
41,2048,32,32,inf,1,False,4,2048,RS,True,True,False,True,True,21,16,16,1,inf,inf,inf,1,25,False,15,1
42,1,2048,8,0.12330115872722278,1,False,2,1,RS,False,True,True,False,False,1,4,1,35,0.12332495555849152,3.5914933509329775e-05,0.12331305714285715,1,13,True,22,2
43,2048,16,128,0.10780866057750656,1,False,2,512,RS,False,True,True,False,True,30,4,1,35,0.1079056822796363,0.00014642823414595364,0.10785717142857143,1,27,True,20,8
44,256,1,512,0.21593437547194197,2,False,256,16,RS,True,False,False,True,True,20,2,64,35,0.21596716738520086,4.949059692177467e-05,0.21595077142857141,13,1,True,19,2
45,2048,4,256,inf,1,False,2,1,RS,False,True,True,True,True,9,8,8,1,inf,inf,inf,28,1,False,9,8
46,1024,64,64,inf,1,False,4,1,RS,False,True,False,True,True,5,8,4,1,inf,inf,inf,7,1,False,1,1
47,8,16,256,inf,8,False,2,4,RS,False,False,True,False,True,10,8,1,1,inf,inf,inf,18,1,False,9,4
48,128,256,2048,0.1676127854923323,4,False,64,1,RS,True,False,True,False,False,20,4,128,35,0.16770715736481054,0.00014242902708051447,0.16765997142857142,25,1,True,25,1
49,1024,1024,256,0.2005327489151032,4,False,128,64,RS,True,False,False,True,False,25,16,4,35,0.20059936537061107,0.00010053967031039346,0.20056605714285713,29,17,True,1,1
50,1024,1,256,0.2268645209949733,1,False,8,256,RS,False,True,True,False,True,3,1,8,35,0.22705650757645526,0.0002897522460338034,0.2269605142857143,28,1,True,11,64
51,1,128,8,inf,64,False,32,64,RS,False,False,True,True,True,17,1,2,1,inf,inf,inf,1,23,False,10,1
52,512,256,4,0.09607110352477559,4,False,256,256,RS,True,True,True,True,False,26,4,1,35,0.09609143933236726,3.0691446657972796e-05,0.09608127142857142,1,18,True,27,4
53,32,128,2048,0.20896009801617674,1,False,8,1,RS,True,False,False,False,False,20,4,8,35,0.20898635912668048,3.9634101993312586e-05,0.2089732285714286,1,28,True,14,1
54,16,64,1,0.12991040958439362,1,False,8,8,RS,True,False,True,False,False,8,8,256,35,0.1299715332727492,9.22498116805781e-05,0.12994097142857142,29,29,True,1,8
55,1024,32,256,0.20468450166248517,1,False,32,256,RS,False,False,True,True,True,17,8,2,35,0.20472526976608627,6.152851670036365e-05,0.20470488571428572,2,1,True,26,1
56,1,1,128,0.24734214133732205,1,False,8,64,RS,True,True,True,True,True,17,1,2,35,0.24739728723410662,8.322793879412442e-05,0.24736971428571433,26,1,True,15,64
57,16,512,512,0.1375206758739999,2,False,32,16,RS,False,True,False,False,True,15,8,32,35,0.13754789555457153,4.108080638280213e-05,0.13753428571428572,8,5,True,1,4
58,2048,64,1024,0.11729519181262867,2,False,64,256,RS,False,True,False,False,False,6,16,16,35,0.11731675104451418,3.253787745670821e-05,0.11730597142857142,1,8,True,3,1
59,2048,1024,2048,0.11644520210471503,1,False,1024,32,RS,True,True,True,True,True,10,4,512,35,0.1164720550381421,4.052729994480669e-05,0.11645862857142857,1,20,True,28,16
60,1,1024,8,0.1501679742210959,2,False,64,256,RS,True,False,True,True,True,23,2,1,35,0.1502460257789041,0.00011779788986710489,0.150207,1,6,True,24,1
61,1024,1024,64,0.1255802006215873,1,False,16,64,RS,True,True,False,True,False,10,1,64,35,0.12561974223555555,5.9677459594671e-05,0.12559997142857143,1,15,True,13,16
62,1,256,1024,0.13459584109303355,8,False,256,512,RS,False,False,True,True,True,26,8,1,35,0.13461095890696648,2.2816284911065484e-05,0.1346034,4,8,True,1,2
63,64,16,256,0.12066043542531193,2,False,4,32,RS,True,True,False,False,True,4,1,8,35,0.1206798502889738,2.9301528831048464e-05,0.12067014285714286,1,28,True,19,4
64,512,256,32,0.11678471445907183,4,False,4,1,RS,True,True,True,True,True,16,2,8,35,0.11685808554092818,0.00011073396691427383,0.1168214,29,10,True,1,4
65,512,256,512,0.3045201691091045,2,False,64,1,RS,False,False,False,False,False,16,1,512,35,0.3051185737480383,0.0009031312856853511,0.3048193714285714,28,1,True,3,32
66,512,1024,2048,0.09672612738869692,2,False,256,64,RS,True,True,True,False,True,14,2,512,35,0.09680127261130304,0.0001134115564784183,0.09676369999999998,7,28,True,1,16
67,512,2048,512,0.1426607137295398,4,False,1,4,RS,False,False,True,False,True,29,8,512,35,0.14268300055617444,3.3635986559587596e-05,0.14267185714285713,1,21,True,1,4
68,1,1,1,0.2368255640740368,2,False,4,1,RS,False,False,False,False,False,17,32,256,35,0.23685460735453465,4.383304130680443e-05,0.23684008571428572,1,14,True,28,2
69,2048,512,128,0.33406113354195227,8,False,512,2,RS,True,True,True,True,False,28,1,16,35,0.3340850378866192,3.6077196144278195e-05,0.33407308571428573,23,19,True,1,2
70,256,32,1,0.22318160276233953,8,False,32,128,RS,False,False,True,True,True,30,1,256,35,0.22352194009480333,0.0005136479108558021,0.22335177142857143,1,30,True,14,1
71,64,128,128,0.4432803059809129,32,False,8,2,RS,True,True,False,False,False,13,2,64,35,0.44332649401908714,6.970845408864406e-05,0.4433034,21,1,True,21,2
72,1024,2048,128,inf,32,False,2048,2,RS,True,False,False,True,True,16,2,8,1,inf,inf,inf,24,1,False,20,1
73,256,512,2048,0.18897387645506955,32,False,128,128,RS,False,False,False,False,False,15,2,4,35,0.18899983783064475,3.9181732519956107e-05,0.18898685714285715,1,2,True,21,2
74,2048,16,16,inf,4,False,8,2,RS,False,False,False,True,True,10,16,16,1,inf,inf,inf,24,28,False,1,1
75,128,32,1,0.28025600294236974,2,False,8,8,RS,True,False,False,False,True,6,16,1,35,0.28030742562905886,7.760875187340057e-05,0.2802817142857143,1,28,True,9,1
76,256,8,1024,0.1584892098231853,2,False,8,2,RS,True,False,True,True,True,21,8,4,35,0.15862621874824331,0.0002067782209350421,0.1585577142857143,17,1,True,4,4
77,128,1,1024,0.3039342495085756,32,False,8,4,RS,False,True,True,True,False,10,1,256,35,0.30558397906285295,0.002489824236727548,0.3047591142857143,6,28,True,1,1
78,1,1024,512,inf,1,False,1,512,RS,False,False,True,True,False,14,32,256,1,inf,inf,inf,19,1,False,9,1
79,512,128,1,0.36722303040536103,1,False,2,256,RS,False,True,True,False,False,2,8,32,35,0.36728434102321045,9.253193160929158e-05,0.36725368571428574,21,1,True,20,1
80,64,4,8,inf,8,False,2,32,RS,True,False,False,True,True,5,4,4,1,inf,inf,inf,21,1,False,22,2
81,2048,1,2048,0.1616851004381308,8,False,32,32,RS,False,False,True,True,False,23,2,1024,35,0.16173781384758348,7.955675166002132e-05,0.16171145714285715,1,27,True,21,1
82,1024,1024,128,0.2780848358583173,8,False,128,16,RS,False,False,False,False,False,2,4,2,35,0.27811202128454,4.102910863158268e-05,0.27809842857142864,24,1,True,24,4
83,1024,2048,256,0.1991206640230313,4,False,8,4,RS,False,True,False,False,True,15,4,4,35,0.19914967883411155,4.379007435760921e-05,0.19913517142857143,11,1,True,15,2
84,64,2048,16,0.22871178257333957,8,False,512,16,RS,True,False,False,False,False,19,2,16,35,0.22874398885523184,4.8606743464299735e-05,0.2287278857142857,1,26,True,23,1
85,2048,2048,256,0.14457566638109365,4,False,2,128,RS,False,True,True,False,True,14,1,8,35,0.1464379336189064,0.0028105928586586258,0.14550680000000002,1,13,True,14,2
86,1024,256,32,0.2032801667744876,2,False,64,256,RS,True,False,False,True,False,22,16,1,35,0.20332149036836952,6.236688027392635e-05,0.20330082857142856,25,1,True,24,1
87,128,256,2048,inf,32,False,1,8,RS,True,False,True,False,True,28,2,32,1,inf,inf,inf,11,1,False,20,2
88,2,128,32,0.30300670715296935,2,False,128,1,RS,True,True,False,False,False,28,32,32,35,0.30315752141845914,0.00022761367915566052,0.30308211428571424,1,14,True,13,1
89,128,128,128,0.12485904571241659,8,False,32,128,RS,False,False,False,True,False,20,1,8,35,0.12499329714472628,0.00020261652530465324,0.12492617142857143,22,1,True,3,8
90,64,256,1,inf,8,False,128,4,RS,False,True,True,False,True,4,4,512,1,inf,inf,inf,1,17,False,23,1
91,256,256,1024,0.2051289391938581,2,False,1,128,RS,True,False,True,False,True,19,1,2,35,0.20515540366328472,3.99410177381486e-05,0.2051421714285714,16,15,True,1,1
92,1024,1024,1,0.24222914413219415,2,False,4,512,RS,False,True,False,False,False,7,16,4,35,0.2423623987249487,0.000201112063389585,0.24229577142857142,25,23,True,1,2
93,512,1,8,0.3698763045639975,16,False,2048,1,RS,False,True,False,True,True,13,2,8,35,0.36990569543600244,4.435763744835891e-05,0.36989099999999997,11,12,True,1,1
94,2048,1024,512,0.0960019684228482,1,False,4,256,RS,False,False,True,True,True,18,4,256,35,0.09602206586286605,3.0331694745306465e-05,0.09601201714285712,27,8,True,1,8
95,512,1,128,0.12419225383839988,8,False,16,64,RS,True,False,True,True,False,12,2,8,35,0.12422911759017152,5.563594492184887e-05,0.1242106857142857,29,1,True,13,2
96,2048,2048,1,0.16383372552597106,16,False,2048,1,RS,False,False,True,False,False,7,2,4,35,0.1638469030454575,1.9887930910941195e-05,0.16384031428571427,15,22,True,1,1
97,2048,64,1024,0.1442070122639516,2,False,4,256,RS,False,False,False,True,False,19,2,16,35,0.14422961630747694,3.4114740365480544e-05,0.14421831428571427,4,9,True,1,4
98,2048,256,2048,0.10371896428196198,2,False,32,1,RS,True,False,True,True,False,14,16,2048,35,0.10373652143232376,2.6497808919815023e-05,0.10372774285714287,1,14,True,2,4
99,1,1024,1024,0.1360643617089978,1,False,64,64,RS,False,True,False,True,False,11,16,16,35,0.13609358114814504,4.4098905535032636e-05,0.13607897142857142,10,21,True,1,4
100,1024,2048,2048,0.2364670057571143,1,False,256,8,RS,False,False,True,False,False,18,4,2,35,0.23648859424288574,3.2582028350434976e-05,0.23647780000000002,1,23,True,25,8
101,64,256,128,0.147583792047575,2,False,16,2,RS,False,True,True,False,False,25,1,16,35,0.14760477938099642,3.167475013190015e-05,0.1475942857142857,6,3,True,1,32
102,128,2048,32,0.23390873470315734,2,False,1024,1,RS,False,False,True,True,True,30,1,2,35,0.2339725224396997,9.627047781100432e-05,0.23394062857142853,22,6,True,1,16
103,512,1024,2048,0.13142992256872765,2,False,16,8,RS,False,True,False,True,True,7,4,2048,35,0.1315359631455581,0.00016003980627280514,0.13148294285714288,7,14,True,1,16
104,2048,128,4,inf,8,False,16,2,RS,False,False,False,True,True,8,1,2,1,inf,inf,inf,11,5,False,1,2
105,1,16,256,0.2355132138342873,1,False,2,2,RS,False,True,True,False,True,13,8,32,35,0.23553541473714118,3.350630766081467e-05,0.23552431428571424,10,14,True,1,4
106,2,64,1,inf,4,False,16,1,RS,False,False,False,False,True,29,16,512,1,inf,inf,inf,8,14,False,1,2
107,1024,1024,1,0.18634281928896054,1,False,64,2,RS,True,False,True,True,True,3,1,128,35,0.18636775213961085,3.76294500385563e-05,0.1863552857142857,14,1,True,22,4
108,16,32,1024,0.13024343737466762,8,False,16,1,RS,True,True,False,False,True,20,1,512,35,0.13029873405390388,8.345550445890184e-05,0.13027108571428575,1,14,True,12,4
109,2048,128,256,0.09855848553370528,1,False,128,128,RS,False,True,True,False,True,28,2,32,35,0.09857953160915184,3.1763405461798977e-05,0.09856900857142856,24,16,True,1,8
110,512,4,128,0.2057869083337052,4,False,1,64,RS,False,False,True,False,True,8,8,1,35,0.20580463452343764,2.6752928506492362e-05,0.20579577142857142,9,22,True,1,2
111,512,8,256,0.23263836705541593,4,False,2,4,RS,False,False,True,False,False,15,16,64,35,0.23279329008744123,0.00023381476010041763,0.23271582857142858,1,26,True,22,2
112,512,64,1024,0.21302214221461896,1,False,32,64,RS,False,True,False,True,True,29,2,8,35,0.21305305778538103,4.665876123516375e-05,0.2130376,1,6,True,5,32
113,32,4,512,inf,1,False,2,2,RS,False,True,False,True,False,14,4,256,1,inf,inf,inf,21,1,False,13,16
114,8,1024,16,0.10869086090325024,2,False,4,1,RS,True,True,True,True,False,10,2,1,35,0.10870765338246406,2.534374293829601e-05,0.10869925714285715,1,5,True,25,8
115,4,8,512,0.13603685774479646,1,False,1,4,RS,False,True,True,False,False,15,8,128,35,0.13608005654091782,6.519699504781775e-05,0.13605845714285714,1,22,True,22,4
116,2048,256,16,inf,2,False,32,256,RS,False,False,True,True,False,3,32,4,1,inf,inf,inf,1,24,False,11,2
117,32,512,2048,inf,4,False,2,4,RS,False,False,False,True,False,20,8,512,1,inf,inf,inf,1,5,False,13,1
118,512,32,1024,0.11976551638739014,16,False,2,1,RS,True,False,True,False,True,15,1,1024,35,0.11989711218403845,0.00019860855562474383,0.1198313142857143,5,1,True,5,4
119,2048,16,8,0.13170960939933252,2,False,1,512,RS,True,True,True,False,True,12,16,4,35,0.13174427631495317,5.232041003396949e-05,0.13172694285714284,9,1,True,14,2
120,2048,256,128,0.19005009816156437,1,False,256,1024,RS,True,False,False,False,True,4,1,2,35,0.1900696161241499,2.9457129000969445e-05,0.19005985714285714,1,22,True,8,16
121,512,32,512,0.2291474992863874,1,False,1,512,RS,False,True,True,False,True,9,1,32,35,0.22928861499932696,0.00021297631563252918,0.22921805714285717,1,26,True,18,32
122,16,2,1024,0.31931969366689755,1,False,1,16,RS,False,True,True,False,True,1,8,2,35,0.31934864919024525,4.3700595428626826e-05,0.3193341714285714,1,14,True,5,8
123,16,8,256,0.14113039763288146,2,False,2,16,RS,True,True,True,False,False,16,2,128,35,0.14114943093854707,2.8725669385284795e-05,0.14113991428571426,25,1,True,1,16
124,16,256,1024,0.22617822840300453,1,False,128,16,RS,False,True,True,True,False,22,1,16,35,0.2267034858827098,0.0007927352699125152,0.22644085714285717,1,30,True,27,1
125,1024,2048,64,0.2832267073924048,4,False,8,1024,RS,False,True,False,False,True,29,1,4,35,0.2832707211790237,6.642700458981355e-05,0.28324871428571424,7,28,True,1,16
126,512,64,256,0.14948965384134869,2,False,1,8,RS,False,True,False,True,False,26,1,32,35,0.14952326044436562,5.072015257815338e-05,0.14950645714285715,1,9,True,3,4
127,1,256,1,0.14574475181490804,2,False,16,256,RS,True,True,False,False,True,7,32,16,35,0.14587879104223483,0.00020229625880507397,0.14581177142857144,1,30,True,24,2
128,1,16,64,0.23825400328729363,64,False,16,32,RS,False,True,True,True,False,27,1,8,35,0.2382995967127064,6.8811045624957e-05,0.2382768,29,1,True,10,1
129,512,1,1024,0.12097509328107861,4,False,64,1,RS,False,True,False,False,True,8,2,32,35,0.12099810671892136,3.473261127117081e-05,0.12098659999999999,1,15,True,10,4
130,8,4,64,0.4498078442958164,4,False,1,4,RS,False,False,False,False,False,2,1,1,35,0.449849869989898,6.342651219308495e-05,0.4498288571428572,10,1,True,25,1
131,4,2048,32,inf,64,False,8,2,RS,True,True,True,False,True,23,1,16,1,inf,inf,inf,20,8,False,1,1
132,32,8,4,0.40479913995235783,1,False,2,1,RS,False,False,False,True,True,11,1,4,35,0.4049699457619279,0.0002577855523888174,0.40488454285714287,15,1,True,18,64
133,512,1024,256,0.21816937847903375,1,False,256,512,RS,False,False,False,True,False,9,16,2,35,0.21819896437810907,4.465197849674083e-05,0.2181841714285714,19,1,True,23,1
134,32,128,512,0.2917324751514291,4,False,1,8,RS,True,False,False,True,True,21,16,8,35,0.2917742105628567,6.298840839263429e-05,0.2917533428571429,17,1,True,12,1
135,1,2048,2,0.2078564612601214,4,False,256,8,RS,False,True,True,True,False,26,1,2,35,0.20788822445416436,4.7938021210215625e-05,0.20787234285714287,23,24,True,1,1
136,128,256,2048,0.13647641129017105,1,False,256,1,RS,True,True,False,False,False,21,32,64,35,0.13649598870982896,2.9546863502869284e-05,0.1364862,1,11,True,29,2
137,256,32,16,0.20059952458473845,1,False,32,64,RS,False,False,True,True,False,8,1,1,35,0.20071664684383295,0.0001767646330864975,0.2006580857142857,3,1,True,17,64
138,256,4,128,0.2149429112005524,2,False,2,8,RS,True,True,False,False,True,24,4,8,35,0.2149925745137333,7.495344949925294e-05,0.21496774285714285,25,10,True,1,8
139,256,512,1,0.14634588301068083,4,False,64,32,RS,True,True,False,True,False,4,4,4,35,0.14645680270360487,0.0001674035232360328,0.14640134285714285,16,1,True,23,2
140,2048,1024,1024,0.19760253899936062,4,False,256,16,RS,True,True,True,False,True,19,1,1024,35,0.19762574671492514,3.502582137888143e-05,0.19761414285714288,1,3,True,11,2
141,2048,1,2048,0.18203332634605665,16,False,4,16,RS,True,False,False,True,True,7,2,16,35,0.18205061651108626,2.6094866177398752e-05,0.18204197142857145,20,1,True,27,4
142,128,1024,128,0.13335543653007742,2,False,32,16,RS,False,False,True,True,False,24,2,8,35,0.13349724918420824,0.00021402816141234828,0.13342634285714283,1,12,True,23,2
143,2048,512,2048,0.2733579967541366,1,False,1,8,RS,False,False,False,False,True,5,1,2,35,0.2733946318172921,5.529080079960287e-05,0.27337631428571435,2,1,True,10,2
144,8,16,1024,inf,1,False,1,2,RS,False,True,True,True,True,24,64,1024,1,inf,inf,inf,1,5,False,12,1
145,8,512,64,0.1711153353173345,4,False,256,1,RS,True,True,False,False,True,6,8,1,35,0.1711358075398083,3.0897328330442043e-05,0.1711255714285714,7,1,True,26,2
146,256,64,1,0.137425076190994,2,False,1,2,RS,False,False,True,True,True,14,4,8,35,0.13749989523757747,0.00011291928126601145,0.13746248571428574,17,19,True,1,4
147,64,512,2048,0.24367149161375296,2,False,2,1,RS,False,False,False,False,False,28,32,128,35,0.2437590798148186,0.0001321908947434016,0.24371528571428577,1,2,True,23,1
148,2048,8,32,0.24061499061326053,1,False,2,256,RS,True,True,True,False,False,18,2,2,35,0.2406359808153109,3.167907955785259e-05,0.24062548571428571,1,28,True,16,32
149,64,16,2048,0.12845396998705746,2,False,1,64,RS,False,False,True,True,True,7,1,1024,35,0.12847785858437108,3.6053429738630195e-05,0.12846591428571427,7,1,True,21,4
150,2048,512,32,0.08851051827703366,2,False,8,256,RS,False,False,True,False,False,27,1,32,35,0.08853371600868065,3.501075333350629e-05,0.08852211714285715,4,1,True,21,8
151,1,1,1,0.17483860681826366,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17562967889602202,0.001193911103243863,0.17523414285714284,1,1,True,1,1
