id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
40,10,False,32,1,4.2654179999999995,29,1,DLMT,1,True,8,29,4.264868476987459,4.26596752301254,0.000886620550179334,2,4,32
41,10,False,1,2048,4.684935000000001,1,1,DLMT,2048,True,2048,30,4.6848707532296325,4.68499924677037,0.00010365809182121768,2,1,32
42,10,False,2048,16,4.582610999999999,30,1,DLMT,1,True,1024,1,4.58251131314117,4.582710686858828,0.0001608384282440937,2,1,1
43,10,False,2048,512,3.5254260000000004,1,1,DLMT,1,True,512,14,3.5240664934774637,3.526785506522537,0.002193477604171108,2,8,1
44,10,False,1,1,9.630185,1,29,DLMT,1,True,1,2,9.62991148493679,9.630458515063212,0.000441299218218106,2,1,32
45,10,False,4,8,3.793907,1,3,DLMT,1,True,64,6,3.793811139926742,3.794002860073258,0.0001546641522784559,2,32,4
46,10,False,128,2048,3.1788589999999997,1,16,DLMT,256,True,1,1,3.1768920719937186,3.1808259280062807,0.003173513667845176,2,16,8
47,10,False,16,128,4.095011,1,21,DLMT,256,True,512,21,4.094907717150509,4.095114282849492,0.00016664033125268497,2,4,32
48,10,False,16,64,3.375107,1,16,DLMT,1,True,256,30,3.3747079169674716,3.375506083032528,0.0006438951778045603,3,4,8
49,10,False,2048,64,3.3146989999999996,1,1,DLMT,1,True,64,19,3.3146277667005095,3.3147702332994897,0.00011493041372928413,3,4,4
50,10,False,2048,1,4.141244000000001,1,26,DLMT,2048,True,32,22,4.141124580438262,4.14136341956174,0.00019267589366578922,3,4,32
51,10,False,128,2048,3.1902389999999996,30,1,DLMT,128,True,2048,2,3.1898755077827627,3.1906024922172365,0.0005864716531939234,3,4,2
52,10,False,1,4,3.258117,1,29,DLMT,1,True,2048,26,3.256701889579736,3.2595321104202637,0.002283190968797859,3,4,1
53,10,False,1,32,3.410461,1,14,DLMT,128,True,1,16,3.410362281223254,3.4105597187767462,0.00015927648916270025,3,4,8
54,10,False,128,1,3.6049680000000004,1,11,DLMT,2048,True,2048,14,3.6048779781052853,3.6050580218947155,0.0001452446212428436,3,4,1
55,10,False,32,1,3.9578869999999995,30,1,DLMT,1,True,1,16,3.9578020609406033,3.9579719390593957,0.00013704378862249944,3,4,32
56,10,False,16,64,3.8998279999999994,16,1,DLMT,32,True,64,15,3.8996070571971977,3.900048942802801,0.0003564772082475378,3,4,1
57,10,False,1,1,3.7203760000000003,30,1,DLMT,2048,True,32,30,3.7202079863815105,3.72054401361849,0.0002710793241839051,3,4,1
58,10,False,1,1,3.396732,12,1,DLMT,1,True,64,3,3.396678052903669,3.396785947096331,8.704022058807803e-05,3,4,8
59,10,False,1,1024,3.97131,1,1,DLMT,256,True,2048,16,3.971239278154828,3.971380721845172,0.00011410521460474033,3,4,32
60,10,False,256,2048,4.07291,17,1,DLMT,512,True,1,30,4.071405929716872,4.074414070283129,0.0024267220689646466,3,4,32
61,10,False,8,32,4.168027,2,1,DLMT,2048,True,1,2,4.167087999071171,4.16896600092883,0.0015150184817354973,3,4,32
62,10,False,8,2,4.166466,1,29,DLMT,16,True,64,1,4.166091721796067,4.166840278203932,0.0006038741590762257,3,4,32
63,10,False,2048,16,3.9087769999999997,24,1,DLMT,2048,True,2048,2,3.908679786971836,3.9088742130281635,0.0001568470592647925,3,4,16
64,10,False,2048,2048,3.6012720000000003,1,12,DLMT,1,True,1,3,3.6011976349267583,3.6013463650732422,0.00011998333217579243,3,4,1
65,10,False,128,1,3.158316,1,1,DLMT,128,True,1,28,3.1582344221644014,3.158397577835599,0.00013162066707020668,3,4,2
66,10,False,32,2048,3.18341,1,30,DLMT,2048,True,1,15,3.18236939754895,3.1844506024510495,0.0016789460980031338,3,4,2
67,10,False,8,1,4.580927999999999,1,19,DLMT,1,True,64,28,4.580844532223479,4.581011467776519,0.00013466996695613525,3,1,2
68,10,False,2048,64,3.224554,1,16,DLMT,2048,True,256,30,3.22449035697854,3.22461764302146,0.00010268398122396888,4,4,2
69,10,False,2048,2048,3.179087,4,1,DLMT,1,True,2048,18,3.1790655207261675,3.1791084792738324,3.4655446902283564e-05,4,4,2
70,10,False,1,32,3.255469,30,1,DLMT,1,True,1,29,3.2553909722607983,3.255547027739202,0.00012589281155015784,4,4,2
71,10,False,1,1024,3.184884,13,1,DLMT,16,True,1,28,3.1848067266954834,3.1849612733045163,0.00012467557900401868,4,4,2
72,10,False,64,32,3.253725,16,1,DLMT,64,True,2048,1,3.253673946794324,3.2537760532056765,8.237111144081521e-05,4,4,2
73,10,False,16,64,3.21648,30,1,DLMT,64,True,64,13,3.2164467383082154,3.216513261691784,5.3665631460007244e-05,4,4,2
74,10,False,1,2048,3.181176,1,30,DLMT,64,True,2048,1,3.181119998509116,3.1812320014908835,9.035485598462804e-05,4,4,2
75,10,False,1,1,3.2263979999999997,1,17,DLMT,32,True,32,22,3.2263133894648504,3.226482610535149,0.0001365137355726272,4,4,2
76,10,False,64,2048,3.231729,1,17,DLMT,2048,True,1,9,3.231656166831145,3.231801833168855,0.00011751170154496942,4,4,2
77,10,False,1,1,3.185042,14,1,DLMT,2048,True,2048,15,3.1840273979931273,3.186056602006873,0.0016369960293170919,4,4,2
78,10,False,16,1,3.256575,15,1,DLMT,1,True,32,1,3.2565287639552545,3.256621236044746,7.459892760625147e-05,4,4,2
79,10,False,1,32,3.2347809999999995,1,1,DLMT,2048,True,128,3,3.2347090156697376,3.2348529843302614,0.00011614215427661045,4,4,2
80,10,False,2048,1,3.9467440000000003,30,1,DLMT,2048,True,4,1,3.9466862425516505,3.94680175744835,9.318798205776112e-05,4,4,2
81,10,False,32,2,4.181310999999999,1,13,DLMT,1,True,2048,30,4.1798609830643585,4.18276101693564,0.002339510418869723,4,4,2
82,10,False,32,1024,3.1858700000000004,1,30,DLMT,2048,True,1024,30,3.185784657127281,3.18595534287272,0.00013769531582439289,4,4,2
83,10,False,2048,32,3.2637650000000002,1,29,DLMT,1,True,1,13,3.26371570778252,3.2638142922174804,7.952986860300025e-05,4,4,2
84,10,False,2,128,4.580509,1,24,DLMT,64,True,128,4,4.580466831157378,4.580551168842622,6.803675477280578e-05,4,4,2
