id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,1024,2048,32,1.767322319042478,1,False,2048,64,DLMT,True,True,False,True,False,3,16,16,10,1.7675416809575217,0.0001769632730257911,1.767432,14,18,True,1,4
25,512,2048,2048,2.0571444221644013,4,False,2,4,DLMT,True,False,True,False,False,2,1,4,10,2.0573075778355987,0.00013162066707014998,2.057226,12,1,True,24,4
26,2048,512,256,inf,4,False,8,2,DLMT,True,False,False,False,True,17,8,128,1,inf,inf,inf,30,1,False,30,2
27,2048,8,2048,2.3770581055645916,8,False,4,128,DLMT,False,True,True,True,False,21,2,2048,10,2.3777538944354086,0.0005613056208519562,2.377406,6,8,True,1,2
28,2048,256,256,3.050777945275197,1,False,32,2048,DLMT,True,False,False,True,False,23,8,16,10,3.051270054724802,0.0003969937027208614,3.0510239999999995,1,30,True,18,1
29,1,128,1,3.290766923664752,8,False,8,32,DLMT,True,True,True,False,True,1,2,1024,10,3.299551076335249,0.007086336782851928,3.2951590000000004,26,1,True,15,1
30,1,2048,2048,5.288917256462155,1,False,2048,8,DLMT,True,True,True,True,True,18,1,1024,10,5.290010743537844,0.0008821360439297101,5.289464,1,13,True,6,64
31,512,1,256,inf,1,False,4,64,DLMT,True,False,True,True,True,27,64,16,1,inf,inf,inf,11,12,False,1,1
32,64,1,1,3.187843586966854,2,False,4,64,DLMT,False,True,True,False,False,17,1,256,10,3.1907384130331455,0.002335309187238337,3.189291,26,1,True,18,32
33,1,1,1,3.0755221377096102,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0765398622903897,0.0008210170521980782,3.076031,1,1,True,1,1
34,1,4,1,2.165001650575859,2,False,1,1,DLMT,False,True,True,False,False,16,1,32,10,2.1653523494241416,0.00028291518163578433,2.1651770000000004,17,1,True,15,2
35,256,32,16,2.3593113438177196,4,False,1,128,DLMT,False,False,False,False,True,18,8,4,10,2.3594246561822803,9.141115905625265e-05,2.359368,1,4,True,5,2
36,1024,1,4,3.328865591550634,2,False,32,256,DLMT,True,False,False,True,False,21,1,1,10,3.3366364084493667,0.006268860263237653,3.3327510000000005,2,1,True,1,16
37,64,1024,1,4.452487409376169,8,False,1,8,DLMT,True,True,True,False,True,30,1,2048,10,4.452782590623831,0.0002381281167775401,4.452635,5,1,True,5,1
38,8,2048,512,inf,1,False,32,8,DLMT,True,False,False,True,False,10,64,512,1,inf,inf,inf,1,1,False,20,1
39,256,64,1,1.4370807428549648,4,False,16,256,DLMT,True,False,True,True,False,13,8,2048,10,1.4373672571450353,0.00023113632341108313,1.437224,23,1,True,21,8
40,1,1,64,inf,8,False,2048,2,DLMT,False,False,True,True,True,3,1,64,1,inf,inf,inf,1,3,False,28,4
41,2048,1,2048,2.310286968265182,2,False,2048,2,DLMT,True,True,True,False,False,27,32,1024,10,2.311211031734818,0.0007454589190558945,2.310749,2,12,True,1,1
42,128,1,256,3.5265250085930573,2,False,8,1,DLMT,False,True,True,False,True,4,32,1,10,3.5321549914069434,0.004541810211798783,3.5293400000000004,2,1,True,28,1
43,256,1,2048,4.449749443864959,4,False,1024,16,DLMT,True,True,False,False,True,8,8,32,10,4.449892556135041,0.00011545128842939979,4.449821,5,1,True,15,1
44,1,2048,512,3.2113413681122975,2,False,64,2,DLMT,True,True,False,True,True,21,4,1,10,3.2118726318877022,0.00042858021419567586,3.211607,30,19,True,1,16
45,16,1024,1,3.934586926919785,64,False,8,1,DLMT,False,True,False,False,False,17,1,32,10,3.934809073080215,0.00017920937475472324,3.934698,29,13,True,1,1
46,1,256,64,3.1221222930478687,32,False,2,512,DLMT,False,False,True,False,False,10,1,1,10,3.1381617069521317,0.012939288852174205,3.130142,14,30,True,1,1
47,512,1024,2048,3.0806264590055976,32,False,4,32,DLMT,False,True,False,True,False,28,1,1,10,3.082191540994402,0.0012625802944763848,3.081409,1,14,True,12,1
48,2048,512,2048,5.287915764920912,8,False,1,4,DLMT,True,False,False,True,False,5,4,16,10,5.289666235079087,0.0014121363248638706,5.288791,1,1,True,1,1
49,512,2,256,4.726240551507357,1,False,1,128,DLMT,True,True,True,False,False,20,2,64,10,4.727487448492643,0.0010058946266880513,4.726864,30,1,True,19,1
50,2,1,1024,7.270992297042012,1,False,1024,2,DLMT,True,False,False,False,False,27,4,4,10,7.272313702957989,0.0010660023452132524,7.271653000000001,1,10,True,30,1
51,16,512,1,5.323685916702081,1,False,256,1,DLMT,True,True,False,True,True,26,64,16,10,5.323912083297918,0.00018245273360516554,5.323798999999999,1,24,True,30,1
52,2048,1,512,3.0159313350953063,8,False,1,2048,DLMT,True,True,False,True,False,27,1,64,10,3.016094664904694,0.00013176114753599225,3.016013,14,22,True,1,1
53,1024,64,256,3.701436172014807,64,False,32,1,DLMT,True,False,True,True,True,30,1,256,10,3.7039858279851927,0.0020568541513681054,3.702711,22,1,True,12,1
54,1,8,2048,1.734533811745052,1,False,1,1024,DLMT,False,False,True,False,True,23,4,2048,10,1.7351161882549482,0.0004698137929009508,1.734825,7,29,True,1,16
55,2048,2048,2,5.176364404252605,1,False,2048,2048,DLMT,False,False,False,True,True,18,1,1,10,5.179881595747395,0.002837382772908925,5.178123,28,1,True,15,64
56,8,2048,128,2.1705769016801777,1,False,1024,8,DLMT,False,True,True,True,False,22,8,8,10,2.1709070983198218,0.00026637567456506826,2.1707419999999997,14,1,True,26,4
57,2048,64,2048,7.486663990513913,2,False,32,32,DLMT,False,True,False,False,True,14,1,2048,10,7.48697400948609,0.00025009798079944455,7.4868190000000014,1,1,True,30,1
58,1,256,4,2.322861424390337,2,False,256,2048,DLMT,True,True,True,False,True,1,1,4,10,2.323336575609663,0.0003833131878764645,2.323099,1,4,True,8,8
59,2048,1024,1,3.9988932070716237,1,False,256,4,DLMT,False,True,False,True,False,5,2,2048,10,3.999890792928375,0.0008047707748172737,3.9993919999999994,1,25,True,11,1
60,1024,2048,1,1.7794950230372693,1,False,16,512,DLMT,False,False,True,False,True,18,4,64,10,1.7803149769627309,0.0006614718436940444,1.779905,1,22,True,28,16
61,1,256,2048,2.45525574547214,8,False,128,1024,DLMT,False,False,True,True,False,29,4,64,10,2.4561782545278597,0.0007442049448908007,2.455717,22,28,True,1,1
62,512,2048,2048,2.589397737451894,2,False,2048,4,DLMT,False,False,False,False,False,11,1,8,10,2.593584262548106,0.003377346443585517,2.591491,29,30,True,1,2
63,32,512,2048,4.297688774892252,1,False,8,2,DLMT,False,False,True,True,True,15,1,2,10,4.298009225107747,0.0002585130557631711,4.297848999999999,2,15,True,1,1
64,256,512,256,3.7601461473358397,2,False,256,1,DLMT,True,True,True,False,False,14,2,32,10,3.762097852664161,0.0015744764209094928,3.7611220000000003,1,30,True,17,32
65,2048,32,1,3.1396232228070886,1,False,2,128,DLMT,False,False,True,False,True,1,1,32,10,3.1491827771929106,0.007711867542949573,3.1444029999999996,16,16,True,1,64
