id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,256,1024,1024,0.13439536100606764,2,False,16,128,RSL,False,True,False,True,False,25,16,8,35,0.13442903899393238,5.0827888857537113e-05,0.1344122,1,4,True,21,4
19,256,512,512,0.21368876059909456,1,False,128,64,RSL,True,True,False,False,True,7,1,8,35,0.21384666797233406,0.0002383188226399464,0.2137677142857143,1,24,True,25,64
20,2048,2048,2048,0.3501132243408542,8,False,16,1024,RSL,False,False,False,False,True,3,2,2048,35,0.35014357565914583,4.580717348687798e-05,0.3501284,28,1,True,2,1
21,1,512,2048,0.18504343484956526,8,False,128,8,RSL,False,True,True,True,True,19,1,1024,35,0.18515525086472046,0.00016875628121341025,0.18509934285714286,24,1,True,9,2
22,256,1,64,0.12061680401377267,4,False,128,256,RSL,False,True,False,True,False,26,16,32,35,0.12071593884337017,0.0001496174332306588,0.12066637142857142,13,1,True,27,4
23,256,16,512,0.1115286091263433,4,False,4,16,RSL,True,False,True,True,True,5,2,32,35,0.11156693373079957,5.784071018843173e-05,0.11154777142857143,19,1,True,21,8
24,512,256,8,inf,1,False,128,4,RSL,False,False,True,True,True,18,32,8,1,inf,inf,inf,27,12,False,1,1
25,4,512,128,inf,2,False,8,1,RSL,True,True,False,True,True,8,32,1,1,inf,inf,inf,1,9,False,10,2
26,128,32,4,inf,2,False,2,64,RSL,False,False,False,True,False,11,8,1,1,inf,inf,inf,1,27,False,23,1
27,2048,512,2048,0.21060209038876218,1,False,128,2048,RSL,False,False,True,False,True,4,16,64,35,0.21062579532552353,3.577624340028703e-05,0.21061394285714286,20,1,True,28,1
28,1,64,16,inf,16,False,4,2,RSL,False,True,True,True,True,3,1,8,1,inf,inf,inf,1,17,False,29,2
29,32,32,1024,0.14335914426559213,8,False,32,1,RSL,True,False,False,False,False,2,8,64,35,0.14338325573440783,3.638979448770158e-05,0.14337119999999998,27,1,True,13,2
30,2048,16,1,0.15563650464881365,2,False,1,2048,RSL,True,True,True,True,False,6,2,512,35,0.15579046677975775,0.00023236453767162368,0.1557134857142857,1,19,True,16,1
31,64,64,256,inf,16,False,8,2,RSL,False,True,True,False,True,17,4,4,1,inf,inf,inf,1,13,False,11,4
32,1,2048,2048,inf,32,False,128,64,RSL,True,True,True,True,True,22,2,4,1,inf,inf,inf,3,14,False,1,1
33,1,512,8,0.1491944152281831,2,False,8,2048,RSL,True,False,True,False,True,20,2,4,35,0.14922238477181693,4.221252353102114e-05,0.14920840000000002,14,26,True,1,2
34,512,1,1,inf,8,False,32,2,RSL,True,False,True,False,True,22,4,512,1,inf,inf,inf,25,1,False,5,4
35,512,1024,8,0.13413674529782374,4,False,512,16,RSL,False,False,True,True,False,28,2,8,35,0.13421771184503337,0.0001221972844482663,0.13417722857142855,18,3,True,1,16
36,1,1,32,0.1140517238735059,4,False,64,128,RSL,False,True,False,True,True,17,2,16,35,0.11407959041220839,4.2057065217319345e-05,0.11406565714285714,1,4,True,5,8
37,1,64,256,0.5990999714996391,16,False,16,2,RSL,True,False,False,False,False,11,1,16,35,0.5992372856432181,0.00020723886642013518,0.5991686285714286,1,29,True,14,1
38,2,16,256,0.30482053195865483,1,False,4,1,RSL,True,False,False,False,False,6,2,2,35,0.30492095375563094,0.00015155976527093023,0.3048707428571429,1,22,True,21,2
39,1024,8,256,0.12465025514368902,16,False,8,512,RSL,True,False,True,False,True,9,4,1,35,0.12466688771345386,2.5102402519377067e-05,0.12465857142857144,5,11,True,1,2
40,2048,128,2048,0.10204790370362447,1,False,1,64,RSL,False,True,False,False,True,10,16,32,35,0.10207221058208983,3.6684712936935334e-05,0.10206005714285715,16,6,True,1,4
41,256,1,2048,0.2923820124448482,4,False,128,8,RSL,False,False,True,False,True,5,16,2,35,0.2924121589837232,4.5498113887800006e-05,0.2923970857142857,1,15,True,7,1
42,2048,64,128,0.4266973634264582,8,False,64,32,RSL,True,False,True,False,True,11,1,4,35,0.42672760800211323,4.56460741097494e-05,0.4267124857142857,1,13,True,14,8
43,1,2048,1024,0.11723618824953745,4,False,512,256,RSL,False,True,False,False,True,5,1,64,35,0.11727946889331968,6.53205221369575e-05,0.11725782857142857,15,26,True,1,4
44,128,512,256,0.1428074764188669,4,False,256,4,RSL,True,False,True,False,False,3,16,2,35,0.142890466438276,0.00012525117295471023,0.14284897142857145,14,12,True,1,2
45,1024,16,32,inf,64,False,2,16,RSL,False,True,False,False,True,10,1,32,1,inf,inf,inf,16,1,False,15,1
46,32,4,8,0.5267685077971717,2,False,1,2,RSL,False,True,True,False,False,16,16,1,35,0.5268277779171141,8.945234736427864e-05,0.5267981428571429,8,1,True,23,1
47,8,2048,2048,0.18186469111511164,2,False,2048,8,RSL,True,True,False,True,True,14,2,256,35,0.18189548031345984,4.646803597471061e-05,0.18188008571428574,27,1,True,25,2
48,256,8,1,inf,8,False,2,64,RSL,True,False,False,True,True,1,4,2,1,inf,inf,inf,5,1,False,8,2
49,1024,128,256,0.27531629556116927,4,False,128,2,RSL,False,False,False,True,False,24,8,64,35,0.2926051330102593,0.026092862550701406,0.2839607142857143,1,6,True,12,8
50,1024,512,512,0.22332012529773218,1,False,4,1,RSL,True,True,False,False,False,24,8,2,35,0.22347193184512495,0.0002291112625172443,0.22339602857142857,1,25,True,3,8
51,512,256,128,0.2815716357347383,2,False,1,2,RSL,True,False,True,True,False,1,16,4,35,0.28160522140811883,5.068856490614872e-05,0.2815884285714286,17,28,True,1,1
52,4,128,2048,0.3715945817699381,1,False,1,1,RSL,True,True,False,True,True,3,8,64,35,0.37166113251577626,0.00010044049919007623,0.3716278571428572,19,1,True,5,1
53,64,256,64,0.2324259240433402,1,False,2,4,RSL,False,True,True,False,True,18,4,64,35,0.23245339024237413,4.145285987524411e-05,0.23243965714285716,21,1,True,2,8
54,32,1024,8,inf,8,False,16,2,RSL,False,True,True,False,True,26,4,8,1,inf,inf,inf,18,25,False,1,2
55,1,2048,16,0.1219275878660184,1,False,1024,8,RSL,False,True,True,False,False,16,1,8,35,0.12201686927683877,0.00013474634067955473,0.12197222857142859,30,1,True,19,8
56,32,32,512,0.21898575680712637,4,False,8,16,RSL,False,False,True,False,True,24,16,2,35,0.2190081289071593,3.376468388051417e-05,0.21899694285714283,8,12,True,1,2
57,4,1024,1,0.506850687846962,8,False,64,2,RSL,True,True,False,False,False,3,4,512,35,0.5069457692958955,0.00014349994240204242,0.5068982285714287,20,1,True,28,2
58,128,1024,1,0.15984888864427388,1,False,128,2,RSL,False,True,False,True,True,7,2,1024,35,0.15988425421286906,5.337483929144786e-05,0.15986657142857147,24,28,True,1,16
59,512,1,16,0.09359108323131635,8,False,2,128,RSL,True,False,True,True,False,17,2,8,35,0.09360641962582653,2.3146173660068857e-05,0.09359875142857144,29,12,True,1,8
60,1,2048,8,0.2426947201327009,1,False,1,2,RSL,False,False,False,True,False,2,4,8,35,0.24290419415301343,0.0003161448440967858,0.24279945714285717,13,1,True,27,8
61,64,64,256,0.22878793969375813,2,False,4,64,RSL,True,True,True,False,False,15,4,256,35,0.22882880316338475,6.167244613476074e-05,0.22880837142857144,23,1,True,27,1
62,256,1024,256,0.127901661928396,4,False,128,16,RSL,False,True,True,False,True,3,4,1,35,0.1279330809287468,4.7418553158795074e-05,0.1279173714285714,1,17,True,4,4
63,128,2048,512,0.17678920431007975,1,False,2048,64,RSL,False,False,False,True,False,27,4,512,35,0.17681959568992026,4.586763564867836e-05,0.1768044,15,1,True,5,2
64,64,1024,512,0.3356834614729856,4,False,4,8,RSL,True,True,True,False,True,1,8,32,35,0.3357101385270143,4.0261857170989054e-05,0.33569679999999996,24,1,True,6,1
65,2048,128,1024,0.16571516088362115,2,False,4,512,RSL,False,False,False,False,True,29,4,128,35,0.16574432483066454,4.401515508948233e-05,0.16572974285714284,4,17,True,1,2
66,64,32,32,0.10946874626057121,32,False,1,1,RSL,False,True,True,True,False,21,2,2,35,0.10994016802514306,0.0007114846988760162,0.10970445714285713,10,22,True,1,2
67,1,512,128,0.1281577777500705,16,False,32,256,RSL,False,True,True,True,True,21,2,4,35,0.12822490796421518,0.00010131505116139913,0.12819134285714284,1,19,True,10,2
68,1,256,2,0.27947053971459973,8,False,64,16,RSL,True,True,True,True,True,8,2,2,35,0.2795155745711146,6.796803570466866e-05,0.27949305714285716,15,29,True,1,8
69,512,128,512,0.23047217382596155,8,False,16,16,RSL,True,False,False,True,True,27,2,2,35,0.23072851188832413,0.000386873544703997,0.23060034285714284,27,10,True,1,2
70,256,128,256,0.13432161573903745,1,False,1,64,RSL,True,True,True,False,True,27,1,32,35,0.13444095568953396,0.0001801116433816359,0.1343812857142857,19,10,True,1,1
71,1024,4,8,0.22341724480785793,1,False,1,512,RSL,True,False,False,True,False,8,2,2,35,0.22344486947785633,4.169202928765214e-05,0.22343105714285713,1,5,True,14,8
72,4,512,64,inf,8,False,1,2,RSL,False,False,False,False,True,6,2,2,1,inf,inf,inf,26,11,False,1,2
73,2048,128,2,0.17891082187254573,16,False,4,512,RSL,False,False,True,True,False,27,4,1,35,0.17912717812745424,0.0003265317311205326,0.17901899999999998,1,18,True,1,4
74,256,64,2048,0.47241339174332797,1,False,4,16,RSL,False,False,False,False,True,3,16,2,35,0.47244912254238636,5.392605670579953e-05,0.47243125714285716,23,1,True,28,4
75,512,32,64,0.2403959644300953,2,False,16,512,RSL,True,False,False,True,True,10,2,4,35,0.240540549855619,0.0002182129160583634,0.24046825714285716,1,12,True,21,1
76,1,128,1024,0.10279164821089923,1,False,1,512,RSL,False,False,False,False,True,18,1,8,35,0.10283000893195793,5.789521851181346e-05,0.10281082857142858,22,11,True,1,8
77,1024,2048,2048,0.10677312456381623,32,False,1,1024,RSL,False,True,True,False,False,5,1,4,35,0.1068510468647552,0.0001176028112950098,0.10681208571428571,15,3,True,1,2
78,256,1024,1024,0.4229495848411425,32,False,1024,2,RSL,True,True,False,True,False,19,1,4,35,0.4229823008731431,4.937607451685419e-05,0.4229659428571428,21,22,True,1,1
79,4,256,1,0.7421190791674562,8,False,64,2,RSL,False,False,True,False,False,3,2,8,35,0.7422148065468296,0.00014447480113592343,0.7421669428571429,1,19,True,7,1
80,2048,2048,2,0.39761748390199686,4,False,2048,4,RSL,False,False,False,False,True,4,2,1,35,0.3976318875265746,2.1738407654355382e-05,0.3976246857142857,27,1,True,9,16
81,2048,32,64,0.30623822325059985,8,False,2,32,RSL,True,False,True,False,False,27,8,4,35,0.30631926246368585,0.00012230695409668656,0.30627874285714285,16,1,True,28,1
82,1,1024,1024,0.09611651579197553,1,False,128,128,RSL,True,True,True,False,False,10,4,4,35,0.09618103849373874,9.737971066387237e-05,0.09614877714285713,5,4,True,1,8
83,512,64,1024,inf,4,False,8,2,RSL,False,False,True,False,True,16,1,32,1,inf,inf,inf,1,22,False,20,1
84,256,128,1024,0.25551608425171973,2,False,1,256,RSL,False,True,False,False,False,2,4,4,35,0.2555518586054231,5.399179075922258e-05,0.2555339714285714,1,23,True,25,1
85,512,1024,32,inf,4,False,256,2,RSL,True,True,False,False,True,24,1,1,1,inf,inf,inf,1,6,False,16,16
86,1024,64,128,inf,1,False,64,64,RSL,False,True,True,True,False,13,32,16,1,inf,inf,inf,7,4,False,1,1
87,512,16,2048,0.15691816133468667,4,False,1,64,RSL,False,False,False,True,True,16,8,1024,35,0.15701943866531332,0.0001528509638270449,0.1569688,1,12,True,17,2
88,32,16,32,0.2819187046414204,1,False,4,2,RSL,True,False,True,False,True,30,4,32,35,0.2819633525014367,6.738396829864823e-05,0.28194102857142855,5,1,True,8,2
89,128,2048,1024,0.12734660973745218,8,False,2048,8,RSL,False,True,False,False,True,2,2,1,35,0.1274965902625478,0.00022635537167408923,0.1274216,1,25,True,16,8
90,16,256,64,0.15496724002201012,1,False,16,2,RSL,True,True,True,True,True,9,16,4,35,0.15500053140656128,5.0244414858669684e-05,0.1549838857142857,7,29,True,1,4
91,128,16,256,0.13667163841078708,4,False,1,4,RSL,False,True,True,False,False,30,4,2,35,0.13677316158921296,0.0001532220051335434,0.13672240000000002,24,18,True,1,2
92,2,128,256,0.17920672428923734,2,False,128,1,RSL,False,False,False,False,True,5,4,8,35,0.17938607571076265,0.0002706828613499014,0.1792964,4,10,True,1,2
93,128,2048,1024,0.12117683247379638,1,False,64,64,RSL,False,False,True,False,False,7,2,4,35,0.12119573895477509,2.8534261539991695e-05,0.12118628571428573,1,4,True,21,1
94,1,256,1024,0.12102251955949707,2,False,8,2048,RSL,False,False,True,False,False,28,8,64,35,0.12104473758336005,3.3532147231561886e-05,0.12103362857142856,10,1,True,13,2
95,4,1,256,inf,8,False,128,4,RSL,True,False,True,True,True,5,1,64,1,inf,inf,inf,22,1,False,19,2
96,1,1024,2048,0.18132110757825157,4,False,2,1024,RSL,True,True,False,False,True,25,2,512,35,0.18147094956460555,0.0002261462846053775,0.18139602857142856,22,1,True,4,4
97,8,64,128,0.23995412014393594,8,False,16,1,RSL,True,False,False,True,True,29,8,32,35,0.24008022271320692,0.00019031800240864078,0.24001717142857143,1,10,True,23,2
98,256,64,256,inf,2,False,32,2,RSL,False,True,True,True,True,15,32,8,1,inf,inf,inf,21,1,False,24,2
99,2048,256,32,0.11694390311742436,8,False,32,16,RSL,True,False,True,False,False,8,8,32,35,0.11696135402543276,2.6337464585953088e-05,0.11695262857142856,30,1,True,1,2
100,64,1024,128,0.10621650643805762,4,False,256,8,RSL,False,False,True,False,False,4,4,32,35,0.10629772213337092,0.00012257330667891895,0.10625711428571427,27,1,True,28,16
101,8,32,1024,0.14651193423741915,4,False,8,1,RSL,False,True,True,True,False,21,2,16,35,0.14682960861972372,0.0004794442667275928,0.14667077142857143,1,14,True,16,1
102,128,512,32,0.09028363113347473,8,False,8,128,RSL,True,True,True,False,False,6,1,1,35,0.09034897458081095,9.861840594856735e-05,0.09031630285714284,1,27,True,1,8
103,512,16,1024,0.2536979749038768,1,False,16,2,RSL,True,False,False,True,False,16,2,256,35,0.25385996795326615,0.00024448505484142997,0.2537789714285715,1,18,True,14,32
104,4,512,32,0.3034852362235269,4,False,32,1,RSL,False,False,True,True,False,26,4,2,35,0.30355390663361587,0.00010363956379526613,0.3035195714285714,1,14,True,13,8
105,16,256,256,0.14021580349486412,8,False,1,2,RSL,False,True,True,False,False,24,4,16,35,0.14023145364799305,2.361970813208531e-05,0.1402236285714286,7,13,True,1,8
106,1024,8,1024,0.2590041019032541,2,False,4,256,RSL,True,False,False,False,False,11,1,64,35,0.25927298381103153,0.00040580511458137815,0.25913854285714283,14,25,True,1,32
107,2048,256,2048,0.14076858776964984,1,False,128,4,RSL,True,True,False,True,False,22,2,256,35,0.1409770693732073,0.0003146470572121184,0.14087282857142858,24,1,True,18,16
108,16,1024,512,0.20395034961443978,8,False,4,16,RSL,True,True,True,True,True,16,2,2,35,0.20417736467127443,0.000342618333498049,0.2040638571428571,16,1,True,29,2
109,512,1,256,0.12260241509894287,4,False,64,64,RSL,False,False,False,False,True,10,1,64,35,0.12263598490105718,5.066461148714015e-05,0.12261920000000003,1,2,True,2,8
110,256,256,32,inf,32,False,16,16,RSL,True,True,True,True,True,20,1,4,1,inf,inf,inf,21,1,False,14,2
111,256,2048,2048,0.13312811019013965,2,False,8,128,RSL,True,False,True,False,True,10,1,1024,35,0.1331510898098603,3.4681571887265336e-05,0.13313959999999997,1,18,True,3,2
112,1,128,512,0.1461812632844854,1,False,8,128,RSL,True,True,False,False,True,17,2,4,35,0.1463208510012289,0.00021067021524609464,0.14625105714285716,30,23,True,1,2
113,4,256,1024,0.17683742113790699,4,False,16,4,RSL,True,False,False,False,True,12,1,1,35,0.17686583600495018,4.288461976332398e-05,0.17685162857142858,13,1,True,25,4
114,2048,512,128,0.20477212813450332,2,False,256,2,RSL,True,False,False,False,False,5,1,64,35,0.2049492432940682,0.00026730782377824543,0.20486068571428576,21,1,True,4,16
115,256,4,1024,0.160536037364961,4,False,2,1,RSL,True,False,False,False,True,16,8,256,35,0.1607655054921819,0.0003463205852315194,0.16065077142857145,1,13,True,29,8
116,32,128,8,0.3086525263817375,1,False,8,4,RSL,True,True,False,False,False,7,8,4,35,0.3087691307611196,0.00017598303257729492,0.30871082857142856,19,8,True,1,1
117,256,2048,1024,0.23229303808817206,8,False,4,2,RSL,True,False,True,False,False,7,2,512,35,0.23254530476897076,0.0003807288863455998,0.2324191714285714,8,15,True,1,4
118,128,1,2048,0.21615304721747794,8,False,512,8,RSL,False,False,False,False,False,13,2,2,35,0.2161715242110935,2.7886065571558898e-05,0.21616228571428572,1,11,True,19,2
119,1,512,8,0.19548253414153735,1,False,1,2,RSL,False,False,True,False,True,24,8,8,35,0.19551203728703406,4.4527084167837965e-05,0.1954972857142857,1,2,True,7,4
120,32,512,1024,0.33810950935991213,4,False,2,2,RSL,False,False,False,True,False,23,1,32,35,0.33825603349723077,0.00022113888147035603,0.33818277142857145,21,1,True,26,16
121,256,256,64,0.16019342648187865,4,False,4,1,RSL,True,False,True,False,False,11,16,16,35,0.16083017351812143,0.0009609988494121257,0.16051180000000004,18,1,True,19,2
122,512,2,512,0.48804683332557675,1,False,1,8,RSL,False,True,False,False,False,7,8,4,35,0.4892122523887089,0.001758887462376749,0.48862954285714283,10,1,True,21,1
123,16,1,8,0.13275647776386384,1,False,32,8,RSL,False,False,True,False,False,6,2,8,35,0.13284809366470762,0.00013826962716344526,0.13280228571428573,17,1,True,24,4
124,128,128,1024,0.16369989533692209,8,False,1,2,RSL,True,False,True,False,False,8,4,1,35,0.1637767903773636,0.00011605243712764192,0.16373834285714284,23,27,True,1,1
125,1024,256,1024,0.12928424874284167,2,False,64,64,RSL,True,True,True,False,True,12,4,1,35,0.1293139798285869,4.4871098829918334e-05,0.12929911428571428,14,1,True,29,2
126,1024,32,128,0.22735038306721408,2,False,2,16,RSL,False,False,True,False,True,21,8,128,35,0.22738475978992875,5.1882441684080405e-05,0.22736757142857142,25,8,True,1,4
127,1024,1,2,0.15860562773301254,32,False,64,16,RSL,False,False,True,True,False,14,2,1,35,0.15866945798127316,9.633463784631052e-05,0.15863754285714285,18,1,True,26,2
128,16,512,512,0.12176632873714834,8,False,8,1,RSL,True,True,True,False,False,28,1,8,35,0.12178864269142307,3.3676928455606486e-05,0.1217774857142857,26,1,True,17,2
129,1024,256,2048,0.20291796137023665,1,False,64,4,RSL,True,True,False,False,False,9,1,2048,35,0.20295015291547763,4.8584502442149377e-05,0.20293405714285714,30,3,True,1,1
130,2,64,16,inf,4,False,2,2,RSL,False,False,False,False,True,3,1,8,1,inf,inf,inf,1,19,False,3,2
131,128,64,1,0.0896287112094737,2,False,32,64,RSL,False,False,True,True,False,6,4,64,35,0.08966196307624057,5.018477336355216e-05,0.08964533714285713,1,16,True,9,8
132,1024,512,4,0.10547945550749699,4,False,128,32,RSL,True,False,True,True,True,19,16,4,35,0.105497344492503,2.6998624303577382e-05,0.1054884,25,27,True,1,4
133,2048,8,256,0.3493058698227136,4,False,2,8,RSL,True,True,True,False,False,2,8,2,35,0.34940521589157214,0.000149936242232139,0.3493555428571429,7,16,True,1,1
134,32,16,128,0.16876442921945892,8,False,16,16,RSL,False,False,True,False,True,17,8,8,35,0.16879528506625538,4.656862392957326e-05,0.16877985714285715,21,1,True,23,2
135,1,8,1024,0.11414068993550318,1,False,8,1,RSL,False,False,True,False,False,29,4,32,35,0.11416262435021111,3.310411528767504e-05,0.11415165714285715,22,14,True,1,1
136,256,2,8,inf,1,False,2,128,RSL,False,True,True,True,True,22,4,8,1,inf,inf,inf,21,1,False,4,2
137,1,16,2048,0.18728579076666946,2,False,2,32,RSL,False,True,False,True,True,27,1,1024,35,0.18732358066190197,5.703371004618828e-05,0.1873046857142857,18,21,True,1,4
138,512,256,2048,0.23037140732753908,2,False,16,256,RSL,True,False,False,False,True,10,32,2048,35,0.23040019267246087,4.344375674363229e-05,0.23038579999999997,29,1,True,1,1
139,256,2,256,0.14538964297862353,2,False,1,32,RSL,False,True,False,True,True,6,2,64,35,0.1454213284499479,4.7820719614932347e-05,0.14540548571428571,1,8,True,5,1
140,1024,32,32,0.5034725432525633,1,False,32,4,RSL,False,False,False,False,False,20,1,2,35,0.503575228176008,0.00015497534761163797,0.5035238857142856,1,25,True,21,16
141,64,8,512,0.1087680639843496,8,False,8,32,RSL,False,True,False,True,True,13,4,32,35,0.10885062172993615,0.00012459877157320264,0.10880934285714287,6,4,True,1,8
142,128,256,1024,0.1306052380640591,4,False,2,8,RSL,True,True,True,True,False,26,1,32,35,0.13062830479308368,3.481304001523219e-05,0.1306167714285714,1,27,True,3,4
143,256,16,16,inf,1,False,4,256,RSL,False,False,False,True,True,8,8,4,1,inf,inf,inf,20,25,False,1,1
144,2048,32,2048,0.2516719525236775,4,False,4,256,RSL,False,False,False,True,False,20,2,4,35,0.2517116474763224,5.990888319535369e-05,0.25169179999999997,13,1,True,9,1
145,1024,1024,16,0.13992064607583507,2,False,256,64,RSL,True,False,True,True,True,8,8,4,35,0.14004843963845068,0.00019287010326821892,0.13998454285714287,1,12,True,19,2
146,1,1024,4,0.20328365898498144,2,False,128,256,RSL,True,True,True,False,True,18,4,2,35,0.20341125530073287,0.00019257241203648852,0.20334745714285715,3,1,True,30,16
147,2048,512,64,0.10402481955582252,4,False,4,1,RSL,False,True,True,True,False,8,4,64,35,0.10413318044417749,0.00016354169411585983,0.104079,17,11,True,1,4
148,16,512,32,inf,4,False,8,2,RSL,False,True,False,False,True,26,1,16,1,inf,inf,inf,12,9,False,1,16
149,1024,1024,64,inf,2,False,1024,4,RSL,False,True,True,True,True,27,32,64,1,inf,inf,inf,1,4,False,6,1
150,128,2048,64,0.32569421514059094,2,False,16,4,RSL,True,True,False,False,False,27,16,2,35,0.32586932771655197,0.0002642854610037406,0.32578177142857145,1,3,True,28,4
