id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
15,10,False,32,2,5.057421,1,1,DLMT,32,True,32,1,5.057021970875106,5.057820029124893,0.000643808201252424,1,8,8
16,10,False,1,16,6.938602999999999,20,1,DLMT,128,True,32,16,6.938232623328712,6.938973376671285,0.0005975792834428641,1,32,4
17,10,False,8,16,4.599934000000001,4,1,DLMT,2048,True,64,1,4.599854279805113,4.600013720194889,0.00012862348152651532,1,2,32
18,10,False,1,1,5.050853999999999,1,24,DLMT,256,True,1,29,5.050777677079748,5.050930322920251,0.0001231421942308153,1,1,32
19,10,False,32,2048,6.785359,1,20,DLMT,1,True,1,3,6.785059523531908,6.785658476468091,0.0004831862994745786,1,32,4
20,10,False,32,64,4.509715,1,12,DLMT,64,True,128,2,4.509635809208081,4.509794190791919,0.00012776932339167543,1,1,1
21,10,False,64,16,5.92711,1,30,DLMT,1,True,16,26,5.926564629675678,5.927655370324322,0.0008799204509500626,1,1,2
22,10,False,32,2048,5.599096,13,1,DLMT,64,True,2048,11,5.598951434884678,5.5992405651153225,0.00023324665056537403,1,1,32
23,10,True,1,1,5.784687,1,1,DLMT,1,True,1,1,5.78450418567921,5.78486981432079,0.000294959319228931,1,1,1
24,10,False,1024,128,4.895352999999999,1,23,DLMT,2048,True,512,30,4.895256421295501,4.895449578704497,0.00015582361823552078,1,4,32
25,10,False,1,8,6.8436319999999995,1,30,DLMT,32,True,1024,30,6.8417366331466525,6.8455273668533465,0.0030580542833638005,2,1,4
26,10,False,4,1,5.612679999999999,1,1,DLMT,1024,True,2048,29,5.612181991702497,5.613178008297502,0.0008035048226363643,2,32,1
27,10,False,4,8,5.34148,16,1,DLMT,8,True,2048,1,5.3411943154990125,5.341765684500987,0.00046093383473109773,2,4,32
28,10,False,64,2048,4.640206,1,5,DLMT,64,True,2048,12,4.640059350679982,4.640352649320018,0.00023660938273889346,2,1,1
29,10,False,1024,1,5.741116,30,1,DLMT,2048,True,2,4,5.741033625532713,5.741198374467287,0.0001329059818065949,2,4,1
30,10,False,32,32,4.767441,1,11,DLMT,32,True,1,30,4.767330146751867,4.767551853248133,0.00017885468962265972,2,4,1
31,10,False,8,64,5.5981309999999995,1,20,DLMT,2048,True,64,1,5.597277159736706,5.598984840263293,0.0013776171456541342,2,32,4
32,10,False,1024,16,6.8971029999999995,16,1,DLMT,1024,True,32,15,6.897025535538317,6.897180464461682,0.00012498399897590352,2,32,1
33,10,False,16,64,4.722298,30,1,DLMT,1,True,2048,17,4.720494000767725,4.724101999232276,0.002910638417941928,2,8,16
34,10,False,2048,2048,4.1038239999999995,17,1,DLMT,2048,True,2048,30,4.1037425635554055,4.1039054364445935,0.0001313925416453503,2,4,8
35,10,False,1,512,4.188395999999999,1,16,DLMT,1,True,2048,1,4.188326527639579,4.188465472360419,0.0001120892501537422,2,1,1
36,10,False,1,256,4.114497999999999,1,1,DLMT,32,True,256,8,4.114436343632534,4.114559656367464,9.947864092351883e-05,2,8,8
37,10,False,1,16,5.608700999999999,3,1,DLMT,2048,True,1,22,5.608572912192315,5.608829087807683,0.00020666155907667598,2,1,8
38,10,False,128,2048,4.994002,1,30,DLMT,2048,True,1,9,4.993796553138408,4.9942074468615925,0.00033147548928990505,2,4,32
39,10,False,4,1,5.597422,30,1,DLMT,128,True,32,17,5.597384421811347,5.597459578188653,6.063002556484249e-05,2,1,32
40,10,False,2048,256,4.902067000000001,1,2,DLMT,1,True,256,30,4.9020064596344515,4.90212754036555,9.767804256842465e-05,2,1,32
41,10,False,64,1,5.63017,12,1,DLMT,1,True,16,1,5.630034577976643,5.630305422023357,0.00021849485119787712,2,1,8
42,10,False,1,2048,4.497003,16,1,DLMT,1,True,1,17,4.496936763075864,4.497069236924137,0.0001068690787832963,2,8,1
43,10,False,16,8,4.520048999999999,1,30,DLMT,1,True,64,30,4.519882335052915,4.5202156649470835,0.0002689033283540753,2,4,1
44,10,False,1,2048,5.596196,1,18,DLMT,16,True,1,29,5.596116957298718,5.596275042701282,0.00012753038853541214,2,32,4
45,10,False,2048,1,6.986697000000001,1,26,DLMT,1,True,2048,16,6.9863009703737395,6.987093029626263,0.0006389687003289227,2,32,4
46,10,False,2,1,5.596292,1,19,DLMT,2048,True,512,21,5.59619503426064,5.59638896573936,0.0001564480744528977,2,4,32
47,10,False,1,2,5.741296999999999,23,1,DLMT,8,True,1,4,5.741245586890635,5.741348413109364,8.295179322951597e-05,2,4,1
48,10,False,4,128,4.085885,1,1,DLMT,1,True,1,29,4.085113200873736,4.086656799126264,0.0012452489710896443,3,4,4
49,10,False,64,2,5.9578739999999994,4,1,DLMT,2048,True,2048,1,5.9560989667573345,5.959649033242664,0.0028639036296636004,3,4,1
50,10,False,1,2048,4.101639,29,1,DLMT,2048,True,1,4,4.1016016628147005,4.101676337185299,6.024118192720728e-05,3,4,2
51,10,False,1,16,4.623451,19,1,DLMT,32,True,1,25,4.621333626587251,4.625568373412749,0.0034162477954621795,3,4,1
52,10,False,4,512,4.8823229999999995,30,1,DLMT,2048,True,2048,18,4.882252438574437,4.8823935614255625,0.00011384638773372744,3,4,32
53,10,False,1,32,5.106194,1,23,DLMT,2048,True,32,1,5.106059768936335,5.1063282310636655,0.0002165733132221508,3,4,32
54,10,False,1,64,4.431991,1,16,DLMT,1,True,2048,15,4.431942004820471,4.432039995179529,7.905061669587031e-05,3,4,1
55,10,False,2,2048,5.852715,1,30,DLMT,256,True,2048,10,5.852649509628392,5.852780490371607,0.00010566456359629208,3,4,4
56,10,False,32,2048,4.430263999999999,1,12,DLMT,128,True,1,13,4.4302331095747665,4.430294890425232,4.983974317756409e-05,3,4,1
57,10,False,4,1,4.646014000000001,16,1,DLMT,1,True,16,12,4.645504355090985,4.646523644909017,0.0008222797577468197,3,4,16
58,10,False,1,1,4.899703,1,1,DLMT,64,True,128,30,4.898473785183539,4.900932214816461,0.0019832601947299055,3,4,32
59,10,False,8,512,4.490066999999999,20,1,DLMT,1024,True,512,30,4.489654121130628,4.49047987886937,0.0006661538861254706,3,4,1
60,10,False,1024,2048,4.979843999999999,14,1,DLMT,1,True,2048,1,4.979803622839085,4.979884377160913,6.514598989951803e-05,3,4,32
61,10,False,1024,2,5.566896999999999,1,18,DLMT,2048,True,2048,30,5.566791998233532,5.5670020017664665,0.00016941369484185974,3,4,8
62,10,False,32,32,4.222276,28,1,DLMT,64,True,1,1,4.222232862978165,4.2223191370218345,6.959885056526375e-05,3,4,8
63,10,False,2048,16,4.3193269999999995,5,1,DLMT,2048,True,64,12,4.319277180660943,4.319376819339056,8.038034585644435e-05,3,4,4
64,10,False,2048,4,4.7709589999999995,1,30,DLMT,2048,True,1,22,4.770730288914533,4.771187711085466,0.00036901083994919133,3,4,32
65,10,False,32,64,4.54375,30,1,DLMT,2048,True,1,30,4.543377699694912,4.544122300305088,0.0006006829446555695,4,4,1
66,10,False,2048,1,5.308024999999999,4,1,DLMT,2048,True,4,1,5.30792039409457,5.308129605905428,0.00016877499814844276,4,4,32
67,10,False,2048,2048,5.11729,17,1,DLMT,2048,True,2048,20,5.116514666389266,5.118065333610733,0.0012509516377542946,4,4,32
68,10,False,1,2,7.0255719999999995,30,1,DLMT,16,True,32,30,7.025383867958629,7.02576013204137,0.0003035391243315452,4,4,32
69,10,False,32,32,4.975131,1,18,DLMT,1,True,2048,17,4.975060145201061,4.975201854798939,0.0001143197270815648,4,4,32
70,10,False,1,64,4.164275,17,1,DLMT,64,True,1,21,4.164007678587255,4.164542321412745,0.0004313061557640072,4,4,8
71,10,False,2048,2048,4.057485000000001,1,11,DLMT,1,True,1,29,4.057441239661541,4.05752876033846,7.06045324323905e-05,4,4,4
72,10,False,64,1,3.957784,14,1,DLMT,1,True,64,28,3.9577301669568543,3.957837833043146,8.685620300246499e-05,4,4,2
73,10,False,1,2048,4.438957,1,16,DLMT,64,True,2048,1,4.4389112819757175,4.439002718024283,7.376313442367241e-05,4,4,1
74,10,False,4,32,4.984536,1,1,DLMT,16,True,2048,30,4.984441262550232,4.984630737449769,0.00015285287043441607,4,4,32
75,10,False,16,1,4.618549,1,1,DLMT,32,True,1,16,4.618344816336513,4.618753183663487,0.0003294373992126716,4,4,1
76,10,False,1,1,4.061135999999999,1,23,DLMT,2048,True,2048,30,4.0610420770207245,4.061229922979274,0.0001515387739161801,4,4,4
77,10,False,1,128,4.638869999999999,14,1,DLMT,1,True,1,1,4.638826880792339,4.6389131192076585,6.957010852358561e-05,4,4,1
78,10,False,2048,1,4.245960000000001,30,1,DLMT,1,True,2048,7,4.24552430569308,4.246395694306922,0.0007029651484960595,4,4,8
79,10,False,1,512,4.167908,1,1,DLMT,2048,True,512,9,4.167834622968968,4.167981377031031,0.00011838918869564381,4,4,4
80,10,False,8,2048,4.118342,1,29,DLMT,1,True,1,2,4.118278200236941,4.118405799763059,0.00010293687385971184,4,4,8
81,10,False,1,1,4.58836,1,21,DLMT,2048,True,8,12,4.588261571553168,4.588458428446832,0.0001588080602489489,4,4,32
82,10,False,128,32,4.202325999999999,1,14,DLMT,128,True,128,1,4.202266992387989,4.202385007612009,9.520504188325471e-05,4,4,8
83,10,False,2048,8,4.5128569999999995,1,30,DLMT,1,True,64,8,4.512826503816951,4.512887496183048,4.920365840054865e-05,4,4,1
84,10,False,1,256,4.0744869999999995,1,6,DLMT,1,True,1,1,4.07443687317869,4.074537126821309,8.087644898249498e-05,4,4,2
