id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
40,10,False,0.7941292390798256,16,2,0.8148142,1,8,RS,1,0.03337387336465457,True,512,13,True,True,0.8354991609201745,True,8,False,4
41,10,False,4.001351307845072,32,4,4.00239,1,14,RS,128,0.0016758639562922902,True,32,22,False,True,4.0034286921549285,True,4,False,16
42,10,False,1.685686902432144,1024,2,1.6857669999999998,1,18,RS,1,0.00012923234889142553,True,64,4,False,True,1.6858470975678557,True,8,True,16
43,10,False,1.7689124480137977,256,2,1.7691620000000001,1,18,RS,2048,0.00040263631232169975,True,128,14,False,True,1.7694115519862026,False,4,True,16
44,10,False,2.759531665565432,128,64,2.761454,1,15,RS,512,0.003101564766371949,True,1024,27,False,True,2.763376334434568,False,32,True,4
45,10,False,0.9330292411283113,2,64,0.9543179,16,1,RS,2,0.034347901745084834,True,1,18,True,False,0.9756065588716888,False,4,False,8
46,10,False,2.156094877991926,4,8,2.15728,17,1,RS,256,0.0019121192431436414,True,32,12,False,False,2.1584651220080744,False,1,True,1
47,10,False,0.8313489352404428,128,1,0.860597,11,1,RS,512,0.04718989865214799,True,1024,12,True,False,0.889845064759557,True,2,False,32
48,10,False,0.8165959070004466,8,4,0.8295785999999999,1,7,RS,128,0.020946752269504695,True,64,26,True,True,0.8425612929995533,True,8,False,8
49,10,False,1.928569444547397,8,16,1.928854,3,1,RS,64,0.00045911218672565227,True,2048,3,False,False,1.929138555452603,False,32,True,1
50,10,False,1.6500632382242713,128,1,1.650158,21,1,RS,2048,0.00015289211882891268,True,2048,4,False,False,1.6502527617757288,True,4,True,32
51,10,False,0.6574647910976877,128,2,0.7916329,9,1,RS,2048,0.21647173970310765,True,32,8,True,True,0.9258010089023122,False,1,True,1
52,10,False,0.42376835471605184,128,4,0.5767175,1,5,RS,2048,0.24677375150175512,True,4,7,True,True,0.7296666452839482,True,1,True,8
53,10,False,0.8040781469502939,256,1,0.8619159,24,1,RS,1024,0.09331754860094646,True,32,10,True,True,0.919753653049706,False,8,False,16
54,10,False,3.770102664497872,32,1,3.7701789999999997,1,28,RS,1,0.00012316249429115148,True,32,25,False,True,3.7702553355021275,True,2,False,16
55,10,False,0.8236282572840923,32,256,0.8717383,1,7,RS,1024,0.07762250455125755,True,256,12,True,True,0.9198483427159077,False,2,False,8
56,10,False,2.0484512472784036,2,2,2.049248,1,16,RS,2048,0.0012855100155190213,True,256,4,False,False,2.0500447527215964,True,1,True,1
57,10,False,4.5822579159996835,128,256,4.582337,22,1,RS,512,0.00012759702190893066,True,1024,24,False,False,4.582416084000316,False,1,False,4
58,10,False,0.7629464023043366,32,1,0.8211233,1,13,RS,1024,0.09386473699110867,True,64,22,True,True,0.8793001976956634,False,4,False,4
59,10,False,0.8301500996713544,4,512,0.8584827,9,1,RS,1,0.04571285481798309,True,1024,2,True,True,0.8868153003286456,False,8,True,2
60,10,False,0.8399818577524748,4,1,0.8641513999999999,2,1,RS,4,0.03899602447224587,True,1,30,True,True,0.888320942247525,False,16,True,2
61,10,False,1.6520552036067908,4,16,1.6521169999999998,14,1,RS,16,9.970456358663428e-05,True,1024,23,False,True,1.6521787963932089,False,2,True,16
62,10,False,1.0847111443377622,8,512,1.084748,1,24,RS,2048,5.9464274989273e-05,True,2048,5,False,True,1.084784855662238,True,8,True,4
63,10,False,0.8464606173233457,4,128,0.8697094,1,15,RS,64,0.03751043726537989,True,128,21,True,False,0.8929581826766543,False,32,True,2
64,10,False,3.6602182992468713,16,1,3.6603300000000005,5,1,RS,256,0.00018022208521707914,True,2048,7,False,False,3.66044170075313,False,4,False,1
65,10,False,4.587457824810009,2,8,4.587591000000001,3,1,RS,512,0.00021486972797485972,True,8,24,False,True,4.587724175189992,False,32,False,1
66,10,False,0.8321129367304378,256,4,0.8654724,22,1,RS,512,0.05382337955424206,True,1024,5,True,False,0.8988318632695622,True,32,True,4
67,10,False,0.878205471509636,1,1,0.9821947000000002,25,1,RS,2048,0.16778002899394792,True,4,30,True,True,1.0861839284903645,False,1,False,32
68,10,False,0.7872758243550856,128,512,0.8067814999999999,1,16,RS,128,0.03147117131995565,True,512,30,True,True,0.8262871756449143,False,16,True,2
69,10,False,1.3761384951123796,256,128,1.3763399999999997,17,1,RS,1024,0.00032511536414021717,True,256,25,False,False,1.3765415048876197,True,4,True,16
70,10,False,2.100699455751471,512,2,2.1008690000000003,1,12,RS,512,0.00027354889873655667,True,32,28,False,False,2.1010385442485298,True,2,True,32
71,10,False,0.7863388308034736,64,8,0.8064821,1,17,RS,64,0.03249988810273044,True,32,10,True,True,0.8266253691965264,False,1,True,16
72,10,False,3.8943674548514067,8,1024,3.8944399999999995,1,24,RS,128,0.00011704699910717768,True,1,21,False,True,3.8945125451485922,False,4,False,16
73,10,False,0.8659750414679473,2,512,0.8867756,26,1,RS,2,0.03356038278446777,True,2048,20,True,True,0.9075761585320526,False,2,False,32
74,10,False,2.5512913079952027,2,4,2.5513699999999995,29,1,RS,1024,0.00012696456198481984,True,4,4,False,False,2.5514486920047963,True,32,True,1
75,10,False,3.9112348331322777,2,4,3.9114139999999997,1,17,RS,256,0.0002890743848908591,True,4,5,False,True,3.9115931668677217,False,2,False,2
76,10,False,4.301577043974378,8,32,4.301682,17,1,RS,512,0.00016933989488596252,True,256,30,False,False,4.301786956025621,False,4,False,32
77,10,False,0.9591727652814713,4,64,0.9798683,4,1,RS,256,0.03339093351809744,True,2048,30,True,True,1.0005638347185286,False,32,False,2
78,10,False,3.4618193375308266,1024,8,3.462604,1,25,RS,1024,0.0012660031595536656,True,16,28,False,True,3.463388662469173,True,1,False,8
79,10,False,1.3696029722607985,16,512,1.3696810000000001,1,1,RS,256,0.0001258928115501485,True,2048,14,False,False,1.3697590277392018,False,2,True,4
80,10,False,2.2794887452168053,2,1,2.281364,1,30,RS,4,0.0030256047329418126,True,1024,1,False,False,2.2832392547831946,True,4,True,32
81,10,False,0.6710995661421622,64,2,0.7138006,14,1,RS,512,0.06889541159932205,True,256,25,True,True,0.7565016338578379,True,8,True,1
82,10,False,4.682701390453352,8,4,4.682733,1,1,RS,16,5.1000000000030215e-05,True,1024,5,False,False,4.6827646095466475,False,1,False,2
83,10,False,3.2346753319227446,128,1,3.234787,24,1,RS,1024,0.00018016936476546744,True,1024,17,False,False,3.234898668077255,True,8,False,2
84,10,False,4.59894907098715,4,8,4.599552,18,1,RS,16,0.0009727877466333368,True,1024,28,False,True,4.6001549290128505,True,1,False,8
85,10,False,5.772461214503683,64,2,5.772709000000001,1,4,RS,256,0.00039978619285811984,True,32,12,False,False,5.772956785496318,False,32,False,1
86,10,False,0.7773190271534482,128,8,0.8707179,25,1,RS,2048,0.1506931614138146,True,512,16,True,False,0.9641167728465518,False,32,False,2
87,10,False,0.47188355751503497,4,512,0.6232561999999999,1,22,RS,2048,0.24423016415946658,True,512,25,True,False,0.7746288424849649,True,2,True,8
88,10,False,0.8710406163084385,256,4,0.8877289000000002,26,1,RS,1,0.026925487978679243,True,128,25,True,False,0.9044171836915618,False,32,False,2
89,10,False,0.7379403705305462,128,4,0.9003244,30,1,RS,2048,0.26199633912144654,True,64,21,True,True,1.0627084294694538,True,16,False,1
90,10,False,0.598685319964588,1024,1,0.7337271,1,25,RS,2048,0.2178813527002483,True,2048,17,True,True,0.868768880035412,True,4,False,1
91,10,False,2.1372009259630618,8,8,2.1374889999999995,12,1,RS,16,0.0004647891995302814,True,128,20,False,True,2.1377770740369373,True,1,True,4
92,10,False,0.6418026842086827,64,4,0.7618340000000001,1,6,RS,2048,0.1936629200544079,True,64,5,True,False,0.8818653157913175,True,2,False,8
93,10,False,0.7333838285586654,128,32,0.7835188000000001,1,21,RS,1024,0.08088959870317075,True,2048,1,True,True,0.8336537714413348,True,1,True,8
94,10,False,0.8464458484672572,64,1,0.8960891999999999,1,18,RS,512,0.08009640114112493,True,128,6,True,True,0.9457325515327426,False,16,False,8
95,10,False,4.250981581754623,64,2,4.251077,1,18,RS,512,0.00015395129099814492,True,32,6,False,False,4.251172418245378,True,4,False,4
96,10,False,0.7703259415883138,1,16,0.7992393000000001,1,1,RS,16,0.046649871174634545,True,256,16,True,False,0.8281526584116864,False,2,True,8
97,10,False,0.4951815064251579,2048,16,0.6304147,10,1,RS,2048,0.21819018631370657,True,1,29,True,True,0.7656478935748421,True,16,True,1
98,10,False,0.8138551328674201,1,4,0.8372343000000001,1,25,RS,64,0.03772080432082541,True,1,12,True,True,0.8606134671325801,False,32,True,2
99,10,False,0.9555417613989792,32,8,1.0118043,13,1,RS,1024,0.09077603993020403,True,512,29,True,True,1.068066838601021,True,32,False,2
100,10,False,4.666926716534457,16,1,4.667037,5,1,RS,128,0.0001779353815293026,True,128,21,False,True,4.6671472834655425,True,1,False,8
101,10,False,0.8430489735191871,64,8,0.865165,19,1,RS,1024,0.035682806941158655,True,1024,3,True,False,0.8872810264808129,True,2,False,2
102,10,False,0.5843179891806246,4,2048,0.7448547999999999,2,1,RS,2048,0.25901596891226614,True,2048,21,True,True,0.9053916108193752,True,8,True,2
103,10,False,2.249152144337937,2,8,2.249607,17,1,RS,16,0.0007338807805085484,True,32,9,False,True,2.250061855662063,True,1,True,2
104,10,False,4.405922026657697,2,2,4.406023,11,1,RS,32,0.00016291408778868074,True,256,10,False,False,4.406123973342304,False,2,True,16
105,10,False,0.8191837337551872,64,16,0.8366513,1,14,RS,256,0.028182810984889346,True,256,8,True,True,0.8541188662448128,True,4,False,8
106,10,False,0.8702868642503807,16,4,0.8948918000000001,1,27,RS,1,0.03969850429121983,True,128,10,True,True,0.9194967357496195,False,2,False,1
107,10,False,0.7568950483155826,4,128,0.7848493,1,17,RS,1,0.04510241326148747,True,1,6,True,False,0.8128035516844173,True,4,True,2
108,10,False,0.8086997078938779,256,2,0.8465217,1,11,RS,1,0.06102338698245122,True,2,29,True,True,0.8843436921061222,False,32,True,1
109,10,False,0.940568312229497,2,256,0.9617705000000001,1,12,RS,8,0.03420838610414117,True,512,17,True,True,0.9829726877705032,True,16,False,8
110,10,False,7.106992727285297,128,512,7.107472,7,1,RS,1,0.0007732761473109566,True,2048,9,False,False,7.107951272714702,False,32,False,4
111,10,False,7.627219915859228,2,2,7.627890000000001,10,1,RS,256,0.001081138289026958,True,128,19,False,True,7.628560084140774,False,16,False,8
112,10,False,1.1764755965915425,1,512,1.176552,1,19,RS,512,0.00012327205684987467,True,1,23,False,False,1.1766284034084575,False,8,True,1
113,10,False,0.7581702176381302,64,8,0.7888588999999999,2,1,RS,512,0.04951424384245407,True,16,26,True,True,0.8195475823618696,False,2,True,8
114,10,False,0.7925414158968366,1,64,0.8159316999999999,27,1,RS,128,0.037738740848231825,True,1024,16,True,True,0.8393219841031633,False,2,True,32
115,10,False,1.373921483590577,8,64,1.374288,1,5,RS,256,0.0005913509956024634,True,128,21,False,True,1.3746545164094228,False,2,True,2
116,10,False,6.838385392828633,4,4,6.838517999999999,17,1,RS,128,0.0002139532659249029,True,16,3,False,True,6.838650607171364,False,8,False,16
117,10,False,0.7871272069050829,8,64,0.8004787999999999,1,8,RS,32,0.02154194919128722,True,64,4,True,False,0.813830393094917,True,8,False,2
118,10,False,4.675591787834815,2,128,4.675942,10,1,RS,2048,0.0005650451309408988,True,1024,19,False,True,4.676292212165185,False,8,False,2
119,10,False,0.6057742148031177,4,2,0.7173019,1,11,RS,2048,0.1799428510780298,True,256,28,True,False,0.8288295851968824,False,4,False,2
120,10,False,3.3694901370689694,4,2048,3.3695999999999997,24,1,RS,1024,0.00017725687574813757,True,1,1,False,True,3.36970986293103,True,2,False,8
121,10,False,3.738424980093414,128,512,3.738627,22,1,RS,512,0.00032594631459798674,True,2048,12,False,True,3.738829019906586,False,2,False,2
122,10,False,3.688822870470865,1,128,3.6893280000000006,1,28,RS,16,0.0008149944785088678,True,2048,19,False,True,3.689833129529136,False,4,False,16
123,10,False,0.6600621638349536,1024,4,0.7571124000000001,1,30,RS,2048,0.1565844046929323,True,128,13,True,False,0.8541626361650466,True,4,False,8
124,10,False,0.8688162488188593,1,64,0.8836674,10,1,RS,2,0.02396139111654413,True,512,7,True,True,0.8985185511811407,True,16,True,1
125,10,False,0.8509550245726838,8,256,0.8809251,1,23,RS,64,0.04835481710119479,True,512,25,True,True,0.9108951754273162,False,16,True,4
126,10,False,0.9916129724019159,2,2,1.0093527,1,5,RS,1,0.02862192607792146,True,2048,30,True,False,1.0270924275980842,False,32,False,4
127,10,False,0.8629033889672676,128,2,0.8754872,1,20,RS,1,0.020303181498474553,True,4,30,True,False,0.8880710110327324,True,1,False,8
128,10,False,0.9776079329586927,64,2,1.0040473,25,1,RS,1024,0.04265824290814144,True,32,24,True,False,1.0304866670413075,False,2,False,4
129,10,False,0.6792435547512864,8,16,0.7430361999999999,27,1,RS,1024,0.1029253897236246,True,32,28,True,False,0.8068288452487135,False,4,True,16
130,10,False,0.666535809623022,1,64,0.721109,1,22,RS,1024,0.08805038364709149,True,2048,5,True,True,0.775682190376978,True,1,True,2
131,10,False,3.3642814230403824,256,8,3.3644849999999997,1,23,RS,2048,0.00032845852097334373,True,1,27,False,False,3.364688576959617,False,1,False,8
132,10,False,1.3155363312187327,8,1,1.3156510000000001,1,11,RS,16,0.00018501081049496635,True,8,22,False,False,1.3157656687812676,True,4,True,32
133,10,False,0.8287884851374794,32,64,0.855903,9,1,RS,256,0.043747551124605835,True,64,12,True,True,0.8830175148625206,False,1,True,2
134,10,False,0.8263437626598166,1,2048,0.8405301999999999,1,22,RS,128,0.02288891746588293,True,1,23,True,True,0.8547166373401832,True,16,True,8
135,10,False,2.2883528668487134,2,8,2.288628,9,1,RS,512,0.0004439099007681262,True,32,15,False,False,2.288903133151287,False,1,True,8
136,10,False,1.970456426665342,1,8,1.970675,1,24,RS,2,0.0003526542215825451,True,256,18,False,False,1.970893573334658,True,4,True,32
137,10,False,1.476690142386556,2,64,1.476775,28,1,RS,1,0.00013691238074043402,True,64,15,False,False,1.476859857613444,False,2,True,8
138,10,False,4.108828633902893,2,1,4.1089210000000005,27,1,RS,512,0.00014902684321943367,True,2,27,False,False,4.109013366097108,False,2,True,4
139,10,False,4.684083868538864,4,1,4.684153,29,1,RS,8,0.00011153923076653459,True,512,23,False,False,4.684222131461136,True,16,False,8
140,10,False,0.8045864872411292,32,2,0.8445490000000001,6,1,RS,512,0.06447698138250581,True,64,15,True,False,0.884511512758871,True,4,True,16
141,10,False,3.9044126849223497,1024,4,3.905028,1,27,RS,1,0.0009927718771198719,True,4,4,False,False,3.9056433150776506,True,4,False,32
142,10,False,0.7204778426747871,1,64,0.7708464,1,9,RS,32,0.08126647472137573,True,2048,11,True,True,0.821214957325213,True,8,False,2
143,10,False,1.435223110145437,16,8,1.4353250000000002,1,16,RS,2048,0.00016439282222776075,True,1024,10,False,True,1.4354268898545635,True,1,True,8
144,10,False,0.7666892667851759,1,64,0.7895757999999999,1,18,RS,32,0.036925970719264775,True,64,26,True,False,0.812462333214824,False,16,True,4
145,10,False,0.8702773928464622,16,8,0.8951375,22,1,RS,32,0.04011020717784938,True,8,8,True,True,0.9199976071535378,False,2,False,1
146,10,False,0.7039397192560686,512,8,0.7487995999999999,21,1,RS,1,0.07237857421530217,True,2048,10,True,True,0.7936594807439312,True,2,True,4
147,10,False,0.6885791206652019,128,4,0.7373735,1,8,RS,512,0.07872663831035846,True,128,30,True,True,0.7861678793347981,True,16,True,4
148,10,False,1.9667994826217137,4,16,1.967098,1,11,RS,4,0.00048163886886339486,True,1,24,False,False,1.9673965173782864,True,1,True,8
149,10,False,0.8618699112139955,2,1,0.8802983,1,14,RS,128,0.029733037255046786,True,2048,25,True,True,0.8987266887860045,False,16,True,1
150,10,False,3.8086292293814576,8,8,3.810192,1,2,RS,256,0.002521431339537097,True,16,5,False,True,3.811754770618542,False,2,False,8
151,10,False,1.3155001183767348,32,256,1.316621,1,4,RS,128,0.0018084714540185641,True,1,24,False,False,1.3177418816232653,True,8,True,16
152,10,False,2.417251199041393,8,8,2.418131,30,1,RS,1024,0.001419503082067835,True,16,18,False,True,2.4190108009586067,True,16,True,2
153,10,False,3.7050428718286685,8,8,3.705238,1,20,RS,1024,0.0003148269365858935,True,128,10,False,True,3.7054331281713315,True,4,False,1
154,10,False,3.561485487676784,32,1024,3.5622990000000003,1,4,RS,512,0.0013125505704543118,True,1024,1,False,False,3.5631125123232166,False,2,False,1
155,10,False,0.664142938021602,128,2,0.7226912,8,1,RS,1024,0.09446390972302596,True,64,20,True,False,0.781239461978398,False,4,True,1
156,10,False,1.2209567474496386,8,16,1.2211010000000002,1,17,RS,16,0.00023274234681290758,True,64,25,False,True,1.2212452525503619,True,4,True,4
157,10,False,1.475585989985972,8,4,1.475703,17,1,RS,128,0.00018878824115926704,True,64,2,False,True,1.475820010014028,True,8,True,1
158,10,False,1.2715175727207892,1024,8,1.2715750000000001,1,11,RS,2048,9.265527507918393e-05,True,1,18,False,True,1.271632427279211,False,8,True,2
159,10,False,3.3162940840767163,1024,64,3.316538,1,12,RS,1,0.0003935428820344952,True,1024,24,False,True,3.3167819159232836,False,32,True,1
160,10,False,1.4013750508837064,128,128,1.4018070000000002,1,27,RS,512,0.0006969225208012807,True,2048,5,False,True,1.402238949116294,True,2,True,1
161,10,False,4.067941929912503,4,4,4.068136000000001,23,1,RS,32,0.0003131197853858254,True,4,9,False,True,4.068330070087499,False,2,False,4
162,10,False,0.6507136557059963,8,8,0.6988015,15,1,RS,512,0.07758668880452368,True,1,13,True,True,0.7468893442940037,False,8,True,8
163,10,False,1.9125919953495996,2,512,1.9128330000000002,27,1,RS,16,0.0003888457277635883,True,512,25,False,True,1.913074004650401,True,1,True,4
164,10,False,0.769339145312105,1,1,0.7944346999999999,21,1,RS,64,0.04049008685110466,True,4,24,True,True,0.8195302546878949,True,16,True,8
165,10,False,0.8338518871044401,8,2048,0.8470117,1,9,RS,64,0.021232523995276666,True,1,13,True,False,0.8601715128955599,True,4,False,16
166,10,False,1.4602903836970047,1,1,1.4603689999999998,13,1,RS,16,0.00012684242192582097,True,32,30,False,False,1.460447616302995,True,4,True,1
167,10,False,0.6124434641245642,2048,4,0.7397367,1,25,RS,2048,0.20537956782603767,True,1,12,True,True,0.8670299358754359,False,1,False,2
168,10,False,1.6065844849571607,16,256,1.606681,30,1,RS,1024,0.00015572090418439598,True,256,23,False,True,1.6067775150428394,False,2,True,1
169,10,False,0.448559742218934,1,2,0.587881,1,16,RS,2048,0.22478601879565374,True,128,14,True,False,0.727202257781066,False,8,True,16
170,10,False,0.5803850738046248,2048,2048,0.6881735999999999,11,1,RS,2048,0.17390995502914716,True,2048,26,True,False,0.7959621261953751,True,4,False,2
171,10,False,0.8732878233313113,32,8,0.8951342,21,1,RS,32,0.03524774406057784,True,64,27,True,True,0.9169805766686887,True,2,False,4
172,10,False,3.6557722812232543,8,1,3.6558710000000003,26,1,RS,1024,0.000159276489162763,True,512,23,False,True,3.6559697187767464,True,2,False,2
173,10,False,0.5046420626783806,64,64,0.6533838000000001,1,25,RS,2048,0.23998536543372803,True,1024,30,True,True,0.8021255373216195,True,1,True,8
174,10,False,0.9117764595746857,64,4,0.9291360000000001,12,1,RS,1,0.02800851817215612,True,4,7,True,True,0.9464955404253145,True,1,True,32
175,10,False,3.887470732864414,4,8,3.887647,1,3,RS,2048,0.0002843958508839172,True,8,9,False,False,3.8878232671355857,True,16,False,1
176,10,False,1.1903753422192322,512,32,1.1904090000000003,21,1,RS,1024,5.430469592954229e-05,True,128,16,False,True,1.1904426577807683,False,16,True,4
177,10,False,1.9250604801984728,2,128,1.9255869999999997,1,29,RS,4,0.0008495063272277718,True,1024,4,False,True,1.9261135198015267,True,4,True,2
178,10,False,4.796155014062823,2,8,4.796306,1,22,RS,256,0.0002436062396572441,True,16,20,False,False,4.796456985937178,True,4,False,16
179,10,False,0.781193603549049,256,8,0.8275805999999999,1,26,RS,1024,0.07484247861502184,True,2048,4,True,True,0.8739675964509508,True,16,False,2
180,10,False,0.8367238044202492,256,4,0.8765637999999999,1,4,RS,512,0.06427930767953244,True,512,1,True,False,0.9164037955797506,True,2,False,1
181,10,False,4.1132118866343905,64,16,4.113263,19,1,RS,128,8.246817568008335e-05,True,1,15,False,True,4.113314113365609,False,2,False,16
182,10,False,0.7276561023238524,32,1024,0.7737119,1,12,RS,512,0.07430811038433152,True,2048,9,True,True,0.8197676976761477,False,4,False,2
183,10,False,1.08724525336942,128,128,1.087304,1,23,RS,1,9.478396488856417e-05,True,2048,24,False,True,1.0873627466305802,True,8,True,4
184,10,False,0.8497052297522831,4,256,0.8765404,12,1,RS,8,0.04329684629438962,True,1,21,True,True,0.9033755702477169,True,8,True,1
185,10,False,1.445343050521586,4,32,1.4453809999999998,1,6,RS,32,6.12290780593847e-05,True,1,17,False,True,1.4454189494784135,False,2,True,8
186,10,False,6.801911925583017,64,64,6.802674999999999,1,26,RS,128,0.001231172205664068,True,512,12,False,False,6.803438074416981,True,32,False,4
187,10,False,0.8153958677780873,16,1,0.8535349999999999,27,1,RS,16,0.061535072457908103,True,512,2,True,False,0.8916741322219126,True,32,True,4
188,10,False,0.7693978749543072,128,16,0.798237,21,1,RS,256,0.04653010034375598,True,1024,26,True,False,0.8270761250456927,False,2,True,16
189,10,False,1.9024122930576632,2,32,1.9026929999999997,1,25,RS,2048,0.00045290285934177697,True,2048,13,False,True,1.9029737069423363,False,4,True,4
190,10,False,0.7445590232794402,1,1024,0.7749072,1,2,RS,8,0.04896485957255466,True,2048,13,True,False,0.8052553767205598,False,4,True,2
191,10,False,0.698338892967993,1,256,0.7460161000000001,19,1,RS,1024,0.07692415160981628,True,256,7,True,True,0.7936933070320071,True,4,True,32
192,10,False,4.664668215533061,2,4,4.664947,1,20,RS,64,0.0004498010671394514,True,1024,5,False,True,4.665225784466938,True,1,False,2
