id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
20,256,128,512,0.19617163469184326,1,False,2,8,RS,True,True,False,True,False,4,1,512,35,0.19643476530815676,0.0003971250828499383,0.1963032,13,1,True,23,4
21,512,512,256,0.1765115282724971,4,False,16,4,RS,False,True,True,False,True,7,16,16,35,0.1765975002989315,0.00012975171266220589,0.1765545142857143,1,5,True,22,2
22,2048,1,128,0.1284951156288408,4,False,512,64,RS,False,False,False,True,False,24,8,4,35,0.12860454151401635,0.00016514902114052405,0.12854982857142858,1,4,True,2,1
23,64,512,8,inf,32,False,8,64,RS,False,True,False,True,True,13,1,8,1,inf,inf,inf,29,19,False,1,1
24,256,256,256,0.17698066759969988,1,False,2,2,RS,False,True,True,True,False,30,1,64,35,0.17702556097172867,6.775450282498913e-05,0.17700311428571427,1,19,True,7,16
25,2,256,64,0.23729479417723476,2,False,4,1,RS,False,True,True,True,False,5,2,1,35,0.23735257725133674,8.720805055516648e-05,0.23732368571428575,24,18,True,1,32
26,256,256,1024,0.17875754740933222,2,False,8,2,RS,True,True,False,False,True,18,2,512,35,0.17878273830495348,3.801889970388253e-05,0.17877014285714285,10,1,True,1,2
27,512,64,512,0.3110979922043712,2,False,32,8,RS,True,True,False,False,True,16,1,2,35,0.3111248077956288,4.047094195662915e-05,0.3111114,15,27,True,1,1
28,64,2,8,inf,32,False,1,8,RS,True,False,False,True,True,28,2,4,1,inf,inf,inf,14,26,False,1,2
29,2048,1024,1024,0.15007488884808023,8,False,2,1024,RS,False,False,True,False,True,12,2,512,35,0.15012013972334837,6.829405806764478e-05,0.1500975142857143,12,1,True,16,8
30,1,4,1,0.11502863854216305,1,False,1,64,RS,False,False,True,False,False,3,8,256,35,0.11505370431497983,3.783006039365757e-05,0.11504117142857144,1,2,True,21,4
31,128,32,1,0.12148831073330571,2,False,4,16,RS,True,True,True,False,False,6,2,64,35,0.12150528926669432,2.562454180775009e-05,0.12149680000000002,20,1,True,19,4
32,128,16,2048,0.22836649383972052,2,False,8,2,RS,False,True,False,False,False,17,16,256,35,0.22847733473170806,0.00016728459436004484,0.2284219142857143,8,4,True,1,1
33,256,1024,512,0.12133114773895874,2,False,4,64,RS,False,False,True,False,True,17,1,128,35,0.1214733665467556,0.00021464114142409111,0.12140225714285717,19,1,True,7,4
34,64,512,8,0.18713370387143233,16,False,4,8,RS,True,True,True,True,False,3,2,2,35,0.18733132469999628,0.00029825563066686626,0.1872325142857143,2,2,True,1,2
35,256,128,512,0.29747481974686935,1,False,8,8,RS,False,False,True,True,False,24,1,2,35,0.2975675802531306,0.00013999710201081868,0.2975212,3,1,True,25,16
36,128,1024,256,0.10554910509352691,2,False,4,32,RS,False,True,True,False,True,20,2,128,35,0.10556832347790168,2.9004996050998034e-05,0.1055587142857143,6,1,True,18,8
37,1,1024,64,0.2263395408593343,2,False,256,64,RS,False,False,True,True,True,30,8,8,35,0.22637834485495142,5.8564222553240116e-05,0.22635894285714286,1,16,True,1,1
38,1,1,1024,inf,8,False,2,128,RS,True,True,False,True,True,21,4,512,1,inf,inf,inf,6,20,False,1,8
39,1,256,2048,0.13318358588433754,8,False,4,2048,RS,True,False,True,False,False,28,2,512,35,0.13340464268709107,0.0003336259472119343,0.1332941142857143,6,22,True,1,1
40,4,1,2048,0.21316497614433663,2,False,16,1,RS,False,True,True,True,True,2,2,64,35,0.2132395952842349,0.00011261757574795796,0.21320228571428576,1,24,True,19,32
41,1,2048,64,0.538858327204255,1,False,1,2,RS,False,False,False,True,False,13,4,2,35,0.5388792727957451,3.1611751883481656e-05,0.5388688,1,6,True,18,4
42,64,1,1,inf,4,False,2,1,RS,True,True,True,True,True,9,4,32,1,inf,inf,inf,30,29,False,1,4
43,1,32,256,0.20786427718882391,16,False,16,64,RS,True,True,True,True,True,25,2,1,35,0.20791606566831897,7.816081799333664e-05,0.20789017142857144,2,1,True,10,1
44,256,128,512,inf,32,False,128,256,RS,False,False,False,True,True,23,1,64,1,inf,inf,inf,20,1,False,11,2
45,1024,1,4,0.2616932022741965,4,False,8,4,RS,False,True,False,False,False,26,2,2,35,0.26171434058294635,3.190260689239657e-05,0.26170377142857143,8,1,True,2,2
46,2,8,64,0.15151135297053858,2,False,8,2,RS,True,True,True,True,True,16,1,16,35,0.15166990417231851,0.00023929050912040224,0.15159062857142855,24,7,True,1,16
47,8,512,1,0.3052030645626909,8,False,16,1,RS,True,True,True,True,True,23,1,4,35,0.30523647829445194,5.042906515339274e-05,0.30521977142857143,23,1,True,24,1
48,1,1024,8,0.24996919331694806,8,False,128,256,RS,False,True,False,False,False,26,4,8,35,0.25024943525448057,0.00042295003226849474,0.2501093142857143,24,1,True,16,1
49,1024,512,64,inf,4,False,2,8,RS,False,False,True,True,True,11,8,64,1,inf,inf,inf,23,26,False,1,1
50,512,16,128,0.12188554300877136,16,False,2,64,RS,True,True,True,False,False,13,4,1,35,0.12193274270551435,7.123528132970701e-05,0.12190914285714285,1,1,True,13,4
51,1024,16,256,0.2564085199111118,2,False,2,32,RS,True,False,False,False,True,14,32,16,35,0.25643108008888826,3.4048536784164654e-05,0.25641980000000003,18,26,True,1,2
52,1,2048,64,0.21340241864904488,8,False,64,16,RS,False,False,False,False,True,24,4,32,35,0.21343598135095507,5.065389563357613e-05,0.21341919999999998,1,3,True,13,2
53,512,1024,512,0.08855170722441111,2,False,4,256,RS,False,True,True,False,False,5,4,512,35,0.08856936134701748,2.6644162511109446e-05,0.0885605342857143,1,14,True,24,8
54,512,2048,1,inf,4,False,2,8,RS,True,True,False,True,True,8,4,8,1,inf,inf,inf,1,19,False,8,2
55,512,32,32,0.14636260867032846,4,False,8,4,RS,False,False,False,False,False,21,4,32,35,0.14657453418681438,0.00031984471997824,0.14646857142857142,8,1,True,10,8
56,1,8,32,0.30517555704991106,4,False,2,512,RS,True,False,True,False,False,16,2,4,35,0.30527695723580317,0.00015303638089537056,0.3052262571428571,20,1,True,16,16
57,8,64,16,inf,4,False,4,1,RS,True,True,True,True,True,30,16,16,1,inf,inf,inf,15,1,False,15,4
58,256,64,8,0.16777058419824808,1,False,16,2,RS,True,True,False,False,True,14,1,8,35,0.16779495865889477,3.678671011134829e-05,0.16778277142857143,1,14,True,14,4
59,1,64,32,0.12718488016442459,2,False,16,128,RS,False,False,True,False,True,29,2,8,35,0.1272012341212897,2.46819110826932e-05,0.12719305714285714,6,17,True,1,2
60,256,2048,1024,0.12526565228805447,2,False,1024,128,RS,False,False,False,True,True,9,16,16,35,0.12528926199765983,3.563252355214177e-05,0.12527745714285715,6,30,True,1,4
61,1,32,64,inf,8,False,2,1024,RS,False,False,False,True,False,6,4,8,1,inf,inf,inf,26,1,False,27,4
62,64,32,1,0.1779469341379804,1,False,1,1,RS,True,False,True,True,True,17,16,1024,35,0.17801460871916241,0.00010213662718263527,0.1779807714285714,1,18,True,11,1
63,64,2048,8,0.10202536995849358,1,False,32,1,RS,False,False,True,True,False,12,16,4,35,0.10204360147007786,2.7515576293720383e-05,0.10203448571428572,1,5,True,24,4
64,256,1,32,0.17437954741437164,4,False,64,64,RS,True,False,True,True,False,4,4,2,35,0.17445513829991408,0.00011408416513562941,0.17441734285714286,23,1,True,22,4
65,2,1,64,0.2352044919019349,2,False,512,2,RS,True,False,False,False,True,3,16,4,35,0.2354175652409222,0.0003215770501507732,0.23531102857142855,8,1,True,8,1
66,512,64,64,0.2731152393657703,2,False,2,256,RS,False,False,False,False,False,9,8,8,35,0.27316070349137256,6.861590224442307e-05,0.27313797142857144,16,1,True,16,2
67,1024,1024,512,inf,4,False,2,1,RS,True,True,False,True,False,27,8,32,1,inf,inf,inf,1,19,False,18,4
68,512,4,2048,0.3406642811499,4,False,4,1,RS,False,False,False,False,True,4,2,8,35,0.34076703313581425,0.00015507656042044484,0.3407156571428571,6,1,True,20,1
69,1024,1,1,0.19786179953680155,16,False,2048,1,RS,False,False,False,True,False,27,2,2,35,0.19788580046319848,3.622296035862794e-05,0.19787380000000002,28,1,True,23,2
70,1,128,512,0.09740266032748089,16,False,64,256,RS,True,True,True,False,False,26,1,128,35,0.09742602538680482,3.5263289577644135e-05,0.09741434285714286,9,1,True,8,4
71,2048,256,1,0.30682894120601983,4,False,2,128,RS,True,False,False,True,True,17,2,4,35,0.3068783159368372,7.451791183113817e-05,0.3068536285714285,7,1,True,22,16
72,64,64,16,0.1818686754288402,1,False,2,4,RS,False,False,False,False,True,9,1,1,35,0.18194092457115982,0.00010904070013400681,0.1819048,8,3,True,1,8
73,2048,64,32,0.11619237182025881,32,False,16,256,RS,False,True,True,False,False,2,2,8,35,0.11621402817974123,3.268446551061046e-05,0.11620320000000002,18,3,True,1,1
74,16,16,256,0.33114906312488607,8,False,2,16,RS,True,False,True,False,False,12,8,8,35,0.3313523083036855,0.00030674407866480266,0.3312506857142858,30,13,True,1,1
75,2048,1024,1024,0.09797887957658474,2,False,32,64,RS,False,True,True,False,False,14,1,256,35,0.09800453756627239,3.8723852903261656e-05,0.09799170857142857,15,1,True,17,4
76,512,1,2048,0.13192832711409483,4,False,256,8,RS,True,True,False,True,True,30,1,64,35,0.13201824431447653,0.00013570589447742688,0.13197328571428568,18,13,True,1,8
77,8,512,1,0.1705754584479447,8,False,256,1,RS,True,False,False,False,True,7,1,2048,35,0.1706098558377696,5.191363314315945e-05,0.17059265714285715,1,4,True,17,4
78,512,32,8,0.3400918120947683,16,False,4,16,RS,False,True,True,False,True,1,4,1,35,0.34020578790523176,0.0001720159128851575,0.34014880000000003,12,10,True,1,1
79,1024,512,2048,inf,1,False,2,512,RS,True,True,False,True,True,14,8,2,1,inf,inf,inf,15,1,False,13,8
80,4,256,512,inf,4,False,128,2,RS,True,True,True,True,True,20,1,256,1,inf,inf,inf,1,15,False,6,2
81,32,16,16,0.23021936174278998,8,False,8,1,RS,True,True,False,False,True,29,8,4,35,0.23024503825720996,3.875181101758969e-05,0.23023219999999997,10,24,True,1,1
82,512,512,128,0.1551899215186844,16,False,8,32,RS,False,True,False,False,False,27,1,1,35,0.15522493562417264,5.284440000837248e-05,0.15520742857142852,1,30,True,6,4
83,1,8,1024,0.1904165378050799,8,False,4,8,RS,False,True,False,False,True,9,2,8,35,0.19045866219492008,6.357546696643225e-05,0.19043759999999998,17,9,True,1,4
84,256,2,128,inf,16,False,1,32,RS,True,True,True,True,False,9,4,2,1,inf,inf,inf,22,1,False,25,1
85,128,1,2048,0.13525956187861485,1,False,1024,4,RS,False,False,True,False,True,5,1,2048,35,0.13530403812138517,6.712495810054572e-05,0.1352818,1,22,True,13,16
86,16,1024,1,0.090885619604188,8,False,512,1,RS,True,True,True,False,False,4,8,512,35,0.09100180896724058,0.0001753566767523627,0.0909437142857143,11,14,True,1,1
87,1,1,512,0.10345603912365753,16,False,4,512,RS,True,False,True,True,False,29,2,128,35,0.10356024659062821,0.00015727321865506057,0.10350814285714287,20,1,True,3,4
88,2048,64,128,0.3855613966515542,1,False,16,16,RS,False,False,False,True,True,22,16,2,35,0.3856102604913031,7.374685880546951e-05,0.38558582857142865,1,25,True,10,4
89,512,2048,2048,0.15143599336027502,4,False,2,32,RS,False,True,True,False,True,26,16,256,35,0.15158023521115355,0.0002176943822923146,0.15150811428571428,1,5,True,22,2
90,1,1024,16,0.1569437056392362,1,False,1024,2048,RS,False,False,True,False,True,23,2,8,35,0.15701218007504947,0.00010334379319454422,0.15697794285714284,1,17,True,5,2
91,128,256,1024,0.22275705924746986,1,False,8,128,RS,True,False,True,True,True,19,2,2,35,0.22284831218110163,0.00013772182551973936,0.22280268571428574,6,1,True,13,16
92,4,256,8,0.34205731782134113,1,False,4,4,RS,True,True,False,False,False,1,4,1,35,0.34323353932151607,0.0017751908434340913,0.3426454285714286,23,1,True,2,1
93,2048,16,2048,0.21015128712380682,8,False,8,16,RS,True,True,True,True,False,26,2,4,35,0.21018271287619317,4.742874354529995e-05,0.210167,5,1,True,11,1
94,1,512,16,0.10549145755344501,4,False,2,1024,RS,True,True,True,False,True,20,1,4,35,0.10551208530369786,3.1132055793975254e-05,0.10550177142857144,1,1,True,14,4
95,16,16,512,0.19823415494650218,4,False,16,16,RS,False,True,True,False,False,29,1,4,35,0.19826361648206928,4.446428514056268e-05,0.19824888571428573,24,1,True,11,8
96,128,1,128,0.3716240685994293,1,False,4,16,RS,False,True,False,False,True,16,4,16,35,0.37174838854342773,0.00018762760773317146,0.3716862285714285,8,27,True,1,1
97,16,256,8,0.3029940872989375,4,False,1,1,RS,False,True,False,False,True,2,8,1,35,0.3030375127010625,6.553899602526423e-05,0.3030158,13,17,True,1,1
98,2048,512,1,0.13377369231500022,2,False,64,1024,RS,False,True,False,True,True,22,2,32,35,0.1338148791135713,6.216042444632068e-05,0.13379428571428575,1,30,True,13,4
99,1024,1024,256,0.13572101842973044,4,False,1024,1,RS,True,False,True,True,True,15,16,2,35,0.13573835299884096,2.6161882226489026e-05,0.1357296857142857,18,1,True,20,2
100,1,2048,512,0.166548329412743,4,False,16,1024,RS,False,True,True,False,False,24,8,2,35,0.16657047058725705,3.341616375348707e-05,0.16655940000000002,9,5,True,1,1
101,8,128,64,0.29710300467173034,2,False,128,8,RS,False,False,True,True,True,15,4,2,35,0.29713516675684115,4.854004027814795e-05,0.29711908571428575,1,26,True,25,1
102,128,64,512,0.09757957281427262,16,False,16,1,RS,True,False,True,True,False,5,4,128,35,0.09759856432858452,2.8662596547003755e-05,0.09758906857142857,26,10,True,1,4
103,512,2048,64,0.23262616731929522,4,False,8,1,RS,True,True,False,True,True,2,2,32,35,0.2327508041092762,0.00018810580175279446,0.23268848571428571,1,25,True,24,1
104,2048,64,1,inf,32,False,1,64,RS,False,True,True,True,True,15,1,2048,1,inf,inf,inf,10,17,False,1,1
105,32,32,64,0.13078567949764094,2,False,32,32,RS,True,True,False,True,False,11,1,1,35,0.1308180919309305,4.8917873700182236e-05,0.13080188571428572,12,15,True,1,4
106,256,128,1024,0.15099768047445225,1,False,8,2,RS,False,False,True,False,True,4,2,256,35,0.15104220523983344,6.719818996590413e-05,0.15101994285714285,18,25,True,1,4
107,64,1024,512,inf,1,False,1024,8,RS,False,True,False,True,True,17,64,4,1,inf,inf,inf,1,14,False,11,1
108,4,2,512,0.17758054151450728,8,False,1,1,RS,False,True,False,False,False,5,2,1,35,0.17779745848549275,0.0003273779816315407,0.177689,5,9,True,1,8
109,1,1024,4,0.09581355944510113,4,False,32,128,RS,False,True,True,False,False,30,4,4,35,0.09583437198347029,3.141094388773398e-05,0.09582396571428571,28,1,True,20,4
110,128,512,32,0.11577898774462539,8,False,8,64,RS,True,True,True,True,True,23,2,4,35,0.11579981225537458,3.142901298391045e-05,0.11578939999999999,10,5,True,1,4
111,2048,1024,256,0.15213468055966578,8,False,2,128,RS,False,True,True,False,False,26,4,32,35,0.1522144622974771,0.00012040913247620984,0.15217457142857144,5,1,True,3,4
112,512,64,32,0.0898370378727318,2,False,8,128,RS,False,True,True,False,False,1,1,16,35,0.08990585355583965,0.00010385881444911318,0.08987144571428572,1,4,True,17,8
113,256,1,64,0.1495183791761863,1,False,1024,256,RS,False,True,False,False,True,28,32,8,35,0.1495434493952422,3.783677079891762e-05,0.14953091428571424,1,8,True,8,2
114,1024,128,2048,0.5345435617621097,16,False,64,2,RS,True,True,True,False,False,13,4,512,35,0.5345772953807473,5.091184858683743e-05,0.5345604285714285,1,23,True,10,1
115,1024,1024,16,0.20797932093295168,4,False,32,1,RS,True,False,False,False,True,3,1,8,35,0.20803445049561975,8.320328682675469e-05,0.20800688571428572,1,11,True,6,1
116,1024,16,256,0.12148498162990093,2,False,8,512,RS,False,False,False,True,True,21,4,256,35,0.1215387897986705,8.120899718928667e-05,0.12151188571428571,1,2,True,14,16
117,128,2048,2048,0.141405446306962,1,False,128,16,RS,True,False,False,True,False,24,16,32,35,0.14143866797875232,5.0139202145993536e-05,0.14142205714285716,20,1,True,6,4
118,1024,512,256,inf,4,False,4,512,RS,False,True,True,True,True,7,8,256,1,inf,inf,inf,5,7,False,1,4
119,1024,2048,256,0.12812554422757502,1,False,32,256,RS,False,False,False,False,True,13,16,16,35,0.12814857005813926,3.4751314760033955e-05,0.12813705714285714,24,21,True,1,4
120,8,512,128,0.24963026463714727,2,False,256,1,RS,False,True,True,True,False,18,16,2,35,0.2496761353628527,6.922955603332578e-05,0.2496532,6,1,True,15,1
121,2048,16,1,0.10576460988531973,8,False,16,8,RS,False,True,True,False,False,18,8,512,35,0.10580464725753742,6.0425673689387606e-05,0.10578462857142858,14,26,True,1,4
122,512,32,16,0.1191461328227259,4,False,8,64,RS,True,False,False,True,False,22,1,1,35,0.11918329574870262,5.608746813355693e-05,0.11916471428571426,1,28,True,27,8
123,32,2048,32,0.21274273266777247,16,False,16,1,RS,True,False,False,False,False,27,2,2,35,0.2127669244750847,3.651104389812207e-05,0.21275482857142858,1,9,True,3,1
124,512,256,128,0.3103361140515508,4,False,4,2,RS,True,False,True,False,False,30,4,4,35,0.31036805737702056,4.820988128030864e-05,0.3103520857142857,20,16,True,1,2
125,128,64,256,0.16673040125652286,2,False,8,2,RS,False,False,True,False,False,28,8,64,35,0.16676857017204857,5.760573950996321e-05,0.16674948571428572,17,1,True,25,8
126,2,2048,256,inf,8,False,1024,2,RS,False,False,True,True,True,16,1,4,1,inf,inf,inf,4,13,False,1,1
127,32,64,64,0.1912512276222306,8,False,2,8,RS,True,False,False,False,False,16,8,32,35,0.19154271523491226,0.00043992236235267763,0.19139697142857143,1,15,True,18,1
128,1,1,1,0.28201480805981183,2,False,32,1,RS,False,False,False,False,False,3,2,8,35,0.2821133633687596,0.0001487428022611134,0.2820640857142857,7,1,True,22,1
129,2048,8,256,0.2963697314666047,1,False,2,8,RS,True,True,True,False,True,2,4,1,35,0.29641026853339536,6.117982860855005e-05,0.29639000000000004,26,18,True,1,2
130,512,64,64,0.31293845024580774,2,False,32,16,RS,False,True,True,False,True,20,16,2,35,0.3129758354684781,5.642296536347693e-05,0.31295714285714293,15,19,True,1,4
131,512,8,1024,inf,1,False,8,1,RS,True,True,True,True,False,2,16,16,1,inf,inf,inf,1,23,False,10,2
132,2048,64,32,inf,8,False,2,128,RS,True,False,False,True,True,9,4,32,1,inf,inf,inf,1,11,False,2,8
133,2048,128,512,0.12052913501833512,1,False,4,16,RS,False,True,False,True,True,22,4,256,35,0.12056475069595057,5.3752311768036114e-05,0.12054694285714285,8,1,True,8,8
134,8,2048,32,inf,8,False,64,4,RS,False,False,True,True,True,13,4,4,1,inf,inf,inf,27,24,False,1,1
135,32,128,512,0.2210824959846687,2,False,2,32,RS,True,False,False,False,True,9,16,256,35,0.22111367544390273,4.705703009787745e-05,0.2210980857142857,29,1,True,8,4
136,1,1024,1024,0.09817968767826266,2,False,8,512,RS,True,False,True,False,True,28,1,1024,35,0.09820895232173737,4.416712934169083e-05,0.09819432000000002,29,1,True,30,16
137,512,1024,1,0.17770694874045367,1,False,16,8,RS,False,True,True,True,False,18,4,8,35,0.1778279655452606,0.00018264240516173934,0.17776745714285713,1,19,True,21,2
138,2048,2048,16,0.1297856541323321,16,False,16,2048,RS,False,False,True,True,False,18,4,2,35,0.13000834586766788,0.0003360934393885109,0.12989699999999998,1,30,True,17,2
139,512,2,2048,0.3126578921695088,1,False,2,8,RS,True,True,False,False,True,12,1,512,35,0.31327707925906256,0.00093449682018655,0.3129674857142857,19,1,True,11,64
140,1,1024,256,0.14043524510932204,2,False,1,64,RS,False,True,True,True,True,11,8,32,35,0.1404685263192494,5.0229058993243934e-05,0.1404518857142857,30,1,True,12,2
141,64,32,32,inf,64,False,16,8,RS,False,True,True,True,True,21,1,32,1,inf,inf,inf,1,12,False,15,1
142,2048,128,64,0.21238435099001515,1,False,128,64,RS,True,True,True,True,True,9,1,4,35,0.21240902043855622,3.723191520999032e-05,0.2123966857142857,13,1,True,6,1
143,1,32,256,0.25538291813075453,8,False,8,4,RS,True,True,False,False,False,27,1,2,35,0.25549919615495986,0.00017549048697980242,0.2554410571428572,6,19,True,1,2
144,512,256,32,0.15560811100895133,8,False,64,128,RS,False,False,False,True,False,3,4,8,35,0.155639203276763,4.6925438034115045e-05,0.15562365714285717,16,13,True,1,2
145,2,8,64,inf,8,False,4,1,RS,False,True,False,True,False,26,8,64,1,inf,inf,inf,3,1,False,21,4
146,4,16,256,0.210218782112993,1,False,4,2,RS,False,True,False,False,True,13,4,64,35,0.21025293217272129,5.154035470643501e-05,0.21023585714285714,9,1,True,15,8
147,256,2048,512,0.23869662643424294,2,False,16,64,RS,True,True,False,True,True,24,2,2,35,0.23882074499432843,0.0001873236727361137,0.23875868571428568,22,1,True,4,32
148,1024,2,2048,0.12935882583088415,4,False,2,8,RS,True,False,True,True,False,30,2,2,35,0.12938374559768728,3.760970348086037e-05,0.12937128571428572,30,9,True,1,2
149,4,1,1024,inf,16,False,1024,2,RS,False,True,False,True,True,28,2,2,1,inf,inf,inf,11,1,False,19,4
150,512,256,1,0.4318623060647486,2,False,2,2,RS,False,True,False,False,True,12,2,512,35,0.4320840939352514,0.00033472929787686887,0.4319732,25,1,True,17,1
151,1,1,1,0.17594491349438612,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.176324343648471,0.0005726480387869401,0.17613462857142856,1,1,True,1,1
