id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
26,10,False,0.7216473061626502,32,64,0.7609527999999999,1,6,RS,32,0.06341692299662607,True,64,14,True,True,0.8002582938373496,True,1,True,4
27,10,False,0.542165037444438,32,1024,0.6433096,1,11,RS,1,0.16319034081231645,True,1,9,True,False,0.7444541625555621,True,8,True,2
28,10,False,0.7570812987396303,32,64,0.783496,1,12,RS,64,0.04261844623399592,True,512,4,True,True,0.8099107012603697,True,4,True,32
29,10,False,1.380630128165771,1,64,1.380697,25,1,RS,1024,0.00010789346597450688,True,64,12,False,False,1.3807638718342292,True,16,True,2
30,10,False,3.617514496226109,256,1024,3.617599,1,3,RS,512,0.00013634148304902437,True,2048,15,False,True,3.6176835037738906,True,2,False,2
31,10,False,0.6428602885399494,512,2,0.7086466,1,4,RS,1024,0.10614204379057339,True,1024,29,True,False,0.7744329114600507,False,1,True,8
32,10,False,4.584102253047986,2,64,4.584189,1,8,RS,4,0.00013996070877220066,True,1,13,False,True,4.584275746952015,True,16,False,8
33,10,False,3.447170893091625,1,16,3.4472569999999996,10,1,RS,128,0.00013892803892662779,True,1024,9,False,True,3.447343106908374,True,16,False,4
34,10,False,1.3802493695489395,2048,16,1.380689,1,17,RS,2048,0.0007093158675794644,True,2048,18,False,True,1.3811286304510606,False,2,True,32
35,10,False,0.772704384357446,16,256,0.8103524,22,1,RS,512,0.06074268698567755,True,2048,25,True,True,0.8480004156425539,False,1,True,8
36,10,False,0.7627034575977774,128,64,0.8039564,1,14,RS,512,0.06655900782042953,True,2048,16,True,False,0.8452093424022227,False,16,False,2
37,10,False,0.7380595522757916,1,64,0.7690484000000001,16,1,RS,64,0.049998541629131546,True,1024,2,True,False,0.8000372477242086,False,4,True,8
38,10,False,1.0010993399239396,256,1024,1.0695170000000003,1,30,RS,2048,0.11038755799907886,True,1024,9,True,False,1.137934660076061,False,1,False,32
39,10,False,1.505158428296685,64,8,1.505276,1,24,RS,512,0.00018969449122208906,True,1,28,False,False,1.5053935717033151,False,16,True,2
40,10,False,0.6702326801562384,512,4,0.7143427000000001,1,8,RS,512,0.0711687211814994,True,512,25,True,True,0.7584527198437618,True,1,True,1
41,10,False,0.6622558258621369,4,1,0.7236663,1,25,RS,1024,0.09908190762601414,True,128,13,True,False,0.785076774137863,True,4,True,2
42,10,False,3.672012724389953,8,2048,3.6721120000000007,1,27,RS,16,0.00016017490440132777,True,1,4,False,False,3.6722112756100485,False,2,False,1
43,10,False,1.211401367632038,4,1,1.21191,1,10,RS,4,0.0008206460869339655,True,16,17,False,True,1.212418632367962,False,4,True,32
44,10,False,0.832414749402724,512,64,0.8787800000000001,1,2,RS,1024,0.07480739305844039,True,512,11,True,True,0.9251452505972763,False,2,False,8
45,10,False,0.9405050118442968,64,32,0.9517471000000001,10,1,RS,64,0.018138396679144502,True,128,10,True,True,0.9629891881557033,True,1,False,8
46,10,False,0.5875282971659852,2048,2,0.7305883999999999,6,1,RS,1,0.23081840830843628,True,4,4,True,False,0.8736485028340146,False,8,False,2
47,10,False,1.1755678764432556,16,1024,1.175666,1,3,RS,512,0.00015831613941730318,True,1024,18,False,True,1.1757641235567446,False,4,True,1
48,10,False,0.71664841071563,64,16,0.7407822000000001,11,1,RS,256,0.03893833933233414,True,512,4,True,False,0.7649159892843701,True,8,True,1
49,10,False,0.8757116409773594,128,1024,0.8976240000000001,1,2,RS,128,0.03535420240650326,True,1024,5,True,True,0.9195363590226407,True,1,False,1
50,10,False,0.6865955251436839,2048,4,0.8044365000000001,29,1,RS,1,0.1901289437867102,True,256,29,True,True,0.9222774748563163,True,16,False,1
51,10,False,0.7222631650049723,128,64,0.7844913000000001,1,2,RS,1024,0.10040115159304698,True,256,5,True,False,0.8467194349950279,False,16,True,4
52,10,False,0.86790965246105,1,8,0.8910177000000001,7,1,RS,128,0.03728337004094453,True,256,25,True,True,0.9141257475389503,True,1,True,2
53,10,False,0.7589731874418748,128,128,0.8073219000000001,25,1,RS,1024,0.07800758321400557,True,1,27,True,False,0.8556706125581255,True,1,True,4
54,10,False,3.6057065726254063,2,1,3.605755,1,5,RS,32,7.813449942249615e-05,True,8,24,False,True,3.6058034273745934,False,2,False,16
55,10,False,0.7438017717442633,8,1,0.765613,19,1,RS,16,0.03519103432410021,True,16,2,True,False,0.7874242282557367,False,8,True,4
56,10,False,3.5391737036458815,1,64,3.5392539999999997,17,1,RS,1024,0.0001295530779256166,True,512,16,False,True,3.539334296354118,False,2,False,1
57,10,False,1.541735737781364,32,4,1.5417799999999997,23,1,RS,2048,7.141428428540509e-05,True,16,7,False,False,1.5418242622186353,True,8,True,4
58,10,False,1.5653179349894615,1,4,1.5695679999999999,1,12,RS,32,0.006857210511570987,True,1024,13,False,False,1.5738180650105382,False,1,True,1
59,10,False,0.9109075418960676,2,4,0.9242779000000001,3,1,RS,64,0.021572225343946306,True,16,13,True,False,0.9376482581039326,True,2,False,32
60,10,False,3.6202367412722944,4,16,3.620301,13,1,RS,8,0.00010367738422625821,True,512,14,False,True,3.6203652587277055,True,2,False,1
61,10,False,1.2819935287625073,1,128,1.2820230000000001,24,1,RS,32,4.754997371187874e-05,True,2048,11,False,True,1.282052471237493,False,4,True,1
62,10,False,0.48285303583269595,64,4,0.6011249000000001,20,1,RS,64,0.19082415637882433,True,16,29,True,True,0.7193967641673042,False,8,True,2
63,10,False,0.7084266805716436,1,4,0.8321262,1,28,RS,2048,0.19958133412010254,True,8,26,True,False,0.9558257194283565,False,2,False,2
64,10,False,3.724230103776253,8,16,3.7243020000000002,1,19,RS,16,0.00011599999999997513,True,512,4,False,True,3.7243738962237476,True,4,False,32
65,10,False,4.936053410520231,4,4,4.937206,3,1,RS,128,0.001859630070739816,True,16,29,False,True,4.938358589479768,True,2,False,32
66,10,False,0.7880487262278151,4,32,0.8115176999999999,12,1,RS,4,0.03786570164159115,True,256,21,True,True,0.8349866737721847,True,2,True,4
67,10,False,0.9516961625485701,512,512,0.9925970999999999,23,1,RS,1024,0.06599107014354291,True,512,9,True,True,1.0334980374514298,True,1,False,8
68,10,False,0.8749924946869869,4,64,0.8930213,1,22,RS,8,0.029088334648274393,True,1024,26,True,False,0.9110501053130131,False,2,False,1
69,10,False,0.642243399950215,512,64,0.6923864999999999,1,12,RS,1,0.08090271369768755,True,128,3,True,False,0.7425296000497849,True,8,True,4
70,10,False,5.5800610244547055,2,2,5.580164,1,17,RS,64,0.00016614451540756278,True,4,14,False,False,5.580266975545294,True,4,False,32
71,10,False,7.534189554410595,2,2,7.53434,19,1,RS,8,0.00024273442277501423,True,8,18,False,True,7.534490445589405,True,32,False,4
72,10,False,1.4121095591985788,4,2,1.4122210000000002,11,1,RS,16,0.00017980266961309193,True,64,26,False,True,1.4123324408014215,True,4,True,1
73,10,False,1.086537696414317,256,1,1.086604,9,1,RS,1024,0.00010697663296254319,True,1,22,False,False,1.0866703035856828,True,8,True,2
74,10,False,0.9508087090108283,2,8,0.9754847,1,8,RS,128,0.03981314741652563,True,256,13,True,False,1.0001606909891718,False,32,False,4
75,10,False,3.7800860438408472,1,2,3.780463,9,1,RS,256,0.0006081948700869103,True,1,6,False,True,3.780839956159153,True,32,True,2
76,10,False,3.3175293886058794,32,1,3.317577,1,29,RS,2048,7.681796664846893e-05,True,16,11,False,False,3.3176246113941206,True,16,False,4
77,10,False,1.6680084550224161,4,32,1.668104,1,19,RS,64,0.00015415576538035364,True,64,1,False,False,1.668199544977584,False,4,True,32
78,10,False,0.7503827581611797,512,64,0.7866503,1,3,RS,1,0.05851538000226949,True,256,27,True,False,0.8229178418388203,False,8,False,2
79,10,False,4.5811126629913135,1,1024,4.581193,24,1,RS,256,0.00012961867149454575,True,1024,16,False,False,4.581273337008686,True,1,False,32
80,10,False,0.8038094991171018,128,16,0.8475737999999999,1,10,RS,1024,0.07061092555093725,True,256,13,True,False,0.8913381008828981,True,2,False,8
81,10,False,0.7463926779777946,32,8,0.7845108,9,1,RS,1024,0.06150117383237496,True,64,17,True,True,0.8226289220222053,False,8,False,2
82,10,False,0.794357249326472,2,8,0.8266555999999999,1,10,RS,128,0.05211134163730578,True,128,15,True,True,0.8589539506735279,False,2,True,16
83,10,False,4.685054749545842,8,4,4.685195,1,21,RS,16,0.00022628521825354995,True,32,5,False,True,4.685335250454158,False,1,False,8
84,10,False,0.811571308268221,16,2,0.8254916999999999,1,8,RS,128,0.022459669739557625,True,2,14,True,True,0.8394120917317789,False,32,False,4
85,10,False,0.831402888408371,128,512,0.8524049000000001,1,17,RS,128,0.03388541452734496,True,512,20,True,True,0.8734069115916293,False,16,True,8
86,10,False,4.7062981712902126,1,2,4.707876,30,1,RS,4,0.0025457266153300784,True,64,14,False,False,4.709453828709787,False,8,True,2
87,10,False,0.8142600901583082,8,128,0.8281769000000001,3,1,RS,256,0.022453890586933933,True,128,27,True,True,0.842093709841692,True,8,False,8
88,10,False,3.9078223307252533,8,8,3.9081710000000003,12,1,RS,1024,0.0005625557750126342,True,64,11,False,True,3.9085196692747473,True,2,False,8
89,10,False,4.687233350261988,1,1,4.687492999999999,1,8,RS,2,0.0004189283948362246,True,8,12,False,True,4.68775264973801,True,1,False,1
90,10,False,1.779972301921386,16,2,1.7807990000000005,1,3,RS,64,0.0013338249510337027,True,1,9,False,False,1.781625698078615,False,32,True,4
91,10,False,0.8424058109229992,4,16,0.8791001999999999,10,1,RS,512,0.0592040709661084,True,128,26,True,False,0.9157945890770006,False,2,False,32
92,10,False,0.8054604034523416,1,64,0.8483554,1,20,RS,512,0.06920835810536181,True,64,15,True,False,0.8912503965476584,True,4,False,8
93,10,False,1.0589000203317374,1,1024,1.058986,1,13,RS,16,0.00013872274507084536,True,1024,13,False,False,1.0590719796682626,True,8,True,4
94,10,False,1.916572530778998,64,4,1.918268,1,27,RS,2048,0.002735532123737552,True,1024,5,False,False,1.9199634692210021,True,1,True,1
95,10,False,1.3377269981843858,128,16,1.3381979999999998,27,1,RS,512,0.0007599315758672335,True,32,29,False,False,1.3386690018156138,True,4,True,2
96,10,False,0.7647376938125319,4,16,0.8129681,1,14,RS,1024,0.0778167033835924,True,1024,20,True,False,0.8611985061874681,False,16,True,2
97,10,False,2.083274843353639,8,8,2.084399,29,1,RS,32,0.0018137554962010971,True,512,23,False,True,2.0855231566463606,True,16,True,2
98,10,False,1.3535272954063153,128,2048,1.354268,1,29,RS,1024,0.0011950799136459247,True,1,19,False,False,1.3550087045936847,False,16,True,8
99,10,False,7.202658576753033,1,8,7.203358,26,1,RS,2048,0.001128475077261255,True,512,28,False,False,7.204057423246966,False,32,False,4
100,10,False,3.9245264310336547,4,2,3.92461,28,1,RS,64,0.00013483323032547262,True,32,18,False,True,3.924693568966345,True,2,True,8
101,10,False,0.7894145611175918,4,4,0.8160576,1,29,RS,4,0.04298685451437453,True,2048,28,True,False,0.8427006388824083,False,2,True,32
102,10,False,0.8564834313214579,2,1,0.888693,1,17,RS,2,0.05196809751568746,True,64,1,True,False,0.920902568678542,False,2,False,2
103,10,False,3.2659404062661013,256,128,3.266117,7,1,RS,256,0.0002849227965607487,True,2048,3,False,True,3.2662935937338986,False,32,True,2
104,10,False,4.6419624710113405,32,2,4.650656,26,1,RS,2048,0.014026457999081497,True,256,12,False,False,4.659349528988659,True,32,True,2
105,10,False,0.8806182290224631,128,4,0.9036139999999999,1,25,RS,128,0.03710221892555753,True,16,26,True,True,0.9266097709775367,False,2,False,4
106,10,False,0.6754966179478696,1,16,0.7819904,1,26,RS,2048,0.1718209674191133,True,2048,22,True,True,0.8884841820521303,False,4,False,16
107,10,False,2.3005615091854996,128,512,2.3007490000000006,1,17,RS,256,0.0003025045454204325,True,1024,6,False,True,2.3009364908145016,True,1,True,32
108,10,False,0.7889921050139568,4,4,0.8331299,1,29,RS,1024,0.07121353461309164,True,512,5,True,True,0.8772676949860432,False,2,False,32
109,10,False,1.4415135257796408,32,1,1.4415980000000002,12,1,RS,128,0.00013629380029925588,True,1024,24,False,False,1.4416824742203596,False,2,True,8
110,10,False,0.847975359455988,1,1024,0.8746818,20,1,RS,16,0.04308914907676875,True,1024,7,True,True,0.9013882405440119,True,32,True,2
111,10,False,4.545283755412085,1,4,4.546525,1,29,RS,256,0.0020026694684845817,True,2048,15,False,True,4.547766244587915,False,1,False,1
112,10,False,1.2689118575222864,1,64,1.2689720000000002,1,6,RS,32,9.703607576565925e-05,True,1,22,False,False,1.269032142477714,False,1,True,8
113,10,False,3.8431430178156867,128,4,3.843437,1,26,RS,128,0.00047432162084396016,True,64,11,False,True,3.8437309821843137,True,1,False,2
114,10,False,0.8784848679625761,16,8,0.8979120999999999,21,1,RS,64,0.03134460753128042,True,512,25,True,False,0.9173393320374237,True,2,False,2
115,10,False,1.1108907470416647,8,128,1.111355,1,21,RS,256,0.0007490427224130923,True,1024,19,False,False,1.1118192529583355,True,8,True,4
116,10,False,1.5088704588893949,32,2,1.509006,1,30,RS,256,0.00021868699092537737,True,128,2,False,True,1.5091415411106053,False,2,True,1
117,10,False,3.30374059682567,256,1,3.303794,1,24,RS,1,8.616263691419804e-05,True,2048,30,False,True,3.3038474031743297,True,4,False,2
118,10,False,1.9137820981855707,2,1,1.9146750000000001,1,9,RS,64,0.0014406404825631945,True,32,28,False,True,1.9155679018144296,True,1,True,16
119,10,False,3.8854200337542535,256,256,3.885642,1,13,RS,1024,0.0003581284685696198,True,512,4,False,True,3.885863966245746,False,4,False,16
120,10,False,1.0046929237423021,4,2,1.0175839,1,13,RS,256,0.020798773119826062,True,1,15,True,True,1.0304748762576978,False,1,False,2
121,10,False,4.584946124224722,2,128,4.5851239999999995,12,1,RS,512,0.000286991289066479,True,1024,25,False,True,4.5853018757752775,False,32,False,2
122,10,False,0.7931857192528152,256,256,0.822851,1,25,RS,1,0.047863050203680084,True,512,4,True,False,0.8525162807471848,False,4,False,2
123,10,False,0.8472337905045176,16,16,0.8622669000000001,1,14,RS,256,0.02425496932362521,True,64,23,True,True,0.8773000094954825,True,1,True,16
124,10,False,3.982798992704009,1024,16,3.9829980000000007,9,1,RS,2048,0.0003210856583530382,True,512,19,False,True,3.9831970072959924,True,4,False,32
125,10,False,1.921668609192521,256,1,1.92178,21,1,RS,512,0.00017972200755613898,True,64,30,False,False,1.921891390807479,True,2,True,32
126,10,False,0.6119852193341662,2048,512,0.7494489000000001,6,1,RS,2048,0.22178893585950135,True,1024,7,True,False,0.886912580665834,False,2,False,1
127,10,False,1.5306313952801023,256,64,1.5312120000000002,1,13,RS,1024,0.0009367689149411847,True,1024,1,False,True,1.5317926047198982,False,16,True,1
128,10,False,0.7279689438213063,16,16,0.7781499000000001,23,1,RS,512,0.08096379216223754,True,256,22,True,False,0.8283308561786938,False,2,True,8
129,10,False,0.7435379147843074,8,1,0.7783279999999999,30,1,RS,16,0.05613159738685511,True,128,13,True,True,0.8131180852156924,True,4,True,4
130,10,False,0.8880971836984025,1,32,0.9016374999999999,15,1,RS,32,0.021846442123375623,True,128,8,True,True,0.9151778163015972,True,32,True,1
131,10,False,0.7652196505141097,2,16,0.8269627999999999,1,14,RS,512,0.09961865821401128,True,32,17,True,False,0.8887059494858901,False,1,True,2
132,10,False,0.7701825937921589,8,16,0.7948719999999999,1,6,RS,8,0.03983479202154819,True,32,21,True,True,0.8195614062078409,False,32,True,1
133,10,False,1.2256643997084837,1024,1,1.225732,1,26,RS,1024,0.00010906878563548536,True,4,23,False,True,1.2257996002915164,True,8,True,4
134,10,False,1.523112241986983,64,1,1.5231719999999997,1,5,RS,1024,9.641576634558031e-05,True,256,23,False,True,1.5232317580130166,True,16,True,1
135,10,False,0.6380606446976367,128,32,0.6765252,12,1,RS,512,0.062060121971842755,True,1024,8,True,False,0.7149897553023634,False,8,True,1
136,10,False,0.5739144822637672,512,4,0.7102820000000001,1,30,RS,2048,0.22002034645095894,True,512,9,True,True,0.846649517736233,False,1,True,32
137,10,False,4.580587345463327,2,128,4.580642,1,20,RS,1024,8.818163074022218e-05,True,128,29,False,True,4.580696654536673,False,4,False,16
138,10,False,0.8005830539987645,2,8,0.8641645,1,18,RS,16,0.10258463312431353,True,2048,13,True,False,0.9277459460012355,True,4,True,4
139,10,False,1.9347200077575732,8,1,1.935091,1,19,RS,16,0.0005985724684614308,True,1,5,False,True,1.9354619922424265,False,32,True,1
140,10,False,0.815810203174749,256,2,0.8346989,1,9,RS,256,0.030475715100551786,True,64,3,True,True,0.8535875968252511,True,1,False,4
141,10,False,0.8572354841201664,2,8,0.8794123,1,3,RS,4,0.03578088678344906,True,8,7,True,True,0.9015891158798337,True,16,True,2
142,10,False,0.7600648153403714,4,16,0.7860937,1,9,RS,8,0.04199595560301016,True,256,28,True,True,0.8121225846596286,True,4,True,8
143,10,False,0.5299409324918777,2,256,0.6767622999999999,1,2,RS,2048,0.23688697045893006,True,512,26,True,False,0.8235836675081222,False,1,True,32
144,10,False,1.1927743286164365,1,32,1.1928329999999998,1,23,RS,1,9.46625585963123e-05,True,512,7,False,False,1.1928916713835631,False,4,True,2
145,10,False,0.7939614713963188,8,1,0.8195021,15,1,RS,8,0.04120818540399468,True,64,29,True,False,0.8450427286036812,False,8,False,2
146,10,False,4.269245089274389,128,2,4.269329,20,1,RS,512,0.00013538463723761972,True,16,3,False,False,4.2694129107256105,True,2,True,32
147,10,False,0.7193236483591926,64,4,0.7547575,25,1,RS,512,0.057170273709769834,True,2048,1,True,False,0.7901913516408073,True,16,True,1
148,10,False,1.1769777774752326,1,1,1.177025,1,4,RS,512,7.619055059521276e-05,True,256,9,False,False,1.1770722225247674,False,16,True,4
149,10,False,0.7330846744863548,128,1,0.7603354,1,26,RS,128,0.0439673183767216,True,8,29,True,True,0.7875861255136452,True,8,True,16
150,10,False,4.662649289323722,2,1,4.662757000000001,1,15,RS,16,0.0001737843491227048,True,16,30,False,True,4.6628647106762795,False,16,False,2
151,10,False,4.274268624249796,256,4,4.274345,5,1,RS,2048,0.0001232274320109555,True,64,10,False,False,4.2744213757502045,True,4,False,4
152,10,False,2.03657974037932,4,4,2.0374760000000003,1,27,RS,2048,0.0014460580901194625,True,32,9,False,False,2.0383722596206804,True,16,True,2
153,10,False,4.684381671882274,8,128,4.684430000000001,4,1,RS,16,7.797435475854968e-05,True,256,26,False,False,4.684478328117727,False,32,False,1
154,10,False,4.497047249192562,4,2,4.497135,1,16,RS,4,0.00014158036587033832,True,4,20,False,True,4.497222750807438,True,4,False,4
155,10,False,1.3718033913360161,512,512,1.371876,26,1,RS,1,0.00011714947716484216,True,512,14,False,False,1.371948608663984,False,2,True,4
156,10,False,0.8317267894554233,2,64,0.8673352,13,1,RS,256,0.05745191343689085,True,256,1,True,True,0.9029436105445766,False,1,True,16
157,10,False,1.9041978495572986,16,2,1.905465,1,15,RS,2048,0.0020444669231855736,True,2,6,False,True,1.9067321504427013,False,16,True,2
158,10,False,3.553821117665323,1,4,3.5540079999999996,1,4,RS,512,0.00030152280179123766,True,1024,19,False,False,3.5541948823346763,False,8,False,1
159,10,False,1.4619633568917496,1,4,1.473394,1,7,RS,512,0.01844261814385362,True,4,16,False,True,1.4848246431082506,True,2,True,2
160,10,False,0.9526065875355844,2,64,0.9738642000000002,22,1,RS,16,0.03429781033477208,True,1024,28,True,True,0.995121812464416,False,32,False,1
161,10,False,0.6754760612303732,16,8,0.7425109,1,17,RS,1024,0.10815646346885607,True,64,3,True,True,0.8095457387696268,True,2,True,32
162,10,False,3.7091802571621044,1024,64,3.710387,1,19,RS,2048,0.0019470030816616966,True,64,16,False,True,3.7115937428378953,False,4,False,16
163,10,False,0.8808467324665464,16,2,0.9284906999999999,20,1,RS,1024,0.07687052178572744,True,512,27,True,False,0.9761346675334533,True,32,True,1
164,10,False,0.4763808560744896,32,512,0.6068984000000001,1,1,RS,256,0.2105817844977101,True,1,30,True,True,0.7374159439255106,False,8,True,4
165,10,False,2.8209344223422876,128,2,2.822657,18,1,RS,512,0.0027792698681488623,True,128,30,False,True,2.8243795776577123,False,4,True,16
166,10,False,0.7427775891462141,32,16,0.767066,10,1,RS,1,0.039187811434169176,True,1024,1,True,True,0.791354410853786,False,8,True,2
167,10,False,4.120988101082402,1024,1,4.121107,22,1,RS,1024,0.00019183586734497658,True,2,23,False,True,4.121225898917599,False,4,False,2
168,10,False,1.5484490485884934,256,256,1.54858,24,1,RS,256,0.00021128180233990923,True,2048,3,False,False,1.5487109514115067,True,16,True,1
169,10,False,1.117812634298115,256,128,1.117907,25,1,RS,2048,0.00015225307878664174,True,128,26,False,False,1.118001365701885,True,8,True,2
170,10,False,3.9462313940408857,512,4,3.946284000000001,7,1,RS,2048,8.487638069568693e-05,True,64,8,False,True,3.946336605959116,True,8,False,16
171,10,False,0.8634023490946617,128,256,0.8837083,1,24,RS,128,0.03276236472860286,True,256,3,True,True,0.9040142509053383,False,32,False,1
172,10,False,3.4825441814902374,2,128,3.482589,1,16,RS,16,7.231182475918175e-05,True,128,1,False,False,3.4826338185097625,True,2,False,8
173,10,False,0.7950689066258441,2048,2,0.8939535000000001,2,1,RS,1,0.15954402378230906,True,2,11,True,True,0.9928380933741561,False,32,False,4
174,10,False,3.927000240709179,256,8,3.927073,1,16,RS,512,0.00011739250401961674,True,1,25,False,True,3.927145759290821,False,8,False,4
175,10,False,2.0036358103931984,64,32,2.0036910000000003,23,1,RS,1,8.904493247796225e-05,True,64,3,False,False,2.0037461896068023,False,2,True,32
176,10,False,0.8570083607009976,2,2,0.9037143000000001,1,10,RS,2048,0.07535707268471885,True,1,20,True,True,0.9504202392990025,True,1,False,2
177,10,False,1.1856434702236542,128,16,1.1862750000000002,23,1,RS,256,0.001018933265724517,True,32,1,False,False,1.1869065297763461,False,8,True,4
178,10,False,0.9558972890201041,1,8,0.9768808,25,1,RS,32,0.03385556496294218,True,16,28,True,True,0.9978643109798959,False,1,False,1
179,10,False,2.2483978575345334,1,32,2.251291,14,1,RS,1024,0.004667901991259012,True,2048,28,False,False,2.254184142465467,True,1,True,32
180,1,False,inf,1,4,inf,1,1,RS,1,inf,False,16,3,True,True,inf,False,8,True,8
181,10,False,0.8031106583434917,2,128,0.8295696999999999,1,24,RS,2,0.042689986652726886,True,2048,5,True,False,0.856028741656508,True,2,True,16
182,10,False,3.421914916251417,8,512,3.422005,1,1,RS,256,0.00014534441853754937,True,2048,28,False,True,3.422095083748583,True,8,False,4
183,10,False,3.743112622013689,128,32,3.743187,21,1,RS,128,0.00012000416659432991,True,128,26,False,True,3.7432613779863106,True,2,False,8
184,10,False,2.285530645665888,1024,2,2.2860370000000003,4,1,RS,1024,0.0008169706237068435,True,4,8,False,True,2.2865433543341127,True,2,True,1
185,10,False,3.517227979689453,64,1,3.5173560000000004,1,6,RS,64,0.0002065526567245715,True,1024,27,False,True,3.5174840203105475,True,1,False,4
186,10,False,4.211010317817286,32,2,4.211081999999999,21,1,RS,256,0.00011565465835848955,True,256,12,False,True,4.2111536821827125,False,1,True,32
187,10,False,3.292497825538811,8,8,3.2925200000000006,1,11,RS,8,3.577708763995793e-05,True,2048,19,False,False,3.29254217446119,True,8,False,2
188,10,False,0.9477194860147483,2,128,0.9727105999999999,9,1,RS,128,0.04032157839718083,True,2048,14,True,True,0.9977017139852514,False,16,False,4
189,10,False,0.8753340991402225,64,256,0.8967191,1,1,RS,256,0.03450334343639758,True,2048,21,True,False,0.9181041008597774,True,2,False,1
190,10,False,6.108917826686488,8,2,6.109071999999999,1,11,RS,512,0.0002487488693441698,True,4,13,False,False,6.109226173313511,True,32,False,4
191,10,False,0.8408002491441725,256,8,0.8632598999999999,16,1,RS,512,0.03623722309021485,True,1,1,True,False,0.8857195508558272,True,16,False,2
192,10,False,4.248929081934539,512,1,4.248973,1,14,RS,1024,7.085901495213204e-05,True,2,20,False,False,4.249016918065462,False,16,False,8
