id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,16,2,1,False,2,2048,1,1024,8,28,5.636131864751525,4,2048,4,DLMT,8,False,True,True,512,32,True,1,5,28,2048,8,10,2048,1,23,5.63889,1,False,0.004450076403838562,True,5.641648135248475
12,4,1,32,False,16,16,1024,8,1,1,10.967948212742364,32,1,2,DLMT,2,False,False,False,64,2048,False,21,1,26,128,32,10,8,20,28,11.13501,1,True,0.2695436048211864,True,11.302071787257635
13,1,1,1,False,1,4,16,4,1,1,2.912833739082045,1,1024,512,DLMT,2,True,False,False,64,1024,True,2,1,17,4,4,10,32,25,11,2.9142889999999997,1,False,0.0023479712519534593,True,2.9157442609179545
14,16,2,8,False,2,1,32,2,1024,20,4.921570195739944,16,2,2,DLMT,1,True,False,False,512,2,False,1,17,23,8,8,10,256,1,29,4.921729,2,False,0.00025622060807038607,True,4.921887804260056
15,1,1,1,False,4,64,8,1,64,30,17.77900497430757,16,32,4,DLMT,1,True,True,True,1,1024,False,24,1,25,2048,1,10,1,26,1,17.779740000000004,8,False,0.0011859173664297718,True,17.78047502569244
16,32,1,2,False,1,4,1,8,128,6,4.279106667460956,256,1,32,DLMT,1,True,False,False,2048,512,False,18,11,1,16,1,10,1024,2,1,4.283386999999999,8,True,0.006906045250358633,True,4.287667332539042
17,8,2,256,False,8,64,512,1024,2048,5,5.043374045046338,8,64,512,DLMT,32,True,False,False,256,512,True,28,1,24,128,1,10,1024,1,3,5.046678000000001,1,False,0.005330721902331919,True,5.0499819549536635
18,2,8,4,False,4,32,2,4,1,1,2.289231828778671,2,1,1,DLMT,8,True,True,True,2,2,True,13,8,1,2048,2,10,64,9,18,2.335747,8,True,0.07504928048289336,True,2.382262171221329
19,1,8,1,False,8,1024,1024,16,1024,6,22.209101111118628,128,256,512,DLMT,1,True,True,True,2048,512,True,1,10,5,1,16,10,64,1,30,22.22205,4,False,0.020892211467434432,True,22.23499888888137
20,4,2,512,False,2,256,32,1,128,27,3.334050331486838,2,4,2048,DLMT,4,True,True,False,256,1,False,1,21,11,2048,4,10,4,1,26,3.3534680000000003,16,True,0.03132917739105187,True,3.3728856685131627
21,1,4,4,False,1,512,64,2048,128,1,6.961710090912429,512,1,32,DLMT,4,True,False,True,1024,1,False,9,14,1,512,2,10,2048,25,30,6.961876999999999,16,False,0.000269297233554366,True,6.96204390908757
22,1,2,2048,False,2,2,4,1,512,1,4.463475591074911,16,16,2,DLMT,2,False,False,True,1024,8,True,1,1,16,2048,1,10,1,6,8,4.468097,16,False,0.00745635038071577,True,4.47271840892509
23,8,1,128,False,1,1024,2048,1,2048,14,2.9569194779426975,1,16,2,DLMT,4,False,True,True,4,8,True,30,27,1,1024,8,10,2,27,1,2.9746870000000003,1,False,0.028666770676167963,True,2.992454522057303
24,2,2,512,False,32,1,16,256,512,26,14.394898698299025,256,256,16,DLMT,1,False,True,False,2048,2048,True,6,1,13,64,32,10,2048,30,1,14.40189,1,False,0.011280022163098875,True,14.408881301700974
25,1,2,32,False,16,2048,8,1,1024,14,6.5202982365959254,8,32,4,DLMT,2,False,False,True,1024,1,False,20,1,23,2048,8,10,2048,5,1,6.5235069999999995,2,True,0.005177136370620215,True,6.5267157634040736
26,8,4,1024,False,1,32,256,16,1,27,7.238162568170252,1024,512,8,DLMT,1,False,False,True,2048,16,True,28,1,7,256,1,10,128,1,21,7.779586999999999,32,True,0.873554003517241,True,8.321011431829747
27,4,16,1024,False,1,2048,1,1,1,1,11.5674981304665,128,16,16,DLMT,4,False,True,False,512,16,True,19,1,28,1,1,10,32,12,15,11.572399999999998,2,False,0.007908855795878236,True,11.577301869533496
28,4,2,2048,False,1,16,1,16,2048,1,7.596475664628998,2,4,1024,DLMT,8,False,False,False,256,1024,True,30,17,1,1,1,10,256,29,21,7.599337,8,False,0.004616583260377701,True,7.6021983353710025
29,1,2,64,False,1,2,1,1024,256,26,18.921834828650304,128,4,1,DLMT,4,False,True,True,256,1,True,26,30,1,16,2,10,1,1,2,18.926530000000003,8,False,0.007575361377518497,True,18.931225171349702
30,1,1,128,False,16,1024,2,2048,16,1,5.335519003420949,2,2,256,DLMT,2,False,False,False,64,512,False,17,1,11,1,2,10,1,6,10,5.3369860000000005,16,True,0.0023669059972883017,True,5.3384529965790515
31,1,1,2048,False,1,8,512,16,1,16,10.185290856065564,32,2,128,DLMT,4,False,True,True,64,256,False,1,8,20,8,1,10,512,13,1,10.192730000000001,2,True,0.01200258722109515,True,10.200169143934438
32,2,1,1,False,2,64,4,2,8,23,5.828560574763731,16,64,8,DLMT,16,False,False,False,1,1,False,12,10,1,1024,4,10,1,14,1,5.890952,2,True,0.10066461004742441,True,5.95334342523627
33,1,1,2048,False,32,2048,64,8,1,22,4.395545285787835,64,2,4,DLMT,2,True,False,False,128,8,True,1,20,3,1,1,10,1,1,4,4.399013,8,False,0.005594937086330759,True,4.402480714212165
34,8,2,512,False,1,128,16,1,128,4,8.03267388898112,2048,1,128,DLMT,4,False,True,True,1,1,True,4,1,2,128,4,10,64,1,3,8.038925000000003,4,False,0.01008577141323363,True,8.045176111018884
35,2,1,1024,False,8,16,2,8,1,22,13.686625777077973,128,128,512,DLMT,1,True,False,True,1,1024,False,11,25,1,256,1,10,64,1,19,13.687180000000001,1,False,0.000894203556244348,True,13.68773422292203
36,4,16,1024,False,1,8,256,2,1,19,3.410894359465767,2,8,32,DLMT,1,False,True,False,512,32,True,9,28,1,512,1,10,1024,5,1,3.413257,32,False,0.003811970750150071,True,3.4156196405342336
37,1,1,1,True,1,1,1,1,1,1,3.355292401681169,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.355735,1,False,0.0007141043341136909,True,3.356177598318831
38,16,2,32,False,4,2,512,32,512,1,5.424111099610357,8,8,32,DLMT,32,False,False,False,128,1,True,8,3,1,1024,1,10,256,7,26,5.4279969999999995,1,True,0.006269653977692765,True,5.431882900389642
39,1,2,512,False,2,4,256,2048,1,18,11.631493843838498,128,8,64,DLMT,32,True,False,False,2048,1024,False,1,26,24,4,2,10,1,1,3,11.6318,2,False,0.0004939635614091383,True,11.632106156161502
40,2,32,1,False,2,4,8,1,1024,21,14.68989507437923,32,2048,1024,DLMT,2,False,False,True,2048,2048,True,1,28,24,64,2,10,1,1,30,14.999939999999999,8,True,0.5002378358341159,True,15.309984925620768
41,1,1,2048,False,1,4,64,256,512,1,5.968642486747267,4,128,16,DLMT,1,True,False,False,16,128,False,20,12,1,1,4,10,2048,15,23,5.970384999999999,1,True,0.002811434687130443,True,5.972127513252731
42,4,1,1024,False,16,32,16,512,32,4,10.294897302503328,8,32,32,DLMT,1,False,True,False,512,1,True,5,3,1,1,16,10,1024,1,29,12.120627999999998,2,False,2.945700759665856,True,13.946358697496668
43,1,16,1,False,4,2,8,2048,64,1,28.69278008466076,128,128,32,DLMT,1,True,False,True,2048,2048,True,1,30,29,1024,16,10,2048,5,6,28.69692,2,True,0.00667949099857138,True,28.701059915339236
44,2,1,1,False,16,8,256,4,2048,28,13.126719748189778,2048,2,2048,DLMT,1,False,True,True,1,2048,True,22,1,24,1,1,10,2048,21,1,13.15521,16,True,0.045967215491043115,True,13.183700251810222
45,1,8,1,False,4,64,2,64,512,25,6.589287262813619,1,4,4,DLMT,8,False,False,True,4,1,False,1,28,21,1,1,10,1024,28,1,6.5985879999999995,1,True,0.015006149939274805,True,6.6078887371863795
46,2,16,256,False,4,8,4,2048,256,17,13.322493456649084,1,256,32,DLMT,1,True,True,True,1024,2048,False,29,1,12,8,2,10,2048,20,1,13.32272,1,False,0.00036551333765020725,True,13.322946543350916
47,2,1,1024,False,1,8,1,4,128,1,5.639001803593344,256,128,32,DLMT,32,False,True,True,1024,512,True,1,12,24,256,1,10,256,23,21,6.200699999999999,2,True,0.9062644376449954,True,6.762398196406655
48,2,4,1024,False,1,256,512,2,512,25,3.056704003181295,128,256,32,DLMT,1,True,False,False,1,32,True,29,1,7,1024,32,10,2048,9,1,3.0584499999999997,2,False,0.0028170552000271625,True,3.0601959968187042
49,4,4,512,False,16,8,1024,2,1,23,13.40194188490938,64,128,256,DLMT,1,False,False,False,64,1,False,1,30,23,1,1,10,1,24,1,13.40228,32,False,0.0005455272678792178,True,13.402618115090618
50,2,1,2048,False,16,16,1,1,256,18,14.23017364875171,2,1024,64,DLMT,8,False,True,True,64,1,False,28,18,1,2048,2,10,2,3,1,14.230360000000001,1,False,0.000300665927567561,True,14.230546351248291
51,1,2,512,False,2,64,128,1024,1024,24,5.673588303500128,4,1,1,DLMT,2,False,True,False,2048,4,True,24,6,1,1024,1,10,1,30,1,5.676912,32,False,0.005362573635858125,True,5.680235696499872
52,1,2,32,False,8,256,1,1,512,22,2.2882190454455604,4,2,128,DLMT,1,True,True,True,8,256,True,30,29,1,1024,16,10,8,1,27,2.4594629999999995,4,True,0.27629126667522447,True,2.6307069545544386
53,2,1,128,False,32,64,1,4,512,16,11.910391939317648,1024,2,16,DLMT,4,False,False,True,1,2048,False,13,1,10,128,16,10,1,1,1,12.06721,4,True,0.2530160012726467,True,12.22402806068235
54,8,2,2048,False,2,256,2,1024,256,20,4.071216932038557,2048,8,64,DLMT,1,False,False,True,2048,1024,False,1,8,3,2048,2,10,1024,1,20,4.072982999999999,1,False,0.0028494387166598887,True,4.074749067961441
55,32,1,1,False,1,4,2048,32,2048,21,11.122175827399563,512,1024,4,DLMT,2,True,False,False,512,1,False,5,24,1,1024,2,10,64,24,1,11.728250000000001,1,True,0.9778622625400779,True,12.33432417260044
56,1,8,512,False,4,16,1024,2048,2048,1,6.111908629818588,2,1,128,DLMT,1,True,True,True,1,1024,False,9,30,1,1024,2,10,1,17,10,6.11215,2,False,0.0003894354888811208,True,6.112391370181411
57,1,1,2048,False,16,16,2048,1,1,25,5.076095563684195,256,4,1,DLMT,1,True,False,True,1024,8,True,25,1,29,256,2,10,16,15,1,5.41251,1,True,0.5427833699552704,True,5.748924436315805
58,8,4,8,False,8,8,1024,2,2048,1,3.517221757226785,1,2,4,DLMT,32,False,False,True,128,512,True,26,1,5,2048,1,10,256,21,24,3.522712,1,True,0.008858158725152759,True,3.5282022427732147
59,4,8,128,False,8,128,1024,512,1,1,23.22183495843044,8,16,64,DLMT,8,True,True,False,2048,2048,False,28,1,1,2048,8,10,2048,15,11,26.558069999999997,4,True,5.382803778153166,True,29.894305041569556
60,4,4,1,False,16,16,2,2,64,1,12.912567019879003,512,256,1,DLMT,32,True,True,False,1,512,True,8,17,1,32,1,10,32,30,3,12.922289999999998,1,False,0.015687412151148657,True,12.932012980120994
61,8,1,1024,False,8,1024,256,1024,2048,25,5.132284845107073,256,64,4,DLMT,4,True,True,False,512,8,True,1,26,30,2048,1,10,2048,1,5,5.553525,4,True,0.6796442903497386,True,5.974765154892927
62,4,1,1024,False,2,16,128,4,1,12,4.583909317060804,2,128,2,DLMT,2,False,True,True,16,128,False,1,30,5,16,32,10,2048,1,4,5.071757,2,True,0.7871113150508001,True,5.559604682939196
63,8,1,512,False,4,2,8,2,128,5,5.2217385001322105,64,8,2048,DLMT,1,False,False,False,512,2048,True,19,20,1,64,2,10,2,4,1,5.224742000000001,2,False,0.004845956665097084,True,5.227745499867791
64,8,4,16,False,1,256,2048,8,1,2,10.836809152629613,8,1,2,DLMT,1,True,True,False,16,1024,False,1,7,20,1024,1,10,1024,1,6,10.83822,4,False,0.002276312808029442,True,10.839630847370387
65,1,2,1,False,1,1,512,4,2048,30,3.4684677640884476,64,8,1,DLMT,2,False,True,False,64,2048,True,6,1,17,8,4,10,2048,4,1,3.472775,4,True,0.006949452136679507,True,3.4770822359115523
66,2,1,1,False,4,2048,8,128,32,8,4.036089821776612,32,1024,1024,DLMT,4,True,False,True,256,1024,False,1,6,20,2048,4,10,512,16,1,4.036274,8,False,0.0002971598896216309,True,4.036458178223388
67,32,1,16,False,1,1,1,128,64,15,6.364082090063644,1,2,1,DLMT,1,False,False,False,256,64,False,21,1,28,2048,16,10,2048,1,28,6.366137,2,False,0.0033154669354405787,True,6.368191909936356
68,8,4,64,False,4,4,8,16,256,27,3.880406480328893,4,2,1024,DLMT,4,True,True,True,256,1,True,3,21,1,4,2,10,512,1,13,3.8826750000000003,16,False,0.0036601127031827777,True,3.8849435196711077
69,4,8,1,False,1,64,2,2048,4,6,8.650984694443858,512,1024,4,DLMT,4,True,False,True,1024,16,False,17,1,16,1,1,10,1,1,17,8.664384,4,True,0.02161893022330184,True,8.677783305556142
70,2,8,32,False,2,8,512,2048,1,1,3.985809157264069,4,8,16,DLMT,4,False,True,False,8,128,True,7,1,21,128,2,10,1,30,2,4.15531,2,True,0.27347886624015405,True,4.324810842735931
71,16,2,1024,False,2,512,8,2,2048,17,4.645949744104627,2,8,16,DLMT,2,True,False,False,2048,128,True,1,20,7,1,16,10,2,12,1,4.66788,4,True,0.03538307787629562,True,4.689810255895374
72,4,1,512,False,8,1,2,32,32,1,16.224134907091816,16,16,1,DLMT,1,False,False,False,32,1,False,6,1,17,512,2,10,2048,2,23,16.23992,32,True,0.025468246896870873,True,16.255705092908187
73,1,32,16,False,1,128,1024,4,1024,1,4.7382941657703,64,2,8,DLMT,8,False,True,True,256,1,False,26,1,23,1,2,10,64,16,11,4.738514,8,False,0.000354688595813268,True,4.7387338342297
74,16,2,256,False,1,2048,512,256,1,1,5.747601193924986,2,32,8,DLMT,2,False,False,True,16,2048,True,25,30,1,1,1,10,2048,14,11,5.7509380000000005,16,False,0.00538372510442336,True,5.754274806075015
75,1,2,256,False,1,16,1,2,1024,1,5.3782122896969184,1,1,128,DLMT,16,True,True,True,1,1,True,1,18,15,128,1,10,2,12,27,5.384535,4,False,0.01020129232009369,True,5.390857710303081
76,8,2,8,False,8,256,1,32,128,27,12.603996687621876,32,2,128,DLMT,16,False,True,True,1024,512,True,27,1,30,256,4,10,256,25,1,13.385839999999998,2,False,1.2614546287520614,True,14.16768331237812
77,4,1,2048,False,2,1,1,64,2048,1,2.0944587170197813,4,64,32,DLMT,8,True,False,True,16,512,True,23,1,5,1,2,10,1,29,30,2.1140689999999998,1,True,0.03163994862511634,True,2.1336792829802183
78,2,2,512,False,32,8,4,128,32,5,11.93411442925107,2,2,512,DLMT,4,False,False,True,16,1,False,11,1,8,512,16,10,1024,1,10,13.735629999999997,4,True,2.906631187491802,True,15.537145570748924
79,4,1,1,False,8,32,2048,4,2048,2,15.055320560413259,8,2048,32,DLMT,4,False,True,False,1024,1,False,6,13,1,2048,1,10,1,4,1,15.05607,8,False,0.0012091732712890184,True,15.056819439586741
80,2,16,512,False,1,1,2048,1,2048,30,7.862180320748,2,64,2,DLMT,2,True,False,False,1024,64,False,11,1,5,64,16,10,2,30,1,8.014320000000001,2,True,0.24546772936579678,True,8.166459679252004
81,4,2,64,False,8,32,512,64,512,18,1.487877394918687,4,16,1,DLMT,1,False,False,True,8,2,True,28,21,1,1024,2,10,1,8,1,1.5815199999999998,32,True,0.15108640792606062,True,1.6751626050813127
82,32,2,256,False,1,2,8,64,64,1,7.165802793354421,256,8,1,DLMT,1,True,True,True,256,2048,False,21,14,1,256,1,10,2048,27,7,7.166030999999999,16,False,0.00036819695816243324,True,7.166259206645578
83,4,8,512,False,2,512,512,128,1024,24,8.08508710379022,256,256,2048,DLMT,32,True,True,False,2048,1,False,25,30,1,512,1,10,512,26,1,8.085332999999999,1,False,0.00039673794877707246,True,8.085578896209777
84,2,1,1,False,1,32,64,256,128,10,3.9449066523633234,2,1,16,DLMT,2,True,False,True,1,1024,False,1,30,28,1,4,10,512,1,9,3.9450450000000004,2,False,0.0002232151428554743,True,3.9451833476366773
85,1,2,256,False,4,64,256,4,1024,27,2.8823917101273704,1,1,128,DLMT,1,False,True,False,1,256,True,19,1,2,1,2,10,1024,1,16,2.9830409999999996,1,False,0.16239124973039645,True,3.083690289872629
86,2,1,8,False,1,1,8,32,1,22,19.571407842354567,1,4,512,DLMT,2,True,False,False,256,1024,True,1,29,30,8,1,10,256,15,1,19.633460000000003,8,True,0.10011722329349794,True,19.69551215764544
87,1,1,2048,False,1,2,4,4,1,17,4.2384536220855225,1024,16,1,DLMT,2,True,True,False,1,2,True,20,1,30,128,1,10,64,1,14,4.835094,1,False,0.9626414327588438,True,5.431734377914477
88,1,2,64,False,16,16,32,2,1,20,4.201663861366432,2,4,2048,DLMT,2,True,False,True,2,2048,False,1,21,26,512,32,10,2048,1,24,4.201901,2,False,0.0003826081546440549,True,4.202138138633568
89,1,2,1,False,16,32,16,1,16,1,4.6945122493941795,4,2048,1,DLMT,8,True,True,True,512,256,True,19,15,1,64,2,10,2048,23,6,4.699522,8,False,0.00808291506821645,True,4.70453175060582
90,4,2,256,False,1,32,1024,1024,1,18,3.4668854724498535,4,1,1024,DLMT,2,False,True,False,32,1024,True,19,27,1,2048,32,10,1,26,1,3.47444,1,True,0.012188751371654098,True,3.4819945275501465
91,1,16,2048,False,4,4,4,8,16,25,14.593078914276735,4,256,8,DLMT,16,True,True,True,4,512,False,1,24,21,128,1,10,32,17,1,15.160389999999998,4,True,0.915320478794176,True,15.727701085723261
92,2,1,16,False,16,32,1,2048,256,22,15.931262687443143,8,4,4,DLMT,1,False,True,False,2048,256,False,24,1,22,1,16,10,1,1,7,15.93631,4,True,0.008143518895416176,True,15.941357312556859
93,1,4,128,False,16,1024,16,16,16,1,4.3282438021781795,2,2,4,DLMT,1,True,True,True,512,16,True,2,15,1,2048,8,10,1,24,30,4.557662,2,True,0.37015172091454623,True,4.78708019782182
94,2,32,1,False,2,8,16,2,1,1,3.64989283173746,2048,2,32,DLMT,4,False,False,False,1,1024,False,29,1,17,16,2,10,64,27,23,3.6521370000000006,8,True,0.0036208232489311374,True,3.654381168262541
95,4,16,512,False,4,1,4,2,64,1,3.7649431247101397,4,8,256,DLMT,1,False,False,True,2048,1024,True,1,29,30,4,1,10,64,5,10,3.7672050000000006,32,False,0.0036493924151837285,True,3.7694668752898615
96,8,1,1,False,2,4,1024,16,2048,1,10.257775168305852,128,512,8,DLMT,1,True,True,True,256,128,True,26,1,28,256,1,10,2048,20,11,10.27044,1,True,0.02043390320031864,True,10.28310483169415
97,4,2,1,False,1,2048,2,256,1024,14,8.170768118897398,1024,128,32,DLMT,2,True,True,False,1,2048,False,1,11,15,2048,2,10,256,1,28,8.190771,32,True,0.03227338081143654,True,8.210773881102602
98,2,1,256,False,16,1,512,2,2048,30,11.268394967455396,8,1,16,DLMT,32,False,True,False,2048,1,True,1,6,3,8,2,10,1,1,23,12.31317,2,False,1.6856782937737558,True,13.357945032544603
99,2,4,1,False,8,1,8,32,64,30,16.10063955568104,512,512,256,DLMT,1,False,False,True,1,512,True,1,9,24,1,16,10,128,3,1,18.51426,1,False,3.8942236038008913,True,20.92788044431896
100,1,8,1,False,1,64,1,1,64,30,18.781143774703672,64,1,2,DLMT,2,False,False,False,64,16,False,1,26,13,2048,1,10,1024,25,1,18.93066,1,True,0.24123495269135428,True,19.080176225296327
101,1,4,2048,False,8,4,2,512,2048,1,4.486266489028857,1024,1024,2,DLMT,1,True,False,False,1024,2048,True,1,28,10,2048,1,10,1024,6,29,4.491653000000001,8,False,0.008690794037370875,True,4.497039510971145
102,1,4,512,False,16,256,256,4,1,8,13.266976022250196,256,32,256,DLMT,8,True,False,True,512,1024,False,15,1,1,256,2,10,64,1,3,13.267439999999999,1,False,0.0007485986908880528,True,13.267903977749802
103,2,32,1,False,2,1,1,4,256,29,4.145852378058457,4,32,32,DLMT,1,True,True,True,16,1,True,21,2,1,512,2,10,2048,1,9,4.268644,16,False,0.19811649907062254,True,4.391435621941543
104,8,8,1024,False,1,256,4,2,16,3,6.870779267380209,1,512,8,DLMT,2,False,False,True,1024,1,True,1,2,29,1,8,10,64,30,1,6.907478,8,True,0.05921107899709319,True,6.944176732619791
105,1,16,32,False,2,1,4,2,2048,6,10.664803227013367,1,1,2048,DLMT,16,True,False,True,16,2048,False,24,29,1,1024,2,10,1,1,16,10.80434,1,True,0.22513373891978083,True,10.943876772986632
106,2,1,1,False,1,8,64,256,64,5,8.440067817805682,4,2048,2,DLMT,4,False,False,True,32,64,False,14,1,4,2048,4,10,1024,1,29,8.440432000000001,16,False,0.0005875848874843214,True,8.44079618219432
107,16,4,16,False,2,1024,32,64,1,30,11.7905629422823,8,8,1,DLMT,32,False,False,False,64,64,True,1,17,8,1,2,10,512,1,5,11.79677,2,True,0.010014694204018675,True,11.802977057717701
108,32,2,1,False,2,8,16,4,1024,1,3.0626686669426446,128,2048,2048,DLMT,2,True,True,False,512,1,False,20,26,1,512,32,10,32,4,19,3.06787,1,True,0.008392021210650037,True,3.0730713330573556
109,2,2,128,False,1,128,512,4,1024,2,6.659708243301643,2048,1,4,DLMT,4,False,True,False,1,2048,True,3,1,23,1024,16,10,256,1,8,7.031772999999999,1,True,0.600302902259351,True,7.403837756698356
110,4,4,32,False,8,2,1,2048,128,17,10.659757576922217,1,2,16,DLMT,16,True,False,False,1,16,True,9,1,22,2048,4,10,1,15,1,10.79559,2,False,0.21915700513558764,True,10.931422423077784
111,1,1,256,False,1,128,64,2048,1024,1,6.509435122068997,32,2,2048,DLMT,4,True,False,True,256,1,False,1,8,22,1,4,10,1,11,19,6.511781999999999,8,True,0.0037865387889205113,True,6.514128877931001
112,1,4,1,False,8,1024,32,1024,256,1,5.650568513025163,64,1,128,DLMT,1,True,False,False,128,1,True,29,10,1,2048,1,10,1,8,29,5.659242,8,True,0.013994121480107237,True,5.667915486974837
113,32,2,512,False,2,256,1024,8,1,1,6.730109514310169,1,128,32,DLMT,32,False,True,True,1024,64,True,29,18,1,2048,1,10,2048,29,29,6.73462,2,True,0.007277382771299005,True,6.73913048568983
114,1,4,1,False,1,2,4,8,1,1,4.267214356488901,2,2048,2,DLMT,2,True,False,True,2,1,False,29,2,1,512,2,10,256,23,29,4.267574000000001,8,False,0.0005802620097851074,True,4.267933643511101
115,1,32,1,False,2,1,8,128,64,1,24.127087263632617,64,32,1024,DLMT,1,True,False,True,1024,2048,False,29,6,1,16,1,10,1,19,29,24.15699,2,True,0.04824616979616125,True,24.186892736367383
116,2,32,1024,False,1,4,2,8,1,1,2.978226698420232,1,2,256,DLMT,8,False,True,True,256,1,False,29,28,1,2048,8,10,16,26,29,2.9801260000000003,1,False,0.0030644027150490668,True,2.9820253015797684
117,4,1,2,False,4,512,64,1024,64,1,4.269272629310948,64,1,2,DLMT,4,False,False,False,1,4,True,29,8,1,1,1,10,2048,30,29,4.27238,1,False,0.005013545651532513,True,4.275487370689052
118,4,1,1,False,16,1,1,16,16,1,12.67770244578094,512,1024,2,DLMT,2,False,True,True,1024,1024,True,29,18,1,2048,1,10,32,4,29,12.68178,16,False,0.00657887528381556,True,12.68585755421906
119,16,1,32,False,2,512,1,16,128,1,5.571357041986757,128,16,32,DLMT,1,True,True,False,1024,512,False,29,3,1,2048,32,10,64,4,29,5.571757,1,False,0.0006453069037285862,True,5.572156958013243
120,4,1,2048,False,16,32,16,4,1,1,14.343551117551712,4,1024,2048,DLMT,8,False,True,False,1,1,False,29,1,1,64,2,10,4,20,29,14.344459999999998,1,False,0.001466424222385964,True,14.345368882448284
121,1,32,1024,False,2,2048,16,8,64,1,13.198862241918336,128,1,512,DLMT,2,False,True,True,256,1024,True,29,2,1,1,1,10,2048,5,29,13.20084,2,False,0.0031909873080286644,True,13.202817758081663
122,1,2,4,False,4,64,8,16,1,1,5.726961351441744,512,1,2048,DLMT,16,True,False,True,512,1,True,29,26,1,64,1,10,32,3,29,5.734503,4,False,0.012167971934550253,True,5.742044648558256
123,2,1,2048,False,2,2,8,2048,512,1,4.888621060284725,1,16,1024,DLMT,1,False,True,False,512,1024,True,29,15,1,2,2,10,2048,3,29,4.890963,16,False,0.0037785712908452816,True,4.893304939715275
124,2,8,2048,False,8,1,512,4,1,1,3.4548106144807673,16,2,1,DLMT,4,False,False,False,512,128,True,29,10,1,1024,16,10,1,3,29,3.510528,2,True,0.08989646998631262,True,3.5662453855192324
125,2,2,1024,False,1,4,1024,4,2048,1,4.086792401477677,1,8,1,DLMT,8,True,True,True,2,256,False,29,9,1,2048,1,10,32,2,29,4.093646999999999,4,True,0.011059460249035584,True,4.100501598522321
126,8,1,1,False,8,1,128,2,1024,1,14.048809903331428,32,1,512,DLMT,8,True,False,False,128,2048,True,29,9,1,32,8,10,512,21,29,14.057509999999999,2,False,0.014037054534338778,True,14.06621009666857
127,4,1,256,False,2,1,2,1,1,1,5.052575632738096,8,8,1024,DLMT,2,False,False,True,512,2048,False,29,20,1,2,2,10,1024,29,29,5.219209,1,True,0.26885237631272657,True,5.385842367261905
128,1,4,64,False,16,256,1024,2048,2048,1,5.403728230671382,2,8,16,DLMT,1,False,False,True,64,32,True,29,25,1,256,16,10,1,7,29,5.4073020000000005,1,True,0.005766050294612528,True,5.410875769328619
