id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,2,32,4.583336999999999,1,15,DLMT,16,True,1,18,4.583265788274917,4.583408211725081,0.00011489560478978522,1,1,8
18,10,False,1,1,4.5828500000000005,12,1,DLMT,32,True,2048,20,4.582776038947002,4.582923961052999,0.00011933147112141808,1,1,1
19,10,False,1,8,4.58366,1,1,DLMT,2048,True,64,27,4.583593823999399,4.583726176000601,0.00010677078252045525,1,1,4
20,10,False,2048,1024,3.2840359999999995,1,16,DLMT,1,True,2048,29,3.2836937496545735,3.2843782503454255,0.0005521992394055527,1,16,8
21,10,False,64,32,5.619167,1,30,DLMT,64,True,2048,30,5.618895900065836,5.619438099934164,0.00043740256057781836,1,32,1
22,10,False,128,1,8.356377,20,1,DLMT,1,True,2,26,8.35572918490719,8.35702481509281,0.0010452085916217285,1,1,32
23,10,True,1,1,4.753876,1,1,DLMT,1,True,1,1,4.753489631488918,4.754262368511082,0.0006233811033387684,1,1,1
24,10,False,1,2048,3.6007329999999995,1,30,DLMT,32,True,2048,10,3.600668229195017,3.600797770804982,0.00010450358845507616,1,4,1
25,10,False,64,1,4.111632,1,17,DLMT,128,True,2048,17,4.111555295512975,4.111708704487025,0.00012375782803523532,2,1,32
26,10,False,1,1,3.60176,1,4,DLMT,1,True,2048,1,3.60161736632265,3.60190263367735,0.00023013039781821917,2,4,1
27,10,False,8,1024,4.0829699999999995,30,1,DLMT,128,True,2048,17,4.082748827812275,4.083191172187724,0.0003568473062809228,2,4,32
28,10,False,64,1,3.3146629999999995,1,2,DLMT,512,True,64,10,3.3145089450853096,3.3148170549146894,0.000248557840351052,2,4,4
29,10,False,1,2048,4.584217000000001,1,30,DLMT,2,True,1,13,4.58406025066264,4.584373749337361,0.0002529051205491782,2,4,1
30,10,False,2048,4,6.779741,30,1,DLMT,2048,True,1024,3,6.779521318724014,6.779960681275985,0.00035444181468886893,2,32,1
31,10,False,1,128,4.583037,5,1,DLMT,16,True,2048,30,4.582556348652741,4.583517651347259,0.0007755004835587622,2,32,4
32,10,False,2048,16,3.7737450000000003,1,16,DLMT,1,True,1,1,3.7736885169799805,3.77380148302002,9.113177272494068e-05,2,8,16
33,10,False,1024,2048,6.673213,2,1,DLMT,1024,True,1,22,6.672866822973731,6.673559177026268,0.0005585346900595485,2,32,4
34,10,False,1,1,4.785597999999999,26,1,DLMT,64,True,32,30,4.785499306520044,4.785696693479955,0.00015923567439495918,2,1,4
35,10,False,32,1,6.035473,16,1,DLMT,1,True,2048,5,6.035255929232644,6.035690070767355,0.0003502299244781699,2,32,1
36,10,False,16,1,3.141535,1,30,DLMT,2048,True,2048,30,3.1414492417764164,3.141620758223584,0.00013836545811725292,2,16,8
37,10,False,128,2,4.724009000000001,16,1,DLMT,256,True,1,28,4.723912684171052,4.724105315828949,0.00015539948519875123,2,4,1
38,10,False,1,16,5.633436,1,15,DLMT,2048,True,32,12,5.632923348948755,5.633948651051244,0.0008271299776938932,2,32,1
39,10,False,64,32,4.184507,9,1,DLMT,1,True,32,30,4.184435411661475,4.184578588338525,0.00011550324670766155,2,4,32
40,10,False,512,2048,3.5432289999999993,1,14,DLMT,1,True,2048,30,3.5417631291908585,3.54469487080914,0.0023650896388932308,2,1,1
41,10,False,8,2048,4.581016,15,1,DLMT,2048,True,1,1,4.580902247769729,4.581129752230271,0.00018353201355633306,2,1,16
42,10,False,128,32,4.5828429999999996,30,1,DLMT,1,True,1,16,4.582713581513669,4.58297241848633,0.00020880852473017668,2,1,8
43,10,False,2048,64,3.666106,12,1,DLMT,2048,True,2048,18,3.6660308436226927,3.6661811563773075,0.00012126005112975013,2,2,2
44,10,False,16,16,4.5806000000000004,1,1,DLMT,2048,True,1,30,4.58056386004982,4.5806361399501805,5.830951894856083e-05,2,1,32
45,10,False,2048,2,5.6548099999999994,1,30,DLMT,1,True,64,16,5.653872292925151,5.655747707074848,0.0015129309303468673,2,1,32
46,10,False,16,16,4.716086,1,30,DLMT,128,True,64,3,4.713712734976014,4.718459265023985,0.0038291126909506673,2,1,1
47,10,False,4,1,3.2928699999999997,8,1,DLMT,64,True,2048,11,3.2928354912730686,3.292904508726931,5.567764362827415e-05,2,4,4
48,10,False,128,1,3.2934330000000003,30,1,DLMT,1,True,2048,14,3.2933854693579634,3.293480530642037,7.6687678280077e-05,3,4,4
49,10,False,128,2,4.352926999999999,1,3,DLMT,128,True,2048,1,4.352846950406254,4.353007049593745,0.00012915494570484162,3,4,4
50,10,False,64,32,3.339569,1,12,DLMT,2048,True,2048,30,3.339528504089459,3.339609495910541,6.533758489564982e-05,3,4,4
51,10,False,1,32,3.486171,14,1,DLMT,32,True,2048,9,3.48612984542317,3.48621215457683,6.640030120412902e-05,3,4,4
52,10,False,32,2048,3.296383,1,30,DLMT,64,True,2048,19,3.29478469281246,3.2979813071875403,0.0025787673411923786,3,4,4
53,10,False,2,1,4.6662110000000006,1,30,DLMT,2048,True,2048,1,4.666093583597562,4.666328416402439,0.0001894439231013339,3,4,4
54,10,False,32,2048,3.296233,17,1,DLMT,1,True,2048,1,3.2961637020370302,3.2963022979629697,0.00011180787092150302,3,4,4
55,10,False,1,2048,3.5361650000000004,30,1,DLMT,16,True,2048,30,3.534632247386361,3.53769775261364,0.002472999191265595,3,4,4
56,10,False,2048,64,3.4253839999999998,30,1,DLMT,2048,True,2048,13,3.425332800278328,3.4254351997216714,8.260750571224208e-05,3,4,4
57,10,False,2048,2048,3.374541,1,19,DLMT,1,True,2048,2,3.3744730794000484,3.374608920599951,0.00010958558299329696,3,4,4
58,10,False,2048,512,3.30202,1,1,DLMT,1,True,2048,30,3.3019272789946092,3.302112721005391,0.00014959946523965668,3,4,4
59,10,False,1,1,3.5012790000000003,1,14,DLMT,1,True,2048,15,3.501206272394167,3.5013517276058335,0.00011734138229964862,3,4,4
60,10,False,2,16,4.582698,1,30,DLMT,1,True,2048,29,4.582375732806366,4.583020267193634,0.0005199576905864176,3,4,4
61,10,False,2048,1,3.3029109999999995,13,1,DLMT,2048,True,2048,28,3.302812398031818,3.303009601968181,0.00015908802594793767,3,4,4
62,10,False,1,2048,3.3025720000000005,1,1,DLMT,2048,True,2048,18,3.302486711158861,3.30265728884114,0.0001376081392941577,3,4,4
63,10,False,2,4,3.9324,1,17,DLMT,512,True,32,2,3.9320641076875487,3.932735892312451,0.0005419409561936017,3,2,8
64,10,False,32,32,3.341232,1,2,DLMT,1,True,2048,29,3.3411660100180396,3.341297989981961,0.00010647065323361523,4,4,4
65,10,False,1,1,3.293374,1,1,DLMT,2048,True,2048,3,3.29333296226679,3.29341503773321,6.621178142895971e-05,4,4,4
66,10,False,1,2048,3.293184,1,17,DLMT,2048,True,2048,30,3.2931371900853312,3.293230809914669,7.552483035396475e-05,4,4,4
67,10,False,1,1,3.299321,15,1,DLMT,1,True,2048,16,3.2991624135984607,3.299479586401539,0.000255869107162265,4,4,4
68,10,False,64,2048,3.416713,14,1,DLMT,256,True,2048,1,3.416654197813948,3.416771802186052,9.487360012145413e-05,4,4,4
69,10,False,1,32,3.341888,1,30,DLMT,32,True,2048,5,3.3418496127156,3.3419263872844,6.193545026882522e-05,4,4,4
70,10,False,2048,1,3.2930669999999997,1,30,DLMT,1,True,2048,29,3.2929908862427184,3.293143113757281,0.0001228047230362487,4,4,4
71,10,False,32,2048,3.296259,1,30,DLMT,2048,True,2048,14,3.296212333920183,3.296305666079817,7.529276193638518e-05,4,4,4
72,10,False,128,1,3.2940310000000004,30,1,DLMT,1,True,2048,2,3.293995346967538,3.2940666530324627,5.752390807307333e-05,4,4,4
73,10,False,2048,16,3.6152050000000004,15,1,DLMT,2048,True,2048,30,3.6151662690089275,3.6152437309910734,6.248999919988695e-05,4,4,4
74,10,False,2048,64,3.318502,1,17,DLMT,1,True,2048,1,3.3184687614146386,3.3185352385853615,5.362835071112154e-05,4,4,4
75,10,False,2048,2048,3.2958410000000002,1,1,DLMT,1,True,2048,14,3.2958016588795425,3.295880341120458,6.347440429026653e-05,4,4,4
76,10,False,64,1,3.2945680000000004,1,13,DLMT,64,True,2048,19,3.294516084997269,3.2946199150027318,8.376156636545005e-05,4,4,4
77,10,False,256,32,4.666064,9,1,DLMT,512,True,1,15,4.665996093541041,4.6661319064589595,0.00010956276739837608,4,1,8
