id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
37,2048,1,2048,0.2286624325874244,1,False,16,1,DLMT,True,True,False,True,True,28,8,512,35,0.22868031026971836,2.6981565891535e-05,0.22867137142857138,2,1,True,4,1
38,2048,1024,2048,0.11537044103671375,8,False,16,1,DLMT,True,False,False,False,True,2,1,64,35,0.1154395018204291,0.00010422872807005867,0.11540497142857142,14,1,True,9,8
39,2048,2048,512,inf,32,False,256,512,DLMT,True,False,True,False,True,16,1,512,1,inf,inf,inf,27,17,False,1,1
40,128,2048,1024,0.2043393586452535,1,False,1,32,DLMT,False,False,True,False,True,6,1,512,35,0.20437384135474657,5.204240029602189e-05,0.20435660000000003,1,11,True,1,1
41,1,1,1,0.28419488107651086,1,False,512,1,DLMT,True,False,True,False,False,5,1,128,35,0.2844148903520605,0.0003320449858875486,0.2843048857142857,12,1,True,14,32
42,1,1024,1,0.18362755006200432,8,False,32,512,DLMT,False,False,False,True,True,22,1,1,35,0.18384473565228138,0.0003277833903973918,0.18373614285714285,25,15,True,1,1
43,1,2048,256,0.30582479606739055,1,False,64,32,DLMT,True,True,False,False,True,15,1,1,35,0.30596423250403815,0.00021044189852085544,0.30589451428571435,29,1,True,23,32
44,256,1024,2048,inf,32,False,512,1,DLMT,False,False,False,False,True,14,1,64,1,inf,inf,inf,30,24,False,1,1
45,1,1024,2048,0.09293976415685667,8,False,1,64,DLMT,True,True,True,False,True,16,1,256,35,0.09296625298600047,3.9977782196961296e-05,0.09295300857142857,1,30,True,28,8
46,2048,256,1024,0.17928928923682286,1,False,1,1,DLMT,True,True,True,False,True,29,32,16,35,0.17938556790603427,0.0001453068252677332,0.17933742857142856,14,9,True,1,1
47,1,1024,2048,inf,1,False,128,16,DLMT,False,True,False,True,True,2,32,256,1,inf,inf,inf,1,14,False,10,1
48,2048,128,2048,0.1742812806495313,1,False,1,32,DLMT,True,False,False,True,False,15,1,128,35,0.17439689077904008,0.00017448247909232644,0.1743390857142857,1,26,True,2,1
49,2048,256,1024,0.1652705936574749,32,False,64,1,DLMT,False,True,True,False,False,14,1,64,35,0.16530169205681086,4.6934691925296086e-05,0.16528614285714288,20,1,True,13,1
50,1,1,1,0.1766081072962157,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1768912641323557,0.0004273492898206384,0.1767496857142857,1,1,True,1,1
51,1,128,2048,0.10685208173255115,1,False,128,16,DLMT,True,True,True,False,False,28,1,64,35,0.10694454683887741,0.00013955127504737162,0.10689831428571428,20,11,True,1,8
52,256,2048,256,0.09100345572173761,8,False,64,64,DLMT,True,False,True,True,False,1,1,64,35,0.0910304242782624,4.07018019959092e-05,0.09101694,20,1,True,29,8
53,2048,1,512,0.09318532571183571,1,False,16,128,DLMT,True,False,True,True,True,28,8,64,35,0.09320822285959285,3.4557102580735445e-05,0.09319677428571428,20,1,True,30,8
54,64,64,1,0.09789963185352173,1,False,16,64,DLMT,True,True,True,False,False,23,8,64,35,0.09801317386076398,0.00017136120328661446,0.09795640285714285,20,1,True,30,8
55,2048,2048,128,0.09890731056912504,1,False,512,128,DLMT,True,True,True,True,True,13,8,64,35,0.09899716943087493,0.0001356178479615221,0.09895223999999998,20,9,True,1,8
56,2048,2048,256,0.10624728876796816,1,False,64,1,DLMT,True,True,True,False,True,27,1,64,35,0.10631533980346039,0.0001027047839833244,0.10628131428571427,20,10,True,1,8
57,64,512,2048,0.10771493307439242,1,False,512,1,DLMT,True,True,True,True,True,1,8,64,35,0.1078573526398933,0.00021494413132680876,0.10778614285714286,20,1,True,21,8
58,2048,1024,512,0.09608469585409994,8,False,1,1,DLMT,True,False,True,False,True,30,1,64,35,0.09618249271732861,0.00014759813189459936,0.09613359428571427,20,1,True,28,8
59,1024,1,128,0.08968202365081668,1,False,64,512,DLMT,True,False,True,True,False,10,8,64,35,0.08970319349204045,3.1950196703428276e-05,0.08969260857142856,20,1,True,20,8
60,1024,2048,1,0.09749725751148389,1,False,1,512,DLMT,True,True,True,False,True,3,8,64,35,0.09752662248851612,4.4318555933152796e-05,0.09751194,20,9,True,1,8
61,1,256,128,0.0940229216753029,1,False,1,512,DLMT,True,False,True,False,False,1,1,64,35,0.09412852403898284,0.00015937844106889468,0.09407572285714287,20,16,True,1,8
62,2048,1,1024,0.08913537664682077,1,False,512,1,DLMT,True,False,True,True,False,2,1,64,35,0.08920237763889353,0.00010112002510655916,0.08916887714285715,20,14,True,1,8
63,128,1,512,0.09629799953880257,1,False,16,64,DLMT,True,False,True,False,True,30,1,64,35,0.09642582903262599,0.0001929243317881879,0.09636191428571428,20,30,True,1,8
64,256,2048,64,0.10256086249811507,1,False,1,1,DLMT,True,True,True,True,True,11,8,64,35,0.10258622321617065,3.8275201115188666e-05,0.10257354285714286,20,30,True,1,8
65,128,256,64,0.09161145677720592,8,False,64,64,DLMT,True,True,True,True,False,30,1,64,35,0.09175096036565122,0.0002105432461466281,0.09168120857142857,20,17,True,1,8
66,512,512,2048,0.09534773237253051,1,False,256,512,DLMT,True,True,True,True,False,20,1,64,35,0.09541989619889805,0.0001089119385896107,0.09538381428571428,20,1,True,1,8
67,2048,512,1,0.09537889942699206,1,False,128,32,DLMT,True,False,True,True,True,5,1,64,35,0.0954090720015794,4.553740781164542e-05,0.09539398571428573,20,29,True,1,8
68,128,1,2048,0.09876328114680732,1,False,1,32,DLMT,True,False,True,False,False,13,8,64,35,0.09879914742462123,5.413052554629846e-05,0.09878121428571428,20,17,True,1,8
69,256,1,1024,0.09174660665852441,8,False,512,1,DLMT,True,False,True,False,True,17,1,64,35,0.09187976477004703,0.00020096645085025179,0.09181318571428572,20,1,True,28,8
70,1,2048,2048,0.08930517798183102,1,False,32,128,DLMT,True,False,True,True,False,23,8,64,35,0.08932708487531182,3.306257937763057e-05,0.08931613142857142,20,29,True,1,8
71,256,1,256,0.09033386516413056,1,False,1,32,DLMT,True,True,True,True,False,2,1,64,35,0.09035697483586946,3.487785052354626e-05,0.09034542000000001,20,1,True,2,8
72,2048,1024,1024,0.0878437166067577,8,False,1,256,DLMT,True,True,True,False,False,9,1,64,35,0.08792479196467089,0.00012236150501773177,0.0878842542857143,20,30,True,1,8
73,256,512,1,0.09338542515427167,1,False,1,64,DLMT,True,False,True,True,True,17,1,64,35,0.09350403198858548,0.00017900520115576464,0.09344472857142858,20,1,True,16,8
74,1,2048,256,0.09472275379729041,8,False,128,512,DLMT,True,False,True,True,True,23,1,64,35,0.09474620620270958,3.539511507861679e-05,0.09473448,20,1,True,1,8
75,1,2048,256,0.09156177066183899,1,False,512,64,DLMT,True,True,True,False,False,25,1,64,35,0.09163904076673243,0.00011661849631011727,0.09160040571428571,20,1,True,12,8
76,2048,2048,1,0.1091484238934921,1,False,512,16,DLMT,True,False,True,False,False,26,8,64,35,0.10917431896365075,3.908166227952156e-05,0.10916137142857142,20,1,True,10,8
77,1,1,1,0.0917427929438101,8,False,128,64,DLMT,True,True,True,False,True,12,1,64,35,0.0917680584847613,3.813155680653219e-05,0.0917554257142857,20,3,True,1,8
78,1,512,256,0.09101744168865433,1,False,512,512,DLMT,True,True,True,False,False,1,8,64,35,0.09104507831134565,4.171006867138281e-05,0.09103125999999999,20,29,True,1,8
79,256,512,2048,0.09247868267931801,8,False,512,256,DLMT,True,False,True,True,True,30,1,64,35,0.09250150589211052,3.444551758404318e-05,0.09249009428571427,20,1,True,7,8
80,2048,256,512,0.09251021622465277,8,False,128,64,DLMT,True,True,True,False,True,15,1,64,35,0.09263187520391866,0.0001836115952498761,0.09257104571428572,20,21,True,1,8
81,1,128,256,0.08756427133303692,1,False,1,1,DLMT,True,True,True,True,False,11,8,64,35,0.0875911058098202,4.04994445918079e-05,0.08757768857142856,20,1,True,3,8
82,1,2048,2048,0.09943637468024952,8,False,1,32,DLMT,True,False,True,True,True,2,1,64,35,0.09948214531975047,6.90785027548883e-05,0.09945926,20,13,True,1,8
83,1,1,2048,0.08884489093664838,1,False,16,512,DLMT,True,True,True,True,False,19,1,64,35,0.0889070519204945,9.381533097810049e-05,0.08887597142857144,20,1,True,16,8
84,2048,1,1,0.0889642750022539,8,False,16,512,DLMT,True,True,True,True,False,30,1,64,35,0.08901625642631752,7.845201606389727e-05,0.08899026571428571,20,27,True,1,8
85,1,1,256,0.10196486968116279,1,False,64,64,DLMT,True,True,True,False,True,1,8,64,35,0.10199095889026578,3.937466293992553e-05,0.10197791428571429,20,1,True,11,8
86,2048,128,2048,0.09075068950673403,8,False,32,1,DLMT,True,False,True,False,False,2,1,64,35,0.09088796192183744,0.00020717588847968501,0.09081932571428573,20,1,True,5,8
87,128,2048,2048,0.098863835537665,1,False,32,64,DLMT,True,True,True,False,False,1,1,64,35,0.09889407303376355,4.563538941815773e-05,0.09887895428571428,20,1,True,28,8
88,512,256,2048,0.09683595467382965,1,False,16,512,DLMT,True,True,True,False,True,30,8,64,35,0.09685355389759893,2.6561307442617045e-05,0.09684475428571429,20,1,True,11,8
89,1,64,128,0.09013694060261487,8,False,1,512,DLMT,True,False,True,True,False,21,1,64,35,0.09016213368309936,3.80221971689049e-05,0.09014953714285712,20,1,True,5,8
90,2048,64,2048,0.08881037445438711,8,False,16,64,DLMT,True,False,True,False,False,11,1,64,35,0.08882883697418434,2.7864221225251015e-05,0.08881960571428572,20,1,True,29,8
91,1,64,256,0.09000916914514932,8,False,64,64,DLMT,True,True,True,False,False,1,1,64,35,0.09004632799770777,5.6081320401352694e-05,0.09002774857142855,20,29,True,1,8
92,1,64,512,0.10069911508724168,1,False,1,32,DLMT,True,False,True,True,False,1,1,64,35,0.10079934205561546,0.00015126572375681604,0.10074922857142857,20,1,True,30,8
93,2048,64,512,0.09062205737912868,1,False,64,1,DLMT,True,False,True,True,False,30,1,64,35,0.0907200169065856,0.0001478436299139137,0.09067103714285714,20,1,True,15,8
94,128,64,2048,0.09110396616443915,8,False,64,128,DLMT,True,False,True,True,False,16,1,64,35,0.09113434240698941,4.5844789969493164e-05,0.09111915428571428,20,1,True,19,8
95,1,64,1,0.09304540470731996,1,False,32,64,DLMT,True,True,True,True,False,24,1,64,35,0.09306935529268005,3.6146984067038966e-05,0.09305738000000001,20,1,True,2,8
96,2048,64,64,0.09096011738878489,1,False,16,1,DLMT,True,False,True,True,False,17,1,64,35,0.09103981403978655,0.00012028071676079225,0.09099996571428572,20,30,True,1,8
97,1,64,1,0.08912777731124173,8,False,1,512,DLMT,True,False,True,False,False,25,1,64,35,0.08924399983161539,0.0001754067188343853,0.08918588857142856,20,29,True,1,8
98,128,64,1,0.08914151056908902,8,False,1,1,DLMT,True,False,True,False,False,30,1,64,35,0.08925020943091098,0.00016405177440586972,0.08919586,20,2,True,1,8
99,1,64,2048,0.09014594212740133,8,False,1,512,DLMT,True,False,True,True,False,24,1,64,35,0.09025241787259868,0.00016069657619252492,0.09019918,20,17,True,1,8
100,2048,64,64,0.09797177665804185,1,False,32,512,DLMT,True,True,True,True,False,1,1,64,35,0.09804872619910102,0.00011613469119070096,0.09801025142857143,20,16,True,1,8
101,512,64,1,0.08956366558941868,1,False,64,512,DLMT,True,True,True,False,False,19,1,64,35,0.0895885686962956,3.7584559791140876e-05,0.08957611714285714,20,1,True,30,8
102,2048,64,2048,0.08944348817495043,1,False,1,1,DLMT,True,True,True,False,False,13,1,64,35,0.0894717289679067,4.262190162298229e-05,0.08945760857142857,20,1,True,2,8
103,256,64,2048,0.08905544936221214,8,False,64,1,DLMT,True,True,True,False,False,30,1,64,35,0.089088007780645,4.91381991147923e-05,0.08907172857142857,20,30,True,1,8
104,512,64,256,0.0928580289648526,8,False,32,512,DLMT,True,False,True,True,False,13,1,64,35,0.09288115389229026,3.490087490862967e-05,0.09286959142857143,20,1,True,1,8
105,2048,64,256,0.0910669499445657,8,False,1,32,DLMT,True,True,True,True,False,15,1,64,35,0.09108775291257713,3.13964999999184e-05,0.09107735142857142,20,17,True,1,8
106,2048,64,1,0.0896455783900266,8,False,64,128,DLMT,True,False,True,False,False,2,1,64,35,0.08967005589568769,3.6942228919639036e-05,0.08965781714285714,20,1,True,16,8
107,1,64,2048,0.0893476278508069,8,False,1,1,DLMT,True,True,True,True,False,7,1,64,35,0.08937344072062169,3.8957602909955745e-05,0.08936053428571429,20,1,True,8,8
108,128,64,128,0.0892630699559633,8,False,1,64,DLMT,True,False,True,False,False,1,1,64,35,0.08941074718689383,0.00022287916697032918,0.08933690857142856,20,1,True,1,8
109,256,64,1024,0.08791302514619014,1,False,16,1,DLMT,True,False,True,False,False,6,1,64,35,0.0879301405680956,2.5831138304813257e-05,0.08792158285714287,20,13,True,1,8
110,64,64,1,0.09249612198084341,8,False,32,1,DLMT,True,False,True,False,False,2,1,64,35,0.0925151465905852,2.871254522088277e-05,0.0925056342857143,20,1,True,19,8
111,512,64,256,0.08900513125868822,8,False,16,64,DLMT,True,True,True,False,False,30,1,64,35,0.08912351445559752,0.00017866768048245159,0.08906432285714287,20,1,True,29,8
112,256,64,2048,0.09787252063021183,1,False,64,128,DLMT,True,False,True,True,False,3,1,64,35,0.0978960907983596,3.557284632860135e-05,0.09788430571428572,20,17,True,1,8
113,1,64,256,0.08899131935347253,1,False,64,1,DLMT,True,False,True,False,False,22,1,64,35,0.08902338921795604,4.8400857978566676e-05,0.08900735428571428,20,18,True,1,8
114,256,64,1,0.094310341750025,1,False,16,64,DLMT,True,True,True,True,False,1,1,64,35,0.09435376110711788,6.552987267075263e-05,0.09433205142857144,20,29,True,1,8
115,256,64,256,0.09261964514623702,1,False,1,256,DLMT,True,True,True,False,False,26,1,64,35,0.09264545199662011,3.89485181924519e-05,0.09263254857142857,20,1,True,15,8
116,2048,64,2048,0.0925804485395616,8,False,32,512,DLMT,True,True,True,False,False,30,1,64,35,0.09260602574615268,3.860193248837058e-05,0.09259323714285714,20,3,True,1,8
117,512,64,256,0.0904506868484098,8,False,64,1,DLMT,True,True,True,True,False,2,1,64,35,0.09048139315159019,4.634292795485256e-05,0.09046604,20,1,True,30,8
118,256,64,128,0.08925477384049978,8,False,64,1,DLMT,True,True,True,False,False,18,1,64,35,0.08928239758807165,4.16906371322112e-05,0.08926858571428571,20,24,True,1,8
119,1,64,512,0.08946607418205364,8,False,1,64,DLMT,True,False,True,False,False,18,1,64,35,0.08949930296080345,5.014992819495553e-05,0.08948268857142855,20,18,True,1,8
120,256,64,256,0.08922421280604922,8,False,64,64,DLMT,True,False,True,False,False,18,1,64,35,0.08924745576537935,3.5079012389234665e-05,0.08923583428571429,20,1,True,1,8
121,256,64,1,0.08909544679656771,8,False,64,1,DLMT,True,True,True,False,False,18,1,64,35,0.08911773606057515,3.363966512003141e-05,0.08910659142857143,20,1,True,9,8
122,1,64,1,0.08964503049194959,8,False,1,128,DLMT,True,False,True,False,False,18,1,64,35,0.08967237522233613,4.126953553488807e-05,0.08965870285714286,20,1,True,12,8
123,256,64,2048,0.08892032153918557,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08898112417510017,9.176526914039008e-05,0.08895072285714287,20,1,True,18,8
124,1024,64,128,0.08833398522846514,8,False,16,1,DLMT,True,False,True,False,False,18,1,64,35,0.08835879191439203,3.743903823114954e-05,0.08834638857142858,20,1,True,1,8
125,64,64,128,0.09135354435694851,8,False,32,1,DLMT,True,True,True,False,False,18,1,64,35,0.09139659850019435,6.497868033408399e-05,0.09137507142857143,20,17,True,1,8
126,2048,64,2048,0.0890359865269583,8,False,64,1,DLMT,True,True,True,False,False,18,1,64,35,0.08906172775875601,3.884948453943238e-05,0.08904885714285715,20,13,True,1,8
127,1,64,64,0.08900784499157574,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08903363500842426,3.892311248749673e-05,0.08902074,20,30,True,1,8
128,2048,64,256,0.08859682520173175,8,False,1,512,DLMT,True,True,True,False,False,18,1,64,35,0.08861783194112537,3.1704038241466166e-05,0.08860732857142856,20,2,True,1,8
129,128,64,2048,0.09008249424187596,8,False,1,64,DLMT,True,True,True,False,False,18,1,64,35,0.0901023686152669,2.9995035507598516e-05,0.09009243142857143,20,1,True,30,8
130,512,64,1024,0.08855355561993405,8,False,64,512,DLMT,True,True,True,False,False,18,1,64,35,0.08857451295149452,3.162947037050176e-05,0.08856403428571429,20,30,True,1,8
131,512,64,1,0.08835751044489218,8,False,16,512,DLMT,True,False,True,False,False,18,1,64,35,0.08838430669796496,4.044175615395949e-05,0.08837090857142857,20,20,True,1,8
132,2048,64,256,0.08916962988733505,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08926719868409351,0.00014725392673465754,0.08921841428571428,20,1,True,27,8
133,1,64,1,0.08885543364856051,8,False,64,512,DLMT,True,False,True,False,False,18,1,64,35,0.08887486920858235,2.9332764434805278e-05,0.08886515142857143,20,1,True,30,8
134,2048,64,1,0.08895737853527706,8,False,1,64,DLMT,True,True,True,False,False,18,1,64,35,0.08903181575043724,0.00011234300915554338,0.08899459714285715,20,11,True,1,8
135,2048,64,2048,0.09217369349318069,8,False,32,512,DLMT,True,True,True,False,False,18,1,64,35,0.09220402650681933,4.5779547523195724e-05,0.09218886000000001,20,1,True,16,8
136,1,64,256,0.09213928950168265,8,False,32,64,DLMT,True,True,True,False,False,18,1,64,35,0.09215831049831733,2.8707092204838848e-05,0.09214879999999999,20,1,True,20,8
137,1,64,2048,0.08839067456046111,8,False,16,1,DLMT,True,True,True,False,False,18,1,64,35,0.08841062829668174,3.011481241068273e-05,0.08840065142857143,20,1,True,2,8
138,2048,64,1,0.09017819751819,8,False,64,64,DLMT,True,False,True,False,False,18,1,64,35,0.09020428248181,3.93682555221487e-05,0.09019124,20,1,True,29,8
139,2048,64,2048,0.09272755774306234,8,False,32,32,DLMT,True,False,True,False,False,18,1,64,35,0.09275264225693765,3.785834499438946e-05,0.09274009999999999,20,29,True,1,8
140,1,64,2048,0.08861190027001646,8,False,64,512,DLMT,True,False,True,False,False,18,1,64,35,0.08863191115855494,3.0201068503870214e-05,0.0886219057142857,20,1,True,1,8
141,128,64,64,0.08919965312893754,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08923351829963386,5.11103911316727e-05,0.0892165857142857,20,4,True,1,8
142,1,64,2048,0.08900444467440066,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08903064103988503,3.9536386753862086e-05,0.08901754285714285,20,13,True,1,8
143,2048,64,2048,0.08919448168067427,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08921230689075431,2.6902373159865452e-05,0.08920339428571429,20,1,True,1,8
144,2048,64,2048,0.08894316764741106,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08896451235258895,3.221410693646974e-05,0.08895384,20,30,True,1,8
145,1,64,256,0.08915347061392291,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08917486652893424,3.2291394443442304e-05,0.08916416857142857,20,18,True,1,8
146,1,64,1,0.08903136108845842,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.0890626389115416,4.720548394292403e-05,0.08904700000000002,20,1,True,1,8
147,128,64,256,0.08913565516263457,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.0891587676945083,3.488216712983141e-05,0.08914721142857143,20,30,True,1,8
148,256,64,2048,0.08893184201707263,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08895297512578451,3.189475882988065e-05,0.08894240857142857,20,30,True,1,8
149,128,64,256,0.08945683947319925,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08948017766965789,3.522274728823129e-05,0.08946850857142857,20,1,True,1,8
150,256,64,1,0.08860371977586305,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08873551450985122,0.00019890879817604102,0.08866961714285714,20,16,True,1,8
151,2048,64,1,0.08918186816405711,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08920257183594289,3.124663913355807e-05,0.08919222,20,1,True,1,8
152,256,64,2048,0.08943102380892613,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08945715904821673,3.94441331609195e-05,0.08944409142857143,20,13,True,1,8
153,2048,64,128,0.08937931360695889,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08940313210732684,3.594763720202109e-05,0.08939122285714286,20,16,True,1,8
154,1,64,1,0.08849880297980575,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08862357416305139,0.00018830863233597429,0.08856118857142857,20,30,True,1,8
155,256,64,1,0.08912107705641463,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08918891722929966,0.00010238654343980568,0.08915499714285714,20,30,True,1,8
156,2048,64,1,0.08834944395187781,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08844552747669361,0.0001450123071483588,0.08839748571428571,20,30,True,1,8
157,256,64,1,0.0892730150934353,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08930358490656468,4.613693283507914e-05,0.08928829999999999,20,30,True,1,8
158,2048,64,1,0.0884013915229747,8,False,1,1,DLMT,True,False,True,False,False,18,1,64,35,0.08842761990559674,3.9584708034847866e-05,0.08841450571428572,20,30,True,1,8
159,1,64,1,0.08915266040842335,8,False,1,1,DLMT,True,True,True,False,False,18,1,64,35,0.08918397387729096,4.7259281692832745e-05,0.08916831714285715,20,30,True,1,8
