id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
37,1,1,4,1.4376014594752797,False,8,RS,False,False,True,6,2,512,10,0.005617244965283248,1.4410830000000001,27,1,1,True,False,1.4445645405247205
38,1024,2048,32,0.5095887363923248,False,1024,RS,False,True,True,8,4,2048,10,0.10231634702182248,0.5730039,1,1,1,True,True,0.6364190636076752
39,16,2048,8,1.2601092494225552,False,1,RS,True,True,True,9,8,1024,10,0.16483634952279183,1.362274,1,22,1,True,False,1.4644387505774448
40,2048,2048,16,3.240167230913438,False,128,RS,False,True,False,22,4,512,10,0.005159397736170384,3.243365,1,22,1,True,False,3.2465627690865615
41,1,32,2,0.5080624094493924,False,4,RS,False,True,True,18,1,1,10,0.11332680465256222,0.5783018,10,1,1,True,True,0.6485411905506075
42,32,32,8,0.581485403177234,False,32,RS,True,False,True,19,8,4,10,0.09250896479368906,0.638822,19,1,1,True,True,0.696158596822766
43,64,2048,8,4.683469597025485,False,32,RS,False,False,False,14,1,2,10,0.005245932614893197,4.686721,26,1,1,True,False,4.689972402974516
44,1,8,32,0.6863916170429812,False,2,RS,True,True,True,5,1,4,10,0.12554179833887993,0.7642018,25,1,1,True,True,0.8420119829570188
45,1024,256,8,0.4524755883807732,False,1,RS,False,True,True,19,2,64,10,0.10191742161009568,0.5156435,1,12,1,True,True,0.5788114116192269
46,512,8,2,1.504070040741125,False,4,RS,False,False,True,18,2,2,10,0.004995134032235741,1.507166,1,2,1,True,False,1.510261959258875
47,256,16,4,0.4847391198203071,False,32,RS,True,True,False,4,2,8,10,0.12473620495509714,0.5620499999999999,1,24,1,True,True,0.6393608801796928
48,2048,64,4,0.43641344664475473,False,8,RS,False,False,True,13,16,8,10,0.1301037426121555,0.5170511,1,18,1,True,True,0.5976887533552453
49,128,512,4,0.5201074055660208,False,128,RS,True,True,False,16,8,16,10,0.11797157225043665,0.5932256,1,8,1,True,True,0.6663437944339793
50,16,2048,8,2.418768916305914,False,2,RS,True,True,True,9,1,128,10,0.009922770228116749,2.424919,1,18,1,True,False,2.4310690836940863
51,32,2048,8,0.6744968553632762,False,1,RS,False,False,False,29,8,2,10,0.10097764805247743,0.7370823000000001,1,23,1,True,True,0.799667744636724
52,16,2048,8,3.8092126846617216,False,8,RS,False,True,False,2,16,32,10,0.00228029471779412,3.8106260000000005,1,18,1,True,False,3.8120393153382794
53,1,1,1,0.5226337426123467,False,4,RS,True,False,True,16,1,1,10,0.14805936253867905,0.6144002000000001,3,1,1,True,True,0.7061666573876534
54,1,2048,4,1.6763949040547532,False,64,RS,False,False,True,1,32,2048,10,0.13191311915044687,1.758154,18,1,1,True,False,1.8399130959452468
55,32,16,8,0.5793299407829604,False,4,RS,True,True,True,25,16,4,10,0.1337812581503478,0.6622469000000001,1,5,1,True,True,0.7451638592170398
56,128,64,4,0.4469012294006334,False,1,RS,True,True,True,27,32,64,10,0.12366502892798756,0.5235482,2,1,1,True,True,0.6001951705993667
57,2048,32,8,1.3517658183245769,False,64,RS,False,False,True,10,16,16,10,0.00746405091086606,1.356392,2,1,1,True,False,1.3610181816754232
58,256,512,1,0.46672312422613876,False,32,RS,True,False,False,19,16,128,10,0.14748581548640533,0.5581341,1,3,1,True,True,0.6495450757738611
59,1,512,8,1.365151422913635,False,256,RS,False,True,True,27,16,16,10,0.008613455752484019,1.3704899999999998,2,1,1,True,False,1.3758285770863645
60,1,512,2,1.4402582031501596,False,256,RS,False,False,True,25,8,64,10,0.038328472497609414,1.464014,11,1,1,True,False,1.4877697968498402
61,4,256,8,1.4872579638218417,False,1,RS,False,False,True,30,4,1,10,0.0038029284768451932,1.489615,11,1,1,True,False,1.491972036178158
62,64,4,2,1.961379716791323,False,8,RS,False,False,True,15,16,1,10,0.005870139350986455,1.965018,14,1,1,True,False,1.968656283208677
63,1,512,2,inf,False,1,RS,False,False,False,21,4,4,1,inf,inf,1,25,1,False,True,inf
64,2048,256,2,0.5335847079601229,False,2048,RS,False,False,True,14,16,8,10,0.10011937625434947,0.5956382,1,7,1,True,True,0.6576916920398771
65,2048,1024,1,0.6074745284686345,False,16,RS,True,True,True,6,16,1024,10,0.12260484123084207,0.6834643999999999,28,1,1,True,True,0.7594542715313652
66,64,2048,8,0.4642160980795809,False,8,RS,False,False,True,7,8,64,10,0.09676844568664932,0.5241927,1,30,1,True,True,0.5841693019204189
67,1,1024,4,1.6643426275677184,False,512,RS,False,False,True,4,32,256,10,0.006126819729680326,1.66814,1,3,1,True,False,1.6719373724322815
68,2048,8,32,0.5766667345949984,False,512,RS,False,True,False,4,4,4,10,0.12375327553014506,0.6533684,1,14,1,True,True,0.7300700654050015
69,2048,1024,1,0.5018138573774952,False,512,RS,True,False,False,22,4,512,10,0.12235196907038316,0.577647,1,4,1,True,True,0.6534801426225049
70,256,256,2,0.5416754636328239,False,256,RS,False,False,False,26,1,8,10,0.1185916835988089,0.615178,18,1,1,True,True,0.6886805363671761
71,1024,512,4,1.1553539487274413,False,64,RS,True,False,True,2,4,8,10,0.0065506353890291,1.159414,9,1,1,True,False,1.1634740512725585
72,16,1024,2,3.5975573192902885,False,8,RS,False,False,False,2,2,2,10,0.017763421995775453,3.608567,1,14,1,True,False,3.619576680709711
73,128,64,8,0.6292523196703536,False,128,RS,False,False,False,3,2,4,10,0.1065968213459013,0.6953205,13,1,1,True,True,0.7613886803296465
74,1,256,16,0.5468319898821347,False,1024,RS,True,True,True,24,2,2,10,0.09594931714238515,0.6063008999999999,1,4,1,True,True,0.6657698101178652
75,1,128,16,0.6130891995976413,False,1,RS,True,True,False,17,1,8,10,0.1451700896469035,0.7030649,1,10,1,True,True,0.7930406004023587
76,1,2048,4,1.3257576242640188,False,128,RS,True,False,True,26,16,64,10,0.1653326832178078,1.4282299999999999,1,6,1,True,False,1.530702375735981
77,128,256,1,0.5182627729372787,False,1,RS,False,False,True,16,1,128,10,0.1521617988967336,0.6125719,23,1,1,True,True,0.7068810270627212
78,128,128,1,5.250109014813482,False,4,RS,True,True,False,7,16,4,10,0.00524203166720695,5.253358,5,1,1,True,False,5.256606985186519
79,64,64,16,3.6374556180024675,False,2,RS,False,True,False,3,1,16,10,0.004101972208584595,3.639998,1,21,1,True,False,3.642540381997532
80,1024,512,16,0.47151740022809374,False,2,RS,False,True,True,8,8,128,10,0.1094045551152236,0.5393258,25,1,1,True,True,0.6071341997719062
81,32,1024,2,0.5113667767204492,False,16,RS,False,True,True,2,16,512,10,0.13315889766440694,0.593898,1,2,1,True,True,0.6764292232795509
82,2048,32,2,0.5869389212852729,False,2048,RS,False,True,False,11,2,8,10,0.10150594218349976,0.6498518000000001,10,1,1,True,True,0.7127646787147273
83,1,2048,16,0.5769353296192057,False,16,RS,True,False,False,28,8,2048,10,0.09549507062152478,0.6361227,1,21,1,True,True,0.6953100703807944
84,32,512,8,0.4927821407557875,False,2,RS,False,False,False,16,2,64,10,0.12456353345903448,0.5699860000000001,1,24,1,True,True,0.6471898592442127
85,16,256,1,0.5623974864673498,False,8,RS,True,False,True,9,1,128,10,0.10926017474011289,0.6301164,26,1,1,True,True,0.6978353135326503
86,16,256,8,3.7826590344265094,False,1,RS,False,True,False,24,16,256,10,0.014722553582853742,3.791784,20,1,1,True,False,3.8009089655734902
87,128,512,2,0.4002672084029802,False,8,RS,False,True,True,5,8,32,10,0.15886056916415728,0.49872820000000007,1,25,1,True,True,0.59718919159702
88,2048,2048,1,0.551800845884258,False,256,RS,False,False,True,13,1,512,10,0.10206641037525518,0.6150610999999999,28,1,1,True,True,0.6783213541157418
89,1,1,32,2.019436700209133,False,4,RS,True,False,True,9,4,4,10,0.01165917668619867,2.026663,1,12,1,True,False,2.033889299790867
90,1024,1024,1,2.3273706574640682,False,8,RS,True,False,True,7,4,64,10,0.02352929884208207,2.3419540000000003,2,1,1,True,False,2.3565373425359324
91,16,512,4,0.4304063467009842,False,2,RS,True,False,True,18,4,512,10,0.1522381567793042,0.5247628,1,8,1,True,True,0.6191192532990157
92,512,32,32,0.5580423431768583,False,512,RS,False,True,True,25,1,16,10,0.12662179064477805,0.6365219,9,1,1,True,True,0.7150014568231416
93,64,64,4,4.584735983295777,False,64,RS,True,True,False,15,32,2,10,0.00466447221022911,4.5876269999999995,1,10,1,True,False,4.590518016704222
94,8,64,1,3.3480759532108166,False,4,RS,False,True,True,24,1,2,10,0.008596465785426033,3.353404,1,18,1,True,False,3.358732046789183
95,128,128,1,1.989514594951716,False,128,RS,False,False,True,27,16,1,10,0.0068932547464895045,1.993787,1,5,1,True,False,1.998059405048284
96,256,32,4,0.375406988364067,False,16,RS,False,False,True,27,32,8,10,0.14822918359692197,0.46727870000000005,24,1,1,True,True,0.559150411635933
97,512,256,8,1.358221850323031,False,16,RS,True,False,True,11,16,8,10,0.007593074212728317,1.362928,1,14,1,True,False,1.3676341496769688
98,64,32,1,0.6082047611475441,False,8,RS,False,False,False,27,8,2,10,0.1127658906728892,0.6780965000000001,3,1,1,True,True,0.7479882388524561
99,128,2,2,3.705058022034533,False,32,RS,False,False,False,9,16,1,10,0.005847058747780846,3.7086820000000005,1,18,1,True,False,3.712305977965468
100,128,1,2,4.098111461819059,False,32,RS,False,False,False,10,32,32,10,0.00758563385617843,4.102812999999999,1,27,1,True,False,4.10751453818094
101,1,1,32,3.255052876190164,False,512,RS,True,True,True,16,2,256,10,0.002200927304569673,3.256417,17,1,1,True,False,3.2577811238098358
102,1024,1,2,inf,False,256,RS,False,True,False,18,1,1,1,inf,inf,1,15,1,False,True,inf
103,8,2048,8,3.607736713565021,False,1,RS,True,True,False,16,1,16,10,0.006873702132039218,3.611997,28,1,1,True,False,3.6162572864349793
104,128,2048,32,3.6503410701942562,False,16,RS,True,True,False,29,1,16,10,0.011510143569912578,3.6574750000000003,1,12,1,True,False,3.6646089298057443
105,128,1024,4,3.8316216354077417,False,2,RS,False,False,False,4,16,512,10,0.0029386563256018727,3.833443,1,19,1,True,False,3.835264364592258
106,256,512,32,4.673410758930302,False,16,RS,False,True,False,8,4,8,10,0.0058394160666969935,4.67703,1,17,1,True,False,4.680649241069698
107,2048,64,16,1.3387621712001376,False,512,RS,True,True,True,17,8,1,10,0.00415916337741135,1.3413400000000002,13,1,1,True,False,1.3439178287998628
108,1,16,1,2.760289884560971,False,2,RS,False,False,True,9,4,1,10,0.007833421027877877,2.7651449999999995,1,4,1,True,False,2.770000115439028
109,64,2048,8,2.022380427653054,False,16,RS,True,False,True,4,2,4,10,0.003005142425909246,2.0242430000000002,22,1,1,True,False,2.0261055723469465
110,1,128,2,0.47794269506080633,False,16,RS,True,False,True,16,16,1,10,0.12280592933470275,0.5540572000000001,12,1,1,True,True,0.6301717049391939
111,1024,16,2,0.4806475458445836,False,8,RS,False,True,False,27,16,1,10,0.14023903004228172,0.5675669999999999,1,5,1,True,True,0.6544864541554163
112,2048,1024,4,1.1848865328579046,False,128,RS,True,True,True,2,2,1024,10,0.0062221652983507425,1.188743,19,1,1,True,False,1.1925994671420956
113,32,1,1,0.4238535371372797,False,32,RS,False,False,True,3,4,2048,10,0.1276745677816847,0.5029855999999999,1,19,1,True,True,0.5821176628627202
114,4,1024,4,4.238293793735725,False,2,RS,True,True,False,24,2,8,10,0.0042727129554886315,4.2409419999999995,7,1,1,True,False,4.243590206264274
115,2048,64,8,3.4405474234420117,False,1024,RS,False,False,False,27,8,64,10,0.010133312192960436,3.446828,20,1,1,True,False,3.4531085765579883
116,2,4,16,9.615817897644634,False,1,RS,True,True,True,30,8,2,10,0.009861489745469553,9.621929999999999,19,1,1,True,False,9.628042102355364
117,256,1,1,2.316097908253732,False,64,RS,False,False,True,21,32,64,10,0.004006311146179277,2.318581,1,22,1,True,False,2.321064091746268
118,1,2048,1,6.413296864339622,False,2,RS,False,True,False,28,32,64,10,0.0036288378304905246,6.415545999999999,6,1,1,True,False,6.417795135660376
119,1,1024,1,1.9514179129006517,False,512,RS,False,True,True,1,8,4,10,0.004401595619772468,1.9541460000000002,1,29,1,True,False,1.9568740870993486
120,1,512,8,0.5107491395429,False,32,RS,False,True,False,13,16,256,10,0.10832703871061,0.5778897000000001,19,1,1,True,True,0.6450302604571001
121,512,2,16,0.49126240167245594,False,8,RS,False,True,True,19,4,2,10,0.15032469360251496,0.5844329,1,3,1,True,True,0.6776033983275441
122,1024,1,16,5.223422482454236,False,2,RS,False,True,False,23,2,2,10,0.009741151882606018,5.2294599999999996,20,1,1,True,False,5.235497517545763
123,2048,256,4,0.4909026886149898,False,16,RS,True,False,True,30,1,64,10,0.09945209008180773,0.5525426,7,1,1,True,True,0.6141825113850102
124,1024,64,4,4.687239191409629,False,1,RS,True,False,False,17,2,2,10,0.004460843418009652,4.690004,1,18,1,True,False,4.692768808590371
125,2048,256,2,3.688295652352897,False,512,RS,True,True,False,23,16,4,10,0.0036808098293718296,3.6905769999999998,1,25,1,True,False,3.6928583476471024
126,256,512,2,1.4344781070458972,False,32,RS,True,True,True,20,2,2,10,0.011151901183206376,1.44139,23,1,1,True,False,1.4483018929541027
127,2048,512,4,0.44221467858396274,False,64,RS,True,False,True,19,4,16,10,0.1232183503182866,0.5185848,4,1,1,True,True,0.5949549214160372
128,4,128,2,0.5495702938291094,False,2,RS,False,True,True,2,2,8,10,0.11356013278968106,0.6199543000000001,12,1,1,True,True,0.6903383061708908
129,1024,1,2,0.5865754669353018,False,32,RS,True,True,False,12,16,32,10,0.09781626167488718,0.6472015,23,1,1,True,True,0.7078275330646981
130,128,512,1,0.4787892124874956,False,1,RS,True,False,True,16,32,32,10,0.09835265585437945,0.5397477000000002,1,16,1,True,True,0.6007061875125047
131,1,1024,16,3.44326967738525,False,32,RS,True,True,False,4,1,512,10,0.004777906340647537,3.446231,1,26,1,True,False,3.44919232261475
132,2048,128,1,4.527528952224368,False,2,RS,True,True,True,22,1,8,10,0.006561923803275971,4.5315959999999995,1,19,1,True,False,4.535663047775631
133,512,1024,16,3.4531359917202176,False,64,RS,False,True,False,5,1,128,10,0.004691887040413575,3.456044,1,10,1,True,False,3.458952008279782
134,2048,8,1,0.5048436335201241,False,64,RS,True,True,True,29,8,1,10,0.12504563999440363,0.5823463,16,1,1,True,True,0.6598489664798759
135,2,1,8,7.622691652758258,False,1,RS,False,True,True,9,16,4,10,0.0040357652310311805,7.6251929999999986,6,1,1,True,False,7.627694347241739
136,1024,256,2,3.5643179946851364,False,32,RS,False,True,False,27,2,8,10,0.004069095722639125,3.56684,1,6,1,True,False,3.5693620053148636
137,1,2048,4,3.6449946423718282,False,4,RS,False,True,False,6,32,256,10,0.015642845009780047,3.65469,1,8,1,True,False,3.6643853576281717
138,2048,256,4,0.5275839884952646,False,4,RS,True,False,False,14,2,16,10,0.11315226461878702,0.5977152,8,1,1,True,True,0.6678464115047354
139,2048,512,8,0.5418698206867716,False,2048,RS,False,False,False,28,4,64,10,0.08705665018417608,0.5958270999999999,1,5,1,True,True,0.6497843793132283
140,64,256,1,1.980914891251362,False,16,RS,False,False,True,18,16,8,10,0.10676288982600644,2.047086,1,19,1,True,False,2.113257108748638
141,512,64,8,4.6524636463293625,False,2,RS,False,False,False,15,8,64,10,0.004957047911811997,4.655536,15,1,1,True,False,4.658608353670637
142,2,2048,2,3.231959322518214,False,1,RS,True,True,True,29,1,64,10,0.0061192447246372125,3.235752,10,1,1,True,False,3.239544677481786
143,2048,8,2,3.5474397635954276,False,1,RS,False,False,False,5,1,4,10,0.06257752060444702,3.586225,1,25,1,True,False,3.625010236404573
144,8,16,2,0.355950282303103,False,8,RS,False,False,True,4,1,8,10,0.16570367999727703,0.4586526,15,1,1,True,True,0.561354917696897
145,64,128,8,0.5137343312799156,False,4,RS,False,True,False,24,16,128,10,0.1104706639314257,0.5822035,1,12,1,True,True,0.6506726687200843
146,2048,8,4,0.3872275594325583,False,128,RS,True,True,False,17,8,8,10,0.16372515957433054,0.4887036,10,1,1,True,True,0.5901796405674418
147,128,512,1,1.570318900629827,False,8,RS,True,True,True,20,16,64,10,0.14989164889679477,1.663221,1,20,1,True,False,1.756123099370173
148,8,1,4,4.591011782856787,False,4,RS,True,True,False,4,16,2,10,0.006646095771202972,4.595130999999999,1,16,1,True,False,4.5992502171432115
149,2048,32,32,0.5104625424153891,False,512,RS,True,False,True,1,4,8,10,0.1313109227126213,0.5918484,2,1,1,True,True,0.673234257584611
150,1024,4,8,4.796728776304122,False,2,RS,False,True,False,2,8,2,10,0.0074754127645234895,4.801362,2,1,1,True,False,4.805995223695878
151,256,4,8,0.6045613411332692,False,128,RS,True,True,False,12,2,1,10,0.1441487172533977,0.693904,20,1,1,True,True,0.7832466588667307
152,256,256,32,0.547562063752244,False,16,RS,True,True,False,8,1,256,10,0.0962768869345078,0.6072339999999999,1,28,1,True,True,0.6669059362477558
153,1024,1,2,0.49378012193906073,False,128,RS,True,False,False,20,8,8,10,0.13098923648849933,0.5749666,1,30,1,True,True,0.6561530780609393
154,512,512,8,0.35341786216380505,False,8,RS,False,False,True,3,4,512,10,0.16321934278828598,0.45458040000000005,25,1,1,True,True,0.5557429378361951
155,128,128,32,0.6030041996267571,False,32,RS,True,False,False,13,2,1,10,0.08623237939567711,0.6564506,1,25,1,True,True,0.7098970003732429
156,256,4,32,0.5652908080535178,False,8,RS,False,True,False,5,1,1,10,0.13919681096135067,0.6515643000000001,1,27,1,True,True,0.7378377919464824
157,16,1,4,3.6286431841481384,False,1,RS,False,True,False,25,32,4,10,0.002358547222338389,3.6301049999999995,1,6,1,True,False,3.6315668158518606
158,128,8,2,0.4216459948485231,False,32,RS,False,False,True,11,8,4,10,0.1433170653549674,0.5104732000000001,1,18,1,True,True,0.5993004051514771
159,256,1,2,inf,False,16,RS,False,True,False,9,8,1,1,inf,inf,1,4,1,False,True,inf
160,1,1024,4,0.554451034342839,False,16,RS,True,False,True,20,1,32,10,0.09241775534111399,0.6117310999999999,15,1,1,True,True,0.6690111656571607
161,128,2048,2,0.4600311037164937,False,128,RS,True,False,True,14,4,1024,10,0.0928640813229744,0.5175878,1,25,1,True,True,0.5751444962835064
162,8,128,2,4.232505531255808,False,1,RS,False,True,False,11,16,32,10,0.004731352449353145,4.235437999999999,28,1,1,True,False,4.238370468744191
163,1,256,4,3.748119891801857,False,256,RS,False,True,False,4,1,64,10,0.003980522704369374,3.7505870000000003,8,1,1,True,False,3.753054108198144
164,1,128,8,3.1281637549804717,False,1024,RS,True,True,False,15,2,32,10,0.003511233401527126,3.13034,3,1,1,True,False,3.132516245019528
165,8,128,4,1.662696370587406,False,4,RS,False,True,True,7,1,4,10,0.04377355092975664,1.689827,1,1,1,True,False,1.7169576294125939
166,64,1024,2,3.681647824987452,False,64,RS,False,False,False,10,1,16,10,0.002904468281803108,3.683448,1,17,1,True,False,3.6852481750125476
167,128,1,4,0.5390810337842808,False,8,RS,False,True,True,11,16,1024,10,0.08969362985859142,0.5946726999999999,1,1,1,True,True,0.650264366215719
168,256,512,8,2.6344517595605836,False,2,RS,True,True,True,2,8,64,10,0.009955291859106867,2.640622,1,24,1,True,False,2.6467922404394164
169,2048,2048,2,1.3950897569445513,False,1,RS,True,False,True,9,1,32,10,0.003966219358532751,1.397548,1,13,1,True,False,1.4000062430554487
170,2,512,2,0.49927267093131167,False,1,RS,True,True,True,12,1,512,10,0.1539678830820246,0.5947012,1,25,1,True,True,0.6901297290686884
171,2048,1,2,3.3135452560798746,False,8,RS,True,True,False,14,16,512,10,0.004923795385675597,3.3165970000000002,1,14,1,True,False,3.319648743920126
172,128,64,4,1.1840360104977266,False,128,RS,False,False,True,4,2,4,10,0.04422105385447075,1.211444,28,1,1,True,False,1.2388519895022734
173,128,16,4,0.4780196135933756,False,4,RS,True,False,True,7,8,8,10,0.11195618356057872,0.5474094999999999,1,12,1,True,True,0.6167993864066242
174,2048,16,2,0.5990399418292904,False,4,RS,True,True,False,19,16,8,10,0.09053034510792501,0.6551501999999999,1,21,1,True,True,0.7112604581707094
175,32,256,4,0.6676410231903572,False,1,RS,True,True,False,26,2,2,10,0.09618547052237152,0.7272563,17,1,1,True,True,0.7868715768096427
176,2,64,4,2.9132198036715233,False,2,RS,False,True,True,28,8,32,10,0.004606678304375145,2.916075,1,27,1,True,False,2.918930196328477
177,2048,512,16,0.6199020077099886,False,512,RS,False,False,False,4,1,4,10,0.14709748794051514,0.7110723,1,1,1,True,True,0.8022425922900114
178,1,1024,1,0.48615209413542687,False,1,RS,False,False,True,27,2,1024,10,0.1036723473333656,0.5504076999999999,1,23,1,True,True,0.614663305864573
179,512,1024,8,1.1562885545119752,False,16,RS,True,False,True,4,1,1,10,0.005715511263220452,1.159831,1,21,1,True,False,1.163373445488025
180,1024,1,1,3.6583276481008173,False,32,RS,True,True,False,4,16,1024,10,0.007941902794670825,3.66325,1,18,1,True,False,3.668172351899183
181,4,1,2,1.5295900908114295,False,4,RS,True,False,True,26,4,8,10,0.005651721949990128,1.533093,1,27,1,True,False,1.5365959091885706
182,128,1024,4,0.5025025033693576,False,64,RS,False,False,False,3,16,1,10,0.15210382742196202,0.5967757,7,1,1,True,True,0.6910488966306424
183,32,128,8,0.5780730278583833,False,1,RS,False,False,True,16,2,2,10,0.09052730211952634,0.6341814,1,2,1,True,True,0.6902897721416167
184,8,128,16,0.6195851861725894,False,1,RS,False,False,False,14,8,32,10,0.0688321325661206,0.662247,1,18,1,True,True,0.7049088138274107
185,16,4,32,0.6240394458438838,False,1,RS,True,True,False,19,4,4,10,0.10741091923338147,0.6906122000000001,1,20,1,True,True,0.7571849541561164
186,512,64,16,3.3438572155227715,False,32,RS,True,True,False,9,2,1,10,0.005090044793516024,3.3470120000000003,11,1,1,True,False,3.350166784477229
187,4,64,16,2.8476403402742427,False,1,RS,True,False,True,15,1,8,10,0.005394783035489019,2.850984,1,22,1,True,False,2.854327659725757
188,1,512,2,inf,False,1,RS,False,True,True,19,2,1,1,inf,inf,1,11,1,False,False,inf
189,1,8,2,0.4200561137625694,False,16,RS,False,False,True,16,32,1,10,0.17584956406019323,0.5290467999999999,1,14,1,True,True,0.6380374862374305
190,32,1,1,0.5339845007224504,False,4,RS,True,True,True,5,1,32,10,0.10954976361311784,0.6018828999999999,1,18,1,True,True,0.6697812992775494
