id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
59,8,2,256,False,1,64,16,64,256,1,4.837094618016236,16,64,16,RS,1,False,False,True,16,1024,False,28,1,3,2048,4,10,1024,14,19,4.837189,2,False,0.0001522793485668582,True,4.837283381983765
60,2,1,1,False,4,16,8,64,2048,1,22.007557603637196,1,64,2,RS,1,False,False,False,16,512,False,12,1,14,2048,32,10,2048,27,29,22.288169999999997,1,True,0.45275031540574345,True,22.5687823963628
61,2,32,2048,False,2,512,4,64,4,1,8.128428164905822,4,2,2,RS,32,False,False,True,256,128,True,15,1,29,1024,1,10,512,10,27,8.134369,1,False,0.009585160875019249,True,8.140309835094177
62,2,8,512,False,2,8,8,128,32,23,9.539301798659293,8,16,256,RS,32,True,True,False,2048,1,True,18,21,1,1,1,10,512,6,1,9.541698,1,True,0.003866118984200952,True,9.544094201340707
63,1,32,512,False,2,1,1,32,8,1,15.126135178751335,32,1,2,RS,4,True,True,True,2048,64,False,1,5,24,2048,1,10,64,14,24,15.126610000000003,16,False,0.0007660939890120194,True,15.12708482124867
64,4,1,128,False,8,16,4,4,512,19,2.9150747038324,4,8,2,RS,1,False,True,True,512,512,True,13,1,24,1024,4,10,256,13,1,2.9189060000000002,2,False,0.006181553526420354,True,2.9227372961676004
65,16,2,512,False,4,2,8,32,64,27,6.678635847836442,64,512,32,RS,1,False,False,False,256,32,True,22,24,1,2048,1,10,256,12,1,6.684265999999999,2,False,0.009083893658558535,True,6.6898961521635565
66,16,4,64,False,1,512,64,2,256,28,5.243146489284422,2,4,4,RS,8,True,False,False,32,16,False,27,25,1,2048,8,10,1,1,13,5.243284000000001,4,False,0.00022186482371035955,True,5.24342151071558
67,2,16,64,False,4,32,256,8,256,1,7.402416223224247,128,2,256,RS,8,False,True,True,2048,256,True,27,1,4,64,1,10,2048,4,23,7.407339,2,False,0.007942588306087562,True,7.412261776775754
68,1,2,64,False,4,2,4,8,8,1,3.5809851762973213,8,8,2,RS,2,True,True,False,128,2048,False,1,6,8,2,8,10,32,25,9,3.587877,2,True,0.011119520718088508,True,3.594768823702679
69,1,32,2048,False,1,256,8,4,8,1,12.280744399469844,1024,256,32,RS,8,False,True,True,1024,32,True,1,29,22,1,8,10,32,18,8,12.28701,2,True,0.010109149321283319,True,12.293275600530157
70,2,4,256,False,1,1,4,4,128,28,17.079370830552726,128,1,8,RS,2,False,False,False,256,128,True,10,15,1,8,2,10,64,6,1,17.102359999999997,2,True,0.037091567774900275,True,17.12534916944727
71,2,8,32,False,2,2,512,16,512,15,6.896604234984002,2048,1,1024,RS,1,False,False,False,1,1,False,23,22,1,2,1,10,1024,1,7,6.896773999999999,1,False,0.0002739050930522822,True,6.896943765015996
72,8,1,1024,False,1,4,512,256,1024,1,12.8509729197985,64,512,4,RS,4,True,True,True,1024,8,False,30,1,7,1,2,10,1024,10,28,12.851510000000001,2,False,0.0008665448632356481,True,12.852047080201503
73,8,1,256,False,4,128,32,4,256,28,5.2569835683626644,64,256,8,RS,2,False,False,True,1,16,True,27,1,28,2048,16,10,2048,13,1,5.260707999999999,1,True,0.0060091343802580206,True,5.264432431637334
74,8,4,128,False,1,128,1,16,2,1,4.700676369463058,16,8,64,RS,32,False,True,True,512,512,False,6,1,3,2048,2,10,512,13,19,4.700989000000001,1,False,0.0005044095558174981,True,4.7013016305369435
75,4,1,256,False,2,8,128,2,128,4,4.488218594737514,64,128,1,RS,2,True,True,False,128,512,True,10,10,1,64,2,10,16,29,1,4.491968,2,False,0.006049427741530491,True,4.495717405262486
76,1,8,512,False,2,256,1,128,2,10,4.524172042272965,2,32,2,RS,1,True,True,True,64,128,True,1,30,16,2048,2,10,1,1,12,4.5693850000000005,16,False,0.07294824154837452,True,4.614597957727036
77,1,16,16,False,2,8,32,32,256,25,13.986752445351964,1,1,64,RS,8,True,True,True,1024,256,True,1,9,21,1,2,10,1,14,1,15.760679999999999,8,False,2.8621196721311284,True,17.534607554648034
78,1,2,256,False,4,32,8,4,256,1,3.9767713480023397,8,16,4,RS,4,False,False,True,8,512,False,10,7,1,2048,2,10,64,15,20,3.977889,16,False,0.0018032606578084855,True,3.97900665199766
79,1,2,8,False,32,256,2,256,512,14,4.091321180856963,8,1,1,RS,4,False,True,True,1024,16,False,30,1,7,256,2,10,256,16,1,4.094575000000001,2,True,0.005249830949659324,True,4.0978288191430385
80,2,4,1024,False,8,8,1,32,4,1,3.8657195379630913,32,16,1,RS,8,False,True,False,32,4,True,1,16,1,64,8,10,32,8,21,3.877803,2,True,0.019495900107458507,True,3.889886462036909
81,1,1,2048,False,32,1024,1,1,16,7,12.093267185532037,128,16,32,RS,1,True,True,False,1024,1,True,1,8,8,1024,8,10,1024,28,1,12.10023,8,True,0.011234059818249126,True,12.107192814467963
82,32,2,128,False,1,64,1,2048,64,3,30.29259894805633,512,2,16,RS,2,True,True,True,1024,512,False,1,27,2,1,16,10,1,1,23,30.327049999999996,4,True,0.055584588691471204,True,30.361501051943662
83,8,4,256,False,2,256,128,1,1024,11,3.9297597321677595,4,2,2,RS,8,False,False,False,32,256,False,1,22,14,256,4,10,8,1,22,3.987101,4,True,0.09251650117141257,True,4.044442267832241
84,1,2,128,False,1,8,64,1,1,18,2.8504716753231545,1,64,2048,RS,2,False,False,True,64,2048,False,4,1,21,1,2,10,8,28,1,2.888324,1,True,0.06107232666273654,True,2.9261763246768453
85,1,2,2048,False,16,4,128,16,256,20,12.039220512954396,256,16,256,RS,16,False,True,True,1,512,True,22,1,17,64,1,10,32,1,15,12.60154,1,False,0.9072668507115206,True,13.163859487045604
86,1,1,2048,False,4,32,1,2,2048,19,3.14271210365019,32,32,1,RS,4,True,False,True,1,64,False,4,1,14,1024,8,10,8,1,30,3.1556450000000003,1,True,0.020866408531417167,True,3.1685778963498104
87,1,4,1024,False,8,8,4,1,512,1,4.584203795091584,2,1024,32,RS,2,False,False,True,128,512,False,27,25,1,1,8,10,4,3,30,4.584351,4,False,0.00023750578940299948,True,4.5844982049084155
88,4,2,256,False,4,16,2,2,256,1,3.0745455755378814,8,128,16,RS,32,True,False,False,128,256,True,22,13,1,16,1,10,1,13,9,3.094507,2,True,0.03220649314967406,True,3.114468424462119
89,8,1,64,False,4,128,2,2,1,23,3.8012585431547947,128,8,64,RS,1,True,False,True,512,512,True,1,1,17,1024,1,10,1,1,13,3.848182,1,True,0.07570802345854767,True,3.8951054568452053
90,8,1,128,False,2,8,64,16,64,9,3.2324963103722095,1,8,2,RS,4,False,True,True,32,2,False,29,1,29,1,2,10,2048,1,9,3.233291,16,False,0.0012821813444283353,True,3.2340856896277903
91,4,4,128,False,16,8,1,2,16,1,11.571977198132613,16,2,8,RS,1,True,False,True,16,1024,False,1,14,26,32,8,10,256,13,29,11.57563,8,True,0.00589356428657555,True,11.579282801867388
92,2,16,1,False,2,8,32,128,512,1,14.725219482258199,4,32,1,RS,1,True,True,False,1,512,False,14,1,26,128,2,10,256,2,24,14.733100000000002,1,False,0.012714715883573563,True,14.740980517741805
93,4,2,16,False,2,2,4,32,1,5,6.56842839382429,256,1,4,RS,2,True,True,True,1,128,True,1,14,24,256,8,10,1,1,9,7.112189000000001,8,False,0.8773232727501304,True,7.655949606175712
94,8,8,512,False,2,4,256,2,1,1,6.919546076762543,8,4,1,RS,1,True,True,True,256,4,True,25,1,26,256,4,10,8,19,4,6.922095999999999,4,False,0.004114139521212201,True,6.924645923237454
95,16,4,16,False,4,64,16,8,1,1,3.305581834170825,16,2,128,RS,4,True,True,False,16,128,True,18,1,22,128,16,10,2048,2,2,3.402044,1,True,0.15563559047981276,True,3.498506165829175
96,16,2,32,False,2,256,256,16,2048,1,17.965016769194246,4,16,32,RS,2,True,False,True,256,1024,True,9,1,10,1,16,10,32,18,13,17.97746,2,False,0.020076364212674797,True,17.989903230805755
97,4,4,512,False,4,8,32,16,256,23,4.295299145918763,2,64,8,RS,2,False,True,False,2048,256,False,29,1,6,32,1,10,32,8,1,4.296497,8,True,0.0019326616361897539,True,4.297694854081236
98,1,2,256,False,2,2048,32,2,1024,16,3.0372997085205236,1,1,1,RS,1,False,True,False,4,2048,True,4,1,12,2048,4,10,512,1,18,3.088368,16,True,0.082395451427855,True,3.1394362914794764
99,2,1,2048,False,4,2,1,32,2,13,4.891514479928613,128,1,4,RS,16,True,False,True,2048,16,False,1,30,18,32,4,10,256,12,1,4.895192000000001,2,True,0.005933445542010081,True,4.898869520071388
100,16,1,128,False,1,64,1,1024,32,22,5.218200613443404,1024,1,2,RS,2,False,False,False,2048,256,False,3,1,13,64,16,10,2048,11,1,5.220575,1,True,0.0038309222127314293,True,5.222949386556596
101,4,4,1024,False,2,4,1,32,4,1,2.8350514051749562,2048,2,1024,RS,16,True,False,False,2048,1,True,10,24,1,1,4,10,128,30,1,2.8425140000000004,4,True,0.012040423746695967,True,2.8499765948250446
102,2,1,1,False,1,16,2,64,8,7,3.0346044826796073,2,256,512,RS,4,True,False,False,1,1024,True,19,1,13,128,2,10,64,1,23,3.1159709999999996,4,False,0.13127971842215383,True,3.197337517320392
103,1,1,512,False,4,512,8,8,8,9,3.3455752750726298,1024,4,16,RS,16,True,False,False,1024,64,False,18,1,27,2048,2,10,512,9,1,3.3482320000000003,4,True,0.00428645727845263,True,3.350888724927371
104,1,8,2048,False,4,1,4,256,512,26,3.108330934760108,4,512,2,RS,2,True,False,False,1,4,True,1,5,27,2,1,10,256,1,27,3.204052,16,True,0.15443987165236828,True,3.299773065239892
105,4,4,256,False,16,64,4,1024,4,1,3.193709770236126,2,32,64,RS,2,True,True,True,2,128,True,1,12,21,512,1,10,1024,9,24,3.2323,8,False,0.062262889749834044,True,3.270890229763874
106,4,16,2048,False,2,4,256,1,1024,6,15.504152265031184,2,1024,64,RS,1,False,True,False,128,512,True,30,18,1,4,8,10,1024,1,20,15.5204,2,True,0.026214690537940927,True,15.536647734968817
107,32,1,512,False,2,64,1,512,1,1,7.1414549077341665,32,8,16,RS,1,False,True,True,128,1,False,21,1,21,1,16,10,2048,14,19,7.840627,2,True,1.1280698550714845,True,8.539799092265833
108,1,1,8,False,1,16,2,1,512,2,16.828652229543454,256,2,32,RS,4,True,True,False,256,2048,True,12,1,25,64,16,10,512,1,25,16.95859,4,False,0.209646356753462,True,17.088527770456547
109,2,1,512,False,2,4,256,256,2048,11,4.430284161614142,1,8,64,RS,4,False,False,True,256,1024,True,1,19,19,256,4,10,1024,26,1,4.65048,1,True,0.3552720285077337,True,4.870675838385858
110,2,4,1,False,1,8,8,2048,32,17,22.115369940077752,256,256,32,RS,2,False,True,False,256,128,True,4,7,1,1024,1,10,1,30,1,24.311870000000003,4,False,3.543913625372379,True,26.508370059922253
111,4,8,64,False,8,32,16,4,16,1,4.461717677212582,512,2,4,RS,16,False,True,False,1024,8,True,28,1,30,64,2,10,16,20,8,4.518382,1,True,0.09142429324856716,True,4.575046322787418
112,4,2,16,False,16,1024,16,256,512,17,21.787057792442493,256,8,16,RS,4,True,False,True,512,1024,False,1,18,27,1024,2,10,1,15,1,21.7996,8,True,0.02023605692816692,True,21.81214220755751
113,2,2,64,False,32,8,256,16,1,1,10.163260750652675,256,32,4,RS,2,False,False,True,1,32,True,1,13,28,2048,2,10,256,12,15,10.186219999999999,2,True,0.037043293590068097,True,10.209179249347322
114,32,1,128,False,1,1,8,4,32,1,3.8514871263633474,16,8,2,RS,4,False,True,False,16,512,False,9,1,23,512,2,10,256,12,25,3.8517089999999996,8,False,0.00035797904966629795,True,3.8519308736366518
115,32,2,256,False,1,1,2,2,1024,24,2.039479485544841,8,1,1,RS,1,False,True,True,16,1024,True,1,17,12,256,4,10,1,1,20,2.1165849999999997,2,False,0.1244048603753085,True,2.1936905144551586
116,16,2,64,False,2,64,4,32,4,22,5.997991334011619,1024,32,32,RS,4,True,True,True,1,256,True,11,28,1,1024,2,10,2048,13,1,6.004187,4,True,0.00999631437080691,True,6.010382665988381
117,1,2,4,False,8,32,8,8,64,1,5.154207887938724,32,2,4,RS,1,True,True,True,32,128,False,14,1,23,32,1,10,256,19,15,5.15782,2,True,0.005827913863467642,True,5.161432112061276
118,1,8,2048,False,8,64,16,4,64,4,19.898817864706388,64,512,512,RS,4,True,False,True,1024,1024,True,1,23,11,64,8,10,8,2,1,20.40066,4,False,0.8096904769107761,True,20.90250213529361
119,2,32,16,False,2,32,2,2,8,1,3.2824275323618344,1,4,128,RS,2,True,False,False,32,512,False,1,30,22,1024,1,10,16,21,11,3.3084289999999994,32,True,0.04195171997665883,True,3.3344304676381644
120,1,1,1,False,4,16,2,4,1,1,5.139667528945341,1,2,32,RS,8,False,True,True,1024,64,True,24,14,1,256,8,10,4,23,10,5.143046,4,False,0.005450948908217757,True,5.146424471054659
121,16,4,256,False,2,16,1,32,512,5,5.155676948186361,4,32,4,RS,16,False,False,False,8,1024,False,11,1,28,512,1,10,1024,6,1,5.155805,1,False,0.00020660348496572678,True,5.155933051813639
122,32,1,64,False,1,1,1024,256,2048,23,6.489958132016952,1,8,256,RS,4,False,True,False,16,512,False,1,28,6,16,1,10,512,1,4,6.491039000000001,8,True,0.0017439119817239006,True,6.49211986798305
123,4,16,2,False,1,8,32,2,256,29,2.731933701331159,4,2,32,RS,16,True,False,True,64,1,False,1,16,23,512,1,10,8,10,1,2.780344,1,True,0.07810694850011747,True,2.8287542986688408
124,16,1,128,False,4,2,8,16,64,1,11.20476393018455,2,128,256,RS,8,True,False,False,512,1024,False,1,17,6,8,8,10,128,16,4,11.20504,2,False,0.000445421149026265,True,11.205316069815451
125,1,4,4,False,4,2048,32,4,64,10,3.128179697453103,4,2,1,RS,2,True,True,True,32,2,False,16,1,28,2048,8,10,128,1,20,3.1311210000000007,2,True,0.0047456052301050764,True,3.1340623025468983
126,1,4,64,False,8,2,4,512,256,21,4.825769831837174,4,4,128,RS,2,False,False,False,4,1,False,1,17,5,128,8,10,1024,1,12,4.828472,2,False,0.004359777058520248,True,4.831174168162826
127,1,2,32,False,1,8,512,64,1,3,12.455653401765096,16,32,2048,RS,4,False,True,True,32,1,True,1,25,16,8,16,10,256,5,1,12.619390000000001,2,False,0.2641786230942993,True,12.783126598234906
128,1,1,16,False,4,4,8,32,2048,1,3.3198268827947643,1,4,16,RS,1,True,False,True,2,128,False,1,19,13,64,1,10,32,3,30,3.3199300000000003,4,False,0.00016637307474468962,True,3.320033117205236
129,2,2,1024,False,8,2,64,128,128,1,5.37189195010903,16,4,32,RS,16,False,False,False,512,2048,False,1,22,28,4,4,10,2048,9,27,5.372062,1,False,0.0002743647207641968,True,5.372232049890969
130,1,4,64,False,4,2,64,64,1024,18,13.394208007203092,8,4,128,RS,32,True,True,False,512,2048,False,28,1,1,4,2,10,1,22,1,13.3946,2,False,0.0006324555320337186,True,13.394991992796909
131,1,16,2048,False,1,256,2,4,128,24,2.030879262782332,8,1024,1,RS,8,False,True,True,1,32,True,24,10,1,2048,1,10,1,1,28,2.0980029999999994,4,True,0.10829989548009725,True,2.165126737217667
132,2,4,2048,False,8,16,16,1,32,13,13.5135855782549,256,4,32,RS,1,True,True,True,256,256,False,1,24,16,32,4,10,8,19,1,13.515960000000002,8,False,0.003830978987152113,True,13.518334421745102
