id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
13,256,1024,1,inf,32,False,512,64,DLMT,True,False,False,True,True,21,1,1,1,1,25,1,28,inf,False,inf,inf
14,1,1,512,0.16957507259717938,32,False,64,256,DLMT,True,False,True,False,False,30,1,512,35,1,29,1,29,0.0001290573484295779,True,0.16961782857142854,0.1696605845456777
15,512,2048,1024,0.31149372629947836,1,False,32,512,DLMT,True,False,False,True,True,6,1,512,35,32,30,15,1,0.00011225057974487963,True,0.31153091428571417,0.31156810227195
16,2048,256,2048,inf,1,False,128,512,DLMT,False,False,True,True,True,16,32,128,1,1,1,12,22,inf,False,inf,inf
17,256,256,2048,0.16788003359104103,1,False,1,256,DLMT,True,True,False,True,True,29,1,32,35,1,29,1,5,0.0001651379238017466,True,0.16793474285714285,0.16798945212324468
18,1,2048,1024,0.16560419276008936,1,False,1,512,DLMT,True,True,False,False,False,12,8,32,35,1,6,17,1,3.400112843265486e-05,True,0.16561545714285716,0.16562672152562496
19,2048,2048,1,0.2869461035149662,1,False,64,512,DLMT,True,True,False,True,False,28,1,64,35,32,1,12,8,0.00013456974217930067,True,0.2869906857142857,0.28703526791360523
20,1024,512,1,0.25391220817692617,1,False,64,512,DLMT,False,True,False,False,False,24,1,512,35,32,1,9,27,0.00016461094267690784,True,0.2539667428571429,0.2540212775373596
21,256,1,256,0.21221619600742414,1,False,512,16,DLMT,False,True,True,True,True,22,1,32,35,32,12,1,20,0.00032514369319500884,True,0.2123239142857143,0.21243163256400444
22,256,2048,2048,0.22574562230485673,32,False,64,256,DLMT,False,True,True,True,False,8,1,1,35,1,1,29,30,0.002735609280491314,True,0.22665191428571427,0.2275582062665718
23,1,512,1024,inf,1,False,128,1,DLMT,True,True,True,True,False,29,32,512,1,1,15,30,1,inf,False,inf,inf
24,2048,2048,128,0.19825865087878816,1,False,512,32,DLMT,False,False,False,True,False,19,1,128,35,1,1,28,7,5.745595651258057e-05,True,0.19827768571428575,0.19829672054978334
25,2048,1,2048,0.2808238450653507,32,False,512,16,DLMT,True,True,False,True,False,18,1,512,35,1,15,11,1,4.884932268241304e-05,True,0.28084002857142853,0.2808562120775064
26,2048,2048,1,0.3066593677391366,1,False,128,16,DLMT,False,True,True,True,True,15,1,512,35,1,4,1,30,0.00016939006066786074,True,0.3067154857142857,0.3067716036894348
27,2048,256,1024,0.25301938570720284,1,False,16,1,DLMT,True,False,True,False,False,15,1,1,35,32,1,27,8,0.000270928682535479,True,0.2531091428571428,0.2531989000070828
28,1024,2048,2048,0.2114591390998512,1,False,128,1,DLMT,True,True,False,False,True,28,32,256,35,1,1,14,29,0.000950137414766293,True,0.21177391428571427,0.21208868947157733
29,128,2048,64,0.1426738784822294,1,False,128,1,DLMT,True,False,True,True,False,30,1,16,35,1,15,1,9,4.8489729608971156e-05,True,0.14268994285714287,0.14270600723205634
30,1,1,1,0.17812021497474492,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.0002967128839639515,True,0.17821851428571428,0.17831681359668364
31,1,256,256,inf,32,False,64,16,DLMT,True,False,False,False,True,30,1,1,1,1,1,11,23,inf,False,inf,inf
32,512,1024,128,0.19195556454645493,1,False,512,512,DLMT,True,False,True,True,True,6,1,1,35,1,1,18,5,0.00038362436559419955,True,0.19208265714285713,0.19220974973925933
33,512,1024,1,0.28039346738658766,1,False,256,1,DLMT,True,True,False,False,False,7,1,1,35,1,1,27,30,0.00041729322143196045,True,0.2805317142857143,0.2806699611848409
34,1,1,2048,inf,1,False,1,64,DLMT,False,False,False,True,False,2,32,1,1,1,28,1,28,inf,False,inf,inf
35,2048,2048,128,0.15878690164750564,1,False,16,512,DLMT,False,False,False,False,True,16,8,1,35,1,30,1,15,5.2904380436667324e-05,True,0.15880442857142854,0.15882195549535144
36,512,1024,128,inf,32,False,32,128,DLMT,False,True,False,True,True,14,1,1,1,1,7,1,8,inf,False,inf,inf
37,1,128,128,0.170911975459106,8,False,32,32,DLMT,False,False,True,True,True,6,1,1,35,1,30,1,20,4.198759778014105e-05,True,0.1709258857142857,0.17093979596946543
38,2048,2048,128,0.19877055600218987,1,False,1,16,DLMT,False,False,False,True,False,30,1,1,35,1,17,1,27,7.645681187201569e-05,True,0.19879588571428572,0.19882121542638156
39,1024,512,2048,inf,32,False,1,512,DLMT,True,True,False,True,True,24,1,1,1,1,1,29,29,inf,False,inf,inf
40,2048,1,1,0.19119847326720565,32,False,512,256,DLMT,True,False,True,True,False,28,1,1,35,1,1,29,13,0.0001434577090494404,True,0.19124600000000003,0.1912935267327944
41,1,1024,512,0.19988570979074574,1,False,512,128,DLMT,True,True,False,False,True,29,32,1,35,1,28,2,1,0.00021268588316566468,True,0.19995617142857144,0.20002663306639715
42,2048,1,1024,0.13338841152366,1,False,512,128,DLMT,False,True,False,False,False,22,1,1,35,1,1,29,10,5.5763670420585097e-05,True,0.13340688571428574,0.1334253599049115
43,2048,2048,1,0.2856074726312667,1,False,64,64,DLMT,True,False,True,False,True,5,32,1,35,1,1,26,30,0.00029084689008030936,True,0.2857038285714285,0.28580018451159034
44,2048,2048,256,inf,1,False,512,32,DLMT,False,False,False,True,False,7,32,1,1,1,19,13,1,inf,False,inf,inf
45,512,1,256,0.11318405414678424,1,False,16,32,DLMT,True,False,False,False,False,29,32,1,35,1,1,3,5,6.762262633051817e-05,True,0.11320645714285715,0.11322886013893006
46,2048,1,128,inf,32,False,256,16,DLMT,False,True,True,False,True,16,1,1,1,1,28,30,1,inf,False,inf,inf
47,1,256,1,0.18724827319349355,32,False,1,512,DLMT,True,True,False,False,False,13,1,1,35,1,29,29,1,3.030867054498079e-05,True,0.1872583142857143,0.18726835537793504
48,2048,512,1024,0.1970887288219438,8,False,512,128,DLMT,False,True,True,False,True,30,8,1,35,1,8,1,28,0.0005318956365333953,True,0.19726494285714286,0.1974411568923419
49,1,1024,128,inf,32,False,256,128,DLMT,False,False,False,False,True,14,1,1,1,1,1,13,30,inf,False,inf,inf
50,1,2048,256,0.09984477393399084,1,False,1,512,DLMT,False,True,True,False,False,30,1,1,35,1,3,1,13,5.992187457899925e-05,True,0.0998646257142857,0.09988447749458056
51,2048,1,64,inf,1,False,1,512,DLMT,False,True,True,True,False,9,32,1,1,1,2,1,30,inf,False,inf,inf
52,2048,128,1,0.2460601597453314,1,False,1,1,DLMT,True,True,False,True,True,30,1,1,35,1,10,13,1,8.368982577814215e-05,True,0.24608788571428575,0.2461156116832401
53,1,2048,2048,0.25908578148105643,32,False,512,16,DLMT,True,True,True,False,False,14,1,1,35,1,19,3,1,4.309056433482585e-05,True,0.25910005714285717,0.2591143328046579
54,1,2048,2048,0.13501117514468008,1,False,32,256,DLMT,False,False,True,True,True,27,8,1,35,1,1,29,16,0.0001475485281636696,True,0.13506005714285713,0.13510893914103417
55,2048,256,2048,0.18831544290399962,1,False,16,1,DLMT,False,False,True,False,False,11,1,1,35,1,11,12,1,0.00026808253983291307,True,0.18840425714285716,0.1884930713817147
56,2048,128,2048,0.15670033674155556,1,False,128,512,DLMT,True,False,False,False,True,7,32,1,35,1,6,1,14,5.01249540688904e-05,True,0.15671694285714285,0.15673354897273015
57,1,256,2048,inf,1,False,32,1,DLMT,False,True,False,True,True,23,32,1,1,1,1,30,14,inf,False,inf,inf
58,1,256,128,0.14911748582076909,32,False,1,256,DLMT,False,False,False,False,False,10,1,1,35,1,8,1,6,4.734643490231469e-05,True,0.1491331714285714,0.14914885703637373
59,256,64,64,0.18579035209330372,8,False,32,256,DLMT,False,False,False,True,True,30,1,1,35,1,1,16,11,0.00046196952280426327,True,0.18594339999999998,0.18609644790669624
60,1,2048,2048,0.21616198560364283,1,False,256,256,DLMT,False,True,True,True,False,17,1,1,35,1,27,27,1,7.102046844942471e-05,True,0.2161855142857143,0.2162090429677858
61,1,2048,128,inf,32,False,16,256,DLMT,False,True,False,False,True,13,1,1,1,1,1,29,11,inf,False,inf,inf
62,2048,2048,64,0.14994532643207353,1,False,256,256,DLMT,False,False,False,True,True,1,1,1,35,1,8,1,11,5.343326182620448e-05,True,0.14996302857142857,0.1499807307107836
63,1,1,2048,0.1366060637079317,1,False,512,256,DLMT,False,False,True,False,True,10,32,1,35,1,1,29,6,3.214838047782299e-05,True,0.13661671428571429,0.13662736486349686
64,1,2048,128,inf,1,False,256,256,DLMT,False,False,True,True,True,9,32,1,1,1,29,1,30,inf,False,inf,inf
65,256,1,128,inf,1,False,1,256,DLMT,False,True,False,True,True,30,32,1,1,1,1,30,8,inf,False,inf,inf
66,1,128,2048,0.2928174778807701,1,False,32,256,DLMT,False,False,False,True,False,12,8,1,35,1,1,30,29,0.0006960813323344386,True,0.29304808571428576,0.2932786935478014
67,2048,64,64,0.15754754479030378,1,False,16,256,DLMT,False,True,False,False,False,7,32,1,35,1,29,1,4,0.00016187005118114832,True,0.1576011714285714,0.15765479806683905
68,256,2048,2048,0.1994187008002492,1,False,256,256,DLMT,False,True,False,False,False,5,32,1,35,1,3,2,1,0.00010879163383200276,True,0.19945474285714287,0.19949078491403655
69,2048,2048,64,0.09185682501865369,8,False,1,256,DLMT,False,False,True,False,False,30,1,1,35,1,30,1,10,4.267454969694126e-05,True,0.09187096285714286,0.09188510069563202
70,512,128,2048,inf,32,False,16,256,DLMT,False,False,True,False,True,11,1,1,1,1,28,1,3,inf,False,inf,inf
71,512,1,256,0.16911277032004676,1,False,512,256,DLMT,False,True,True,False,False,10,1,1,35,1,6,4,1,2.9153079439679258e-05,True,0.1691224285714286,0.16913208682281042
72,2048,2048,128,inf,32,False,512,256,DLMT,False,True,True,True,True,19,1,1,1,1,1,30,6,inf,False,inf,inf
73,2048,1,2048,0.23163025562293507,32,False,512,256,DLMT,False,False,False,True,False,20,1,1,35,1,20,11,1,4.967987314716615e-05,True,0.2316467142857143,0.2316631729484935
74,2048,512,2048,0.18624469371787353,1,False,64,256,DLMT,False,True,False,False,True,18,1,1,35,1,1,30,26,9.346196869227988e-05,True,0.18627565714285715,0.18630662056784078
75,512,2048,256,0.15065208918521922,32,False,16,256,DLMT,False,True,True,True,False,17,1,1,35,1,6,1,7,0.0003208090741248068,True,0.1507583714285714,0.1508646536719236
76,1,1,512,0.244443218463877,8,False,512,256,DLMT,False,False,False,True,False,25,8,1,35,1,26,30,1,4.047792041121261e-05,True,0.24445662857142858,0.24447003867898015
77,1,256,1,0.2151123610100854,32,False,32,256,DLMT,False,True,False,True,False,7,1,1,35,1,10,1,30,0.0003291302130507893,True,0.21522140000000003,0.21533043898991466
78,2048,512,1,0.15200636959350133,1,False,1,256,DLMT,False,False,True,False,False,20,32,1,35,1,1,30,26,9.237052272986123e-05,True,0.1520369714285714,0.15206757326364145
79,2048,1,2048,inf,1,False,16,256,DLMT,False,True,True,True,True,28,32,1,1,1,24,1,18,inf,False,inf,inf
80,2048,1024,256,inf,32,False,512,256,DLMT,False,True,False,False,True,29,1,1,1,1,1,9,29,inf,False,inf,inf
81,1,128,2048,0.13594702542467663,1,False,128,256,DLMT,False,True,True,False,True,28,1,1,35,1,28,1,17,4.16642948984832e-05,True,0.13596082857142855,0.13597463171818047
82,1024,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,3,1,1,1,1,29,1,15,inf,False,inf,inf
83,1024,512,64,0.1976745488679772,1,False,512,256,DLMT,False,True,True,False,True,1,32,1,35,1,28,28,1,0.00023119616196235163,True,0.19775114285714288,0.19782773684630856
84,1,512,64,0.12466575119692092,1,False,512,256,DLMT,False,False,True,False,True,30,32,1,35,1,1,30,8,2.9124560082514002e-05,True,0.1246754,0.1246850488030791
85,2048,512,64,0.202761939833109,1,False,512,256,DLMT,False,False,True,False,True,29,1,1,35,1,6,1,1,7.624689220832965e-05,True,0.20278719999999997,0.20281246016689095
86,256,512,64,0.2966034202514657,1,False,512,256,DLMT,False,False,True,False,True,5,32,1,35,1,1,5,30,0.0004856527725754292,True,0.29676431428571437,0.29692520831996305
87,2048,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,9,1,1,1,1,25,1,29,inf,False,inf,inf
88,2048,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,7,1,1,1,1,1,30,3,inf,False,inf,inf
89,256,512,64,0.20159922671002498,1,False,512,256,DLMT,False,False,True,False,True,29,1,1,35,1,30,8,1,3.157012279135697e-05,True,0.20160968571428575,0.20162014471854653
90,2048,512,64,0.1888521668555896,1,False,512,256,DLMT,False,True,True,False,True,14,1,1,35,1,27,1,30,0.00016344204240185413,True,0.18890631428571425,0.1889604617158389
91,2048,512,64,0.20497691022415976,1,False,512,256,DLMT,False,False,True,False,True,8,32,1,35,1,4,8,1,3.3474083792005634e-05,True,0.20498800000000003,0.2049990897758403
92,2048,512,64,0.15625359468040556,1,False,512,256,DLMT,False,True,True,False,True,30,32,1,35,1,29,1,16,5.2968531281532004e-05,True,0.15627114285714286,0.15628869103388016
93,256,512,64,inf,32,False,512,256,DLMT,False,True,True,False,True,30,1,1,1,1,12,1,25,inf,False,inf,inf
94,1,512,64,0.20872266290936617,1,False,512,256,DLMT,False,True,True,False,True,2,1,1,35,1,1,1,1,4.5863239470124893e-05,True,0.20873785714285717,0.20875305137634817
95,1,512,64,0.2837296353441178,1,False,512,256,DLMT,False,False,True,False,True,25,8,1,35,1,1,30,30,0.00014564198206141053,True,0.28377788571428575,0.2838261360844537
96,1,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,6,1,1,1,1,30,1,1,inf,False,inf,inf
97,2048,512,64,0.22926098292868685,1,False,512,256,DLMT,False,True,True,False,True,29,32,1,35,1,3,15,1,3.610060771719796e-05,True,0.22927294285714284,0.22928490278559882
98,2048,512,64,0.26519053570679096,1,False,512,256,DLMT,False,False,True,False,True,6,8,1,35,1,30,1,30,0.00015905148954514927,True,0.2652432285714285,0.26529592143606606
99,1,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,29,1,1,1,1,29,29,1,inf,False,inf,inf
100,1,512,64,0.19684187546204968,1,False,512,256,DLMT,False,False,True,False,True,3,32,1,35,1,18,30,1,3.271659380504321e-05,True,0.19685271428571427,0.19686355310937886
101,2048,512,64,0.20953746485655053,1,False,512,256,DLMT,False,False,True,False,True,30,32,1,35,1,2,8,1,2.2658313787071622e-05,True,0.2095449714285714,0.20955247800059226
102,1,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,11,1,1,1,1,5,3,1,inf,False,inf,inf
103,1,512,64,0.1364897166683805,1,False,512,256,DLMT,False,False,True,False,True,30,1,1,35,1,14,1,13,5.9413418397820725e-05,True,0.1365094,0.1365290833316195
104,1,512,64,0.2975923803219411,1,False,512,256,DLMT,False,True,True,False,True,15,32,1,35,1,1,25,30,0.0005186314298227572,True,0.2977642,0.2979360196780589
105,256,512,64,0.21955205624705693,1,False,512,256,DLMT,False,True,True,False,True,28,1,1,35,1,29,30,1,2.8634986449788462e-05,True,0.21956154285714283,0.21957102946722873
106,256,512,64,0.2770733183300551,8,False,512,256,DLMT,False,False,True,False,True,29,1,1,35,1,1,30,30,0.001413749862123093,True,0.27754168571428567,0.27801005309851623
107,2048,512,64,inf,32,False,512,256,DLMT,False,True,True,False,True,29,1,1,1,1,1,29,27,inf,False,inf,inf
108,512,512,64,inf,32,False,512,256,DLMT,False,True,True,False,True,9,1,1,1,1,29,1,13,inf,False,inf,inf
109,2048,512,64,0.1301366953368316,1,False,512,256,DLMT,False,True,True,False,True,8,1,1,35,1,1,29,3,4.378179660870317e-05,True,0.13015120000000002,0.13016570466316846
110,1,512,64,0.15248083375434582,1,False,512,256,DLMT,False,True,True,False,True,29,32,1,35,1,28,1,14,7.777447249212757e-05,True,0.15250660000000002,0.15253236624565422
111,1,512,64,0.1811127991305966,1,False,512,256,DLMT,False,True,True,False,True,22,1,1,35,1,2,1,29,0.0003017627342053726,True,0.18121277142857142,0.18131274372654624
112,1,512,64,inf,32,False,512,256,DLMT,False,True,True,False,True,9,1,1,1,1,1,8,7,inf,False,inf,inf
113,1,512,64,inf,32,False,512,256,DLMT,False,False,True,False,True,9,1,1,1,1,1,8,7,inf,False,inf,inf
