id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
36,10,False,2048,128,0.7155803000000001,1,1,DLMT,2048,True,2048,8,0.5734584137224251,0.857702186277575,0.22930465536183514,2,1,1
37,10,False,2048,8,0.5140494999999999,1,22,DLMT,2048,True,2048,22,0.45777291444885554,0.5703260855511444,0.09079870379388684,2,1,16
38,10,False,2048,2048,0.6775211,1,1,DLMT,2048,True,1,9,0.5208552353931439,0.834186964606856,0.2527704425515175,2,1,4
39,10,False,2048,16,0.6494257,1,30,DLMT,2048,True,16,3,0.5050122244290559,0.7938391755709441,0.23300198943830935,2,1,32
40,10,False,2048,2048,0.7504464000000001,22,1,DLMT,2048,True,2048,6,0.598566791971113,0.9023260080288872,0.24504812093146117,2,1,1
41,10,False,2048,16,0.7734384999999999,1,30,DLMT,2048,True,512,30,0.6628339443052192,0.8840430556947806,0.17845344013733663,2,1,8
42,10,False,2048,128,0.7219521999999998,25,1,DLMT,2048,True,1,29,0.6831154157394608,0.7607889842605389,0.06266068980277828,2,1,32
43,10,False,2048,1,0.6515586000000001,1,30,DLMT,2048,True,1,20,0.5068572270487117,0.7962599729512885,0.23346649361362326,2,1,1
44,10,False,2048,32,0.5379417,1,12,DLMT,2048,True,512,12,0.3906481291951483,0.6852352708048517,0.23764884054842342,2,1,2
45,10,False,2048,2048,0.5759369999999999,1,8,DLMT,2048,True,2048,20,0.4187929460122547,0.7330810539877451,0.2535419708083851,2,1,32
46,10,False,2048,8,0.7597685999999999,1,1,DLMT,2048,True,256,1,0.6170165010459111,0.9025206989540887,0.23032146357046274,2,1,1
47,10,False,2048,8,0.7053865,22,1,DLMT,2048,True,8,21,0.5683294425191393,0.8424435574808607,0.22113287512364593,2,1,2
48,10,False,2048,1,0.5765816000000001,1,10,DLMT,2048,True,8,30,0.43257621416542114,0.7205869858345791,0.23234356251473806,2,1,8
49,10,False,2048,2048,0.5678685,1,22,DLMT,2048,True,1,29,0.42594981043430513,0.7097871895656949,0.2289768103464846,2,1,1
50,10,False,2048,256,0.7103884,8,1,DLMT,2048,True,256,22,0.5795753288830665,0.8412014711169336,0.2110585988895975,2,1,16
51,10,False,2048,1,0.6615604,1,22,DLMT,2048,True,64,11,0.5287767432837487,0.7943440567162514,0.21423801385197724,2,1,32
52,10,False,2048,1,0.6532487999999999,30,1,DLMT,2048,True,256,25,0.4950739443218982,0.8114236556781015,0.25520510400021396,2,1,2
53,10,False,2048,1,0.6953841000000001,20,1,DLMT,2048,True,1024,1,0.5781530935842522,0.812615106415748,0.18914479836963527,2,1,8
54,10,False,2048,16,0.7465497,30,1,DLMT,2048,True,1,2,0.6074551220990826,0.8856442779009174,0.22442028517674154,2,1,16
55,10,False,2048,4,0.7458424000000001,12,1,DLMT,2048,True,1,7,0.5976532850256293,0.8940315149743709,0.23909374430344266,2,1,32
56,10,False,2048,512,0.5907329,1,23,DLMT,2048,True,2048,1,0.450592075581564,0.730873724418436,0.22610833761825325,2,1,2
57,10,False,2048,1,0.5828901,1,16,DLMT,2048,True,2048,21,0.4442225144995384,0.7215576855004615,0.22373136000277205,2,1,2
58,10,False,2048,512,0.6416708,1,21,DLMT,2048,True,512,22,0.5925870655703473,0.6907545344296526,0.07919349441563997,3,1,32
59,10,False,2048,1,0.7199009,10,1,DLMT,2048,True,1,21,0.577755667974059,0.8620461320259409,0.2293423222470942,3,1,2
60,10,False,2048,128,0.6378148000000001,1,1,DLMT,2048,True,2048,1,0.48555440567076513,0.7900751943292351,0.24566249549159924,3,1,1
61,10,False,2048,1,0.7036019,30,1,DLMT,2048,True,2048,18,0.584156040192675,0.823047759807325,0.19271832393233912,3,1,8
62,10,False,2048,1,0.5959181,1,7,DLMT,2048,True,8,10,0.4518441338735687,0.7399920661264313,0.23245421246879996,3,1,16
63,10,False,2048,4,0.8267993,23,1,DLMT,2048,True,2048,14,0.7029271620406801,0.95067143795932,0.19985984317868863,3,1,32
64,10,False,2048,8,0.7914474,30,1,DLMT,2048,True,1,30,0.6556581589513166,0.9272366410486834,0.21908733366865368,3,1,16
65,10,False,2048,256,0.6142605999999999,1,30,DLMT,2048,True,1,14,0.47414215216999045,0.7543790478300094,0.22607223441112798,3,1,2
66,10,False,2048,256,0.7610512999999999,17,1,DLMT,2048,True,512,30,0.6295339440496704,0.8925686559503293,0.21219491782842018,3,1,16
67,10,False,2048,32,0.651405,1,23,DLMT,2048,True,1,8,0.5233095344634006,0.7795004655365995,0.206673914536402,3,1,8
68,10,False,2048,2048,0.7671257,23,1,DLMT,2048,True,1,6,0.6071150731348713,0.9271363268651287,0.2581670044533383,3,1,1
69,10,False,2048,2048,0.6463448,1,1,DLMT,2048,True,1,25,0.5197306343295933,0.7729589656704068,0.20428393109189966,3,1,4
70,10,False,2048,2048,0.6903257,7,1,DLMT,2048,True,2048,1,0.6084301308087866,0.7722212691912135,0.13213331008269638,3,1,1
71,10,False,2048,8,0.675097,1,30,DLMT,2048,True,512,1,0.52997277849492,0.8202212215050799,0.23414873295365063,3,1,16
72,10,False,2048,8,0.7075402000000002,8,1,DLMT,2048,True,8,15,0.5626094862598068,0.8524709137401936,0.23383652044015713,3,1,32
73,10,False,2048,8,0.5385608,1,11,DLMT,2048,True,256,25,0.39853633824137963,0.6785852617586203,0.2259205938420842,3,1,1
74,10,False,2048,1,0.4931927,1,11,DLMT,2048,True,1,1,0.42515121035369025,0.5612341896463098,0.10978063085357999,3,1,32
75,10,False,2048,1,0.7371327000000001,1,1,DLMT,2048,True,256,7,0.5989847038762675,0.8752806961237327,0.2228930354766833,3,1,2
76,10,False,2048,256,0.7916723999999999,30,1,DLMT,2048,True,256,9,0.6644075638659009,0.918937236134099,0.20533374664345846,3,1,32
77,10,False,2048,1,0.591532,1,23,DLMT,2048,True,8,30,0.46612998962966135,0.7169340103703385,0.202328195345582,3,1,1
78,10,False,2048,2048,0.5931884999999999,1,12,DLMT,2048,True,2048,30,0.45978413856634504,0.7265928614336548,0.21523948157122566,3,1,4
79,10,False,2048,32,0.6672125,23,1,DLMT,2048,True,32,1,0.5103150796628727,0.8241099203371273,0.2531440430455553,3,1,4
80,10,False,2048,1,0.5414268,1,11,DLMT,2048,True,8,1,0.39964351096988804,0.6832100890301119,0.2287583501644475,3,1,1
81,10,False,2048,1,0.8065347,25,1,DLMT,2048,True,512,30,0.6804714246205295,0.9325979753794706,0.2033951045246911,4,1,32
82,10,False,2048,128,0.7075733,12,1,DLMT,2048,True,128,22,0.5751973679483596,0.8399492320516403,0.21358017594854167,4,1,1
83,10,False,2048,1,0.8172827999999999,1,1,DLMT,2048,True,1,18,0.6959454155421102,0.9386201844578895,0.19577017906504554,4,1,32
84,10,False,2048,128,0.7821263,30,1,DLMT,2048,True,2048,20,0.6440487335229409,0.9202038664770592,0.22277940170583546,4,1,16
85,10,False,2048,4,0.6311219,1,22,DLMT,2048,True,1,8,0.49639752363795897,0.7658462763620411,0.21736924199134067,4,1,1
86,10,False,2048,8,0.7067986,1,1,DLMT,2048,True,8,30,0.5753038692017073,0.8382933307982928,0.21215841357966458,4,1,16
87,10,False,2048,2048,0.7202435,25,1,DLMT,2048,True,1,2,0.596701162310423,0.843785837689577,0.19932773134727136,4,1,16
88,10,False,2048,1,0.6902457,30,1,DLMT,2048,True,1,30,0.5352841775953792,0.8452072224046208,0.2500205944349585,4,1,2
89,10,False,2048,16,0.632571,1,30,DLMT,2048,True,2048,1,0.5002535630012619,0.7648884369987381,0.21348579788829045,4,1,32
90,10,False,2048,8,0.696779,21,1,DLMT,2048,True,8,10,0.5524090826546513,0.8411489173453488,0.2329317110021733,4,1,2
91,10,False,2048,1,0.8009727,1,30,DLMT,2048,True,16,13,0.6965675389811867,0.9053778610188132,0.168451109765445,4,1,8
92,10,False,2048,1,0.6547324000000001,1,30,DLMT,2048,True,256,1,0.5173938669260068,0.7920709330739935,0.2215870181523277,4,1,1
93,10,False,2048,2048,0.6239059000000001,1,21,DLMT,2048,True,2048,23,0.47207243719684344,0.7757393628031568,0.24497366853457947,4,1,2
94,10,False,2048,2048,0.5147217,1,9,DLMT,2048,True,2048,10,0.4194178909277783,0.6100255090722215,0.15376665527288416,4,1,1
95,10,False,2048,512,0.7045773,1,1,DLMT,2048,True,1024,3,0.573583644118325,0.835570955881675,0.21134996096145844,4,1,2
96,10,False,2048,256,0.6396748999999999,1,21,DLMT,2048,True,256,7,0.5056337397289222,0.7737160602710776,0.2162669161330276,4,1,16
97,10,False,2048,4,0.5513484,1,9,DLMT,2048,True,256,20,0.40391500314662476,0.6987817968533752,0.23787444101508678,4,1,8
98,10,False,2048,1,0.6451838,9,1,DLMT,2048,True,2048,1,0.5016513205259518,0.7887162794740481,0.23158055807636357,4,1,8
99,10,False,2048,2048,0.8180282,9,1,DLMT,2048,True,1,8,0.6964065345716206,0.9396498654283794,0.19622884839227892,4,1,32
100,10,False,2048,16,0.6881556,30,1,DLMT,2048,True,64,2,0.5449986120343414,0.8313125879656585,0.2309747263274491,4,1,2
101,10,False,2048,128,0.5746738,1,9,DLMT,2048,True,1,29,0.4245075872430387,0.7248400127569613,0.24228366626076964,4,1,4
102,10,False,2048,1,0.5951280999999999,1,15,DLMT,2048,True,8,1,0.44708497079448795,0.7431712292055119,0.23885820551844142,4,1,32
103,10,False,2048,8,0.5703986,1,13,DLMT,2048,True,2048,1,0.42745561746728056,0.7133415825327194,0.23062944212576153,4,1,1
