id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
122,1,1,256,False,1,256,32,1,2048,22,0.2061516364249864,1,1,64,DLMT,1,False,False,True,64,128,False,28,26,1,1024,8,35,1024,4,1,0.20684757142857144,8,True,0.002100654418926421,True,0.20754350643215647
123,8,1,512,False,1,32,1,1,1,26,0.13661193942235114,1,512,1,DLMT,1,False,False,True,512,128,False,1,26,24,256,8,35,512,1,29,0.13938817142857143,1,True,0.00837995502710644,True,0.14216440343479173
124,1,1,1,False,1,32,512,16,1024,3,0.27796815697899574,1,64,64,DLMT,1,False,False,True,256,1,False,4,26,1,1024,8,35,1,1,13,0.2795533714285714,8,True,0.0047849119835804985,True,0.28113858587814705
125,32,1,512,False,1,32,256,128,1,13,0.11974890099093147,1,1,1,DLMT,1,True,False,False,2048,256,False,1,26,29,1024,8,35,1,4,1,0.12054062857142857,8,True,0.002389800817590267,True,0.12133235615192567
126,1,1,128,False,1,64,128,1,256,1,0.186158591577518,1,16,128,DLMT,8,False,False,False,1,512,False,17,26,1,256,8,35,1024,18,1,0.18707468571428573,1,True,0.002765196730499901,True,0.18799077985105347
127,32,1,256,False,1,1,512,1,1,1,inf,1,1,32,DLMT,8,False,False,True,1,1,True,28,26,1,1,8,1,2048,27,7,inf,1,True,inf,False,inf
128,32,1,1,False,1,128,128,512,128,23,inf,1,512,512,DLMT,1,False,False,True,2048,2048,False,26,26,1,1024,8,1,1,1,15,inf,8,False,inf,False,inf
129,1,1,512,False,1,32,512,512,2048,1,0.24337704368423277,1,1,16,DLMT,1,True,False,False,1024,2048,True,28,26,1,256,8,35,1024,29,10,0.24445654285714283,1,True,0.0032584288706838634,True,0.2455360420300529
130,8,1,128,False,1,16,256,16,1,1,0.10138018856339474,1,128,512,DLMT,1,True,False,True,1,1024,True,21,26,1,2048,8,35,1,14,11,0.10255605714285713,1,True,0.0035493164085726803,True,0.10373192572231953
131,1,1,1,False,1,1,16,32,2048,15,0.22616611656890195,1,128,1,DLMT,8,True,False,False,128,1,False,10,26,1,2048,8,35,64,18,1,0.22626837142857145,1,False,0.0003086525634074001,True,0.22637062628824095
132,32,1,256,False,1,64,1,512,1,7,0.24542482432858492,1,1,64,DLMT,8,True,False,True,256,512,False,4,26,1,128,8,35,512,10,1,0.24548417142857137,1,False,0.0001791370561831337,True,0.24554351852855782
133,1,1,512,False,1,16,512,1,1024,10,0.1773818191381045,1,512,1,DLMT,1,False,False,True,128,1024,True,1,26,8,2048,8,35,64,1,13,0.17798902857142856,1,False,0.0018328395220175136,True,0.17859623800475263
134,32,1,1,False,1,32,128,128,512,15,inf,1,512,16,DLMT,8,True,False,True,512,256,True,26,26,1,1024,8,1,1024,1,29,inf,1,True,inf,False,inf
135,32,1,1,False,1,512,16,1,2048,1,0.15175758455549812,1,512,128,DLMT,1,True,False,False,2048,1,True,1,26,12,2048,8,35,64,30,15,0.15419625714285715,8,False,0.007361044236259098,True,0.15663492973021617
136,8,1,512,False,1,16,512,512,1,1,0.11341700358664127,1,512,128,DLMT,1,False,False,False,256,1,False,1,26,29,128,8,35,2048,29,20,0.11350682857142858,1,False,0.0002711334395474239,True,0.11359665355621588
137,1,1,1,False,1,64,16,64,1,11,0.15924323883513092,1,128,128,DLMT,1,True,False,True,2048,2048,True,1,26,4,2048,8,35,256,1,1,0.15973531428571427,8,False,0.0014853117954813123,True,0.16022738973629763
138,1,1,256,False,1,512,512,32,1024,21,0.19278043067932335,1,16,64,DLMT,1,False,False,False,1024,2048,False,15,26,1,1024,8,35,1,29,1,0.1928023714285714,1,False,6.622735115355314e-05,True,0.19282431217781945
139,1,1,128,False,1,128,512,1,2048,1,0.17697085660438128,1,1,1,DLMT,1,False,False,False,2048,2048,True,1,26,30,1024,8,35,512,16,28,0.17762834285714285,8,False,0.001984598267269469,True,0.17828582910990443
140,32,1,512,False,1,64,1,128,1024,29,0.23270528772991203,1,32,32,DLMT,1,True,False,False,2048,256,True,11,26,1,128,8,35,512,1,18,0.23384834285714287,8,False,0.0034502702001260053,True,0.2349913979843737
141,1,1,1,False,1,256,512,512,1,1,0.0991976202902481,1,256,64,DLMT,1,True,False,False,1,256,False,1,26,29,512,8,35,512,9,30,0.09925594571428571,8,False,0.0001760531646047507,True,0.09931427113832332
142,8,1,1,False,1,32,32,128,1024,22,0.18849767106550916,1,16,32,DLMT,8,False,False,False,128,128,False,1,26,14,256,8,35,128,1,17,0.18993728571428573,1,True,0.004345424296701916,True,0.1913769003630623
143,1,1,256,False,1,512,256,16,2048,29,0.22536398318890982,1,64,512,DLMT,8,False,False,False,64,2048,True,1,26,30,1024,8,35,2048,1,9,0.22598965714285718,1,False,0.0018885740038884532,True,0.22661533109680454
144,32,1,1024,False,1,1,1,32,512,7,inf,1,128,1,DLMT,1,True,False,False,1,256,False,29,26,1,128,8,1,1,1,25,inf,8,False,inf,False,inf
145,8,1,2048,False,1,512,512,64,2048,14,0.13979628300377317,1,256,1,DLMT,1,True,False,False,512,256,True,3,26,1,512,8,35,64,21,1,0.14198685714285716,8,False,0.00661216812137336,True,0.14417743128194116
146,8,1,64,False,1,512,64,1,64,14,0.17415954895996735,1,16,256,DLMT,8,True,False,False,2048,1,True,22,26,1,1,8,35,256,1,20,0.1753716857142857,1,True,0.0036587905712245432,True,0.17658382246860407
147,1,1,1024,False,1,32,256,16,256,30,0.15806287146436146,1,64,64,DLMT,1,True,False,False,256,1,False,7,26,1,1,8,35,2048,1,22,0.1581690857142857,8,False,0.0003206038384431629,True,0.15827529996420994
148,32,1,1024,False,1,64,64,1,1,25,0.1392956846318287,1,512,256,DLMT,8,True,False,False,1024,2048,True,1,26,18,64,8,35,64,12,1,0.14129965714285717,1,True,0.00604891791476722,True,0.14330362965388563
149,32,1,256,False,1,256,128,32,512,1,0.11399063518535688,1,1,256,DLMT,1,True,False,True,512,1,False,1,26,24,1,8,35,1,6,30,0.11404079999999998,1,False,0.000151420662866259,True,0.11409096481464309
150,8,1,256,False,1,32,16,128,2048,1,0.17358803703005193,1,64,512,DLMT,8,True,False,True,2048,1,False,1,26,9,2048,8,35,2048,30,25,0.17424362857142858,1,True,0.001978879150077702,True,0.17489922011280523
151,32,1,1,False,1,256,1,256,512,26,0.1299212982082616,1,512,512,DLMT,1,True,False,False,128,2048,False,1,26,2,2048,8,35,256,17,1,0.13160114285714286,8,True,0.005070549787845535,True,0.13328098750602413
152,8,1,128,False,1,1,64,64,64,28,0.12161848753398084,1,32,1,DLMT,1,False,False,False,1024,512,False,1,26,23,2048,8,35,128,21,1,0.12523708571428574,8,True,0.01092260659202196,True,0.12885568389459062
153,8,1,256,False,1,1,512,1,512,27,0.1535291386857741,1,1,32,DLMT,8,True,False,False,64,2048,False,1,26,28,1,8,35,64,1,4,0.15363331428571428,1,False,0.00031445024784113116,True,0.15373748988565444
154,8,1,1,False,1,512,1,512,64,1,0.2991515799436339,1,512,32,DLMT,1,False,False,True,256,128,True,30,26,1,1,8,35,1,23,17,0.2997464857142857,8,False,0.0017957013651086489,True,0.3003413914849375
155,32,1,2048,False,1,16,64,512,1024,28,0.1857357357448911,1,1,64,DLMT,1,False,False,False,256,64,True,1,26,1,512,8,35,1,1,30,0.18706548571428572,8,True,0.004013801770117194,True,0.18839523568368033
156,1,1,128,False,1,16,64,512,512,1,0.18942947444130662,1,128,16,DLMT,8,False,False,False,1,2048,False,4,26,1,1,8,35,2048,1,29,0.18952157142857143,1,False,0.0002779913961375975,True,0.18961366841583624
157,32,1,256,False,1,512,64,128,1,1,0.16203700713723682,1,64,1,DLMT,1,True,False,False,128,64,True,1,26,1,512,8,35,512,3,26,0.1628089142857143,1,False,0.00232997356663643,True,0.1635808214341918
158,8,1,256,False,1,1,128,128,2048,27,0.11682106367605839,1,64,512,DLMT,1,True,False,False,1,1024,False,1,26,26,256,8,35,256,13,1,0.1180275142857143,1,True,0.0036416271510052727,True,0.1192339648953702
159,8,1,256,False,1,256,128,128,256,1,0.1508346324254878,1,1,64,DLMT,1,True,False,False,1,1,True,1,26,26,512,8,35,256,8,7,0.1537990285714286,1,True,0.008947921618169102,True,0.1567634247173694
160,8,1,1,False,1,512,128,128,2048,9,0.15403625108163488,1,1,16,DLMT,1,False,False,False,1,1,True,1,26,26,1,8,35,256,1,19,0.15533105714285714,1,False,0.003908324858137394,True,0.1566258632040794
161,8,1,2048,False,1,16,128,128,2048,27,0.15808098436299264,1,64,1,DLMT,1,False,False,False,1,256,True,1,26,26,128,8,35,256,1,30,0.15946819999999998,1,True,0.004187259791319377,True,0.1608554156370073
162,8,1,64,False,1,128,128,128,2048,15,0.13781982036712964,1,32,128,DLMT,1,False,False,True,1,256,True,1,26,26,1024,8,35,256,29,1,0.1413430857142857,1,False,0.01063484791313492,True,0.14486635106144174
163,8,1,1,False,1,1,128,128,256,1,0.14303111394026516,1,256,512,DLMT,1,False,False,True,1,512,False,1,26,26,256,8,35,256,24,30,0.1439958,1,True,0.0029118696772250726,True,0.14496048605973486
164,8,1,512,False,1,512,128,128,1024,1,0.12718997346845098,1,1,64,DLMT,1,True,False,False,1,512,False,1,26,26,1,8,35,256,15,28,0.1272571142857143,1,False,0.00020266210744961072,True,0.1273242551029776
165,8,1,2048,False,1,512,128,128,1,17,0.1860525744987347,1,256,16,DLMT,1,True,False,False,1,2048,False,1,26,26,1024,8,35,256,1,16,0.18645071428571425,1,True,0.0012017704218937914,True,0.1868488540726938
166,8,1,2048,False,1,32,128,128,256,1,0.14924036025570306,1,64,512,DLMT,1,False,False,False,1,1,True,1,26,26,128,8,35,256,16,24,0.15265657142857142,1,False,0.010311708793643171,True,0.15607278260143978
167,8,1,256,False,1,16,128,128,1,30,0.12376236548341467,1,128,16,DLMT,1,False,False,False,1,1,True,1,26,26,512,8,35,256,2,1,0.12500094285714286,1,True,0.003738600616295258,True,0.12623952023087104
168,8,1,2048,False,1,32,128,128,256,30,0.11566366328187845,1,512,32,DLMT,1,True,False,False,1,256,False,1,26,26,128,8,35,256,29,1,0.11571845714285717,1,False,0.00016539327035145892,True,0.11577325100383588
169,8,1,128,False,1,64,128,128,1024,1,0.1653115900473184,1,1,512,DLMT,1,True,False,False,1,512,True,1,26,26,2048,8,35,256,29,14,0.1668527714285714,1,True,0.00465199977328162,True,0.16839395280982442
170,8,1,512,False,1,128,128,128,1,1,0.12354249564497219,1,32,512,DLMT,1,False,False,False,1,2048,False,1,26,26,512,8,35,256,1,30,0.12366100000000002,1,False,0.0003577010723255609,True,0.12377950435502785
171,8,1,1,False,1,128,128,128,128,16,0.12602250565640172,1,512,1,DLMT,1,True,False,True,1,1,True,1,26,26,256,8,35,256,24,1,0.1311234857142857,1,False,0.015397122208612191,True,0.13622446577216968
172,8,1,512,False,1,128,128,128,1,5,0.1678651345849341,1,512,1,DLMT,1,True,False,False,1,256,False,1,26,26,2048,8,35,256,1,16,0.1691936,1,True,0.0040099243897396076,True,0.1705220654150659
173,8,1,1,False,1,512,128,128,128,30,0.16111433100346229,1,128,16,DLMT,1,False,False,True,1,1,False,1,26,26,512,8,35,256,1,26,0.1630936285714286,1,True,0.005974437499335764,True,0.1650729261393949
174,8,1,2048,False,1,256,128,128,2048,1,0.14920323733189156,1,512,512,DLMT,1,True,False,True,1,1,False,1,26,26,1,8,35,256,1,30,0.14997434285714287,1,True,0.002327553896173369,True,0.15074544838239418
175,8,1,1024,False,1,1,128,128,2048,1,0.16351882974103277,1,512,128,DLMT,1,False,False,True,1,2048,True,1,26,26,2048,8,35,256,16,9,0.16480125714285715,1,False,0.0038709603263483968,True,0.16608368454468153
176,8,1,512,False,1,16,128,128,512,30,0.10051020757575128,1,512,1,DLMT,1,False,False,False,1,2048,False,1,26,26,64,8,35,256,29,1,0.1005500857142857,1,False,0.0001203707063150153,True,0.10058996385282011
177,8,1,1,False,1,1,128,128,2048,3,0.12975311264808803,1,512,128,DLMT,1,False,False,False,1,512,False,1,26,26,64,8,35,256,1,7,0.1312232857142857,1,True,0.004437663764842481,True,0.1326934587804834
178,8,1,512,False,1,512,128,128,256,1,0.13396014540300435,1,256,1,DLMT,1,True,False,True,1,512,True,1,26,26,512,8,35,256,2,2,0.1369309714285714,1,False,0.008967329975243351,True,0.13990179745413847
179,8,1,2048,False,1,512,128,128,512,1,0.1617689592587739,1,256,64,DLMT,1,False,False,False,1,2048,False,1,26,26,512,8,35,256,30,29,0.16238762857142858,1,True,0.0018674307496927337,True,0.16300629788408325
180,8,1,2048,False,1,256,128,128,128,12,0.06674035440332432,1,1,256,DLMT,1,False,False,True,1,256,True,1,26,26,2048,8,35,256,30,1,0.07277546285714287,1,True,0.01821675469247372,True,0.07881057131096142
181,8,1,1024,False,1,32,128,128,512,20,0.08970722210599853,1,512,128,DLMT,1,True,False,False,1,2048,True,1,26,26,128,8,35,256,1,19,0.0909105942857143,1,True,0.0036323350225395436,True,0.09211396646543006
182,8,1,128,False,1,512,128,128,2048,29,0.1306926081327278,1,64,512,DLMT,1,True,False,False,1,2048,True,1,26,26,2048,8,35,256,11,1,0.13122774285714287,1,False,0.0016152846426356845,True,0.13176287758155794
183,8,1,256,False,1,128,128,128,1,16,0.10393241349203933,1,64,128,DLMT,1,True,False,True,1,1,False,1,26,26,128,8,35,256,20,1,0.10398128571428572,1,False,0.0001475190198736764,True,0.10403015793653211
184,8,1,2048,False,1,16,128,128,128,14,0.1356684698900315,1,64,16,DLMT,1,True,False,False,1,64,False,1,26,26,2048,8,35,256,3,1,0.1365508857142857,1,True,0.0026635399728441823,True,0.1374333015385399
185,8,1,2048,False,1,16,128,128,2048,17,0.07629457859576247,1,16,512,DLMT,1,True,False,True,1,1,True,1,26,26,128,8,35,256,29,1,0.0812946,1,True,0.015092382195796662,True,0.08629462140423752
186,8,1,2048,False,1,1,128,128,1,21,0.12274632849892052,1,1,1,DLMT,1,True,False,True,1,128,False,1,26,26,1024,8,35,256,1,19,0.12313385714285714,1,False,0.0011697410737389004,True,0.12352138578679377
187,8,1,1,False,1,128,128,128,1024,1,0.14166889980416345,1,64,1,DLMT,1,True,False,True,1,1024,False,1,26,26,256,8,35,256,28,15,0.1436026,1,True,0.005836803495064744,True,0.14553630019583655
188,8,1,1,False,1,16,128,128,1,30,0.12147730922858256,1,1,128,DLMT,1,True,False,True,1,2048,False,1,26,26,1024,8,35,256,20,1,0.12388362857142857,1,True,0.007263387148021288,True,0.1262899479142746
189,8,1,256,False,1,1,128,128,1,1,0.1528681993459094,1,64,1,DLMT,1,True,False,True,1,128,True,1,26,26,1,8,35,256,11,26,0.1557278857142857,1,True,0.008631858974657045,True,0.158587572082662
190,8,1,1,False,1,1,128,128,1,1,0.1464464476809666,1,512,256,DLMT,1,True,False,False,1,1,True,1,26,26,1,8,35,256,26,17,0.14820391428571428,1,False,0.00530484882979136,True,0.14996138089046196
191,8,1,512,False,1,128,128,128,1024,1,0.13964136819550443,1,512,16,DLMT,1,False,False,True,1,128,False,1,26,26,2048,8,35,256,18,30,0.13971025714285715,1,False,0.00020793877434848744,True,0.13977914609020986
192,8,1,512,False,1,512,128,128,128,27,0.1680399577501095,1,32,16,DLMT,1,False,False,True,1,256,False,1,26,26,1,8,35,256,1,21,0.1714808,1,True,0.01038605680103309,True,0.17492164224989049
193,8,1,512,False,1,1,128,128,512,15,0.11565724247564708,1,1,1,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,29,1,0.11627617142857143,1,True,0.0018682144643744607,True,0.11689510038149577
194,8,1,1,False,1,64,128,128,128,1,0.15266458687264184,1,16,32,DLMT,1,True,False,True,1,2048,True,1,26,26,1,8,35,256,1,30,0.16102005714285714,1,False,0.025220682182846742,True,0.16937552741307244
195,8,1,2048,False,1,64,128,128,1,1,0.08411336102018983,1,1,256,DLMT,1,False,False,True,1,1024,True,1,26,26,1,8,35,256,20,10,0.08714107142857143,1,True,0.009139033409488942,True,0.09016878183695302
196,8,1,1024,False,1,32,128,128,512,2,0.13434939284359687,1,32,64,DLMT,1,False,False,True,1,1,False,1,26,26,2048,8,35,256,1,14,0.13442611428571427,1,False,0.00023158087404725333,True,0.13450283572783167
197,8,1,1,False,1,256,128,128,256,12,0.10166950986339379,1,128,512,DLMT,1,False,False,False,1,512,False,1,26,26,1,8,35,256,9,1,0.10172571428571428,1,False,0.0001696509983008931,True,0.10178191870803477
198,8,1,2048,False,1,64,128,128,2048,1,0.12373598213581215,1,1,1,DLMT,1,False,False,True,1,2048,False,1,26,26,128,8,35,256,12,2,0.12467219999999998,1,True,0.0028259394675551187,True,0.1256084178641878
199,8,1,256,False,1,1,128,128,1,1,0.14031971087535575,1,128,32,DLMT,1,True,False,True,1,2048,False,1,26,26,1,8,35,256,30,15,0.14038985714285712,1,False,0.00021173394934710573,True,0.1404600034103585
200,8,1,1024,False,1,1,128,128,256,14,0.16558780858153735,1,1,256,DLMT,1,True,False,True,1,2048,True,1,26,26,512,8,35,256,1,13,0.16682334285714284,1,False,0.00372941513563153,True,0.16805887713274834
201,8,1,2048,False,1,64,128,128,256,10,0.11747163812538944,1,1,512,DLMT,1,False,False,True,1,1,False,1,26,26,64,8,35,256,12,1,0.11864271428571428,1,True,0.0035348506662450483,True,0.11981379044603913
202,8,1,2048,False,1,512,128,128,2048,5,0.11982320502293556,1,512,1,DLMT,1,True,False,False,1,1024,True,1,26,26,1,8,35,256,25,1,0.12268740000000002,1,True,0.008645468045497266,True,0.12555159497706447
203,8,1,1,False,1,64,128,128,128,11,0.10222914019556031,1,64,512,DLMT,1,True,False,True,1,1024,False,1,26,26,256,8,35,256,10,1,0.10227668571428572,1,False,0.0001435144136969368,True,0.10232423123301113
204,8,1,256,False,1,128,128,128,1024,17,0.07576328184560584,1,16,32,DLMT,1,False,False,False,1,256,True,1,26,26,512,8,35,256,14,1,0.08007000857142858,1,True,0.01299969750207116,True,0.08437673529725133
205,8,1,1,False,1,1,128,128,256,30,0.12047691913590719,1,512,1,DLMT,1,True,False,False,1,1024,False,1,26,26,256,8,35,256,1,1,0.12136285714285715,1,True,0.002674171552813608,True,0.1222487951498071
206,8,1,1,False,1,128,128,128,128,2,0.12399823617683081,1,1,512,DLMT,1,False,False,True,1,2048,True,1,26,26,2048,8,35,256,9,1,0.13216594285714284,1,False,0.024653924636794337,True,0.14033364953745486
207,8,1,1,False,1,256,128,128,256,30,0.07472235153203548,1,256,64,DLMT,1,True,False,True,1,512,True,1,26,26,2048,8,35,256,30,1,0.08161548857142856,1,False,0.0208066826750689,True,0.08850862561082164
208,8,1,512,False,1,512,128,128,2048,1,0.15206695090155858,1,512,1,DLMT,1,False,False,True,1,64,False,1,26,26,2048,8,35,256,18,1,0.1534698,1,True,0.004234448824311648,True,0.1548726490984414
209,8,1,1,False,1,1,128,128,2048,1,0.12222844376207553,1,64,128,DLMT,1,False,False,True,1,1,False,1,26,26,1,8,35,256,20,1,0.12345568571428571,1,True,0.003704385059986755,True,0.12468292766649589
210,8,1,512,False,1,1,128,128,512,28,0.11752895980697758,1,64,32,DLMT,1,False,False,True,1,256,True,1,26,26,64,8,35,256,30,1,0.12250091428571427,1,False,0.015007663205121818,True,0.12747286876445096
211,8,1,512,False,1,16,128,128,1,10,0.1342374337535253,1,512,32,DLMT,1,False,False,True,1,2048,False,1,26,26,1,8,35,256,28,1,0.13540691428571425,1,True,0.0035300343209292975,True,0.1365763948179032
212,8,1,1,False,1,32,128,128,2048,15,0.12379379879157225,1,512,16,DLMT,1,False,False,False,1,2048,True,1,26,26,512,8,35,256,3,1,0.12616619999999998,1,False,0.0071610064966954375,True,0.12853860120842772
213,8,1,1,False,1,128,128,128,2048,26,0.1177455615193082,1,512,512,DLMT,1,True,False,False,1,512,False,1,26,26,1,8,35,256,1,1,0.11860191428571429,1,True,0.0025848695835731512,True,0.11945826705212037
214,8,1,256,False,1,1,128,128,256,16,0.13061027957019897,1,1,1,DLMT,1,False,False,True,1,1,False,1,26,26,128,8,35,256,30,1,0.13423502857142858,1,True,0.010941172620586397,True,0.1378597775726582
215,8,1,512,False,1,128,128,128,1,14,0.1268652924382333,1,256,128,DLMT,1,True,False,False,1,1,False,1,26,26,512,8,35,256,18,1,0.13051242857142856,1,True,0.01100874736168786,True,0.1341595647046238
216,8,1,512,False,1,32,128,128,2048,29,0.10264736779896576,1,1,512,DLMT,1,False,False,True,1,1,False,1,26,26,2048,8,35,256,4,1,0.10269371428571429,1,False,0.0001398951794183408,True,0.10274006077246282
217,8,1,1,False,1,32,128,128,256,8,0.12395358605259275,1,1,64,DLMT,1,True,False,False,1,1,True,1,26,26,1,8,35,256,3,1,0.12559085714285714,1,True,0.0049420430543471,True,0.12722812823312155
218,8,1,64,False,1,128,128,128,1,29,0.12108337620065303,1,16,1,DLMT,1,True,False,True,1,1,True,1,26,26,128,8,35,256,24,1,0.12553942857142858,1,False,0.01345043151359988,True,0.12999548094220412
219,8,1,128,False,1,32,128,128,2048,2,0.11660770531754093,1,32,512,DLMT,1,False,False,False,1,2048,True,1,26,26,512,8,35,256,30,1,0.12223548571428573,1,True,0.016987249812510943,True,0.12786326611103052
220,8,1,1,False,1,1,128,128,2048,18,0.12322469449935142,1,512,512,DLMT,1,False,False,True,1,1,True,1,26,26,128,8,35,256,12,1,0.12510162857142856,1,True,0.0056654570214626845,True,0.1269785626435057
221,8,1,512,False,1,1,128,128,1,3,0.07443521188732946,1,1,512,DLMT,1,True,False,True,1,512,True,1,26,26,128,8,35,256,2,1,0.07731154857142856,1,False,0.008682117345222434,True,0.08018788525552767
222,8,1,2048,False,1,1,128,128,2048,29,0.14554433821386295,1,32,32,DLMT,1,True,False,True,1,2048,False,1,26,26,128,8,35,256,1,1,0.15260700000000002,1,True,0.021318386938442197,True,0.1596696617861371
223,8,1,256,False,1,512,128,128,128,20,0.09972038192617834,1,64,256,DLMT,1,True,False,False,1,2048,False,1,26,26,1,8,35,256,19,1,0.09977727142857143,1,False,0.0001717188875066769,True,0.09983416093096452
224,8,1,1,False,1,512,128,128,1,13,0.1432099794552429,1,64,1,DLMT,1,False,False,True,1,64,False,1,26,26,1024,8,35,256,2,1,0.14413245714285716,1,True,0.002784465245842751,True,0.14505493483047144
225,8,1,512,False,1,1,128,128,1,1,0.12923018197882108,1,512,64,DLMT,1,False,False,False,1,256,True,1,26,26,1024,8,35,256,20,1,0.13448554285714284,1,False,0.015863115082917274,True,0.1397409037354646
226,8,1,2048,False,1,32,128,128,1,29,0.09860405733659652,1,64,256,DLMT,1,False,False,False,1,256,False,1,26,26,1,8,35,256,16,1,0.09868363142857144,1,False,0.00024019149357059613,True,0.09876320552054635
227,8,1,2048,False,1,512,128,128,2048,21,0.1223784770954703,1,128,128,DLMT,1,False,False,True,1,128,True,1,26,26,1,8,35,256,2,1,0.12644354285714288,1,False,0.0122702526981613,True,0.13050860861881544
228,8,1,2048,False,1,128,128,128,512,16,0.09801401547417304,1,512,512,DLMT,1,False,False,False,1,1,False,1,26,26,2048,8,35,256,30,1,0.09809034571428572,1,False,0.0002304000450680224,True,0.0981666759543984
229,8,1,1,False,1,512,128,128,2048,27,0.0980192559314929,1,1,256,DLMT,1,True,False,False,1,512,False,1,26,26,512,8,35,256,28,1,0.09804492000000001,1,False,7.74660545013115e-05,True,0.09807058406850712
230,8,1,2048,False,1,1,128,128,256,20,0.11917217287093664,1,64,512,DLMT,1,True,False,False,1,512,True,1,26,26,2048,8,35,256,14,1,0.12621091428571432,1,True,0.021246184170166955,True,0.133249655700492
231,8,1,128,False,1,512,128,128,1024,22,0.13068781995429687,1,1,1,DLMT,1,True,False,False,1,2048,True,1,26,26,1,8,35,256,9,1,0.13112222857142855,1,False,0.00131124656253319,True,0.13155663718856023
232,8,1,512,False,1,128,128,128,512,30,0.12915393683715476,1,128,512,DLMT,1,False,False,True,1,1,True,1,26,26,1,8,35,256,5,1,0.13024968571428572,1,True,0.003307478010046139,True,0.13134543459141668
233,8,1,1,False,1,64,128,128,256,8,0.09760429783348598,1,1,1,DLMT,1,True,False,False,1,512,False,1,26,26,1,8,35,256,16,1,0.09764936285714286,1,False,0.00013602712982703103,True,0.09769442788079974
234,8,1,2048,False,1,64,128,128,1,12,0.12897084563296948,1,1,64,DLMT,1,False,False,True,1,256,True,1,26,26,512,8,35,256,13,1,0.1317817428571429,1,True,0.008484590722826736,True,0.1345926400813163
235,8,1,2048,False,1,128,128,128,256,29,0.12695494832778292,1,1,256,DLMT,1,False,False,True,1,2048,False,1,26,26,256,8,35,256,27,1,0.12813868571428572,1,True,0.0035730681155510236,True,0.1293224231007885
236,8,1,1,False,1,512,128,128,1,18,0.06735674331336712,1,16,128,DLMT,1,False,False,False,1,1,True,1,26,26,2048,8,35,256,27,1,0.06830646,1,True,0.0028666851706357394,True,0.06925617668663288
237,8,1,2048,False,1,1,128,128,1,6,0.11693827397383297,1,64,1,DLMT,1,False,False,False,1,2048,False,1,26,26,2048,8,35,256,27,1,0.11738382857142857,1,True,0.001344890297931169,True,0.11782938316902417
238,8,1,1024,False,1,64,128,128,1024,1,0.1280947773343956,1,128,1,DLMT,1,True,False,False,1,1,True,1,26,26,512,8,35,256,2,1,0.12864805714285715,1,False,0.0016700549168533732,True,0.12920133695131872
239,8,1,2048,False,1,512,128,128,512,3,0.1092763240518073,1,512,32,DLMT,1,False,False,False,1,256,False,1,26,26,512,8,35,256,3,1,0.10932697142857142,1,False,0.00015287725902347486,True,0.10937761880533554
240,8,1,256,False,1,32,128,128,2048,18,0.11435378397693756,1,32,32,DLMT,1,True,False,True,1,1024,False,1,26,26,2048,8,35,256,6,1,0.11442597142857142,1,False,0.00021789518918367124,True,0.11449815888020527
241,8,1,1,False,1,256,128,128,256,9,0.09998265220264459,1,16,256,DLMT,1,False,False,False,1,256,False,1,26,26,512,8,35,256,27,1,0.1000058142857143,1,False,6.991390273699827e-05,True,0.10002897636878401
242,8,1,1,False,1,1,128,128,2048,6,0.12748393165016927,1,512,1,DLMT,1,True,False,False,1,256,True,1,26,26,1,8,35,256,25,1,0.1297991142857143,1,False,0.006988294321921188,True,0.13211429692125934
243,8,1,512,False,1,1,128,128,1,2,0.1008023936011838,1,1,128,DLMT,1,True,False,False,1,256,False,1,26,26,1024,8,35,256,2,1,0.10085174285714285,1,False,0.00014895892873198184,True,0.1009010921131019
244,8,1,128,False,1,512,128,128,128,30,0.12218871463450416,1,1,1,DLMT,1,True,False,False,1,512,True,1,26,26,512,8,35,256,30,1,0.12453874285714286,1,False,0.007093474455311958,True,0.12688877107978155
245,8,1,1024,False,1,1,128,128,2048,30,0.12733126390202423,1,1,16,DLMT,1,True,False,False,1,64,True,1,26,26,2048,8,35,256,24,1,0.13052257142857138,1,True,0.009632845342252469,True,0.13371387895511852
246,8,1,1,False,1,512,128,128,256,4,0.10737254363125857,1,32,1,DLMT,1,True,False,False,1,2048,False,1,26,26,2048,8,35,256,1,1,0.10740434285714287,1,False,9.598480321894503e-05,True,0.10743614208302717
247,8,1,2048,False,1,256,128,128,256,8,0.10548288960754107,1,512,1,DLMT,1,False,False,False,1,128,False,1,26,26,512,8,35,256,30,1,0.10553354285714286,1,False,0.0001528949859697631,True,0.10558419610674466
248,8,1,1,False,1,1,128,128,512,1,0.10608008907425723,1,64,512,DLMT,1,False,False,False,1,1,False,1,26,26,512,8,35,256,3,1,0.10611374285714285,1,False,0.0001015827158687207,True,0.10614739664002848
