id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
80,1,256,1,0.1281970486181769,1,False,1,512,DLMT,True,True,False,False,True,29,1,128,35,0.12825089423896593,8.126552096651681e-05,0.12822397142857142,1,21,True,30,1
81,2048,2048,64,0.12780296255678317,1,False,16,512,DLMT,True,True,False,False,True,26,1,1,35,0.12794246601464535,0.00021054304906646575,0.12787271428571426,28,6,True,1,1
82,2048,2048,2048,0.15798326647750544,1,False,1,16,DLMT,True,True,True,False,False,13,1,16,35,0.15811953352249458,0.00020565855197389492,0.1580514,1,10,True,5,32
83,64,2048,1,0.30586203776748744,8,False,512,16,DLMT,False,False,False,True,False,12,1,16,35,0.30589876223251256,5.542572894037007e-05,0.3058804,4,1,True,29,1
84,2048,1,1024,0.11237864384560856,1,False,512,1,DLMT,False,False,True,False,True,26,1,128,35,0.11245021329724861,0.00010801488937424528,0.11241442857142858,30,1,True,30,8
85,2048,2048,1,0.2271137152469335,8,False,512,16,DLMT,False,True,False,True,True,23,8,1,35,0.22714051332449517,4.0444509730580025e-05,0.22712711428571433,28,7,True,1,1
86,1024,128,2048,0.20167726960452617,1,False,1,32,DLMT,True,True,False,True,True,27,1,1,35,0.2018907303954738,0.0003221618049543266,0.201784,1,1,True,11,32
87,512,64,1,0.264943608869993,1,False,16,32,DLMT,False,False,False,True,False,26,1,512,35,0.2651846768442926,0.00036382744283968056,0.2650641428571428,28,30,True,1,32
88,2048,512,2048,0.24896319274258938,1,False,512,512,DLMT,True,False,True,True,False,26,1,512,35,0.24967212154312496,0.001069937860488225,0.24931765714285717,12,1,True,27,32
89,1024,1,128,0.10068478430979363,1,False,512,1,DLMT,False,True,True,False,False,12,1,16,35,0.10070635854734925,3.256052449058639e-05,0.10069557142857144,1,8,True,3,1
90,1,2048,2048,0.14158138257861216,1,False,16,16,DLMT,False,False,False,False,False,5,1,512,35,0.14165370313567363,0.0001091484815304745,0.1416175428571429,9,20,True,1,1
91,2048,1,2048,inf,1,False,1,512,DLMT,False,True,False,True,True,6,32,32,1,inf,inf,inf,1,18,False,9,1
92,64,512,1,inf,1,False,512,16,DLMT,True,True,True,True,False,28,32,512,1,inf,inf,inf,23,6,False,1,1
93,512,1024,2048,inf,32,False,512,64,DLMT,True,False,False,False,True,26,1,32,1,inf,inf,inf,1,30,False,15,1
94,256,2048,2048,inf,1,False,512,256,DLMT,False,False,True,True,True,9,32,512,1,inf,inf,inf,22,1,False,1,1
95,2048,128,1,inf,32,False,16,16,DLMT,True,False,True,True,True,4,1,256,1,inf,inf,inf,6,1,False,27,1
96,256,128,2048,0.17383404099273037,32,False,64,256,DLMT,False,True,True,True,False,20,1,16,35,0.1738955018644125,9.275869946550045e-05,0.17386477142857143,26,1,True,22,1
97,256,512,256,0.18760853408914704,32,False,32,64,DLMT,True,True,True,False,False,1,1,64,35,0.18783495162513866,0.00034171653606521326,0.18772174285714285,28,29,True,1,1
98,2048,2048,512,0.12687626889646653,1,False,512,32,DLMT,True,True,False,False,False,22,8,512,35,0.12696498824639063,0.00013389806052458225,0.12692062857142858,7,1,True,28,8
99,128,2048,2048,0.19647965894535502,8,False,16,1,DLMT,False,True,True,True,True,29,1,512,35,0.19652976962607355,7.562863079494598e-05,0.19650471428571428,1,24,True,17,1
100,2048,512,1024,inf,1,False,32,1,DLMT,False,False,True,True,False,28,32,16,1,inf,inf,inf,3,1,False,30,1
101,2048,2048,512,0.1457650993089281,1,False,32,1,DLMT,True,False,True,True,False,26,1,1,35,0.14583427211964337,0.00010439780277616,0.14579968571428573,1,28,True,3,1
102,64,64,64,0.20750414534648315,1,False,32,32,DLMT,True,False,True,False,True,24,32,16,35,0.20766991179637395,0.00025017999071688565,0.20758702857142855,24,1,True,16,1
103,1,1,2048,0.1940818424359456,8,False,256,16,DLMT,True,False,True,True,False,2,1,16,35,0.19412164327834017,6.00686953684273e-05,0.19410174285714288,25,1,True,5,1
104,1024,128,1024,0.1296459284753512,32,False,16,512,DLMT,False,False,False,False,False,4,1,256,35,0.12979647152464888,0.00022720435106497557,0.12972120000000004,5,8,True,1,1
105,1,1024,256,0.2649267927516941,1,False,512,512,DLMT,True,False,False,False,False,27,1,64,35,0.26506326439116296,0.0002059673324603129,0.26499502857142854,1,10,True,2,32
106,1,1024,256,0.23548871671047938,1,False,256,512,DLMT,False,True,True,False,True,2,1,1,35,0.23560791186094915,0.00017989310658254342,0.23554831428571427,1,29,True,30,32
107,2048,128,2048,0.10186939191475305,1,False,1,16,DLMT,False,True,True,False,False,23,8,64,35,0.10192020808524696,7.669337836941537e-05,0.10189480000000001,4,1,True,27,8
108,128,2048,1,0.0945417941336555,8,False,32,16,DLMT,False,False,True,True,False,3,1,512,35,0.0945620515806302,3.057318232619947e-05,0.09455192285714285,8,30,True,1,8
109,1024,2048,64,0.11265760944067704,1,False,512,1,DLMT,False,False,False,True,True,6,1,1,35,0.11268193341646582,3.671051676040853e-05,0.11266977142857143,5,1,True,6,8
110,1024,2048,256,0.12348862444557362,8,False,512,32,DLMT,True,True,False,True,False,30,1,16,35,0.12365308984014062,0.0002482163967022247,0.12357085714285712,27,29,True,1,8
111,1024,2048,64,0.12140451400622476,1,False,1,512,DLMT,False,True,False,True,False,27,8,64,35,0.12143960027948958,5.295331790880578e-05,0.12142205714285717,1,28,True,13,8
112,2048,2048,64,0.08914517563107438,1,False,1,16,DLMT,False,True,True,False,False,4,8,1,35,0.08925852151178276,0.00017106520289297955,0.08920184857142857,29,1,True,2,8
113,256,128,1,0.09072348001414751,8,False,1,256,DLMT,True,False,True,False,False,25,1,512,35,0.09075579998585251,4.8778327740327695e-05,0.09073964000000001,1,10,True,6,8
114,1024,64,2048,0.09325251152619303,1,False,64,512,DLMT,True,True,True,True,True,7,8,16,35,0.0932798256166641,4.1223292801374436e-05,0.09326616857142857,1,7,True,8,8
115,64,2048,2048,0.10810471593763803,1,False,512,1,DLMT,False,True,True,True,True,18,1,512,35,0.10812688406236194,3.3456837866122145e-05,0.10811579999999998,30,10,True,1,8
116,2048,2048,2048,0.10113678254191726,1,False,512,1,DLMT,True,False,False,False,True,25,1,512,35,0.10120024602951135,9.578111100049921e-05,0.1011685142857143,18,14,True,1,8
117,128,1,2048,0.09101359212059425,8,False,512,128,DLMT,True,True,True,True,False,29,1,64,35,0.09103413930797717,3.101046775210115e-05,0.09102386571428571,16,1,True,7,8
118,1,1,2048,0.12239100288594228,8,False,1,256,DLMT,False,False,False,True,False,8,1,512,35,0.12242876854262912,5.699712846329381e-05,0.1224098857142857,30,17,True,1,8
119,2048,2048,1,0.12271883723919087,1,False,512,512,DLMT,False,True,False,False,True,23,1,512,35,0.12284956276080912,0.00019729510891048396,0.1227842,1,4,True,30,8
120,128,64,1,0.10953745517499833,1,False,32,32,DLMT,False,True,False,True,True,27,1,512,35,0.10956328768214454,3.8987240194186465e-05,0.10955037142857144,5,1,True,22,8
121,2048,256,1,0.11896231495227656,1,False,1,1,DLMT,True,True,False,True,False,3,8,512,35,0.118987113619152,3.742693562401485e-05,0.11897471428571428,1,11,True,7,8
122,2048,1,1,0.11211788032989783,1,False,16,1,DLMT,False,False,True,False,False,30,8,512,35,0.11245954824153076,0.0005156560631954252,0.1122887142857143,25,1,True,30,8
123,64,2048,2048,0.09387376752193885,8,False,256,32,DLMT,True,False,True,False,True,1,1,512,35,0.09389118676377545,2.628967299382858e-05,0.09388247714285715,1,28,True,27,8
124,1,1024,1,0.09481088468021154,8,False,64,256,DLMT,True,False,True,False,True,25,1,16,35,0.09483625246264557,3.8285862899498834e-05,0.09482356857142855,15,29,True,1,8
125,1024,64,2048,0.12222175205004501,1,False,1,1,DLMT,False,False,False,False,False,26,1,1,35,0.12225059080709783,4.3524368028094015e-05,0.12223617142857142,3,18,True,1,8
126,1,2048,2048,0.11554294832466938,8,False,128,512,DLMT,True,False,False,False,False,6,1,16,35,0.11557768024675918,5.241851986168387e-05,0.11556031428571428,6,1,True,29,8
127,512,2048,2048,0.09957039486276599,1,False,16,256,DLMT,False,False,True,True,True,30,1,32,35,0.09974625085151971,0.0002654074432003031,0.09965832285714285,5,2,True,1,8
128,1,1,64,0.10825828814163281,1,False,512,128,DLMT,False,False,True,True,False,20,8,1,35,0.10841462614408147,0.00023595027840108744,0.10833645714285714,26,1,True,30,8
129,2048,1,2048,0.12306685952686539,1,False,512,512,DLMT,False,False,False,True,False,8,8,16,35,0.12309748333027748,4.621841668443791e-05,0.12308217142857143,26,12,True,1,8
130,1,256,2048,0.11671287534209518,1,False,256,512,DLMT,False,True,False,False,False,29,8,256,35,0.11673621037219051,3.521796851214618e-05,0.11672454285714284,1,29,True,14,8
131,1,2048,1024,0.12109367725924139,1,False,16,1,DLMT,True,True,False,False,True,28,8,64,35,0.12111317988361575,2.9433980085497583e-05,0.12110342857142857,29,1,True,26,8
132,1024,128,1,0.11093189627177043,8,False,16,512,DLMT,True,False,False,True,True,6,1,256,35,0.11100050372822957,0.00010354455217786476,0.1109662,30,21,True,1,8
133,2048,64,2048,0.12023911898692238,1,False,64,1,DLMT,True,False,True,True,True,16,1,1,35,0.12025945244164907,3.068789563941335e-05,0.12024928571428573,1,30,True,29,8
134,1,1,512,0.11399820733867289,8,False,512,1,DLMT,False,True,False,False,True,2,1,1,35,0.11402042123275566,3.3525914436083266e-05,0.11400931428571427,7,1,True,8,8
135,2048,1,1,0.09376573997777067,8,False,64,1,DLMT,False,True,True,False,False,12,1,1,35,0.09379093430794362,3.802408323842274e-05,0.09377833714285715,30,30,True,1,8
136,1,2048,1,0.10145621459280434,1,False,256,16,DLMT,True,False,True,False,True,2,8,32,35,0.10147795683576709,3.2814083586665246e-05,0.10146708571428571,3,9,True,1,8
137,64,2048,2048,0.09153531093223702,8,False,16,16,DLMT,True,False,True,False,False,17,1,32,35,0.09163220906776298,0.0001462417435032049,0.09158376,2,30,True,1,8
138,1024,64,2048,0.10200725238794577,1,False,1,512,DLMT,False,True,True,False,False,25,1,512,35,0.10204091904062569,5.081078143666068e-05,0.10202408571428573,12,22,True,1,8
139,256,1024,64,0.10088318986129424,1,False,1,1,DLMT,False,False,True,False,False,29,8,16,35,0.10090761013870575,3.6855858227888874e-05,0.1008954,2,2,True,1,8
140,2048,128,128,0.10167386503902659,1,False,16,1,DLMT,True,True,True,True,True,7,1,1,35,0.10169270638954486,2.8435964580662737e-05,0.10168328571428573,5,30,True,1,8
141,1024,128,128,0.09658089760087643,1,False,16,512,DLMT,False,False,True,True,True,29,8,32,35,0.09661481668483787,5.119175874362226e-05,0.09659785714285715,30,29,True,1,8
142,1024,1,2048,0.09917954742959181,1,False,512,64,DLMT,True,False,True,False,True,30,1,512,35,0.09928878971326532,0.00016487192392265933,0.09923416857142857,27,18,True,1,8
143,1,1024,2048,0.08769066128815163,1,False,32,512,DLMT,True,True,True,False,False,30,8,64,35,0.08772035014041978,4.480735872508398e-05,0.0877055057142857,1,12,True,1,8
144,1,2048,2048,0.10941135768302501,8,False,512,64,DLMT,False,True,True,True,True,28,1,64,35,0.10944567088840354,5.178657930311962e-05,0.10942851428571428,3,28,True,1,8
145,1,1024,512,0.09604477773290533,8,False,16,256,DLMT,True,True,True,True,True,4,1,512,35,0.09608404512423753,5.9263594083327784e-05,0.09606441142857143,17,5,True,1,8
146,1,1,128,0.10227624309545971,1,False,512,16,DLMT,False,True,True,False,False,15,1,32,35,0.10229667119025457,3.083072943592294e-05,0.10228645714285714,6,5,True,1,8
147,2048,2048,2048,0.10837437046328449,1,False,512,512,DLMT,False,True,True,False,True,8,8,1,35,0.1083990581081441,3.72593776718006e-05,0.1083867142857143,17,19,True,1,8
148,1,512,1,0.11295761664499167,1,False,16,32,DLMT,False,True,True,False,True,24,8,512,35,0.11304878335500836,0.0001375916941014759,0.11300320000000001,28,28,True,1,8
149,2048,2048,128,0.08838704939545332,1,False,64,128,DLMT,True,True,True,True,False,30,8,1,35,0.08840759060454668,3.1001445127607256e-05,0.08839732,26,30,True,1,8
150,2048,2048,128,0.09955912812573811,1,False,32,512,DLMT,False,False,True,False,True,10,1,32,35,0.09958532901711906,3.954321738068687e-05,0.09957222857142858,9,4,True,1,8
151,2048,64,2048,0.10495880058511421,1,False,1,32,DLMT,True,True,True,False,True,19,1,32,35,0.10498462798631435,3.897953413821862e-05,0.10497171428571428,27,4,True,1,8
152,1,1,128,0.0917457030420263,8,False,512,256,DLMT,True,True,True,True,False,1,1,1,35,0.09176849124368795,3.439267767346777e-05,0.09175709714285712,30,12,True,1,8
153,1,1,2048,0.1088516650371188,1,False,1,64,DLMT,False,False,True,True,True,1,1,1,35,0.10920079210573835,0.0005269136598134064,0.10902622857142857,23,29,True,1,8
154,2048,2048,2048,0.10010964747273367,8,False,64,32,DLMT,False,False,True,True,False,14,1,512,35,0.10027051252726636,0.0002427826491799972,0.10019008000000001,30,9,True,1,8
155,1024,1,1,0.0934984536063316,1,False,512,512,DLMT,True,False,True,True,False,6,8,512,35,0.09351994639366837,3.243759723354552e-05,0.09350919999999999,19,27,True,1,8
156,2048,1024,1,0.09368441218953118,8,False,512,128,DLMT,False,False,True,True,True,29,1,512,35,0.09370246209618309,2.7241492362247482e-05,0.09369343714285713,10,1,True,1,8
157,256,2048,512,0.08810022368496971,1,False,128,1,DLMT,True,True,True,False,False,4,8,512,35,0.08812203345788742,3.2916001939383456e-05,0.08811112857142857,30,26,True,1,8
158,512,2048,64,0.0908824388702215,8,False,512,128,DLMT,True,False,True,False,True,29,1,1,35,0.09090280112977846,3.073136880406399e-05,0.09089261999999998,30,5,True,1,8
159,1024,2048,64,0.09661213555999609,8,False,1,512,DLMT,True,False,True,True,False,13,1,16,35,0.0967196987257182,0.0001623377457836669,0.09666591714285715,16,8,True,1,8
