id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
13,10,False,0.9462242710762209,2,1,0.9596099,21,1,RS,32,0.021596863843854754,True,32,4,True,True,0.9729955289237792,True,16,False,2
14,10,False,1.4197822420378927,2,4,1.419867,1,28,RS,2048,0.00013675159962502808,True,64,17,False,False,1.4199517579621073,False,2,True,1
15,10,False,5.165335861375556,2,4,5.165436,30,1,RS,1,0.0001615673234288994,True,4,6,False,False,5.165536138624444,False,16,False,2
16,10,False,3.471146471951252,64,64,3.4712270000000003,1,1,RS,1,0.0001299269025259639,True,256,5,False,True,3.4713075280487486,True,8,False,8
17,10,False,0.7639241482610244,32,16,0.7893622,1,12,RS,64,0.041042684134447165,True,256,11,True,False,0.8148002517389756,False,4,True,16
18,10,False,1.1566303956080108,8,1024,1.156862,22,1,RS,512,0.0003736790066353782,True,1024,17,False,False,1.1570936043919893,True,4,True,2
19,10,False,3.45680360800565,16,64,3.457033,19,1,RS,128,0.0003701094432732414,True,128,28,False,False,3.45726239199435,False,2,False,8
20,10,False,5.179226311418531,8,2,5.195098,1,17,RS,128,0.025607963526996753,True,32,18,False,True,5.210969688581469,False,16,False,2
21,10,False,0.9268286207001466,64,64,0.9498891,26,1,RS,1,0.03720662170219168,True,512,15,True,True,0.9729495792998535,False,32,False,1
22,10,False,0.8263178062295028,128,8,0.8457604,26,1,RS,256,0.031369392713917824,True,512,3,True,False,0.8652029937704971,False,4,False,1
23,10,False,1.5783108997814166,1024,4,1.579124,1,11,RS,1,0.0013118856657498763,True,128,28,False,False,1.5799371002185834,False,1,True,32
24,10,False,1.3160211408721603,8,1,1.316068,1,1,RS,128,7.560423268576682e-05,True,4,3,False,False,1.3161148591278398,True,4,True,4
25,10,False,0.7933684167014707,128,1024,0.8136786,1,2,RS,128,0.03276919342675372,True,2048,21,True,False,0.8339887832985293,False,2,True,4
26,10,False,0.8276361535898927,2,8,0.8848944,12,1,RS,512,0.09238255136896792,True,64,2,True,False,0.9421526464101072,True,16,True,8
27,10,False,0.8267069757142137,1024,128,0.8772862,2,1,RS,1024,0.08160637250950441,True,2048,18,True,True,0.9278654242857863,False,2,False,2
28,10,False,0.7579602884817832,1,8,0.7828689999999999,27,1,RS,64,0.04018862723955622,True,1,3,True,True,0.8077777115182166,False,4,True,1
29,10,False,0.8054529067339911,128,4,0.8323579999999999,16,1,RS,1,0.04340966265245561,True,1,28,True,False,0.8592630932660088,True,8,False,16
30,10,False,3.524106015154127,1,2,3.5241560000000005,11,1,RS,2048,8.064738061464224e-05,True,16,24,False,False,3.524205984845874,True,1,True,1
31,10,False,3.9823284096768723,128,32,3.982814,1,26,RS,1024,0.0007834692080738817,True,256,6,False,False,3.9832995903231274,False,1,False,16
32,10,False,0.9952984346407742,4,2,1.0121515,3,1,RS,256,0.027191352755058008,True,16,1,True,False,1.029004565359226,False,32,False,1
33,10,False,0.8747786164761886,1,2,0.8936420999999999,1,29,RS,1,0.03043503503677957,True,2048,29,True,False,0.9125055835238112,True,1,False,16
34,10,False,0.9684750076925961,8,16,0.986976,27,1,RS,64,0.029850178434977555,True,256,20,True,False,1.0054769923074038,True,16,False,1
35,10,False,3.7095723098640434,1024,256,3.709626,7,1,RS,2048,8.662563131084162e-05,True,1024,29,False,False,3.7096796901359568,False,2,False,2
36,10,False,0.7883852233893369,32,64,0.8361454,10,1,RS,512,0.07705801776609622,True,64,26,True,False,0.8839055766106632,False,1,True,8
37,10,False,0.6191184777539338,2,32,0.7657117,20,1,RS,2048,0.23651887253919082,True,256,29,True,True,0.9123049222460662,True,1,True,16
38,10,False,1.537976178342447,1,512,1.5383330000000002,1,16,RS,64,0.000575709127945698,True,1024,6,False,False,1.5386898216575533,True,1,True,1
39,10,False,1.9224159501843836,128,32,1.9226059999999996,3,1,RS,1,0.0003066333315215388,True,32,16,False,True,1.9227960498156156,False,1,True,16
40,10,False,3.2966455149863108,32,16,3.2967839999999997,1,6,RS,32,0.0002234367919569048,True,512,3,False,True,3.2969224850136887,False,16,False,8
41,10,False,1.6100889036729977,1024,8,1.6103280000000002,24,1,RS,1,0.0003857667689161457,True,8,22,False,False,1.6105670963270027,True,4,True,8
42,10,False,3.5833182676962907,1,64,3.584345999999999,23,1,RS,128,0.001658180931020465,True,64,25,False,True,3.5853737323037076,True,2,False,1
43,10,False,3.2548217275266933,64,2,3.2549140000000003,15,1,RS,512,0.00014887578715155162,True,64,27,False,False,3.2550062724733073,False,4,True,16
44,10,False,1.9208224982517077,2,1,1.9213879999999999,21,1,RS,1024,0.0009124012275309583,True,128,18,False,False,1.921953501748292,True,8,True,2
45,10,False,0.9998364831520129,1,2,1.0304426000000002,21,1,RS,512,0.049381029619075374,True,8,16,True,False,1.0610487168479876,True,32,False,1
46,10,False,1.0641943617149807,4,2,1.082923,25,1,RS,256,0.03021747079091831,True,64,6,True,False,1.1016516382850194,True,32,False,2
47,10,False,3.8187736515604547,32,2,3.8210269999999995,9,1,RS,32,0.003635634882658112,True,32,2,False,True,3.8232803484395443,True,32,True,4
48,10,False,4.789779337212798,1,256,4.789895,19,1,RS,2,0.00018661457606515154,True,1,25,False,False,4.790010662787201,False,16,False,4
49,10,False,3.7006702845554873,64,1,3.700717,11,1,RS,256,7.537240874481626e-05,True,64,18,False,True,3.7007637154445128,False,8,False,16
50,10,False,3.782305723421574,128,2048,3.7823990000000003,1,23,RS,1024,0.0001504958471188249,True,2048,5,False,False,3.782492276578427,False,8,False,16
51,10,False,0.7745891719165936,1024,32,0.8719528000000001,9,1,RS,1024,0.1570900426894079,True,512,23,True,False,0.9693164280834066,True,32,True,1
52,10,False,1.0613166746930032,1,2,1.0781490000000002,20,1,RS,32,0.027157889995358637,True,4,1,True,False,1.0949813253069973,True,1,True,32
53,10,False,1.4648305080516932,64,32,1.4649690000000002,1,26,RS,512,0.00022344798052342365,True,1024,29,False,False,1.4651074919483071,True,2,True,8
54,10,False,0.844646775422989,2048,128,0.9404642000000001,12,1,RS,2048,0.15459534133524205,True,1,7,True,True,1.0362816245770112,False,32,False,4
55,10,False,0.8533719790355798,8,1,0.8829525,1,8,RS,64,0.04772629566654003,True,16,18,True,False,0.9125330209644202,False,2,False,2
56,10,False,4.960746390476928,2,16,4.961160999999999,27,1,RS,1,0.0006689461861764298,True,128,1,False,False,4.96157560952307,False,1,False,32
57,10,False,0.7836641581774837,512,256,0.8300132,11,1,RS,1024,0.07478124122773033,True,1,7,True,True,0.8763622418225163,False,2,False,2
58,10,False,0.9467008297203142,32,1,0.9643062000000002,13,1,RS,32,0.02840514906068968,True,8,15,True,True,0.9819115702796862,True,1,False,1
59,10,False,0.9389392329738527,4,16,0.9803189,1,24,RS,1024,0.06676346996891336,True,16,9,True,False,1.0216985670261474,True,8,False,2
60,10,False,3.2476980099311996,256,16,3.2477810000000007,1,28,RS,2048,0.00013389921583034742,True,128,9,False,False,3.2478639900688018,False,16,False,8
61,10,False,1.9607037292620537,2,1024,1.9609840000000003,16,1,RS,8,0.00045219907120647965,True,2048,11,False,False,1.9612642707379468,False,4,True,8
62,10,False,4.686179218964472,2,16,4.68628,12,1,RS,512,0.00016260381299358127,True,16,19,False,False,4.686380781035528,False,8,False,4
63,10,False,3.2157757788417896,16,16,3.215834,18,1,RS,2048,9.393614852648595e-05,True,1,4,False,True,3.2158922211582106,False,8,False,2
64,10,False,0.8297449348578233,8,32,0.8473446000000001,1,11,RS,1,0.028395944182928654,True,64,19,True,False,0.8649442651421769,True,4,False,1
65,10,False,0.7303977638014881,64,16,0.7564555000000002,1,2,RS,1,0.04204250573229431,True,2048,1,True,False,0.7825132361985122,False,8,True,4
66,10,False,0.8512120354061437,2,64,0.8702710000000001,13,1,RS,2,0.030750431353072108,True,512,11,True,True,0.8893299645938566,True,32,True,4
67,10,False,1.5682148984947164,1,128,1.56873,24,1,RS,2,0.0008310836299675324,True,512,25,False,False,1.5692451015052835,False,2,True,1
68,10,False,3.3848989682763766,64,2,3.4008589999999996,1,19,RS,2048,0.025750499587386635,True,16,17,False,True,3.4168190317236227,False,32,True,4
69,10,False,4.991245573611743,2,16,4.991415,23,1,RS,2,0.000273358738656835,True,512,17,False,False,4.991584426388257,True,1,False,32
70,10,False,4.6545478355686996,4,2,4.656879999999999,1,17,RS,8,0.003762799489741569,True,64,3,False,True,4.659212164431299,False,32,False,2
71,10,False,3.5771793855722214,512,4,3.5772710000000005,1,20,RS,2048,0.00014781407240184227,True,512,20,False,True,3.5773626144277797,True,16,False,4
72,10,False,4.285402912601732,32,2,4.285506,1,14,RS,512,0.00016632498309046488,True,1,17,False,False,4.285609087398267,True,4,False,4
73,10,False,0.7550086245108064,2,32,0.8147933999999999,1,10,RS,1024,0.09645894589844947,True,512,15,True,True,0.8745781754891934,False,8,True,8
74,10,False,3.69932925390958,128,2,3.699402,1,6,RS,512,0.00011737120600892587,True,2048,22,False,False,3.69947474609042,True,16,False,2
75,10,False,6.614174640683769,8,1,6.614941999999999,22,1,RS,32,0.0012380856190101434,True,2,27,False,True,6.615709359316229,True,16,False,8
76,10,True,4.8583370722478705,1,1,4.858422,1,1,RS,1,0.0001370255450635535,True,1,1,False,False,4.85850692775213,False,1,False,1
