id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
21,10,False,0.8406750638197065,1,1024,0.8553504000000001,28,1,DLMT,64,0.02367772475640344,True,1024,22,True,True,0.8700257361802937,False,4,False,32
22,10,False,0.8843702416816754,1024,128,0.9281580000000001,29,1,DLMT,1,0.0706487726361895,True,2048,16,True,False,0.9719457583183249,True,32,True,1
23,10,False,0.9730086839898658,16,4,1.0034484,3,1,DLMT,512,0.049112552414225,True,32,2,True,True,1.0338881160101339,True,32,False,1
24,10,False,0.6731549161851264,1024,1024,0.7327752999999999,1,29,DLMT,1,0.0961937103516129,True,1,13,True,True,0.7923956838148735,False,1,True,1
25,10,False,0.5192522787363315,1,1,0.6772875999999999,1,29,DLMT,2048,0.25497997406667056,True,1024,26,True,False,0.8353229212636682,False,2,True,32
26,10,False,0.7905761263943937,1024,1,0.8932901,1,7,DLMT,1,0.1657224860671901,True,1024,28,True,False,0.9960040736056063,False,8,False,16
27,10,False,0.7266800589965761,1,128,0.7477347,1,28,DLMT,256,0.033970328747452525,True,2048,1,True,True,0.7687893410034239,True,4,True,32
28,10,False,0.946893478942449,8,1,0.961593,5,1,DLMT,8,0.023716745522942204,True,2048,29,True,False,0.976292521057551,True,1,False,1
29,10,False,0.9597774251858383,32,16,0.9938103999999999,29,1,DLMT,512,0.05491004774210275,True,16,3,True,False,1.0278433748141615,False,1,False,1
30,10,False,0.755579124847692,2048,2048,0.8511875,1,29,DLMT,2048,0.15425805333871553,True,1,29,True,False,0.946795875152308,True,32,False,1
31,10,False,0.6607872305780441,1024,1,0.7289318,15,1,DLMT,1024,0.10994694353805383,True,2,17,True,True,0.7970763694219559,False,16,True,1
32,10,False,0.8354084169350005,1,1024,0.8890157999999999,1,5,DLMT,4,0.08649211476522006,True,1,23,True,False,0.9426231830649994,False,16,True,2
33,10,False,0.8425450769391472,2,1,0.8728064999999999,28,1,DLMT,1,0.04882488804134627,True,1,30,True,True,0.9030679230608527,True,1,True,8
34,10,False,0.4844563331281905,512,4,0.6273558,1,2,DLMT,2048,0.23055923236504755,True,128,3,True,True,0.7702552668718096,True,16,True,1
35,10,False,0.5433905014583726,2048,2,0.6708853000000001,1,28,DLMT,1,0.2057047764122409,True,4,19,True,False,0.7983800985416276,False,2,True,32
36,10,False,0.824298084526792,1024,8,0.8728805000000002,2,1,DLMT,1,0.07838464805464142,True,1,1,True,True,0.9214629154732084,True,1,True,2
37,10,False,0.816853765034162,32,2048,0.8450314000000001,3,1,DLMT,1,0.045462828027301616,True,2048,5,True,False,0.8732090349658382,False,2,True,32
38,10,False,0.7844918174158354,64,2,0.8259453999999999,1,2,DLMT,1024,0.06688272803676595,True,2,28,True,True,0.8673989825841645,False,32,True,4
39,10,False,0.792038756583457,16,2048,0.8181204,26,1,DLMT,128,0.04208107851327006,True,1,30,True,True,0.8442020434165429,False,2,True,1
40,1,False,inf,1,1024,inf,1,20,DLMT,1,inf,False,1,13,True,True,inf,True,4,True,32
41,10,False,0.7741006178125902,4,256,0.8266279999999998,1,30,DLMT,1024,0.08474960180319434,True,256,5,True,False,0.8791553821874094,False,1,True,1
42,10,False,0.5800287126632541,1024,1024,0.6002687,1,30,DLMT,2048,0.0326559366916645,True,1024,16,True,True,0.6205086873367459,True,32,True,4
43,10,False,0.6541168141362784,1,256,0.7542622999999999,6,1,DLMT,2048,0.1615783938947593,True,1,2,True,False,0.8544077858637215,False,32,True,2
44,10,False,0.4845277852207598,2048,8,0.6489824999999999,1,1,DLMT,2048,0.2653372586220224,True,512,30,True,False,0.81343721477924,True,2,True,16
45,10,False,0.4265408053346701,2048,64,0.5792802,30,1,DLMT,1,0.24643533217329044,True,2048,13,True,True,0.73201959466533,False,8,True,1
46,10,False,0.7760311934511483,256,256,0.8175159000000001,29,1,DLMT,1024,0.06693294458105067,True,1,3,True,False,0.8590006065488518,True,1,True,8
47,10,False,0.8638541010032732,2,1,0.8886936999999999,25,1,DLMT,1,0.04007711856670837,True,1024,24,True,False,0.9135332989967266,True,32,True,1
48,10,False,0.666444092432189,2,1,0.7970616999999999,30,1,DLMT,2048,0.21074323084220287,True,512,5,True,True,0.9276793075678107,False,1,True,32
49,10,False,0.6127205885973839,2048,256,0.7425102000000001,1,30,DLMT,2048,0.2094073115107493,True,1024,14,True,False,0.8722998114026164,False,32,True,4
50,10,False,0.5516558321852505,1,64,0.6781988999999999,4,1,DLMT,2048,0.20416921920820974,True,2048,9,True,False,0.8047419678147494,True,1,True,1
51,10,False,0.8643824480413111,2,1024,0.8880513000000001,8,1,DLMT,1,0.0381881924265865,True,1,5,True,True,0.911720151958689,False,1,True,16
52,10,False,0.7349280665123579,8,1,0.7692204000000001,1,4,DLMT,256,0.055328506522768196,True,4,29,True,True,0.8035127334876424,False,16,True,1
53,10,False,0.7984999688064917,1,128,0.8360806000000001,29,1,DLMT,2,0.0606339664481881,True,2048,6,True,True,0.8736612311935085,False,1,True,2
54,10,False,0.5379793704923246,2048,2048,0.6388391,1,20,DLMT,2048,0.1627307807431956,True,1,3,True,False,0.7396988295076754,False,32,True,1
55,10,False,0.843769093908965,256,1,0.9113891000000001,1,30,DLMT,1024,0.10910059385214178,True,512,11,True,True,0.9790091060910351,False,1,True,16
56,10,False,0.8065002305950709,1,2,0.8259875999999998,1,28,DLMT,1,0.031441635362048186,True,2,21,True,False,0.8454749694049287,False,1,True,4
57,10,False,0.7596749134734287,512,1024,0.8183851000000001,1,27,DLMT,1,0.09472516471819938,True,2048,25,True,False,0.8770952865265714,True,32,True,1
58,10,False,0.7510165188576419,8,1,0.7806517,17,1,DLMT,1,0.04781448639910295,True,8,3,True,False,0.810286881142358,True,4,True,32
59,10,False,0.6762590359641353,512,64,0.7231734999999999,3,1,DLMT,1,0.07569351413067042,True,2048,27,True,False,0.7700879640358645,False,4,True,16
60,10,False,0.5881776897904454,2048,8,0.7169802,26,1,DLMT,1,0.2078146863014258,True,1,26,True,True,0.8457827102095545,True,1,True,1
61,10,False,0.5192156243530492,1,2048,0.670529,17,1,DLMT,2048,0.2441345408728556,True,1,26,True,True,0.8218423756469508,True,2,True,16
62,10,False,1.074162231347835,8,2,1.096121,30,1,DLMT,1024,0.035429081402147546,True,16,28,True,False,1.1180797686521649,False,32,True,4
63,1,False,inf,1,1,inf,1,15,DLMT,1,inf,False,2048,2,True,True,inf,True,32,True,1
64,10,False,0.77652885820436,16,1024,0.8069285,1,2,DLMT,64,0.04904789520917282,True,1,1,True,False,0.8373281417956401,True,2,True,1
