id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
44,1024,2048,16,0.449224641596219,False,128,GPR,False,False,True,24,1,512,10,0.24435700596154392,0.6006759,28,1,1,True,True,0.7521271584037811
45,512,512,8,0.6931633850703717,False,512,GPR,False,False,True,28,2,512,10,0.06554717739277566,0.7337891999999999,19,1,1,True,True,0.7744150149296282
46,32,1,1,0.8630853739377544,False,2,GPR,False,True,False,7,32,512,10,0.045036705051435505,0.8909988999999999,1,18,1,True,True,0.9189124260622454
47,1024,1024,4,0.6882396524485924,False,1024,GPR,False,False,True,28,2,64,10,0.105249548885304,0.7534727999999999,24,1,1,True,True,0.8187059475514075
48,32,1,1,0.91975707032831,False,16,GPR,False,True,False,1,8,128,10,0.029497380131801507,0.9380393999999999,1,22,1,True,True,0.9563217296716897
49,512,2048,8,0.43819941612094476,False,256,GPR,False,False,True,30,2,64,10,0.23282742900098777,0.5825047,20,1,1,True,True,0.7268099838790552
50,2048,1024,4,0.6730733862934335,False,1024,GPR,False,False,True,20,2,1024,10,0.07789416047278512,0.7213518000000001,18,1,1,True,True,0.7696302137065667
51,128,2048,1,1.0396582277671311,False,2,GPR,True,True,False,29,8,512,10,0.0539868351452463,1.0731190000000002,15,1,2,True,True,1.1065797722328692
52,128,1024,1,1.0098352832095276,False,32,GPR,True,True,False,29,16,512,10,0.14854736161426765,1.1019042000000001,19,1,2,True,True,1.1939731167904726
53,1,1024,1,1.1009995184030097,False,4,GPR,True,True,False,27,32,512,10,0.03245182769891394,1.121113,20,1,2,True,True,1.1412264815969904
54,256,2048,1,0.9210308294962949,False,4,GPR,True,True,False,28,32,256,10,0.14382266048867268,1.0101713999999997,30,1,2,True,True,1.0993119705037047
55,8,1024,1,1.1459935578733051,False,4,GPR,True,True,False,30,8,256,10,0.05925417309354672,1.182719,21,1,2,True,True,1.219444442126695
56,16,1024,1,1.1487987840741793,False,4,GPR,True,True,False,21,32,1024,10,0.0428483846136584,1.175356,12,1,2,True,True,1.2019132159258208
57,8,2048,1,0.802787649369566,False,8,GPR,True,True,False,28,16,64,10,0.18121724889082713,0.9151052,11,1,2,True,True,1.0274227506304339
58,4,1024,1,1.2702537919248116,False,2,GPR,True,True,False,28,8,1024,10,0.03889061192627339,1.2943580000000003,6,1,2,True,True,1.318462208075189
59,16,2048,1,0.8738580509486338,False,8,GPR,True,True,False,25,32,64,10,0.16925522726651604,0.9787616,22,1,2,True,True,1.0836651490513662
60,32,2048,1,1.0084094722114718,False,2,GPR,True,True,False,29,4,512,10,0.13914007582131038,1.0946478,19,1,2,True,True,1.180886127788528
61,2,1024,1,1.1916290846395046,False,1,GPR,True,True,False,29,32,256,10,0.08339517528610393,1.243317,24,1,2,True,True,1.2950049153604954
62,1024,512,1,1.0224208249603903,False,4,GPR,True,True,False,25,16,512,10,0.04778704813022036,1.052039,27,1,2,True,True,1.0816571750396096
63,512,2048,8,0.5846739197549263,False,4,GPR,False,False,False,4,16,32,10,0.16527041183953647,0.6871077,1,27,2,True,True,0.7895414802450736
64,1,2048,4,0.7623629441629858,False,128,GPR,True,False,False,25,16,2,10,0.20035971468708477,0.8865449000000002,1,23,3,True,True,1.0107268558370146
65,1,2048,2,0.6431589470563771,False,2048,GPR,True,False,False,26,16,16,10,0.16616614779999564,0.7461479,1,28,3,True,True,0.8491368529436228
66,2048,1,8,inf,False,32,GPR,True,False,False,17,16,1,1,inf,inf,1,26,3,False,True,inf
67,1,2048,1,0.7804689561731475,False,512,GPR,False,False,False,2,4,2,10,0.16312754791033918,0.8815746000000001,2,1,3,True,True,0.9826802438268527
68,2048,1,4,0.8166653441539278,False,16,GPR,True,False,False,18,32,128,10,0.031683790321866495,0.8363028,1,26,3,True,True,0.8559402558460723
69,1,2048,1,0.6631827709472643,False,256,GPR,False,False,False,15,8,32,10,0.21627106069941487,0.7972265,1,3,3,True,True,0.9312702290527356
70,1,2048,4,0.7788252804307688,False,512,GPR,True,False,False,24,4,2,10,0.1930073868524467,0.8984503,1,25,3,True,True,1.0180753195692311
71,1024,1,4,0.9666821652956419,False,8,GPR,False,False,False,22,32,2,10,0.02610255626638895,0.9828604000000001,1,27,3,True,True,0.9990386347043583
72,1,2048,2,0.6488358237422527,False,32,GPR,False,False,False,19,32,64,10,0.2025917758502551,0.7744012,1,11,3,True,True,0.8999665762577473
73,2048,2,16,0.9464296940888239,False,1,GPR,False,False,False,11,8,1,10,0.0326508036631566,0.9666665,1,24,3,True,True,0.986903305911176
74,1,2048,16,0.7423591582328511,False,2048,GPR,True,False,False,16,8,8,10,0.18609997782374935,0.8577030000000001,1,12,3,True,True,0.9730468417671491
75,1,2048,2,0.6022921223179178,False,64,GPR,True,False,False,28,32,4,10,0.19715917571606958,0.7244904,1,19,3,True,True,0.8466886776820821
76,1,2048,1,0.6228484382545662,False,512,GPR,False,False,False,12,2,32,10,0.07622352436380779,0.6700913999999999,1,2,3,True,True,0.7173343617454336
77,2048,2048,1,0.706052253799959,False,16,GPR,False,False,False,5,1,2048,10,0.20039616280597788,0.8302568000000001,1,19,4,True,True,0.9544613462000413
78,2048,1,4,0.8411224703021688,False,2,GPR,False,False,False,7,1,1024,10,0.053797349058852306,0.8744658,30,1,4,True,True,0.9078091296978311
79,2048,2048,2,0.6595535854828296,False,64,GPR,False,False,False,7,1,2048,10,0.2060542725589547,0.7872649999999999,24,1,4,True,True,0.9149764145171702
80,128,2048,1,0.638075055703567,False,1,GPR,True,True,True,20,1,2048,10,0.22072949469721986,0.7748820999999999,25,1,4,True,True,0.9116891442964328
81,2048,2048,1,0.8709831732426917,False,2,GPR,False,False,False,26,1,64,10,0.1663911799580735,0.9741116,15,1,4,True,True,1.0772400267573083
82,512,2048,32,0.8841248117124468,False,2,GPR,True,False,True,25,4,4,10,0.16858006734750702,0.9886099000000002,22,1,4,True,True,1.0930949882875534
83,2048,2048,4,0.6646414592307421,False,4,GPR,False,False,False,24,1,512,10,0.1384329274957732,0.7504415,23,1,4,True,True,0.8362415407692578
84,2048,1,32,0.9583150584248978,False,4,GPR,False,False,False,19,1,1024,10,0.04498300264110879,0.9861953,20,1,4,True,True,1.0140755415751022
85,128,2048,8,0.47137883037537454,False,1,GPR,True,True,True,12,1,64,10,0.04934384438498889,0.5019619,28,1,4,True,True,0.5325449696246254
86,8,2048,2,0.7202285489265108,False,2,GPR,False,False,True,2,16,2048,10,0.155823048007315,0.8168068999999999,25,1,4,True,True,0.913385251073489
87,1024,1,32,0.8970228744242965,False,8,GPR,False,False,False,10,1,1024,10,0.08778890236242848,0.9514339999999999,18,1,4,True,True,1.0058451255757033
88,2048,2048,16,0.5950755518051886,False,1,GPR,True,False,True,3,2,4,10,0.22026741273996936,0.7315962,22,1,4,True,True,0.8681168481948115
89,256,2048,4,0.4482847680141193,False,4,GPR,True,True,True,21,1,512,10,0.23945695633286582,0.5966989999999999,29,1,4,True,True,0.7451132319858804
90,1024,1,4,0.44179271878343884,False,1024,GPR,True,True,True,4,32,2048,10,0.22454323439651883,0.5809635,1,20,5,True,True,0.7201342812165611
91,1024,1,4,0.69826029480586,False,2,GPR,True,True,True,9,16,1024,10,0.11458595421468548,0.7692801,1,28,5,True,True,0.84029990519414
92,2048,1,8,0.6677270665146312,False,16,GPR,True,True,True,3,8,1024,10,0.07985887415284541,0.7172232,1,24,5,True,True,0.7667193334853687
93,256,1,4,0.6546779714990588,False,16,GPR,True,True,True,12,32,512,10,0.09151594566680715,0.7113991000000001,1,22,5,True,True,0.7681202285009413
94,1024,1,2,0.7493411183869616,False,512,GPR,True,True,True,5,32,512,10,0.06700712243306677,0.7908717999999999,1,25,5,True,True,0.8324024816130382
95,1024,1,2,0.7164806566835233,False,8,GPR,True,True,True,2,16,1024,10,0.1047942302392646,0.7814316,27,1,5,True,True,0.8463825433164767
96,256,1,2,0.7475408669094367,False,64,GPR,True,True,True,1,16,1024,10,0.08301588494384675,0.7989936999999999,25,1,5,True,True,0.8504465330905632
97,256,1,4,0.6822639019137414,False,128,GPR,True,True,True,8,16,512,10,0.09493622087849296,0.7411049,1,30,5,True,True,0.7999458980862585
98,64,1,4,0.7731293562572815,False,16,GPR,True,True,True,7,16,256,10,0.019519265421885118,0.7852273000000001,1,29,5,True,True,0.7973252437427186
99,256,1,2,0.7217258043829247,False,64,GPR,True,True,True,2,16,1024,10,0.10653601945074725,0.7877563,1,19,5,True,True,0.8537867956170753
100,1,1,4,0.6863541589953673,False,512,GPR,True,False,True,7,16,1024,10,0.10803900888919706,0.7533162,1,28,5,True,True,0.8202782410046326
101,512,1,2,0.7079340133105881,False,16,GPR,True,True,True,3,16,512,10,0.07104281963295096,0.7519660000000001,26,1,5,True,True,0.7959979866894121
102,64,1,8,0.4409234561261927,False,32,GPR,True,True,True,10,16,2048,10,0.2377581880995058,0.5882847999999999,1,30,5,True,True,0.7356461438738071
103,512,2048,8,0.39414108449547813,False,64,GPR,True,True,True,5,16,1024,10,0.2372570089142995,0.5411918,1,27,6,True,True,0.6882425155045219
104,1,2048,4,0.44171578209661344,False,1024,GPR,True,True,True,6,16,1024,10,0.09479604521017741,0.5004699,1,22,6,True,True,0.5592240179033866
105,128,2048,16,0.4559331935669467,False,128,GPR,True,True,True,5,4,2048,10,0.24605780699144664,0.6084385999999999,1,24,6,True,True,0.7609440064330532
106,128,2048,32,0.6118650968950985,False,4,GPR,True,True,True,4,4,2048,10,0.20869238435803067,0.7412116000000001,1,26,6,True,True,0.8705581031049017
107,1,1024,8,0.6538984467471487,False,256,GPR,True,True,True,7,8,1024,10,0.07425092305392572,0.6999188000000001,1,29,6,True,True,0.7459391532528514
108,256,2048,1,0.7815760027679655,False,256,GPR,True,False,True,11,16,2048,10,0.185018742092281,0.8962497,1,30,6,True,True,1.0109233972320346
109,1,1024,8,0.6726212590896872,False,2,GPR,True,True,True,2,16,1024,10,0.06184115540228854,0.7109501,1,25,6,True,True,0.7492789409103129
110,1,2048,4,0.42541078860401715,False,128,GPR,False,False,True,29,32,2048,10,0.23285183629071945,0.5697312000000001,1,19,6,True,True,0.714051611395983
111,512,2048,8,0.40379320583816863,False,16,GPR,True,True,True,1,4,1024,10,0.24338351600034464,0.5546411,1,25,6,True,True,0.7054889941618314
112,1,2048,2,0.5546489981520234,False,64,GPR,False,False,True,23,32,512,10,0.23119966179006401,0.6979453999999998,1,29,6,True,True,0.8412418018479763
113,1024,2048,32,0.6372296250934985,False,1024,GPR,True,True,True,1,2,1024,10,0.19656913746710086,0.7590622,1,18,6,True,True,0.8808947749065016
114,1024,2048,16,0.4359072309173197,False,4,GPR,True,True,True,5,8,2048,10,0.24729396186474106,0.5891787999999999,1,20,6,True,True,0.74245036908268
115,1,1024,16,0.7755367132770264,False,8,GPR,True,True,True,7,8,1024,10,0.06651487116585282,0.8167622999999999,1,22,6,True,True,0.8579878867229734
116,1024,2048,8,0.5701219014330716,False,1,GPR,False,True,True,1,2,4,10,0.21637862773483432,0.7042323,28,1,7,True,True,0.8383426985669284
117,1024,1,16,0.47028527561227695,False,1024,GPR,False,True,True,26,8,2048,10,0.12392100675950787,0.5470908999999999,1,29,7,True,True,0.6238965243877229
118,1024,2048,4,0.6774762095693776,False,4,GPR,False,True,True,3,2,2,10,0.2134227987255345,0.8097546000000001,27,1,7,True,True,0.9420329904306226
119,128,1,16,0.796525394862285,False,1,GPR,True,False,True,15,1,64,10,0.03788188661405341,0.8200044,30,1,7,True,True,0.8434834051377149
120,1024,2048,8,0.6299138812497264,False,256,GPR,True,True,False,6,1,32,10,0.21043717995820035,0.7603418,1,28,7,True,True,0.8907697187502736
121,2048,2048,32,0.7590680204905601,False,64,GPR,False,True,False,4,1,16,10,0.19153328652544965,0.8777794,1,27,7,True,True,0.9964907795094399
122,32,1,16,0.46951703072916073,False,32,GPR,False,False,True,30,4,2048,10,0.23392889860981267,0.6145050000000001,1,25,7,True,True,0.7594929692708394
123,128,1,16,0.778270980864817,False,2,GPR,True,False,True,15,1,128,10,0.038841258610400366,0.8023446,29,1,7,True,True,0.8264182191351829
124,1024,1,4,0.8400616946411925,False,4,GPR,False,True,False,5,32,16,10,0.029699181825262457,0.8584691000000001,29,1,7,True,True,0.8768765053588077
125,1024,1,16,inf,False,2,GPR,False,True,True,18,1,1,1,inf,inf,28,1,7,False,True,inf
126,1,2048,16,0.5821944342447782,False,2048,GPR,False,True,False,12,1,256,10,0.19559847923345414,0.7034254000000001,1,30,7,True,True,0.8246563657552219
127,1,1,4,0.4959189568043643,False,2048,GPR,False,True,True,8,32,2048,10,0.25109937170190216,0.6515490999999999,1,5,7,True,True,0.8071792431956355
128,512,2048,16,0.6304354682273887,False,256,GPR,True,True,False,1,1,256,10,0.21436107882085312,0.7632954000000001,1,22,7,True,True,0.8961553317726114
129,128,1,4,0.4581738105135089,False,1,GPR,False,True,True,29,4,2048,10,0.16781046001572728,0.5621818999999999,24,1,8,True,True,0.6661899894864909
130,1024,1,8,0.5629819276031952,False,1,GPR,False,True,True,26,4,256,10,0.1678652892875713,0.6670240000000001,22,1,8,True,True,0.7710660723968049
131,1,2048,8,0.48707680475090265,False,1024,GPR,False,True,True,29,16,512,10,0.294835850119079,0.6698146,27,1,8,True,True,0.8525523952490974
132,1,2048,2,0.6197157452621045,False,256,GPR,True,True,False,8,1,1,10,0.23647423276841392,0.7662812999999999,1,1,8,True,True,0.9128468547378954
133,2048,1,32,0.8652792652841346,False,1,GPR,False,True,True,16,1,256,10,0.037719461269217526,0.8886575999999999,27,1,8,True,True,0.9120359347158653
134,128,1,8,0.6731935757902088,False,4,GPR,False,True,True,29,4,512,10,0.08044582742846271,0.7230535,23,1,8,True,True,0.7729134242097913
135,2048,2048,4,0.4648646354910988,False,1,GPR,True,True,True,1,16,512,10,0.24042378002745485,0.6138781,27,1,8,True,True,0.7628915645089012
136,2048,1,16,0.7272503868745193,False,4,GPR,False,True,True,24,8,512,10,0.07299334581186151,0.7724913,20,1,8,True,True,0.8177322131254807
137,16,1,8,0.6884068607811207,False,2,GPR,False,True,True,25,8,1024,10,0.09593290704153606,0.7478656,23,1,8,True,True,0.8073243392188794
138,1024,1,4,0.6874748027500843,False,2,GPR,False,True,True,27,1,256,10,0.11110479055288301,0.756337,25,1,8,True,True,0.8251991972499158
139,64,1,32,0.830916735967448,False,2,GPR,False,True,True,28,2,64,10,0.03567076675388406,0.8530253,29,1,8,True,True,0.875133864032552
140,2048,1,4,0.6935344962807855,False,4,GPR,False,True,True,30,16,1024,10,0.10142676278877288,0.7563983000000001,23,1,8,True,True,0.8192621037192147
141,4,1,8,0.7350025850005967,False,2,GPR,False,True,True,25,2,512,10,0.06654557208379831,0.7762472,24,1,8,True,True,0.8174918149994034
142,2048,1,2,0.43661521720783725,False,2048,GPR,True,False,True,28,4,2048,10,0.2651729591653153,0.6009681,1,2,9,True,True,0.7653209827921628
143,1,2048,4,0.44349153895903276,False,2048,GPR,False,True,True,5,16,2048,10,0.2436299956769691,0.5944922,1,24,9,True,True,0.7454928610409672
144,1,1024,4,0.7048365387741641,False,2048,GPR,False,True,True,3,32,1024,10,0.07938634332528487,0.7540398,1,13,9,True,True,0.803243061225836
145,32,2048,4,0.4456314002386187,False,1,GPR,False,False,True,29,2,2048,10,0.24015536105206978,0.5944784999999999,1,29,9,True,True,0.7433255997613811
146,1024,1,4,0.5638572609576369,False,1024,GPR,True,False,True,23,16,2048,10,0.2741739287753122,0.7337889000000001,9,1,9,True,True,0.9037205390423633
147,1024,2048,4,0.42219110061847726,False,1,GPR,False,True,True,28,16,1024,10,0.24146627769030193,0.5718507000000002,1,15,9,True,True,0.721510299381523
148,2048,1,1,0.7866984027926329,False,1,GPR,False,False,True,29,16,512,10,0.07105800290720252,0.8307398000000001,2,1,9,True,True,0.8747811972073674
149,2048,2048,4,0.4308775828502838,False,1,GPR,False,False,True,26,1,512,10,0.2575443635877322,0.5905023,1,21,9,True,True,0.7501270171497163
150,512,2048,8,0.4129865030338893,False,2,GPR,False,True,True,25,16,512,10,0.24480931446309392,0.5647181000000001,1,21,9,True,True,0.7164496969661109
151,8,1,1,0.7647647802091998,False,2,GPR,False,False,True,21,4,2048,10,0.18435726947655198,0.8790285000000001,4,1,9,True,True,0.9932922197908004
152,8,1,2,0.714190954923015,False,1,GPR,True,True,True,27,2,1024,10,0.08560837423897266,0.7672506,4,1,9,True,True,0.820310245076985
153,512,1,4,0.4317119102705075,False,512,GPR,True,False,True,21,8,2048,10,0.20132428177994324,0.5564917,1,4,9,True,True,0.6812714897294926
154,16,2048,4,0.4119842780551768,False,1,GPR,False,False,True,26,1,256,10,0.25954600079107365,0.5728496000000001,29,1,9,True,True,0.7337149219448234
155,2048,1,16,0.7758143658453782,False,2048,GPR,True,False,True,7,4,16,10,0.04162220219594345,0.8016116,2,1,10,True,True,0.8274088341546217
156,16,16,16,0.815432154190996,False,1,GPR,True,True,True,1,8,16,10,0.025795214507539944,0.8314198999999999,29,1,10,True,True,0.8474076458090037
157,1024,1,32,0.7441484418470734,False,256,GPR,True,False,True,25,4,1024,10,0.09107891352892832,0.8005986999999999,1,24,10,True,True,0.8570489581529264
158,1024,1,32,0.5844306928597623,False,1024,GPR,True,False,True,26,2,2048,10,0.19667551494723487,0.7063292000000001,1,9,10,True,True,0.8282277071402379
159,16,8,8,0.7352753047879554,False,2,GPR,True,True,True,5,16,1,10,0.04995925039429636,0.7662398,29,1,10,True,True,0.7972042952120446
160,1,2048,32,0.7796051785808307,False,256,GPR,False,False,False,15,1,512,10,0.163133320128783,0.8807144000000001,12,1,10,True,True,0.9818236214191696
161,32,32,4,0.75689044550307,False,1,GPR,True,True,True,7,8,8,10,0.03854428198319434,0.7807800000000001,29,1,10,True,True,0.8046695544969302
162,2048,2048,4,0.6266403439204663,False,32,GPR,False,True,False,17,32,64,10,0.17060633042888532,0.7323813,1,29,10,True,True,0.8381222560795337
163,1,2048,2,0.4646946927543497,False,2048,GPR,True,True,True,6,4,256,10,0.23624117589522786,0.6111158000000001,27,1,10,True,True,0.7575369072456505
164,1,8,8,0.8307552318226106,False,1,GPR,True,True,True,5,4,4,10,0.04556420543156658,0.8589957,29,1,10,True,True,0.8872361681773895
165,1,2048,1,0.7533369836918326,False,2048,GPR,False,True,False,13,32,32,10,0.19632686608622874,0.8750194,1,23,10,True,True,0.9967018163081675
166,8,8,8,1.0271892824716282,False,2,GPR,True,True,True,4,4,2,10,0.03130344148811756,1.046591,30,1,10,True,True,1.0659927175283719
167,1,2,8,0.8416641311069766,False,2048,GPR,True,False,True,9,4,2,10,0.036107854575424446,0.8640436000000001,1,7,10,True,True,0.8864230688930237
168,1,16,2,0.811972453231341,False,1024,GPR,True,True,True,14,32,16,10,0.039358893661915854,0.8363669,1,2,11,True,True,0.860761346768659
169,1,1,1,0.9480781237271221,False,512,GPR,True,False,False,8,32,512,10,0.055113343109359655,0.9822371000000001,7,1,11,True,True,1.016396076272878
170,1,1,2,0.8721022474187134,False,256,GPR,True,False,False,12,32,64,10,0.034103778635805146,0.8932395999999999,1,2,11,True,True,0.9143769525812864
171,1,1,2,0.8734793005008605,False,512,GPR,True,False,False,6,32,16,10,0.04673367482704521,0.9024445999999999,7,1,11,True,True,0.9314098994991393
172,1,4,4,0.7575920456811214,False,1024,GPR,True,True,True,23,32,4,10,0.04993417614820536,0.7885409999999999,4,1,11,True,True,0.8194899543188785
173,1,1,2,0.8508768060981684,False,64,GPR,True,False,False,8,32,1024,10,0.14764283211754642,0.9423851000000001,13,1,11,True,True,1.0338933939018318
174,1,1,2,0.8471339194368395,False,1024,GPR,True,False,False,10,8,512,10,0.06741419079756131,0.8889168999999999,1,6,11,True,True,0.9306998805631603
175,1,1,4,0.8055742716176881,False,512,GPR,True,False,False,8,16,1024,10,0.05242060147127272,0.8380643000000001,17,1,11,True,True,0.8705543283823121
176,1,1,4,0.6201101734720869,False,16,GPR,True,False,False,5,8,2048,10,0.19787432963426563,0.7427517,26,1,11,True,True,0.8653932265279132
177,4,2,4,0.9174598850593946,False,1,GPR,True,True,True,24,32,2,10,0.037857216850159504,0.9409236,30,1,11,True,True,0.9643873149406054
178,1,1,2,0.8675338563311734,False,256,GPR,True,False,False,15,4,64,10,0.04046748095990164,0.8926153999999998,1,3,11,True,True,0.9176969436688263
179,1,8,4,0.7762081541795867,False,2,GPR,True,False,True,28,32,4,10,0.05136318324792575,0.8080428,30,1,11,True,True,0.8398774458204132
180,1,8,2,0.8227279711206589,False,512,GPR,True,True,True,27,32,8,10,0.03670218006549474,0.8454758,7,1,11,True,True,0.8682236288793411
181,1024,2048,16,0.5621259578992959,False,1,GPR,False,True,True,28,1,2,10,0.207046903269863,0.6904526,1,20,12,True,True,0.8187792421007041
182,1024,2048,16,0.4591354831283426,False,1,GPR,False,True,True,29,4,32,10,0.2663006450018663,0.6241872999999999,22,1,12,True,True,0.7892391168716572
183,1,2048,16,0.4566664322812656,False,2048,GPR,False,False,True,28,8,1,10,0.2416453180688589,0.606437,1,25,12,True,True,0.7562075677187344
