id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
16,10,False,32,1024,0.8487506,22,1,DLMT,2048,True,1,14,0.7377184322533464,0.9597827677466536,0.17914336507959203,1,32,1
17,10,False,8,1,0.7516641,1,8,DLMT,256,True,16,30,0.7219614090652396,0.7813667909347602,0.047923409170153995,1,32,4
18,10,False,2048,512,0.5547017,1,19,DLMT,1,True,512,1,0.41017562393640034,0.6992277760635996,0.23318366319622394,1,1,4
19,10,False,32,256,0.8449811,16,1,DLMT,512,True,1,1,0.8176328863871052,0.8723293136128949,0.04412460924574856,1,1,32
20,10,False,2048,32,0.800934,1,30,DLMT,2048,True,1,17,0.6522374712729591,0.949630528727041,0.2399124242318434,1,32,2
21,10,False,1024,128,0.6774325,24,1,DLMT,1024,True,512,30,0.6246695745185642,0.7301954254814358,0.08512963597860619,1,8,1
22,10,False,4,2048,0.8708988,13,1,DLMT,256,True,2048,1,0.8449508972112844,0.8968467027887156,0.04186529648718615,1,32,1
23,10,False,256,1,0.5996249,30,1,DLMT,2048,True,2048,2,0.5078488793484591,0.6914009206515409,0.1480747922588109,1,4,8
24,10,False,128,8,0.7958608,22,1,DLMT,256,True,2048,23,0.7730167619788366,0.8187048380211635,0.03685740741777697,1,16,2
25,1,False,2048,1,inf,1,1,DLMT,1,False,1,25,inf,inf,inf,1,2,16
26,10,False,4,16,0.80956,5,1,DLMT,16,True,1,30,0.7832329395750182,0.8358870604249817,0.042477043301058504,1,2,1
27,10,False,4,2,0.7099585,1,1,DLMT,1024,True,1024,4,0.6769477088177969,0.7429692911822032,0.05326081924125838,1,4,2
28,10,False,1,2048,0.8648902999999999,19,1,DLMT,8,True,1,28,0.839317661629393,0.8904629383706067,0.04125983113404609,1,1,8
29,10,False,8,1024,0.7642104000000002,1,30,DLMT,128,True,2048,8,0.7427058948812856,0.7857149051187148,0.03469615598362446,1,8,16
30,10,False,256,1,0.8282784000000001,1,30,DLMT,1,True,4,5,0.8113427949706653,0.8452140050293349,0.027324525281146223,1,32,1
31,10,False,8,64,0.8990959000000001,23,1,DLMT,1,True,2048,1,0.8672911747256061,0.930900625274394,0.05131490834338496,1,1,1
32,10,False,32,256,0.8696640999999999,1,1,DLMT,64,True,256,24,0.8358825380628155,0.9034456619371843,0.05450440900046524,1,1,1
33,10,True,1,1,0.8789180999999999,1,1,DLMT,1,True,1,1,0.857775701161787,0.9000604988382128,0.03411192045150784,1,1,1
34,10,False,2048,1024,0.5655962999999999,1,27,DLMT,2048,True,2048,30,0.4352683814345265,0.6959242185654734,0.21027583599836194,1,8,8
35,10,False,8,8,0.9060895999999999,6,1,DLMT,1,True,1,30,0.8841094977411936,0.9280697022588063,0.03546350182426998,2,1,32
36,1,False,2048,1,inf,1,21,DLMT,2048,False,1,29,inf,inf,inf,2,2,2
37,10,False,64,256,0.5531261000000001,1,9,DLMT,2048,True,1,22,0.4300008336948982,0.676251366305102,0.19865481310376046,2,8,2
38,10,False,512,1,0.7163877000000001,2,1,DLMT,512,True,8,30,0.6490016724206665,0.7837737275793336,0.10872308435382984,2,8,2
39,10,False,1,128,0.8711693,17,1,DLMT,256,True,1,2,0.8356445731752798,0.9066940268247202,0.05731689505904867,2,1,2
40,10,False,64,32,0.7059546,26,1,DLMT,1,True,32,28,0.6556886919637279,0.756220508036272,0.08110085659991516,2,4,1
41,10,False,2048,4,0.5859526,12,1,DLMT,2048,True,32,24,0.45347512331937256,0.7184300766806275,0.2137440117711839,2,16,8
42,1,False,1,1,inf,1,30,DLMT,1,False,1024,2,inf,inf,inf,2,4,4
43,10,False,4,2048,0.8669612000000001,1,21,DLMT,1,True,1,27,0.8433209944024629,0.8906014055975373,0.03814197333856758,2,16,1
44,10,False,8,512,0.7108278,24,1,DLMT,2048,True,2048,11,0.5582184921607559,0.8634371078392441,0.24622544532472673,2,16,8
45,10,False,1,1,0.9252665999999999,9,1,DLMT,2,True,4,10,0.9133347213511115,0.9371984786488884,0.019251329918735488,2,1,32
46,10,False,1,2048,0.8113604000000001,29,1,DLMT,8,True,2048,22,0.7792692996546279,0.8434515003453723,0.05177695636902579,2,2,8
47,10,False,1,4,0.8441539,30,1,DLMT,1024,True,4,30,0.7751531645996959,0.9131546354003042,0.11132831307753659,2,32,4
48,10,False,16,1,0.8888811000000001,1,30,DLMT,64,True,4,23,0.8633754943558476,0.9143867056441526,0.04115167807866405,2,1,1
49,10,False,1,1,0.8630891999999999,26,1,DLMT,8,True,1,28,0.8102550775281477,0.915923322471852,0.08524450780994633,2,16,1
50,10,False,8,2,0.9857056999999999,25,1,DLMT,256,True,256,12,0.967445896709621,1.0039655032903787,0.029461035243351547,2,32,2
51,10,False,512,16,0.6749441999999999,1,26,DLMT,512,True,1,10,0.5825297330064867,0.7673586669935131,0.14910488496477906,2,8,16
52,10,False,1024,8,0.7224178,1,12,DLMT,1024,True,2048,29,0.6528883383493892,0.7919472616506108,0.11218137937001843,2,1,32
53,10,False,16,1,0.8505752999999998,1,15,DLMT,64,True,512,2,0.8335463073663438,0.8676042926336558,0.027475200261508546,2,1,8
54,10,False,16,1,0.7901548,30,1,DLMT,128,True,8,2,0.7613029010742108,0.8190066989257893,0.04655071018964156,2,4,32
55,10,False,1,128,0.7937818999999999,1,22,DLMT,256,True,512,23,0.7693564187872657,0.8182073812127342,0.039408965770367524,2,4,32
56,10,False,512,1,0.8111261000000001,30,1,DLMT,2048,True,512,14,0.6948076394822305,0.9274445605177697,0.18767246340337196,2,1,1
57,10,False,1024,2048,0.6057912999999999,24,1,DLMT,2048,True,1,9,0.46634493083938033,0.7452376691606195,0.22498787807659767,2,4,32
58,10,False,2,8,0.6897957,1,9,DLMT,2048,True,64,11,0.539747751613598,0.839843648386402,0.24209285419485224,2,4,1
59,10,False,8,8,0.7625196999999999,1,20,DLMT,8,True,2048,13,0.727332106698736,0.7977072933012638,0.05677295148757021,2,4,2
60,10,False,16,512,0.8792317000000001,1,30,DLMT,16,True,512,30,0.8512046476802301,0.90725875231977,0.045219872472288085,2,32,2
61,10,False,2048,256,0.7303136,1,10,DLMT,1,True,1,12,0.5952590083060925,0.8653681916939076,0.21790202349918641,2,32,1
62,10,False,16,8,0.6332559000000001,1,1,DLMT,2048,True,1,24,0.48147272591603507,0.7850390740839651,0.24489253087362628,2,2,16
63,10,False,32,2048,0.8201240999999999,10,1,DLMT,64,True,1,3,0.785177210142107,0.8550709898578929,0.05638459173825772,2,2,1
64,10,False,256,4,0.7306045,1,25,DLMT,2048,True,16,1,0.6252063158164216,0.8360026841835784,0.17005328970075823,2,32,4
65,10,False,16,1,0.8626590000000001,11,1,DLMT,1024,True,2048,30,0.8102945883860335,0.9150234116139666,0.08448665911254864,2,32,1
66,10,False,2048,4,0.6320685,1,1,DLMT,2048,True,1024,1,0.4774999903827618,0.7866370096172383,0.24938649321294448,2,16,1
67,10,False,2048,1,0.5667153,7,1,DLMT,2048,True,2048,9,0.41842113763375643,0.7150094623662436,0.23926323161198423,2,8,4
68,10,False,2048,1,0.5662609000000001,30,1,DLMT,1,True,16,26,0.4292720453371205,0.7032497546628796,0.22102283419974963,3,16,1
69,10,False,2048,1,0.5801096,1,13,DLMT,1,True,1,11,0.4276188277201638,0.7326003722798362,0.24603419571279111,3,4,2
70,10,False,2048,2048,0.7324675,1,7,DLMT,1,True,1,5,0.6157493200964156,0.8491856799035845,0.18831738529687056,3,32,1
71,10,False,2048,256,0.7203605000000002,20,1,DLMT,1,True,256,1,0.5751114063215328,0.8656095936784676,0.2343502062906069,3,1,2
72,10,False,2048,1,0.7255131,1,24,DLMT,2048,True,512,9,0.608935721993388,0.8420904780066121,0.18809021036058735,3,1,32
73,10,False,2048,1,0.6034493999999999,26,1,DLMT,1,True,2048,30,0.4611668691882237,0.7457319308117761,0.2295638451355962,3,4,1
74,10,False,2048,64,0.7881814,2,1,DLMT,1,True,1,30,0.7042332918500738,0.8721295081499263,0.13544495159598974,3,1,32
75,10,False,2048,4,0.6173926999999999,1,30,DLMT,2048,True,2048,26,0.4721977348228312,0.7625876651771686,0.23426287338460186,3,16,8
76,10,False,2048,128,0.5676363,30,1,DLMT,2048,True,2048,10,0.40701380523883823,0.7282587947611617,0.25915421452141196,3,4,32
77,10,False,2048,512,0.5824488999999999,1,12,DLMT,1,True,2048,21,0.41586246627715723,0.7490353337228426,0.2687766520222506,3,1,16
78,10,False,2048,1,0.7632715,12,1,DLMT,2048,True,8,30,0.6373820060834025,0.8891609939165975,0.20311471914917933,3,32,4
79,10,False,2048,8,0.6333264,21,1,DLMT,1,True,512,23,0.4722448896418485,0.7944079103581514,0.2598948070932545,3,2,32
80,10,False,2048,8,0.8500855999999999,16,1,DLMT,2048,True,1,9,0.6982018871493892,1.0019693128506104,0.24505474380113518,3,1,1
81,10,False,2048,16,0.7043333,1,23,DLMT,1,True,16,18,0.5640270300968344,0.8446395699031657,0.22637527342139205,3,32,2
82,10,False,2048,2048,0.5714117,24,1,DLMT,2048,True,1,16,0.42162265292624473,0.7212007470737551,0.24167513333690335,3,16,4
83,10,False,2048,64,0.6040241,1,30,DLMT,1,True,1,1,0.4504573106391294,0.7575908893608705,0.24777028107158047,3,4,32
84,10,False,2048,1,0.6730173,9,1,DLMT,2048,True,512,20,0.5317651761678364,0.8142694238321637,0.22790134878453439,3,16,1
85,10,False,2048,16,0.6170457,30,1,DLMT,2048,True,1,22,0.48924250765322175,0.7448488923467783,0.2062023502698502,3,2,8
86,10,False,2048,256,0.5941738,1,1,DLMT,1,True,256,8,0.4523668366536392,0.7359807633463608,0.22879654717315992,3,4,16
87,10,False,2048,512,0.5728319,1,21,DLMT,2048,True,1,1,0.41324340451534514,0.7324203954846548,0.2574859222270025,3,8,8
88,10,False,2048,2048,0.6095579,8,1,DLMT,1,True,2048,3,0.4620400364146013,0.7570757635853986,0.23801072273343066,3,4,2
89,10,False,2048,4,0.6189109,1,9,DLMT,2048,True,16,1,0.4776875416582869,0.7601342583417132,0.22785493748894275,3,4,32
90,10,False,2048,2048,0.6029916,1,22,DLMT,2048,True,1,30,0.46217864952127613,0.7438045504787238,0.22719277041499364,3,4,1
91,10,False,2048,64,0.5999602,1,30,DLMT,2048,True,128,12,0.44242044975204764,0.7574999502479525,0.25418040164371447,3,2,1
92,10,False,2048,8,0.6564858,19,1,DLMT,1,True,8,8,0.5498659494224603,0.7631056505775398,0.1720243709942286,3,8,16
93,10,False,2048,1,0.724445,1,1,DLMT,2048,True,8,22,0.5829828608429987,0.8659071391570013,0.2282401951997062,3,1,2
94,10,False,2048,8,0.7432014999999998,30,1,DLMT,1,True,512,2,0.6142983277329823,0.8721046722670174,0.2079770981508541,3,1,8
95,10,False,2048,256,0.6834363,1,9,DLMT,2048,True,256,30,0.5114312836614056,0.8554413163385944,0.2775191916253901,3,16,2
96,10,False,2048,16,0.6804960999999999,1,1,DLMT,2048,True,2048,3,0.5433901345599635,0.8176020654400363,0.2212117850158305,3,32,1
97,10,False,2048,8,0.7204049000000001,20,1,DLMT,1,True,64,20,0.594006133856532,0.8468036661434682,0.2039363976079062,3,32,1
98,10,False,2048,16,0.6942878,21,1,DLMT,1,True,16,29,0.551494143619575,0.837081456380425,0.23038851384381123,4,32,1
99,10,False,2048,256,0.7047142000000001,1,1,DLMT,2048,True,1,11,0.6250222955746424,0.7844061044253577,0.1285778366584226,4,32,4
100,10,False,2048,2048,0.7521679,1,25,DLMT,1,True,1,21,0.6357455464166502,0.8685902535833498,0.18784008827960555,4,32,1
101,10,False,2048,256,0.7293254,1,24,DLMT,1,True,512,30,0.6011193166928472,0.8575314833071528,0.20685238929787586,4,32,2
102,10,False,2048,8,0.7135387,1,10,DLMT,1,True,1,25,0.5769037199831358,0.8501736800168641,0.22045187988812887,4,32,2
103,10,False,2048,2048,0.8418033000000001,1,30,DLMT,1,True,1,7,0.6818226022415043,1.0017839977584961,0.25811871573679035,4,32,4
104,10,False,2048,128,0.705961,30,1,DLMT,2048,True,128,22,0.5698530112044751,0.8420689887955248,0.21960161295491434,4,32,2
105,10,False,2048,2048,0.7017024999999999,27,1,DLMT,2048,True,2048,2,0.5506824654074166,0.8527225345925832,0.24366125367454297,4,32,2
106,10,False,2048,1,0.7025138,1,30,DLMT,2048,True,16,25,0.5614840124662881,0.8435435875337118,0.2275426232593797,4,32,4
107,10,False,2048,8,0.7283492,1,22,DLMT,2048,True,8,9,0.6008465948585436,0.8558518051414564,0.2057173718662573,4,32,2
108,10,False,2048,1,0.7614737999999999,1,24,DLMT,2048,True,1,1,0.6366604961622314,0.8862871038377683,0.2013783546694133,4,32,4
109,10,False,2048,1,0.7215881,30,1,DLMT,1,True,8,4,0.6212576660419408,0.8219185339580591,0.1618767959223619,4,32,1
110,10,False,2048,512,0.7533958999999999,11,1,DLMT,1,True,1,1,0.6904716783751552,0.8163201216248446,0.1015242432500238,4,32,2
111,10,False,2048,128,0.9005782999999999,23,1,DLMT,2048,True,2048,19,0.7677071520447731,1.0334494479552268,0.2143791754205851,4,32,1
112,10,False,2048,1,0.6950006999999999,1,11,DLMT,2048,True,128,5,0.5965373319572446,0.7934640680427553,0.15886440340872465,4,32,1
113,10,False,2048,4,0.7026880999999999,29,1,DLMT,2048,True,1,30,0.5571022297153322,0.8482739702846677,0.23489357399871544,4,32,4
114,10,False,2048,1,0.7155266,19,1,DLMT,1,True,512,11,0.5912792967706819,0.8397739032293181,0.20046514856263672,4,32,2
115,10,False,2048,256,0.7613364,1,11,DLMT,1,True,2048,30,0.6329174463060256,0.8897553536939744,0.20719584217459575,4,32,4
116,10,False,2048,16,0.7365311999999999,1,30,DLMT,2048,True,2048,5,0.6069395669264105,0.8661228330735894,0.20908788602537454,4,32,1
117,10,False,2048,1,0.6762878,1,1,DLMT,1,True,2048,26,0.5747778565773607,0.7777977434226393,0.16377985968231867,4,32,2
118,10,False,2048,4,0.7431185000000001,9,1,DLMT,1,True,2048,14,0.5938246305732332,0.892412369426767,0.24087619558945628,4,32,4
119,10,False,2048,16,0.6932113999999999,1,1,DLMT,1,True,128,1,0.5593874867271054,0.8270353132728945,0.21591640187127978,4,32,4
120,10,False,2048,2048,0.7876284,7,1,DLMT,2048,True,1,30,0.6712627771496414,0.9039940228503586,0.18774855683770245,4,32,1
121,10,False,2048,2,0.7432282,1,1,DLMT,2048,True,32,30,0.6481386764452339,0.8383177235547661,0.1534209191725822,4,32,2
