id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
74,4,16,GPR,2,8,True,4,2,0.0021636406818138945,False,2048,4,8,False,2.52359598625372,2,16,1024,2048,True,False,True,128,False,4,False,512,False,8,12,64,False,4,1,4,1,4,8,1,False,10,2.52627801374628,16,2.524937,4,1,1,8,True,256,8,8,16,True,1,8,2,8
75,64,8,GPR,2,8,False,2,2,0.0023920275918141195,False,128,512,4,False,1.759619433181458,16,4,64,1024,False,True,True,32,False,32,False,256,True,4,12,1024,False,1,8,8,1,12,1,12,False,10,1.7625845668185418,12,1.761102,12,4,1,2,True,256,8,12,512,True,1,8,16,8
76,4,32,GPR,16,4,False,8,4,0.0030189335865500612,False,8,8,2,True,1.530378879960199,16,32,1,16,True,False,False,2,True,32,False,1,False,12,12,16,True,1,1,1,16,12,4,1,False,10,1.5341211200398013,1,1.5322500000000001,8,4,1,1,True,16,4,4,128,True,1,8,4,4
77,2,32,GPR,4,16,True,8,8,0.002748127362405151,True,4,2,4,True,5.27634072431264,2,2,8,4,False,True,True,4,True,128,False,1024,False,4,12,4,True,1,16,8,1,12,1,1,False,10,5.279747275687359,12,5.2780439999999995,12,4,1,1,True,512,32,4,2,False,4,16,4,1
78,8,8,GPR,32,1,True,8,128,0.0026232241612183897,False,256,32,2,False,2.4963391386962552,8,8,16,256,False,False,True,8,True,4,False,1,True,8,16,64,False,1,16,4,1,12,16,1,False,10,2.4995908613037443,12,2.4979649999999998,1,8,1,4,True,1024,512,8,256,False,1,2,16,16
79,16,2048,GPR,1,8,False,2,32,0.003293608355588132,True,4,1,2,True,1.3991806379028497,1,64,128,64,True,True,False,8,False,16,False,64,True,12,1,8,False,1,4,1,4,16,8,1,False,10,1.4032633620971502,8,1.401222,8,2,1,16,True,32,1,4,8,True,1,16,8,4
80,32,64,GPR,4,16,True,2,2,0.0026481708781723253,False,4,2,2,False,2.028197676845015,1024,64,128,16,False,True,False,64,False,128,False,256,False,12,8,2048,True,1,4,8,1,12,1,4,False,10,2.0314803231549847,12,2.029839,8,8,1,8,True,256,4,12,256,True,1,16,4,4
81,8,1024,GPR,8,16,True,8,512,0.003015523171855934,False,64,2,8,True,1.8698709937182845,1,64,2048,256,False,False,True,4,True,256,False,512,False,16,4,128,True,16,1,1,8,1,4,1,False,10,1.873609006281716,12,1.8717400000000002,12,1,1,2,True,32,512,16,4,True,4,8,2,1
82,1,512,GPR,8,1,True,32,16,0.002574128201935554,True,256,4,8,False,1.661142568127925,128,128,512,256,False,True,True,1,False,8,False,512,True,8,8,256,True,4,1,1,12,8,4,1,False,10,1.6643334318720746,1,1.6627379999999998,4,1,1,16,True,512,1,16,256,True,8,4,4,1
83,32,1024,GPR,32,1,False,1,16,0.0031742150210721386,True,8,32,2,False,2.3769796372984726,16,1024,32,256,False,False,False,1,False,2,False,32,False,12,8,2048,True,1,1,4,1,4,12,1,False,10,2.380914362701527,8,2.3789469999999997,12,8,1,2,True,1,512,16,512,False,16,8,2,1
84,2,1024,GPR,8,1,True,4,1,0.002054625026616832,False,8,512,2,True,2.0916525536152544,8,128,512,512,False,False,False,2,True,2,False,4,False,4,1,1024,False,1,8,1,8,4,4,1,False,10,2.094199446384746,4,2.0929260000000003,12,2,1,8,True,64,4,4,1,True,1,4,4,12
85,8,512,GPR,2,16,True,8,1024,0.0025393062044582262,True,128,2,16,False,1.7295341506289768,16,128,1,128,False,True,False,128,False,1,True,128,True,4,8,512,True,4,1,4,1,4,16,1,False,10,1.7326818493710234,12,1.731108,12,2,1,16,True,1024,1024,8,64,True,1,2,1,12
86,1,256,GPR,1,4,False,8,64,0.002543713034129391,False,1,8,4,False,2.040601419297839,512,2,2048,256,False,False,False,1,True,16,True,1,False,1,16,1,True,4,1,12,1,4,8,1,False,10,2.0437545807021626,4,2.0421780000000007,16,1,1,32,True,32,2048,8,128,True,1,32,1,4
87,2,512,GPR,16,4,False,4,2048,0.0024590851957588026,False,4,128,4,False,1.7687558712116551,2,32,256,2048,False,False,False,4,False,4,True,256,False,12,8,128,False,1,8,1,1,12,16,1,False,10,1.771804128788345,1,1.77028,1,16,1,2,True,16,1,1,256,True,12,8,2,1
88,1,32,GPR,2,8,False,2,128,0.00383934955428653,True,256,2,4,True,2.364585390218972,2,2,1024,1024,False,False,False,4,False,32,False,2048,True,4,16,8,True,1,1,1,4,16,16,1,False,10,2.369344609781027,12,2.3669649999999995,4,16,1,8,True,256,256,16,4,True,4,2,2,1
89,2,2,GPR,16,2,False,2,16,0.003118930746265501,True,16,128,8,True,3.100185902217363,16,1,1024,1024,True,True,False,4,False,1,True,512,False,16,1,2048,False,1,4,1,4,12,12,1,False,10,3.1040520977826374,12,3.102119,4,8,1,2,True,32,32,8,1,False,1,8,4,12
90,2,512,GPR,1,8,True,4,4,0.004987919806893501,False,16,2,2,False,2.8556025120821538,8,128,2,64,False,True,True,4,False,8,False,1024,True,4,1,512,False,12,1,1,12,4,1,16,False,10,2.861785487917846,8,2.858694,8,16,1,8,True,2048,2048,4,512,False,1,32,2,16
