id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
30,True,35,0.12112718156727546,8,512,128,256,3,1,21,SIMA,6,256,1,512,0.12108276128986743,6.704049339840846e-05,1,0.12110497142857145,8
31,True,35,0.11900455021399163,1,512,128,512,3,1,21,SIMA,4,1024,1,2048,0.11895602121457978,7.324150713459524e-05,1,0.1189802857142857,8
32,True,35,0.1409087315193803,1,512,128,512,3,1,21,SIMA,6,1024,1,512,0.1408064684806197,0.00015433862584774804,1,0.1408576,1
33,True,35,0.1374606149769554,1,256,512,512,3,1,20,SIMA,6,1024,1,512,0.13738098502304458,0.00012018005539308989,1,0.13742079999999998,32
34,True,35,0.25234514458358925,1,128,128,512,5,1,19,SIMA,6,512,1,512,0.2521295411306964,0.0003253955784103079,32,0.25223734285714283,1
35,True,35,0.26045148899788517,1,256,128,512,5,1,19,SIMA,6,1024,1,2048,0.26025319671640046,0.0002992690087393574,32,0.2603523428571428,1
36,True,35,0.2598822227865088,1,512,256,512,4,1,20,SIMA,6,1024,1,1024,0.259611662927777,0.0004083375314514132,32,0.2597469428571429,1
37,True,35,0.12771456202033662,1,128,512,512,5,1,19,SIMA,5,1024,1,1024,0.12766703797966342,7.172479149000931e-05,1,0.12769080000000002,8
38,True,35,0.2552333433446486,1,512,512,256,4,1,20,SIMA,5,256,1,512,0.2550192280839229,0.0003231495515284861,32,0.25512628571428575,1
39,True,35,0.14142959233537367,8,512,512,256,5,1,21,SIMA,6,256,1,1024,0.1413603505217692,0.00010450194412799541,1,0.14139497142857144,1
40,True,35,0.11680073256149384,1,128,128,256,5,1,21,SIMA,5,256,1,512,0.11676566743850614,5.292139723887036e-05,8,0.11678319999999999,8
41,True,35,0.11674704095713578,1,512,256,512,5,1,21,SIMA,6,1024,1,1024,0.11671553047143562,4.75566257535288e-05,8,0.1167312857142857,8
42,True,35,0.12011857995891134,8,256,128,512,5,1,19,SIMA,4,512,1,2048,0.12006987718394582,7.350377471911978e-05,1,0.12009422857142858,8
43,True,35,0.26571896331167255,1,256,512,256,3,1,19,SIMA,4,512,1,2048,0.2655464081168989,0.00026042578009631816,32,0.2656326857142857,1
44,True,35,0.11889410111874753,1,256,256,512,5,1,21,SIMA,5,512,1,512,0.11880464173839535,0.0001350149379490572,1,0.11884937142857144,8
45,True,35,0.1776829372414521,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.1775030627585479,0.00027147228219470237,1,0.177593,1
