id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,1024,8,1024,0.23000287402984018,1,False,2,512,DLMT,False,False,True,True,True,2,1,1,35,0.23016672597015983,0.00024729055206953944,0.2300848,19,1,True,16,2
14,2048,1,1,0.2484291818538972,4,False,512,512,DLMT,False,True,True,True,False,1,8,32,35,0.24861516100324563,0.00028068563866913936,0.24852217142857141,1,30,True,27,1
15,1,512,1,0.20333720781732462,4,False,2,32,DLMT,False,False,True,True,False,29,1,64,35,0.2035793636112468,0.00036546921476203194,0.2034582857142857,18,7,True,1,1
16,2048,2048,1,0.4378135499668883,1,False,1,8,DLMT,False,False,False,True,True,16,8,4,35,0.4378685643188261,8.302940713373122e-05,0.4378410571428572,27,1,True,29,8
17,1024,1,32,0.10132919555818166,1,False,2048,64,DLMT,True,True,True,True,False,25,4,1,35,0.1014279472989612,0.0001490392634201351,0.10137857142857143,2,12,True,1,8
18,1,2048,32,inf,1,False,256,4,DLMT,True,True,False,True,True,18,64,8,1,inf,inf,inf,1,23,False,13,1
19,2048,64,256,inf,64,False,8,2048,DLMT,True,False,True,False,True,16,1,8,1,inf,inf,inf,12,1,False,19,1
20,256,2048,1024,0.1288119509601251,4,False,32,256,DLMT,True,True,True,True,True,3,4,32,35,0.12888936332558915,0.00011683320048125628,0.12885065714285712,1,23,True,17,2
21,1,256,2048,0.11659622244415029,8,False,32,512,DLMT,True,True,False,False,True,14,2,8,35,0.11662983469870687,5.072868206127132e-05,0.11661302857142858,1,3,True,3,4
22,1,256,512,0.10998275346371415,4,False,32,1,DLMT,False,False,False,True,False,20,4,128,35,0.11001713225057157,5.188555695382062e-05,0.10999994285714286,28,1,True,30,16
23,32,1,256,0.20251480689859688,1,False,2,1,DLMT,True,False,False,False,False,20,1,64,35,0.20270890738711742,0.0002929426216716125,0.20261185714285715,1,30,True,12,1
24,1,1,1,inf,64,False,4,32,DLMT,True,False,False,False,True,25,1,8,1,inf,inf,inf,1,20,False,27,1
25,2,16,16,0.6505832596911055,4,False,16,2,DLMT,True,False,True,True,False,11,1,1,35,0.6507214260231803,0.0002085250163625003,0.6506523428571429,1,23,True,3,1
26,256,512,2048,0.19922642676898755,1,False,512,8,DLMT,False,False,True,True,True,17,1,32,35,0.19943523037386957,0.00031513303183750994,0.19933082857142856,13,24,True,1,2
27,512,128,2048,0.10603983397823342,4,False,1,16,DLMT,True,True,True,False,False,30,1,16,35,0.10606188030748086,3.327302026493927e-05,0.10605085714285714,1,28,True,23,16
28,512,2048,512,0.15314010428792957,32,False,8,1,DLMT,False,True,False,False,False,29,1,1,35,0.153184924283499,6.764376074219233e-05,0.15316251428571429,9,17,True,1,1
29,1,1,1024,0.09532518675999722,2,False,2048,1,DLMT,False,True,True,False,True,1,16,128,35,0.09534445895428852,2.9086207685963407e-05,0.09533482285714287,3,7,True,1,4
30,1,2,16,inf,32,False,2,4,DLMT,False,True,False,True,True,23,1,2,1,inf,inf,inf,30,30,False,1,1
31,8,256,16,0.25823080108484486,2,False,64,1,DLMT,False,True,False,True,False,30,16,1,35,0.25835022748658376,0.00018024211834221732,0.2582905142857143,24,1,True,17,1
32,512,1,1024,0.11936950005571259,1,False,16,512,DLMT,False,False,False,False,False,10,4,32,35,0.11948284280143023,0.00017106047146538247,0.11942617142857141,2,1,True,4,4
33,1024,2048,2048,0.1919527363479341,64,False,256,1024,DLMT,True,False,False,False,False,18,1,1024,35,0.19207937793778015,0.00019113150937914857,0.19201605714285713,30,1,True,2,1
34,2048,32,64,0.2804623983150099,4,False,32,32,DLMT,False,False,False,False,True,1,4,8,35,0.28053080168499006,0.00010323653838221937,0.2804966,18,11,True,1,1
35,1024,256,256,inf,2,False,1,1024,DLMT,True,True,True,True,False,22,32,2,1,inf,inf,inf,19,30,False,1,1
36,1,8,2048,0.11136452768171015,1,False,1,2048,DLMT,False,True,False,True,True,4,8,2048,35,0.11182255803257557,0.0006912739520151858,0.11159354285714286,1,22,True,23,8
37,1,2048,1,0.08756141455290455,2,False,128,1,DLMT,True,False,True,False,True,1,8,256,35,0.08758429973280972,3.45390403184929e-05,0.08757285714285713,9,27,True,1,8
38,32,1,1024,0.11112788223847947,4,False,1,32,DLMT,True,False,False,True,True,24,8,1024,35,0.11116114633294913,5.0203227800935843e-05,0.1111445142857143,18,1,True,20,8
39,256,4,8,0.2694603704511865,1,False,1,16,DLMT,True,False,False,False,False,1,64,8,35,0.2694835724059565,3.501712700484362e-05,0.2694719714285715,28,20,True,1,1
40,128,8,1,0.36607946048620027,2,False,2,1,DLMT,True,True,True,False,True,14,4,8,35,0.3662811109423711,0.00030433727262727526,0.3661802857142857,13,23,True,1,16
41,1,128,2,0.20941740014006832,8,False,1,2048,DLMT,True,True,False,False,True,30,1,2,35,0.2095843712885031,0.00025199816001919865,0.2095008857142857,4,10,True,1,4
42,1024,512,1,inf,16,False,512,2,DLMT,False,True,True,False,True,29,1,128,1,inf,inf,inf,29,1,False,12,4
43,64,1,64,inf,2,False,1,64,DLMT,False,False,True,True,False,28,32,64,1,inf,inf,inf,13,1,False,30,2
44,64,256,1,0.23086060177668496,4,False,128,64,DLMT,False,False,True,False,False,23,16,2048,35,0.23144996965188644,0.0008894927148638793,0.2311552857142857,1,29,True,11,1
45,32,2048,1,0.24306645955109588,8,False,2048,16,DLMT,True,False,True,True,False,30,4,16,35,0.2430913118774756,3.7507920252029824e-05,0.24307888571428574,23,1,True,13,1
46,1024,512,2048,0.23464923544689156,1,False,64,1,DLMT,True,False,False,True,True,30,1,1,35,0.23488470741025128,0.0003553817654068256,0.23476697142857142,5,27,True,1,64
47,1,1,1,0.225121553973934,1,False,256,2048,DLMT,False,False,True,False,True,29,2,2,35,0.22515884602606603,5.628234942806421e-05,0.2251402,29,13,True,1,1
48,2048,1,128,0.10629044502253088,2,False,4,2048,DLMT,True,True,True,True,False,25,1,64,35,0.10645246926318341,0.00024453212968642723,0.10637145714285715,29,10,True,1,8
49,128,1,4,inf,32,False,4,1,DLMT,False,True,True,True,True,6,1,1,1,inf,inf,inf,14,1,False,4,1
50,1,1,1,0.17813576375840678,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.178488979098736,0.0005330838093162305,0.1783123714285714,1,1,True,1,1
51,2048,1024,64,0.29296714691980213,1,False,8,256,DLMT,False,True,True,True,True,1,1,16,35,0.2930152530801979,7.260334506264664e-05,0.2929912,24,18,True,1,64
52,2048,1,1,0.2909006064125561,1,False,2048,8,DLMT,True,True,True,True,True,1,1,2048,35,0.2910154507303011,0.0001733266916571618,0.2909580285714286,9,1,True,15,64
53,1024,512,2,0.32994687913630644,1,False,16,16,DLMT,True,True,True,False,True,1,1,1,35,0.3299769494351222,4.5383049969014226e-05,0.3299619142857143,16,30,True,1,64
54,1,2048,2,0.19943628068870145,1,False,64,2048,DLMT,False,False,True,True,False,29,1,1,35,0.19948366216844143,7.1509634002013e-05,0.19945997142857144,1,17,True,3,64
55,8,256,1,0.32789055807483075,1,False,1,2,DLMT,True,False,True,False,False,30,1,2048,35,0.3280312704965979,0.00021236765578706097,0.32796091428571433,21,1,True,26,64
56,256,1,1,inf,1,False,1,4,DLMT,False,False,True,True,False,10,1,1,1,inf,inf,inf,19,1,False,10,64
57,128,32,128,0.1933445617954421,1,False,1,64,DLMT,False,True,True,False,False,2,1,2,35,0.19337532391884363,4.6427173605330186e-05,0.19335994285714286,6,1,True,7,64
58,2048,32,2048,0.33326014029872547,1,False,1,4,DLMT,True,False,False,True,False,27,1,2048,35,0.33367237398698874,0.0006221561743695241,0.3334662571428571,25,18,True,1,64
59,1,2,1024,0.27425274632898494,1,False,2,8,DLMT,True,True,True,False,False,21,1,1,35,0.2745457108138721,0.00044215130478890435,0.2743992285714285,28,15,True,1,64
60,256,1,1,0.31128772980812747,1,False,32,2,DLMT,False,True,True,False,True,5,1,2048,35,0.3115304987633011,0.000366394617195998,0.3114091142857143,24,21,True,1,64
61,1,1,2048,0.2911101897809104,1,False,8,128,DLMT,True,True,False,True,False,1,1,128,35,0.2915410102190895,0.0006502078876350683,0.29132559999999996,1,14,True,7,64
62,16,128,128,0.30584279071475234,1,False,128,4,DLMT,True,True,True,True,True,14,1,64,35,0.306447723570962,0.000912983878526331,0.3061452571428572,20,1,True,1,64
63,2048,1,64,0.2736710717090199,1,False,64,2,DLMT,True,False,True,True,False,13,1,1,35,0.2739622425766944,0.000439444320728358,0.27381665714285713,1,29,True,29,64
64,32,1,1024,0.27034222150675813,1,False,4,1,DLMT,True,False,True,False,False,1,1,64,35,0.2707857784932418,0.0006694302908337197,0.27056399999999997,30,1,True,25,64
65,2048,512,1,0.32138238795410656,1,False,512,1024,DLMT,True,False,False,False,False,2,1,2048,35,0.32192206918875044,0.0008145040589468061,0.3216522285714285,9,16,True,1,64
66,2048,256,1,0.401352567111372,1,False,2,1,DLMT,False,False,True,True,False,2,1,32,35,0.40180297574577084,0.0006797710154672577,0.40157777142857143,24,29,True,1,64
67,2048,2048,2048,0.17859324906471624,1,False,64,32,DLMT,True,False,False,True,False,16,1,16,35,0.17874789379242656,0.0002333947343896517,0.1786705714285714,30,1,True,16,64
68,512,1024,32,0.27306039035947344,1,False,1,1,DLMT,False,True,False,True,True,4,1,1,35,0.27313258106909805,0.00010895251165493374,0.27309648571428574,30,21,True,1,64
69,1,2048,2048,0.2839757596282779,1,False,4,2048,DLMT,True,False,True,True,True,9,1,1,35,0.2842204689431507,0.0003693230696773744,0.2840981142857143,7,1,True,30,64
70,32,1,2048,0.3692391558516147,1,False,32,2,DLMT,False,True,False,False,True,26,1,128,35,0.3709980441483852,0.00265457007764777,0.37011859999999996,1,30,True,7,64
71,32,128,1,0.2787186984248756,1,False,16,1,DLMT,True,False,False,True,False,3,1,128,35,0.2790662730036959,0.0005245705929031614,0.27889248571428576,1,6,True,1,64
72,2048,2048,1,0.2812657666022857,1,False,2,32,DLMT,False,True,True,True,True,22,1,64,35,0.28140543339771423,0.00021078956330900165,0.28133559999999996,1,20,True,29,64
73,1024,1,1,inf,1,False,2048,1024,DLMT,True,True,False,True,False,19,1,1,1,inf,inf,inf,30,1,False,30,64
74,2048,2,256,0.23932271910076294,1,False,2,2048,DLMT,False,True,True,False,False,30,1,4,35,0.239363680899237,6.182084715415287e-05,0.23934319999999998,3,1,True,24,64
75,1,1,128,0.24631403021122616,1,False,1,2,DLMT,True,False,True,False,True,4,1,8,35,0.24635842693163096,6.700494042095935e-05,0.24633622857142856,1,10,True,1,64
76,2,1,1,inf,1,False,2048,2,DLMT,True,True,False,False,True,29,1,1,1,inf,inf,inf,30,1,False,4,64
77,1,32,32,0.2346236630476025,1,False,32,2,DLMT,False,True,False,True,False,29,1,32,35,0.23474342266668327,0.00018074502053716583,0.23468354285714288,16,24,True,1,64
78,256,2048,64,0.3592278813610585,1,False,2,64,DLMT,True,False,False,True,False,15,1,64,35,0.3599565186389417,0.0010996825204186425,0.3595922000000001,19,30,True,1,64
79,2048,32,32,0.4154265303745239,1,False,32,4,DLMT,False,False,False,False,True,22,1,1,35,0.4155052981969047,0.00011887889910771032,0.4154659142857143,1,15,True,12,64
80,256,2048,64,0.32096813938401536,1,False,32,64,DLMT,False,False,True,False,True,2,1,64,35,0.32135883204455606,0.0005896457712137093,0.3211634857142857,28,1,True,25,64
81,2048,1,32,0.16453304422975318,1,False,2048,2048,DLMT,True,False,False,False,False,21,1,32,35,0.16478444148453258,0.0003794167209853356,0.16465874285714288,20,1,True,5,64
82,1,16,1,0.2760725198388638,1,False,2,2048,DLMT,True,True,True,False,True,15,1,1024,35,0.27619422301827906,0.00018367830351914856,0.2761333714285714,1,30,True,18,64
83,1,512,1,0.39878329098880544,1,False,2,512,DLMT,False,True,False,True,True,16,1,2048,35,0.39971122329690895,0.0014004649093957908,0.3992472571428572,30,1,True,8,64
84,1,16,1024,0.38431465070191434,1,False,4,2048,DLMT,False,False,True,True,True,20,1,16,35,0.3843595778695143,6.7805508174303e-05,0.3843371142857143,29,29,True,1,64
85,1,64,2048,0.33013926568411167,1,False,8,64,DLMT,False,False,False,True,True,3,1,2,35,0.3301762200301741,5.577267270275635e-05,0.3301577428571429,13,1,True,20,64
86,4,2048,2048,0.31266073784740445,1,False,2048,1,DLMT,True,True,False,False,False,30,1,4,35,0.3127544621525956,0.00014145169796486338,0.31270760000000003,1,30,True,28,64
87,2048,2048,2048,0.2746157380113496,1,False,16,1,DLMT,True,True,True,True,False,26,1,1,35,0.2750657477029362,0.0006791689183051845,0.2748407428571429,1,3,True,6,64
88,1024,2048,2048,0.3506196264946952,1,False,16,1,DLMT,False,True,False,False,True,6,1,1,35,0.3517755163624476,0.0017445056980738807,0.3511975714285714,14,6,True,1,64
89,1,64,2048,0.36204664687980215,1,False,32,2,DLMT,False,True,True,False,False,16,1,2048,35,0.36250586740591206,0.0006930702022927555,0.3622762571428571,7,1,True,30,64
90,2048,64,1,0.2714855921093241,1,False,2,1,DLMT,True,True,False,False,True,11,1,128,35,0.2719620078906759,0.0007190218276042964,0.2717238,1,2,True,1,64
91,512,1,2048,0.27431278343711407,1,False,2048,256,DLMT,False,False,True,True,False,6,1,2048,35,0.2747178451343145,0.0006113319776837941,0.2745153142857143,1,30,True,30,64
92,2048,2048,16,0.2319512360772203,1,False,1,256,DLMT,False,False,False,True,False,28,1,1,35,0.23197647820849393,3.8096226177662634e-05,0.2319638571428571,1,1,True,2,64
93,256,32,16,0.28118292945336576,1,False,2,1,DLMT,True,True,False,True,False,12,1,2,35,0.2812063276894914,3.5313361060481594e-05,0.2811946285714286,1,21,True,28,64
94,2048,1,1,0.4408483909433722,1,False,512,4,DLMT,True,False,False,True,True,27,1,32,35,0.44090698048519944,8.842519725849802e-05,0.4408776857142858,14,1,True,30,64
95,1024,16,2048,0.2174025600777894,1,False,16,1024,DLMT,True,False,True,True,True,30,1,2,35,0.21742995420792488,4.13440912048021e-05,0.21741625714285714,1,7,True,2,64
96,128,2048,1024,0.20330629720866497,1,False,2048,32,DLMT,False,False,True,False,False,12,1,4,35,0.20341918850562077,0.0001703791306565011,0.20336274285714287,1,11,True,3,64
97,32,2048,2048,0.27982002190278055,1,False,2048,2,DLMT,True,False,True,True,True,8,1,1,35,0.2801238066686479,0.00045848161648321046,0.2799719142857142,1,21,True,16,64
98,512,1,256,0.1405809334878958,1,False,2048,512,DLMT,True,True,True,True,False,30,1,8,35,0.14060643794067568,3.849213012594663e-05,0.14059368571428574,1,2,True,21,64
99,256,2048,1,inf,1,False,2,32,DLMT,True,True,True,True,False,19,1,1,1,inf,inf,inf,17,30,False,1,64
100,8,1,1024,0.34514636171457996,1,False,128,8,DLMT,False,False,False,True,True,2,1,1024,35,0.3461443239997058,0.0015061563747852066,0.3456453428571429,30,1,True,1,64
101,16,64,256,0.2601522124031564,1,False,32,16,DLMT,True,True,True,True,True,25,1,128,35,0.2604148733111294,0.0003964161841050516,0.2602835428571429,11,1,True,2,64
102,2048,1024,1,0.16398688200007253,1,False,1024,1,DLMT,True,False,True,False,False,22,1,32,35,0.16400551799992744,2.812604283780895e-05,0.16399619999999998,29,1,True,7,64
103,1024,1,4,0.2259897869459186,1,False,1,8,DLMT,False,False,False,True,False,29,1,1,35,0.2260218701969386,4.842106136459358e-05,0.2260058285714286,1,30,True,10,64
104,1,128,1,0.23289167037511485,1,False,2,32,DLMT,True,True,True,False,True,30,1,2048,35,0.23293798676774227,6.990217070583758e-05,0.23291482857142856,30,5,True,1,64
105,2048,1024,2048,0.2970627772923827,1,False,16,64,DLMT,True,True,False,False,False,4,1,1,35,0.29750145127904587,0.0006620607124265701,0.29728211428571427,1,1,True,2,64
106,1,2048,1,0.17507078069144572,1,False,32,128,DLMT,True,False,False,True,True,16,1,16,35,0.1751364764514114,9.915012735797426e-05,0.17510362857142855,1,9,True,15,64
107,2,2048,512,0.2730033547018431,1,False,2048,1,DLMT,True,True,True,False,False,25,1,256,35,0.2730796167267283,0.00011509706994621524,0.2730414857142857,1,30,True,12,64
108,128,1,1,0.24170429831719553,1,False,32,8,DLMT,True,False,True,True,False,29,1,16,35,0.241801530254233,0.00014674552734553323,0.24175291428571427,2,1,True,1,64
109,32,8,1,0.22224819140786975,1,False,1,32,DLMT,False,False,True,False,True,20,1,256,35,0.22252392287784453,0.00041614269138342207,0.22238605714285714,1,28,True,1,64
110,1,1,8,0.19927879325151263,1,False,2048,1024,DLMT,True,False,True,True,False,30,1,4,35,0.19930852103420163,4.4866113752648936e-05,0.19929365714285713,1,12,True,24,64
111,1,64,1,0.39461668635098934,1,False,2,2,DLMT,True,True,False,True,False,30,1,256,35,0.3955971993632963,0.001479821378079258,0.3951069428571428,24,15,True,1,64
112,1,8,2048,0.1901996685344532,1,False,8,64,DLMT,False,True,True,False,False,27,1,8,35,0.19023238860840397,4.9382174756419516e-05,0.19021602857142858,1,20,True,13,64
113,32,256,32,0.18581662928721907,1,False,128,1,DLMT,False,False,False,False,False,29,1,1,35,0.1858494278556381,4.950064110077498e-05,0.18583302857142858,6,17,True,1,64
114,1,8,2048,0.31673300952459543,1,False,2,2048,DLMT,True,False,False,True,True,17,1,1024,35,0.31737133333254747,0.0009633785633521916,0.31705217142857145,21,30,True,1,64
115,1,512,32,0.20088496157343916,1,False,64,1,DLMT,False,True,False,True,False,18,1,2,35,0.20096280985513226,0.00011749109909838726,0.2009238857142857,30,30,True,1,64
116,256,64,32,0.17709113533430898,1,False,64,128,DLMT,True,True,False,True,False,3,1,8,35,0.17722783609426246,0.00020631312837232613,0.17715948571428572,27,1,True,16,64
117,128,1,2048,0.26227746563594373,1,False,2048,64,DLMT,False,True,True,True,True,12,1,2,35,0.26240299150691343,0.00018944763101701496,0.2623402285714286,22,1,True,11,64
118,1,64,2,0.1755173337697539,1,False,64,1,DLMT,True,True,False,True,True,11,1,1,35,0.17563226623024605,0.00017345971949047712,0.17557479999999998,1,30,True,30,64
119,1024,1,2048,0.31225820893508194,1,False,2048,1,DLMT,False,True,True,True,False,15,1,512,35,0.3123464196363467,0.0001331303918137819,0.3123023142857143,9,16,True,1,64
120,2048,256,64,0.25487347281346445,1,False,1,8,DLMT,False,False,False,True,False,15,1,2,35,0.25496092718653546,0.00013198891728366917,0.25491719999999995,8,1,True,8,64
121,32,1,2048,0.2710110241645132,1,False,64,2,DLMT,True,False,True,True,True,14,1,1,35,0.27115234726405807,0.00021328931008355684,0.27108168571428565,1,18,True,30,64
122,1024,2048,32,0.24779255056846544,1,False,2048,1024,DLMT,False,False,False,True,True,20,1,1,35,0.24792282086010603,0.00019660806137063375,0.24785768571428574,30,12,True,1,64
123,2048,128,1024,0.2739776133585409,1,False,2,1,DLMT,False,False,True,True,True,1,1,8,35,0.27405324378431606,0.00011414384051069233,0.27401542857142847,1,21,True,27,64
124,2048,1,2048,0.2856857177550321,1,False,1024,2048,DLMT,True,False,False,False,True,29,1,128,35,0.28601931081639625,0.0005034692427222824,0.2858525142857142,15,1,True,2,64
125,64,2048,2048,0.45959535581830546,1,False,1,2,DLMT,False,False,False,True,False,27,1,32,35,0.4596337870388374,5.80016185558796e-05,0.45961457142857143,13,1,True,26,64
126,16,2048,1024,0.24276383247774755,1,False,2048,16,DLMT,True,False,False,True,True,27,1,1024,35,0.2428368532365381,0.00011020524821756017,0.24280034285714283,1,27,True,28,64
127,1,1,256,0.240212520079141,1,False,1,8,DLMT,True,True,False,False,False,5,1,16,35,0.24024439420657323,4.810544540435102e-05,0.24022845714285712,1,17,True,1,64
128,4,1024,2048,0.2399887498150467,1,False,8,1,DLMT,False,True,True,True,True,2,1,4,35,0.24002136447066758,4.922307406499801e-05,0.24000505714285714,1,2,True,1,64
129,2048,2048,512,0.3020913595621755,1,False,16,16,DLMT,True,False,False,False,True,1,1,64,35,0.3022137261521102,0.00018467954374415946,0.3021525428571428,15,28,True,1,64
130,1,256,256,0.23156068611467756,1,False,8,8,DLMT,True,False,True,False,True,27,1,1,35,0.23161165674246526,7.69264902225441e-05,0.2315861714285714,17,1,True,26,64
131,2048,1,1,0.3654501378772632,1,False,16,2,DLMT,False,True,False,False,True,27,1,1024,35,0.3668544906941654,0.002119493871813048,0.3661523142857143,1,5,True,14,64
132,64,2048,4,0.26172908798191835,1,False,1,1,DLMT,False,True,False,False,True,6,1,1,35,0.2619292548752245,0.00030209823243577185,0.26182917142857143,16,16,True,1,64
133,512,2048,8,0.16662010587245024,1,False,1,512,DLMT,False,True,True,False,False,18,1,8,35,0.16663926555612119,2.8916403084529756e-05,0.1666296857142857,30,1,True,30,64
134,1024,128,2048,0.33187266666022197,1,False,64,128,DLMT,False,True,False,False,False,29,1,128,35,0.3330475047683493,0.0017731029842209028,0.33246008571428565,1,14,True,30,64
135,1,16,1,0.415592560425243,1,False,8,2048,DLMT,False,True,False,False,False,3,1,4,35,0.4157758967176141,0.0002766969549849817,0.41568422857142856,21,1,True,19,64
136,1,1024,1,0.3175479959631521,1,False,1024,256,DLMT,False,False,True,False,False,3,1,2048,35,0.3177240611797051,0.0002657232164397811,0.3176360285714286,9,1,True,28,64
137,128,16,2048,0.2861666223482246,1,False,1,1,DLMT,True,False,False,False,False,15,1,2048,35,0.2864236633660611,0.0003879344674302678,0.28629514285714286,28,1,True,11,64
138,2048,1024,1024,0.2731763555577571,1,False,32,2048,DLMT,True,False,True,True,False,12,1,1024,35,0.27332101587081425,0.0002183259387022147,0.2732486857142857,1,17,True,20,64
139,1024,128,8,0.2665579585377375,1,False,128,4,DLMT,True,False,True,False,True,14,1,2,35,0.2666888414622625,0.00019753266637625907,0.2666234,30,28,True,1,64
140,128,128,1024,0.27519863075196443,1,False,128,1,DLMT,True,True,True,True,True,27,1,1,35,0.27544851210517846,0.00037712887419965625,0.27532357142857145,30,14,True,1,64
141,1,2048,1024,0.3218055121702111,1,False,1024,1,DLMT,True,True,True,True,False,28,1,1024,35,0.3219475735440746,0.00021440353713195835,0.32187654285714284,16,1,True,28,64
142,256,256,512,0.30951959324300826,1,False,1,128,DLMT,True,False,False,False,False,3,1,1,35,0.3099427496141347,0.000638641034237736,0.3097311714285715,1,4,True,2,64
143,1,16,1,0.21116729242716972,1,False,1,2048,DLMT,True,True,True,False,True,24,1,2,35,0.2112144790014017,7.121547641933374e-05,0.2111908857142857,1,30,True,28,64
144,64,4,128,0.21115063916904744,1,False,1,1,DLMT,True,False,True,True,True,4,1,16,35,0.21132558940238114,0.0002640404483546916,0.2112381142857143,1,20,True,20,64
145,8,1,1,0.29853372093377006,1,False,16,1,DLMT,True,False,True,False,False,16,1,512,35,0.2989642219233727,0.0006497257656982988,0.2987489714285714,13,1,True,5,64
146,512,2048,1,0.33481700438905015,1,False,1,8,DLMT,False,False,True,True,True,22,1,1024,35,0.33491076703952116,0.00014150956987902342,0.33486388571428566,25,1,True,27,64
147,128,1,128,0.2797531480758073,1,False,16,32,DLMT,True,True,False,False,False,30,1,1,35,0.2801364519241927,0.0005784943412490246,0.2799448,4,30,True,1,64
148,1024,64,1,0.22860292575264707,1,False,32,1024,DLMT,True,False,True,False,True,27,1,128,35,0.22885364567592437,0.00037839447077118364,0.22872828571428572,1,4,True,2,64
149,16,64,2048,0.28410224531354555,1,False,8,16,DLMT,False,False,True,False,False,24,1,2048,35,0.2843346118293115,0.0003506949252730169,0.28421842857142854,21,1,True,15,64
150,1,64,32,0.17389657675098102,1,False,32,8,DLMT,True,False,True,False,False,24,1,1,35,0.17395439467759038,8.726065106615776e-05,0.1739254857142857,1,29,True,26,64
151,4,1024,1,0.4887509955786164,1,False,512,2,DLMT,True,False,False,True,False,7,1,32,35,0.48878603299281226,5.2879578250195224e-05,0.48876851428571433,28,1,True,4,64
152,8,1,128,0.3356305698757314,1,False,64,4,DLMT,True,True,False,False,True,9,1,64,35,0.3359038872671258,0.00041249928732158805,0.3357672285714286,29,1,True,30,64
153,2048,2048,2048,0.2729710302928843,1,False,128,8,DLMT,False,True,True,False,False,1,1,64,35,0.2731987982785443,0.0003437546775934097,0.2730849142857143,1,14,True,26,64
154,256,2048,32,0.17440264108230166,1,False,2048,2,DLMT,True,True,True,False,True,28,1,32,35,0.17445215891769836,7.473388980719589e-05,0.1744274,1,28,True,1,64
155,2048,1024,8,0.35745101784214905,1,False,1,8,DLMT,True,True,False,False,True,29,1,4,35,0.35748018215785093,4.401571148059104e-05,0.3574656,29,1,True,13,64
156,1,1,2048,0.31211149640923463,1,False,2048,64,DLMT,True,False,True,True,True,15,1,64,35,0.3122912464479083,0.00027128446700984535,0.31220137142857146,11,1,True,17,64
157,8,1,2048,0.2810400086989256,1,False,2,8,DLMT,False,False,True,True,True,30,1,1,35,0.281318219872503,0.00041988513881288886,0.2811791142857143,3,1,True,3,64
158,128,512,1,inf,1,False,128,32,DLMT,True,False,True,False,True,9,1,1,1,inf,inf,inf,14,24,False,1,64
159,128,2048,2048,0.2413108991179801,1,False,1,32,DLMT,True,False,False,True,False,22,1,8,35,0.2413560723105913,6.817681693469756e-05,0.2413334857142857,1,29,True,27,64
160,2048,4,1,0.4078003524400414,1,False,4,2,DLMT,False,False,False,True,True,30,1,256,35,0.4093796475599586,0.0023835223514790055,0.40859,1,19,True,27,64
161,2048,1,64,0.24398797569693267,1,False,512,128,DLMT,False,True,True,True,True,3,1,1,35,0.24410082430306732,0.00017031470031344056,0.2440444,2,4,True,1,64
