id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
39,10,False,512,32,4.584957,1,30,DLMT,1,True,1,18,4.584055923530768,4.585858076469233,0.0014538297699522686,2,4,16
40,10,False,8,2048,4.491632,10,1,DLMT,512,True,1,1,4.491575547593164,4.491688452406836,9.108238029385236e-05,2,4,16
41,10,False,128,64,4.945963999999999,14,1,DLMT,1,True,128,30,4.945866268719378,4.94606173128062,0.00015768322675553106,2,4,32
42,10,False,1,1,5.275495,1,18,DLMT,2048,True,2,30,5.275229292922684,5.275760707077317,0.00042870152787224784,2,4,32
43,10,False,2048,512,4.233122,1,16,DLMT,2048,True,512,5,4.233069350245157,4.233174649754843,8.494704232638357e-05,2,4,8
44,10,False,2048,2048,4.107379,1,15,DLMT,1,True,2048,30,4.107313909717059,4.107444090282941,0.00010501904589164178,2,4,8
45,10,False,32,2048,4.155928,1,16,DLMT,32,True,1,19,4.155840093921919,4.156015906078082,0.00014183088521190098,3,4,4
46,10,False,1,256,4.4364099999999995,1,2,DLMT,64,True,2048,15,4.436364708289828,4.436455291710171,7.307530362584593e-05,3,4,1
47,10,False,64,8,4.703468,15,1,DLMT,2048,True,2048,20,4.703423065928782,4.703512934071218,7.249827584162094e-05,3,4,4
48,10,False,64,2048,4.494849,29,1,DLMT,1024,True,2048,1,4.494769171458502,4.494928828541498,0.00012879829191418963,3,4,1
49,10,False,2,128,5.725604,1,16,DLMT,1,True,128,29,5.72547754966115,5.725730450338849,0.00020401960690088553,3,4,8
50,10,False,1,128,4.629439,17,1,DLMT,1,True,256,10,4.629167017301351,4.629710982698648,0.00043882684512224754,3,4,1
51,10,False,2048,64,4.921366,1,14,DLMT,2048,True,2048,1,4.92123191210396,4.92150008789604,0.00021634232133353938,3,4,32
52,10,False,1024,4,5.736666,29,1,DLMT,1,True,1,20,5.736580154472442,5.736751845527557,0.00013850631754545463,3,4,32
53,10,False,64,1,4.955681,11,1,DLMT,128,True,64,1,4.955512182350316,4.955849817649685,0.0002723765775539696,3,4,32
54,10,False,1,1,4.1032589999999995,26,1,DLMT,16,True,2048,30,4.103231358253321,4.103286641746678,4.459820624174881e-05,3,4,8
55,10,False,16,1,4.998316,2,1,DLMT,1,True,2048,27,4.997241610026714,4.999390389973286,0.0017334601235679814,3,4,32
56,10,False,2048,1,4.154743000000001,1,29,DLMT,1,True,2048,1,4.154693723371458,4.154792276628544,7.950471684118677e-05,3,4,4
57,10,False,64,16,4.4851529999999995,1,30,DLMT,256,True,1,30,4.483612216351197,4.486693783648802,0.0024859567574678307,3,4,1
58,10,False,1,32,4.222639000000001,2,1,DLMT,2048,True,1,1,4.221275483468558,4.224002516531444,0.002199947499373672,3,4,8
59,10,False,1,1024,4.870348999999999,1,30,DLMT,2048,True,1024,16,4.869042627176876,4.871655372823122,0.0021077497479539344,3,4,32
60,10,False,16,16,4.321409999999999,30,1,DLMT,2048,True,64,18,4.319350643913915,4.3234693560860835,0.0033226405162159298,3,4,4
61,10,False,1,1,4.612218,1,14,DLMT,2048,True,1,9,4.61215715897996,4.612278841020041,9.816312953446127e-05,3,4,1
62,10,False,2048,2048,4.054854,17,1,DLMT,2048,True,1,30,4.054761229291573,4.054946770708426,0.00014967965793657125,3,4,4
63,10,False,2048,2,4.632320999999999,1,2,DLMT,2048,True,64,22,4.63211863051529,4.6325233694847086,0.0003265103367427945,3,4,1
64,10,False,2048,2048,4.104428,29,1,DLMT,2048,True,2048,4,4.104140254857839,4.104715745142162,0.0004642585486557482,3,4,8
65,10,False,128,2048,4.057356,1,16,DLMT,1,True,2048,30,4.055422551011035,4.059289448988966,0.003119497395414802,4,4,4
66,10,False,32,16,4.4960640000000005,30,1,DLMT,1,True,2048,21,4.4959989835306535,4.4961290164693475,0.00010489995233556686,4,4,4
67,10,False,1,32,4.315974,1,1,DLMT,32,True,1,30,4.3159162425516495,4.31603175744835,9.318798205771155e-05,4,4,8
68,10,False,1024,16,4.1679900000000005,1,12,DLMT,2048,True,1,10,4.167111612450536,4.168868387549465,0.0014172226360032372,4,4,4
69,10,False,1,32,5.023958,16,1,DLMT,1,True,128,14,5.023064893638504,5.0248511063614965,0.0014409705062908508,4,4,32
70,10,False,512,32,4.520630000000001,20,1,DLMT,2048,True,2048,30,4.520399539570306,4.520860460429695,0.0003718332959808445,4,4,1
71,10,False,128,2048,4.863591,30,1,DLMT,128,True,2048,7,4.8634355450763245,4.863746454923676,0.0002508166661129373,4,4,32
72,10,False,2,2048,5.724741,1,30,DLMT,2048,True,1,16,5.724576726252646,5.724905273747353,0.00026504527915074857,4,4,2
73,10,False,8,64,4.456269000000001,1,8,DLMT,64,True,64,1,4.45620643753208,4.456331562467922,0.00010094057657829491,4,4,1
74,10,False,16,64,4.916304,1,30,DLMT,1,True,1,2,4.916204284243916,4.9164037157560845,0.00016088505213347502,4,4,32
75,10,False,2048,4,4.6345350000000005,1,30,DLMT,2048,True,32,30,4.6344953864173775,4.634574613582624,6.39140047250211e-05,4,4,4
76,10,False,1,1,5.201853999999999,30,1,DLMT,1,True,2,1,5.200439198670708,5.2032688013292905,0.0022826922701056135,4,4,1
77,10,False,2048,2048,4.490156000000001,15,1,DLMT,1,True,1,18,4.488178948664262,4.492133051335739,0.0031898470182753938,4,4,1
78,10,False,1,1,4.431894,1,25,DLMT,32,True,2048,17,4.431783363548564,4.432004636451436,0.00017850490189345668,4,4,1
79,10,False,2048,1,4.864389999999999,1,1,DLMT,1,True,2048,5,4.864176049483974,4.864603950516025,0.00034519559672747957,4,4,32
80,10,False,64,1,4.0940129999999995,17,1,DLMT,64,True,1,6,4.093784581353982,4.094241418646017,0.0003685390074334545,4,4,8
81,10,False,16,1,4.593291000000001,2,1,DLMT,2048,True,32,22,4.593097004154889,4.593484995845112,0.0003129999999999536,4,4,1
82,10,False,1,2048,4.260168999999999,8,1,DLMT,2048,True,2048,2,4.259997182576869,4.260340817423129,0.0002772165218742374,4,4,4
83,10,False,2048,2048,5.602361,19,1,DLMT,2048,True,2048,2,5.602192182350316,5.6025298176496845,0.00027237657755401883,4,1,4
