id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
16,True,35,False,32,128,64,32,26,1,30,DLMT,30,64,1,128,0.2235002191785263,0.22364223796433091,0.00021433926188095615,1,0.2235712285714286,1
17,True,35,False,8,512,512,32,4,7,1,DLMT,12,1,1,1,0.11823172280181185,0.11826399148390243,4.870091982536466e-05,8,0.11824785714285714,1
18,True,35,False,8,512,32,512,29,1,14,DLMT,30,2048,64,1024,0.12984397099457762,0.12987311471970808,4.3984635536346624e-05,1,0.12985854285714285,1
19,True,35,False,1,1,64,512,24,12,1,DLMT,8,1024,64,128,0.3132376889373187,0.3140576824912527,0.0012375603135992678,32,0.3136476857142857,1
20,True,35,False,1,64,16,32,5,1,25,DLMT,13,2048,2048,128,0.25982924044697225,0.2600211595530278,0.0002896504099772676,32,0.2599252,1
21,True,35,False,1,512,128,128,30,1,18,DLMT,11,256,2048,2048,0.2630810818489847,0.26336634672244374,0.00043053080669123485,32,0.2632237142857142,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17874866063134187,0.17903962508294385,0.00043913279103622693,1,0.17889414285714286,1
23,True,35,False,1,512,512,512,19,1,10,DLMT,22,1024,2048,512,0.1334374655475026,0.13346533445249745,4.206063650085606e-05,1,0.13345140000000003,1
24,True,35,False,8,512,16,512,28,11,1,DLMT,30,512,256,1,0.2233526452630837,0.22337724045120197,3.7119839021467396e-05,1,0.22336494285714284,1
25,True,35,False,1,16,256,16,30,1,7,DLMT,5,2048,2048,2048,0.16492377731320262,0.16495530840108313,4.758771921838548e-05,1,0.16493954285714288,1
26,True,35,False,32,128,32,512,2,2,1,DLMT,17,512,64,128,0.29903120197028793,0.29911016945828356,0.00011918024079484773,1,0.29907068571428574,1
27,True,35,False,32,256,64,32,1,29,30,DLMT,2,2048,128,1024,0.29283084922060015,0.29318486506511415,0.0005342919556549105,1,0.29300785714285715,1
28,True,35,False,1,64,512,1,1,10,1,DLMT,30,1,1,1,0.09509969731386285,0.09512826268613718,4.311176703804704e-05,8,0.09511398000000001,1
29,True,35,False,32,16,512,32,27,3,1,DLMT,7,64,2048,256,0.2815690201762211,0.281610236966636,6.220568908951835e-05,1,0.28158962857142855,1
30,True,35,False,1,64,512,1,1,6,2,DLMT,29,2048,2048,2048,0.1492184094203848,0.1492445048653295,3.938407427022472e-05,1,0.14923145714285715,32
31,True,35,False,1,512,512,1,16,28,1,DLMT,11,256,1,1024,0.19708287275291253,0.19710861296137322,3.884794008669658e-05,1,0.19709574285714287,32
32,True,35,False,1,512,1,64,17,1,28,DLMT,27,2048,1024,1,0.295908388412156,0.29649458301641546,0.0008847035135788599,32,0.29620148571428573,1
33,True,35,False,1,16,128,512,25,1,5,DLMT,26,1024,128,2048,0.16103448610694607,0.16123957103591105,0.00030952068804286826,32,0.16113702857142856,1
34,True,35,False,1,1,32,32,29,1,13,DLMT,5,64,256,2048,0.15384608643007258,0.1538767707127846,4.630969396467437e-05,1,0.1538614285714286,32
35,True,35,False,1,16,1,16,11,1,7,DLMT,10,2048,64,64,0.1470539954871755,0.14708943308425307,5.348354696463322e-05,8,0.14707171428571428,1
36,True,35,False,1,32,64,16,24,1,30,DLMT,6,128,256,2048,0.21332982861176633,0.21357725710251937,0.00037342693627360953,1,0.21345354285714285,1
37,True,35,False,1,512,512,32,30,1,28,DLMT,8,2048,512,1024,0.2744852997373734,0.27469778597691236,0.0003206909810177431,32,0.2745915428571429,1
38,True,35,False,32,128,32,256,1,27,30,DLMT,23,256,2048,2048,0.284192298904392,0.28461821538132226,0.0006428066735744378,1,0.28440525714285714,1
39,True,35,False,1,256,128,512,19,30,1,DLMT,3,2048,2048,512,0.2205581171988834,0.2206615399439738,0.00015608889147154537,1,0.2206098285714286,8
40,True,35,False,1,32,512,512,3,1,27,DLMT,15,1,2048,128,0.11602955166546097,0.11610010547739616,0.0001064820536762047,8,0.11606482857142857,8
41,True,35,False,1,16,64,128,27,1,30,DLMT,30,2048,64,64,0.19978895328208165,0.19985293243220412,9.655936526514937e-05,1,0.19982094285714289,32
42,True,35,False,1,512,16,32,1,3,20,DLMT,24,64,512,2048,0.13930826908788682,0.13934315948354178,5.2657693199200916e-05,1,0.1393257142857143,1
43,True,35,False,1,32,1,128,29,30,1,DLMT,28,256,1024,128,0.3217836014443136,0.32235942712711496,0.0008690544080100129,32,0.3220715142857143,1
44,True,35,False,1,512,1,512,14,1,2,DLMT,12,1024,1024,1,0.1370805668374073,0.13721303316259267,0.00019992238493975667,1,0.13714679999999999,32
45,True,35,False,1,64,256,512,1,10,1,DLMT,10,512,1,2048,0.23248756197503964,0.23253020945353173,6.436492897248139e-05,1,0.23250888571428568,8
46,True,35,False,1,16,16,32,30,30,1,DLMT,30,512,1,2048,0.12416238884228395,0.12423835401485894,0.00011464905101203007,8,0.12420037142857145,8
47,False,1,False,1,1,1,512,24,29,1,DLMT,1,1024,1,2048,inf,inf,inf,1,inf,32
48,True,35,False,1,1,128,64,1,30,30,DLMT,8,128,256,128,0.28449110909485453,0.28463266233371687,0.00021363664365038615,32,0.2845618857142857,1
49,True,35,False,1,32,512,16,16,29,1,DLMT,26,2048,512,256,0.22857629697053763,0.2286133030294624,5.5850719396824415e-05,1,0.22859480000000001,32
50,True,35,False,1,512,64,1,1,30,3,DLMT,7,64,1024,1,0.2843796655186651,0.2844919344813349,0.00016943988398754827,32,0.2844358,1
51,True,35,False,1,32,128,64,30,1,30,DLMT,23,2048,2048,1,0.2638383665948092,0.26410523340519076,0.00040276386559443087,32,0.2639718,1
52,True,35,False,1,64,512,64,1,29,18,DLMT,5,128,2048,2048,0.1635110428165319,0.16370781432632525,0.0002969738118049458,1,0.16360942857142857,1
53,True,35,False,1,64,32,16,10,1,30,DLMT,26,1,128,2048,0.2591011841408522,0.2593152158591478,0.0003230234666398052,32,0.2592082,1
54,True,35,False,1,512,16,128,8,21,1,DLMT,25,2048,2048,2048,0.29482130409614327,0.2951039530467139,0.00042658277278954644,32,0.2949626285714286,1
55,True,35,False,1,1,16,512,6,1,24,DLMT,14,512,2048,512,0.13143979831245178,0.13151928740183388,0.00011996745817265555,1,0.13147954285714283,8
56,True,35,False,1,16,16,16,1,8,1,DLMT,4,1024,64,1,0.12339594914298312,0.12343645085701695,6.112647310524085e-05,8,0.12341620000000003,1
57,True,35,False,1,512,128,32,30,1,7,DLMT,25,128,128,1,0.15384512632856887,0.15396818795714542,0.0001857285181359602,1,0.15390665714285715,32
58,True,35,False,1,1,32,32,1,9,5,DLMT,30,1,2048,1,0.1432759376342501,0.1433052623657499,4.4257816097434314e-05,1,0.1432906,32
59,True,35,False,1,64,512,16,30,1,1,DLMT,4,1024,2048,2048,0.26937778826248543,0.26957049745180034,0.00029084282872439746,32,0.2694741428571429,1
60,True,35,False,1,128,512,512,10,4,1,DLMT,30,512,1,2048,0.2938600356698833,0.2941338500444024,0.0004132493500371429,32,0.29399694285714284,1
61,True,35,False,1,512,512,512,1,20,27,DLMT,24,1,1,1,0.17100969210577838,0.1711603078942216,0.00022731413129348994,1,0.171085,1
62,True,35,False,1,512,256,256,18,1,23,DLMT,7,2048,1,2048,0.1452313473132986,0.14533162411527287,0.00015134093420931204,1,0.14528148571428573,32
63,True,35,False,1,64,64,512,30,25,1,DLMT,29,2048,128,256,0.1981281469599938,0.19828402446857768,0.000235255286435648,1,0.19820608571428575,1
64,True,35,False,1,512,64,64,1,26,29,DLMT,28,64,2048,2048,0.22445816287234416,0.2250661228419416,0.0009175524941886622,1,0.22476214285714288,32
65,True,35,False,1,512,128,1,1,10,26,DLMT,11,2048,1,2048,0.16117729769560113,0.16137647373297032,0.00030060280118726846,1,0.16127688571428572,1
66,True,35,False,1,16,1,256,27,1,5,DLMT,3,1,1,2048,0.13386829952891227,0.1338928433282306,3.70422814125295e-05,1,0.13388057142857143,1
67,True,35,False,1,512,32,64,21,1,30,DLMT,29,256,256,2048,0.1761225262588134,0.1763358165983295,0.00032190455424056287,1,0.17622917142857145,1
68,True,35,False,1,512,32,512,29,12,1,DLMT,22,2048,2048,2048,0.2094753241434469,0.20952233299941023,7.094725836413552e-05,1,0.20949882857142857,1
69,True,35,False,1,128,64,512,12,7,1,DLMT,30,1,1024,256,0.19970076086156854,0.19973243913843144,4.780986150516335e-05,1,0.1997166,32
70,True,35,False,1,128,512,64,30,30,1,DLMT,16,256,1024,1024,0.21392502406907019,0.21395857593092985,5.063753548505166e-05,1,0.21394180000000002,1
71,True,35,False,1,1,16,32,30,1,16,DLMT,7,256,1,64,0.15058338147585779,0.15063667566699937,8.043328582985854e-05,1,0.15061002857142858,32
72,True,35,False,1,32,512,32,1,6,29,DLMT,1,2048,2048,1,0.20898593936580723,0.20932874634847848,0.0005173751853819258,1,0.20915734285714285,32
73,True,35,False,1,512,512,16,16,13,1,DLMT,29,1024,1,1024,0.22956662689977259,0.229586401671656,2.9844713749263137e-05,1,0.2295765142857143,32
74,True,35,False,1,32,32,512,12,30,1,DLMT,22,1,1,2048,0.2009387775680881,0.20097105100334045,4.870809344808034e-05,1,0.20095491428571427,32
75,True,35,False,1,512,32,64,1,4,21,DLMT,6,128,2048,1,0.13241031144870666,0.1324450599798647,5.244358679493906e-05,1,0.13242768571428568,1
76,True,35,False,1,1,32,16,1,12,15,DLMT,4,2048,128,2048,0.14656684550316051,0.146598183068268,4.729564850329215e-05,1,0.14658251428571425,1
77,True,35,False,1,512,512,512,1,30,1,DLMT,6,2048,512,512,0.23299791493102073,0.23302014221183637,3.354611811843933e-05,1,0.23300902857142855,8
78,True,35,False,1,16,512,256,13,1,2,DLMT,24,1,1,64,0.23582820811447036,0.23585190617124396,3.576585990429686e-05,1,0.23584005714285716,1
79,True,35,False,1,512,1,64,1,21,12,DLMT,1,1,64,2048,0.14739947469362996,0.1474878967349415,0.00013344935292431564,1,0.14744368571428573,32
80,True,35,False,1,32,1,32,1,30,28,DLMT,30,1024,128,64,0.17887332693947217,0.17895307306052777,0.00012035537853730049,1,0.17891319999999997,1
81,True,35,False,1,16,512,128,28,1,30,DLMT,30,1,1,512,0.19998338271823707,0.2000140458531915,4.62777770972354e-05,1,0.19999871428571428,32
82,True,35,False,1,16,1,16,18,21,1,DLMT,30,2048,2048,2048,0.21428305878975787,0.21430196978167074,2.8541069585095847e-05,1,0.2142925142857143,32
83,True,35,False,1,64,1,512,23,1,29,DLMT,19,2048,1,2048,0.16565397723227182,0.16572087991058537,0.00010097164685884708,1,0.1656874285714286,1
84,True,35,False,1,512,64,64,30,1,20,DLMT,11,2048,64,1,0.15640863142441408,0.15647828286130022,0.00010512016059379537,1,0.15644345714285715,32
85,True,35,False,1,128,1,32,1,18,29,DLMT,3,64,1,512,0.25337875498613616,0.25368067358529245,0.0004556651384156457,1,0.2535297142857143,8
86,True,35,False,1,512,1,32,10,1,29,DLMT,3,1,1,512,0.15733933976338163,0.15740814595090405,0.00010384448341001933,1,0.15737374285714284,1
87,True,35,False,1,16,1,32,7,2,1,DLMT,3,1024,2048,64,0.321811769766767,0.32192451594751886,0.000170160116672861,1,0.32186814285714294,1
88,True,35,False,1,16,1,32,1,7,7,DLMT,3,2048,128,128,0.14925565336780774,0.14929674663219225,6.201925968139769e-05,1,0.1492762,32
89,True,35,False,1,16,1,32,1,30,13,DLMT,3,64,2048,2048,0.15879003064799296,0.15900379792343566,0.0003226243610878583,1,0.1588969142857143,1
90,True,35,False,1,512,1,32,1,13,28,DLMT,3,2048,2048,2048,0.18553820424117748,0.18567956718739395,0.00021334944794579577,1,0.18560888571428572,32
91,True,35,False,1,1,1,32,30,1,29,DLMT,3,1,2048,64,0.2004637278869711,0.20115530068445747,0.0010437436294807416,1,0.20080951428571428,32
92,True,35,False,1,16,1,32,28,1,30,DLMT,3,1024,128,2048,0.41818160216291544,0.4182245121227989,6.476107422436582e-05,1,0.41820305714285716,1
93,False,1,False,1,16,1,32,10,30,1,DLMT,3,128,1,2048,inf,inf,inf,1,inf,32
94,False,1,False,1,32,1,32,29,28,1,DLMT,3,64,1,64,inf,inf,inf,1,inf,32
95,True,35,False,1,256,1,32,28,27,1,DLMT,3,2048,2048,256,0.21444658167750583,0.21447130403677991,3.731176976860429e-05,1,0.21445894285714287,32
96,True,35,False,1,64,1,32,1,30,30,DLMT,3,2048,64,256,0.2890672944596403,0.28918899125464537,0.00018366866796445675,1,0.28912814285714283,8
97,False,1,False,1,512,1,32,1,7,6,DLMT,3,64,1,2048,inf,inf,inf,1,inf,32
98,True,35,False,1,512,1,32,15,29,1,DLMT,3,64,1,1,0.21756364834674996,0.2176346945103929,0.00010722512651007755,1,0.21759917142857144,1
99,True,35,False,1,64,1,32,29,1,3,DLMT,3,2048,64,2048,0.19941382857745352,0.19944308570826083,4.41557909854546e-05,1,0.19942845714285717,1
100,True,35,False,1,512,1,32,1,3,9,DLMT,3,2048,1,1,0.1822050689862576,0.18224150244231385,5.498652896252648e-05,1,0.18222328571428573,1
101,True,35,False,1,32,1,32,1,30,3,DLMT,3,1,64,2048,0.14752278624210102,0.1475469280436133,3.643557355673308e-05,1,0.14753485714285716,1
102,True,35,False,1,1,1,32,1,30,28,DLMT,3,2048,128,1,0.17476615132057438,0.17488590582228275,0.00018073729723619674,1,0.17482602857142857,1
103,True,35,False,1,512,1,32,1,30,25,DLMT,3,512,2048,1,0.16926673042218937,0.16936144100638206,0.00014294022155704076,1,0.16931408571428572,32
104,True,35,False,1,1,1,32,30,1,18,DLMT,3,2048,64,1,0.14977487608523143,0.14981889534334003,6.643526233584631e-05,1,0.14979688571428573,32
105,True,35,False,1,512,1,32,13,1,30,DLMT,3,128,64,1,0.284832579628747,0.2852110775141101,0.0005712410292244302,1,0.28502182857142855,32
106,True,35,False,1,64,1,32,30,1,30,DLMT,3,64,64,1024,0.3050954745607747,0.3052314397249395,0.0002052029438464905,1,0.3051634571428571,8
107,True,35,False,1,512,1,32,30,22,1,DLMT,3,2048,2048,1,0.21511656990544628,0.21514377295169654,4.1055701336661326e-05,1,0.2151301714285714,1
108,True,35,False,1,256,1,32,27,1,29,DLMT,3,256,2048,2048,0.19761274466357823,0.1977107410507075,0.00014789925970202985,1,0.19766174285714286,1
109,True,35,False,1,16,1,32,1,3,4,DLMT,3,1,2048,128,0.1345724114790311,0.13461410280668318,6.292187575859122e-05,1,0.13459325714285714,32
110,True,35,False,1,1,1,32,1,3,28,DLMT,3,2048,2048,2048,0.1870881514275418,0.18730196285817244,0.0003226910014998555,1,0.1871950571428571,32
111,True,35,False,1,512,1,32,28,26,1,DLMT,3,2048,64,2048,0.21538336657890478,0.2154484048496666,9.815782377042891e-05,1,0.2154158857142857,32
112,False,1,False,1,512,1,32,6,1,16,DLMT,3,1,1,2048,inf,inf,inf,1,inf,32
113,False,1,False,1,1,1,32,27,30,1,DLMT,3,1,1,512,inf,inf,inf,1,inf,32
114,True,35,False,1,64,1,32,6,28,1,DLMT,3,2048,2048,1,0.2180969527426738,0.2181280758287548,4.6971949944969306e-05,1,0.2181125142857143,32
115,True,35,False,1,16,1,32,7,1,11,DLMT,3,2048,1,1,0.14686327551342468,0.14692929591514683,9.964008700706457e-05,1,0.14689628571428576,1
116,True,35,False,1,32,1,32,1,27,27,DLMT,3,64,2048,1,0.17818795032906617,0.17830930681379095,0.00018315506088156504,1,0.17824862857142856,1
117,True,35,False,1,32,1,32,29,1,30,DLMT,3,1,64,1024,0.19997909225543153,0.20017707917313993,0.00029880814403020477,1,0.20007808571428573,1
118,True,35,False,1,32,1,32,2,9,1,DLMT,3,128,2048,64,0.21401469029023887,0.21405839542404684,6.596117596505974e-05,1,0.21403654285714285,32
119,False,1,False,1,32,1,32,1,16,30,DLMT,3,64,1,2048,inf,inf,inf,1,inf,32
120,False,1,False,1,16,1,32,1,28,7,DLMT,3,256,1,2048,inf,inf,inf,1,inf,32
121,True,35,False,1,32,1,32,30,30,1,DLMT,3,2048,256,1,0.2128914139444143,0.21291292891272856,3.247107346924446e-05,1,0.21290217142857143,1
122,True,35,False,1,512,1,32,16,10,1,DLMT,3,64,2048,2048,0.22874260682380348,0.22881322174762508,0.00010657428567598619,1,0.22877791428571428,1
123,True,35,False,1,512,1,32,1,8,5,DLMT,3,2048,64,2048,0.12486416693241745,0.12488749021043966,3.5200231910182384e-05,1,0.12487582857142855,1
124,True,35,False,1,512,1,32,1,28,29,DLMT,3,2048,256,1024,0.2133953804857913,0.2141906766570659,0.0012002862393306556,1,0.2137930285714286,32
125,True,35,False,1,512,1,32,22,29,1,DLMT,3,64,1024,2048,0.24493143643561194,0.2449471349929594,2.3692761315968295e-05,1,0.24493928571428566,8
126,True,35,False,1,512,1,32,1,21,26,DLMT,3,2048,2048,1,0.166365938842383,0.16641703258618845,7.711230082662236e-05,1,0.16639148571428572,32
127,True,35,False,1,512,1,32,29,12,1,DLMT,3,512,128,1,0.21564691225974053,0.21580668774025946,0.00024113822947489444,1,0.2157268,32
128,True,35,False,1,16,1,32,30,1,19,DLMT,3,2048,2048,2048,0.1995289311649776,0.19958272597787952,8.118884008964422e-05,1,0.19955582857142856,32
129,True,35,False,1,16,1,32,10,1,30,DLMT,3,2048,512,1,0.43674372572817216,0.43678844570039926,6.749280233733913e-05,1,0.4367660857142857,1
130,True,35,False,1,512,1,32,28,7,1,DLMT,3,64,2048,2048,0.22084131463502552,0.2208710853649745,4.4930931121317654e-05,1,0.2208562,32
131,False,1,False,1,512,1,32,1,30,27,DLMT,3,1,1,2048,inf,inf,inf,1,inf,32
132,False,1,False,1,64,1,32,27,1,30,DLMT,3,256,1,256,inf,inf,inf,1,inf,32
133,True,35,False,1,512,1,32,1,10,12,DLMT,3,2048,256,1,0.12435790137742869,0.12444512719399989,0.0001316439725555415,1,0.12440151428571429,1
134,True,35,False,1,64,1,32,1,29,25,DLMT,3,2048,64,2048,0.17588613569219966,0.17593649287922883,7.60006659476718e-05,1,0.17591131428571424,32
135,True,35,False,1,512,1,32,1,28,30,DLMT,3,256,128,1,0.2569548612639263,0.25743171016464517,0.0007196755051084191,1,0.25719328571428574,1
136,True,35,False,1,64,1,32,1,30,11,DLMT,3,128,2048,128,0.1535856974907396,0.15363590250926043,7.57710084021983e-05,1,0.15361080000000002,32
137,True,35,False,1,64,1,32,2,1,27,DLMT,3,2048,2048,2048,0.2151622140956852,0.21526492876145764,0.00015502023567711323,1,0.21521357142857142,1
138,True,35,False,1,512,1,32,19,1,12,DLMT,3,2048,64,1,0.143435305904748,0.14346417980953768,4.357741410877799e-05,1,0.14344974285714285,32
139,True,35,False,1,1,1,32,9,1,15,DLMT,3,64,64,2048,0.13635537997240296,0.136468620027597,0.00017090548766580122,1,0.13641199999999998,1
140,True,35,False,1,1,1,32,7,1,14,DLMT,3,64,2048,64,0.1434441940423213,0.14361289167196442,0.0002546038202897272,1,0.14352854285714287,32
141,True,35,False,1,1,1,32,30,27,1,DLMT,3,2048,128,1,0.2123246664712967,0.21235864781441757,5.128572224432703e-05,1,0.21234165714285713,32
142,True,35,False,1,64,1,32,30,29,1,DLMT,3,512,128,1024,0.2152818519830106,0.21531454801698938,4.9345892867160276e-05,1,0.2152982,1
143,True,35,False,1,128,1,32,29,1,30,DLMT,3,2048,2048,512,0.2005818459825353,0.20075661116032184,0.0002637611566457467,1,0.20066922857142858,1
144,True,35,False,1,32,1,32,3,8,1,DLMT,3,2048,64,1,0.2385108704909426,0.23853781522334322,4.0665845871053076e-05,1,0.2385243428571429,8
