id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
25,2048,512,2048,5.590900808456838,1,False,1,4,RS,False,False,False,True,False,25,8,2,10,4,4,6,1,0.002497908925481469,True,5.592449,5.5939971915431626
26,256,2048,32,4.602271707716902,4,False,32,4,RS,True,False,True,True,True,10,4,2,10,16,27,1,20,0.001594546957602621,True,4.603260000000001,4.604248292283099
27,1024,256,2048,1.9735758214896288,4,False,32,16,RS,True,False,False,False,False,26,1,256,10,16,18,3,1,0.000456890577709815,True,1.9738590000000003,1.9741421785103717
28,1,4,512,2.251696430902002,4,False,1,64,RS,False,False,False,False,True,17,2,1,10,4,22,1,25,0.00015419468213915245,True,2.2517919999999996,2.251887569097997
29,32,64,32,1.6494906088420025,8,False,64,1,RS,True,False,True,True,True,16,4,8,10,4,1,11,6,0.0002313525448315001,True,1.649634,1.6497773911579976
30,512,512,1,7.158419412346942,4,False,512,2,RS,True,False,True,False,False,25,4,2,10,1,1,12,19,0.0021839278834246533,True,7.1597729999999995,7.161126587653057
31,4,512,1024,10.323903645092892,1,False,128,2,RS,False,True,False,False,False,7,2,4,10,1,18,23,1,0.00021999999999977794,True,10.32404,10.324176354907108
32,512,32,16,3.629030670316472,2,False,4,4,RS,True,True,False,False,False,6,16,2,10,2,22,1,14,0.0001392874725163214,True,3.629117,3.629203329683528
33,512,2048,128,2.5061384753035942,4,False,4,16,RS,False,False,False,True,False,29,2,16,10,16,21,30,1,0.00030417264834297817,True,2.506327,2.506515524696406
34,1024,4,128,2.6384141362332016,1,False,4,128,RS,False,False,False,True,False,25,4,32,10,2,1,10,1,9.335952013591032e-05,True,2.638472,2.6385298637667987
35,512,4,32,6.156949439504504,1,False,2,32,RS,True,False,False,True,False,13,1,4,10,1,29,15,1,0.0006430520974228848,True,6.157348,6.157746560495496
36,32,128,256,2.0329146264876017,1,False,64,16,RS,True,True,False,False,False,29,1,1,10,8,1,26,3,0.002980620069717084,True,2.0347619999999997,2.036609373512398
37,1,1,16,3.0184443960555005,2,False,2,2048,RS,False,False,False,False,False,6,1,2,10,2,1,29,7,0.00014779715829469958,True,3.018536,3.0186276039444997
38,4,512,256,2.32537968524739,2,False,512,1,RS,False,True,False,True,True,4,2,16,10,8,3,1,27,0.0006571765364039733,True,2.325787,2.3261943147526103
39,1024,1024,8,2.5906248347351037,2,False,4,512,RS,True,False,False,False,True,14,1,4,10,2,1,21,5,0.0003245674044016092,True,2.590826,2.591027165264896
40,1,256,2048,3.371855588311455,4,False,1,1,RS,True,True,False,True,True,1,4,4,10,1,12,1,21,0.0019077463143720324,True,3.373038,3.3742204116885453
41,1,1024,256,2.833660954674201,8,False,1024,4,RS,False,True,True,True,False,3,2,128,10,4,16,1,30,0.0019071552113029012,True,2.8348430000000002,2.8360250453257994
42,8,256,8,4.261300350667536,2,False,16,4,RS,False,True,False,True,False,13,1,1,10,2,18,8,1,0.005430261872138384,True,4.264666,4.268031649332464
43,4,2048,1,2.644151896219271,2,False,16,4,RS,True,False,False,True,False,5,1,16,10,16,1,9,5,0.0002389560629069153,True,2.6443,2.6444481037807286
44,32,2,64,4.905982560332707,1,False,1,2,RS,False,True,False,False,True,24,2,64,10,32,1,6,20,0.0029952477359978095,True,4.907839,4.909695439667293
45,128,2048,2048,2.4516861966593333,16,False,1,4,RS,False,False,False,True,False,12,1,128,10,4,1,13,27,0.00011262326580244542,True,2.4517559999999996,2.451825803340666
46,2048,512,128,inf,8,False,128,2,RS,False,True,False,False,True,20,2,1,1,4,23,1,16,inf,False,inf,inf
47,2048,1,256,2.965740000672199,2,False,16,1024,RS,False,False,True,True,False,4,8,2,10,4,19,8,1,0.002215247390247853,True,2.9671130000000003,2.9684859993278017
48,2,2,64,inf,4,False,2,2,RS,False,True,True,True,False,10,4,8,1,1,20,1,4,inf,False,inf,inf
49,64,256,1,4.527516312824218,16,False,8,8,RS,True,True,False,True,False,2,1,2,10,2,28,24,1,0.00027861981264807207,True,4.527689,4.527861687175781
50,64,4,128,5.129150249393719,1,False,2,1,RS,False,False,True,False,False,8,2,2,10,8,21,1,3,0.028104050046212223,True,5.146569,5.163987750606282
51,512,1024,8,1.606944205172633,1,False,64,32,RS,True,False,True,True,False,27,8,1,10,8,28,17,1,0.0007692782331510152,True,1.607421,1.607897794827367
52,512,64,128,5.374712991720597,2,False,2,16,RS,True,True,False,False,False,19,1,16,10,1,8,28,1,0.00044048155466481294,True,5.374986,5.375259008279403
53,256,4,256,2.85411636963879,1,False,2,16,RS,True,False,False,True,False,5,2,256,10,2,1,12,14,0.00016236070953284883,True,2.8542170000000002,2.8543176303612103
54,512,128,64,3.162587047176746,4,False,1,256,RS,False,False,True,True,False,1,4,2,10,16,15,1,4,0.11173686333972331,True,3.231841,3.3010949528232545
55,16,128,64,4.015402553482599,2,False,1,1,RS,True,False,False,True,True,5,16,32,10,1,1,14,14,0.00029275245515617205,True,4.015584,4.0157654465174
56,1024,64,2048,1.9698735815136696,32,False,8,1,RS,False,False,True,False,False,8,2,4,10,2,1,7,26,0.0002088085247301954,True,1.9700030000000002,1.9701324184863307
57,128,512,256,2.1430724173666564,4,False,4,128,RS,True,True,False,True,False,4,2,4,10,4,9,19,1,0.00010258654882576139,True,2.1431359999999997,2.143199582633343
58,1024,1,2048,2.0966665834345313,8,False,8,8,RS,False,True,True,True,False,5,8,1,10,2,1,13,28,0.0001958979326076914,True,2.096788,2.096909416565469
59,1,1,16,2.3202849460520927,16,False,256,1,RS,True,True,False,True,False,4,1,8,10,2,9,1,30,7.914543574960052e-05,True,2.320334,2.320383053947907
60,256,16,1,2.601570682337178,16,False,16,16,RS,False,False,True,True,False,21,1,1024,10,2,1,18,9,0.0004409807252023123,True,2.6018440000000003,2.6021173176628225
61,512,32,1024,inf,2,False,8,1,RS,False,True,False,True,False,30,16,256,1,2,3,18,1,inf,False,inf,inf
62,512,1024,1,inf,32,False,512,2,RS,False,True,False,True,True,18,2,512,1,1,24,19,1,inf,False,inf,inf
63,32,4,32,1.7465884627428017,8,False,1,32,RS,True,False,True,True,True,6,2,16,10,4,3,23,1,0.00023804201309852847,True,1.7467359999999998,1.746883537257198
64,512,2048,1,2.675945974291345,4,False,8,4,RS,True,False,False,False,True,14,2,8,10,8,1,19,21,0.0011568755334953123,True,2.676663,2.677380025708655
65,1,128,512,1.7526059269113803,8,False,16,512,RS,False,False,True,False,True,28,1,128,10,8,22,1,30,0.0001356465996625199,True,1.75269,1.7527740730886199
66,16,64,8,4.2620989661413615,4,False,1,4,RS,True,True,False,False,True,13,16,1,10,1,1,26,28,0.001597356879347851,True,4.263088999999999,4.2640790338586365
67,64,2048,1024,2.2153020164698516,1,False,8,64,RS,False,False,True,False,False,11,2,1,10,2,21,11,1,0.0004452819331614737,True,2.215578,2.215853983530148
68,8,2048,1,inf,4,False,2,2,RS,True,True,False,True,False,26,4,512,1,2,21,1,5,inf,False,inf,inf
69,1,4,256,2.3371767593574773,4,False,2,512,RS,False,True,True,True,True,28,1,8,10,4,12,1,24,0.00013914381049834996,True,2.337263,2.337349240642523
70,256,8,128,2.757038235006606,8,False,2,1,RS,False,True,False,True,True,7,1,128,10,8,1,12,30,0.0014404197304953056,True,2.757931,2.7588237649933944
71,64,256,2048,2.1860715054242124,16,False,256,16,RS,False,True,False,True,False,25,4,2048,10,4,27,1,22,0.004106994156314256,True,2.188617,2.1911624945757873
72,1,512,1,3.0230166218210757,2,False,2,1024,RS,True,False,True,False,True,12,8,64,10,4,1,3,21,0.00010387011119667807,True,3.0230810000000004,3.023145378178925
73,128,8,256,1.9036117929462308,1,False,1,1,RS,False,False,True,False,False,24,8,2,10,1,2,1,2,0.00017458522274232632,True,1.9037200000000003,1.9038282070537698
74,32,4,2048,inf,8,False,4,2,RS,True,False,True,True,False,22,8,2048,1,4,1,25,7,inf,False,inf,inf
75,4,128,1,5.3809390248046665,2,False,16,2,RS,False,True,False,False,True,26,8,8,10,1,2,1,19,0.00291866681894323,True,5.382747999999999,5.384556975195332
76,512,32,64,1.8822433926913098,32,False,1,256,RS,True,True,True,True,False,9,2,64,10,2,1,26,26,0.0001332816566523296,True,1.8823260000000002,1.8824086073086905
77,128,256,512,5.6694032322001515,1,False,16,8,RS,True,True,False,False,True,2,1,64,10,64,6,4,1,0.0008805617525193858,True,5.669949000000001,5.67049476779985
78,64,32,1,5.1157193796048395,8,False,32,4,RS,False,False,True,True,False,17,8,16,10,1,19,1,4,0.004684807466694871,True,5.118623,5.121526620395161
79,8,512,2048,5.086066577249231,16,False,32,2,RS,False,False,True,False,False,30,1,16,10,2,28,1,29,0.0035228142159359726,True,5.08825,5.0904334227507695
80,2048,2048,2048,1.8869074818872342,1,False,64,1024,RS,True,True,False,True,False,7,8,256,10,1,1,30,7,0.0008672514053029491,True,1.887445,1.8879825181127659
81,2048,512,16,4.013865387026117,1,False,256,512,RS,False,True,True,True,True,12,1,1,10,32,17,20,1,0.0032746518898961107,True,4.015895000000001,4.017924612973886
82,64,16,32,5.423203568496382,1,False,4,4,RS,True,True,True,False,True,21,2,2,10,32,1,19,24,0.0012285214690838672,True,5.423965,5.424726431503617
83,2048,2048,2048,2.1269212259264956,1,False,128,1024,RS,True,True,True,False,True,2,8,1,10,2,9,6,1,9.321480569092675e-05,True,2.126979,2.1270367740735043
84,32,1024,256,inf,16,False,512,4,RS,True,False,True,False,True,7,2,16,1,4,30,1,27,inf,False,inf,inf
85,8,1024,1024,inf,8,False,4,4,RS,False,False,False,True,True,28,2,1,1,4,21,1,20,inf,False,inf,inf
86,128,1024,256,7.343771565351145,1,False,2,4,RS,True,True,False,False,False,17,2,2,10,16,29,1,27,0.0034841109339400237,True,7.345930999999998,7.348090434648852
87,256,256,64,4.633056524653233,4,False,1,1,RS,False,True,False,False,True,13,4,4,10,1,2,15,1,0.0002831183498114505,True,4.6332320000000005,4.633407475346768
88,1,1024,128,4.8552503518577685,8,False,64,4,RS,True,False,True,False,False,8,4,8,10,1,1,27,17,0.00017529689101622884,True,4.855358999999999,4.85546764814223
89,64,8,512,5.79135760747442,2,False,2,1,RS,False,False,True,False,True,18,4,2,10,16,30,2,1,0.0002942787793912787,True,5.7915399999999995,5.791722392525579
90,512,32,512,3.478065161384349,1,False,16,8,RS,True,True,False,True,True,20,8,128,10,2,1,12,18,0.00019335201059207245,True,3.478185,3.4783048386156508
91,1024,1024,1,1.5611976293972147,1,False,128,256,RS,True,False,True,False,False,23,1,32,10,4,28,18,1,0.00024100000000000334,True,1.561347,1.5614963706027853
92,1,32,32,2.214725738314342,8,False,32,512,RS,False,True,True,True,True,12,8,1,10,1,19,1,16,0.003727460797915916,True,2.2170360000000002,2.2193462616856583
93,32,256,32,4.608183391535922,4,False,128,8,RS,False,True,False,True,False,5,1,4,10,1,10,1,9,0.00048662613986507263,True,4.608485,4.608786608464078
94,512,32,4,6.84608203015557,4,False,1,4,RS,False,True,False,False,False,6,2,2,10,16,9,21,1,0.0020119068069866775,True,6.847328999999999,6.848575969844429
95,2048,256,512,3.114694776273689,1,False,256,4,RS,True,True,True,True,False,2,16,1,10,2,1,11,23,0.010187599766382716,True,3.121009,3.127323223726311
96,64,16,32,6.614198039493482,2,False,8,2,RS,True,True,False,True,False,21,4,8,10,16,30,16,1,0.008068732800136666,True,6.619199,6.624199960506518
97,1,1024,64,4.249113535399899,1,False,8,2,RS,False,False,False,True,False,7,8,4,10,1,1,29,9,0.00014595889832412073,True,4.249204000000001,4.249294464600102
98,128,1,64,2.7320113137479725,8,False,256,8,RS,True,False,False,False,True,26,1,32,10,4,18,1,27,0.0006400281243820646,True,2.7324079999999995,2.7328046862520265
99,1024,16,1024,6.17875878628385,2,False,8,16,RS,False,False,True,True,True,5,1,2,10,32,7,21,1,0.00045533394338670376,True,6.179041000000001,6.179323213716152
100,512,32,2048,3.777592323312859,4,False,2,1,RS,True,True,False,False,True,30,4,32,10,2,5,9,1,0.007748814425446027,True,3.782395,3.7871976766871414
101,1,1,1,3.083386495426372,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.003205099218433043,True,3.0853729999999997,3.0873595045736275
