id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
31,64,1024,GPR,4,8,False,1,8,0.0030166672007365955,False,8,64,4,True,2.6579772846548675,2,512,1,2048,True,False,False,8,True,4,False,64,False,8,16,1024,True,8,1,1,8,8,1,1,False,10,2.6617167153451327,8,2.659847,12,4,1,16,True,32,16,8,256,False,1,2,16,4
32,2,256,GPR,32,16,True,2,2,0.0026705325311629953,False,128,1024,1,True,2.9263288172035775,8,32,64,1024,False,True,False,4,False,2,False,8,True,12,16,128,True,8,1,1,12,12,1,16,False,10,2.9296391827964223,4,2.927984,8,2,1,1,True,64,4,8,1024,True,1,4,32,16
33,256,64,GPR,2,1,False,32,8,0.003814176319993601,False,1,32,16,True,1.9340029924645343,128,4,2048,1024,True,False,False,8,False,2,False,256,True,8,12,2048,False,8,1,1,8,12,1,4,False,10,1.9387310075354656,12,1.936367,4,8,1,16,True,32,1,4,1,True,8,16,1,1
34,8,128,GPR,2,4,True,32,8,0.0021560899795694463,False,16,1,4,False,2.3549196661414613,4,64,1024,16,False,True,True,32,False,16,False,1,False,4,12,32,False,12,1,16,1,8,4,1,False,10,2.357592333858539,8,2.356256,4,4,1,8,True,256,512,16,512,False,16,8,2,1
35,256,256,GPR,8,2,False,2,64,0.002910190543589869,True,512,4,16,True,2.666777278358023,128,32,256,1,True,True,True,64,True,8,True,32,False,8,4,1024,False,1,12,16,1,4,1,8,False,10,2.6703847216419763,4,2.6685809999999996,12,8,1,4,True,256,2048,16,2048,False,1,8,8,4
36,256,512,GPR,4,16,True,8,512,0.003397196049685773,True,256,512,1,False,3.1945414347646395,8,4,512,2048,True,True,True,2,True,8,True,64,True,8,8,32,False,4,1,1,4,1,16,1,False,10,3.1987525652353597,4,3.1966469999999996,8,16,1,8,True,1024,1024,12,512,True,4,2,8,1
37,2,64,GPR,32,1,False,16,4,0.0026225750704221944,True,16,16,2,True,1.8707645409995066,32,32,1024,1024,False,True,True,128,True,64,True,128,False,4,8,128,True,1,16,12,1,1,8,1,False,10,1.8740154590004934,8,1.87239,8,1,1,32,True,256,128,12,32,True,16,2,1,1
38,128,512,GPR,2,2,False,8,256,0.0029474226028854363,True,512,32,16,False,2.7090632021126293,512,16,256,1024,False,True,False,16,False,64,True,1024,False,8,8,512,True,16,1,12,1,12,1,12,False,10,2.7127167978873707,8,2.71089,12,8,1,2,True,256,256,4,1024,False,1,16,8,12
39,16,32,GPR,4,4,True,16,2,0.002587153648316986,True,16,4,32,False,3.7769204950209647,8,16,128,1024,True,True,False,8,True,128,False,512,False,4,12,8,True,1,8,8,1,16,1,1,False,10,3.7801275049790353,8,3.778524,8,8,1,8,True,256,4,16,8,False,12,8,8,1
40,16,256,GPR,32,8,False,2,4,0.0026179755537437685,False,2,64,2,False,1.4539553917570949,32,32,512,4,True,True,False,4,False,64,False,512,True,4,4,128,False,1,8,1,12,16,12,1,False,10,1.4572006082429052,8,1.455578,12,4,1,8,True,64,4,1,1,True,16,8,4,1
41,256,128,GPR,16,2,True,1,16,0.0025824641333423966,False,512,64,1,False,1.6011924015590497,8,32,1024,2048,True,False,False,8,True,2,False,2,True,16,4,512,False,1,12,12,1,12,8,1,False,10,1.6043935984409505,8,1.6027930000000001,8,8,1,8,True,512,128,4,64,True,1,8,16,8
42,512,128,GPR,2,8,True,8,4,0.0025085541652513244,True,8,8,16,False,2.7704612105901103,2,16,1,128,False,True,False,256,False,32,False,128,False,16,4,2048,True,12,1,1,4,8,4,1,False,10,2.7735707894098893,1,2.772016,4,16,1,8,True,1024,16,1,128,False,1,8,8,12
43,128,256,GPR,16,32,True,2,2,0.002355098511740026,False,8,2,2,True,2.438869321641836,32,64,256,256,True,False,True,1,False,8,False,64,False,4,8,128,True,8,1,1,12,16,1,12,False,10,2.4417886783581646,12,2.440329,4,4,1,8,True,4,128,1,1024,True,4,2,4,1
44,32,1,GPR,4,8,False,4,8,0.003200816145922826,True,4,4,8,True,2.8412801500534366,1,8,128,512,False,False,True,8,False,32,True,128,False,8,4,8,True,1,4,1,4,12,8,1,False,10,2.8452478499465634,4,2.843264,4,4,1,16,True,256,512,16,64,False,8,2,8,1
45,16,16,GPR,2,8,False,1,8,0.0026233507199762505,False,256,256,2,False,1.5774630602557662,32,1,512,512,True,False,False,2,True,8,True,32,True,1,16,2048,False,1,8,4,1,4,1,8,False,10,1.5807149397442342,12,1.5790890000000002,4,8,1,16,True,512,8,8,2048,True,1,1,4,4
46,256,16,GPR,1,4,True,16,2,0.00212240429701791,True,4,2,2,True,2.972414544360167,16,4,256,512,True,True,True,128,True,8,False,8,True,8,4,64,False,1,12,1,8,4,1,12,False,10,2.9750454556398336,1,2.97373,12,1,1,32,True,512,256,8,2048,False,1,16,4,16
47,512,64,GPR,1,16,False,2,8,0.003245714251131753,False,16,256,16,True,2.4821913224308685,2,4,2048,1024,True,True,False,16,False,4,False,512,True,12,1,2048,True,1,16,1,1,12,1,12,False,10,2.4862146775691314,4,2.484203,4,2,1,16,True,1,128,8,1,False,8,16,4,1
48,256,1024,GPR,16,8,True,2,2048,0.003111658882332671,True,1,64,2,True,3.3892484092825037,8,8,512,64,False,True,True,1,True,8,True,1024,True,12,8,512,True,1,16,4,1,4,1,4,False,10,3.393105590717496,12,3.391177,12,8,1,4,True,16,1,12,1,False,8,2,32,1
49,32,2048,GPR,4,4,False,8,1,0.0022655112005902796,False,64,2,4,True,1.6668728474122436,64,128,512,512,True,False,False,8,True,32,True,32,True,4,12,1024,True,1,8,12,1,4,16,1,False,10,1.669681152587756,4,1.6682769999999998,4,8,1,2,True,256,512,12,1024,True,12,2,16,1
50,512,2,GPR,4,16,True,1,4,0.005733655378552181,False,4,4,1,True,3.252700308879427,64,2,1,64,False,True,False,64,False,2,False,1,False,8,16,64,True,1,16,12,1,8,1,4,False,10,3.2598076911205727,1,3.2562539999999998,12,8,1,8,True,1,1024,8,32,True,8,4,4,1
51,1,8,GPR,16,1,True,8,16,0.0021494138735943876,True,4,4,2,True,1.6844178039587798,8,2,8,4,True,False,True,32,False,32,False,256,True,8,8,32,False,1,4,1,8,4,8,1,False,10,1.6870821960412203,12,1.68575,4,8,1,16,True,32,64,12,8,True,8,16,1,1
52,16,128,GPR,2,2,False,16,4,0.0026066752770531913,False,2,32,1,True,3.7534863956124513,4,1,1,1024,False,False,False,8,True,8,True,2048,True,1,12,16,False,4,1,1,8,4,4,1,False,10,3.7567176043875485,4,3.755102,12,16,1,1,True,128,128,12,64,False,4,2,16,1
53,64,128,GPR,8,2,True,2,256,0.0025561081745497393,False,2,8,1,True,3.760904736851381,8,16,1024,256,False,True,True,32,False,2,True,2,True,4,1,128,False,12,1,8,1,8,8,1,False,10,3.764073263148619,12,3.762489,12,2,1,4,True,1024,1024,4,2048,False,1,2,4,4
54,4,256,GPR,1,32,True,1,4,0.0025271092180592634,True,512,16,8,True,2.014466710260556,4,64,128,512,False,True,False,256,True,1024,False,1024,True,12,12,128,False,1,12,1,16,4,1,4,False,10,2.0175992897394446,12,2.016033,12,16,1,4,True,1024,1024,8,256,True,4,2,8,1
55,4,8,GPR,8,32,False,4,4,0.002521333774017185,False,4,2,8,True,2.4774332898520823,2,4,32,64,False,True,True,256,False,32,True,256,False,4,1,256,False,1,8,1,8,12,1,4,False,10,2.4805587101479176,8,2.478996,8,16,1,8,True,512,4,8,16,True,1,32,4,8
56,8,2048,GPR,8,4,False,4,32,0.003076806948770123,True,16,1,4,True,2.3424700103377925,128,4,16,1024,True,True,False,8,True,4,False,4,True,4,1,1,False,1,12,4,1,4,4,1,False,10,2.346283989662208,12,2.344377,12,4,1,8,True,128,512,8,8,False,8,16,8,1
57,2,1024,GPR,2,4,False,32,16,0.001999766236338621,True,64,64,2,False,1.5005355548209467,8,8,16,512,True,True,False,4,True,4,False,128,True,12,16,8,True,1,12,4,1,12,8,1,False,10,1.503014445179053,8,1.5017749999999999,12,4,1,32,True,64,2048,4,256,True,4,16,2,1
58,4,8,GPR,2,2,True,4,512,0.0024865727417471553,False,16,2,2,False,2.538702834567201,4,8,4,32,True,False,False,512,False,4,False,1024,False,16,12,256,True,1,12,1,8,4,4,1,False,10,2.541785165432799,1,2.540244,8,16,1,8,True,1,1024,12,8,False,1,4,16,8
59,2,512,GPR,8,4,False,32,4,0.0027429744803770407,False,8,16,16,True,2.0668389180433246,2,16,64,8,False,True,True,1024,False,8,True,512,False,16,12,1024,True,1,16,8,1,12,1,16,False,10,2.070239081956676,1,2.0685390000000003,12,2,1,8,True,1024,32,8,16,True,4,16,1,1
60,8,16,GPR,1,1,False,8,8,0.002299436670143346,False,32,32,16,False,1.668715820574746,128,16,16,1024,True,False,False,128,False,4,True,32,False,16,4,512,False,1,1,8,1,4,12,1,False,10,1.6715661794252537,4,1.6701409999999999,16,2,1,8,True,128,128,1,32,True,1,2,4,16
61,4,64,GPR,2,2,True,2,32,0.0031217085065713356,True,1,8,32,False,2.7605911805753243,16,16,16,512,False,True,True,512,False,128,True,256,True,1,12,2048,False,4,1,1,8,8,1,8,False,10,2.7644608194246763,4,2.7625260000000003,12,4,1,8,True,1024,1024,8,128,False,12,2,2,1
62,4,64,GPR,8,1,True,1,2,0.0029585991617655807,False,256,4,4,True,4.8149772749369575,1,2,1024,1024,False,True,True,1,True,64,False,256,False,12,16,32,True,4,1,1,1,8,8,1,False,10,4.818644725063043,12,4.816811,4,2,1,16,True,64,1024,8,32,False,8,16,8,1
63,2,256,GPR,1,4,False,1,2,0.0030071496470910697,True,512,8,1,True,3.591095183587337,16,8,512,512,False,False,True,2,True,2,False,2048,False,12,16,32,False,1,4,1,8,4,4,1,False,10,3.594822816412664,12,3.5929590000000005,16,2,1,2,True,4,128,12,1,False,1,2,1,4
64,64,1024,GPR,16,8,False,4,2,0.0027042871519126787,False,16,8,1,False,3.48141289625732,8,2,1024,64,True,False,False,1,False,2,False,128,False,12,4,16,False,1,8,12,1,8,1,16,False,10,3.484765103742681,12,3.4830890000000005,16,1,1,4,True,16,8,4,2048,False,1,2,16,12
65,16,32,GPR,2,32,True,4,4,0.0023966693555849856,False,1,512,2,True,3.032198556239332,8,8,64,4,True,False,False,8,False,64,False,2048,True,4,1,512,True,12,1,1,12,12,12,1,False,10,3.035169443760668,8,3.033684,4,8,1,2,True,64,4,16,1024,False,1,2,2,4
66,4,1024,GPR,16,1,False,1,2,0.017054769098407575,False,8,8,1,True,4.042358538835705,8,2,64,1024,True,True,True,1,True,32,False,256,False,1,16,1,False,1,16,1,4,12,1,16,False,10,4.0634994611642945,12,4.052929,4,8,1,8,True,2,1,16,1,True,1,4,32,4
67,8,32,GPR,4,1,True,16,8,0.002776537592037971,False,16,4,8,True,3.780102115793448,512,16,256,32,False,False,False,2,True,256,True,1,False,12,4,1,True,1,12,1,8,16,1,16,False,10,3.7835438842065523,16,3.781823,1,2,1,8,True,2048,1024,12,16,False,8,1,1,1
68,8,16,GPR,8,1,True,4,32,0.0033905523148891207,True,8,1,16,True,1.510523552518463,64,8,128,8,True,False,True,8,False,8,True,8,True,1,4,512,True,1,1,1,1,8,8,1,False,10,1.5147264474815372,16,1.512625,4,4,1,2,True,2048,256,12,32,True,1,8,1,16
69,16,128,GPR,1,16,False,2,128,0.003982394882479703,True,32,2,4,True,3.6666227314351634,64,8,32,1024,False,True,True,4,True,8,False,8,True,16,12,2048,True,4,1,8,1,1,4,1,False,10,3.6715592685648355,16,3.6690909999999994,16,4,1,16,True,512,512,8,256,False,12,8,1,1
70,2,2048,GPR,4,1,False,8,4,0.001932922398856139,True,2,2,8,True,2.592560984299358,8,1024,32,2,False,True,False,8,False,8,True,128,True,12,4,64,True,8,1,4,1,4,4,1,False,10,2.5949570157006407,4,2.5937589999999995,8,4,1,8,True,1024,1024,4,8,True,1,32,2,8
71,128,64,GPR,2,32,True,4,32,0.0023694041445054955,True,4,16,16,False,2.6087634550817134,16,64,128,32,True,True,True,64,False,2,True,4,False,12,8,64,False,1,4,1,4,12,1,8,False,10,2.6117005449182864,12,2.610232,4,32,1,4,True,128,2048,4,256,False,8,16,8,1
72,256,128,GPR,2,2,True,8,64,0.0023663197163527206,False,2,2,8,True,2.60190236679496,4,8,2048,1024,True,True,False,128,True,32,True,32,True,1,4,256,False,1,12,8,1,8,1,16,False,10,2.6048356332050395,8,2.603369,4,2,1,4,True,2048,64,16,2,False,12,32,4,1
73,16,128,GPR,4,16,True,4,64,0.0019500502557626557,True,16,256,8,True,1.695539368538734,16,2,32,64,True,True,True,32,False,4,False,64,True,12,4,32,False,1,4,1,4,4,12,1,False,10,1.6979566314612662,4,1.6967480000000001,16,1,1,4,True,256,256,8,2048,True,1,8,16,8
74,1,64,GPR,16,8,True,16,4,0.0022405135572006346,False,128,16,4,False,2.344124340827436,512,32,1,512,False,False,True,128,True,8,False,64,True,4,1,512,False,8,1,1,1,8,1,12,False,10,2.346901659172564,12,2.345513,12,1,1,16,True,128,32,8,32,False,8,4,16,1
75,16,1024,GPR,2,2,False,4,1,0.002437971492860357,False,256,8,16,False,2.441543957379825,8,32,64,256,True,False,False,4,True,1,False,1024,True,1,8,1,True,1,4,16,1,12,1,1,False,10,2.4445660426201754,4,2.443055,12,16,1,2,True,64,32,16,64,False,1,2,2,16
76,16,1024,GPR,16,8,False,16,8,0.0030093148721926774,True,2,2,8,False,2.493782841591575,16,1,64,256,True,True,False,8,False,1,False,32,True,8,12,32,False,1,16,1,1,1,1,16,False,10,2.497513158408425,4,2.495648,8,4,1,32,True,512,16,4,8,True,1,1,8,4
77,32,16,GPR,2,16,False,8,2,0.0011147560271199165,True,2,4,1,True,5.142482079752159,8,8,1,2,True,False,False,2,True,8,False,32,False,8,16,32,False,12,1,8,1,12,1,8,False,10,5.143863920247839,1,5.143172999999999,12,8,1,8,True,256,256,16,64,True,12,16,4,1
78,32,256,GPR,2,4,False,16,16,0.0028953426394815484,False,1024,1,8,False,1.3222464810152297,32,256,64,1024,False,True,False,8,False,256,False,1024,True,8,8,1024,True,1,12,1,8,8,8,1,False,10,1.3258355189847704,12,1.324041,8,2,1,4,True,512,512,4,2048,True,12,4,4,1
79,2,64,GPR,16,4,False,16,1024,0.004372226092049752,False,2,1024,1,False,2.9718831159880352,16,4,1024,2,True,False,False,16,False,4,True,1,False,16,4,256,True,16,1,12,1,12,12,1,False,10,2.977302884011965,4,2.974593,12,2,1,16,True,64,1,8,1024,False,8,8,16,1
80,4,128,GPR,2,4,False,2,64,0.003176923197057166,False,128,4,16,True,1.410043958784451,256,128,1024,1,True,False,False,64,False,1024,False,1024,False,16,1,2048,True,1,12,16,1,8,8,1,False,10,1.4139820412155493,4,1.4120130000000002,8,16,1,8,True,128,128,12,512,True,1,2,1,4
81,16,4,GPR,16,16,True,8,4,0.0032479108670036014,True,1,2,2,False,2.8466719609792634,128,4,32,32,True,False,True,8,False,256,False,1,False,12,12,1024,True,1,12,4,1,1,1,8,False,10,2.850698039020737,12,2.848685,8,1,1,8,True,8,16,4,64,False,4,16,1,1
82,32,32,GPR,8,4,False,8,128,0.003084948784015639,True,128,4,2,False,2.394126964068753,512,4,128,1024,True,False,False,256,False,32,True,512,False,8,16,1,False,1,8,8,1,16,8,1,False,10,2.3979510359312464,16,2.3960389999999996,12,1,1,8,True,512,128,16,2048,False,1,4,2,1
83,4,4,GPR,2,8,False,16,64,0.0023503140215724275,False,1,16,8,True,2.954951287045074,1,1,32,64,False,False,True,256,True,4,True,128,False,4,8,64,False,1,4,1,12,8,1,12,False,10,2.9578647129549265,8,2.956408,1,4,1,2,True,1,512,16,32,False,4,4,16,1
84,128,2048,GPR,4,4,True,2,64,0.0031208756783954517,True,128,1,16,False,2.858670696758091,4,128,128,256,False,True,False,256,False,128,False,1024,True,12,8,256,False,8,1,1,12,8,16,1,False,10,2.86253930324191,8,2.8606050000000005,12,4,1,4,True,512,512,12,512,False,1,2,8,4
85,4,512,GPR,8,8,False,1,256,0.0013722350381767993,True,1024,4,2,False,1.730010495540184,128,256,64,1,True,False,True,4,False,1,True,2048,True,12,16,512,False,1,16,1,4,12,1,1,False,10,1.7317115044598164,4,1.7308610000000002,4,8,1,4,True,128,512,12,32,True,8,2,16,1
86,32,512,GPR,4,8,True,16,64,0.0023052915216952574,True,32,32,2,False,1.3325001917668393,64,512,32,1,True,True,False,32,False,256,False,256,False,8,12,1024,True,1,16,1,12,8,12,1,False,10,1.3353578082331605,12,1.333929,12,2,1,16,True,64,256,8,64,True,12,8,8,1
87,4,2048,GPR,1,4,True,2,16,0.003658028977468585,True,2048,2,8,False,1.3780107718117387,32,1024,256,2048,True,False,True,32,True,2048,False,2048,False,12,1,512,True,1,8,1,8,1,8,1,False,10,1.382545228188261,4,1.380278,12,32,1,2,True,256,1,1,1024,True,1,1,1,16
88,8,256,GPR,4,2,False,16,2,0.003133002393870787,True,128,256,2,True,3.687054180680081,8,2,1024,1024,False,False,True,8,True,64,False,128,True,8,12,128,False,4,1,16,1,8,16,1,False,10,3.69093781931992,8,3.6889960000000004,8,4,1,8,True,16,8,4,256,False,8,4,4,1
89,2,256,GPR,2,2,True,2,8,0.0027769409428362135,False,16,4,2,False,2.049975865798627,8,2,256,32,True,False,True,16,False,2,True,2,True,16,8,512,True,4,1,8,1,8,1,12,False,10,2.053418134201373,12,2.051697,1,8,1,2,True,1024,8,12,1024,True,1,2,32,8
90,2,512,GPR,8,2,False,32,16,0.0033727894983232895,True,1,8,16,False,1.4689285618239298,128,32,128,512,True,False,True,128,False,4,False,1,False,8,4,256,True,1,12,1,8,12,1,1,False,10,1.4731094381760694,8,1.4710189999999996,4,8,1,16,True,256,128,4,16,True,8,4,8,1
