id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
67,2048,2048,2048,0.13424111641128864,2,False,16,1,DLMT,False,False,False,False,False,21,2,2048,35,0.13427934073156853,5.7689358124494004e-05,0.13426022857142858,22,15,True,1,1
68,1,8,8,0.4695119517167462,1,False,8,1024,DLMT,False,False,False,False,True,22,1,8,35,0.4695278197118251,2.3948482121388797e-05,0.46951988571428566,30,30,True,1,64
69,1024,2048,512,0.1923765824502042,16,False,16,1,DLMT,True,False,True,False,True,1,1,2,35,0.19240781754979583,4.714100429259433e-05,0.1923922,14,1,True,1,1
70,1024,2048,32,0.19356306634561088,4,False,32,16,DLMT,False,True,True,False,True,29,16,8,35,0.19358230508296054,2.9035713407132823e-05,0.1935726857142857,30,11,True,1,2
71,1,1,4,0.29926593291348463,8,False,2048,16,DLMT,False,False,True,True,True,29,2,1,35,0.29929086708651537,3.7631445817106064e-05,0.2992784,6,22,True,1,1
72,2048,1,64,0.21880739579758476,2,False,1024,2048,DLMT,True,False,False,True,False,18,2,2,35,0.21889700420241523,0.0001352398504245577,0.2188522,2,18,True,1,8
73,256,32,1,inf,64,False,4,16,DLMT,False,False,False,True,True,2,1,2048,1,inf,inf,inf,29,1,False,1,1
74,1,1,1024,0.13000098822949283,2,False,128,16,DLMT,False,True,False,False,False,4,1,64,35,0.13021655462765006,0.0003253396542265397,0.13010877142857144,24,10,True,1,4
75,1,16,8,0.24434139450724074,1,False,4,64,DLMT,True,False,False,True,False,9,1,1,35,0.24439763406418769,8.487852544449966e-05,0.2443695142857142,30,29,True,1,1
76,2048,1,1024,0.20872094957409276,1,False,2048,8,DLMT,False,False,True,False,True,12,64,1,35,0.20905830756876442,0.0005091513996397348,0.2088896285714286,26,10,True,1,1
77,256,2048,1,0.17236551978206735,1,False,1,256,DLMT,True,False,False,False,False,28,1,2,35,0.17239625164650405,4.638150581463172e-05,0.1723808857142857,25,1,True,1,8
78,2048,256,16,0.29478654347628763,1,False,4,16,DLMT,True,True,False,False,False,17,64,4,35,0.2948233422379981,5.553785985749864e-05,0.29480494285714287,16,27,True,1,1
79,16,4,2048,inf,64,False,2,16,DLMT,True,False,True,False,True,14,1,1024,1,inf,inf,inf,4,20,False,1,1
80,1,128,2048,0.09801341666017148,8,False,128,2048,DLMT,True,True,True,True,False,30,8,1024,35,0.0980406919112571,4.116467516734027e-05,0.09802705428571429,17,29,True,1,4
81,64,1,1,0.10181877916804344,2,False,64,1,DLMT,False,True,True,False,False,7,1,2048,35,0.10188487797481371,9.975841839572375e-05,0.10185182857142858,4,27,True,1,16
82,1024,2048,1024,0.12243551843290668,8,False,512,16,DLMT,True,True,False,True,True,17,1,1,35,0.12258213870995047,0.00022128397859690033,0.12250882857142857,2,15,True,1,8
83,64,2048,128,0.30852932935865895,1,False,2048,4,DLMT,False,True,False,True,True,13,2,32,35,0.30867369921276966,0.00021788756883553344,0.3086015142857143,16,29,True,1,1
84,1,256,1024,0.1585977267043422,1,False,128,2048,DLMT,False,False,False,False,False,25,64,32,35,0.15863233043851493,5.222505458619051e-05,0.15861502857142856,6,4,True,1,1
85,2048,1,512,0.13840443594685456,8,False,1024,2048,DLMT,True,True,False,True,False,20,2,512,35,0.13853396405314541,0.00019548793166988777,0.1384692,29,9,True,1,1
86,512,1024,2048,0.1614002675385436,1,False,64,16,DLMT,False,True,False,True,False,27,1,2048,35,0.1614411038900279,6.163151857315006e-05,0.16142068571428575,1,22,True,1,1
87,1,2048,64,0.19395986896534242,8,False,2,2048,DLMT,True,True,False,False,True,11,2,1,35,0.19402658817751475,0.0001006947539318105,0.1939932285714286,17,29,True,1,4
88,32,512,1,0.25326879480985603,2,False,16,1,DLMT,False,False,False,True,True,1,8,2,35,0.2533318909044297,9.522662978604234e-05,0.25330034285714287,27,13,True,1,1
89,512,2048,1,0.31225298090324016,1,False,1024,8,DLMT,True,False,True,False,False,2,1,512,35,0.31232844766818846,0.00011389683839299225,0.3122907142857143,9,10,True,1,64
90,4,1,8,0.20963986704582963,4,False,1024,1,DLMT,True,True,True,False,False,25,16,4,35,0.20967110438274175,4.714438092775733e-05,0.2096554857142857,30,1,True,1,1
91,2048,4,1024,0.11002976716196625,1,False,4,1,DLMT,False,False,False,False,True,29,4,64,35,0.11005897569517659,4.408244594865741e-05,0.11004437142857142,5,1,True,1,16
92,16,16,128,inf,8,False,16,4,DLMT,True,False,False,True,True,23,1,128,1,inf,inf,inf,12,30,False,1,1
93,512,64,1,0.1399969175101295,8,False,1,128,DLMT,False,True,False,False,False,17,8,2,35,0.1400319967755848,5.294274150014509e-05,0.14001445714285715,15,9,True,1,2
94,4,128,64,0.23070703880772364,64,False,32,1,DLMT,True,False,False,False,False,3,1,32,35,0.23074730404941918,6.076958154221823e-05,0.2307271714285714,25,18,True,1,1
95,1024,64,2048,0.14419677407779516,2,False,32,1024,DLMT,False,True,True,False,True,11,1,32,35,0.14425539735077628,8.847610538721599e-05,0.14422608571428572,20,3,True,1,1
96,512,2048,32,0.34258351236930823,64,False,2,512,DLMT,False,False,True,True,False,18,1,1,35,0.3426232876306918,6.003008769418644e-05,0.3426034,18,25,True,1,1
97,1024,64,64,0.14624635145163617,2,False,64,4,DLMT,False,False,True,False,True,2,4,8,35,0.14626484854836386,2.7916405826784604e-05,0.1462556,1,30,True,1,4
98,64,32,128,0.09726017353616544,4,False,1,64,DLMT,False,True,True,True,False,1,1,32,35,0.09727996932097742,2.9876427128410657e-05,0.09727007142857143,4,1,True,1,4
99,1,32,1,0.1030088507281486,8,False,8,8,DLMT,True,True,True,False,False,10,4,2048,35,0.10317292070042285,0.0002476196128198673,0.10309088571428572,9,1,True,1,4
100,1,2048,1024,0.12329600676061771,4,False,1,128,DLMT,True,False,False,True,True,8,2,1,35,0.12331696466795371,3.163033934922151e-05,0.12330648571428571,7,1,True,1,4
101,1,64,16,0.11478097186927778,1,False,16,128,DLMT,True,True,True,True,True,3,1,16,35,0.11480279955929364,3.294304299290908e-05,0.11479188571428571,22,1,True,1,4
102,32,2048,4,0.10603798084607795,4,False,2048,1,DLMT,False,True,True,True,False,9,2,1,35,0.10606087629677917,3.4554541330056784e-05,0.10604942857142856,15,1,True,1,4
103,4,4,2048,inf,1,False,1,2,DLMT,False,False,True,True,False,1,16,2048,1,inf,inf,inf,1,1,False,1,4
104,1024,256,4,0.12276169847304497,1,False,16,1,DLMT,True,False,True,True,True,12,8,1,35,0.12278235866981219,3.1181025103909753e-05,0.12277202857142858,13,1,True,1,4
105,2048,32,2048,0.09648980579740096,16,False,1,2048,DLMT,True,True,True,True,False,19,2,1024,35,0.09651396563117046,3.6462788411961826e-05,0.09650188571428571,19,1,True,1,4
106,2048,1024,2048,0.0959765150241204,4,False,512,128,DLMT,True,False,True,False,False,30,2,16,35,0.09599323926159391,2.5240750336530043e-05,0.09598487714285715,17,1,True,1,4
107,128,1,2048,0.10308958765481693,4,False,16,1,DLMT,True,False,True,False,True,9,16,512,35,0.10315744091661164,0.00010240629763797894,0.10312351428571429,24,1,True,1,4
108,32,2048,2048,0.1068267049641515,1,False,1,32,DLMT,True,False,True,True,False,19,16,2048,35,0.10684940932156275,3.4266137267938715e-05,0.10683805714285713,17,1,True,1,4
109,64,32,2048,0.13799391317756968,16,False,8,64,DLMT,False,False,False,False,True,19,2,256,35,0.13801465825100176,3.1309123662118544e-05,0.13800428571428572,21,1,True,1,4
110,128,2048,64,0.12945537141530705,4,False,1,32,DLMT,True,True,True,False,True,12,1,16,35,0.1294774285846929,3.328938054609778e-05,0.12946639999999998,1,1,True,1,4
111,2,2048,1024,inf,16,False,2048,1,DLMT,False,False,True,False,True,30,1,1024,1,inf,inf,inf,13,1,False,1,4
112,2048,512,32,0.11647442501938228,1,False,1,2048,DLMT,False,True,False,False,True,11,8,32,35,0.11650986069490339,5.348064689059657e-05,0.11649214285714284,16,1,True,1,4
113,1024,2048,1,0.09571741009079261,1,False,64,256,DLMT,True,True,True,False,False,24,4,128,35,0.09573784705206455,3.08441110047518e-05,0.09572762857142858,1,1,True,1,4
114,4,64,2048,0.11650788555654265,4,False,1,1,DLMT,True,False,True,True,False,11,16,64,35,0.11652771444345739,2.992638587314893e-05,0.11651780000000002,30,1,True,1,4
115,1,1024,32,0.31584858079766,16,False,4,2048,DLMT,True,True,True,True,True,29,1,2,35,0.315883362059483,5.249298495406598e-05,0.3158659714285715,30,1,True,1,4
116,256,1,512,0.2693760934502594,4,False,1,4,DLMT,False,True,True,False,True,28,2,2,35,0.2697247065497405,0.0005261379612665454,0.26955039999999997,11,1,True,1,4
117,1,512,1,0.10240164867997427,1,False,1,1,DLMT,False,True,False,False,False,2,2,512,35,0.10242120846288284,2.952024556061878e-05,0.10241142857142856,30,1,True,1,4
118,1,1,32,0.13001413084105995,1,False,1024,4,DLMT,False,True,False,False,False,20,4,32,35,0.13004084058751147,4.031119761382818e-05,0.1300274857142857,1,1,True,1,4
119,64,64,2048,0.1281732897679171,4,False,64,64,DLMT,True,True,False,True,True,1,1,1,35,0.1281971102320829,3.5950601028157446e-05,0.1281852,24,1,True,1,4
120,2048,1,1,0.2569006589267354,4,False,2,8,DLMT,False,False,False,False,True,10,2,2048,35,0.2569460267875504,6.847061637025335e-05,0.2569233428571429,10,1,True,1,4
121,64,2,1,0.15767498664484428,16,False,1,8,DLMT,True,False,False,True,False,29,2,32,35,0.15771364192658435,5.8339778847013425e-05,0.15769431428571432,18,1,True,1,4
122,1024,1,2048,0.11372448817930837,1,False,2048,128,DLMT,False,True,True,True,True,28,8,1024,35,0.1137594546778345,5.2772550069295894e-05,0.11374197142857144,29,1,True,1,4
123,1,256,2048,0.11055311814946818,1,False,1,64,DLMT,True,False,False,False,True,24,16,8,35,0.11057596756481751,3.448506331495969e-05,0.11056454285714284,8,1,True,1,4
124,1024,256,1,0.3761239573148203,16,False,2,64,DLMT,False,False,True,False,False,1,4,2,35,0.37620644268517967,0.00012448954058187007,0.3761652,30,1,True,1,4
125,2048,1,1,0.12304996279577106,2,False,1024,2048,DLMT,True,False,False,False,True,1,1,128,35,0.12308569434708604,5.392719203533864e-05,0.12306782857142855,9,1,True,1,4
126,32,32,128,0.14448673497445275,4,False,4,16,DLMT,False,False,False,True,False,30,4,1,35,0.14452983645411865,6.505012196258342e-05,0.1445082857142857,1,1,True,1,4
127,1,2048,256,0.11173793630615367,2,False,16,2048,DLMT,False,False,True,True,False,29,2,128,35,0.11175852083670346,3.1066827245505194e-05,0.11174822857142856,20,1,True,1,4
128,2048,512,64,0.10360197492161599,16,False,32,32,DLMT,False,False,True,True,True,29,1,64,35,0.10363585364981256,5.1130852541618085e-05,0.10361891428571428,3,1,True,1,4
129,32,1,64,0.10591335222134755,1,False,16,32,DLMT,True,False,False,False,False,20,1,1,35,0.10594481920722389,4.749097443790015e-05,0.10592908571428572,27,1,True,1,4
130,1024,2048,1,0.09554697001414136,4,False,2048,32,DLMT,False,False,True,False,False,17,1,16,35,0.09556673855728723,2.98353131407075e-05,0.0955568542857143,30,1,True,1,4
131,1,1,64,0.10149485242155365,16,False,2048,128,DLMT,True,False,True,False,True,17,4,1,35,0.10151194757844634,2.5800553703914825e-05,0.1015034,20,1,True,1,4
132,1024,8,512,0.19859563428492935,1,False,1,1,DLMT,True,True,False,False,False,29,1,2,35,0.19867493714364207,0.00011968639293195084,0.1986352857142857,29,1,True,1,4
133,256,1024,1,0.1175246961817937,4,False,1024,256,DLMT,True,True,False,False,True,25,16,2048,35,0.11755867524677774,5.1282284007844404e-05,0.11754168571428572,26,1,True,1,4
134,1024,2048,2048,0.12121218222780523,16,False,64,1,DLMT,True,True,False,True,True,20,1,8,35,0.12123604634362327,3.601648148800091e-05,0.12122411428571425,1,1,True,1,4
135,2048,2,1,0.23722464522715297,1,False,2,2048,DLMT,False,True,False,False,False,23,16,1,35,0.23747781191570416,0.0003820872066287857,0.23735122857142857,8,1,True,1,4
136,1,1,1,0.13122172306126897,2,False,16,64,DLMT,False,True,False,True,False,23,16,4,35,0.13144947693873102,0.0003437333850530071,0.1313356,13,1,True,1,4
137,2048,2048,256,inf,8,False,2,32,DLMT,False,True,False,True,False,1,8,128,1,inf,inf,inf,30,1,False,1,4
138,2048,16,32,0.11140554886456853,4,False,4,128,DLMT,True,True,True,False,False,2,16,1,35,0.1114609082782886,8.35501853342508e-05,0.11143322857142857,16,1,True,1,4
139,64,1024,64,0.2859195541059009,4,False,1024,2,DLMT,True,True,False,True,False,18,16,64,35,0.2859502173226704,4.627790057503676e-05,0.28593488571428566,14,1,True,1,4
140,64,512,1,0.12940275715899172,1,False,128,16,DLMT,False,True,False,False,False,30,1,512,35,0.12946501426957976,9.396040850989701e-05,0.12943388571428574,19,1,True,1,4
141,2048,2048,1024,0.10200105968816163,1,False,512,32,DLMT,False,False,False,False,True,29,4,1024,35,0.10204694031183838,6.924449436597995e-05,0.102024,1,1,True,1,4
142,2048,1,64,0.13335453102854516,1,False,128,1,DLMT,False,True,False,False,False,6,1,64,35,0.1334138689714548,8.955470794037565e-05,0.13338419999999998,30,1,True,1,4
143,1,256,1,0.10116023143720672,1,False,1,1,DLMT,False,False,False,False,False,15,1,2048,35,0.10118473999136472,3.698908829724293e-05,0.10117248571428572,17,1,True,1,4
144,1,2048,64,0.13318244505709412,16,False,1024,64,DLMT,True,True,False,True,False,15,4,64,35,0.13320989780004874,4.143255153295103e-05,0.13319617142857143,6,1,True,1,4
145,16,32,512,0.18616707626038329,2,False,1,8,DLMT,False,True,False,True,True,3,1,512,35,0.18625200945390244,0.00012818387303449051,0.18620954285714286,29,1,True,1,4
146,1024,2048,2,0.23366822634791293,4,False,2048,1024,DLMT,False,True,True,True,True,1,4,1,35,0.23369383079494424,3.8643044625898716e-05,0.23368102857142858,18,1,True,1,4
147,1,1,128,0.1221205908901208,2,False,1,2048,DLMT,False,False,True,False,True,29,16,8,35,0.12214495196702206,3.676651093768077e-05,0.12213277142857143,29,1,True,1,4
148,2048,4,1,0.2389052641327184,4,False,2,1,DLMT,True,False,False,False,True,1,16,2048,35,0.23910507872442444,0.0003015665276721609,0.23900517142857142,14,1,True,1,4
149,1024,64,8,0.16267119184163292,4,False,32,4,DLMT,True,True,False,True,False,2,16,8,35,0.1627491510155099,0.00011765846110411257,0.16271017142857142,1,1,True,1,4
150,128,1,1,0.12374265094530884,8,False,32,32,DLMT,True,False,False,False,False,3,4,1,35,0.12377323476897686,4.6158077984955984e-05,0.12375794285714285,30,1,True,1,4
151,1,256,2048,0.12158493451893562,2,False,32,1,DLMT,True,False,False,False,True,29,4,128,35,0.12160900833820726,3.633297260009354e-05,0.12159697142857144,30,1,True,1,4
152,128,2048,2048,0.4276850980456756,1,False,1,32,DLMT,True,True,True,False,True,23,1,2,35,0.4277854162400386,0.00015140340491682686,0.4277352571428571,1,1,True,1,4
153,2048,32,128,0.10706112656062296,1,False,16,16,DLMT,False,False,True,False,False,2,1,1,35,0.1070827020108056,3.256235462578549e-05,0.10707191428571428,16,1,True,1,4
154,256,1,512,0.21089688729963102,1,False,4,1,DLMT,True,False,True,True,True,2,2,2,35,0.21092848412894039,4.768693827069137e-05,0.2109126857142857,6,1,True,1,4
155,1,2048,1,0.11805113810866968,2,False,1,4,DLMT,False,False,True,True,False,2,16,128,35,0.11808446189133037,5.0293311114473635e-05,0.11806780000000003,6,1,True,1,4
156,2048,1,2048,0.11846485702321266,4,False,1,32,DLMT,False,True,False,False,True,1,1,16,35,0.11849474297678739,4.510483027665488e-05,0.11847980000000002,12,1,True,1,4
157,2048,2048,1024,0.14597832536605318,4,False,16,8,DLMT,False,False,True,False,True,15,1,128,35,0.14599584606251823,2.6442791541169122e-05,0.1459870857142857,10,1,True,1,4
158,512,2,64,0.14520495592033572,8,False,1,8,DLMT,True,True,False,True,False,30,2,1,35,0.14522041550823572,2.3332101036457615e-05,0.14521268571428572,5,1,True,1,4
159,64,2048,1024,0.12352660624711492,16,False,4,1,DLMT,False,True,True,False,True,18,4,1024,35,0.12354727946717076,3.1200680264693784e-05,0.12353694285714284,29,1,True,1,4
160,1,1,1024,0.09442571456889835,4,False,2048,1,DLMT,True,True,True,False,True,17,1,1,35,0.0944409368596731,2.2973964678766588e-05,0.09443332571428573,19,1,True,1,4
