id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
34,2048,64,2048,2.8822519401509195,1,False,8,2,RS,False,False,False,False,False,2,4,16,10,8,2.8887879999999995,27,1,1,0.01054551828977599,True,4,2.8953240598490795
35,512,2048,1024,2.455305397909584,8,False,512,8,RS,True,False,False,True,False,13,8,64,10,2,2.4609680000000003,4,7,1,0.009136249558763174,True,1,2.4666306020904165
36,512,8,32,2.0128141503861605,1,False,8,2,RS,False,False,False,True,True,2,1,16,10,16,2.0153160000000003,7,1,1,0.004036575776571048,True,14,2.01781784961384
37,16,1,64,6.784168627084818,2,False,512,4,RS,True,True,False,False,True,9,2,16,10,1,6.789848999999999,1,18,1,0.009164921658148544,True,19,6.795529372915181
38,1,512,128,inf,2,False,2,2,RS,True,False,True,True,False,20,16,64,1,1,inf,17,15,1,inf,False,1,inf
39,512,8,1,3.560671339400812,4,False,4,4,RS,False,False,False,False,True,7,2,64,10,1,3.56741,6,7,1,0.010872401758581224,True,1,3.5741486605991883
40,1,64,1,2.052815387250669,32,False,1,64,RS,True,False,False,False,True,29,1,16,10,2,2.055652,1,21,1,0.004576694877310491,True,17,2.0584886127493305
41,256,8,256,4.661055207034125,16,False,2,16,RS,True,True,False,True,True,26,1,32,10,2,4.668455999999999,24,1,1,0.011940710364128285,True,12,4.675856792965873
42,64,1,1,2.016172290754478,4,False,16,64,RS,True,True,True,True,True,25,8,1,10,2,2.0756259999999997,1,4,1,0.09592479149833996,True,27,2.1350797092455216
43,512,2048,1024,2.5668285186576467,32,False,256,512,RS,True,True,False,False,False,26,1,16,10,1,2.570818,10,27,1,0.00643677527959459,True,1,2.5748074813423534
44,256,32,4,2.863469292563055,8,False,8,64,RS,False,False,True,False,True,5,1,4,10,1,2.867505,1,7,1,0.006511358153258023,True,14,2.871540707436945
45,128,512,512,1.7188175842718538,1,False,1,128,RS,True,True,False,False,False,4,1,32,10,64,1.723331,23,5,1,0.007282110202406973,True,1,1.727844415728146
46,64,1,8,2.2019561943692234,4,False,8,8,RS,True,False,True,True,False,30,4,4,10,4,2.209895,1,19,1,0.012808759697956714,True,15,2.2178338056307765
47,512,2048,2048,2.01598554146484,32,False,2048,512,RS,False,False,True,True,True,15,1,2048,10,2,2.0438560000000003,26,1,1,0.04496721832624287,True,1,2.0717264585351605
48,1024,64,32,3.541502249832327,1,False,2,256,RS,False,False,True,False,True,11,1,2,10,1,3.547904,1,4,1,0.010328818131809716,True,1,3.5543057501676727
49,16,1,64,5.682861693789613,16,False,32,2,RS,False,False,False,True,False,24,4,32,10,2,5.688905,1,28,1,0.009750491526072005,True,15,5.694948306210387
50,2,128,1,2.778213783940421,16,False,4,1,RS,True,True,True,False,False,19,4,16,10,4,2.784196,1,23,1,0.009651926439835737,True,1,2.790178216059579
51,2,64,128,2.8336720773375705,1,False,32,2,RS,False,False,False,True,False,7,4,1,10,8,2.839103,28,1,1,0.008762449486302278,True,18,2.8445339226624298
52,2048,1,2,1.6852101661824337,1,False,2048,512,RS,True,True,False,False,False,9,4,1,10,2,1.6942789999999999,30,17,1,0.014631988552483184,True,1,1.703347833817566
53,1,1,16,4.526095235181875,16,False,4,4,RS,False,False,True,True,False,25,4,4,10,1,4.53051,11,28,1,0.007122943211903286,True,1,4.534924764818125
54,1024,1,128,inf,4,False,4,64,RS,False,True,False,True,True,21,8,32,1,4,inf,21,1,1,inf,False,27,inf
55,1024,1024,2048,2.220779628691502,4,False,16,4,RS,True,True,True,False,True,5,1,16,10,16,2.2465400000000004,5,1,1,0.04156272633021083,True,5,2.272300371308499
56,64,32,64,4.425565001766621,2,False,4,32,RS,True,True,False,False,True,7,2,4,10,4,4.431768,1,15,1,0.010008144483369421,True,21,4.437970998233379
57,512,256,512,1.9461229224813468,1,False,4,256,RS,True,False,True,False,False,11,8,64,10,4,1.9778769999999999,27,14,1,0.05123319139971664,True,1,2.009631077518653
58,512,1024,2,3.4179652041893873,32,False,1,1,RS,True,False,False,True,True,20,1,2,10,1,3.4209110000000003,15,1,1,0.004752854826312283,True,26,3.423856795810613
59,8,1,256,2.136114350459526,1,False,128,1,RS,False,False,False,True,False,29,16,32,10,2,2.139974,23,1,1,0.0062272998964237715,True,23,2.143833649540474
60,2048,128,1024,inf,4,False,8,256,RS,True,True,False,True,True,29,16,256,1,4,inf,1,1,1,inf,False,3,inf
61,1,128,64,1.3493906688954929,1,False,32,256,RS,True,False,True,True,False,7,2,8,10,8,1.3535840000000001,13,1,1,0.006765673950169312,True,29,1.3577773311045074
62,256,128,8,3.863145967846537,1,False,4,8,RS,True,False,True,True,False,21,4,2,10,1,3.8662970000000003,28,1,1,0.005083990656954421,True,26,3.8694480321534637
63,16,16,64,1.5891502499638133,2,False,8,8,RS,False,True,True,False,False,29,4,1,10,8,1.5925040000000001,1,4,1,0.005411063111810854,True,11,1.595857750036187
64,2048,8,4,2.811277920146352,4,False,4,8,RS,True,False,True,True,False,22,1,2,10,2,2.8179139999999996,11,14,1,0.010706894227552588,True,1,2.824550079853647
65,2048,16,1,4.178603289409913,8,False,8,2,RS,False,False,True,True,False,3,4,32,10,4,4.187291999999999,3,1,1,0.01401868381839037,True,12,4.195980710590086
66,1024,1024,64,3.7422527967713264,1,False,1,16,RS,False,True,False,False,True,29,64,2,10,1,3.745236,1,28,1,0.00481320932434899,True,18,3.748219203228673
67,2048,2048,1,2.2856895484184654,2,False,2,256,RS,False,False,True,False,True,26,4,1,10,8,2.2907529999999996,17,2,1,0.008169558188788409,True,1,2.295816451581534
68,1024,4,1024,5.5120443681778,32,False,2,8,RS,False,True,True,False,False,19,2,8,10,1,5.518238000000001,1,28,1,0.009993032372608476,True,21,5.524431631822202
69,256,64,512,1.6559925936857443,8,False,64,128,RS,True,True,True,False,False,19,2,512,10,2,1.659073,15,1,1,0.0049700403418885585,True,24,1.6621534063142558
70,256,4,2048,1.981757894156107,8,False,4,16,RS,True,False,False,True,False,18,2,64,10,8,1.985386,2,28,1,0.005853718817982354,True,1,1.9890141058438933
71,2048,128,64,2.8512118349640794,16,False,4,1,RS,False,True,True,True,True,5,2,4,10,2,2.856354,27,1,1,0.00829655735832638,True,25,2.8614961650359207
72,1024,1,8,1.8910231762002139,1,False,32,16,RS,False,True,True,False,False,10,1,8,10,32,1.894369,1,5,1,0.005398274631768924,True,12,1.897714823799786
73,64,4,2,inf,2,False,2,16,RS,True,False,False,True,True,7,32,1,1,1,inf,16,1,1,inf,False,6,inf
74,512,32,128,2.6215995579629956,2,False,8,4,RS,True,False,True,False,False,26,4,4,10,4,2.6275869999999997,4,1,1,0.009660358223171614,True,1,2.6335744420370037
75,2048,512,1,1.4696670126385456,4,False,4,1,RS,False,False,True,False,True,7,4,512,10,8,1.473895,1,26,1,0.006821589624127169,True,3,1.4781229873614543
76,1,512,32,2.86995544667897,1,False,1,128,RS,True,True,False,True,False,27,2,16,10,1,2.874332,27,27,1,0.007061291383309465,True,1,2.87870855332103
77,2048,16,128,3.8570122022409867,8,False,16,2,RS,True,False,True,True,False,4,1,1,10,2,3.8602819999999993,12,11,1,0.005275611433758121,True,1,3.863551797759012
78,1,128,64,1.4000813508672383,1,False,128,32,RS,True,False,True,False,False,9,16,16,10,4,1.403733,14,4,1,0.005891704422321225,True,1,1.4073846491327615
79,4,1,64,2.7053162040419534,8,False,8,4,RS,True,False,True,True,False,28,8,1,10,4,2.712279,1,15,1,0.01123402995367204,True,13,2.719241795958047
80,2048,2,1,inf,8,False,2,16,RS,True,False,True,True,True,2,8,4,1,1,inf,23,18,1,inf,False,1,inf
81,2048,16,64,1.3929377622826178,1,False,1,64,RS,True,False,True,True,True,10,1,64,10,8,1.396741,1,21,1,0.006136282995429701,True,13,1.4005442377173822
82,2048,1024,1,6.140382308483033,2,False,2,1024,RS,True,True,True,False,True,21,8,2,10,8,6.145003,10,19,1,0.007455192888182025,True,1,6.149623691516967
83,64,2048,32,2.426779115708833,1,False,512,1,RS,False,True,False,False,False,12,1,8,10,1,2.431041,25,17,1,0.006876280171720748,True,1,2.435302884291167
84,128,256,32,2.8733631161585853,16,False,32,1,RS,False,True,True,True,True,7,1,2,10,1,2.876872,24,27,1,0.005661361673661234,True,1,2.880380883841415
85,1024,128,128,1.8821681562490848,16,False,1,32,RS,True,True,True,True,True,30,1,32,10,2,1.886775,16,15,1,0.007432850395373242,True,1,1.8913818437509153
86,32,32,256,inf,2,False,2,32,RS,False,True,False,True,True,4,8,256,1,1,inf,14,23,1,inf,False,1,inf
87,128,1,1,2.5761450038035667,8,False,32,2,RS,False,False,False,True,False,1,8,512,10,1,2.5804679999999998,10,12,1,0.006974880357396819,True,1,2.584790996196433
88,1,32,1024,2.422757574801487,2,False,16,8,RS,False,True,False,True,False,1,2,4,10,4,2.4292059999999998,12,1,1,0.010404125335654121,True,5,2.4356544251985124
89,2048,4,32,17.00283115367158,16,False,4,2,RS,True,True,True,True,False,26,2,4,10,1,17.00516,1,9,1,0.0037574459410612093,True,26,17.00748884632842
90,512,2048,512,3.107362685276411,1,False,16,32,RS,False,True,True,True,True,19,16,8,10,1,3.1112849999999996,1,14,1,0.006328406197456078,True,11,3.1152073147235884
91,32,2048,512,1.9927791763167637,4,False,1024,4,RS,False,True,True,False,False,8,1,64,10,8,1.9977760000000004,19,1,1,0.008062058297978203,True,7,2.002772823683237
92,2048,1,128,2.8185820241537587,32,False,256,1,RS,True,False,False,True,False,23,1,64,10,1,2.820881,1,29,1,0.003709251811349558,True,24,2.8231799758462413
93,32,2048,512,5.302808807696687,4,False,2,4,RS,False,True,False,True,True,4,2,1,10,1,5.307809,1,11,1,0.008067493352956668,True,7,5.3128091923033125
94,256,1024,2048,1.338792890956962,1,False,128,128,RS,False,True,True,False,True,20,4,256,10,16,1.3409710000000001,6,1,1,0.0035142408853122134,True,11,1.3431491090430383
95,256,2048,32,3.1485990371577386,2,False,1024,64,RS,True,False,False,False,True,6,1,16,10,32,3.152807,9,1,1,0.006789281331628527,True,16,3.1570149628422617
96,2048,16,1024,2.0169982043239805,2,False,8,32,RS,False,True,True,True,True,25,4,256,10,1,2.0240780000000003,1,9,1,0.011422801582799163,True,23,2.03115779567602
97,512,64,512,2.1165539248685845,16,False,4,64,RS,True,False,True,False,True,4,1,128,10,2,2.122101,23,1,1,0.008949854132889568,True,7,2.127648075131415
98,4,512,32,1.982441094415177,1,False,4,2,RS,True,False,False,False,True,24,2,16,10,16,1.9846570000000003,1,26,1,0.00357522320981503,True,23,1.9868729055848238
99,2048,2048,2048,2.5268754570895715,8,False,256,256,RS,False,True,False,False,True,21,2,8,10,2,2.5305410000000004,1,17,1,0.005914121151954851,True,17,2.5342065429104292
100,256,8,16,2.382397984383623,32,False,1,256,RS,True,True,False,True,False,17,1,8,10,2,2.388298,22,22,1,0.009519301234859603,True,1,2.3941980156163765
101,32,1,128,2.7243684236245027,8,False,128,32,RS,True,False,True,False,True,5,1,8,10,1,2.727404,29,11,1,0.004897710077168692,True,1,2.730439576375497
102,8,16,1,2.4819978132553406,1,False,1,4,RS,False,False,False,True,False,8,1,32,10,4,2.49291,8,1,1,0.017606121662649004,True,30,2.5038221867446597
103,1024,1024,128,3.5137676359595162,1,False,8,1024,RS,False,False,False,False,True,19,1,2,10,32,3.5164460000000006,15,1,1,0.004321370615904112,True,12,3.519124364040485
104,2048,16,16,1.4330376202780915,4,False,1,256,RS,True,True,True,False,False,12,1,1,10,8,1.43613,1,22,1,0.004989358676222813,True,6,1.4392223797219084
105,2048,1,64,4.06655954398779,8,False,8,2,RS,True,True,True,True,False,3,1,1,10,2,4.088124,27,19,1,0.03479288295039674,True,1,4.10968845601221
106,2048,256,128,2.066302556148803,1,False,32,2048,RS,False,True,False,True,True,19,16,8,10,2,2.0698499999999997,7,25,1,0.005723575805385996,True,1,2.0733974438511966
107,256,2048,1024,3.6561869494991734,4,False,512,2,RS,False,False,False,False,False,11,8,256,10,2,3.67363,27,13,1,0.02814325638585558,True,1,3.691073050500827
108,2048,32,32,2.201933308128026,1,False,16,128,RS,True,False,False,True,True,29,16,32,10,1,2.2077929999999997,30,7,1,0.009454241429115282,True,1,2.213652691871973
109,16,1024,64,2.3292674827144486,1,False,128,4,RS,False,False,True,True,False,6,4,32,10,1,2.331816,3,26,1,0.004111871106929311,True,1,2.334364517285551
110,1,1,1024,1.6702657922050974,8,False,16,512,RS,False,False,True,False,False,28,4,8,10,2,1.6757870000000001,22,1,1,0.008908118824982091,True,13,1.6813082077949029
111,1,1024,1024,2.155031969313174,4,False,64,16,RS,True,False,False,True,False,25,1,256,10,2,2.1603079999999997,1,24,1,0.008512541101222362,True,27,2.1655840306868255
112,2048,256,512,2.0069595056256104,8,False,4,128,RS,True,False,True,True,True,15,1,128,10,4,2.0119670000000003,9,1,1,0.008079274781810508,True,22,2.01697449437439
113,512,256,256,2.185394294750418,2,False,2,256,RS,True,True,True,False,True,7,8,1,10,1,2.187372,1,25,1,0.003190902066814283,True,24,2.189349705249582
114,2048,1,2048,1.7082940307270986,16,False,256,64,RS,True,False,True,False,True,15,1,256,10,4,1.7125989999999998,1,12,1,0.0069457950588827574,True,3,1.716903969272901
115,2048,512,16,9.847955357518147,2,False,256,2,RS,True,False,False,False,True,29,1,8,10,16,9.850718,26,1,1,0.004457348539210294,True,16,9.853480642481854
116,16,8,32,4.102060144019635,1,False,1,1,RS,False,True,True,True,True,25,2,32,10,1,4.106647000000001,24,1,1,0.007400601394481472,True,12,4.111233855980366
117,64,16,1,2.954147528948896,1,False,16,2,RS,False,False,True,False,False,17,2,64,10,8,2.9654119999999997,27,1,1,0.018174510062172224,True,9,2.9766764710511033
118,1024,16,1,2.6711370428993115,32,False,16,32,RS,False,True,False,False,True,28,2,4,10,2,2.6744510000000004,1,1,1,0.0053468597325906225,True,27,2.677764957100689
119,8,512,8,2.1257542513838534,2,False,1,1,RS,False,True,True,False,False,3,2,1,10,4,2.1316529999999996,1,7,1,0.009517257010294487,True,20,2.1375517486161457
120,1024,2048,32,2.606072194027961,2,False,256,64,RS,False,True,False,True,False,25,8,16,10,2,2.611183,16,1,1,0.008245961496393228,True,12,2.616293805972039
121,64,16,1,3.3212278734141902,1,False,4,1,RS,False,True,True,False,False,25,2,32,10,32,3.3509140000000004,1,30,1,0.04789668364302485,True,15,3.3806001265858105
122,2048,32,2048,4.787346016936031,8,False,2,8,RS,False,False,True,True,False,24,2,8,10,1,4.792754999999999,3,9,1,0.008727051334786682,True,1,4.798163983063967
123,1024,1,4,6.446100739983106,16,False,128,2,RS,True,False,True,False,False,7,1,2,10,2,6.452417,25,1,1,0.010190885192170507,True,11,6.458733260016893
124,512,32,1024,3.893681199754122,1,False,4,16,RS,False,False,True,False,True,6,8,2,10,4,3.896982,1,17,1,0.005325631981276918,True,2,3.900282800245878
125,2048,32,512,4.932447227873526,1,False,2,4,RS,True,True,True,False,True,25,16,2,10,2,4.93623,25,4,1,0.006103263061674416,True,1,4.940012772126474
126,1,64,1024,inf,1,False,2,1024,RS,True,True,True,True,False,24,8,64,1,8,inf,22,17,1,inf,False,1,inf
127,64,2,8,2.3351560835088323,8,False,1,16,RS,False,True,True,False,False,7,1,1,10,2,2.348167,10,1,1,0.020992289084328104,True,7,2.361177916491168
128,64,2048,2048,6.542904084987007,2,False,4,4,RS,False,True,True,False,True,17,1,8,10,1,6.551456999999999,25,25,1,0.013799586261913813,True,1,6.560009915012992
129,2048,128,256,5.807480107861175,1,False,2,2,RS,True,False,False,False,True,27,1,128,10,64,5.810417000000001,4,1,1,0.004738489316227304,True,22,5.813353892138827
130,2,1024,32,8.587407104499427,2,False,8,1,RS,False,True,True,True,False,24,8,2,10,1,8.59326,13,1,1,0.00944327591463897,True,27,8.599112895500575
131,1,16,64,2.0268993524941,1,False,4,16,RS,True,False,True,False,False,6,16,1,10,4,2.034051,10,1,1,0.011538729956108745,True,8,2.0412026475058997
132,128,1024,512,2.953941346556189,4,False,16,8,RS,True,False,False,False,True,5,1,64,10,2,2.959234,14,13,1,0.008539360866013283,True,1,2.964526653443811
133,2048,8,64,3.2567768462207254,1,False,2,256,RS,False,True,False,False,True,28,4,32,10,2,3.26038,1,20,1,0.005813460243262999,True,18,3.2639831537792747
134,512,2,1,1.8737136776217005,1,False,1,128,RS,True,False,False,False,True,30,4,32,10,16,1.8772449999999998,20,1,1,0.005697564830697394,True,2,1.8807763223782992
135,4,32,512,6.2632857313730375,2,False,16,2,RS,False,True,False,True,True,21,16,32,10,2,6.306636,23,20,1,0.06994291074869574,True,1,6.349986268626963
136,2048,32,1,1.6852255993668543,1,False,16,1,RS,False,False,True,False,False,30,4,8,10,2,1.688785,13,1,1,0.005742867315200669,True,29,1.6923444006331456
137,1,1,256,4.255039836641067,1,False,512,4,RS,True,False,False,True,False,7,64,4,10,1,4.258896999999999,1,12,1,0.006223288600089163,True,7,4.262754163358932
138,8,256,1024,2.034441333064467,1,False,128,2,RS,False,False,False,False,True,14,4,1024,10,8,2.0388390000000003,17,14,1,0.00709535686206122,True,1,2.0432366669355337
139,64,64,1,2.509067534420892,4,False,8,4,RS,True,False,True,True,True,11,1,1,10,8,2.518012,3,7,1,0.014431328282594141,True,1,2.5269564655791084
140,8,32,2048,inf,4,False,16,2,RS,True,False,False,True,True,18,16,4,1,1,inf,8,1,1,inf,False,4,inf
141,1,2048,128,1.4461227819273712,1,False,1024,64,RS,True,False,False,False,False,6,8,64,10,4,1.450175,24,12,1,0.006537997017435855,True,1,1.4542272180726288
142,128,64,2,6.990100396629342,2,False,32,2,RS,False,True,True,False,True,13,1,2,10,1,6.994,20,1,1,0.0062917628690216856,True,21,6.997899603370658
143,2048,128,1,inf,2,False,4,32,RS,True,False,True,True,False,11,8,16,1,8,inf,1,22,1,inf,False,10,inf
144,1,64,1024,inf,1,False,4,64,RS,True,True,False,True,False,2,8,128,1,2,inf,30,1,1,inf,False,18,inf
145,1024,128,64,6.19831081947557,1,False,2,256,RS,True,False,False,False,True,29,64,16,10,1,6.201607,26,1,1,0.005318178353534201,True,8,6.20490318052443
146,128,64,16,2.1009356245549005,2,False,4,8,RS,False,False,False,True,False,22,2,8,10,8,2.104653,1,27,1,0.005997749661331263,True,26,2.1083703754450993
147,2048,64,512,2.274446518691299,1,False,4,128,RS,True,False,True,True,False,27,4,64,10,2,2.303657,1,29,1,0.04712926013635264,True,30,2.3328674813087007
148,8,1024,512,2.126230122320682,1,False,8,8,RS,False,False,False,False,True,20,16,8,10,4,2.145827,1,22,1,0.03161832002178486,True,27,2.165423877679318
149,64,256,64,2.8305730742515327,4,False,256,2,RS,True,True,False,False,False,30,1,32,10,8,2.8366390000000004,2,15,1,0.00978698671706471,True,1,2.842704925748468
150,16,2,1024,inf,4,False,1,1,RS,False,False,False,True,False,6,8,2,1,8,inf,27,1,1,inf,False,20,inf
151,2048,2048,2,4.14971978163031,4,False,4,1,RS,True,False,False,False,True,29,2,2,10,4,4.153155,1,18,1,0.005542507104190426,True,19,4.15659021836969
152,32,64,2,5.537811858377297,8,False,64,4,RS,False,True,False,True,False,14,1,2,10,1,5.541347,1,27,1,0.005703726939466784,True,15,5.544882141622703
153,512,128,16,7.395637534516901,64,False,128,2,RS,True,True,False,True,False,10,1,8,10,1,7.402661,1,11,1,0.011331916386913483,True,27,7.4096844654831
154,16,1,256,1.6144486366481239,4,False,32,16,RS,True,False,True,False,True,24,2,8,10,8,1.6181819999999998,11,14,1,0.006023545135549368,True,1,1.6219153633518757
155,128,32,2048,5.5939265505857705,2,False,32,128,RS,False,False,False,False,True,6,4,512,10,16,5.59699,25,1,1,0.0049426814584797845,True,7,5.600053449414229
156,1024,128,128,1.3604080823582039,1,False,16,32,RS,True,True,True,False,True,10,1,1,10,8,1.365475,2,19,1,0.008175150457331058,True,1,1.3705419176417961
157,256,1,2048,1.7472219720476478,1,False,8,128,RS,False,True,False,True,True,8,1,128,10,4,1.7540950000000002,28,12,1,0.011089194966272376,True,1,1.7609680279523525
158,1,2048,128,1.9815138339285188,8,False,64,1,RS,True,True,False,True,True,5,2,1,10,2,1.985359,8,1,1,0.00620393173721313,True,25,1.9892041660714814
159,1024,512,1,2.5853829192786795,16,False,1,1,RS,False,False,False,False,False,8,4,2,10,1,2.5894110000000006,15,1,1,0.006499052931004562,True,8,2.5934390807213217
160,128,8,16,3.606087272928067,8,False,8,32,RS,True,False,False,False,True,18,1,16,10,1,3.609298,1,26,1,0.005180304624247452,True,17,3.612508727071933
161,128,64,1024,2.0712339657272776,2,False,8,128,RS,True,False,True,False,True,30,32,256,10,2,2.0753999999999997,1,26,1,0.006721632242245906,True,30,2.079566034272722
162,64,1,1,4.863162154611531,2,False,512,4,RS,False,False,False,False,False,7,32,16,10,1,4.867144000000001,1,18,1,0.006424455151995436,True,21,4.8711258453884705
163,4,256,1024,3.9747429627694713,1,False,4,4,RS,False,False,False,False,True,19,2,4,10,2,3.9782250000000006,5,26,1,0.005618046368623211,True,1,3.98170703723053
164,2048,16,512,inf,8,False,16,2,RS,False,True,True,False,True,9,1,16,1,8,inf,1,25,1,inf,False,15,inf
165,2048,1024,256,4.116144900169336,4,False,2,32,RS,True,False,False,False,True,12,4,64,10,1,4.124721,25,6,1,0.013836993495698415,True,1,4.133297099830664
166,64,1024,2048,3.3313919143221273,8,False,16,1,RS,False,True,False,True,True,15,8,8,10,1,3.335839,1,28,1,0.007175090870504721,True,29,3.3402860856778727
167,1024,1024,2048,2.7923038248734833,2,False,64,256,RS,True,True,False,True,False,1,16,16,10,1,2.795778,1,24,1,0.0056053613621246945,True,19,2.7992521751265165
168,2048,64,128,1.7198155183301582,8,False,4,2048,RS,True,False,True,True,True,21,1,1,10,8,1.725037,23,28,1,0.00842452971981226,True,1,1.7302584816698416
169,512,256,1024,2.312816982238163,2,False,1,32,RS,False,False,True,True,False,29,8,32,10,1,2.316079,1,20,1,0.005263058901437493,True,13,2.3193410177618374
