id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
25,10,False,6.920478052663703,1,512,6.920881,1,8,DLMT,256,0.0006501299870024812,True,512,12,False,True,6.921283947336296,False,32,False,4
26,10,False,0.7155995038120164,256,4,0.7771163,1,4,DLMT,2048,0.09925345151484659,True,512,22,True,False,0.8386330961879835,True,2,False,32
27,10,False,4.476582301147735,64,256,4.4766379999999995,1,23,DLMT,2048,8.986656775466531e-05,True,256,20,False,True,4.476693698852264,False,4,False,1
28,10,False,0.7423487121502338,256,256,0.7841547999999999,1,1,DLMT,1024,0.06745147293988471,True,2048,7,True,True,0.8259608878497661,True,1,True,8
29,10,False,0.6865016722543456,8,512,0.807273,1,30,DLMT,2048,0.19485688243836807,True,2048,10,True,False,0.9280443277456545,True,2,False,32
30,10,False,0.8378805231991091,1,1,0.8584655,1,30,DLMT,128,0.03321255532550906,True,4,22,True,False,0.8790504768008909,True,4,False,16
31,10,False,0.9502824220993796,4,4,0.9728159999999999,2,1,DLMT,1,0.03635649969125188,True,2048,20,True,False,0.9953495779006202,False,32,False,1
32,10,False,4.676626549741892,8,16,4.6767009999999996,27,1,DLMT,256,0.00012012077255822224,True,1,30,False,False,4.676775450258107,False,2,False,8
33,10,False,2.684657211838224,2048,16,2.6875370000000003,30,1,DLMT,2048,0.004646355668693398,True,1,15,False,False,2.6904167881617767,False,1,True,32
34,10,False,0.9540543406243834,4,64,0.9718183,9,1,DLMT,4,0.028661022515081375,True,64,10,True,False,0.9895822593756166,False,16,False,4
35,10,False,4.531089495261044,128,4,4.53114,1,1,DLMT,1,8.14861951499404e-05,True,1,2,False,False,4.531190504738955,False,8,False,4
36,10,False,0.9442340617105948,1,2048,0.9653004000000001,17,1,DLMT,4,0.03398920157697148,True,2048,14,True,True,0.9863667382894054,False,32,False,4
37,10,False,5.01240409336794,1,256,5.013793999999999,10,1,DLMT,512,0.002242526254026978,True,2048,3,False,False,5.015183906632058,True,4,False,32
38,10,False,0.862459592129848,2,2048,0.8845025,6,1,DLMT,16,0.035564834697352374,True,1,1,True,False,0.9065454078701519,False,2,False,1
39,10,True,6.157868630551858,1,1,6.159730000000001,1,1,DLMT,1,0.00300320162493281,True,1,1,False,False,6.161591369448143,False,1,False,1
40,10,False,0.8111659054970886,32,4,0.8328898,1,28,DLMT,1,0.03505012684941382,True,4,18,True,False,0.8546136945029115,True,32,True,4
41,10,False,0.701031111499671,256,2,0.7381124,1,28,DLMT,1,0.059828308662705804,True,4,18,True,True,0.775193688500329,False,8,True,1
42,10,False,0.919970551058261,8,2,0.9361302,1,28,DLMT,1,0.026072569316429078,True,4,18,True,False,0.9522898489417391,False,32,True,2
43,10,False,0.7602577925514077,128,1,0.7886241999999999,1,28,DLMT,1,0.04576740046321182,True,4,18,True,False,0.8169906074485921,True,16,True,2
44,10,False,0.7578421985443309,1024,4,0.8118043,1,28,DLMT,1,0.08706443040536128,True,4,18,True,True,0.8657664014556692,True,32,True,1
45,10,False,0.8669796216025945,16,1,0.8895156,1,28,DLMT,1,0.03636037274066369,True,4,18,True,False,0.9120515783974055,False,1,True,1
46,10,False,0.7804569738037589,1,1,0.8136946,1,28,DLMT,1,0.053626803158868246,True,4,18,True,True,0.8469322261962412,True,1,True,4
47,1,False,inf,1,2,inf,1,28,DLMT,1,inf,False,4,18,True,True,inf,True,4,True,32
48,10,False,0.6660188824469385,8,4,0.7261887,1,28,DLMT,1,0.09708018686328328,True,4,18,True,True,0.7863585175530615,True,8,True,16
49,10,False,0.7494990304794191,512,2,0.7919881,1,28,DLMT,1,0.0685534205761463,True,4,18,True,False,0.8344771695205808,True,1,True,16
50,10,False,0.4627589634382181,2048,1,0.5739969,1,28,DLMT,1,0.17947536002050532,True,4,18,True,True,0.685234836561782,False,2,True,32
51,10,False,0.4276501966234972,2048,2,0.5393842999999999,1,28,DLMT,1,0.18027589372739222,True,4,18,True,False,0.6511184033765027,True,4,True,1
52,10,False,0.43539944061640723,2048,1,0.5815074000000001,1,28,DLMT,1,0.2357359316681273,True,4,18,True,True,0.727615359383593,False,16,True,8
53,10,False,0.7918805033946291,128,4,0.8209458,1,28,DLMT,1,0.04689501381980818,True,4,18,True,True,0.8500110966053708,False,2,True,2
54,1,False,inf,1,1,inf,1,28,DLMT,1,inf,False,4,18,True,False,inf,True,32,True,1
55,10,False,0.5120139786284671,2048,4,0.6514044999999999,1,28,DLMT,1,0.2248977712087205,True,4,18,True,False,0.7907950213715328,True,1,True,2
56,1,False,inf,1,4,inf,1,28,DLMT,1,inf,False,4,18,True,False,inf,False,4,True,8
57,10,False,0.764162174019729,256,4,0.7880977,1,28,DLMT,1,0.038618454057742925,True,4,18,True,False,0.8120332259802711,False,1,True,32
58,10,False,0.8052264764840047,64,1,0.8302406,1,28,DLMT,1,0.040358702816616895,True,4,18,True,False,0.8552547235159953,True,2,True,16
59,10,False,0.5144622647095664,2048,2,0.6710219,1,28,DLMT,1,0.2525990482826291,True,4,18,True,True,0.8275815352904335,True,1,True,32
60,10,False,0.4932860494797597,2048,2,0.6422774,1,28,DLMT,1,0.24038810050840703,True,4,18,True,True,0.7912687505202403,True,1,True,2
61,10,False,0.5025645929255312,2048,4,0.6329163000000001,1,28,DLMT,1,0.21031421724983312,True,4,18,True,False,0.763268007074469,True,1,True,4
62,10,False,0.5038983663919111,2048,1,0.6344579,1,28,DLMT,1,0.21064953218910787,True,4,18,True,False,0.7650174336080889,True,1,True,1
63,10,False,0.5081556945504653,2048,1,0.6420947,1,28,DLMT,1,0.2161020958033725,True,4,18,True,False,0.7760337054495348,False,1,True,32
64,10,False,0.4820715559626896,2048,1,0.6356136,1,28,DLMT,1,0.24773035606045535,True,4,18,True,True,0.7891556440373104,True,1,True,16
65,10,False,0.4950146663234786,2048,2,0.6325461,1,28,DLMT,1,0.2218982510478395,True,4,18,True,False,0.7700775336765213,False,1,True,16
66,10,False,0.4900607872352335,2048,1,0.6341976999999999,1,28,DLMT,1,0.23255577287999107,True,4,18,True,True,0.7783346127647662,False,1,True,4
67,10,False,0.4499539895471089,2048,4,0.5854655999999999,1,28,DLMT,1,0.21863939429947202,True,4,18,True,True,0.7209772104528909,False,1,True,1
68,10,False,0.4977800602541034,2048,4,0.6278106,1,28,DLMT,1,0.2097960341218108,True,4,18,True,True,0.7578411397458966,True,1,True,32
69,10,False,0.5384675228116342,2048,2,0.6809808,1,28,DLMT,1,0.2299361397887683,True,4,18,True,True,0.8234940771883659,True,1,True,16
70,10,False,0.5043719006189917,2048,1,0.6514364,1,28,DLMT,1,0.23727924832534344,True,4,18,True,False,0.7985008993810083,True,1,True,32
71,10,False,0.48906019164686176,2048,4,0.6346603,1,28,DLMT,1,0.23491654621973737,True,4,18,True,True,0.7802604083531381,True,1,True,1
72,10,False,0.4727103337296859,2048,1,0.612241,1,28,DLMT,1,0.225123886120065,True,4,18,True,False,0.7517716662703142,False,1,True,1
73,10,False,0.47562533076779645,2048,4,0.6237258999999999,1,28,DLMT,1,0.23895088136077255,True,4,18,True,False,0.7718264692322034,False,1,True,16
74,10,False,0.46927591930440876,2048,4,0.6222698,1,28,DLMT,1,0.24684592925296545,True,4,18,True,True,0.7752636806955913,False,1,True,32
75,10,False,0.5561454218107905,2048,2,0.6880709,1,28,DLMT,1,0.21285339719273924,True,4,18,True,False,0.8199963781892096,False,1,True,2
