id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
61,1,2048,2048,0.2120426324740773,4,False,1,4,DLMT,False,True,True,True,False,20,2,1,35,0.21236685324020846,0.00048932427710391,0.2122047428571429,11,30,True,1,1
62,2048,1,2048,0.1983393528883671,1,False,8,2048,DLMT,False,True,False,False,True,13,32,2048,35,0.19859721854020426,0.0003891790312534141,0.19846828571428568,5,15,True,1,1
63,1,16,8,0.22651245554234692,8,False,8,64,DLMT,False,True,False,True,False,26,4,2,35,0.2265662301719388,8.115837879713663e-05,0.22653934285714286,11,23,True,1,1
64,1,1,512,0.13708122381026744,2,False,32,2048,DLMT,True,False,True,True,True,2,16,1,35,0.137128547618304,7.142259403561034e-05,0.13710488571428572,30,15,True,1,1
65,16,1,128,0.3212083080082362,2,False,256,1,DLMT,True,False,True,False,True,15,1,128,35,0.3213074634203352,0.00014964849699566972,0.3212578857142857,11,30,True,1,1
66,1024,32,1024,0.1756074006940236,1,False,1,64,DLMT,True,True,True,False,False,25,1,4,35,0.17572322787740494,0.0001748100636901316,0.17566531428571427,2,20,True,1,1
67,2048,1,1024,0.14493086535473296,1,False,16,1,DLMT,False,True,True,True,False,30,4,128,35,0.14495696321669568,3.9387722110590976e-05,0.14494391428571432,4,14,True,1,1
68,4,2048,256,0.2406839453086951,1,False,2048,1,DLMT,False,True,False,False,False,21,8,16,35,0.24070931183416214,3.8283965844936065e-05,0.24069662857142862,29,28,True,1,1
69,1,16,2048,0.13129787892979441,1,False,1,1,DLMT,False,False,False,False,True,11,64,16,35,0.13136434964163415,0.0001003197093378616,0.13133111428571428,5,2,True,1,1
70,8,64,1,0.22840877593713488,1,False,1,8,DLMT,False,False,False,True,True,13,4,8,35,0.2286692240628651,0.00039307658286903794,0.228539,3,3,True,1,1
71,2048,2048,32,0.3190079215322154,1,False,2,32,DLMT,False,False,False,True,True,19,1,2,35,0.31906367846778466,8.415013793385332e-05,0.31903580000000004,30,15,True,1,1
72,1,2048,2048,inf,64,False,32,64,DLMT,True,False,False,True,True,20,1,1,1,inf,inf,inf,22,19,False,1,1
73,2048,1,1,inf,1,False,8,2048,DLMT,True,False,False,True,False,23,16,1,1,inf,inf,inf,14,29,False,1,1
74,1,2,2048,0.4312892734647566,2,False,1,4,DLMT,True,True,False,False,True,1,2,64,35,0.43135941224952906,0.00010585568150138322,0.43132434285714283,24,25,True,1,1
75,256,1,1024,0.14333681016337488,8,False,32,64,DLMT,False,True,False,False,True,12,1,32,35,0.1433739898366251,5.611274365061871e-05,0.1433554,3,4,True,1,1
76,1,8,1,0.2531678139817714,16,False,1,2048,DLMT,True,False,False,True,False,28,1,16,35,0.2532251574468,8.654457858024955e-05,0.2531964857142857,9,12,True,1,1
77,2048,1024,256,0.22703070916240908,8,False,8,64,DLMT,True,True,False,True,True,12,4,256,35,0.2270771765518766,7.013005993240257e-05,0.22705394285714284,15,1,True,1,1
78,512,1,1024,0.20163672974151806,64,False,2048,64,DLMT,False,False,False,False,False,11,1,8,35,0.20171378454419628,0.00011629355536919778,0.20167525714285717,30,1,True,1,1
79,128,1,128,0.24114977540361932,1,False,2048,2,DLMT,False,True,False,True,True,1,1,128,35,0.24118925316780931,5.958109548149961e-05,0.24116951428571431,14,18,True,1,1
80,1024,2048,1,0.12779503441738582,8,False,32,1,DLMT,True,False,False,False,False,17,1,256,35,0.12781199415404276,2.559617318336412e-05,0.1278035142857143,30,11,True,1,1
81,2048,1,64,0.20126114321754643,8,False,2048,512,DLMT,False,False,True,True,False,12,4,8,35,0.20129274249673937,4.7690635712832194e-05,0.2012769428571429,13,13,True,1,1
82,128,32,2048,0.14243737474791623,8,False,8,1,DLMT,False,False,False,True,False,15,4,1,35,0.142481139537798,6.605121080630891e-05,0.14245925714285712,29,8,True,1,1
83,32,1,1,0.31054062557207157,8,False,2048,16,DLMT,False,False,True,True,True,30,8,2048,35,0.3108461172850712,0.0004610577953057968,0.3106933714285714,28,28,True,1,1
84,256,2048,2048,0.2623579057719866,1,False,4,256,DLMT,True,True,False,False,False,30,64,64,35,0.2624139799422992,8.462891868357435e-05,0.2623859428571429,23,16,True,1,1
85,16,128,2048,0.12403549525883034,2,False,128,16,DLMT,False,False,False,False,False,1,2,2048,35,0.12405564759831256,3.0414550760436332e-05,0.12404557142857145,9,7,True,1,1
86,2048,512,64,inf,1,False,16,8,DLMT,False,False,True,True,False,12,64,4,1,inf,inf,inf,1,29,False,1,1
87,1024,16,1,0.16043306847778696,8,False,1,1024,DLMT,True,True,True,True,True,12,8,2048,35,0.16045287437935593,2.989169565929438e-05,0.16044297142857145,29,4,True,1,1
88,1,1024,512,inf,64,False,512,2048,DLMT,False,True,True,False,True,2,1,1,1,inf,inf,inf,7,16,False,1,1
89,1,64,1,0.18606923333677056,1,False,8,32,DLMT,True,True,False,False,False,12,64,1024,35,0.1863076238060865,0.0003597864672841581,0.18618842857142853,13,9,True,1,1
90,64,64,16,inf,32,False,64,1,DLMT,True,True,False,False,True,19,2,2,1,inf,inf,inf,1,17,False,1,1
91,1,2048,2048,inf,1,False,2048,1,DLMT,True,True,True,True,False,14,64,64,1,inf,inf,inf,11,14,False,1,1
92,16,1,1,0.23363101226776847,32,False,2,16,DLMT,False,True,True,False,False,4,2,32,35,0.23367001630366,5.886612968838353e-05,0.23365051428571423,30,2,True,1,1
93,128,2048,1,0.3016035309486626,2,False,2048,16,DLMT,True,True,True,False,True,16,16,4,35,0.30162349762276613,3.0134338674460546e-05,0.30161351428571437,15,12,True,1,1
94,2048,2048,1,inf,4,False,2048,2,DLMT,True,True,False,True,True,2,1,1,1,inf,inf,inf,3,30,False,1,1
95,256,512,2048,0.2113525013666418,1,False,128,16,DLMT,False,False,True,False,False,20,2,256,35,0.2114845843476439,0.00019934382972387011,0.21141854285714284,21,1,True,1,1
96,2048,1024,1,inf,64,False,512,16,DLMT,False,False,True,True,True,19,1,1,1,inf,inf,inf,12,1,False,1,1
97,1,16,64,0.18551376672585415,2,False,4,2048,DLMT,False,False,True,True,False,1,2,64,35,0.18574709041700302,0.0003521395247596606,0.18563042857142859,14,1,True,1,1
98,4,1,1024,0.31297008715003294,64,False,1,1,DLMT,True,True,False,False,False,4,1,1,35,0.31301322713568136,6.510823641429477e-05,0.31299165714285715,30,1,True,1,1
99,2048,4,1,inf,32,False,2,1,DLMT,False,True,False,True,True,1,2,2048,1,inf,inf,inf,4,1,False,1,1
100,2048,2048,16,0.42942982139532243,4,False,2048,64,DLMT,False,True,True,False,True,3,1,8,35,0.42958863574753464,0.00023968766411004377,0.42950922857142854,1,1,True,1,1
101,1,4,2048,0.419889873756216,16,False,2,16,DLMT,False,True,False,False,False,18,4,1,35,0.41995932624378407,0.00010481989996452085,0.41992460000000004,1,1,True,1,1
102,16,32,2048,0.26345835153018604,1,False,8,2,DLMT,False,True,True,True,True,10,4,1024,35,0.26358867704124234,0.00019669140026644613,0.2635235142857142,1,1,True,1,1
103,1,8,4,0.20756870258485846,2,False,8,128,DLMT,True,False,True,False,True,8,32,2,35,0.20760181170085582,4.99693293686362e-05,0.20758525714285714,1,1,True,1,1
104,2048,64,1024,0.18788506805853936,32,False,64,1,DLMT,True,False,False,False,False,13,1,16,35,0.18793516051288925,7.560112298053989e-05,0.1879101142857143,2,1,True,1,1
105,256,1,1,inf,1,False,2048,256,DLMT,True,True,True,True,False,12,32,8,1,inf,inf,inf,2,1,False,1,1
106,2048,2048,128,0.36817043145019535,16,False,256,2048,DLMT,False,True,False,True,True,17,2,64,35,0.3682052256926618,5.2512575753289664e-05,0.36818782857142857,30,1,True,1,1
107,16,1,32,inf,1,False,16,16,DLMT,False,True,False,True,False,22,64,32,1,inf,inf,inf,1,1,False,1,1
108,1024,256,1024,0.28006859379364113,1,False,4,1024,DLMT,True,False,False,True,False,29,1,1,35,0.28012043477778736,7.824005968029187e-05,0.28009451428571425,7,1,True,1,1
109,2048,1,2048,0.17016876088171115,8,False,128,128,DLMT,False,False,True,True,False,5,1,2048,35,0.170194896261146,3.944434467107662e-05,0.17018182857142858,4,1,True,1,1
110,1,1,1024,0.1809961438129923,1,False,128,32,DLMT,True,True,True,False,False,28,1,1,35,0.18102774190129337,4.768883838092909e-05,0.18101194285714284,28,1,True,1,1
111,8,16,1,inf,32,False,8,8,DLMT,False,True,False,False,True,29,1,64,1,inf,inf,inf,17,1,False,1,1
112,1,1024,2,inf,1,False,32,1,DLMT,False,False,True,True,True,29,64,1,1,inf,inf,inf,28,1,False,1,1
113,32,2048,1024,inf,64,False,2048,32,DLMT,False,True,True,False,True,4,1,32,1,inf,inf,inf,30,1,False,1,1
114,16,2048,512,0.3226823278212465,8,False,2048,16,DLMT,False,True,False,True,True,7,1,1,35,0.3227780150358963,0.00014441418325957648,0.3227301714285714,6,1,True,1,1
115,512,1,2048,inf,8,False,2,1,DLMT,True,False,False,True,True,26,8,8,1,inf,inf,inf,22,1,False,1,1
116,1,2048,1,0.2606197789201653,1,False,64,256,DLMT,False,False,False,False,False,30,4,256,35,0.2606450210798348,3.809626903366774e-05,0.26063240000000004,15,1,True,1,1
117,1,64,512,0.3237681771375521,4,False,16,8,DLMT,True,True,False,True,False,14,1,64,35,0.32384610857673357,0.00011761660302066927,0.32380714285714285,21,1,True,1,1
118,32,64,512,0.1669745695053883,8,False,1,1,DLMT,False,True,True,False,False,30,4,8,35,0.16699805906604026,3.54511909359254e-05,0.16698631428571428,5,1,True,1,1
119,2048,512,1,0.2122098827764294,2,False,8,2048,DLMT,True,True,True,False,False,2,16,8,35,0.21223263150928487,3.433311009768378e-05,0.21222125714285714,30,1,True,1,1
120,256,32,16,0.3248481165378705,1,False,1,64,DLMT,False,False,False,False,True,13,2,2,35,0.32488376917641526,5.38080943762962e-05,0.3248659428571429,30,1,True,1,1
121,2048,1,1,0.3427956710484934,1,False,2,1,DLMT,False,False,False,False,True,27,1,16,35,0.34288392895150666,0.00013320163019165337,0.34283980000000003,27,1,True,1,1
122,16,2048,1,inf,32,False,16,1,DLMT,True,True,False,False,True,6,2,2048,1,inf,inf,inf,2,1,False,1,1
123,16,2048,8,0.19454381978226762,1,False,512,1,DLMT,False,True,True,False,False,13,4,4,35,0.19469875164630382,0.00023382808965178597,0.19462128571428572,16,1,True,1,1
124,1,1,1,0.19656634474790483,4,False,2048,32,DLMT,True,True,False,False,True,9,8,2048,35,0.19669022668066663,0.00018696654726425702,0.19662828571428573,18,1,True,1,1
125,1,1,512,0.21835895133090488,64,False,1024,2048,DLMT,False,False,False,False,False,21,1,8,35,0.2184343629548094,0.00011381361777852812,0.21839665714285714,9,1,True,1,1
126,1,2048,64,0.2528245558657867,64,False,1,16,DLMT,False,True,True,True,False,20,1,8,35,0.252914129848499,0.0001351878994705728,0.25286934285714285,2,1,True,1,1
127,256,2048,2048,0.2881426753062745,1,False,32,8,DLMT,False,False,False,False,True,1,64,64,35,0.2881942389794399,7.782153314094792e-05,0.2881684571428572,18,1,True,1,1
128,2048,64,1024,0.32490740259812295,1,False,4,1024,DLMT,False,True,True,False,True,22,64,1024,35,0.3249411116875914,5.0874828385611024e-05,0.32492425714285716,12,1,True,1,1
129,64,1024,1,0.16658208311543535,8,False,16,1,DLMT,False,False,True,False,False,18,1,2048,35,0.1666110025988504,4.364620281775126e-05,0.16659654285714287,30,1,True,1,1
130,2048,2048,512,0.3022758237005245,1,False,2048,4,DLMT,True,False,True,True,True,30,16,512,35,0.3023260048709041,7.573501602998007e-05,0.3023009142857143,30,1,True,1,1
131,2048,2048,256,0.2374286522165803,2,False,1,64,DLMT,True,False,True,True,True,14,1,64,35,0.23746723349770546,5.822809476883221e-05,0.23744794285714288,18,1,True,1,1
132,128,32,1,inf,1,False,1,8,DLMT,True,False,False,True,False,7,64,512,1,inf,inf,inf,14,1,False,1,1
133,1,128,1,0.28796156430570424,8,False,64,64,DLMT,False,False,False,True,True,2,4,64,35,0.2880161499800102,8.23824332374425e-05,0.2879888571428572,29,1,True,1,1
134,64,1,32,inf,32,False,128,64,DLMT,True,False,True,True,True,26,1,1,1,inf,inf,inf,9,1,False,1,1
135,2048,32,16,0.23097933645133029,1,False,32,16,DLMT,False,True,False,False,False,6,8,1,35,0.23113712069152687,0.000238132986340982,0.23105822857142858,15,1,True,1,1
136,512,1,8,0.18624450534621748,64,False,32,32,DLMT,True,False,True,False,False,30,1,2,35,0.18644446608235396,0.0003017870934879739,0.18634448571428572,17,1,True,1,1
137,64,1,64,0.20625358178328423,4,False,16,64,DLMT,True,False,False,False,False,18,1,1,35,0.20628116107385863,4.162354121976597e-05,0.20626737142857143,19,1,True,1,1
138,2048,2048,1024,0.22334197419897286,1,False,1024,512,DLMT,False,True,True,True,False,29,1,1024,35,0.22339779722959854,8.42498906921127e-05,0.2233698857142857,24,1,True,1,1
139,2048,512,2,0.17333354191435557,64,False,256,1,DLMT,False,False,True,False,False,16,1,1,35,0.17336982951421587,5.476639815933587e-05,0.17335168571428572,30,1,True,1,1
140,2048,1,32,inf,1,False,128,1,DLMT,True,False,False,True,False,16,64,2,1,inf,inf,inf,5,1,False,1,1
141,2048,512,2048,0.19470699532589114,8,False,1,1,DLMT,True,True,False,False,False,16,2,1,35,0.19473940467410888,4.891321761183783e-05,0.1947232,19,1,True,1,1
142,256,1024,64,0.1672379844263837,8,False,32,64,DLMT,True,False,True,False,False,25,8,32,35,0.16726875843075917,4.644510474853137e-05,0.16725337142857144,29,1,True,1,1
143,32,2048,32,0.2711116055775253,1,False,2,1,DLMT,False,True,True,True,False,6,1,8,35,0.27115736585104605,6.906285808846074e-05,0.27113448571428567,4,1,True,1,1
144,1,2048,2048,0.19816066881128805,2,False,256,2048,DLMT,True,False,True,True,False,1,4,8,35,0.19819618833156907,5.360718806507995e-05,0.19817842857142856,14,1,True,1,1
145,1024,32,1,0.30835719462273514,8,False,8,1024,DLMT,False,True,False,True,True,5,1,1,35,0.3084049196629792,7.202814642590545e-05,0.3083810571428572,30,1,True,1,1
146,512,1,1,0.17331929709631058,64,False,512,64,DLMT,False,False,True,False,False,13,1,2048,35,0.17335727433226086,5.7316450607172525e-05,0.17333828571428572,14,1,True,1,1
147,1,128,2048,0.3078470320811677,2,False,8,2048,DLMT,False,False,False,False,False,25,2,2048,35,0.3079025107759752,8.37302081396043e-05,0.30787477142857145,4,1,True,1,1
148,1,64,64,0.16962761772145826,16,False,64,2048,DLMT,True,True,True,True,False,17,1,4,35,0.16966638227854178,5.85047006658434e-05,0.16964700000000002,4,1,True,1,1
149,16,1,128,inf,64,False,4,8,DLMT,False,False,False,False,True,30,1,2,1,inf,inf,inf,21,1,False,1,1
150,1,64,256,0.3173382318187657,1,False,8,2048,DLMT,False,True,False,False,False,1,2,1,35,0.31738753960980576,7.441688419344424e-05,0.3173628857142857,22,1,True,1,1
151,1,128,2048,0.21982357962796453,1,False,32,64,DLMT,False,True,False,False,True,16,32,64,35,0.2200168203720355,0.0002916450680438225,0.2199202,6,1,True,1,1
152,16,256,1,0.23505810521914036,2,False,1,8,DLMT,False,False,False,True,False,3,16,1024,35,0.23516440906657396,0.00016043714262817574,0.23511125714285716,28,1,True,1,1
153,128,128,16,0.314093019224357,16,False,2,16,DLMT,False,False,True,False,True,1,1,8,35,0.3141545807756429,9.291064832100128e-05,0.31412379999999995,2,1,True,1,1
154,1,32,1,0.2377545543489458,16,False,8,64,DLMT,True,True,True,True,False,30,1,2048,35,0.2379854456510542,0.0003484684859700898,0.23787,30,1,True,1,1
155,32,1,2048,0.2125592541537138,4,False,1,1,DLMT,False,True,True,False,True,22,16,1024,35,0.2127116601320005,0.0002300159426595283,0.21263545714285714,30,1,True,1,1
156,2048,2048,4,0.21343306283334249,1,False,32,64,DLMT,True,True,False,True,True,13,2,1,35,0.21346865145237184,5.3711474090548376e-05,0.21345085714285716,1,1,True,1,1
157,1024,1,2048,0.19274154673411611,8,False,2048,1024,DLMT,True,False,True,False,True,29,8,2,35,0.1928442246944553,0.00015496483867152063,0.1927928857142857,25,1,True,1,1
158,2048,1,1,inf,32,False,16,1,DLMT,True,True,False,True,True,1,1,128,1,inf,inf,inf,12,1,False,1,1
159,1,256,1,0.20703982522391437,4,False,256,4,DLMT,False,False,True,False,False,30,8,2,35,0.20707303191894275,5.011659874121228e-05,0.20705642857142856,13,1,True,1,1
160,32,128,1,0.20515842498658124,1,False,4,1,DLMT,True,False,True,False,True,15,1,64,35,0.20525294644199019,0.00014265478239013026,0.2052056857142857,19,1,True,1,1
161,2048,16,1024,0.17421306877533238,1,False,1,2048,DLMT,True,False,True,True,False,10,8,128,35,0.1742608169389533,7.206304496050222e-05,0.17423694285714283,30,1,True,1,1
162,1,1,1024,0.2881503752530534,1,False,1024,8,DLMT,True,False,False,True,True,5,1,256,35,0.28816722474694656,2.5429791303005153e-05,0.2881588,25,1,True,1,1
163,1024,1,2048,0.1727790172683728,4,False,4,32,DLMT,False,False,True,True,False,26,1,4,35,0.17281218273162724,5.0054370438553895e-05,0.17279560000000002,1,1,True,1,1
164,2048,1,1,0.2898583471510472,8,False,4,512,DLMT,False,True,False,True,True,21,4,2048,35,0.28990416713466716,6.915297446640243e-05,0.2898812571428572,13,1,True,1,1
165,1,2048,2,inf,64,False,1,16,DLMT,True,False,True,True,True,19,1,1,1,inf,inf,inf,28,1,False,1,1
