id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
20,1,32,2048,3.6425836757986993,1,False,4,8,DLMT,False,True,True,False,True,29,1,1,10,3.6463403242012995,0.003030557044505153,3.6444619999999994,20,17,True,21,32
21,64,2,4,4.429382090793183,8,False,4,512,DLMT,True,True,False,False,True,30,1,64,10,4.433467909206817,0.0032961045189739426,4.431425,20,29,True,1,32
22,8,2048,64,7.655473447206517,1,False,2048,2,DLMT,False,False,True,False,False,24,4,2,10,7.655774552793484,0.00024290738975997985,7.655624,25,3,True,6,4
23,2048,1024,4,inf,32,False,64,16,DLMT,True,False,True,True,True,3,64,256,1,inf,inf,inf,11,18,False,3,8
24,8,8,32,2.1164003720676012,16,False,1,64,DLMT,False,False,True,False,True,30,8,256,10,2.116653627932398,0.00020430614283476763,2.1165269999999996,2,4,True,19,2
25,16,512,2048,2.124044428348542,2,False,16,1,DLMT,True,True,False,False,False,1,8,1024,10,2.1270515716514566,0.0024259175583683616,2.1255479999999993,2,5,True,23,4
26,128,1024,64,3.4345469802725925,64,False,16,2048,DLMT,False,True,True,True,False,30,8,16,10,3.4350330197274084,0.000392096926792343,3.4347900000000005,30,30,True,28,64
27,32,128,128,2.623808463670127,64,False,2048,1024,DLMT,False,True,False,True,False,3,32,1,10,2.624113536329873,0.00024610770000136364,2.623961,30,9,True,4,8
28,1,1,1,5.8182987110093505,1,False,1024,64,DLMT,False,False,False,True,False,14,4,2048,10,5.81939928899065,0.0008878564073091835,5.818849,21,5,True,29,64
29,1024,4,1,3.988490340379515,1,False,128,2,DLMT,False,True,True,True,False,17,16,4,10,3.989283659620486,0.0006399851560777665,3.9888870000000005,2,15,True,1,16
30,256,64,64,6.565932450622208,16,False,16,1,DLMT,False,True,False,False,True,22,2,256,10,6.568553549377793,0.0021144883541887737,6.567243,30,15,True,11,64
31,2048,8,4,3.961353867440181,64,False,512,16,DLMT,True,False,False,False,False,14,1,1,10,3.96151213255982,0.00012767536959029755,3.9614330000000004,23,7,True,29,8
32,4,2,8,2.9044337482492257,32,False,128,32,DLMT,False,True,True,False,False,5,2,1,10,2.904696251750775,0.00021176638071235333,2.9045650000000003,29,20,True,1,1
33,1,1,1,3.090488889928407,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.091743110071593,0.001011802352240841,3.091116,1,1,True,1,1
