id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
14,256,4,GPR,2,32,False,2,1,0.001089664627305094,True,2,8,4,False,4.265445631277118,64,2,256,4,True,False,True,4,False,4,True,4,False,4,16,1024,False,1,4,1,8,1,4,1,False,10,4.266796368722882,12,4.266121,12,1,1,16,True,32,256,12,64,False,1,4,2,12
15,2,32,GPR,2,2,True,8,16,0.0011033227089115737,True,1,4,16,False,1.6970131660659875,16,16,1,4,True,False,True,16,False,1,True,2048,True,16,12,16,False,4,1,1,16,12,12,1,False,10,1.698380833934012,8,1.6976969999999998,4,8,1,4,True,64,64,8,512,True,12,8,8,1
16,8,8,GPR,2,4,True,16,64,0.0031278433464609376,True,8,4,8,True,3.6968473782320364,4,4,256,128,True,True,False,8,True,8,False,2048,False,12,12,1024,True,1,1,4,1,4,16,1,False,10,3.700724621767963,8,3.6987859999999997,1,2,1,4,True,64,1024,12,1,False,1,4,32,4
17,32,64,GPR,2,1,True,8,1,0.00390397605013148,False,256,4,1,False,1.8835893350378925,512,8,512,256,False,False,True,1,False,8,True,32,False,16,4,512,True,1,1,1,12,4,1,16,False,10,1.8884286649621076,4,1.886009,4,2,1,16,True,64,2048,8,32,True,1,4,16,8
18,4,16,GPR,32,2,True,8,32,0.0020319980314951235,False,128,2,1,False,2.349462577714427,4,16,512,2048,True,False,False,64,True,128,True,512,True,16,16,64,False,1,8,1,8,1,4,1,False,10,2.3519814222855735,8,2.350722,12,1,1,4,True,1,512,8,1,False,1,1,8,4
19,2,32,GPR,16,4,True,2,32,0.0010224328828827855,False,8,16,4,False,3.418977301178324,256,32,16,64,False,True,True,4,False,4,False,512,False,8,12,256,True,1,8,12,1,8,16,1,False,10,3.4202446988216755,12,3.4196109999999997,8,8,1,4,True,32,128,16,512,False,1,16,8,4
20,32,2048,GPR,1,8,False,16,64,0.0035485777432656064,True,8,64,16,True,1.8915066091429777,2,256,512,512,False,False,True,32,False,1,False,512,True,8,4,32,True,1,12,16,1,4,16,1,False,10,1.895905390857023,4,1.8937060000000003,4,32,1,2,True,32,2048,12,256,True,4,2,16,1
21,64,1024,GPR,1,4,False,2,1,0.0029528340623881963,True,64,16,4,False,1.484218848116912,1,32,1024,64,False,False,False,32,False,16,True,512,True,4,4,2048,False,1,12,1,8,16,1,8,False,10,1.4878791518830878,8,1.486049,8,32,1,1,True,1024,128,16,256,True,1,16,2,16
22,128,1024,GPR,4,2,True,2,32,0.0028392421524061464,True,8,128,32,False,2.6366882518184287,128,128,256,2048,False,True,False,32,True,8,True,64,False,12,12,512,True,1,16,4,1,12,8,1,False,10,2.640207748181571,8,2.638448,8,2,1,4,True,32,512,4,128,False,1,16,4,12
23,8,1,GPR,2,2,True,8,16,0.0031828020673614066,False,128,128,8,True,1.4070083150898407,32,64,64,128,True,True,False,256,False,128,True,2048,True,12,8,64,True,1,12,1,8,4,4,1,False,10,1.4109536849101594,4,1.408981,1,4,1,16,True,512,512,4,2048,True,1,8,16,12
24,16,256,GPR,8,4,False,16,1,0.0026586379971707146,True,1024,32,4,True,2.242254189376658,8,128,1024,1024,True,True,True,32,False,16,True,2048,False,12,12,64,False,1,12,16,1,8,8,1,False,10,2.2455498106233427,4,2.2439020000000003,4,8,1,8,True,128,4,4,64,False,1,8,8,12
25,128,1024,GPR,2,4,True,32,16,0.0024840742742518822,False,32,128,32,False,2.075635383104943,8,2,1024,128,True,True,False,16,False,8,False,512,True,4,8,1,False,1,12,8,1,16,1,4,False,10,2.078714616895057,12,2.077175,12,32,1,1,True,64,16,16,512,True,4,4,2,1
26,8,512,GPR,1,16,True,2,2,0.003050219828143539,False,8,1024,4,True,2.2344864889030798,2,32,256,2048,True,True,True,2,True,32,False,512,False,4,12,256,True,12,1,1,12,12,12,1,False,10,2.2382675110969203,4,2.236377,8,1,1,8,True,1024,32,8,1024,True,1,8,8,4
27,64,128,GPR,2,2,False,2,1,0.0023865759992089076,True,64,4,32,False,1.6422458120514734,64,8,64,512,True,False,False,4,False,2,True,256,False,8,8,1024,True,12,1,8,1,16,1,4,False,10,1.6452041879485273,1,1.6437250000000003,4,4,1,2,True,64,8,12,1024,True,1,4,4,12
28,2,1024,GPR,16,16,True,2,128,0.0025372473273214033,True,4,2048,4,False,3.3289614267107983,8,256,64,2048,True,True,True,8,True,128,False,128,False,1,8,32,True,1,1,1,12,8,8,1,False,10,3.332106573289202,8,3.330534,4,1,1,2,True,32,1024,1,1,False,1,4,8,1
29,32,8,GPR,16,8,True,16,128,0.002063236292817722,True,1024,128,8,False,2.5373552163952406,16,8,256,1024,False,False,True,64,True,32,False,128,True,12,8,128,True,1,12,16,1,16,12,1,False,10,2.5399127836047586,16,2.5386339999999996,1,32,1,4,True,256,128,4,256,False,8,4,8,1
30,64,256,GPR,16,2,False,2,16,0.003593887032170038,False,256,8,8,True,1.5228685266707973,32,256,128,512,True,False,True,1,False,32,True,32,True,12,4,128,False,1,1,4,1,12,8,1,False,10,1.5273234733292027,16,1.525096,1,16,1,4,True,4,32,4,16,True,1,8,16,4
31,8,128,GPR,2,16,False,2,16,0.003231896656763652,False,8,2,2,True,2.744838886507216,2,2,32,1024,True,False,True,64,False,8,True,1024,True,8,12,2,False,1,16,1,16,8,1,1,False,10,2.748845113492784,1,2.746842,1,4,1,16,True,1024,1024,4,2,False,4,2,4,1
32,32,2048,GPR,1,16,True,1,32,0.003532947211606763,True,256,16,16,True,1.9769782968688518,512,64,512,512,False,True,False,32,True,16,True,1024,False,8,4,512,True,4,1,1,8,8,12,1,False,10,1.9813577031311482,4,1.979168,1,2,1,1,True,32,2048,4,256,True,1,4,8,8
33,64,128,GPR,8,2,True,8,64,0.0019569833928779245,False,1,32,1,True,1.6532330714147918,16,32,256,2048,False,True,True,256,True,4,True,512,True,12,1,2048,True,12,1,1,1,1,12,1,False,10,1.6556589285852084,4,1.654446,4,32,1,4,True,512,128,8,512,True,4,16,4,1
34,16,16,GPR,8,8,False,8,64,0.003194727061894268,True,1,1024,16,False,2.256482924037469,64,16,32,64,True,True,False,8,True,4,False,1024,False,8,8,512,True,8,1,1,4,1,12,1,False,10,2.260443075962531,12,2.258463,8,32,1,2,True,512,64,8,1,True,1,8,4,1
35,4,1024,GPR,2,8,False,16,512,0.0035690060240913053,False,8,2,8,False,1.5532539477960032,256,1,4,1024,False,True,True,4,False,16,True,32,True,12,1,256,True,1,16,1,1,8,4,1,False,10,1.5576780522039968,12,1.555466,16,1,1,8,True,8,1024,8,128,True,8,8,4,1
36,2048,128,GPR,8,4,True,32,1024,0.002646989988647466,True,32,256,2,False,1.6051874087544766,16,64,1,256,False,True,False,16,True,16,False,256,False,12,12,2048,False,1,12,1,4,12,16,1,False,10,1.6084685912455237,16,1.6068280000000001,4,16,1,1,True,512,2048,4,256,True,1,1,2,1
37,16,1024,GPR,8,8,False,2,4,0.0008755598209145918,True,4,16,4,True,1.288852332372512,4,16,512,2048,True,True,False,16,True,4,True,8,True,16,8,1024,True,1,8,16,1,12,4,1,False,10,1.2899376676274885,8,1.2893950000000003,8,8,1,16,True,256,64,4,32,True,8,1,2,1
38,2,64,GPR,1,2,False,16,8,0.0030874068406998557,False,16,16,16,False,4.113643440577431,64,8,8,256,True,False,False,2,True,4,False,128,True,12,4,64,True,8,1,1,1,4,1,12,False,10,4.117470559422569,4,4.115557,4,1,1,16,True,2,16,1,512,False,4,1,4,1
39,1024,1024,GPR,16,8,False,8,128,0.00118641518870924,True,8,32,1,False,1.2807576657597872,64,128,1,8,True,False,False,256,True,1,False,16,False,12,16,1,False,12,1,1,16,16,4,1,False,10,1.2822283342402128,8,1.281493,12,16,1,4,True,1024,2048,4,32,True,1,1,8,4
40,1,2048,GPR,4,2,False,2,32,0.006756215582706022,False,2,2,4,True,2.02353153114466,4,1024,8,16,True,True,True,64,True,64,False,1024,True,12,12,4,False,1,16,12,1,12,8,1,False,10,2.0319064688553397,12,2.027719,16,16,1,4,True,2048,32,16,16,True,8,32,4,1
41,16,1024,GPR,2,8,True,8,2,0.0024266223439176134,False,4,32,8,True,3.4909339915259605,512,4,1,256,False,True,True,4,True,4,False,16,False,8,4,512,False,12,1,1,16,4,1,4,False,10,3.4939420084740394,1,3.492438,4,16,1,8,True,8,1024,12,256,True,1,4,32,1
42,8,64,GPR,1,2,False,1,4,0.0023720120151466254,False,128,2,4,False,1.5641228387364452,8,64,2048,2048,True,False,False,512,True,1,False,128,True,8,12,16,False,4,1,1,8,8,1,12,False,10,1.5670631612635544,12,1.5655929999999998,4,8,1,4,True,1024,1024,4,16,True,16,1,16,1
43,2,64,GPR,32,8,False,1,8,0.003975823059443138,True,128,16,2,False,1.5095868046184353,2,32,512,1024,True,False,False,4,True,8,False,128,True,1,12,1024,False,12,1,1,8,12,8,1,False,10,1.5145151953815648,16,1.512051,8,8,1,8,True,4,128,16,256,True,1,8,2,16
44,2,1,GPR,16,4,True,2,8,0.002892939681362185,False,8,64,4,False,1.588736970356735,64,128,2,16,False,False,False,4,False,256,False,1024,False,12,16,128,True,16,1,4,1,12,1,4,False,10,1.592323029643265,8,1.59053,12,4,1,4,True,4,16,16,1024,True,1,2,4,4
45,256,512,GPR,2,8,False,16,16,0.0029580169032647715,False,4,4,16,False,2.692112635817884,16,128,256,512,False,True,False,1,False,2,False,128,True,8,1,64,False,1,4,1,4,8,1,16,False,10,2.695779364182117,4,2.6939460000000004,12,4,1,16,True,4,1,16,1,True,1,8,4,4
46,16,128,GPR,16,8,True,16,64,0.00300143049228189,False,32,2,4,True,2.2183547282910765,256,4,512,128,False,True,True,64,True,1,True,1024,True,12,16,512,False,1,4,1,12,1,1,16,False,10,2.2220752717089236,1,2.220215,12,4,1,2,True,1,1024,12,16,False,1,1,4,8
47,2,128,GPR,16,1,True,8,8,0.0014282142696387882,False,4,8,2,True,2.1534527998906117,1,16,2,1,True,True,True,16,True,128,True,256,False,12,1,8,False,4,1,4,1,4,1,12,False,10,2.1552232001093885,12,2.154338,8,16,1,8,True,128,16,1,1,True,1,1,16,8
48,16,1,GPR,4,2,False,4,1024,0.0034612138044333844,False,8,4,32,True,2.398467756878268,64,512,1024,512,False,True,False,16,False,128,False,128,True,12,8,2048,False,16,1,8,1,1,12,1,False,10,2.4027582431217316,4,2.400613,8,2,1,1,True,16,1024,4,16,False,12,16,4,1
49,1024,4,GPR,2,1,True,2,8,0.0025033579448412954,True,128,16,8,False,2.601185431181707,8,4,1024,256,False,True,True,1,True,32,False,256,False,1,1,8,True,1,12,1,8,1,1,12,False,10,2.604288568818293,1,2.602737,4,32,1,2,True,32,128,1,256,False,12,8,4,1
50,4,1024,GPR,4,4,False,4,64,0.002155347999743861,True,1,64,4,True,2.9563691260168716,1024,2,4,64,True,True,True,64,False,1,False,2,True,8,16,1,True,1,4,12,1,12,1,4,False,10,2.959040873983129,12,2.9577050000000003,8,16,1,2,True,256,256,12,128,False,1,1,8,12
51,2,1024,GPR,16,4,True,16,8,0.0036555634312647,True,16,1,2,True,3.3005902999450276,64,4,512,64,True,True,True,8,False,8,False,512,False,8,4,256,True,1,8,8,1,8,4,1,False,10,3.305121700054972,12,3.302856,16,2,1,16,True,32,2048,8,2048,False,1,8,16,8
52,32,1024,GPR,16,4,True,8,64,0.003560168535336452,True,16,4,2,False,2.2638334252276313,256,2,128,256,True,True,True,32,False,128,True,2048,True,8,4,512,False,4,1,1,8,8,1,12,False,10,2.2682465747723684,4,2.26604,16,1,1,2,True,32,512,12,1024,False,16,16,8,1
53,64,128,GPR,16,1,True,2,2,0.003912489744395569,False,2048,64,2,False,3.589257058292481,16,64,512,2048,True,False,True,1,True,32,False,32,True,1,4,128,False,16,1,1,1,12,12,1,False,10,3.594106941707519,12,3.591682,8,1,1,16,True,4,16,16,256,False,1,2,8,16
54,1,32,GPR,4,2,True,2,32,0.0026941880038334463,True,16,128,16,False,3.3416411556591292,512,8,64,256,False,False,True,256,True,2,True,1,True,8,16,1,True,8,1,1,16,4,16,1,False,10,3.3449808443408706,16,3.343311,12,8,1,2,True,512,512,8,1,False,4,1,16,1
55,4,16,GPR,1,2,True,2,64,0.002868122905316263,True,8,2,16,True,2.225881351671246,8,2,64,2048,False,True,True,16,False,4,False,128,False,12,1,32,True,1,4,8,1,8,1,12,False,10,2.229436648328754,16,2.227659,8,4,1,2,True,256,2048,12,256,True,1,8,8,12
56,32,128,GPR,2,4,True,8,1,0.0026923166604245928,False,4,128,16,False,1.4546703155084781,4,32,1024,256,False,True,True,1,False,16,False,32,True,8,16,32,True,8,1,1,4,4,8,1,False,10,1.458007684491522,12,1.456339,16,4,1,16,True,512,16,8,1,True,16,4,2,1
57,32,256,GPR,8,2,False,8,16,0.002624233221342926,False,1,1,2,False,1.499653513285803,16,8,256,128,False,True,False,32,True,4,True,4,True,4,16,128,True,4,1,1,12,8,1,4,False,10,1.5029064867141968,16,1.50128,1,8,1,16,True,64,64,1,32,True,8,4,4,1
58,2,512,GPR,2,8,False,2,64,0.003388300458932191,False,32,2,8,False,1.8073699482075984,32,256,8,1024,True,True,True,2,False,64,False,1024,True,16,4,256,True,1,12,1,8,16,1,12,False,10,1.8115700517924014,12,1.80947,16,1,1,4,True,32,128,12,32,True,1,4,4,16
59,64,64,GPR,2,1,True,8,64,0.0017790730732603463,True,16,2,8,False,4.263764339347087,16,4,128,128,False,True,True,2,False,128,False,1024,False,12,1,64,False,1,4,8,1,4,1,12,False,10,4.265969660652914,4,4.264867000000001,16,16,1,2,True,1024,1024,4,64,True,1,4,8,16
60,1,8,GPR,8,8,True,16,8,0.003422384548819749,True,8,8,2,False,1.8919968230580058,32,4,512,1,False,True,True,1,True,32,True,1024,True,12,12,512,True,4,1,8,1,12,12,1,False,10,1.8962391769419946,4,1.8941180000000002,12,4,1,2,True,512,8,1,256,True,1,4,16,8
61,4,8,GPR,2,32,False,4,128,0.0029658422075356412,False,8,8,4,False,3.1523617857331705,2,2,64,2048,False,False,True,128,True,1,True,16,True,16,1,256,False,1,12,1,4,16,16,1,False,10,3.15603821426683,4,3.1542000000000003,4,8,1,4,True,256,128,4,512,False,16,8,8,1
62,1,64,GPR,2,8,False,4,8,0.0025200190475470536,False,4,256,8,False,1.6851801047130175,4,16,8,512,True,True,False,16,True,2,False,512,True,16,16,64,False,1,12,1,4,4,1,4,False,10,1.6883038952869824,8,1.686742,8,8,1,8,True,32,128,4,512,True,4,4,1,1
63,256,512,GPR,2,4,False,1,8,0.0028123342617833273,True,2,4,2,True,4.592442929195366,16,128,256,1024,True,True,False,4,True,4,False,4,False,4,4,2048,True,8,1,1,12,12,8,1,False,10,4.595929070804633,1,4.594186,8,8,1,16,True,1024,256,8,64,False,1,2,4,4
64,8,256,GPR,8,2,False,8,16,0.0007228893414624111,True,128,256,16,False,2.556312956777256,512,8,64,1024,True,True,True,2,True,16,False,64,False,12,4,512,False,1,4,1,16,8,12,1,False,10,2.557209043222745,8,2.5567610000000003,16,8,1,8,True,1024,1,12,256,True,12,8,8,1
65,8,16,GPR,8,4,True,8,1,0.0031304121134444734,True,8,4,4,False,2.6571597861230205,256,4,1,64,False,True,False,64,False,4,True,512,True,8,4,1024,False,1,12,16,1,16,4,1,False,10,2.6610402138769786,8,2.6590999999999996,8,2,1,4,True,1024,2,12,32,False,1,2,16,16
66,1024,2048,GPR,2,4,False,1,2,0.002823341282948284,False,1,2,16,True,1.8596221070983283,1024,4,1,1,True,False,True,16,False,4,False,64,True,16,4,1024,True,1,1,1,8,4,1,1,False,10,1.8631218929016717,12,1.861372,12,1,1,1,True,512,1024,1,1,True,1,1,2,4
67,32,512,GPR,16,4,False,1,32,0.0032189656723860724,True,2,64,8,True,1.9604849010670962,4,128,2048,4,False,True,True,64,True,64,False,2048,True,8,12,256,True,4,1,1,16,1,1,8,False,10,1.9644750989329038,12,1.96248,8,2,1,1,True,512,32,8,64,True,1,1,4,1
68,4,1024,GPR,2,1,True,2,1,0.002701913396095436,True,1024,16,2,False,1.870387367499383,16,1024,128,1024,False,True,False,32,True,4,False,64,True,8,8,16,False,1,4,4,1,12,1,8,False,10,1.8737366325006173,4,1.8720620000000001,1,1,1,32,True,256,512,8,512,True,1,4,2,16
69,8,1,GPR,32,1,False,16,16,0.0027325365505332373,False,1,64,2,True,1.8092483874203888,256,1024,512,1,False,False,False,16,False,64,True,2048,False,1,16,2048,False,1,16,1,8,4,12,1,False,10,1.8126356125796113,12,1.810942,8,4,1,8,True,16,256,8,1024,True,1,2,1,16
70,2,16,GPR,4,32,False,4,32,0.0011592480321312123,True,8,32,8,False,2.9829595038284764,512,16,1,32,True,False,True,4,True,16,True,2048,False,12,12,2048,False,4,1,8,1,1,1,8,False,10,2.984396496171524,1,2.9836780000000003,12,1,1,8,True,32,64,4,512,True,1,2,8,1
71,16,8,GPR,4,8,True,4,2,0.008928001400089449,False,2,512,4,False,2.9234854690838157,32,4,2048,2,False,True,False,256,True,32,False,1,False,4,8,1024,True,1,12,1,4,4,1,16,False,10,2.934552530916183,16,2.9290189999999994,12,1,1,16,True,256,64,8,1024,True,1,32,2,12
72,32,512,GPR,4,2,False,2,64,0.0031935217237399447,True,64,32,16,False,4.402523671100069,8,2,32,256,False,False,True,2,True,8,False,32,True,12,12,512,False,8,1,8,1,4,1,4,False,10,4.406482328899931,16,4.404503,1,4,1,8,True,32,64,8,512,False,1,1,2,12
73,4,16,GPR,16,8,False,2,2,0.0023326656425643197,False,2,32,2,False,1.7429752254227113,1,1,64,4,False,False,False,256,True,1,False,256,True,8,16,128,True,1,12,1,1,8,1,4,False,10,1.7458667745772891,16,1.7444210000000002,1,16,1,4,True,512,512,1,256,True,1,4,4,16
74,1,256,GPR,4,2,True,8,16,0.0024207191080337816,False,1,1,2,False,1.4938126503222358,2,16,64,128,True,True,True,16,True,2,True,256,False,4,4,16,True,1,8,1,12,1,1,12,False,10,1.496813349677764,8,1.495313,4,8,1,4,True,2048,2048,12,2,True,1,4,1,4
75,1,128,GPR,8,4,True,32,1024,0.002600770078265182,False,4,64,2,True,3.4740030556253254,512,32,64,1,False,False,True,8,False,32,False,2048,False,4,8,512,False,1,12,1,8,4,1,8,False,10,3.4772269443746753,4,3.4756150000000003,8,8,1,1,True,32,1,4,1024,False,12,2,16,1
76,128,2048,GPR,4,4,False,8,1,0.0034125069963298425,True,16,2,4,True,2.3139309451159704,512,64,1024,1,True,True,True,8,False,128,False,1024,True,16,12,1024,True,8,1,4,1,12,1,4,False,10,2.3181610548840297,8,2.316046,12,32,1,2,True,64,8,8,1,False,1,8,16,12
77,2,128,GPR,4,16,True,4,256,0.0024449378315204396,False,1024,2,4,False,2.0113416396777306,8,32,16,2048,False,False,True,2,False,32,True,32,True,16,4,1024,False,8,1,1,12,8,1,8,False,10,2.01437236032227,1,2.0128570000000003,1,8,1,4,True,1024,1024,12,1024,True,1,8,1,4
78,512,512,GPR,1,4,False,1,16,0.0009596478520790839,True,4,1,8,False,1.7074992150285193,2,256,2048,1,True,True,False,4,True,64,False,1024,False,16,16,32,True,1,8,4,1,16,1,16,False,10,1.7086887849714802,12,1.7080939999999998,1,8,1,8,True,8,32,4,256,True,1,8,2,8
79,1,2048,GPR,1,2,True,2,8,0.002707245832945366,False,512,8,1,True,1.7802620624815133,128,32,16,1024,False,False,True,4,False,64,False,1024,False,8,4,256,False,1,12,1,8,1,1,8,False,10,1.7836179375184869,4,1.78194,12,8,1,4,True,8,16,12,32,True,1,16,2,12
80,32,32,GPR,8,4,True,4,1024,0.0032970356382666273,False,2,16,8,False,1.865770513690071,128,4,2048,4,True,False,True,64,False,4,True,16,True,4,8,512,False,1,4,1,8,8,1,16,False,10,1.8698574863099287,16,1.8678139999999999,4,1,1,16,True,512,1024,16,32,True,1,32,2,1
81,1,128,GPR,8,2,True,2,32,0.0025143708954726996,False,1,512,4,True,3.0634986054096154,8,16,32,2048,False,True,True,128,False,64,False,1,True,16,12,512,True,1,8,1,1,16,16,1,False,10,3.0666153945903853,12,3.0650570000000004,8,16,1,2,True,1,512,8,512,False,8,2,32,1
82,32,256,GPR,4,8,True,1,1,0.002778170081186553,True,2,4,32,True,1.9144771039847834,1,32,64,2048,True,True,False,1,False,32,True,1,True,12,1,4,True,1,8,1,16,8,1,12,False,10,1.9179208960152165,4,1.916199,16,2,1,2,True,2,64,4,32,True,1,2,4,4
83,64,16,GPR,16,16,True,2,2,0.002567634125026415,False,8,256,2,False,3.510223593124533,128,2,512,512,False,True,True,4,True,2,True,512,True,8,12,512,False,1,1,12,1,12,4,1,False,10,3.513406406875467,12,3.511815,8,2,1,1,True,32,512,16,1024,False,1,16,2,8
84,16,1,GPR,2,4,False,16,16,0.002643630269156371,True,1,2,16,True,1.6021644910919268,8,64,512,32,True,True,False,16,True,4,False,64,False,8,16,64,False,1,16,12,1,4,1,16,False,10,1.605441508908073,8,1.6038029999999999,8,2,1,8,True,16,16,12,2048,True,1,4,4,4
85,2,8,GPR,16,1,False,4,512,0.003265798677199829,False,2,16,2,True,1.8811988742033645,32,8,8,64,True,True,True,4,False,64,True,1,False,4,12,2048,False,8,1,12,1,12,4,1,False,10,1.8852471257966352,4,1.8832229999999999,4,1,1,4,True,8,512,8,1024,True,12,4,32,1
86,32,256,GPR,8,4,False,32,8,0.002819238194973944,True,8,8,8,True,1.7754586501718719,64,64,2048,512,True,False,True,2,True,64,False,256,False,12,12,128,False,1,1,12,1,16,1,8,False,10,1.7789533498281282,1,1.777206,16,8,1,4,True,2,32,12,256,True,1,8,1,16
87,32,1024,GPR,4,4,True,1,128,0.0028184472675570837,False,16,256,2,False,1.4489981403847556,256,2,1024,512,True,False,True,8,True,32,True,64,False,4,8,2048,False,8,1,1,4,12,8,1,False,10,1.4524918596152443,4,1.450745,4,8,1,8,True,16,128,8,512,True,1,8,8,16
88,2,256,GPR,8,2,True,1,256,0.0034068960946879627,True,1,64,16,False,1.8848554227249348,2,4,8,256,True,False,False,8,False,32,True,64,False,16,8,512,True,1,16,1,4,12,1,8,False,10,1.8890785772750658,12,1.8869670000000003,4,1,1,4,True,256,2048,16,256,True,16,8,16,1
89,8,64,GPR,4,8,True,8,4,0.0012600099205958466,True,1,2,16,True,3.4483340521105608,2,64,64,2,False,True,False,128,False,32,True,1024,True,12,8,64,True,12,1,4,1,4,1,16,False,10,3.44989594788944,4,3.4491150000000004,16,1,1,32,True,2048,4,8,256,False,1,32,4,12
90,16,256,GPR,32,8,False,8,4,0.0022605152067614793,False,16,32,2,False,1.7473999439044006,8,16,16,512,False,False,True,4,False,8,False,256,False,12,16,32,True,1,12,12,1,8,1,4,False,10,1.7502020560956,16,1.7488010000000003,12,2,1,16,True,16,32,12,1,True,1,4,4,12
