id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,32,256,4,0.5403134881371093,False,16,GPR,False,True,False,10,4,4,10,0.11299931140537982,0.6103498999999999,1,8,1,True,True,0.6803863118628904
27,8,128,4,0.5145476333375468,False,8,GPR,False,True,False,9,4,32,10,0.11522739444507107,0.5859650000000001,1,4,1,True,True,0.6573823666624533
28,32,128,8,0.6224466636658416,False,4,GPR,False,True,False,9,4,4,10,0.11340997050718246,0.6927376000000001,1,14,1,True,True,0.7630285363341586
29,8,128,4,0.5632470084966865,False,8,GPR,False,True,False,9,4,32,10,0.09457818867207173,0.6218661000000001,4,1,1,True,True,0.6804851915033137
30,64,1024,2,0.48926044422365667,False,4,GPR,True,True,False,6,4,32,10,0.15780290366748645,0.5870659,1,15,2,True,True,0.6848713557763434
31,8,1024,2,0.536535257044469,False,8,GPR,True,True,False,4,4,32,10,0.12982250383057628,0.6169986000000001,1,21,2,True,True,0.6974619429555311
32,16,1024,2,0.5376669824297332,False,4,GPR,True,True,False,7,2,64,10,0.13833398640106487,0.6234057,1,22,2,True,True,0.7091444175702667
33,128,1024,4,0.4833462004240532,False,8,GPR,True,True,False,7,4,64,10,0.12784920085808124,0.5625865,1,19,2,True,True,0.6418267995759468
34,16,1024,1,0.5687447648643399,False,8,GPR,True,True,False,11,4,32,10,0.1102031019540285,0.6370480999999999,1,22,2,True,True,0.7053514351356599
35,16,1024,4,0.4457791968788637,False,4,GPR,True,True,False,14,4,64,10,0.15333618078183636,0.5408162000000001,1,15,2,True,True,0.6358532031211365
36,16,512,4,0.44094826778830143,False,8,GPR,True,True,False,12,4,64,10,0.13756472344522053,0.5262102,1,18,2,True,True,0.6114721322116985
37,32,1024,4,0.5847169519654226,False,8,GPR,True,True,False,11,4,128,10,0.10911808664084979,0.6523478,1,23,2,True,True,0.7199786480345775
38,64,2048,2,0.6452315520456839,False,4,GPR,True,True,False,3,4,64,10,0.09364345457644119,0.7032713,1,11,2,True,True,0.7613110479543161
39,128,512,2,0.5189740269564981,False,4,GPR,True,True,False,3,8,32,10,0.14189557589142798,0.6069202,1,13,2,True,True,0.694866373043502
40,32,2048,2,0.59803742990347,False,2,GPR,True,True,False,7,4,128,10,0.1252381288180241,0.6756594,1,15,2,True,True,0.7532813700965301
41,64,512,2,0.4861882098277894,False,8,GPR,True,True,False,9,2,128,10,0.17352573764960633,0.5937386,1,14,2,True,True,0.7012889901722106
42,256,1024,2,0.607305577773207,False,8,GPR,True,True,False,8,4,128,10,0.107166593413666,0.6737269,1,11,2,True,True,0.740148222226793
43,1,1024,1,0.5482826058624748,False,4,GPR,False,False,False,7,2,32,10,0.10354631901274908,0.6124601000000001,1,14,3,True,True,0.6766375941375253
44,4,2048,4,0.511406078602861,False,4,GPR,False,False,False,8,1,64,10,0.12363671440251882,0.5880355,1,13,3,True,True,0.6646649213971391
45,32,2048,4,0.6079723209052925,False,2,GPR,False,False,False,8,4,64,10,0.08682254017851584,0.6617844999999999,1,11,3,True,True,0.7155966790947073
46,16,1024,2,0.6051070028358432,False,2,GPR,False,False,False,10,4,32,10,0.11221515749416389,0.6746574,1,10,3,True,True,0.7442077971641567
47,32,1024,2,0.48897262024648924,False,4,GPR,False,False,False,8,2,32,10,0.1426192130402142,0.5773672999999999,1,18,3,True,True,0.6657619797535106
48,16,2048,2,0.5917464993328868,False,2,GPR,False,False,False,8,4,16,10,0.10050354943229618,0.6540381,1,8,3,True,True,0.7163297006671131
49,4,1024,4,0.43863699856313354,False,2,GPR,False,False,False,7,2,16,10,0.1615030715310393,0.5387358,1,6,3,True,True,0.6388346014368664
50,1,1024,2,0.6785713089048555,False,2,GPR,False,False,False,16,2,128,10,0.10300516746280255,0.7424134,1,6,3,True,True,0.8062554910951445
51,1,2048,4,0.46560318742278217,False,1,GPR,False,False,False,12,2,256,10,0.13372487396202698,0.5484852000000001,1,6,3,True,True,0.6313672125772181
52,16,512,2,0.47682000553845677,False,4,GPR,False,False,False,7,2,64,10,0.14632449396105904,0.5675112,1,14,3,True,True,0.6582023944615432
53,1,2048,2,0.5770512267779265,False,8,GPR,False,False,False,10,4,64,10,0.0973463323798077,0.637386,1,12,3,True,True,0.6977207732220735
54,8,1024,4,0.4563935243862384,False,1,GPR,False,False,False,7,2,128,10,0.16702663012454033,0.5599158,1,7,3,True,True,0.6634380756137614
55,2,1024,2,0.5538664778148665,False,1,GPR,False,False,False,15,1,64,10,0.13432089295001726,0.6371179,1,12,3,True,True,0.7203693221851335
56,1024,64,8,0.5829937632586069,False,16,GPR,True,False,False,2,1,2,10,0.14873180960910815,0.6751769999999999,1,24,4,True,True,0.767360236741393
57,1024,64,4,0.5908447619484689,False,16,GPR,True,False,False,9,2,4,10,0.08868792937423897,0.6458131,1,28,4,True,True,0.7007814380515311
58,1024,128,4,0.5393655539426443,False,16,GPR,True,False,False,1,2,4,10,0.10392330157577752,0.6037766999999999,1,19,4,True,True,0.6681878460573556
59,1024,128,2,0.5914390841004221,False,32,GPR,True,False,False,2,2,4,10,0.09337799253469738,0.6493143,1,28,4,True,True,0.7071895158995779
60,2048,128,8,0.5197522714369927,False,32,GPR,True,False,False,12,2,8,10,0.0989997101700808,0.5811118000000001,1,20,4,True,True,0.6424713285630075
61,1024,256,8,0.5657040096780002,False,16,GPR,True,False,False,10,2,4,10,0.12718654750892486,0.6445335999999999,1,26,4,True,True,0.7233631903219997
62,1024,64,16,0.5477502248365255,False,32,GPR,True,False,False,8,1,4,10,0.1325405511206287,0.6298982,1,19,4,True,True,0.7120461751634745
63,2048,256,4,0.5009847519214936,False,4,GPR,True,False,False,9,1,8,10,0.10212125747952773,0.564279,1,26,4,True,True,0.6275732480785063
64,2048,256,8,0.49185031523316614,False,8,GPR,True,False,False,7,2,16,10,0.10633867864634203,0.5577585,1,18,4,True,True,0.623666684766834
65,1024,32,8,0.4655515756244442,False,8,GPR,True,False,False,5,2,32,10,0.1394220990353036,0.5519647,1,22,4,True,True,0.6383778243755558
66,512,64,2,0.5461926412896971,False,16,GPR,True,False,False,2,2,2,10,0.16136618316933693,0.6462066000000001,1,27,4,True,True,0.746220558710303
67,1024,64,16,0.6061780687696131,False,16,GPR,True,False,False,6,2,8,10,0.11659520884135849,0.6784432,1,16,4,True,True,0.7507083312303869
68,1024,256,8,0.551149300397866,False,8,GPR,True,False,False,9,1,4,10,0.13800497768446612,0.6366841,1,16,4,True,True,0.7222188996021339
69,1,2048,16,0.5554386061813672,False,1,GPR,False,True,False,5,4,2048,10,0.10663734036860634,0.6215319,3,1,5,True,True,0.6876251938186329
70,4,1024,4,0.44079617018565626,False,1,GPR,False,True,False,8,2,16,10,0.14608092207143272,0.5313364,1,11,5,True,True,0.6218766298143438
71,1,2048,32,0.6218418605453742,False,1,GPR,False,True,False,14,2,128,10,0.08506560508977763,0.6745650999999999,4,1,5,True,True,0.7272883394546257
72,16,512,4,0.5510581202149443,False,1,GPR,False,True,False,7,1,64,10,0.09643862352817983,0.6108302999999999,1,17,5,True,True,0.6706024797850556
73,128,16,4,0.4639527644868887,False,32,GPR,True,True,False,17,1,16,10,0.14109008777943968,0.5513996999999999,1,21,5,True,True,0.6388466355131112
74,512,1,2,0.5548459134160082,False,32,GPR,True,True,False,9,1,8,10,0.10383640272929336,0.6192032000000001,1,19,5,True,True,0.6835604865839919
75,2048,8,8,0.5300843639289073,False,32,GPR,True,True,False,10,1,8,10,0.09768025381872224,0.5906261,1,13,5,True,True,0.6511678360710927
76,256,4,4,0.5349799661070471,False,256,GPR,True,True,False,26,1,2,10,0.1465727041327955,0.6258250000000001,1,17,5,True,True,0.716670033892953
77,1024,1024,16,0.4566963419976318,False,1,GPR,False,True,False,3,1,256,10,0.12786494546059135,0.5359464,1,19,5,True,True,0.6151964580023682
78,1024,1,2,0.557600582985671,False,8,GPR,True,True,False,18,1,64,10,0.10945895574876457,0.6254427,1,18,5,True,True,0.6932848170143291
79,256,8,2,0.5008449178535312,False,16,GPR,True,True,False,21,2,8,10,0.1338850391199853,0.5838262000000001,1,17,5,True,True,0.6668074821464689
80,512,4,4,0.5069147278404229,False,64,GPR,True,True,False,15,2,4,10,0.12458727181542262,0.5841333,1,14,5,True,True,0.661351872159577
81,2,1024,16,0.5033419618216524,False,2,GPR,False,True,False,3,2,128,10,0.12174563241944245,0.5787992999999999,1,4,5,True,True,0.6542566381783474
82,1,64,2,0.5320373392659853,False,256,GPR,True,False,False,5,4,2,10,0.12979090915734431,0.6124810999999999,1,16,6,True,True,0.6929248607340145
83,2048,256,16,0.556223947275397,False,4,GPR,True,True,False,10,2,128,10,0.08072419125169358,0.6062564,29,1,6,True,True,0.656288852724603
84,1,64,8,0.5363455614025772,False,512,GPR,True,False,False,8,1,8,10,0.09521670152468002,0.5953604,1,16,6,True,True,0.6543752385974229
85,1,16,8,0.6064672845036565,False,256,GPR,True,False,False,9,2,4,10,0.125269664081772,0.6841088,1,19,6,True,True,0.7617503154963434
86,1,256,2,0.5172775426087833,False,256,GPR,True,False,False,7,2,2,10,0.12376181381447995,0.5939845,1,13,6,True,True,0.6706914573912167
87,1024,128,16,0.5390143406302406,False,2,GPR,True,True,False,16,2,128,10,0.09232529527865048,0.5962371,20,1,6,True,True,0.6534598593697594
88,2048,256,32,0.520211100553205,False,8,GPR,True,True,False,11,1,256,10,0.11220402846440053,0.5897546,20,1,6,True,True,0.6592980994467951
89,1,16,1,0.5438237658433248,False,256,GPR,True,False,False,17,4,1,10,0.15212228114526816,0.6381083999999999,1,18,6,True,True,0.732393034156675
90,1,64,8,0.5114363422127176,False,512,GPR,True,False,False,4,8,1,10,0.13117829854972202,0.5927399999999999,1,14,6,True,True,0.6740436577872823
91,512,64,8,0.5216422710630282,False,256,GPR,True,False,False,1,1,16,10,0.09752583642404716,0.5820882999999999,22,1,6,True,True,0.6425343289369716
92,2048,256,16,0.5167820167778191,False,8,GPR,True,True,False,27,1,64,10,0.09268529147221795,0.5742279000000001,24,1,6,True,True,0.6316737832221812
93,1,2,4,0.6205208663355253,False,256,GPR,True,False,False,13,1,2,10,0.10831973501763194,0.6876569,1,17,6,True,True,0.7547929336644748
94,2048,256,8,0.5707925271666896,False,1,GPR,True,True,False,21,2,16,10,0.08002867117033745,0.6203939,26,1,6,True,True,0.6699952728333105
95,1024,512,8,0.3798142821706965,False,8,GPR,False,True,True,2,2,64,10,0.1386981394634045,0.4657786999999999,1,19,7,True,True,0.5517431178293033
96,256,512,4,0.5092031017764127,False,8,GPR,False,True,True,3,2,64,10,0.08910493847980593,0.5644298999999999,1,16,7,True,True,0.6196566982235872
97,1,512,8,0.4552681732739683,False,256,GPR,True,True,False,26,16,1,10,0.14578840103002022,0.5456271,1,11,7,True,True,0.6359860267260318
98,1024,1024,8,0.36900617397563457,False,4,GPR,False,True,True,5,2,1024,10,0.15836788116774184,0.46716180000000007,1,10,7,True,True,0.5653174260243656
99,2048,256,8,0.3972326840857162,False,4,GPR,False,True,True,3,2,256,10,0.1338981624388102,0.48022210000000004,1,23,7,True,True,0.5632115159142839
100,64,512,4,0.4750200083854619,False,8,GPR,False,True,True,3,2,128,10,0.103672485685499,0.5392756999999999,1,16,7,True,True,0.603531391614538
101,1024,1024,8,0.4005036956905216,False,8,GPR,False,True,True,4,4,64,10,0.13242088114889586,0.4825775,1,14,7,True,True,0.5646513043094784
102,16,256,2,0.5469480425176719,False,8,GPR,True,True,True,22,8,2,10,0.08964472863833099,0.6025094,1,14,7,True,True,0.658070757482328
103,16,1024,4,0.44675013610098346,False,8,GPR,False,True,True,2,2,16,10,0.11678935797511691,0.5191356,1,9,7,True,True,0.5915210638990166
104,512,512,4,0.48714559230673204,False,8,GPR,False,True,False,5,2,512,10,0.11508741434735599,0.5584762,1,15,7,True,True,0.6298068076932679
105,4,256,2,0.5634754456551863,False,4,GPR,True,True,True,26,4,1,10,0.09698650555701034,0.6235872,1,12,7,True,True,0.6836989543448138
106,32,256,8,0.5310598011050308,False,8,GPR,True,True,True,21,8,2,10,0.10948683896779557,0.5989192,1,17,7,True,True,0.6667785988949692
107,512,2048,4,0.3695829548205589,False,8,GPR,False,True,True,3,4,32,10,0.11109196039120024,0.43843719999999997,1,19,7,True,True,0.507291445179441
108,2048,2048,32,0.48726383513694327,False,2,GPR,False,True,True,2,2,64,10,0.10785027529909229,0.5541089,1,26,8,True,True,0.6209539648630568
109,1,2048,4,0.49292595437380604,False,16,GPR,False,True,True,6,8,2,10,0.11672414565375924,0.5652710000000001,1,27,8,True,True,0.6376160456261941
110,512,2048,32,0.425749998716038,False,1,GPR,False,True,True,2,2,128,10,0.1276893120451356,0.5048912000000001,1,26,8,True,True,0.5840324012839622
111,2,2048,8,0.4348718613851142,False,2,GPR,False,True,True,6,8,32,10,0.10487634657733841,0.49987370000000003,1,17,8,True,True,0.5648755386148858
112,8,2048,8,0.452977570834228,False,8,GPR,False,True,True,3,16,16,10,0.09533301508737672,0.5120644999999999,1,25,8,True,True,0.5711514291657718
113,1,2048,4,0.4225810741186097,False,1,GPR,False,False,True,8,4,512,10,0.11413019174802083,0.49331840000000005,1,24,8,True,True,0.5640557258813904
114,4,2048,8,0.3736013658256845,False,4,GPR,False,False,True,1,16,1,10,0.15860910309137366,0.47190649999999995,1,29,8,True,True,0.5702116341743154
115,2048,2048,8,0.43723322902162776,False,2,GPR,False,False,True,4,1,1024,10,0.11884311286666972,0.5108916,1,24,8,True,True,0.5845499709783722
116,2,2048,16,0.4746543888118345,False,2,GPR,False,True,True,4,4,256,10,0.1210889201694771,0.5497047,1,18,8,True,True,0.6247550111881656
117,1,2048,2,0.6126685412291056,False,2,GPR,False,True,True,3,16,32,10,0.09172993620083904,0.6695223,1,24,8,True,True,0.7263760587708944
118,1,2048,1,0.6268194798909439,False,4,GPR,False,True,True,5,16,8,10,0.08612334292286847,0.6801983,1,20,8,True,True,0.7335771201090562
119,4,2048,16,0.48591936925315854,False,1,GPR,False,True,True,4,4,128,10,0.08837604029056745,0.5406944,1,18,8,True,True,0.5954694307468416
120,2,1024,2,0.5688181233967129,False,2,GPR,False,True,True,2,32,2,10,0.13774856549888279,0.6541939999999999,1,27,8,True,True,0.739569876603287
121,2,2048,4,0.9396498751881543,False,1,GPR,True,False,True,20,4,2,10,0.11233217625667187,1.0092728,30,1,9,True,True,1.0788957248118456
122,512,1024,16,0.48449753365856857,False,1,GPR,True,True,True,3,1,512,10,0.0994970322884557,0.5461653,1,16,9,True,True,0.6078330663414313
123,8,1,8,0.4658375604918458,False,8,GPR,True,True,True,2,4,1024,10,0.09541386494865407,0.5249746,1,21,9,True,True,0.584111639508154
124,64,1024,8,0.41931880915472164,False,1,GPR,True,False,True,4,2,1024,10,0.13977877577228953,0.5059529999999999,1,27,9,True,True,0.5925871908452781
125,1,2,1,0.7068435979599947,False,8,GPR,False,False,False,2,2,2,10,0.07798868903526972,0.7551806000000001,1,29,9,True,True,0.8035176020400054
126,1024,1,16,0.4482650133781931,False,16,GPR,True,True,True,2,4,512,10,0.10685110910870323,0.5144908,1,26,9,True,True,0.5807165866218069
127,64,1,8,0.4638249739495123,False,4,GPR,True,True,True,8,4,32,10,0.10455234823283502,0.528626,1,20,9,True,True,0.5934270260504878
128,8,1,8,0.5174864942419599,False,4,GPR,True,True,True,3,8,32,10,0.09911358200085395,0.5789166,1,13,9,True,True,0.6403467057580401
129,32,1,16,0.49459119121488493,False,4,GPR,True,True,True,10,4,64,10,0.09482507235752577,0.5533633,1,17,9,True,True,0.6121354087851151
130,8,1,8,0.42013729749490186,False,8,GPR,True,True,True,8,1,64,10,0.11956404721340776,0.49424250000000003,1,17,9,True,True,0.5683477025050983
131,4,1,2,0.5682352012092972,False,4,GPR,False,False,True,6,4,32,10,0.08690550259885733,0.6220988000000001,1,25,9,True,True,0.675962398790703
132,32,1024,8,0.346551093615842,False,1,GPR,True,False,True,2,2,1024,10,0.16276962725732957,0.4474349,1,21,9,True,True,0.548318706384158
133,2048,256,16,0.4928740920393076,False,2048,GPR,True,True,False,5,1,64,10,0.10296679488281645,0.5566924,1,14,9,True,True,0.6205107079606924
134,64,256,16,0.42684331274434917,False,16,GPR,False,False,True,2,1,256,10,0.11779440532813941,0.49985169999999995,1,23,10,True,True,0.5728600872556507
135,256,2048,16,0.3619341020247057,False,8,GPR,False,True,True,2,1,2048,10,0.11549640485036755,0.43351819999999996,1,18,10,True,True,0.5051022979752943
136,32,256,16,0.4153163023580295,False,2,GPR,False,False,True,1,4,256,10,0.11709548134343187,0.4878915000000001,1,27,10,True,True,0.5604666976419707
137,1,4,4,0.4977047151889131,False,128,GPR,True,True,True,22,32,2,10,0.15399023844416243,0.5931470999999999,1,19,10,True,True,0.6885894848110867
138,1,1,4,0.49019124213924614,False,256,GPR,True,True,True,28,16,8,10,0.12025162186864675,0.5647226,1,23,10,True,True,0.6392539578607538
139,256,1,16,0.4565023326345234,False,256,GPR,True,False,True,12,1,512,10,0.11601039636946335,0.5284049999999999,1,19,10,True,True,0.6003076673654765
140,1,16,8,0.5266120525691416,False,1024,GPR,True,True,True,15,8,2,10,0.12043602084596619,0.6012577,1,18,10,True,True,0.6759033474308584
141,2048,32,32,0.5133487352459063,False,1024,GPR,True,False,True,7,2,16,10,0.11398327039087798,0.583995,1,21,10,True,True,0.6546412647540938
142,1024,4,16,0.5132568988130523,False,1024,GPR,True,True,True,9,4,4,10,0.14166699733050037,0.6010614,1,26,10,True,True,0.6888659011869477
143,8,1024,8,0.42577600464313287,False,1,GPR,False,False,True,1,1,1024,10,0.11819906830241937,0.49903519999999996,1,3,10,True,True,0.5722943953568671
144,1,4,8,0.5607234119212845,False,512,GPR,True,True,True,21,16,2,10,0.10399661939697846,0.62518,1,27,10,True,True,0.6896365880787154
145,1,1,8,0.40436060191185297,False,1024,GPR,True,True,True,8,4,32,10,0.14002435251126855,0.49114699999999994,1,18,10,True,True,0.5779333980881469
146,1,1,4,0.4428111620008547,False,256,GPR,True,True,True,25,8,4,10,0.11846519280113463,0.5162353000000001,1,27,10,True,True,0.5896594379991454
147,1024,1,32,0.5108062282588243,False,128,GPR,True,True,False,12,2,256,10,0.12101770396946061,0.5858124,1,29,11,True,True,0.6608185717411758
148,1024,1,32,0.573782930672012,False,256,GPR,True,True,False,25,2,32,10,0.10048542837849675,0.6360633000000001,1,29,11,True,True,0.6983436693279882
149,512,1,32,0.5938478420763289,False,512,GPR,True,True,False,8,4,128,10,0.09506152010382539,0.6527665,1,17,11,True,True,0.7116851579236712
150,2048,1,32,0.5441217294101559,False,512,GPR,True,True,False,7,4,256,10,0.10446900542117744,0.6088711,1,18,11,True,True,0.6736204705898441
151,1,512,16,0.6992534611426856,False,2048,GPR,True,False,False,21,8,4,10,0.09249902930674463,0.7565839,27,1,11,True,True,0.8139143388573143
152,1024,1,32,0.6304529430193263,False,1024,GPR,True,True,False,11,4,512,10,0.08938076959844325,0.6858507,1,26,11,True,True,0.7412484569806738
153,2048,1,32,0.614105986342587,False,64,GPR,True,True,False,30,1,512,10,0.10357264952370389,0.6782998,5,1,11,True,True,0.7424936136574131
154,2048,1,16,0.5476130899057163,False,128,GPR,True,True,False,18,4,64,10,0.09732928944264417,0.6079373,1,30,11,True,True,0.6682615100942837
155,2048,1,32,0.6008257053464786,False,1024,GPR,True,False,False,3,2,1024,10,0.11641073402160985,0.6729765,1,27,11,True,True,0.7451272946535213
156,1,2048,4,0.7033373868695162,False,1024,GPR,True,False,False,16,8,2,10,0.11520875355353861,0.7747432,24,1,11,True,True,0.8461490131304837
157,256,1,32,0.5294506965690545,False,128,GPR,True,True,False,18,1,256,10,0.11183375118903058,0.5987647,12,1,11,True,True,0.6680787034309456
158,512,1,32,0.5747195209846032,False,32,GPR,True,True,False,29,2,256,10,0.0972958411608636,0.6350230000000001,1,21,11,True,True,0.695326479015397
159,1,512,8,0.5554254491875529,False,1024,GPR,True,False,False,10,16,8,10,0.09590001164004101,0.6148638,23,1,11,True,True,0.674302150812447
160,8,2048,8,0.44904767584561617,False,8,GPR,False,True,True,12,2,256,10,0.087030584859347,0.5029888,1,1,12,True,True,0.5569299241543839
161,4,1024,8,0.4767421403198384,False,4,GPR,True,False,False,3,1,1024,10,0.15566107285731395,0.5732201,4,1,12,True,True,0.6696980596801616
162,1024,2048,8,0.5089010855256303,False,2,GPR,False,True,False,8,1,256,10,0.11068403407379947,0.5775025,1,4,12,True,True,0.6461039144743698
163,1,2048,16,0.5335120440301245,False,1,GPR,True,False,False,10,1,1024,10,0.1168785682268567,0.6059528000000001,4,1,12,True,True,0.6783935559698756
164,1,1024,16,0.42545573675481435,False,1024,GPR,True,False,True,2,1,1024,10,0.1301597448195486,0.5061281,9,1,12,True,True,0.5868004632451855
165,1,1024,32,0.4846476993609659,False,128,GPR,True,False,True,2,1,256,10,0.11515839417693355,0.5560222999999999,4,1,12,True,True,0.6273969006390339
166,1,512,16,0.44059317031514467,False,256,GPR,True,False,False,6,2,512,10,0.13278217054894834,0.5228908999999999,1,3,12,True,True,0.6051886296848552
167,512,512,8,0.4786131545879688,False,2,GPR,False,True,False,5,2,256,10,0.146409442932483,0.569357,1,3,12,True,True,0.6601008454120312
168,1,256,8,0.4361145627030635,False,1024,GPR,True,False,True,3,2,256,10,0.11344772647739576,0.5064289000000001,2,1,12,True,True,0.5767432372969367
169,128,2048,16,0.3425923644904592,False,16,GPR,False,True,True,9,1,1024,10,0.14655044131574632,0.43342359999999996,2,1,12,True,True,0.5242548355095407
170,32,2048,16,0.4427515722208271,False,2,GPR,False,True,True,5,8,256,10,0.10614513565001461,0.5085398,1,3,12,True,True,0.5743280277791729
171,2048,1024,4,0.47808995881700156,False,4,GPR,False,True,False,4,4,128,10,0.14316788060249408,0.5668247,4,1,12,True,True,0.6555594411829984
172,256,512,2,0.5222312369642556,False,2,GPR,False,True,False,2,8,1,10,0.12647691406023473,0.600621,1,28,12,True,True,0.6790107630357444
173,128,1,16,0.3567815998404176,False,64,GPR,True,True,True,11,2,2048,10,0.1331096505449924,0.4392823,24,1,13,True,True,0.5217830001595825
174,2048,1,16,0.5414909463968136,False,8,GPR,True,True,True,8,2,1024,10,0.07045612069657255,0.5851592999999999,25,1,13,True,True,0.6288276536031863
175,1,1,4,0.41480369970653286,False,64,GPR,True,True,True,15,1,2048,10,0.1129976793022317,0.4848391,12,1,13,True,True,0.5548745002934672
176,64,1,8,0.39530118802780345,False,64,GPR,True,True,True,7,4,1024,10,0.1365312846370384,0.4799226,18,1,13,True,True,0.5645440119721965
177,64,1024,16,0.49292205891123597,False,64,GPR,False,True,True,1,4,1024,10,0.10053781950634298,0.5552349,19,1,13,True,True,0.617547741088764
178,1,1,4,0.4881529820638705,False,64,GPR,True,True,True,13,1,16,10,0.10348811234842387,0.5522944,14,1,13,True,True,0.6164358179361294
179,512,1,16,0.44693519598959675,False,32,GPR,True,True,True,16,2,1024,10,0.13349881767000785,0.5296771,19,1,13,True,True,0.6124190040104033
180,64,1,4,0.5178940663336811,False,64,GPR,True,True,True,2,2,1024,10,0.0849371661960181,0.5705377,28,1,13,True,True,0.623181333666319
181,16,2048,8,0.36809571309321487,False,16,GPR,False,True,True,6,2,2048,10,0.11743041346452801,0.4408785,21,1,13,True,True,0.5136612869067851
182,32,2048,8,0.592460035188592,False,8,GPR,False,True,True,6,2,1024,10,0.06152318560802911,0.6305917999999999,21,1,13,True,True,0.6687235648114078
183,512,1,16,0.3834710716563135,False,32,GPR,True,True,True,9,2,256,10,0.12549427518719727,0.4612518,28,1,13,True,True,0.5390325283436864
184,512,1,16,0.46327663733248525,False,32,GPR,True,True,True,6,2,256,10,0.1178726173326528,0.5363335,20,1,13,True,True,0.6093903626675148
